<=50k,>50k,predictions,truth
0.3429766003735137,0.6570233996264865,>50k,>50k
0.34459536140374225,0.655404638596258,>50k,>50k
0.3442753526831191,0.655724647316881,>50k,>50k
0.34284208820554574,0.6571579117944544,>50k,>50k
0.3433428360080761,0.6566571639919241,>50k,>50k
0.3435396507520459,0.6564603492479542,>50k,>50k
0.3555825104341239,0.6444174895658761,>50k,>50k
0.37811186524651264,0.6218881347534875,>50k,>50k
0.3424819271571199,0.6575180728428802,>50k,>50k
0.34249069780608415,0.6575093021939161,>50k,>50k
0.3444735987751459,0.6555264012248542,>50k,>50k
0.3470814147722803,0.6529185852277197,>50k,>50k
0.3505791895348456,0.6494208104651544,>50k,>50k
0.3425263032702925,0.6574736967297076,>50k,>50k
0.35393875338099345,0.6460612466190065,>50k,>50k
0.4068176044101903,0.5931823955898097,>50k,>50k
0.34384917250862423,0.6561508274913758,>50k,>50k
0.344479674886592,0.6555203251134082,>50k,>50k
0.34442031337802587,0.6555796866219742,>50k,>50k
0.3749099406227751,0.6250900593772251,>50k,>50k
0.3449748313600344,0.6550251686399656,>50k,>50k
0.34254239473854026,0.6574576052614598,>50k,>50k
0.3649009959347038,0.6350990040652962,>50k,>50k
0.3501565773829166,0.6498434226170835,>50k,>50k
0.36230345555881127,0.6376965444411887,>50k,>50k
0.3432379861943314,0.6567620138056688,>50k,>50k
0.3857073806068928,0.6142926193931073,>50k,>50k
0.3432115713222012,0.6567884286777989,>50k,>50k
0.35051829682619323,0.6494817031738068,>50k,>50k
0.4182682813433598,0.5817317186566404,>50k,>50k
0.3431231894621115,0.6568768105378886,>50k,>50k
0.3426089837876997,0.6573910162123002,>50k,>50k
0.39357727496829564,0.6064227250317044,>50k,>50k
0.35488777850271014,0.64511222149729,>50k,>50k
0.3635937279508876,0.6364062720491124,>50k,>50k
0.40083235899969244,0.5991676410003075,>50k,>50k
0.34314425538919285,0.656855744610807,>50k,>50k
0.34258106907224833,0.6574189309277518,>50k,>50k
0.34420237672213955,0.6557976232778604,>50k,>50k
0.34547990080518237,0.6545200991948177,>50k,>50k
0.34249261240482626,0.6575073875951738,>50k,>50k
0.34348587664758506,0.656514123352415,>50k,>50k
0.34483072022909594,0.6551692797709041,>50k,>50k
0.3450176841885783,0.6549823158114219,>50k,>50k
0.3457532797342709,0.6542467202657292,>50k,>50k
0.3425287367598497,0.6574712632401505,>50k,>50k
0.3701545973262835,0.6298454026737165,>50k,>50k
0.3424825807750141,0.657517419224986,>50k,>50k
0.3615920247654807,0.6384079752345195,>50k,>50k
0.3462076889061139,0.653792311093886,>50k,>50k
0.34282265487749186,0.657177345122508,>50k,>50k
0.3482596611968405,0.6517403388031595,>50k,>50k
0.34277743439126873,0.6572225656087312,>50k,>50k
0.3444821188156034,0.6555178811843967,>50k,>50k
0.3430806043596999,0.6569193956403001,>50k,>50k
0.34246099053061085,0.6575390094693891,>50k,>50k
0.3481551862228062,0.6518448137771939,>50k,>50k
0.3429424798250693,0.6570575201749307,>50k,>50k
0.3425159630803276,0.6574840369196724,>50k,>50k
0.3474052982001109,0.6525947017998892,>50k,>50k
0.3810788137882751,0.618921186211725,>50k,>50k
0.34349631088850996,0.6565036891114902,>50k,>50k
0.386850778825253,0.613149221174747,>50k,>50k
0.3470035083786105,0.6529964916213895,>50k,>50k
0.34643582014703816,0.653564179852962,>50k,>50k
0.3609647623611636,0.6390352376388364,>50k,>50k
0.35367255869526365,0.6463274413047365,>50k,>50k
0.3821280368803626,0.6178719631196374,>50k,>50k
0.35775501801941034,0.6422449819805897,>50k,>50k
0.3437783804296667,0.6562216195703334,>50k,>50k
0.3448231967422866,0.6551768032577133,>50k,>50k
0.34869925244599587,0.6513007475540042,>50k,>50k
0.3481080595137872,0.6518919404862129,>50k,>50k
0.3435076686411425,0.6564923313588575,>50k,>50k
0.3542062347141064,0.6457937652858937,>50k,>50k
0.3441579298088368,0.6558420701911634,>50k,>50k
0.34323486821561183,0.6567651317843881,>50k,>50k
0.34700461929893023,0.6529953807010698,>50k,>50k
0.38577381100810365,0.6142261889918964,>50k,>50k
0.34250207315832204,0.6574979268416781,>50k,>50k
0.385563934985055,0.614436065014945,>50k,>50k
0.34253005967002825,0.6574699403299717,>50k,>50k
0.3436467777360902,0.6563532222639098,>50k,>50k
0.3429959478062876,0.6570040521937125,>50k,>50k
0.3494467798419488,0.6505532201580514,>50k,>50k
0.34764784493451545,0.6523521550654846,>50k,>50k
0.3456839335062372,0.654316066493763,>50k,>50k
0.3425697739138091,0.657430226086191,>50k,>50k
0.3908828517286131,0.609117148271387,>50k,>50k
0.35319294267695645,0.6468070573230438,>50k,>50k
0.3425189684123418,0.6574810315876581,>50k,>50k
0.34327892348531114,0.6567210765146889,>50k,>50k
0.36123647797982616,0.638763522020174,>50k,>50k
0.3429271653642766,0.6570728346357235,>50k,>50k
0.3709670520270517,0.6290329479729484,>50k,>50k
0.3617500697924863,0.6382499302075139,>50k,>50k
0.3425640958119505,0.6574359041880494,>50k,>50k
0.34361512607593026,0.6563848739240699,>50k,>50k
0.3425277411737588,0.6574722588262413,>50k,>50k
0.382252466061271,0.6177475339387292,>50k,>50k
0.3552484916881483,0.6447515083118516,>50k,>50k
0.35391450502973587,0.6460854949702641,>50k,>50k
0.344345592584388,0.6556544074156121,>50k,>50k
0.3974175631199397,0.6025824368800603,>50k,>50k
0.35073193146732123,0.6492680685326787,>50k,>50k
0.3866052235330073,0.6133947764669928,>50k,>50k
0.3825040104346394,0.6174959895653607,>50k,>50k
0.34291411532355964,0.6570858846764404,>50k,>50k
0.34310616321057963,0.6568938367894204,>50k,>50k
0.34249620828256533,0.6575037917174347,>50k,>50k
0.3467940096985999,0.6532059903014001,>50k,>50k
0.3464642061432178,0.6535357938567822,>50k,>50k
0.3517507232384593,0.6482492767615408,>50k,>50k
0.34409518722746313,0.655904812772537,>50k,>50k
0.34246011450480485,0.6575398854951952,>50k,>50k
0.3431001701869463,0.6568998298130537,>50k,>50k
0.3763875776407828,0.6236124223592173,>50k,>50k
0.34286212254234993,0.6571378774576501,>50k,>50k
0.3577257667672505,0.6422742332327495,>50k,>50k
0.34356208504246094,0.6564379149575391,>50k,>50k
0.37498268297165155,0.6250173170283484,>50k,>50k
0.346720535554559,0.653279464445441,>50k,>50k
0.34282083674993974,0.6571791632500603,>50k,>50k
0.35089941131965213,0.6491005886803478,>50k,>50k
0.4065225429806468,0.5934774570193532,>50k,>50k
0.3428276755924678,0.6571723244075323,>50k,>50k
0.3459224246986982,0.6540775753013017,>50k,>50k
0.34285197510853166,0.6571480248914683,>50k,>50k
0.3453360448966803,0.6546639551033198,>50k,>50k
0.3535805480376454,0.6464194519623546,>50k,>50k
0.3571043181786049,0.6428956818213952,>50k,>50k
0.34313121881213127,0.6568687811878688,>50k,>50k
0.38640165759006373,0.6135983424099364,>50k,>50k
0.34395833607469206,0.656041663925308,>50k,>50k
0.36792293483138105,0.6320770651686192,>50k,>50k
0.4024285467642668,0.5975714532357332,>50k,>50k
0.3433203756485657,0.6566796243514345,>50k,>50k
0.38158912849121424,0.6184108715087858,>50k,>50k
0.3911019351182649,0.608898064881735,>50k,>50k
0.3428096748540763,0.6571903251459238,>50k,>50k
0.34252777287299,0.6574722271270101,>50k,>50k
0.38862524204969523,0.6113747579503048,>50k,>50k
0.3466452213512642,0.6533547786487358,>50k,>50k
0.3431521870861343,0.6568478129138657,>50k,>50k
0.3585865387767135,0.6414134612232866,>50k,>50k
0.34287688364439767,0.6571231163556024,>50k,>50k
0.34263893801433204,0.657361061985668,>50k,>50k
0.40194884250622254,0.5980511574937774,>50k,>50k
0.3778880927079967,0.6221119072920034,>50k,>50k
0.4088977124767692,0.5911022875232308,>50k,>50k
0.36781878638860666,0.6321812136113933,>50k,>50k
0.34618764834913035,0.6538123516508696,>50k,>50k
0.3434371988383297,0.6565628011616704,>50k,>50k
0.36639672767978815,0.633603272320212,>50k,>50k
0.34414533708702955,0.6558546629129703,>50k,>50k
0.3440622446058905,0.6559377553941095,>50k,>50k
0.34273039617718504,0.6572696038228151,>50k,>50k
0.3432148438599854,0.6567851561400146,>50k,>50k
0.3439497881931641,0.6560502118068359,>50k,>50k
0.34422618014573797,0.6557738198542622,>50k,>50k
0.356612548814994,0.643387451185006,>50k,>50k
0.34545900953440467,0.6545409904655954,>50k,>50k
0.3571851107131084,0.6428148892868917,>50k,>50k
0.3430166931053236,0.6569833068946764,>50k,>50k
0.34445303737490546,0.6555469626250945,>50k,>50k
0.3427907469170036,0.6572092530829964,>50k,>50k
0.3713491428269605,0.6286508571730395,>50k,>50k
0.34559837435193613,0.6544016256480638,>50k,>50k
0.40578771946989256,0.5942122805301074,>50k,>50k
0.36807896295793885,0.6319210370420613,>50k,>50k
0.342776008458842,0.6572239915411582,>50k,>50k
0.3508398964975546,0.6491601035024455,>50k,>50k
0.36915029459360826,0.6308497054063917,>50k,>50k
0.34254264895509434,0.6574573510449057,>50k,>50k
0.34246119802648817,0.6575388019735119,>50k,>50k
0.3515870543976365,0.6484129456023635,>50k,>50k
0.3443685809725269,0.655631419027473,>50k,>50k
0.3445175596943799,0.6554824403056201,>50k,>50k
0.342857798275222,0.6571422017247779,>50k,>50k
0.346557412495995,0.6534425875040051,>50k,>50k
0.40196731825885296,0.5980326817411471,>50k,>50k
0.34254393635634234,0.6574560636436577,>50k,>50k
0.3425272463823329,0.6574727536176671,>50k,>50k
0.34811082845792557,0.6518891715420746,>50k,>50k
0.3435561957459181,0.6564438042540819,>50k,>50k
0.371242162689874,0.628757837310126,>50k,>50k
0.3425573008821888,0.6574426991178112,>50k,>50k
0.359263579564778,0.6407364204352222,>50k,>50k
0.3425411795027072,0.6574588204972929,>50k,>50k
0.3440932357598432,0.6559067642401568,>50k,>50k
0.3448051557428842,0.6551948442571158,>50k,>50k
0.4112240975401166,0.5887759024598835,>50k,>50k
0.36365949330703146,0.6363405066929685,>50k,>50k
0.34462311433903065,0.6553768856609694,>50k,>50k
0.3514545641609613,0.6485454358390387,>50k,>50k
0.3428266762702002,0.6571733237297998,>50k,>50k
0.3512633852657874,0.6487366147342127,>50k,>50k
0.35638838095182446,0.6436116190481755,>50k,>50k
0.3452526356027868,0.6547473643972133,>50k,>50k
0.36466516624901874,0.6353348337509813,>50k,>50k
0.34485578507067616,0.6551442149293238,>50k,>50k
0.39956615602389317,0.6004338439761068,>50k,>50k
0.34332801709540756,0.6566719829045925,>50k,>50k
0.34540682222747243,0.6545931777725276,>50k,>50k
0.3430812085823806,0.6569187914176194,>50k,>50k
0.34275072500155773,0.6572492749984423,>50k,>50k
0.3424893428986204,0.6575106571013796,>50k,>50k
0.3439455672902169,0.6560544327097833,>50k,>50k
0.3425028602842852,0.6574971397157149,>50k,>50k
0.3460828103260684,0.6539171896739316,>50k,>50k
0.3453649332544294,0.6546350667455706,>50k,>50k
0.35543376856156167,0.6445662314384383,>50k,>50k
0.37505683901937487,0.6249431609806252,>50k,>50k
0.3455471513773303,0.6544528486226697,>50k,>50k
0.3789908055044595,0.6210091944955405,>50k,>50k
0.3568707359028271,0.6431292640971731,>50k,>50k
0.3440469030642219,0.6559530969357781,>50k,>50k
0.3425270184849524,0.6574729815150477,>50k,>50k
0.34256343724009275,0.6574365627599073,>50k,>50k
0.3438114531281366,0.6561885468718633,>50k,>50k
0.376798957631385,0.623201042368615,>50k,>50k
0.34348545805924047,0.6565145419407596,>50k,>50k
0.3437277165902303,0.6562722834097698,>50k,>50k
0.3425557498363435,0.6574442501636565,>50k,>50k
0.34593652187227947,0.6540634781277206,>50k,>50k
0.34357422836936435,0.6564257716306356,>50k,>50k
0.3540476086737917,0.6459523913262083,>50k,>50k
0.3901132010934375,0.6098867989065626,>50k,>50k
0.3832414237597859,0.6167585762402141,>50k,>50k
0.34565737635417415,0.6543426236458258,>50k,>50k
0.34249910137174233,0.6575008986282578,>50k,>50k
0.34393282588548435,0.6560671741145158,>50k,>50k
0.34257155732448186,0.6574284426755181,>50k,>50k
0.37352663159106725,0.6264733684089328,>50k,>50k
0.3461136876252652,0.6538863123747349,>50k,>50k
0.34263947711949044,0.6573605228805095,>50k,>50k
0.4068410615367263,0.5931589384632737,>50k,>50k
0.3516617128606199,0.6483382871393801,>50k,>50k
0.3444670988648636,0.6555329011351364,>50k,>50k
0.3425638439155797,0.6574361560844204,>50k,>50k
0.34359615102481406,0.6564038489751858,>50k,>50k
0.34582295796837437,0.6541770420316257,>50k,>50k
0.3425884154252787,0.6574115845747215,>50k,>50k
0.3564383878720898,0.6435616121279103,>50k,>50k
0.34259259283112387,0.6574074071688762,>50k,>50k
0.34326569549219865,0.6567343045078015,>50k,>50k
0.34831017898338623,0.6516898210166138,>50k,>50k
0.3424761832256269,0.657523816774373,>50k,>50k
0.34318727768724816,0.6568127223127518,>50k,>50k
0.34301754785056926,0.6569824521494307,>50k,>50k
0.36687694213947913,0.633123057860521,>50k,>50k
0.34250664313540496,0.657493356864595,>50k,>50k
0.34339801599797276,0.6566019840020274,>50k,>50k
0.3607926063048587,0.6392073936951412,>50k,>50k
0.3428692511178168,0.6571307488821831,>50k,>50k
0.3831413371865425,0.6168586628134576,>50k,>50k
0.3447794753183601,0.65522052468164,>50k,>50k
0.36337730637416754,0.6366226936258325,>50k,>50k
0.3434520257957706,0.6565479742042295,>50k,>50k
0.3426607930880776,0.6573392069119224,>50k,>50k
0.3463930170267109,0.6536069829732892,>50k,>50k
0.345782874272309,0.654217125727691,>50k,>50k
0.34455565553937634,0.6554443444606236,>50k,>50k
0.3466015404372033,0.6533984595627967,>50k,>50k
0.34304667442459563,0.6569533255754045,>50k,>50k
0.34938632490547844,0.6506136750945216,>50k,>50k
0.4000225265055224,0.5999774734944776,>50k,>50k
0.34253611393267114,0.6574638860673289,>50k,>50k
0.38537760315561514,0.614622396844385,>50k,>50k
0.37916900701381073,0.6208309929861893,>50k,>50k
0.36292984932712136,0.6370701506728785,>50k,>50k
0.34303785124371383,0.6569621487562862,>50k,>50k
0.3437887014977148,0.6562112985022852,>50k,>50k
0.3786953907224405,0.6213046092775597,>50k,>50k
0.3425645071954958,0.6574354928045042,>50k,>50k
0.3425140669986336,0.6574859330013663,>50k,>50k
0.3428441492640879,0.6571558507359123,>50k,>50k
0.3430675496466179,0.6569324503533821,>50k,>50k
0.35023543559328324,0.6497645644067167,>50k,>50k
0.3505485604529542,0.649451439547046,>50k,>50k
0.3927947905487221,0.6072052094512779,>50k,>50k
0.3428138431123335,0.6571861568876665,>50k,>50k
0.3431445746193694,0.6568554253806306,>50k,>50k
0.3425710616279789,0.6574289383720211,>50k,>50k
0.3431641120148154,0.6568358879851846,>50k,>50k
0.3434285411354301,0.6565714588645699,>50k,>50k
0.3426947810098235,0.6573052189901766,>50k,>50k
0.3681268541895091,0.6318731458104909,>50k,>50k
0.40044819758493827,0.5995518024150618,>50k,>50k
0.34836514490197246,0.6516348550980277,>50k,>50k
0.3448235001639917,0.6551764998360085,>50k,>50k
0.39755574580186454,0.6024442541981356,>50k,>50k
0.34306754488300206,0.6569324551169979,>50k,>50k
0.34253610127289535,0.6574638987271048,>50k,>50k
0.36815711933164386,0.6318428806683563,>50k,>50k
0.364800124738178,0.635199875261822,>50k,>50k
0.34248534055593655,0.6575146594440635,>50k,>50k
0.34249829186252484,0.6575017081374753,>50k,>50k
0.37663395543451994,0.6233660445654802,>50k,>50k
0.34751779628459806,0.652482203715402,>50k,>50k
0.39626438980948453,0.6037356101905155,>50k,>50k
0.3426052227184012,0.6573947772815988,>50k,>50k
0.3501888081617092,0.6498111918382908,>50k,>50k
0.34428266753112524,0.6557173324688748,>50k,>50k
0.34585470253070794,0.6541452974692922,>50k,>50k
0.353508265086782,0.646491734913218,>50k,>50k
0.3425232692976438,0.6574767307023562,>50k,>50k
0.4061715901847657,0.5938284098152343,>50k,>50k
0.3676116385560222,0.6323883614439778,>50k,>50k
0.3430483990431754,0.6569516009568246,>50k,>50k
0.37946311873930383,0.6205368812606962,>50k,>50k
0.3523920368725029,0.6476079631274969,>50k,>50k
0.3432225462423849,0.6567774537576153,>50k,>50k
0.3447389336169022,0.6552610663830979,>50k,>50k
0.34312801786945685,0.6568719821305431,>50k,>50k
0.3449289706893509,0.6550710293106492,>50k,>50k
0.38598018249995814,0.614019817500042,>50k,>50k
0.35479098296152234,0.6452090170384777,>50k,>50k
0.4053468998108041,0.5946531001891959,>50k,>50k
0.36312899119634007,0.63687100880366,>50k,>50k
0.3427245137688402,0.6572754862311598,>50k,>50k
0.3430508317659731,0.6569491682340269,>50k,>50k
0.34607117348717903,0.6539288265128211,>50k,>50k
0.3797930850119491,0.6202069149880509,>50k,>50k
0.34325036036427664,0.6567496396357234,>50k,>50k
0.34299761082714364,0.6570023891728562,>50k,>50k
0.3437957617000815,0.6562042382999185,>50k,>50k
0.344292033237581,0.655707966762419,>50k,>50k
0.34489353356600294,0.6551064664339971,>50k,>50k
0.40799739496791276,0.5920026050320872,>50k,>50k
0.34251777988604865,0.6574822201139515,>50k,>50k
0.35463088100372797,0.645369118996272,>50k,>50k
0.3916266727261122,0.6083733272738879,>50k,>50k
0.34361208580724945,0.6563879141927507,>50k,>50k
0.3425616169138022,0.6574383830861978,>50k,>50k
0.38008512922797455,0.6199148707720256,>50k,>50k
0.34286339917561115,0.6571366008243889,>50k,>50k
0.36558718686393976,0.6344128131360602,>50k,>50k
0.3586308594622638,0.6413691405377362,>50k,>50k
0.34250633858699014,0.6574936614130099,>50k,>50k
0.3743811492737435,0.6256188507262567,>50k,>50k
0.3446551832675445,0.6553448167324554,>50k,>50k
0.3455727201881619,0.6544272798118381,>50k,>50k
0.3436628201833329,0.6563371798166671,>50k,>50k
0.34306718193790653,0.6569328180620936,>50k,>50k
0.3426081645746749,0.6573918354253252,>50k,>50k
0.3569474855470084,0.6430525144529917,>50k,>50k
0.3424849256061429,0.657515074393857,>50k,>50k
0.3491311584990235,0.6508688415009767,>50k,>50k
0.3440584557652168,0.6559415442347833,>50k,>50k
0.3456742050306537,0.6543257949693463,>50k,>50k
0.3490121080821943,0.6509878919178058,>50k,>50k
0.34500324198927945,0.6549967580107205,>50k,>50k
0.36744539341849886,0.6325546065815012,>50k,>50k
0.34908260910962796,0.650917390890372,>50k,>50k
0.35546611427204916,0.644533885727951,>50k,>50k
0.3426078500732567,0.6573921499267432,>50k,>50k
0.34423601238364476,0.6557639876163552,>50k,>50k
0.37481860061640254,0.6251813993835974,>50k,>50k
0.388678978343666,0.6113210216563341,>50k,>50k
0.3461637974016262,0.6538362025983738,>50k,>50k
0.3457853734909732,0.6542146265090268,>50k,>50k
0.3437672254822764,0.6562327745177238,>50k,>50k
0.3483043543242107,0.6516956456757892,>50k,>50k
0.343269735407274,0.656730264592726,>50k,>50k
0.34905128594131973,0.6509487140586805,>50k,>50k
0.3442838428027732,0.655716157197227,>50k,>50k
0.3485095960250793,0.6514904039749208,>50k,>50k
0.3430557768118661,0.6569442231881338,>50k,>50k
0.3459408665080013,0.6540591334919987,>50k,>50k
0.34876120078397843,0.6512387992160216,>50k,>50k
0.3515649038736168,0.6484350961263833,>50k,>50k
0.34551757096033864,0.6544824290396614,>50k,>50k
0.369113933105856,0.630886066894144,>50k,>50k
0.34455371291862585,0.6554462870813742,>50k,>50k
0.37947082054283315,0.6205291794571668,>50k,>50k
0.3445454862074869,0.6554545137925133,>50k,>50k
0.37957875743287545,0.6204212425671247,>50k,>50k
0.36218213158051954,0.6378178684194804,>50k,>50k
0.3562074737196784,0.6437925262803216,>50k,>50k
0.39157499005502916,0.6084250099449708,>50k,>50k
0.36473604549517563,0.6352639545048244,>50k,>50k
0.40023862162960017,0.5997613783704,>50k,>50k
0.34699550005557134,0.6530044999444287,>50k,>50k
0.3673849128076405,0.6326150871923596,>50k,>50k
0.3490421897976359,0.6509578102023641,>50k,>50k
0.342731143718578,0.657268856281422,>50k,>50k
0.36354779645109725,0.6364522035489028,>50k,>50k
0.3454998336702195,0.6545001663297805,>50k,>50k
0.34271002237343756,0.6572899776265624,>50k,>50k
0.34308152314037704,0.656918476859623,>50k,>50k
0.34253513819932097,0.6574648618006791,>50k,>50k
