b,d,w,predictions,truth
0.9999651875865327,3.485264345487091e-05,2.5607238874985347e-09,b,b
0.27904370014089047,0.7198569037169151,0.0010993949042630488,d,b
0.9974440608504387,0.0003318466461649613,0.0022241120693135266,b,b
0.999988743543445,1.1317982679221131e-05,8.24756234349246e-11,b,b
0.3418693888553624,0.658043789805842,8.688283781861867e-05,d,b
0.5498792036753988,0.04082011979097507,0.40930070458506224,b,b
0.9999893273547366,1.0544552362695313e-05,1.54201350394052e-07,b,b
0.5091278202245219,0.0025589063070478885,0.48831326764300753,b,b
0.3649934892129769,0.634897480487226,0.00010907258860005429,d,b
1.0,1.7142884596119795e-12,3.3449448304608e-13,b,b
0.43316820792433103,0.5371705302317037,0.02966125031419178,d,b
0.9999989459494699,4.030513824417153e-07,7.243732482506533e-07,b,b
0.986242715902298,0.009808440186812189,0.003948847782206126,b,b
0.7545889854441754,0.0072956871655000775,0.2381153804896993,b,b
0.9992853403783224,0.0007024537556443315,1.2251145827231772e-05,b,b
0.9999973212142604,2.695761879713363e-06,3.257785400340794e-08,b,b
0.24665789201769886,0.7438085985410894,0.009533535193445103,d,b
0.7889710043973277,0.0005116997685848554,0.21051733122355404,b,b
0.697465059521691,0.0002914254533362414,0.3022435709651542,b,b
0.999997471411847,2.536445394213483e-06,8.583016070988366e-09,b,b
0.9122484029837529,0.027544915788702017,0.0602067074745436,b,b
1.0,3.132294096787852e-10,9.031624320639694e-13,b,b
0.999997822510709,2.1889455548225645e-06,1.6907153401914793e-09,b,b
0.999995889405046,4.145392985017087e-06,1.1138665199134657e-10,b,b
1.0,1.0794882792872703e-11,1.0776615977491373e-12,b,b
0.9977270889060849,0.0022654401476185633,7.488436703326354e-06,b,b
0.9999061246912477,9.392710310832725e-05,2.4984476598419962e-09,b,b
0.9972023264726794,0.002797693701785276,1.0006484872212389e-08,b,b
1.0,5.950107925157205e-10,5.805536240852123e-13,b,b
1.0,7.526399042436796e-09,1.1140871369010485e-11,b,b
0.6084157643711463,0.06489030247382005,0.3266939621377922,b,b
0.9823023788177577,0.01769765939772419,3.7053818769410474e-10,b,b
0.9999999320255102,6.310084476052406e-08,3.048376498154665e-12,b,b
0.9999767167106969,2.2239951854757484e-05,1.0027229476284373e-06,b,b
0.9453328279076876,0.05466612564468827,1.0177144172693966e-06,b,b
0.9996888422858862,0.00030913169923482453,2.026698937332162e-06,b,b
0.8923109924929252,0.06865178307593992,0.03903725155124832,b,b
0.8708019390026993,0.12898506210997343,0.00021301743903416034,b,b
0.9999420327722935,5.7044674667748736e-05,9.482213263310392e-07,b,b
0.9999998381479027,1.5861898896950833e-07,5.3278738730811285e-08,b,b
0.9548645324349871,0.04511584540856536,1.9666937128816124e-05,b,b
0.994491709139089,0.004691987711774955,0.0008163305479001341,b,b
0.9966124694845128,0.0033872281570551726,3.44905488737705e-07,b,b
0.8260959666189184,0.17382651721385078,7.756467254529225e-05,b,b
0.39231028078721547,0.31787470966557624,0.28981501949606164,b,b
0.9940485198583803,0.005951472595512433,4.36476892534286e-08,b,b
0.9735874366863247,0.02641248441428316,1.089508332599157e-07,b,b
0.9999994770991361,5.433294004316885e-07,6.804539761876319e-10,b,b
0.999900695406422,9.896030071472804e-05,2.9826041008444313e-07,b,b
0.99999875688273,1.2128672134506008e-06,2.6996409792423276e-09,b,b
0.9994210987249001,0.0005789471598880397,1.1340266288399097e-09,b,b
0.9931704021141909,0.000477949951688929,0.006351702880309159,b,b
0.9970409067522794,0.0007837963536920519,0.002175293600639079,b,b
0.9994379844749954,0.0005620109215458914,7.540184600556879e-12,b,b
0.922598871182392,0.07728861040021899,0.00011252218531631109,b,b
0.9999985888765658,6.586997817537847e-07,8.046543277844871e-07,b,b
0.9999507326135806,1.0725749467853314e-05,3.852176722528151e-05,b,b
0.9994990565293157,0.0003430852053167202,0.0001579041142592218,b,b
0.9912596613802166,0.002651125260866816,0.00608922383163892,b,b
0.9995890709852588,0.00040869784489562814,2.2790273474923475e-06,b,b
0.24193290073793575,0.10530048239912637,0.6527666020735354,w,b
0.9999933395948387,6.731443661916153e-06,2.8720970366009265e-11,b,b
0.9072430949458995,0.04080681334902656,0.05195010661613059,b,b
0.9991480570094473,0.0008519987050967209,6.285073577215859e-13,b,b
0.6406472594123039,0.35906975460626833,0.0002829937418308788,b,b
0.3702885099753402,0.6296979550276328,1.3582886361479106e-05,d,b
0.9999999548365694,5.846888827022321e-08,3.0372946267597643e-12,b,b
0.9986746643313736,0.0013253291902488667,4.8234688926815134e-08,b,b
0.9999970601663314,2.9912370712963478e-06,1.0959006609593817e-13,b,b
1.0,5.580744173106105e-10,7.002261100404708e-14,b,b
0.9999998110527986,2.122160082512544e-07,1.3355940989735572e-09,b,b
0.9836524217437737,0.004329125870109292,0.012018435406480668,b,b
1.0,1.2738424750685596e-10,1.3570987798749358e-13,b,b
0.9867634115208347,0.013210845690953765,2.5685878367333108e-05,b,b
0.9937153628449533,0.00628465266085117,8.51596795504335e-11,b,b
0.9564316030226738,0.023134568201109994,0.020433828407761628,b,b
1.0,1.2555530252319956e-13,1.005592746866597e-14,b,b
0.9971744391064346,0.002136630626761397,0.0006888797442073988,b,b
0.21947713269353264,0.7802174354536887,0.00030544424541590595,d,b
1.0,1.9997009489783868e-09,5.886621045210598e-11,b,b
0.9999995930185067,4.3472772800056475e-07,4.819822373440432e-10,b,b
0.9999855274708939,1.2574153817228164e-06,1.3209461861582477e-05,b,b
0.996981436629876,0.002789868463030947,0.00022875276327605974,b,b
1.0,1.6376604735435246e-09,3.8276092590401846e-14,b,b
0.23914138854469952,0.7608584558853048,1.5214014898830607e-07,d,b
1.0,6.126619897059087e-10,1.7497142449197305e-13,b,b
1.0,9.388308356777941e-10,1.1855475393310977e-13,b,b
0.9907302358669521,0.009269765565435174,1.0505876321165716e-08,b,b
1.0,1.6845304649618265e-10,8.94933935210123e-15,b,b
0.9996605317110796,0.0003235577344813515,1.589252154763511e-05,b,b
0.9999999600114458,6.249839324851165e-08,4.525848439456964e-14,b,b
0.7673616834519646,0.00044504862343131306,0.23219330782402756,b,b
1.0,1.416208164739211e-08,2.925400824228163e-11,b,b
0.9999988910485037,1.0211781994726629e-06,1.297352550731698e-07,b,b
0.9995739749909397,2.1996552159220846e-05,0.00040400226220152214,b,b
0.2444239299486814,0.007038737152785446,0.7485373122883646,w,b
0.9945296386125089,0.0054703866694744314,1.4066240654270475e-08,b,b
0.5491276186302423,0.4508485343014579,2.3834176274125856e-05,b,b
0.9672448982998958,0.03274958648905202,5.564912100118434e-06,b,b
0.8475447678635978,0.15245211792973293,3.1664848052195517e-06,b,b
0.9999943105729923,8.730473502275219e-07,4.8284095092773015e-06,b,b
1.0,2.86638700458526e-10,1.2599611565154685e-13,b,b
1.0,1.439909251777863e-10,6.925364513346786e-11,b,b
0.9999951026717586,4.936237169634759e-06,1.0977054935038475e-10,b,b
0.9997649039780492,0.00023516306081995016,2.747342606915024e-12,b,b
0.9906807623550825,0.009319201551507153,9.197087203859725e-08,b,b
0.8984483511477676,0.09772410585531724,0.003827520324126409,b,b
0.40386502413567876,0.013477012331138521,0.5826579983367073,w,b
1.0,1.2551034404762781e-09,1.751528465237063e-13,b,b
0.9997513117208434,0.0002487112422199323,1.4204701869477194e-09,b,b
0.9999999004597732,1.2651846085447736e-07,4.661057205522535e-10,b,b
0.6557876517200006,0.3439287804420083,0.00028358300461561064,b,b
1.0,8.881508654694688e-13,9.71825150615662e-16,b,b
0.16108514839113258,0.833827524742626,0.0050874072440907645,d,b
0.9999801874903296,1.9808900331250977e-05,4.375805757839195e-09,b,b
0.9535278797559685,0.020203263687191504,0.026268875994416158,b,b
0.9999830888428998,1.6923317015015727e-05,5.497883757377002e-09,b,b
0.9999807129385195,1.9251411924635833e-05,7.670194431779923e-08,b,b
0.8324055750744579,0.16755257635138832,4.1840552187701155e-05,b,b
0.43299206726956385,0.566882121335365,0.00012584203190225228,d,b
0.9982292431070219,0.001770358329493832,4.466710694500238e-07,b,b
0.5859458912420856,0.048665554345597925,0.3653885514972769,b,b
1.0,6.215434006967773e-09,2.2701823629579923e-11,b,b
0.8557899041254262,0.12350946709376817,0.020700629882094562,b,b
0.4277097536271343,0.33748290752355536,0.2348073575875205,b,b
0.466736195819631,0.5324734272519919,0.0007904015630062568,d,b
0.9999999370726761,9.910231561328957e-08,2.0472531071428738e-12,b,b
0.9660005011486305,0.03399944154784526,1.7277871921313504e-08,b,b
1.0,4.896926643118566e-13,2.9739961033397735e-14,b,b
0.4258842610394419,0.5543847255877143,0.019731008827989657,d,b
0.9674938808346806,0.03248318023513713,2.298924611162538e-05,b,b
0.9993376764657993,0.0006623200012209941,1.077075007164526e-10,b,b
0.98804739809559,0.011303368335466345,0.0006492047883361412,b,b
0.9999925845502966,7.41639456203174e-06,1.3572990418552202e-09,b,b
0.9999998561268287,1.419055233844864e-07,9.275856422291272e-10,b,b
0.9928431177551315,0.004166945320885725,0.002989953620050034,b,b
0.9998478487629517,0.0001363665601326019,1.577538006844657e-05,b,b
0.999999881267807,1.2012368939742795e-07,7.70750696603264e-10,b,b
0.9999315824269978,5.336117464255126e-05,1.509888787675091e-05,b,b
0.16954489125379968,0.002150863035197505,0.8283042834631092,w,b
0.32158199251288766,0.6772499890341642,0.001168063493745262,d,b
0.9949563064951165,0.002871630949242582,0.0021721128384313624,b,b
0.9594969604920408,0.016548317564899995,0.023954728035655057,b,b
0.9999999599713733,6.674659223320864e-08,1.0623112360813914e-11,b,b
1.0,3.3111738780060557e-09,2.78416655932106e-11,b,b
0.8292191336800432,0.007996994393391936,0.16278383142392824,b,b
1.0,9.021377395480098e-09,1.514309401387194e-12,b,b
0.9977519513962627,0.0022480668108205083,1.3337889012320378e-09,b,b
0.9933939518419356,0.0008144745825211734,0.005791604616147188,b,b
1.0,5.980678337491651e-10,4.0558594461659237e-14,b,b
0.9984800422725693,0.0014739098731005892,4.609414595794117e-05,b,b
0.9998495026533252,0.00015049820776228608,6.380404996140203e-09,b,b
0.4457695175071744,0.12169446951811111,0.43253601698638655,b,b
1.0,1.1855800339638137e-08,1.87507695936288e-11,b,b
0.9949510015878335,0.004978994715234903,7.005689296455829e-05,b,b
0.9999914280998752,8.591255648544592e-06,3.168677528786435e-11,b,b
1.0,4.898813552536962e-09,7.1026394985829066e-12,b,b
0.9782395572071545,0.006887736619922711,0.01487274794681467,b,b
0.9970111598306466,0.0029888520405726943,1.3709088844746196e-09,b,b
0.9999807095274816,1.933262651059345e-05,3.5728953391029745e-10,b,b
0.6215369565667437,0.37709668017655845,0.0013664051306344048,b,b
0.9996869515713193,0.00030977789619506907,3.3485125605574566e-06,b,b
0.3917954042922569,0.608202179507106,2.4269455257263175e-06,d,b
0.7570331512450532,0.09683695401028655,0.14612994689406772,b,b
1.0,5.567884930298557e-09,3.5733008427140467e-13,b,b
0.999186028013384,0.0008135129584484115,5.268808544592306e-07,b,b
0.6665137387101492,0.3324622156731523,0.0010240665267820441,b,b
0.9999999956269,4.639425426221031e-08,8.079693800717992e-12,b,b
0.7069165468715511,0.2930798269804838,3.6705850849045166e-06,b,b
0.9857776168965535,0.004726219466403393,0.009496172166857596,b,b
1.0,5.789036087161632e-11,1.9705328399822436e-13,b,b
1.0,8.247164981023117e-11,6.232342118364656e-12,b,b
0.3045914226493385,0.17882032589920202,0.5165882701896697,w,b
0.9999944149415979,2.8467481862015476e-06,2.74810583089576e-06,b,b
1.0,3.505747275700642e-09,2.593644905623863e-12,b,b
0.9999949173965756,5.092699995009346e-06,1.5821917683223525e-09,b,b
0.3958641079482655,0.6041355479311358,3.4194765002783934e-07,d,b
0.9999993356139962,6.948839135646245e-07,1.4683099251100922e-09,b,b
0.9807848437064861,0.019203634706461473,1.1535749231168582e-05,b,b
0.9999998408555943,1.6259301487399454e-07,4.108602971118122e-09,b,b
1.0,1.705336092785537e-09,1.71733829213183e-11,b,b
1.0,1.2003651038669574e-09,7.927171299823023e-14,b,b
0.9999999004578892,1.1557860881676598e-07,4.4188351716309573e-10,b,b
0.6157060095728772,0.38410432313643905,0.0001896842138549402,b,b
0.9987781416819281,0.0012214539085364613,4.4943442547732004e-07,b,b
0.8635013319727415,0.13511885441074672,0.0013798134337256278,b,b
0.9953804244254147,0.004297913886346609,0.00032170934261071274,b,b
0.9999999016661837,9.552765072776383e-08,1.2392801559539332e-11,b,b
0.99206757583046,0.007932435504520377,1.3693310938982979e-09,b,b
1.0,1.206238688931885e-11,4.260496099160108e-15,b,b
0.9999990650170282,8.754862382516733e-07,5.53333441604594e-08,b,b
0.9972563357988546,0.00031134967117089056,0.0024323052812705768,b,b
0.9947372128188773,0.005195828320022434,6.691697455626432e-05,b,b
0.9850419832432655,0.01489955338905965,5.8487783012912915e-05,b,b
0.9999956118779872,4.358981819974599e-06,6.608660477820872e-08,b,b
0.6671343734381534,0.33286543441256833,2.0200790450733418e-07,b,b
0.9990870240007906,0.0009033657405980692,9.616235928575054e-06,b,b
1.0,1.0242084050584466e-10,2.2307065836375948e-12,b,b
0.998353064443349,0.00021927689615577819,0.0014277200467309572,b,b
0.9993646898230572,0.0006352698486156361,3.940741341368399e-08,b,b
1.0,1.3153327684293945e-11,3.248550409218207e-14,b,b
1.0,3.939000426536815e-09,2.8588423960881007e-12,b,b
0.4551666680345943,0.5371039065752393,0.007729445861873451,d,b
0.43190714058298485,0.4336438598899794,0.13444905307342722,d,b
0.9988974401504961,0.0005958982061926973,0.0005067055008554199,b,b
0.7059529450237315,0.023465476012342758,0.27058161772557127,b,b
0.8525880642227255,0.1394832063214147,0.007928774947766327,b,b
1.0,1.7407754370790598e-09,3.200865361504841e-10,b,b
0.9999963317465148,3.212256834382834e-06,5.041172014338104e-07,b,b
0.6354100023260923,0.36456398156182873,2.6007916512990003e-05,b,b
0.999999300385098,6.718891728395221e-07,6.910364198494784e-11,b,b
0.9999995410721972,4.3180050882153273e-07,1.2412181678271986e-11,b,b
0.9454378433299965,0.054559293213780696,2.8716242856267773e-06,b,b
0.9999450396176109,7.145392886044213e-06,4.785401419362274e-05,b,b
0.7944377923908086,0.2055539994003016,8.269491443224314e-06,b,b
0.999994117782537,5.860501823094428e-06,5.739867329224657e-09,b,b
0.9999978067777066,2.2004471253752554e-06,1.336487418816187e-10,b,b
0.9994768063448711,0.0005223350716001845,9.190783594970294e-07,b,b
0.9727455980081208,0.01849085070951304,0.008763533726053496,b,b
0.999999870657921,1.584998585818256e-07,9.887918274812865e-10,b,b
0.9865781950052708,0.01289047446474866,0.000531373004467571,b,b
1.0,7.642254986147822e-12,2.1350606408855701e-13,b,b
0.9999999599649947,8.199259677119458e-08,4.1387857567241985e-14,b,b
0.9219211609357196,0.07803406559109005,4.4841516927329216e-05,b,b
0.8785477610834037,0.12144043616318144,1.1793595603626302e-05,b,b
0.9999973947109064,2.6338253130242564e-06,1.864606769942425e-10,b,b
0.9992305167449366,0.0007695468564722199,2.3578776366233325e-09,b,b
1.0,4.959780591078062e-10,1.0696366648529391e-11,b,b
1.0,2.0374675900242565e-11,2.0546678141122927e-12,b,b
0.9999642924887956,3.555882059582653e-05,1.7448989466324496e-07,b,b
0.9915115112036488,0.008437799622584041,5.0679925010781324e-05,b,b
0.9999995985187512,4.39975421580823e-07,2.8684108918957916e-10,b,b
0.9971449435591407,0.00019367652146966519,0.002661450187636692,b,b
0.9948025225586893,0.0004077015158350346,0.004789815846461851,b,b
0.9999999839217256,3.824906319490065e-08,8.96846144969598e-13,b,b
0.7631655518973921,0.23177379959324668,0.005060655005772693,b,b
0.3533997658015357,0.16402759332696767,0.4825726540217714,w,b
0.9948962975387599,0.005083825861529221,1.9903451068634286e-05,b,b
0.8010991849390117,0.0009710880131207555,0.19792979176649192,b,b
0.9977777047817551,0.002222195391830114,1.0714302882705998e-07,b,b
0.9897280997897724,0.010270846066024549,1.0809719717832357e-06,b,b
0.8814755322432609,0.005745819404479452,0.11277868356323785,b,b
0.9999900245319199,1.002248883843278e-05,1.1417144971275062e-11,b,b
0.9999984379230388,1.1932215933577502e-06,3.8772795639985724e-07,b,b
1.0,1.990227609782698e-08,2.191338228753885e-10,b,b
0.9999382970351307,6.169686872613024e-05,4.921587526959894e-08,b,b
0.9421644848538103,0.0026925165906852007,0.05514300289075761,b,b
0.6919686199867933,0.3080303657537288,1.022730425208698e-06,b,b
0.639706133107321,0.29396339144910494,0.06633050931577616,b,b
0.999986124051848,1.3439918308966827e-05,4.40666373381371e-07,b,b
1.0,5.419120239730668e-11,9.146074210269834e-14,b,b
0.5229827943010434,0.476331838743394,0.0006853872375263978,b,b
0.9999998188348689,2.2852322906996672e-07,5.380334254905762e-09,b,b
0.9999999600615896,5.4225178173853884e-08,3.991931908762541e-11,b,b
0.9936003634508953,0.0051069047202313075,0.0012927045135260249,b,b
0.9968253230385098,0.0006597700515503757,0.002514928957886499,b,b
0.8673161860457627,0.06668296069647915,0.0660008716248947,b,b
0.4368377451182094,0.10762742889512336,0.45553484356072416,w,b
0.9998137236054134,0.00018625924587336814,4.256001915656684e-08,b,b
1.0,4.211481484148021e-10,2.302425288103643e-14,b,b
0.43242653784042634,0.567081199231674,0.0004922838161553378,d,b
0.8362448494536098,0.14507462666391363,0.01868053377312243,b,b
0.9999997607680327,2.3296139925254788e-07,2.4196631951117567e-08,b,b
0.9861650884866019,0.013649033164269537,0.00018581768208491496,b,b
0.9706049572430918,0.029394321171288526,7.415065157539426e-07,b,b
0.9999999930719767,3.4456133930652364e-08,1.0773389798415925e-12,b,b
0.9999985746391631,1.3356302729290788e-06,5.5524351906533515e-08,b,b
1.0,3.146785433249997e-12,9.056173738778499e-13,b,b
1.0,7.990024522753138e-11,1.2572346126671342e-12,b,b
0.9998010302464316,0.00016930049603802388,2.9673988403837165e-05,b,b
0.5552133545518182,0.4297796534635372,0.015006977893734032,b,b
0.9993399111885121,0.0006473480939322119,1.2783470575035953e-05,b,b
0.9999989015290773,1.1248003419098924e-06,1.3231870193170429e-09,b,b
0.9999418689936801,5.805977380053396e-05,5.9468531846452565e-08,b,b
0.7842230747132458,0.0007396859238876105,0.21503721634435605,b,b
0.9999957683403896,4.262380374008332e-06,2.2454945615056746e-09,b,b
0.9999039752325677,9.598860043368108e-05,8.161927909936768e-09,b,b
1.0,5.1010334356612885e-09,2.1486543625033782e-10,b,b
0.999989859559647,1.0152292748244605e-05,3.176564789666296e-11,b,b
0.9929884222181925,0.0069926085704551414,1.891366159811226e-05,b,b
0.9999997559893182,3.026556364095604e-07,2.6939135438827495e-14,b,b
1.0,9.599630036809483e-10,6.702909791003057e-12,b,b
