b,d,w,predictions,truth
0.9984258348599802,0.0005487125721413367,0.0010254523391223385,b,b
0.9816504466295913,0.018313934738743005,3.561800273198138e-05,b,b
0.9999999995523634,2.703896438580874e-10,1.9292842475099325e-11,b,b
0.9999037313785437,9.573548558688422e-05,5.329812015329636e-07,b,b
0.9827624014610157,0.017159809285857405,7.778819445693117e-05,b,b
0.999497412756511,0.00035845407416974887,0.00014413120632028617,b,b
0.995052984193779,0.003502640595276596,0.0014443723482911637,b,b
0.8322157993988237,0.003247080339345106,0.16453712028045755,b,b
0.997642886156503,0.0022714604049486153,8.565215489179831e-05,b,b
0.5869430049454033,0.012010904458246296,0.40104608945082354,b,b
0.9888624350582913,0.011135986978997293,1.5783738414442722e-06,b,b
0.9964413039399012,0.003353662785919328,0.00020503203497500438,b,b
0.27088511932078024,0.00261080587531353,0.726504074240456,w,b
0.9849938836061063,0.013179401635442895,0.0018267139276089736,b,b
0.9998583510093652,4.150564202488875e-05,0.00010014288128197607,b,b
0.7656628749671168,0.2329736494532702,0.0013634747833321846,b,b
0.5642908214918617,0.43423017523610985,0.0014790033488624355,b,b
0.999739756176611,0.0002601450708592197,9.918797475323826e-08,b,b
0.9943118910072055,0.005223140250339068,0.000464967927984789,b,b
0.9998839288538176,0.00011606762619215314,4.229310890708432e-09,b,b
0.9938457932763485,0.004596442642240466,0.0015577641000375244,b,b
0.9998928819413707,0.00010703852145297409,7.96748541649849e-08,b,b
0.9999258346767739,6.285174455217356e-05,1.1312167240739431e-05,b,b
0.9993439469539562,0.0006466614421239335,9.391313545311263e-06,b,b
0.9999999976875518,2.08696898913024e-09,1.9126449750457903e-10,b,b
0.9021139038852867,0.09120412603486036,0.00668196916715687,b,b
0.9994613254914904,0.0005378981395847878,7.771463540795403e-07,b,b
0.9999702063700397,2.454386475501311e-05,5.246391984675065e-06,b,b
0.4019561279857977,0.5961601144860205,0.0018837576818681926,d,b
0.9998593915857876,0.00013876699926126956,1.8420572923818115e-06,b,b
0.4372899993742977,0.0313981958234162,0.5313118043552512,w,b
0.3380958398875473,0.6558894395746416,0.006014719159453682,d,b
0.9996786732595742,0.00020209424988254732,0.00011923352052796135,b,b
0.999937819234207,6.14187342902248e-05,7.622355382210158e-07,b,b
0.2444999926674724,0.7486845567472517,0.006815450836732941,d,b
0.9923821775664202,0.006302806579608497,0.001315015408755406,b,b
0.9999927450671834,7.250383798663816e-06,3.929384687591424e-09,b,b
0.9597855945244026,0.040091137748108914,0.0001232667092908577,b,b
0.9999705837866084,2.9301913557855625e-05,1.1366324733646044e-07,b,b
0.9620738130385277,0.003046567140022453,0.034879619374414736,b,b
0.9499043074633156,0.04913573700725947,0.0009599553734282073,b,b
0.9988334213392618,0.0011665184933174412,5.8339734106499053e-08,b,b
0.9999984971717287,1.478450487066519e-06,2.4140282985985516e-08,b,b
0.973741197852651,0.01886685828845279,0.007391943644692091,b,b
0.9764086395844179,0.0172512980492759,0.006340061453610083,b,b
0.46972206421453405,0.04197723358704873,0.4883007017513823,w,b
0.9998083119450556,0.0001374433254160646,5.424554596679428e-05,b,b
0.9955165018042604,0.0026420683614876974,0.0018414287323809324,b,b
0.9990508779817905,0.0009487864954442288,3.3696659867897375e-07,b,b
0.9949804142745461,0.00023611215753153149,0.004783472757089632,b,b
0.999071379228065,0.0009286200484137081,7.464252616704132e-10,b,b
0.9999972395688197,2.76067497659067e-06,2.2773164586945953e-10,b,b
0.9999967764647073,3.2234163264890832e-06,7.453454804352431e-10,b,b
0.9994469675772006,0.00048347871940655567,6.955109997445887e-05,b,b
0.09191505987004076,0.01685045102862516,0.8912344881886378,w,b
0.9999988939326441,1.0994605515613874e-06,5.378199975357515e-09,b,b
0.9949630054425198,0.004820874694970064,0.00021612024803979057,b,b
0.9980686911198497,0.0018899890307661424,4.132030212380847e-05,b,b
0.9652545598619336,0.0344712009351742,0.0002742394634440253,b,b
0.9996790749926456,0.0003206710968582111,2.533444596844671e-07,b,b
0.18009580591744243,0.8182777028871564,0.0016264900062187037,d,b
0.9679388459535632,0.03177595068961811,0.00028520180383833455,b,b
0.9998940573135452,0.0001029901772239862,2.952047366193607e-06,b,b
0.9990455755481505,0.00095435509300544,6.687560673938714e-08,b,b
0.9584979313613539,0.04150202119869446,4.692254970345436e-08,b,b
0.9722539095221615,0.027545812037501338,0.00020027757880016658,b,b
0.25335482237920615,0.7462747745817666,0.0003704015078747297,d,b
0.999806117339799,0.0001934556729782518,4.2671714139234667e-07,b,b
0.9853625147607623,0.014578866692911014,5.861992737628933e-05,b,b
0.9999575447331576,4.237053577985372e-05,8.469695964588583e-08,b,b
0.9997133275548126,0.00021132473404815796,7.53458743966199e-05,b,b
0.9997372728446479,7.172079363296382e-05,0.00019100387014058548,b,b
0.9970427561188573,0.002199376393750979,0.000757866673830684,b,b
0.46053544208279507,0.007612928733558974,0.5318516294351032,w,b
0.18407591797234069,0.8154940167938032,0.00043006567448815075,d,b
0.9981464504884003,0.0003786765883071007,0.0014748740271737825,b,b
0.9999792128811728,1.68199384237706e-05,3.966874154887232e-06,b,b
0.9999999152806864,2.9325400820475412e-08,5.53827496769288e-08,b,b
0.975044551156624,0.02378179803035835,0.0011736500385645604,b,b
0.9999739742385408,2.100894221194409e-05,5.014990576075914e-06,b,b
0.9965807756248579,0.0032676984368232823,0.0001515266572563543,b,b
0.9998214371509322,0.00015826362033312163,2.0298693024455966e-05,b,b
0.9819283955558322,0.018071490633897437,1.117472623087234e-07,b,b
0.999999957431182,4.077570882250879e-08,9.895500769724233e-10,b,b
0.38287079339526897,0.6171164044738534,1.280302232057592e-05,d,b
0.9749876548138403,0.023800861039097086,0.0012114830015357006,b,b
0.8732161714422007,0.06957617338237382,0.05720765612537454,b,b
0.9970965167691668,0.00280195751252592,0.00010152532993481721,b,b
0.9999988462212924,1.153734761406875e-06,9.623145613024186e-12,b,b
0.9996576047914005,0.00020940488855586848,0.0001329911099216292,b,b
0.10679862135075142,0.8911926867420644,0.0020086920585967883,d,b
0.9924788794205339,0.0013027112403230766,0.00621840889210816,b,b
0.9155274443166409,0.08446437341492154,8.180957382591178e-06,b,b
0.9999159457233819,8.138237826489257e-05,2.671411755879943e-06,b,b
0.9982234967515969,0.0017758925603775675,6.126057338701038e-07,b,b
0.9991189312758318,6.213001129135264e-05,0.0008189362825747709,b,b
0.931052568870287,0.05261524796739937,0.016332182016786795,b,b
0.9986058369032836,0.0013850210531114317,9.141927853771425e-06,b,b
0.9988543966266397,0.00101679286096645,0.0001288122913649285,b,b
0.6443299729208296,0.3525477677287009,0.0031222593108882865,b,b
0.9886770178332289,0.01132061360767502,2.368025886398764e-06,b,b
0.9768549012176132,0.022743583263413462,0.00040151688365207164,b,b
0.999883689333569,1.6259645164627737e-05,0.00010005161469316767,b,b
0.9338341574058384,0.06325345580180902,0.0029123870438092945,b,b
0.9998921586891506,0.00010783539877321588,5.138096206329099e-09,b,b
0.9993830312208202,0.0006117554413590109,5.211246348475052e-06,b,b
0.7460951718591073,0.0018385630449819436,0.2520662646488757,b,b
0.9997517524818049,0.0002258925641739172,2.235239377531761e-05,b,b
0.8172400354408766,0.16431988474563514,0.018440080064945276,b,b
0.6916107555860729,0.30521038725002475,0.0031788566150039487,b,b
0.9988490340804421,0.0011412539436185844,9.711730471498331e-06,b,b
0.7636317095479173,0.04867712094773667,0.18769116859164992,b,b
0.9927252776529207,0.00048214375539278173,0.006792579483428112,b,b
0.47349894669880066,0.15985621996134605,0.3666448326599878,b,b
0.087991539907847,0.002715784482846701,0.9092926756279327,w,b
0.9749957923873116,0.023840866980688314,0.0011633409271130913,b,b
0.9992042225871268,0.0006952716129955105,0.00010050341172118096,b,b
0.9696379832075205,0.030349245030372063,1.2771851901856199e-05,b,b
0.9974607947273081,0.002335859452378971,0.0002033437143598862,b,b
0.9995963513624717,0.00018388169535894208,0.00021976513816878142,b,b
0.999362865390279,0.0005884115155297192,4.8723452571047045e-05,b,b
0.9998983102567696,0.00010165433030521738,3.525264773231777e-08,b,b
0.9942228455196495,0.004099765032115677,0.0016773876333198903,b,b
0.7936256835437,0.051261610272944354,0.1551127066676432,b,b
0.9973609119302577,0.0020481855782654855,0.000590902539207247,b,b
0.9983264475760036,0.001667041095666011,6.509749855965258e-06,b,b
0.9999876532657501,1.0712148101303977e-05,1.63479860403843e-06,b,b
0.26278332597257864,0.7330000425194492,0.004216632225090353,d,b
0.6570645330226024,0.3428335885887527,0.00010187761782996728,b,b
0.9978994719494645,0.0016838834403898714,0.00041664527451372565,b,b
0.9950174822121851,0.003910380346029923,0.0010721363471896104,b,b
0.9828743189371415,0.016580399347018184,0.0005452812059369386,b,b
0.9999221009468319,7.789349297902535e-05,2.885273581530631e-09,b,b
0.9997566366664709,0.00023950093257596992,3.862103970447713e-06,b,b
0.9975968497245724,0.00227314194912579,0.00013000726319786792,b,b
0.9998148373851776,0.00017534197404141865,9.820777641895147e-06,b,b
0.8342441585115896,0.004790559324824676,0.16096528276428873,b,b
0.9990962811604435,0.0007573279615445176,0.00014639090391429653,b,b
0.9741421414716434,0.024763988835552097,0.0010938671139139337,b,b
0.9998742135101415,0.00012576922114982037,1.6205832203401104e-08,b,b
0.99998353510942,1.104695920867577e-05,5.4175474496186626e-06,b,b
0.9978077409697361,0.002118800805994537,7.346041073333519e-05,b,b
0.9997682101952146,0.00023048911934963687,1.2997634746843875e-06,b,b
0.9999813078763204,1.8687776958810754e-05,2.819372740813404e-09,b,b
0.995311199980819,0.0029081776826360697,0.0017806231700786563,b,b
0.11680882931206163,0.8822596729946726,0.0009314970425040132,d,b
0.9999179148213811,8.208212906002146e-05,1.8154737032305186e-09,b,b
0.9986481548397839,0.001154084427433397,0.0001977600156284567,b,b
0.9999622609125499,1.5546424941436375e-05,2.2190943303107663e-05,b,b
0.9974389474756209,0.001623627845162661,0.0009374238247278167,b,b
0.11512410846855735,0.884299035134321,0.0005768572306553151,d,b
0.9576744118997875,0.04216923797022177,0.00015635012497046768,b,b
0.9993239848580021,0.00010955549831824347,0.0005664587237076992,b,b
0.9965535334561089,0.0004958595408346185,0.0029506062358794637,b,b
0.997437693422381,0.0012319282088756338,0.0013303783573566654,b,b
0.9997835263531718,0.00021278071145090883,3.691474085326078e-06,b,b
0.0915109029478622,0.0052644826973096935,0.9032246140242085,w,b
0.23493133394450605,0.7647657702154999,0.0003028962951780036,d,b
0.9961838892047581,0.003816084851225089,2.2972322802358175e-08,b,b
0.1572311195316382,0.8419917113613107,0.0007771688055355149,d,b
0.9998512613187787,8.238205292688058e-05,6.635668966709513e-05,b,b
0.9762337606843234,0.020506545778674945,0.0032596927116171543,b,b
0.9997813012156039,0.00021318840249511344,5.5093080537878976e-06,b,b
0.9758486323868496,0.022770141288774588,0.0013812256445102588,b,b
0.999444334185294,6.990376886787254e-05,0.00048576250102218006,b,b
0.5682173559990182,0.4275820247699673,0.0042006195406791725,b,b
0.9622977441122632,0.03744671863324819,0.0002555363768081224,b,b
0.9968414915556147,0.0031518242796076687,6.682812511549267e-06,b,b
0.9995383187946196,0.0004333261068714337,2.8352462178489845e-05,b,b
0.9308975436819102,0.05550413815900829,0.013598317362800772,b,b
0.9999896868260503,9.732369912775034e-06,5.813264790235811e-07,b,b
0.9988033905284507,0.0008820110387134033,0.000314597341878678,b,b
0.9782452239000194,0.020517009656567685,0.0012377664038316983,b,b
0.9999999995529141,4.45327041500655e-11,3.6318503210039526e-12,b,b
0.9415080041208799,0.057392913871272065,0.001099080833217534,b,b
0.9737222136630233,0.026259743785333557,1.8042136554356755e-05,b,b
0.2711401879617897,0.7284136711314407,0.00044614048883860456,d,b
0.9989822915996864,0.0008663190983186856,0.00015138956436635748,b,b
0.7791902456032268,0.21987615891386053,0.0009335953969472343,b,b
0.9920296312335197,0.007888958188806484,8.14089705784475e-05,b,b
0.8796577481978376,0.0062279631519381266,0.11411428674799785,b,b
0.9999999525891543,4.82996112535831e-08,7.378271440068671e-10,b,b
0.9942492922867319,0.000420141111339582,0.005330565994822575,b,b
0.9804245751733831,0.01953120152876184,4.4224348530532094e-05,b,b
0.9994793757327618,0.00047062036510200884,5.0003386178699576e-05,b,b
0.9996158807941691,0.00026030301781900883,0.00012381386332461784,b,b
0.9997627867181345,0.00022844585304472977,8.767499940154307e-06,b,b
0.9915901055661217,0.0035148369254818694,0.0048950592878045105,b,b
0.9626774172544688,0.0037214968329857944,0.03360108534909543,b,b
0.9985077793557702,0.0014428042160234756,4.941502797911988e-05,b,b
0.9734971081860391,0.02538655326349451,0.0011163376959780293,b,b
0.9955900529111872,0.0032959356881973193,0.0011140099349467513,b,b
0.9992568728270068,0.00021168539328935015,0.0005314414636362572,b,b
0.9999936289613179,6.249430657943588e-06,1.2154986932060136e-07,b,b
0.9999772597172437,2.2576463503096214e-05,1.6264121190747407e-07,b,b
0.21654973340809242,0.7763305035064225,0.007119762638450221,d,b
0.9993782355169503,0.0006216585384119333,1.0606558241706542e-07,b,b
0.9912983227926802,0.003623841093911952,0.0050778371797721026,b,b
0.999974603872639,2.4891627473193192e-05,5.029674846251987e-07,b,b
0.9961886124220299,0.0038090828873708106,2.304002548205476e-06,b,b
0.8910819623671133,0.10605266729220589,0.00286536872949241,b,b
0.9950790302339173,0.0044223231561017606,0.0004986463948672283,b,b
0.9930086825360821,0.00029319721896478346,0.006698120991175245,b,b
0.9885132427414027,0.011485942815881495,8.13565489993116e-07,b,b
0.9883257439361834,0.011612555621223484,6.1701195636479e-05,b,b
0.9648442594820758,0.03502401196339478,0.0001317281220467429,b,b
0.874668909960866,0.1252862038866799,4.488594870896947e-05,b,b
0.9999971180641407,2.881227785252181e-06,2.8234700868389193e-10,b,b
0.9999311345667671,6.886393661186147e-05,2.06265895572725e-09,b,b
0.9893831247084364,0.010616362008447105,5.127468373595011e-07,b,b
0.9611988122757908,0.0387160508932008,8.513585010009445e-05,b,b
0.9997560397809673,0.00024389507414986807,6.367988152394359e-08,b,b
0.9998764713073282,8.04147004660153e-05,4.3112730867604674e-05,b,b
0.7132349395598062,0.0005289276082888986,0.28623613238487,b,b
0.9995586475637903,0.0004412976033005107,5.4517739891004146e-08,b,b
0.9766489684195844,0.022179246089695466,0.0011717840541549361,b,b
0.9993953972292559,0.0006044917097265161,1.1016033680045583e-07,b,b
0.49206422414375495,0.5028205621975146,0.005115214987029159,d,b
0.999397715721251,0.00012455828261985854,0.0004777269460780672,b,b
0.05406652735481257,0.007398798792924576,0.9385346729395667,w,b
0.9973466590035621,0.0013957790915591032,0.0012575616780837711,b,b
0.28662285564500684,0.7130486516110301,0.00032849302452393487,d,b
0.2163160871863334,0.7830361717690132,0.0006477408595529873,d,b
0.9990045772436649,0.00031240731558502866,0.0006830163106636914,b,b
0.26219471329889366,0.7377522340537523,5.3054329900900615e-05,d,b
0.9964192796693827,0.003164850670272365,0.00041586852573259473,b,b
0.996899846337566,0.002469785149767099,0.0006303681820474817,b,b
0.9964797841823944,0.0035202116452769587,4.420675347402647e-09,b,b
0.9999993745519191,6.260456601889766e-07,9.87932066533211e-11,b,b
0.9999791024384038,2.089207969038393e-05,5.907357518615411e-09,b,b
0.9869049865472941,0.009095938088204034,0.003999074590048756,b,b
0.9992832976622579,0.00031797217366214665,0.0003987305246764303,b,b
0.9999934531521495,8.279665563943038e-07,5.71736977420613e-06,b,b
0.9988990032465893,0.001096371767301374,4.624615486260647e-06,b,b
0.9999876472446647,1.100767340987477e-05,1.3456904159590371e-06,b,b
0.9971173738338285,0.0028804304149131123,2.1952643768440907e-06,b,b
0.9999979933100572,2.007088094309343e-06,8.026497236914555e-10,b,b
0.9985244161464278,0.001475390024965699,1.9156268167891365e-07,b,b
0.9984743462303856,0.00152550047199452,1.513376119031288e-07,b,b
0.9999428555246589,5.6787808077631736e-05,3.576676011868817e-07,b,b
0.37784643851295574,0.622153003074885,5.584055188585274e-07,d,b
0.9891932180923397,0.010787990656454282,1.8792955808568088e-05,b,b
0.24026728087968482,0.7537195739753302,0.006013145629272707,d,b
0.31240205576022184,0.6875441271420163,5.381598315779945e-05,d,b
0.9996980784779985,8.798977371356621e-05,0.00021393248905340886,b,b
0.9980776773317398,0.0019213539202750942,9.672933294749996e-07,b,b
0.9988250272597403,0.0009124185018103537,0.0002625536022396722,b,b
0.9999123607933548,4.4050126075318425e-05,4.358846891663581e-05,b,b
0.9992105927042255,0.0007732878376721298,1.6119114295488715e-05,b,b
0.07545102509912419,0.0017283540580064988,0.9228206195809272,w,b
0.9921925029349221,0.007062411042567456,0.0007450863612788385,b,b
0.9592355214010047,0.040643885402783395,0.00012059243812974898,b,b
0.9994049236140877,3.4048954843028656e-05,0.0005610289267151835,b,b
0.6096099197710844,0.001471116858365379,0.3889189617011544,b,b
0.9999478832063802,5.190843223633904e-05,2.0503893844410692e-07,b,b
0.9998837670074106,6.972895993628169e-05,4.650278526305575e-05,b,b
0.9995662700483884,0.0003918660090060314,4.1864877021853684e-05,b,b
0.9208298515241451,0.07916779022095612,2.358692380557207e-06,b,b
0.9998376291757537,0.00016176427884483107,6.068038313105028e-07,b,b
