<=50k,>50k,predictions,truth
0.19866404182540143,0.8013359581745986,>50k,>50k
0.14565862030342472,0.8543413796965753,>50k,>50k
0.32469662630648777,0.6753033736935123,>50k,>50k
0.2064927549628417,0.7935072450371582,>50k,>50k
0.3462504243811575,0.6537495756188424,>50k,>50k
0.22540317181465344,0.7745968281853466,>50k,>50k
0.3365303384795627,0.6634696615204373,>50k,>50k
0.20367995583369738,0.7963200441663028,>50k,>50k
0.13332866495857065,0.8666713350414295,>50k,>50k
0.13980412610982287,0.8601958738901773,>50k,>50k
0.12747246406463406,0.8725275359353661,>50k,>50k
0.38575539967842776,0.6142446003215722,>50k,>50k
0.23714592871864876,0.7628540712813512,>50k,>50k
0.4991750603163648,0.5008249396836352,>50k,>50k
0.28911410241270463,0.7108858975872954,>50k,>50k
0.3208540441642126,0.6791459558357875,>50k,>50k
0.1535788011003092,0.8464211988996908,>50k,>50k
0.24539323709057942,0.7546067629094205,>50k,>50k
0.12857688858598781,0.8714231114140121,>50k,>50k
0.2327270965234683,0.7672729034765317,>50k,>50k
0.5354620633443771,0.464537936655623,<=50k,>50k
0.20909971471349464,0.7909002852865054,>50k,>50k
0.26803275338112237,0.7319672466188776,>50k,>50k
0.3555860811288953,0.6444139188711047,>50k,>50k
0.22922928528133837,0.7707707147186618,>50k,>50k
0.2263181605155219,0.7736818394844782,>50k,>50k
0.21846978103909587,0.7815302189609041,>50k,>50k
0.5442164297075575,0.45578357029244265,<=50k,>50k
0.269866908376975,0.7301330916230251,>50k,>50k
0.22948071239910656,0.7705192876008933,>50k,>50k
0.4316903053614702,0.5683096946385296,>50k,>50k
0.24370178799784484,0.756298212002155,>50k,>50k
0.24186920546937263,0.7581307945306272,>50k,>50k
0.3720914801255381,0.627908519874462,>50k,>50k
0.47922581285181587,0.5207741871481841,>50k,>50k
0.20091312848730694,0.7990868715126931,>50k,>50k
0.23079076728131462,0.7692092327186854,>50k,>50k
0.5144800239126831,0.48551997608731695,<=50k,>50k
0.34265742741217947,0.6573425725878205,>50k,>50k
0.26859292520564526,0.7314070747943546,>50k,>50k
0.38464896263988874,0.6153510373601112,>50k,>50k
0.25600949977918225,0.7439905002208178,>50k,>50k
0.2415943543574782,0.7584056456425217,>50k,>50k
0.23880755536235784,0.7611924446376424,>50k,>50k
0.36479990325925077,0.6352000967407493,>50k,>50k
0.18956420156320555,0.8104357984367943,>50k,>50k
0.27894715442255413,0.7210528455774461,>50k,>50k
0.2459512729855688,0.7540487270144315,>50k,>50k
0.390407587155301,0.609592412844699,>50k,>50k
0.2482912759616846,0.7517087240383155,>50k,>50k
0.3183300059246282,0.681669994075372,>50k,>50k
0.2442734378374193,0.7557265621625806,>50k,>50k
0.6725530389785231,0.32744696102147675,<=50k,>50k
0.22326962096342587,0.776730379036574,>50k,>50k
0.22261058138204423,0.7773894186179559,>50k,>50k
0.1417242002531162,0.858275799746884,>50k,>50k
0.425447528764213,0.5745524712357872,>50k,>50k
0.2215021243011333,0.7784978756988669,>50k,>50k
0.21381522239311868,0.7861847776068812,>50k,>50k
0.3973496911959526,0.6026503088040475,>50k,>50k
0.22423332970767743,0.7757666702923227,>50k,>50k
0.13703019253534313,0.8629698074646569,>50k,>50k
0.3122354972577882,0.6877645027422117,>50k,>50k
0.23291951882577105,0.7670804811742288,>50k,>50k
0.29635071040970806,0.7036492895902919,>50k,>50k
0.3116715484102594,0.6883284515897405,>50k,>50k
0.41350143744218937,0.5864985625578105,>50k,>50k
0.4395314519915984,0.5604685480084015,>50k,>50k
0.17364074429271903,0.826359255707281,>50k,>50k
0.29737944532380123,0.7026205546761988,>50k,>50k
0.127661161679118,0.872338838320882,>50k,>50k
0.2188414040954154,0.7811585959045848,>50k,>50k
0.19710639728051357,0.8028936027194864,>50k,>50k
0.11985442313677641,0.8801455768632236,>50k,>50k
0.13729894925187583,0.8627010507481243,>50k,>50k
0.27469418639120874,0.7253058136087912,>50k,>50k
0.2676278438697929,0.7323721561302071,>50k,>50k
0.4381243598758478,0.5618756401241521,>50k,>50k
0.22200124894182569,0.7779987510581744,>50k,>50k
0.2232769746335513,0.7767230253664488,>50k,>50k
0.20384820438766882,0.7961517956123311,>50k,>50k
0.1677721993954189,0.8322278006045811,>50k,>50k
0.5104469616945104,0.4895530383054896,<=50k,>50k
0.3086579087826074,0.6913420912173925,>50k,>50k
0.15225469873803799,0.8477453012619619,>50k,>50k
0.2230305397496463,0.7769694602503537,>50k,>50k
0.3339311466904987,0.6660688533095013,>50k,>50k
0.48275301663409004,0.51724698336591,>50k,>50k
0.2783098665971594,0.7216901334028405,>50k,>50k
0.31842794404615965,0.6815720559538403,>50k,>50k
0.4881186404831443,0.5118813595168559,>50k,>50k
0.26392907290562667,0.7360709270943734,>50k,>50k
0.46317153153991125,0.5368284684600886,>50k,>50k
0.19250615513291153,0.8074938448670886,>50k,>50k
0.4232018109761522,0.5767981890238478,>50k,>50k
0.13797921744251448,0.8620207825574856,>50k,>50k
0.24510156081518528,0.7548984391848145,>50k,>50k
0.26813390747655197,0.7318660925234481,>50k,>50k
0.34838236852262794,0.6516176314773722,>50k,>50k
0.5548499952977733,0.44515000470222654,<=50k,>50k
0.22343587652232813,0.7765641234776718,>50k,>50k
0.2416923044112531,0.7583076955887469,>50k,>50k
0.533763787573761,0.4662362124262391,<=50k,>50k
0.159669567410662,0.840330432589338,>50k,>50k
0.195205636963957,0.8047943630360429,>50k,>50k
0.44436435775763994,0.5556356422423602,>50k,>50k
0.19341112304608066,0.8065888769539193,>50k,>50k
0.3076349082620671,0.6923650917379329,>50k,>50k
0.13584995362489746,0.8641500463751025,>50k,>50k
0.2906768538931206,0.7093231461068795,>50k,>50k
0.27728938844575085,0.7227106115542491,>50k,>50k
0.18236552508404386,0.8176344749159562,>50k,>50k
0.30880230794630675,0.6911976920536933,>50k,>50k
0.3734420005183759,0.6265579994816242,>50k,>50k
0.19034909207183034,0.8096509079281696,>50k,>50k
0.5410792491316099,0.4589207508683901,<=50k,>50k
0.30931515377655144,0.6906848462234488,>50k,>50k
0.3927126998820681,0.6072873001179317,>50k,>50k
0.23514936315285,0.7648506368471499,>50k,>50k
0.227985017730381,0.772014982269619,>50k,>50k
0.21470844337469167,0.7852915566253084,>50k,>50k
0.42062770280799555,0.5793722971920044,>50k,>50k
0.6589442952346581,0.341055704765342,<=50k,>50k
0.23899302039606585,0.7610069796039342,>50k,>50k
0.23064128428493855,0.7693587157150614,>50k,>50k
0.16037725449155854,0.8396227455084413,>50k,>50k
0.2332526652963109,0.766747334703689,>50k,>50k
0.3872803108735667,0.6127196891264334,>50k,>50k
0.13614304071347835,0.8638569592865217,>50k,>50k
0.19600201923664912,0.8039979807633509,>50k,>50k
0.16929575014784456,0.8307042498521555,>50k,>50k
0.412758469991353,0.587241530008647,>50k,>50k
0.23429229299119064,0.7657077070088095,>50k,>50k
0.5716631169261983,0.42833688307380174,<=50k,>50k
0.21031471293211607,0.789685287067884,>50k,>50k
0.34124388894144786,0.6587561110585523,>50k,>50k
0.213072662154012,0.7869273378459881,>50k,>50k
0.2093987591054819,0.7906012408945182,>50k,>50k
0.23587880686073864,0.7641211931392612,>50k,>50k
0.14375198772685727,0.8562480122731428,>50k,>50k
0.24252306838824242,0.7574769316117577,>50k,>50k
0.5442008635264718,0.4557991364735283,<=50k,>50k
0.26076620575862114,0.739233794241379,>50k,>50k
0.24577393075640058,0.7542260692435994,>50k,>50k
0.39261595068402805,0.6073840493159719,>50k,>50k
0.47844886042010554,0.5215511395798946,>50k,>50k
0.352069999417065,0.6479300005829349,>50k,>50k
0.23962018267895896,0.7603798173210409,>50k,>50k
0.21203458876715728,0.7879654112328427,>50k,>50k
0.2769698335451204,0.7230301664548797,>50k,>50k
0.28773365239248916,0.7122663476075108,>50k,>50k
0.3469922569340945,0.6530077430659054,>50k,>50k
0.2613302711591015,0.7386697288408985,>50k,>50k
0.34632589008549575,0.6536741099145045,>50k,>50k
0.6514687545699771,0.3485312454300229,<=50k,>50k
0.23038137247603904,0.7696186275239612,>50k,>50k
0.2377057367801187,0.7622942632198813,>50k,>50k
0.5232916124557636,0.47670838754423633,<=50k,>50k
0.1933119295781754,0.8066880704218248,>50k,>50k
0.2365929652783698,0.7634070347216304,>50k,>50k
0.23471587794341559,0.7652841220565846,>50k,>50k
0.29830722933058645,0.7016927706694136,>50k,>50k
0.28661789103150676,0.7133821089684933,>50k,>50k
0.2793015367039291,0.720698463296071,>50k,>50k
0.3792722731865576,0.6207277268134423,>50k,>50k
0.216006545524218,0.7839934544757818,>50k,>50k
0.20371517012529053,0.7962848298747095,>50k,>50k
0.35575105505420157,0.6442489449457985,>50k,>50k
0.17491717342905702,0.825082826570943,>50k,>50k
0.3266613402439514,0.6733386597560485,>50k,>50k
0.2443273740167963,0.7556726259832036,>50k,>50k
0.24384408101628052,0.7561559189837194,>50k,>50k
0.28923392085202193,0.7107660791479781,>50k,>50k
0.2262773242325375,0.7737226757674627,>50k,>50k
0.3268813398828626,0.6731186601171374,>50k,>50k
0.24837879085550066,0.7516212091444995,>50k,>50k
0.2439393347445182,0.7560606652554818,>50k,>50k
0.28416782603330887,0.7158321739666911,>50k,>50k
0.2313464316666372,0.7686535683333628,>50k,>50k
0.18533949278432155,0.8146605072156785,>50k,>50k
0.19720887511221447,0.8027911248877856,>50k,>50k
0.26850301967537604,0.7314969803246238,>50k,>50k
0.15713855816953043,0.8428614418304696,>50k,>50k
0.4068522438035506,0.5931477561964494,>50k,>50k
0.23691560388298954,0.7630843961170104,>50k,>50k
0.14734986038379122,0.8526501396162088,>50k,>50k
0.21890255568805184,0.7810974443119482,>50k,>50k
0.21223193132456375,0.7877680686754363,>50k,>50k
0.25065736044562686,0.7493426395543733,>50k,>50k
0.21509536208694907,0.7849046379130509,>50k,>50k
0.23593793174204003,0.76406206825796,>50k,>50k
0.24529780181917074,0.7547021981808294,>50k,>50k
0.43435132344073135,0.5656486765592688,>50k,>50k
0.2711797623428224,0.7288202376571777,>50k,>50k
0.2535972752889317,0.7464027247110683,>50k,>50k
0.15774949024477414,0.842250509755226,>50k,>50k
0.2511097887553527,0.7488902112446473,>50k,>50k
0.13469985815835808,0.865300141841642,>50k,>50k
0.44675878138818803,0.553241218611812,>50k,>50k
0.21187860165726913,0.788121398342731,>50k,>50k
0.15210581513178884,0.8478941848682112,>50k,>50k
0.2408536885107559,0.7591463114892442,>50k,>50k
0.2862806844936108,0.7137193155063892,>50k,>50k
0.19629726515095886,0.8037027348490412,>50k,>50k
0.47732374989390974,0.5226762501060904,>50k,>50k
0.22129086569686715,0.7787091343031329,>50k,>50k
0.18918299325742327,0.8108170067425767,>50k,>50k
0.5138847812422159,0.48611521875778413,<=50k,>50k
0.2511920977913705,0.7488079022086295,>50k,>50k
0.2285647333217176,0.7714352666782823,>50k,>50k
0.45208306566276524,0.5479169343372348,>50k,>50k
0.3802379329365261,0.619762067063474,>50k,>50k
0.23718436063710582,0.7628156393628942,>50k,>50k
0.2600333183591051,0.7399666816408951,>50k,>50k
0.2976787661447286,0.7023212338552715,>50k,>50k
0.40701433365101375,0.5929856663489864,>50k,>50k
0.24428818132729616,0.755711818672704,>50k,>50k
0.1700814270296774,0.8299185729703228,>50k,>50k
0.20661002281043678,0.7933899771895632,>50k,>50k
0.2957126496413493,0.7042873503586508,>50k,>50k
0.231074323589099,0.7689256764109011,>50k,>50k
0.3488957799226453,0.6511042200773545,>50k,>50k
0.25664464259298714,0.743355357407013,>50k,>50k
0.2424531605201307,0.7575468394798693,>50k,>50k
0.2384270904921415,0.7615729095078584,>50k,>50k
0.19634101015074226,0.8036589898492579,>50k,>50k
0.2084388470194713,0.7915611529805289,>50k,>50k
0.21811371159071336,0.7818862884092865,>50k,>50k
0.588512350624142,0.4114876493758582,<=50k,>50k
0.23817424617974425,0.7618257538202559,>50k,>50k
0.4193820635675193,0.5806179364324806,>50k,>50k
0.39911261033614265,0.6008873896638572,>50k,>50k
0.25227408747349644,0.7477259125265034,>50k,>50k
0.2244380440334125,0.7755619559665874,>50k,>50k
0.2732535785834502,0.7267464214165499,>50k,>50k
0.11218357417593716,0.8878164258240628,>50k,>50k
0.24693467771054947,0.7530653222894506,>50k,>50k
0.13962401056020543,0.8603759894397947,>50k,>50k
0.32074313966810647,0.6792568603318937,>50k,>50k
0.2792012940637503,0.7207987059362497,>50k,>50k
0.29958076548733364,0.7004192345126663,>50k,>50k
0.14588090906929335,0.8541190909307065,>50k,>50k
0.47925866847334186,0.5207413315266582,>50k,>50k
0.23573103722712593,0.764268962772874,>50k,>50k
0.14628349482141187,0.8537165051785881,>50k,>50k
0.6122542345352615,0.3877457654647384,<=50k,>50k
0.14428658388308518,0.855713416116915,>50k,>50k
0.44594564195278047,0.5540543580472195,>50k,>50k
0.3618971584912531,0.6381028415087469,>50k,>50k
0.4110391645388135,0.5889608354611865,>50k,>50k
0.369007098694397,0.630992901305603,>50k,>50k
0.2291274225535529,0.7708725774464471,>50k,>50k
0.17971408911908107,0.820285910880919,>50k,>50k
0.21503343125029017,0.7849665687497098,>50k,>50k
0.22604315644857126,0.7739568435514289,>50k,>50k
0.23199209738162058,0.7680079026183796,>50k,>50k
0.20151690923595225,0.7984830907640479,>50k,>50k
0.25581721808178937,0.7441827819182106,>50k,>50k
0.20538203886279185,0.7946179611372081,>50k,>50k
0.18322283523812619,0.8167771647618738,>50k,>50k
0.2722603463904899,0.7277396536095102,>50k,>50k
0.22877409994789433,0.7712259000521059,>50k,>50k
0.18720019640838872,0.8127998035916113,>50k,>50k
0.21240547465102833,0.7875945253489717,>50k,>50k
0.17689156042979406,0.823108439570206,>50k,>50k
0.20857294680743232,0.7914270531925678,>50k,>50k
0.26332902679702175,0.7366709732029783,>50k,>50k
0.26538387403395536,0.7346161259660446,>50k,>50k
0.30577295285104056,0.6942270471489594,>50k,>50k
0.4388308861835263,0.5611691138164737,>50k,>50k
0.27292785327339364,0.7270721467266064,>50k,>50k
0.2526793523201027,0.7473206476798973,>50k,>50k
0.15179004849568092,0.8482099515043192,>50k,>50k
0.29052418050521395,0.709475819494786,>50k,>50k
0.2832749942671115,0.7167250057328884,>50k,>50k
0.4342325524303221,0.5657674475696779,>50k,>50k
0.22552157308454038,0.7744784269154595,>50k,>50k
0.2629866630135225,0.7370133369864775,>50k,>50k
0.5864603472153781,0.4135396527846219,<=50k,>50k
0.5585382169101818,0.44146178308981837,<=50k,>50k
0.2645330993704033,0.7354669006295966,>50k,>50k
0.15998467790810886,0.8400153220918912,>50k,>50k
0.2144022964711078,0.7855977035288922,>50k,>50k
0.16255588830759551,0.8374441116924046,>50k,>50k
0.24016021767301357,0.7598397823269863,>50k,>50k
0.13035466356813072,0.8696453364318693,>50k,>50k
0.2735997350785982,0.7264002649214019,>50k,>50k
0.3731426086926759,0.6268573913073241,>50k,>50k
0.21913721969553573,0.7808627803044642,>50k,>50k
0.2544932080186954,0.7455067919813044,>50k,>50k
0.3627863551274458,0.6372136448725542,>50k,>50k
0.52490401680597,0.47509598319403007,<=50k,>50k
0.19078493362249926,0.8092150663775008,>50k,>50k
0.264435960327778,0.7355640396722221,>50k,>50k
0.43808850525599774,0.5619114947440024,>50k,>50k
0.20653288325306973,0.7934671167469303,>50k,>50k
0.2064047711370952,0.7935952288629047,>50k,>50k
0.19882997559522195,0.801170024404778,>50k,>50k
0.2324337010938345,0.7675662989061652,>50k,>50k
0.39999967932645103,0.600000320673549,>50k,>50k
0.24317333318620485,0.7568266668137953,>50k,>50k
0.21458371965801426,0.7854162803419859,>50k,>50k
0.39130743198570833,0.6086925680142916,>50k,>50k
0.36904174369568005,0.63095825630432,>50k,>50k
0.28324986710940586,0.7167501328905942,>50k,>50k
0.21234552398209,0.7876544760179099,>50k,>50k
0.15807562085145474,0.8419243791485451,>50k,>50k
0.14372021797156465,0.8562797820284355,>50k,>50k
0.2068526045646531,0.7931473954353467,>50k,>50k
0.23337107797777942,0.7666289220222207,>50k,>50k
0.21329073890748587,0.7867092610925142,>50k,>50k
0.2622499867145732,0.7377500132854267,>50k,>50k
0.4782034854636612,0.5217965145363389,>50k,>50k
0.15006158065689504,0.849938419343105,>50k,>50k
0.5693270315909678,0.43067296840903224,<=50k,>50k
0.2119289246350751,0.788071075364925,>50k,>50k
0.23985587247887105,0.7601441275211291,>50k,>50k
0.16686114056418982,0.8331388594358102,>50k,>50k
0.40647825770811574,0.5935217422918841,>50k,>50k
0.3438797410132844,0.6561202589867156,>50k,>50k
0.26882853439434173,0.7311714656056584,>50k,>50k
0.14019230403062644,0.8598076959693736,>50k,>50k
0.3394703246284455,0.6605296753715545,>50k,>50k
0.2220631793842786,0.7779368206157213,>50k,>50k
0.29050189604397664,0.7094981039560234,>50k,>50k
0.4122796980301375,0.5877203019698626,>50k,>50k
0.291509104821552,0.7084908951784479,>50k,>50k
0.256794027437995,0.743205972562005,>50k,>50k
0.16262930894735403,0.8373706910526459,>50k,>50k
0.14225251809199535,0.8577474819080046,>50k,>50k
0.4022742854883507,0.5977257145116494,>50k,>50k
0.2542430388612895,0.7457569611387103,>50k,>50k
0.24092527560605237,0.7590747243939475,>50k,>50k
0.2953767915229827,0.7046232084770173,>50k,>50k
0.19339925902179486,0.8066007409782051,>50k,>50k
0.35059476418519475,0.6494052358148051,>50k,>50k
0.22281234331478386,0.7771876566852162,>50k,>50k
0.20248488912373477,0.7975151108762653,>50k,>50k
0.2225583286883789,0.7774416713116209,>50k,>50k
0.1954786735686532,0.8045213264313469,>50k,>50k
0.22814638513922197,0.771853614860778,>50k,>50k
0.22644613818176207,0.7735538618182378,>50k,>50k
0.16304823066512092,0.836951769334879,>50k,>50k
0.31427696507314423,0.6857230349268558,>50k,>50k
0.20985231596998516,0.790147684030015,>50k,>50k
0.2500149144018966,0.7499850855981034,>50k,>50k
0.2574172316717721,0.742582768328228,>50k,>50k
0.20958346106059636,0.7904165389394037,>50k,>50k
0.3222028949435691,0.677797105056431,>50k,>50k
0.14284473779580686,0.8571552622041934,>50k,>50k
0.4470490030151442,0.5529509969848557,>50k,>50k
0.6237054010737754,0.3762945989262244,<=50k,>50k
0.3994112465673952,0.600588753432605,>50k,>50k
0.2673816784674172,0.7326183215325829,>50k,>50k
0.5981862260793515,0.40181377392064843,<=50k,>50k
0.19303999706425531,0.8069600029357444,>50k,>50k
0.26316914079644377,0.7368308592035562,>50k,>50k
0.3016425005749319,0.6983574994250682,>50k,>50k
0.39396707921374163,0.6060329207862583,>50k,>50k
0.2665553048914073,0.7334446951085927,>50k,>50k
0.3414847525728304,0.6585152474271696,>50k,>50k
0.22269473589975078,0.7773052641002494,>50k,>50k
0.2367052370328801,0.7632947629671198,>50k,>50k
0.49452510698876545,0.5054748930112346,>50k,>50k
0.2293238119760513,0.7706761880239487,>50k,>50k
0.45249661556058957,0.5475033844394105,>50k,>50k
0.38362988150586713,0.6163701184941328,>50k,>50k
0.22672815973646382,0.7732718402635361,>50k,>50k
0.3726708180722175,0.6273291819277823,>50k,>50k
0.382244292538591,0.6177557074614088,>50k,>50k
0.41816449404324213,0.581835505956758,>50k,>50k
0.16063161939049064,0.8393683806095092,>50k,>50k
0.3058881767081645,0.6941118232918354,>50k,>50k
0.5383730485981327,0.4616269514018673,<=50k,>50k
0.3194103556910242,0.6805896443089757,>50k,>50k
0.12362874329804842,0.8763712567019516,>50k,>50k
0.2375564739274111,0.7624435260725889,>50k,>50k
0.23211950031009343,0.7678804996899066,>50k,>50k
0.4170714936138998,0.5829285063861003,>50k,>50k
0.2723893595148754,0.7276106404851246,>50k,>50k
0.24939825887668468,0.7506017411233152,>50k,>50k
0.44020964798187084,0.5597903520181292,>50k,>50k
0.190610364243359,0.809389635756641,>50k,>50k
0.2359799764444929,0.764020023555507,>50k,>50k
0.19736085371444062,0.8026391462855593,>50k,>50k
0.23236842723288234,0.7676315727671177,>50k,>50k
0.34892761448157017,0.6510723855184299,>50k,>50k
0.25576655916565433,0.7442334408343458,>50k,>50k
0.2703438710459743,0.7296561289540259,>50k,>50k
0.15517194958998634,0.8448280504100136,>50k,>50k
