<=50k,>50k,predictions,truth
0.11845007393464911,0.8815499260653509,>50k,>50k
0.0009067368622769877,0.9990932631377228,>50k,>50k
0.1512106382193412,0.8487893617806587,>50k,>50k
0.0070794276908090195,0.992920572309191,>50k,>50k
0.0005925694141518697,0.999407430585848,>50k,>50k
0.26145063130938107,0.7385493686906189,>50k,>50k
0.005529298160363009,0.9944707018396372,>50k,>50k
0.34765616946292505,0.6523438305370749,>50k,>50k
0.009378005905972764,0.9906219940940274,>50k,>50k
0.31376261149249657,0.6862373885075034,>50k,>50k
0.013745141450620151,0.9862548585493799,>50k,>50k
0.0015101579469357538,0.9984898420530642,>50k,>50k
0.0015585244261605612,0.9984414755738392,>50k,>50k
0.0014543359786699998,0.9985456640213299,>50k,>50k
0.3765209239726133,0.6234790760273866,>50k,>50k
0.02816896153841631,0.9718310384615836,>50k,>50k
0.49438745705195397,0.505612542948046,>50k,>50k
0.08730594862668496,0.912694051373315,>50k,>50k
0.23679576125398752,0.7632042387460124,>50k,>50k
0.0024585189329481864,0.9975414810670516,>50k,>50k
0.05357828430993905,0.9464217156900611,>50k,>50k
0.000515533328284267,0.9994844666717156,>50k,>50k
0.026860766050025114,0.9731392339499749,>50k,>50k
0.7725855057752964,0.22741449422470358,<=50k,>50k
0.00896955192416232,0.9910304480758376,>50k,>50k
0.17267348851585723,0.8273265114841428,>50k,>50k
0.16687790856541673,0.8331220914345832,>50k,>50k
0.02216285798024317,0.977837142019757,>50k,>50k
0.014683292340170507,0.9853167076598295,>50k,>50k
0.03217748188505515,0.9678225181149447,>50k,>50k
0.6253018636207657,0.3746981363792343,<=50k,>50k
0.09889872565812534,0.9011012743418746,>50k,>50k
0.010924358826278914,0.9890756411737213,>50k,>50k
0.5508431898056145,0.44915681019438547,<=50k,>50k
0.054990610772773146,0.9450093892272268,>50k,>50k
0.04520100303509544,0.9547989969649047,>50k,>50k
0.36159929971369104,0.638400700286309,>50k,>50k
0.601393134155393,0.3986068658446069,<=50k,>50k
0.012965023118504579,0.9870349768814954,>50k,>50k
0.017393334144471195,0.9826066658555287,>50k,>50k
0.729238862165218,0.27076113783478195,<=50k,>50k
0.3358733557164248,0.664126644283575,>50k,>50k
0.1254293917598953,0.8745706082401048,>50k,>50k
0.4530394348557554,0.5469605651442448,>50k,>50k
0.06796756569544365,0.9320324343045563,>50k,>50k
0.02593591705758143,0.9740640829424188,>50k,>50k
0.03278875928238587,0.9672112407176141,>50k,>50k
0.34916245435801174,0.6508375456419883,>50k,>50k
0.010330126245922468,0.9896698737540774,>50k,>50k
0.06488022907914491,0.9351197709208551,>50k,>50k
0.0858677375419995,0.9141322624580005,>50k,>50k
0.38242107527121816,0.6175789247287818,>50k,>50k
0.07351612829712734,0.9264838717028726,>50k,>50k
0.208911171754452,0.7910888282455479,>50k,>50k
0.01572933504197696,0.9842706649580232,>50k,>50k
0.9267608513294442,0.07323914867055582,<=50k,>50k
0.021455740243170235,0.9785442597568297,>50k,>50k
0.015098238047546286,0.9849017619524536,>50k,>50k
0.0007207169755155386,0.9992792830244847,>50k,>50k
0.30164419765943074,0.6983558023405693,>50k,>50k
0.027761164297301254,0.972238835702699,>50k,>50k
0.012447513222125938,0.9875524867778741,>50k,>50k
0.5669018876814,0.4330981123185999,<=50k,>50k
0.011400445929595122,0.9885995540704049,>50k,>50k
0.0008203565396630068,0.9991796434603368,>50k,>50k
0.23934559069607744,0.7606544093039226,>50k,>50k
0.09504916111642046,0.9049508388835794,>50k,>50k
0.15843879257285334,0.8415612074271465,>50k,>50k
0.14261636647575565,0.8573836335242444,>50k,>50k
0.4871343834967217,0.5128656165032781,>50k,>50k
0.5229523206485913,0.47704767935140874,<=50k,>50k
0.016171166908312926,0.9838288330916871,>50k,>50k
0.1715858866901017,0.8284141133098982,>50k,>50k
0.00024836989319634964,0.9997516301068036,>50k,>50k
0.01058022495914836,0.9894197750408518,>50k,>50k
0.003989725631728872,0.996010274368271,>50k,>50k
0.0006575417713849863,0.999342458228615,>50k,>50k
0.0009943797330841675,0.999005620266916,>50k,>50k
0.10920547685385078,0.8907945231461492,>50k,>50k
0.10467715560047104,0.895322844399529,>50k,>50k
0.5937490458823658,0.4062509541176344,<=50k,>50k
0.012913249006227171,0.9870867509937729,>50k,>50k
0.014551310815293322,0.9854486891847068,>50k,>50k
0.008437472252100736,0.9915625277478992,>50k,>50k
0.009032034962848264,0.9909679650371516,>50k,>50k
0.5947932402529497,0.40520675974705034,<=50k,>50k
0.2205126203059395,0.7794873796940606,>50k,>50k
0.0011465847094247394,0.9988534152905751,>50k,>50k
0.05458561165227346,0.9454143883477265,>50k,>50k
0.2820479857099402,0.7179520142900597,>50k,>50k
0.6422612183243572,0.35773878167564305,<=50k,>50k
0.1398478337766929,0.8601521662233069,>50k,>50k
0.36057195315121743,0.6394280468487826,>50k,>50k
0.5824088084765107,0.4175911915234892,<=50k,>50k
0.09732601325394892,0.9026739867460513,>50k,>50k
0.6105665116889853,0.38943348831101465,<=50k,>50k
0.006396535115951156,0.9936034648840488,>50k,>50k
0.5075940718609515,0.49240592813904854,<=50k,>50k
0.0006201111864038459,0.9993798888135961,>50k,>50k
0.038387908539364475,0.9616120914606353,>50k,>50k
0.10649030772470346,0.8935096922752965,>50k,>50k
0.262516832783685,0.737483167216315,>50k,>50k
0.6784381691545548,0.3215618308454452,<=50k,>50k
0.008787791958155006,0.9912122080418451,>50k,>50k
0.041170922307960406,0.9588290776920396,>50k,>50k
0.7506912202497402,0.24930877975025992,<=50k,>50k
0.006074889502620109,0.99392511049738,>50k,>50k
0.032040713667811214,0.9679592863321889,>50k,>50k
0.5711569691779705,0.42884303082202957,<=50k,>50k
0.007676377618156453,0.9923236223818434,>50k,>50k
0.18114290627083263,0.8188570937291674,>50k,>50k
0.0008347319083906453,0.9991652680916095,>50k,>50k
0.18349611235099006,0.8165038876490098,>50k,>50k
0.03384900867904697,0.9661509913209532,>50k,>50k
0.011463767192354805,0.9885362328076451,>50k,>50k
0.16422340874596816,0.8357765912540319,>50k,>50k
0.38375380681512206,0.6162461931848779,>50k,>50k
0.006365025921298793,0.9936349740787012,>50k,>50k
0.7760809561312649,0.22391904386873518,<=50k,>50k
0.18667351310011213,0.8133264868998878,>50k,>50k
0.4674542450970376,0.5325457549029625,>50k,>50k
0.025814363501277828,0.9741856364987221,>50k,>50k
0.019765278709492275,0.9802347212905078,>50k,>50k
0.010506529631843899,0.9894934703681562,>50k,>50k
0.45891118149926613,0.541088818500734,>50k,>50k
0.8586703163610696,0.14132968363893036,<=50k,>50k
0.015406912336390364,0.9845930876636098,>50k,>50k
0.04477493793685272,0.9552250620631472,>50k,>50k
0.001420080429755199,0.9985799195702448,>50k,>50k
0.02555525730098494,0.9744447426990152,>50k,>50k
0.4449478653833197,0.5550521346166802,>50k,>50k
0.0006278100170001434,0.9993721899829999,>50k,>50k
0.007960230542385753,0.9920397694576143,>50k,>50k
0.0025843685719009464,0.9974156314280991,>50k,>50k
0.4786007323186964,0.5213992676813037,>50k,>50k
0.03323205888219972,0.9667679411178002,>50k,>50k
0.7886073581588169,0.211392641841183,<=50k,>50k
0.006733376923454319,0.9932666230765459,>50k,>50k
0.26622941500721753,0.7337705849927824,>50k,>50k
0.008367658209496878,0.9916323417905033,>50k,>50k
0.01960196322586608,0.9803980367741341,>50k,>50k
0.07530598094709988,0.9246940190529,>50k,>50k
0.0007554046928287168,0.9992445953071712,>50k,>50k
0.06967371182512608,0.930326288174874,>50k,>50k
0.7384260587213011,0.2615739412786989,<=50k,>50k
0.13053836578811942,0.8694616342118804,>50k,>50k
0.033403574171560556,0.9665964258284394,>50k,>50k
0.4941164561422992,0.5058835438577006,>50k,>50k
0.6624704226815092,0.3375295773184908,<=50k,>50k
0.3137099815056188,0.6862900184943812,>50k,>50k
0.052963460771372546,0.9470365392286275,>50k,>50k
0.006705011898761095,0.9932949881012388,>50k,>50k
0.09750734107240033,0.9024926589275998,>50k,>50k
0.21083084256497725,0.7891691574350227,>50k,>50k
0.3042828545076999,0.6957171454923002,>50k,>50k
0.09804676560920404,0.901953234390796,>50k,>50k
0.21598052960357686,0.7840194703964232,>50k,>50k
0.8485648172296468,0.15143518277035325,<=50k,>50k
0.12963425822956148,0.8703657417704385,>50k,>50k
0.018999919551983394,0.9810000804480166,>50k,>50k
0.8018759596026804,0.19812404039731965,<=50k,>50k
0.009952259049732971,0.990047740950267,>50k,>50k
0.01790105828935304,0.9820989417106469,>50k,>50k
0.015413666320207027,0.9845863336797926,>50k,>50k
0.2256530140366862,0.7743469859633137,>50k,>50k
0.18379788618239523,0.8162021138176049,>50k,>50k
0.22496631189396282,0.7750336881060372,>50k,>50k
0.40210388012201664,0.5978961198779833,>50k,>50k
0.012129607992887596,0.9878703920071124,>50k,>50k
0.022770131335164853,0.9772298686648352,>50k,>50k
0.3793981324832049,0.620601867516795,>50k,>50k
0.0029833756055138412,0.997016624394486,>50k,>50k
0.3444950732559557,0.6555049267440444,>50k,>50k
0.034005689423601555,0.9659943105763984,>50k,>50k
0.025624292197907426,0.9743757078020927,>50k,>50k
0.16523329183086186,0.8347667081691381,>50k,>50k
0.012187562792260872,0.9878124372077391,>50k,>50k
0.3420165858475308,0.6579834141524691,>50k,>50k
0.07156506540588461,0.9284349345941153,>50k,>50k
0.03734570229940473,0.9626542977005954,>50k,>50k
0.19375700551037045,0.8062429944896298,>50k,>50k
0.02401989897076789,0.975980101029232,>50k,>50k
0.004370229341182339,0.9956297706588179,>50k,>50k
0.004505066835682737,0.9954949331643175,>50k,>50k
0.09455082011228941,0.9054491798877106,>50k,>50k
0.00421764301094103,0.995782356989059,>50k,>50k
0.4218289132239767,0.5781710867760232,>50k,>50k
0.04539978913069066,0.9546002108693094,>50k,>50k
0.0022311040586340852,0.9977688959413659,>50k,>50k
0.016449561503122344,0.9835504384968778,>50k,>50k
0.006201450064830005,0.9937985499351699,>50k,>50k
0.06749083468542795,0.9325091653145722,>50k,>50k
0.03310219883967435,0.9668978011603258,>50k,>50k
0.031124787690992892,0.9688752123090071,>50k,>50k
0.03151618616574157,0.9684838138342584,>50k,>50k
0.528250662112443,0.4717493378875571,<=50k,>50k
0.19317929372796916,0.8068207062720308,>50k,>50k
0.029917083966184404,0.9700829160338154,>50k,>50k
0.003828924621932048,0.996171075378068,>50k,>50k
0.04874186220189687,0.9512581377981031,>50k,>50k
0.0008238587796713191,0.9991761412203286,>50k,>50k
0.5547495369707812,0.4452504630292187,<=50k,>50k
0.008201490502391285,0.9917985094976087,>50k,>50k
0.0018342592788420729,0.998165740721158,>50k,>50k
0.06402621767234759,0.9359737823276523,>50k,>50k
0.10419569606351874,0.8958043039364814,>50k,>50k
0.010283022705189765,0.98971697729481,>50k,>50k
0.660744242583787,0.33925575741621294,<=50k,>50k
0.013573812597261571,0.9864261874027385,>50k,>50k
0.0049391517464880234,0.9950608482535119,>50k,>50k
0.6606867982322541,0.3393132017677457,<=50k,>50k
0.0904098621830385,0.9095901378169617,>50k,>50k
0.02648429171933016,0.9735157082806698,>50k,>50k
0.6427993361018991,0.357200663898101,<=50k,>50k
0.43189617960796595,0.5681038203920341,>50k,>50k
0.03578245938647107,0.9642175406135292,>50k,>50k
0.08925293283844342,0.9107470671615565,>50k,>50k
0.18538046755422782,0.8146195324457722,>50k,>50k
0.5304554749977312,0.46954452500226884,<=50k,>50k
0.04599565112260756,0.9540043488773923,>50k,>50k
0.005713069812509203,0.9942869301874909,>50k,>50k
0.009704687109610982,0.9902953128903886,>50k,>50k
0.12531928344379734,0.8746807165562026,>50k,>50k
0.02609924724254957,0.9739007527574504,>50k,>50k
0.30476093965553536,0.6952390603444647,>50k,>50k
0.05444287275914779,0.9455571272408523,>50k,>50k
0.04663490264905666,0.9533650973509433,>50k,>50k
0.022138564744232363,0.9778614352557676,>50k,>50k
0.00868224871612955,0.9913177512838703,>50k,>50k
0.011569112952577325,0.9884308870474227,>50k,>50k
0.01271314145115188,0.9872868585488481,>50k,>50k
0.8238092543662501,0.17619074563375,<=50k,>50k
0.029770389090692042,0.9702296109093078,>50k,>50k
0.5773981108400368,0.42260188915996316,<=50k,>50k
0.5063245923908523,0.49367540760914763,<=50k,>50k
0.05780122241636625,0.9421987775836337,>50k,>50k
0.026542374019161746,0.9734576259808382,>50k,>50k
0.10585454364082235,0.8941454563591776,>50k,>50k
0.002335945699508913,0.9976640543004913,>50k,>50k
0.06559111492231981,0.9344088850776802,>50k,>50k
0.0006357538731077116,0.9993642461268923,>50k,>50k
0.2712027304397091,0.7287972695602909,>50k,>50k
0.13090051935244965,0.8690994806475505,>50k,>50k
0.195937428360783,0.804062571639217,>50k,>50k
0.0013003300287019242,0.9986996699712982,>50k,>50k
0.6826616222747823,0.3173383777252175,<=50k,>50k
0.020817822940551935,0.9791821770594481,>50k,>50k
0.0008574681626862524,0.9991425318373136,>50k,>50k
0.8060570338655215,0.19394296613447842,<=50k,>50k
0.0025883890879192946,0.9974116109120805,>50k,>50k
0.5386965967359761,0.4613034032640238,<=50k,>50k
0.1544539360589704,0.8455460639410294,>50k,>50k
0.4397688019122218,0.5602311980877783,>50k,>50k
0.4204404092911245,0.5795595907088755,>50k,>50k
0.020209198774130174,0.9797908012258698,>50k,>50k
0.005097781447552938,0.9949022185524468,>50k,>50k
0.019838356198746052,0.9801616438012537,>50k,>50k
0.023298097662884806,0.9767019023371152,>50k,>50k
0.04360205880503588,0.9563979411949641,>50k,>50k
0.013135883473729404,0.9868641165262706,>50k,>50k
0.06783987493026584,0.9321601250697342,>50k,>50k
0.046699479275403064,0.9533005207245967,>50k,>50k
0.011603445890446934,0.9883965541095531,>50k,>50k
0.11438820755389524,0.8856117924461048,>50k,>50k
0.01468983778145532,0.9853101622185445,>50k,>50k
0.014025753964847587,0.9859742460351525,>50k,>50k
0.007093568446488414,0.9929064315535117,>50k,>50k
0.003952743006868932,0.9960472569931311,>50k,>50k
0.00658855050791611,0.9934114494920838,>50k,>50k
0.0679767573225629,0.9320232426774372,>50k,>50k
0.05278144423597644,0.9472185557640236,>50k,>50k
0.15051961001417985,0.8494803899858202,>50k,>50k
0.28995233889012284,0.7100476611098772,>50k,>50k
0.14874025068893765,0.8512597493110624,>50k,>50k
0.059644055362076724,0.9403559446379234,>50k,>50k
0.0022003203678637707,0.9977996796321363,>50k,>50k
0.2085428779515328,0.7914571220484672,>50k,>50k
0.09830460761298833,0.9016953923870116,>50k,>50k
0.6109954638662739,0.389004536133726,<=50k,>50k
0.01892140107524178,0.9810785989247582,>50k,>50k
0.07323366263025782,0.9267663373697422,>50k,>50k
0.7543225064025353,0.2456774935974647,<=50k,>50k
0.7708739008512725,0.22912609914872736,<=50k,>50k
0.07617541686187065,0.9238245831381293,>50k,>50k
0.004580358550220629,0.9954196414497793,>50k,>50k
0.009063031085853337,0.9909369689141467,>50k,>50k
0.002685635327047034,0.997314364672953,>50k,>50k
0.054148163484390714,0.9458518365156092,>50k,>50k
0.0006281200418738623,0.9993718799581264,>50k,>50k
0.10282975389335652,0.8971702461066433,>50k,>50k
0.338171078008905,0.661828921991095,>50k,>50k
0.029838726063515033,0.970161273936485,>50k,>50k
0.04401466253320959,0.9559853374667904,>50k,>50k
0.3558083722123292,0.6441916277876708,>50k,>50k
0.7119477018940368,0.28805229810596317,<=50k,>50k
0.01651487578359121,0.9834851242164087,>50k,>50k
0.07354623693143118,0.9264537630685689,>50k,>50k
0.5863537769370296,0.41364622306297033,<=50k,>50k
0.032283604579910266,0.96771639542009,>50k,>50k
0.009163386485817911,0.990836613514182,>50k,>50k
0.09873136207412898,0.901268637925871,>50k,>50k
0.026394046417148227,0.9736059535828518,>50k,>50k
0.415200796579131,0.5847992034208691,>50k,>50k
0.0346456013839155,0.9653543986160843,>50k,>50k
0.009520140563193773,0.9904798594368063,>50k,>50k
0.4081545461628263,0.5918454538371737,>50k,>50k
0.3445908640765055,0.6554091359234944,>50k,>50k
0.0805035536622473,0.9194964463377526,>50k,>50k
0.01773769618396534,0.9822623038160346,>50k,>50k
0.001097554561628391,0.9989024454383716,>50k,>50k
0.0006829597865810772,0.9993170402134188,>50k,>50k
0.015431977288401772,0.9845680227115982,>50k,>50k
0.023318793417748406,0.9766812065822514,>50k,>50k
0.009096849915053324,0.9909031500849468,>50k,>50k
0.08301861768589881,0.9169813823141013,>50k,>50k
0.61047440358817,0.38952559641183016,<=50k,>50k
0.0016943342325565064,0.9983056657674433,>50k,>50k
0.7881109160160763,0.21188908398392362,<=50k,>50k
0.01320017536523039,0.9867998246347699,>50k,>50k
0.041878500978497754,0.9581214990215021,>50k,>50k
0.002699973460126455,0.9973000265398735,>50k,>50k
0.5097157024779951,0.4902842975220049,<=50k,>50k
0.3440219161253763,0.6559780838746236,>50k,>50k
0.10659627730133993,0.8934037226986601,>50k,>50k
0.0010001898614965818,0.9989998101385036,>50k,>50k
0.30353501746182876,0.6964649825381712,>50k,>50k
0.02552150530256817,0.9744784946974319,>50k,>50k
0.20737905386461133,0.7926209461353887,>50k,>50k
0.5116121309273938,0.4883878690726061,<=50k,>50k
0.33702303394240607,0.6629769660575942,>50k,>50k
0.06288732947482241,0.9371126705251778,>50k,>50k
0.016746424103403188,0.9832535758965967,>50k,>50k
0.0007807618432213929,0.9992192381567788,>50k,>50k
0.491606383107914,0.5083936168920861,>50k,>50k
0.09655396463858189,0.9034460353614181,>50k,>50k
0.028466199611660074,0.9715338003883399,>50k,>50k
0.16773375610434715,0.8322662438956526,>50k,>50k
0.004319440617769094,0.995680559382231,>50k,>50k
0.37542276712772527,0.6245772328722746,>50k,>50k
0.012258834394572767,0.9877411656054272,>50k,>50k
0.007655030486470828,0.9923449695135291,>50k,>50k
0.02642253368856848,0.9735774663114316,>50k,>50k
0.010189332095288828,0.9898106679047111,>50k,>50k
0.03689613700898366,0.9631038629910165,>50k,>50k
0.014418313214258892,0.9855816867857412,>50k,>50k
0.00404943092892709,0.9959505690710729,>50k,>50k
0.22113820824520855,0.7788617917547915,>50k,>50k
0.024903958094741625,0.9750960419052583,>50k,>50k
0.06070746749413644,0.9392925325058636,>50k,>50k
0.050895715424627945,0.949104284575372,>50k,>50k
0.013824625462282131,0.9861753745377178,>50k,>50k
0.23353213064405612,0.7664678693559439,>50k,>50k
0.0010162463395093746,0.9989837536604906,>50k,>50k
0.5649511643445015,0.4350488356554986,<=50k,>50k
0.8482957135273853,0.15170428647261477,<=50k,>50k
0.4070102687616126,0.5929897312383874,>50k,>50k
0.08118823706745229,0.9188117629325476,>50k,>50k
0.8168550140410878,0.18314498595891202,<=50k,>50k
0.011315176998625477,0.9886848230013746,>50k,>50k
0.09530203497905711,0.9046979650209427,>50k,>50k
0.16895062679233963,0.8310493732076603,>50k,>50k
0.4884910424832799,0.5115089575167201,>50k,>50k
0.06890067958758138,0.9310993204124187,>50k,>50k
0.26399003021853534,0.7360099697814645,>50k,>50k
0.01742866276222955,0.9825713372377706,>50k,>50k
0.02350170233843432,0.9764982976615658,>50k,>50k
0.652867507444988,0.34713249255501183,<=50k,>50k
0.013205192130277953,0.9867948078697221,>50k,>50k
0.6325346600049178,0.3674653399950824,<=50k,>50k
0.4082146653851491,0.5917853346148509,>50k,>50k
0.03994622307328935,0.9600537769267106,>50k,>50k
0.4098738598013223,0.5901261401986778,>50k,>50k
0.36568194187962105,0.6343180581203791,>50k,>50k
0.5155588326952341,0.4844411673047657,<=50k,>50k
0.001753455771297868,0.9982465442287021,>50k,>50k
0.15699243322255482,0.843007566777445,>50k,>50k
0.7122904022256106,0.28770959777438954,<=50k,>50k
0.22271010694035082,0.7772898930596492,>50k,>50k
0.07538883860410037,0.9246111613958997,>50k,>50k
