b,d,w,predictions,truth
0.3789138928287078,0.10888908469406552,0.5121970224772268,w,b
0.9965205804596713,0.00032102338660657085,0.003158396153721977,b,b
0.47792924035138606,0.023472606071967057,0.49859815357664683,w,b
0.42559479037435977,0.5690588471035221,0.005346362522118239,d,b
0.9999898149027988,8.011268100454438e-06,2.1738291010240814e-06,b,b
0.21862537534053256,0.6977644371703826,0.08361018748908489,d,b
0.9998031411939632,0.0001210897969096726,7.576900912764258e-05,b,b
0.9652797804937678,0.015716093852792677,0.019004125653439445,b,b
0.6163279231577239,0.010004683703935448,0.37366739313834063,b,b
0.9939984118934073,0.0032181603384991543,0.0027834277680935516,b,b
0.9989355093804109,0.0006679866862370733,0.0003965039333520878,b,b
0.16481314929160693,0.8209321551372634,0.014254695571129659,d,b
0.699191097533543,0.003555717763499831,0.29725318470295725,b,b
0.31684772060023136,0.0043207382770586705,0.67883154112271,w,b
0.9996955840084185,0.00024611162605271523,5.830436552891137e-05,b,b
0.8745095254021598,0.05125760213756145,0.07423287246027892,b,b
0.9999260320041168,5.083643837468648e-05,2.3131557508307416e-05,b,b
0.9994992520324835,0.00045612134266684036,4.462662484976251e-05,b,b
0.9962975876720608,0.0019400531534758127,0.001762359174463662,b,b
0.9999461325675051,4.825502798032528e-05,5.612404514999211e-06,b,b
0.9962355297552112,0.002111762091211547,0.001652708153577095,b,b
0.9990152505502203,0.0009601765682108245,2.4572881569211014e-05,b,b
0.9846298432677179,0.015315901683006675,5.4255049275798694e-05,b,b
0.9998872275060952,0.0001100577094095487,2.7147844953281694e-06,b,b
0.9999783243838909,1.8287946900481445e-05,3.387669208536508e-06,b,b
0.4758293345951097,0.16092738269550416,0.3632432827093862,b,b
0.9292636019198659,0.07060512522278996,0.00013127285734423292,b,b
0.9964025576446146,0.0035918695807210022,5.572774664476364e-06,b,b
0.997874468048798,0.001088950330571504,0.0010365816206306074,b,b
0.9174814557183253,0.08178180604228315,0.0007367382393917853,b,b
0.997934678051012,0.001498399118364142,0.0005669228306239274,b,b
0.8282021901316481,0.1398274011229309,0.0319704087454211,b,b
0.8389982446268476,0.15930382963807777,0.0016979257350746557,b,b
0.9975433028343639,0.0021325209142204885,0.00032417625141572604,b,b
0.9993644690906336,0.00046209584360113506,0.00017343506576527048,b,b
0.9795757491822786,0.02008101439143168,0.00034323642628985174,b,b
0.9820653954016105,0.008478477319810981,0.009456127278578495,b,b
0.8674186612020076,0.1304858739297413,0.0020954648682512647,b,b
0.797356203475355,0.1992806589211815,0.003363137603463528,b,b
0.32789697421729735,0.17303716229386765,0.4990658634888351,w,b
0.9383890802545483,0.06139591313291333,0.00021500661253850606,b,b
0.9784926586813124,0.021435099114034444,7.224220465315758e-05,b,b
0.9997162839926597,0.00024933161723622886,3.4384390103872336e-05,b,b
0.9962230960855907,0.0021637884536808683,0.0016131154607283012,b,b
0.9998616697394263,4.01722546766128e-05,9.815800589699965e-05,b,b
0.9855121661115952,0.014447464030043407,4.036985836164284e-05,b,b
0.9887497442028906,0.0025902677059420603,0.008659988091167317,b,b
0.987447211467982,0.006709752047582769,0.0058430364844352795,b,b
0.985176828052714,0.014803655611507004,1.9516335779060123e-05,b,b
0.8945260883096682,0.1048385426606643,0.000635369029667577,b,b
0.9998120455268837,9.03320476332601e-05,9.762242548298672e-05,b,b
0.9995628208807157,0.0002411460097665842,0.00019603310951799916,b,b
0.9972712140413627,0.002542854825544764,0.00018593113309239964,b,b
0.9888081870482829,0.0045725540317452275,0.006619258919971999,b,b
0.9965605750998456,0.0032345645736708874,0.00020486032648336239,b,b
0.3381296199705241,0.0139648419146201,0.6479055381148557,w,b
0.9986877586683907,0.0012779598556457866,3.42814759637153e-05,b,b
0.8951476169930648,0.09068567999428984,0.014166703012645285,b,b
0.9873191217569958,0.012671428166185904,9.450076818451668e-06,b,b
0.5698379356025078,0.4294611574160401,0.0007009069814520067,b,b
0.2554174125404981,0.7363900859074681,0.008192501552033972,d,b
0.9996565094928425,0.0003287782368314242,1.4712270325852617e-05,b,b
0.9889760081350216,0.010045779588526208,0.0009782122764522539,b,b
0.9990941933703819,0.0008120899094162835,9.371672020170494e-05,b,b
0.999884631137156,0.0001132654978444449,2.1033649998225798e-06,b,b
0.9998072500428306,0.00010071341268940015,9.203654448036121e-05,b,b
0.9601057763133256,0.006089995082563265,0.033804228604111065,b,b
0.9999907336747442,7.806717039166738e-06,1.4596082166243233e-06,b,b
0.8893204117460227,0.11009455905060449,0.0005850292033729596,b,b
0.971289004955102,0.028588046052693623,0.0001229489922045642,b,b
0.9522754032855689,0.0365392802597578,0.01118531645467322,b,b
0.999986777266408,9.336303837611556e-06,3.8864297542812555e-06,b,b
0.9969927420012996,0.001585213214922796,0.0014220447837777041,b,b
0.27037372993083225,0.7168624740917549,0.012763795977413079,d,b
0.9997532533290239,0.00024301149462821532,3.735176347722092e-06,b,b
0.9998823023169778,2.4396718103417714e-05,9.330096491886461e-05,b,b
0.9978297726606948,0.0005708506373428803,0.0015993767019624422,b,b
0.9942453961368214,0.004586375372180738,0.0011682284909980542,b,b
0.9998142801185859,0.00018237619257031738,3.343688843822002e-06,b,b
0.7721150386999986,0.22771793270235835,0.00016702859764306023,b,b
0.9998185480552566,0.00018046139808239764,9.90546660966866e-07,b,b
0.9997031445613599,0.00025343796528310065,4.3417473357060717e-05,b,b
0.977870677201589,0.02212929229701154,3.050139964069034e-08,b,b
0.9999866670390483,1.0997712357265796e-05,2.335248594566654e-06,b,b
0.9959024862394539,0.0035427681380095816,0.0005547456225366751,b,b
0.9998062243546451,0.00018240783918744123,1.1367806167696074e-05,b,b
0.5818104806322721,0.008763742229255102,0.4094257771384727,b,b
0.9996964942903819,0.0002861727936613875,1.7332915956787e-05,b,b
0.9967589456450874,0.00017985097331383806,0.0030612033815988434,b,b
0.9931815555109408,0.0017491438900276142,0.005069300599031608,b,b
0.17377080093636227,0.029788507593489093,0.7964406914701487,w,b
0.9456768117661911,0.05424943543742469,7.375279638430627e-05,b,b
0.42307758196887957,0.5748667700027866,0.0020556480283338238,d,b
0.9850072081431036,0.014069660867970856,0.0009231309889255416,b,b
0.7229291557989921,0.2769894349357882,8.140926521969276e-05,b,b
0.9974260665671145,0.0013087648055762021,0.0012651686273093487,b,b
0.9998541502404356,0.0001458464428862894,3.3166781996495108e-09,b,b
0.9999787263184552,8.587274266467375e-06,1.2686407278590604e-05,b,b
0.9989280584566645,0.00047431465085922826,0.0005976268924763301,b,b
0.9852861390214508,0.014689979751363257,2.3881227185986092e-05,b,b
0.9511143678444789,0.04878839593712472,9.723621839633395e-05,b,b
0.8711203646014106,0.12300802150221485,0.0058716138963745175,b,b
0.4847101372290028,0.0038680308571585518,0.5114218319138386,w,b
0.9997248330385644,0.00027110416744117777,4.062793994645444e-06,b,b
0.9981014782794122,0.0018731792281117007,2.5342492476322677e-05,b,b
0.9999366160423615,5.1492310715919954e-05,1.1891646922566635e-05,b,b
0.47445587702241454,0.5206353459658324,0.004908777011753198,d,b
0.999857472194023,0.00013912185755865714,3.4059484183868166e-06,b,b
0.45540021706124295,0.5191944621052887,0.02540532083346829,d,b
0.9984787529521066,0.0014460786148327328,7.516843306060804e-05,b,b
0.9769702422822631,0.00878755567197439,0.014242202045762535,b,b
0.999141835869162,0.0008334384855814559,2.472564525659018e-05,b,b
0.9986799108079236,0.001077101655011413,0.0002429875370648226,b,b
0.835429107610449,0.16159846179454979,0.0029724305950012703,b,b
0.3578002102272638,0.6365768536612746,0.005622936111461698,d,b
0.980564142421519,0.018747295499834275,0.0006885620786467043,b,b
0.4903012828114095,0.019948557362889224,0.48975015982570125,b,b
0.9996179165418746,0.0003649580616627355,1.7125396462740187e-05,b,b
0.7193566050119486,0.22670136102926786,0.05394203395878355,b,b
0.5891677947557742,0.2446915904755651,0.16614061476866082,b,b
0.36250270537483176,0.6294794149933519,0.008017879631816369,d,b
0.9994033236990404,0.0005401305007052084,5.6545800254157796e-05,b,b
0.9439726236458625,0.055718267475645046,0.00030910887849253983,b,b
0.9999307620688682,5.389283859511886e-05,1.5345092536845848e-05,b,b
0.3872243805269939,0.5735850220327561,0.03919059744024994,d,b
0.6796050475388014,0.31674002794049394,0.003654924520704605,b,b
0.9873893692007204,0.01260143365387288,9.197145406832618e-06,b,b
0.9739170048268133,0.01330318128215696,0.012779813891029777,b,b
0.9977088591624623,0.0021876162653595146,0.00010352457217823317,b,b
0.9988795596803711,0.0010054349026270457,0.00011500541700190715,b,b
0.9741752917817423,0.00933746964121545,0.016487238577042245,b,b
0.9919950141897373,0.0054068437653250105,0.0025981420449378537,b,b
0.999660494180145,0.0002228482982752212,0.00011665752158007392,b,b
0.997827422630224,0.0009534001239501511,0.0012191772458260974,b,b
0.21577130941816441,0.021649170347844037,0.7625795202339916,w,b
0.28828363479202873,0.6702474930370395,0.04146887217093187,d,b
0.9963048926347781,0.0027822651598305988,0.0009128422053915414,b,b
0.9475134748384425,0.038752038677844464,0.013734486483713124,b,b
0.9996244456629355,0.00036780804514632235,7.74629191825189e-06,b,b
0.999931744036604,1.81787820813107e-05,5.007718131476659e-05,b,b
0.8768963144416605,0.005782034187784343,0.11732165137055534,b,b
0.9995180358719487,0.000446448573451518,3.551555460008243e-05,b,b
0.9798707967758704,0.020117974637615655,1.1228586514066938e-05,b,b
0.9824444380866316,0.0025170035520917454,0.015038558361276669,b,b
0.9998470469212343,0.00015052956462173844,2.4235141442572806e-06,b,b
0.9984671793786558,0.0009187930047793745,0.000614027616564839,b,b
0.9902138345355664,0.009757823996506472,2.8341467927150923e-05,b,b
0.34238244283615826,0.19425389119472486,0.4633636659691169,w,b
0.9994763121051985,0.0005179106393442953,5.777255457197355e-06,b,b
0.9653971864991095,0.03427442385613525,0.00032838964475512256,b,b
0.9991271344346893,0.0005183849709995813,0.0003544805943111992,b,b
0.99975121333298,0.00015939366588065858,8.939300113920036e-05,b,b
0.9679891898820194,0.014116941951997166,0.01789386816598346,b,b
0.9717951933440624,0.028174727521345224,3.007913459253008e-05,b,b
0.9963377460304632,0.003528226684118729,0.00013402728541808714,b,b
0.6377908845247313,0.3593082514039813,0.0029008640712874442,b,b
0.9975276454457731,0.0013631492508607834,0.0011092053033662187,b,b
0.6154250450337126,0.38429989138035103,0.00027506358593638316,b,b
0.464360246456731,0.12621177317493432,0.40942798036833467,b,b
0.9994919574611949,0.0004532473507212827,5.479518808390181e-05,b,b
0.9995436636396045,0.00036719321688561367,8.914314350999653e-05,b,b
0.48418633281179085,0.5155589977124864,0.00025466947572288005,d,b
0.9993025234228268,0.0006702081634138065,2.7268413759359173e-05,b,b
0.7100407345329856,0.2892719393121489,0.0006873261548655617,b,b
0.9624944390867165,0.0274164557971693,0.010089105116114362,b,b
0.9998049835753542,0.00014325928691756855,5.1757137728396057e-05,b,b
0.9998312039375113,0.00011642789042519949,5.236817206380014e-05,b,b
0.3578371307478323,0.08491880937159704,0.5572440598805706,w,b
0.9987840910139034,0.0005062951790535863,0.0007096138070430762,b,b
0.9999792828051841,8.837216206913924e-06,1.1879978608997422e-05,b,b
0.9971901334797055,0.002635129664372016,0.00017473685592276072,b,b
0.46462299698941506,0.5350686648555378,0.0003083381550471572,d,b
0.9987360266895704,0.0008453206002653056,0.00041865271016453947,b,b
0.9007094196365164,0.09832028050361297,0.0009702998598707861,b,b
0.9999437639293374,3.977433039271049e-05,1.646174027008215e-05,b,b
0.9996483197417707,0.0002203829007439485,0.00013129735748549875,b,b
0.9999089166211956,8.926423698600512e-05,1.8191418185332218e-06,b,b
0.9998651091369508,0.00013265586930525752,2.2349937439672126e-06,b,b
0.40709859317389896,0.5887999652250535,0.004101441601047643,d,b
0.9845373752949349,0.015001112477105243,0.0004615122279598714,b,b
0.6343891322983028,0.36443826525539996,0.001172602446297274,b,b
0.980678573594919,0.01754225102156512,0.001779175383516029,b,b
0.9984947308295997,0.001485048862411023,2.022030798931594e-05,b,b
0.9596141670838787,0.04033067792018159,5.5154995939688475e-05,b,b
0.9998988158664843,8.818365724671738e-05,1.3000476269345913e-05,b,b
0.9999252153321884,4.360578005253889e-05,3.117888775925122e-05,b,b
0.9851248262737788,0.003371130539860526,0.011504043186360769,b,b
0.9889922357460805,0.01012139908605596,0.000886365167863684,b,b
0.9672176072307026,0.03189434586936615,0.0008880468999313015,b,b
0.996795541896773,0.00224573392390359,0.0009587241793233006,b,b
0.980019294613854,0.019710134506127765,0.00027057088001831644,b,b
0.9903861055108132,0.007746971996042967,0.0018669224931438402,b,b
0.9997806077498372,0.00021711752217590306,2.2747279870880296e-06,b,b
0.995586752905179,0.0012015900552132513,0.0032116570396078735,b,b
0.9886592689129858,0.01116558987728735,0.00017514120972671006,b,b
0.9998585458413468,0.0001379592853500602,3.4948733035590274e-06,b,b
0.9998093720703101,0.0001893522829666014,1.2756467236364952e-06,b,b
0.43846098148062707,0.5610828137941415,0.0004562047252315434,d,b
0.24873083964341647,0.681448626220182,0.06982053413640155,d,b
0.9884262664932312,0.0075522879654172015,0.004021445541351752,b,b
0.7514094863475209,0.05738350192870087,0.19120701172377821,b,b
0.8416501009326032,0.15159631747278532,0.006753581594611632,b,b
0.9999615023385067,1.6467658205580887e-05,2.203000328804951e-05,b,b
0.9992061929485134,0.00022532167510431686,0.0005684853763823232,b,b
0.2562178133385999,0.7431696394766301,0.0006125471847700538,d,b
0.9981202104290829,0.001854625553523228,2.5164017393765446e-05,b,b
0.9995204256719916,0.00047304980467862117,6.524523329946261e-06,b,b
0.874346037124377,0.12554839641161683,0.00010556646400616437,b,b
0.9969971767131109,0.0012533480361064677,0.001749475250782618,b,b
0.9353745964461242,0.06427374659144877,0.00035165696242703823,b,b
0.999892342808204,4.826695007931044e-05,5.939024171671303e-05,b,b
0.9979746950970889,0.0018587678916100689,0.0001665370113010899,b,b
0.9992922304459283,0.0003007624365077594,0.00040700711756421355,b,b
0.9214347709937136,0.05566250250851627,0.022902726497770132,b,b
0.9999354421302538,2.263272135115169e-05,4.1925148395378616e-05,b,b
0.9553359250796023,0.03146008105550986,0.013203993864887818,b,b
0.9999905202008325,5.103938992772543e-06,4.3758601752513265e-06,b,b
0.9998372436793961,0.00013862561072805032,2.41307098758234e-05,b,b
0.9248627142846413,0.07315637725343109,0.0019809084619275834,b,b
0.8885067464081609,0.11112607457492932,0.00036717901690989224,b,b
0.9952734051366121,0.0046948965425944724,3.1698320793523744e-05,b,b
0.9578089750346055,0.042108118753992986,8.290621140159246e-05,b,b
0.9999433670882325,5.465726620295027e-05,1.975645564476237e-06,b,b
0.9998760140110473,8.206711260572406e-05,4.1918876347226714e-05,b,b
0.9981481308521332,0.0008086258215567852,0.0010432433263100882,b,b
0.9653912021352926,0.03358396520650209,0.00102483265820539,b,b
0.999760142309944,0.0002074843791276869,3.2373310928206504e-05,b,b
0.9827744931774086,0.005296087027479942,0.011929419795111444,b,b
0.9626900108185001,0.0033797377572365667,0.033930251424263286,b,b
0.9998608091515855,0.0001312340503651822,7.956798049264543e-06,b,b
0.8220096891458892,0.1568802940066438,0.02111001684746702,b,b
0.3489683507424236,0.16861693975425832,0.4824147095033181,w,b
0.979754012927198,0.017461627866020953,0.0027843592067811284,b,b
0.8189779201459579,0.010641321700383368,0.17038075815365875,b,b
0.9739835354073056,0.025919279739290674,9.718485340377526e-05,b,b
0.9996419623975138,0.00033331427048588524,2.4723332000489926e-05,b,b
0.4563572391148041,0.026712457432862418,0.5169303034523337,w,b
0.9983215623334163,0.001639584254056166,3.885341252780489e-05,b,b
0.9986904941283077,0.0008462819822792977,0.00046322388941311306,b,b
0.9999751781595021,1.9748848281530398e-05,5.072992216623814e-06,b,b
0.9957025279070358,0.0003512600096881302,0.003946212083275955,b,b
0.9469275263915702,0.0014452892237813441,0.051627184384648375,b,b
0.7617012394748239,0.2382103805317842,8.837999339198717e-05,b,b
0.7925940575963917,0.16339255356338095,0.04401338884022736,b,b
0.9987807519211997,0.0010149868998209836,0.00020426117897952439,b,b
0.9999752185933595,9.90426542538751e-06,1.487714121519762e-05,b,b
0.5073071566772491,0.4922366320880961,0.0004562112346549203,b,b
0.9993803874336897,0.0005476410589538703,7.197150735636976e-05,b,b
0.9999558140483401,3.638417822172863e-05,7.801773438676513e-06,b,b
0.9837482338626253,0.015084434304907255,0.0011673318324673118,b,b
0.993473971908921,0.0007478150566205576,0.005778213034458464,b,b
0.894470411560005,0.08783893124867675,0.017690657191318283,b,b
0.351438870866253,0.22219206671471203,0.42636906241903494,w,b
0.8950921845938908,0.09966594312401612,0.0052418722820930285,b,b
0.9998922369069374,0.00010718488130167217,5.782117605495856e-07,b,b
0.40604235220264784,0.5914584220573256,0.002499225740026607,d,b
0.9000097640813012,0.07846464827067037,0.021525587648028602,b,b
