<=50k,>50k,predictions,truth
0.3411493325238365,0.6588506674761635,>50k,>50k
0.3134082256056852,0.6865917743943148,>50k,>50k
0.3183293796302633,0.6816706203697367,>50k,>50k
0.32032720991644736,0.6796727900835526,>50k,>50k
0.3108114867732955,0.6891885132267045,>50k,>50k
0.3142673551345508,0.6857326448654493,>50k,>50k
0.3160031695644841,0.683996830435516,>50k,>50k
0.3600789180839336,0.6399210819160663,>50k,>50k
0.44777999863006157,0.5522200013699383,>50k,>50k
0.3101603757298598,0.6898396242701401,>50k,>50k
0.3104093912110753,0.6895906087889246,>50k,>50k
0.31932671167811216,0.6806732883218878,>50k,>50k
0.32542207946122326,0.6745779205387767,>50k,>50k
0.33820892393553076,0.6617910760644692,>50k,>50k
0.3099073216344162,0.6900926783655839,>50k,>50k
0.3432408949577637,0.6567591050422363,>50k,>50k
0.6011578623195892,0.39884213768041077,<=50k,>50k
0.31762211552278546,0.6823778844772144,>50k,>50k
0.3181359843807863,0.6818640156192137,>50k,>50k
0.31467428405947984,0.6853257159405202,>50k,>50k
0.43472092996133926,0.5652790700386607,>50k,>50k
0.3182775948328236,0.6817224051671764,>50k,>50k
0.3105599233435252,0.6894400766564748,>50k,>50k
0.39689323016007777,0.6031067698399222,>50k,>50k
0.3383706971588081,0.6616293028411919,>50k,>50k
0.37556740186873194,0.624432598131268,>50k,>50k
0.30985316876151925,0.6901468312384806,>50k,>50k
0.48750848724498785,0.5124915127550121,>50k,>50k
0.3140925266715847,0.6859074733284152,>50k,>50k
0.35918984531566417,0.6408101546843357,>50k,>50k
0.6664941107132822,0.3335058892867178,<=50k,>50k
0.3137536163086983,0.6862463836913016,>50k,>50k
0.31105390872323396,0.688946091276766,>50k,>50k
0.5196621656663682,0.48033783433363175,<=50k,>50k
0.36475982649669975,0.6352401735033003,>50k,>50k
0.3848590114131051,0.6151409885868948,>50k,>50k
0.5616428707066434,0.4383571292933566,<=50k,>50k
0.3150958363830642,0.6849041636169357,>50k,>50k
0.3096990558158707,0.6903009441841292,>50k,>50k
0.3177775668315413,0.6822224331684587,>50k,>50k
0.31804996746455483,0.6819500325354452,>50k,>50k
0.308321299332989,0.6916787006670109,>50k,>50k
0.3173379244372651,0.6826620755627348,>50k,>50k
0.31979008358500094,0.6802099164149991,>50k,>50k
0.3176655803826279,0.6823344196173722,>50k,>50k
0.3227554608842677,0.6772445391157322,>50k,>50k
0.30903228886117035,0.6909677111388297,>50k,>50k
0.46906346101255925,0.5309365389874408,>50k,>50k
0.3089230525944888,0.6910769474055112,>50k,>50k
0.3764541297614711,0.6235458702385288,>50k,>50k
0.3285256083587506,0.6714743916412494,>50k,>50k
0.313697306436986,0.6863026935630139,>50k,>50k
0.3310974853677144,0.6689025146322856,>50k,>50k
0.3138790366099551,0.6861209633900449,>50k,>50k
0.3125997035085716,0.6874002964914285,>50k,>50k
0.3123533864859637,0.6876466135140362,>50k,>50k
0.30970897353662896,0.6902910264633709,>50k,>50k
0.34293363751236117,0.6570663624876389,>50k,>50k
0.31220023118831003,0.68779976881169,>50k,>50k
0.3104657715973875,0.6895342284026125,>50k,>50k
0.32661519782886805,0.673384802171132,>50k,>50k
0.487907451471566,0.512092548528434,>50k,>50k
0.31512744079406707,0.6848725592059329,>50k,>50k
0.49165529350413195,0.5083447064958682,>50k,>50k
0.3305075703109007,0.6694924296890992,>50k,>50k
0.3269903900073639,0.6730096099926359,>50k,>50k
0.38896009624046324,0.6110399037595369,>50k,>50k
0.3435779588272891,0.6564220411727109,>50k,>50k
0.45394633718367494,0.5460536628163251,>50k,>50k
0.36325831143136567,0.6367416885686343,>50k,>50k
0.3157896407751784,0.6842103592248217,>50k,>50k
0.32190851124102277,0.6780914887589772,>50k,>50k
0.3286188143248599,0.6713811856751402,>50k,>50k
0.3284576054784075,0.6715423945215926,>50k,>50k
0.30779133862638797,0.692208661373612,>50k,>50k
0.3504741257440953,0.6495258742559047,>50k,>50k
0.31796411373125916,0.6820358862687408,>50k,>50k
0.31277426473631265,0.6872257352636872,>50k,>50k
0.3232870780157707,0.6767129219842292,>50k,>50k
0.4947385856272667,0.5052614143727333,>50k,>50k
0.3093639910796539,0.690636008920346,>50k,>50k
0.4772589261865675,0.5227410738134326,>50k,>50k
0.3091793996574214,0.6908206003425785,>50k,>50k
0.31556497454206384,0.6844350254579361,>50k,>50k
0.30958709265615075,0.6904129073438492,>50k,>50k
0.33293933588082325,0.6670606641191767,>50k,>50k
0.3345909788770924,0.6654090211229077,>50k,>50k
0.32039891063423465,0.6796010893657654,>50k,>50k
0.31106714147155723,0.6889328585284427,>50k,>50k
0.5195213885173231,0.48047861148267684,<=50k,>50k
0.35107891511880523,0.6489210848811947,>50k,>50k
0.31035356641695117,0.6896464335830488,>50k,>50k
0.31953365759378805,0.6804663424062121,>50k,>50k
0.4128296468813788,0.5871703531186212,>50k,>50k
0.31115812992283953,0.6888418700771605,>50k,>50k
0.408242615730671,0.5917573842693291,>50k,>50k
0.3813505901131479,0.6186494098868521,>50k,>50k
0.3107618212798745,0.6892381787201254,>50k,>50k
0.31336011667844454,0.6866398833215555,>50k,>50k
0.31105418997181267,0.6889458100281873,>50k,>50k
0.46581512377001383,0.5341848762299862,>50k,>50k
0.3699084015465143,0.6300915984534857,>50k,>50k
0.3589550606564762,0.6410449393435238,>50k,>50k
0.3181802719275523,0.6818197280724476,>50k,>50k
0.545111951860336,0.454888048139664,<=50k,>50k
0.3402434023605192,0.6597565976394808,>50k,>50k
0.4871061635768349,0.5128938364231651,>50k,>50k
0.46431612078496887,0.5356838792150311,>50k,>50k
0.31659048361317693,0.683409516386823,>50k,>50k
0.31537096678084825,0.6846290332191518,>50k,>50k
0.30998151092915815,0.6900184890708418,>50k,>50k
0.3240475155159468,0.6759524844840532,>50k,>50k
0.3281334784619011,0.6718665215380989,>50k,>50k
0.3639299860117247,0.6360700139882753,>50k,>50k
0.31833747420298925,0.6816625257970107,>50k,>50k
0.30932406260028283,0.6906759373997171,>50k,>50k
0.3142873641652905,0.6857126358347094,>50k,>50k
0.4413638432476643,0.5586361567523357,>50k,>50k
0.31249031916114084,0.6875096808388592,>50k,>50k
0.36011266506852574,0.6398873349314742,>50k,>50k
0.3121914232460634,0.6878085767539366,>50k,>50k
0.434963762308686,0.5650362376913141,>50k,>50k
0.32540168732052477,0.6745983126794752,>50k,>50k
0.31132289328363766,0.6886771067163623,>50k,>50k
0.33980437870774827,0.6601956212922517,>50k,>50k
0.602343174157882,0.3976568258421179,<=50k,>50k
0.3117656886825695,0.6882343113174305,>50k,>50k
0.3352156366146031,0.6647843633853969,>50k,>50k
0.311733347087204,0.6882666529127961,>50k,>50k
0.3206625206762458,0.6793374793237543,>50k,>50k
0.3614148957484311,0.6385851042515689,>50k,>50k
0.3501437666359767,0.6498562333640234,>50k,>50k
0.3110980632361565,0.6889019367638435,>50k,>50k
0.496622354726334,0.503377645273666,>50k,>50k
0.31739348913224336,0.6826065108677566,>50k,>50k
0.3909082873767183,0.6090917126232815,>50k,>50k
0.5640561455123815,0.4359438544876185,<=50k,>50k
0.31181241407192317,0.6881875859280768,>50k,>50k
0.46491630363394576,0.5350836963660542,>50k,>50k
0.5178669888569188,0.48213301114308116,<=50k,>50k
0.3130370785972857,0.6869629214027144,>50k,>50k
0.30976277704905175,0.6902372229509482,>50k,>50k
0.5198637246075754,0.48013627539242465,<=50k,>50k
0.32586293283713547,0.6741370671628645,>50k,>50k
0.3141615098187925,0.6858384901812076,>50k,>50k
0.3692226498005781,0.6307773501994219,>50k,>50k
0.31445342476574706,0.685546575234253,>50k,>50k
0.3109009206326817,0.6890990793673183,>50k,>50k
0.5592161768070314,0.4407838231929686,<=50k,>50k
0.437938783327511,0.562061216672489,>50k,>50k
0.6098641542553431,0.390135845744657,<=50k,>50k
0.41636874602576024,0.5836312539742396,>50k,>50k
0.32104389815095247,0.6789561018490475,>50k,>50k
0.3144113874613974,0.6855886125386026,>50k,>50k
0.394056637495281,0.6059433625047189,>50k,>50k
0.3195677996736321,0.6804322003263679,>50k,>50k
0.3157557993329453,0.6842442006670547,>50k,>50k
0.3112806990320058,0.6887193009679942,>50k,>50k
0.31441128146387515,0.6855887185361248,>50k,>50k
0.3139340642278994,0.6860659357721006,>50k,>50k
0.3372471453109719,0.6627528546890282,>50k,>50k
0.34688102026276746,0.6531189797372327,>50k,>50k
0.32414274783159003,0.6758572521684099,>50k,>50k
0.351379760282308,0.6486202397176921,>50k,>50k
0.31287428133621814,0.6871257186637818,>50k,>50k
0.3187471649555338,0.6812528350444662,>50k,>50k
0.31135025926275633,0.6886497407372436,>50k,>50k
0.40590713762009256,0.5940928623799074,>50k,>50k
0.32984984236184645,0.6701501576381536,>50k,>50k
0.5850832089356257,0.41491679106437435,<=50k,>50k
0.38480500317607336,0.6151949968239266,>50k,>50k
0.31203567922362807,0.6879643207763719,>50k,>50k
0.33266701734708254,0.6673329826529175,>50k,>50k
0.42831758308650664,0.5716824169134933,>50k,>50k
0.3112295681175038,0.6887704318824963,>50k,>50k
0.30969157995859264,0.6903084200414074,>50k,>50k
0.3426738938944594,0.6573261061055407,>50k,>50k
0.31767001476184115,0.6823299852381588,>50k,>50k
0.3161914380922794,0.6838085619077207,>50k,>50k
0.3129551494203142,0.6870448505796858,>50k,>50k
0.32632340106665486,0.6736765989333452,>50k,>50k
0.5715957842740071,0.42840421572599297,<=50k,>50k
0.30996230459053814,0.6900376954094618,>50k,>50k
0.31068605416523215,0.6893139458347679,>50k,>50k
0.32976081712868305,0.6702391828713169,>50k,>50k
0.31552978718161545,0.6844702128183846,>50k,>50k
0.42698849426540103,0.573011505734599,>50k,>50k
0.3100613209449948,0.6899386790550053,>50k,>50k
0.3621077363609963,0.6378922636390036,>50k,>50k
0.3110156751547244,0.6889843248452755,>50k,>50k
0.31642907532623055,0.6835709246737693,>50k,>50k
0.3154968305891376,0.6845031694108624,>50k,>50k
0.6211343220171079,0.37886567798289206,<=50k,>50k
0.3819600795676641,0.6180399204323359,>50k,>50k
0.3168602190444243,0.6831397809555757,>50k,>50k
0.3382675495633727,0.6617324504366273,>50k,>50k
0.3117334609600286,0.6882665390399714,>50k,>50k
0.3388113195332214,0.6611886804667786,>50k,>50k
0.35574410821391,0.64425589178609,>50k,>50k
0.3210379391167158,0.6789620608832843,>50k,>50k
0.36887830046810577,0.6311216995318942,>50k,>50k
0.31904478463579816,0.6809552153642018,>50k,>50k
0.5707197079934366,0.42928029200656337,<=50k,>50k
0.3137110458382175,0.6862889541617825,>50k,>50k
0.31974563107722664,0.6802543689227732,>50k,>50k
0.31336741126347567,0.6866325887365243,>50k,>50k
0.3106739177345823,0.6893260822654177,>50k,>50k
0.3101865910518395,0.6898134089481605,>50k,>50k
0.3182493515456512,0.6817506484543487,>50k,>50k
0.30971177150811346,0.6902882284918865,>50k,>50k
0.31776085180850777,0.6822391481914922,>50k,>50k
0.32396275128962404,0.6760372487103761,>50k,>50k
0.3579705849347569,0.642029415065243,>50k,>50k
0.43612858628944406,0.563871413710556,>50k,>50k
0.3222340813772787,0.6777659186227214,>50k,>50k
0.4388614569772464,0.5611385430227536,>50k,>50k
0.36055054048761004,0.6394494595123901,>50k,>50k
0.3204147482534401,0.6795852517465599,>50k,>50k
0.30991440336252324,0.6900855966374768,>50k,>50k
0.3106587306990182,0.6893412693009817,>50k,>50k
0.31248477111931583,0.6875152288806841,>50k,>50k
0.44121507676110017,0.5587849232388998,>50k,>50k
0.31543789711883014,0.6845621028811698,>50k,>50k
0.3166930878451375,0.6833069121548625,>50k,>50k
0.31254483231728236,0.6874551676827176,>50k,>50k
0.3245270093403125,0.6754729906596875,>50k,>50k
0.31415909457881425,0.6858409054211857,>50k,>50k
0.3487071188520894,0.6512928811479106,>50k,>50k
0.4953064634470744,0.5046935365529256,>50k,>50k
0.47700007721993554,0.5229999227800645,>50k,>50k
0.31834807084843186,0.6816519291515681,>50k,>50k
0.30974017030430884,0.6902598296956912,>50k,>50k
0.31377278691323,0.6862272130867699,>50k,>50k
0.3105294923109732,0.6894705076890267,>50k,>50k
0.4166210004126059,0.5833789995873941,>50k,>50k
0.32455932051011427,0.6754406794898857,>50k,>50k
0.31156166166359656,0.6884383383364034,>50k,>50k
0.5972978203697752,0.4027021796302248,<=50k,>50k
0.3447438123414854,0.6552561876585147,>50k,>50k
0.31866097218330647,0.6813390278166935,>50k,>50k
0.3059433575157844,0.6940566424842156,>50k,>50k
0.30502927361160814,0.6949707263883917,>50k,>50k
0.31321721076004105,0.686782789239959,>50k,>50k
0.30717165051587125,0.6928283494841287,>50k,>50k
0.34901342093838417,0.6509865790616158,>50k,>50k
0.3101530393044142,0.6898469606955857,>50k,>50k
0.31461137037460796,0.6853886296253919,>50k,>50k
0.3320481265941655,0.6679518734058345,>50k,>50k
0.30981807475623047,0.6901819252437695,>50k,>50k
0.3103069981992696,0.6896930018007305,>50k,>50k
0.31893982125337594,0.6810601787466241,>50k,>50k
0.410084918418956,0.5899150815810441,>50k,>50k
0.3097833102380109,0.690216689761989,>50k,>50k
0.3147053862470539,0.6852946137529461,>50k,>50k
0.37275893875981697,0.6272410612401831,>50k,>50k
0.3124775277281893,0.6875224722718106,>50k,>50k
0.46964355243997213,0.5303564475600279,>50k,>50k
0.31501238813911525,0.6849876118608847,>50k,>50k
0.3916147529684619,0.6083852470315382,>50k,>50k
0.31555501673536945,0.6844449832646307,>50k,>50k
0.31203036169255904,0.6879696383074408,>50k,>50k
0.3258201822116005,0.6741798177883995,>50k,>50k
0.3228057927340514,0.6771942072659486,>50k,>50k
0.31166309888730626,0.6883369011126937,>50k,>50k
0.3312786573055315,0.6687213426944685,>50k,>50k
0.3128855129919781,0.6871144870080218,>50k,>50k
0.3353115086509875,0.6646884913490124,>50k,>50k
0.5526061407071756,0.44739385929282444,<=50k,>50k
0.3095214275139421,0.6904785724860578,>50k,>50k
0.48558166644023976,0.5144183335597602,>50k,>50k
0.4592924044376604,0.5407075955623396,>50k,>50k
0.3744330159289928,0.6255669840710072,>50k,>50k
0.3142112166016373,0.6857887833983628,>50k,>50k
0.31607061112748314,0.6839293888725169,>50k,>50k
0.44748703789750305,0.5525129621024969,>50k,>50k
0.3100472778215171,0.6899527221784829,>50k,>50k
0.30987750253851026,0.6901224974614897,>50k,>50k
0.3123512587832301,0.6876487412167699,>50k,>50k
0.31303602593807167,0.6869639740619283,>50k,>50k
0.34125796808140374,0.6587420319185961,>50k,>50k
0.3454968709196541,0.6545031290803459,>50k,>50k
0.5178421413079445,0.4821578586920555,<=50k,>50k
0.3115504916550936,0.6884495083449065,>50k,>50k
0.31390663347731057,0.6860933665226895,>50k,>50k
0.3112756164102628,0.6887243835897372,>50k,>50k
0.31405504035315207,0.6859449596468479,>50k,>50k
0.31272006223207444,0.6872799377679255,>50k,>50k
0.31069073897468596,0.6893092610253141,>50k,>50k
0.4068973487285256,0.5931026512714743,>50k,>50k
0.5592401665523843,0.4407598334476157,<=50k,>50k
0.32983541441157804,0.670164585588422,>50k,>50k
0.3187389481051078,0.6812610518948923,>50k,>50k
0.5503639838548888,0.4496360161451111,<=50k,>50k
0.31285409163741773,0.6871459083625823,>50k,>50k
0.3131706289995872,0.6868293710004127,>50k,>50k
0.42090683328161643,0.5790931667183835,>50k,>50k
0.3830046529610325,0.6169953470389675,>50k,>50k
0.3098465606603304,0.6901534393396695,>50k,>50k
0.30916352195359564,0.6908364780464042,>50k,>50k
0.43307364706863827,0.5669263529313618,>50k,>50k
0.33531470522580387,0.6646852947741961,>50k,>50k
0.5309311030851176,0.4690688969148824,<=50k,>50k
0.3109275380842009,0.6890724619157991,>50k,>50k
0.33469254652494906,0.6653074534750509,>50k,>50k
0.31686923593757094,0.6831307640624291,>50k,>50k
0.32481689668408015,0.6751831033159199,>50k,>50k
0.35173487828715866,0.6482651217128412,>50k,>50k
0.3114458967071144,0.6885541032928855,>50k,>50k
0.5895875500183148,0.41041244998168525,<=50k,>50k
0.40191553615752235,0.5980844638424777,>50k,>50k
0.314766704753312,0.685233295246688,>50k,>50k
0.44884765934334936,0.5511523406566506,>50k,>50k
0.3417674759356168,0.6582325240643832,>50k,>50k
0.3133337599702521,0.6866662400297479,>50k,>50k
0.3205386517772218,0.6794613482227781,>50k,>50k
0.3133693275199213,0.6866306724800786,>50k,>50k
0.32402457497475406,0.6759754250252459,>50k,>50k
0.48055668100373544,0.5194433189962646,>50k,>50k
0.3728020509988563,0.6271979490011436,>50k,>50k
0.5921526878359307,0.4078473121640694,<=50k,>50k
0.3835011141973671,0.6164988858026329,>50k,>50k
0.31027882481835145,0.6897211751816485,>50k,>50k
0.3138935851969142,0.6861064148030858,>50k,>50k
0.33129828101969866,0.6687017189803015,>50k,>50k
0.43733426658034646,0.5626657334196535,>50k,>50k
0.3140599492364019,0.685940050763598,>50k,>50k
0.3138327319225406,0.6861672680774595,>50k,>50k
0.31506214091595675,0.6849378590840434,>50k,>50k
0.32042034974299244,0.6795796502570075,>50k,>50k
0.3189278991958189,0.6810721008041811,>50k,>50k
0.6016598128017172,0.39834018719828285,<=50k,>50k
0.31129406554903355,0.6887059344509664,>50k,>50k
0.34557300264032637,0.6544269973596737,>50k,>50k
0.5136080660913123,0.4863919339086876,<=50k,>50k
0.31546801986091905,0.6845319801390809,>50k,>50k
0.31015239894898955,0.6898476010510105,>50k,>50k
0.44518336405640835,0.5548166359435917,>50k,>50k
0.3063313242429518,0.6936686757570482,>50k,>50k
0.4065999797779047,0.5934000202220953,>50k,>50k
0.3707903855650867,0.6292096144349134,>50k,>50k
0.30894965050869594,0.6910503494913041,>50k,>50k
0.43940729839038295,0.560592701609617,>50k,>50k
0.3181135797348348,0.6818864202651652,>50k,>50k
0.32356621837756216,0.676433781622438,>50k,>50k
0.3166571965144116,0.6833428034855884,>50k,>50k
0.31245598908940275,0.6875440109105972,>50k,>50k
0.3124400142312653,0.6875599857687347,>50k,>50k
0.3676460568933255,0.6323539431066745,>50k,>50k
0.30977314722413196,0.690226852775868,>50k,>50k
0.33439399224620103,0.665606007753799,>50k,>50k
0.3234011465882356,0.6765988534117644,>50k,>50k
0.3207080436826724,0.6792919563173275,>50k,>50k
0.3295648617187906,0.6704351382812094,>50k,>50k
0.32086394678943675,0.6791360532105634,>50k,>50k
0.4041572393263895,0.5958427606736106,>50k,>50k
0.3298339136413645,0.6701660863586356,>50k,>50k
0.3572701736777082,0.6427298263222918,>50k,>50k
0.3071016399494868,0.6928983600505132,>50k,>50k
0.3145206923422203,0.6854793076577798,>50k,>50k
0.4350123421064747,0.5649876578935253,>50k,>50k
0.5673173544341017,0.4326826455658983,<=50k,>50k
0.3246510774753547,0.6753489225246453,>50k,>50k
0.32030233626801874,0.6796976637319814,>50k,>50k
0.316336271041242,0.6836637289587579,>50k,>50k
0.33501731022105496,0.664982689778945,>50k,>50k
0.3123570894225514,0.6876429105774485,>50k,>50k
0.33280693088179525,0.6671930691182049,>50k,>50k
0.31724433816837205,0.682755661831628,>50k,>50k
0.3287909652592608,0.6712090347407391,>50k,>50k
0.3125885059654886,0.6874114940345114,>50k,>50k
0.325668843484888,0.674331156515112,>50k,>50k
0.3350373475698868,0.6649626524301132,>50k,>50k
0.34944530686995934,0.6505546931300408,>50k,>50k
0.3216966283766834,0.6783033716233167,>50k,>50k
0.46717585249940197,0.532824147500598,>50k,>50k
0.31683760714966386,0.6831623928503361,>50k,>50k
0.46111017816098887,0.5388898218390111,>50k,>50k
0.3185044543415452,0.6814955456584548,>50k,>50k
0.4594822593171516,0.5405177406828484,>50k,>50k
0.38823825019112523,0.6117617498088748,>50k,>50k
0.34656204905667737,0.6534379509433227,>50k,>50k
0.49573226762338773,0.5042677323766123,>50k,>50k
0.39374011093679673,0.6062598890632034,>50k,>50k
0.5551442100059527,0.4448557899940472,<=50k,>50k
0.32704790304226894,0.6729520969577312,>50k,>50k
0.4027495512555832,0.5972504487444168,>50k,>50k
0.33090076880097874,0.6690992311990214,>50k,>50k
0.3121781024362317,0.6878218975637683,>50k,>50k
0.38199317300761626,0.6180068269923837,>50k,>50k
0.3191118569919864,0.6808881430080136,>50k,>50k
0.31047997300080316,0.6895200269991968,>50k,>50k
0.3130089592301224,0.6869910407698775,>50k,>50k
