<=50k,>50k,predictions,truth
0.4781301098348543,0.5218698901651457,>50k,>50k
0.4932576480998862,0.506742351900114,>50k,>50k
0.4687678604515519,0.5312321395484482,>50k,>50k
0.4696913704513029,0.5303086295486972,>50k,>50k
0.4874396798606468,0.5125603201393533,>50k,>50k
0.477064504074345,0.522935495925655,>50k,>50k
0.47775603790004806,0.522243962099952,>50k,>50k
0.4988380362039847,0.5011619637960153,>50k,>50k
0.4879287062474923,0.5120712937525078,>50k,>50k
0.47755639080536305,0.522443609194637,>50k,>50k
0.4770717691387557,0.5229282308612443,>50k,>50k
0.4884627516158052,0.5115372483841948,>50k,>50k
0.478814859057752,0.521185140942248,>50k,>50k
0.48326991313539996,0.5167300868646001,>50k,>50k
0.49827167081489476,0.5017283291851052,>50k,>50k
0.47998910421319785,0.5200108957868022,>50k,>50k
0.4742894261758393,0.5257105738241608,>50k,>50k
0.4758564898558917,0.5241435101441083,>50k,>50k
0.48923357323851835,0.5107664267614817,>50k,>50k
0.4877542641905563,0.5122457358094438,>50k,>50k
0.4717103947253962,0.5282896052746038,>50k,>50k
0.5068727360913755,0.4931272639086245,<=50k,>50k
0.48381334283626415,0.5161866571637359,>50k,>50k
0.4787921386099477,0.5212078613900524,>50k,>50k
0.4772816744412126,0.5227183255587874,>50k,>50k
0.47875634728580796,0.521243652714192,>50k,>50k
0.47929972661284426,0.5207002733871557,>50k,>50k
0.47812684921853627,0.5218731507814638,>50k,>50k
0.4962347644435619,0.503765235556438,>50k,>50k
0.4781375540367927,0.5218624459632073,>50k,>50k
0.4811482444404225,0.5188517555595775,>50k,>50k
0.47598380086491926,0.5240161991350808,>50k,>50k
0.48354638724064486,0.5164536127593552,>50k,>50k
0.4786618012279043,0.5213381987720958,>50k,>50k
0.48536747091937743,0.5146325290806226,>50k,>50k
0.4787713088485338,0.5212286911514662,>50k,>50k
0.5042236492843912,0.4957763507156088,<=50k,>50k
0.47995137808075056,0.5200486219192495,>50k,>50k
0.4727818614288223,0.5272181385711777,>50k,>50k
0.4748723929222203,0.5251276070777797,>50k,>50k
0.47694287332179336,0.5230571266782067,>50k,>50k
0.4850922349992598,0.5149077650007402,>50k,>50k
0.4801508243614636,0.5198491756385364,>50k,>50k
0.47759438708077345,0.5224056129192266,>50k,>50k
0.47462241502420877,0.5253775849757912,>50k,>50k
0.4721415548133566,0.5278584451866434,>50k,>50k
0.4887860305649565,0.5112139694350436,>50k,>50k
0.4863315673202671,0.513668432679733,>50k,>50k
0.4790890500628926,0.5209109499371074,>50k,>50k
0.5061455559963357,0.49385444400366435,<=50k,>50k
0.4826086965566103,0.5173913034433897,>50k,>50k
0.4790975265318952,0.5209024734681048,>50k,>50k
0.47850260554533985,0.5214973944546601,>50k,>50k
0.4781798577415807,0.5218201422584193,>50k,>50k
0.4791204335365643,0.5208795664634357,>50k,>50k
0.4803877785077511,0.519612221492249,>50k,>50k
0.4767090740416247,0.5232909259583753,>50k,>50k
0.48296270722792456,0.5170372927720754,>50k,>50k
0.4825434978131624,0.5174565021868376,>50k,>50k
0.4810857518283699,0.5189142481716302,>50k,>50k
0.4773441235646169,0.5226558764353831,>50k,>50k
0.4716648281218651,0.528335171878135,>50k,>50k
0.48142052280772246,0.5185794771922776,>50k,>50k
0.488483054042334,0.5115169459576661,>50k,>50k
0.4768316811094656,0.5231683188905344,>50k,>50k
0.48037544560093814,0.5196245543990619,>50k,>50k
0.47855432562243666,0.5214456743775634,>50k,>50k
0.48042810547640286,0.5195718945235972,>50k,>50k
0.47103972839586167,0.5289602716041384,>50k,>50k
0.48002133025778315,0.519978669742217,>50k,>50k
0.4800067393805758,0.5199932606194242,>50k,>50k
0.47722809287435897,0.522771907125641,>50k,>50k
0.4814211872351119,0.5185788127648882,>50k,>50k
0.4785372578886215,0.5214627421113786,>50k,>50k
0.48259712317055636,0.5174028768294436,>50k,>50k
0.4828436603199748,0.5171563396800253,>50k,>50k
0.47695565737922,0.52304434262078,>50k,>50k
0.48443823797115526,0.5155617620288447,>50k,>50k
0.499543188829578,0.500456811170422,>50k,>50k
0.47526077765052754,0.5247392223494725,>50k,>50k
0.48362619995352585,0.5163738000464742,>50k,>50k
0.49930656758870456,0.5006934324112955,>50k,>50k
0.48654238161634283,0.5134576183836572,>50k,>50k
0.47003471329445085,0.5299652867055492,>50k,>50k
0.47954812949659753,0.5204518705034025,>50k,>50k
0.48253551206112205,0.517464487938878,>50k,>50k
0.4971732411708209,0.5028267588291792,>50k,>50k
0.47430529128608223,0.5256947087139178,>50k,>50k
0.4808099448594173,0.5191900551405827,>50k,>50k
0.48688052159543244,0.5131194784045676,>50k,>50k
0.4767681819390214,0.5232318180609786,>50k,>50k
0.48610536195468074,0.5138946380453193,>50k,>50k
0.47966177045627817,0.5203382295437219,>50k,>50k
0.4769040644273628,0.5230959355726372,>50k,>50k
0.48440687317793074,0.5155931268220693,>50k,>50k
0.47520920937623967,0.5247907906237603,>50k,>50k
0.47775673684298414,0.5222432631570159,>50k,>50k
0.47885305150263996,0.5211469484973601,>50k,>50k
0.4879399137372224,0.5120600862627777,>50k,>50k
0.48190904597571194,0.5180909540242881,>50k,>50k
0.473901972758497,0.526098027241503,>50k,>50k
0.48419641905458466,0.5158035809454153,>50k,>50k
0.47860743922752524,0.5213925607724748,>50k,>50k
0.48380566827554383,0.5161943317244562,>50k,>50k
0.48749488416056413,0.5125051158394359,>50k,>50k
0.47760877650895045,0.5223912234910496,>50k,>50k
0.4845418596996094,0.5154581403003907,>50k,>50k
0.47805093756588657,0.5219490624341134,>50k,>50k
0.4771890289738907,0.5228109710261093,>50k,>50k
0.47683701412346857,0.5231629858765314,>50k,>50k
0.48597534698357947,0.5140246530164205,>50k,>50k
0.478623473740495,0.521376526259505,>50k,>50k
0.4789921025597199,0.5210078974402801,>50k,>50k
0.4778899605268316,0.5221100394731685,>50k,>50k
0.48234442047848713,0.5176555795215129,>50k,>50k
0.47851871112916766,0.5214812888708323,>50k,>50k
0.47778616636517246,0.5222138336348275,>50k,>50k
0.4725789490601161,0.5274210509398839,>50k,>50k
0.4774383810415512,0.5225616189584489,>50k,>50k
0.48649263952870386,0.5135073604712962,>50k,>50k
0.4694669863117686,0.5305330136882315,>50k,>50k
0.5096676926780156,0.4903323073219845,<=50k,>50k
0.491845224082911,0.508154775917089,>50k,>50k
0.47276731920369447,0.5272326807963056,>50k,>50k
0.47769329079468986,0.5223067092053102,>50k,>50k
0.47735355505739074,0.5226464449426093,>50k,>50k
0.4817188300179592,0.5182811699820409,>50k,>50k
0.481530540530056,0.518469459469944,>50k,>50k
0.4770583591484542,0.5229416408515458,>50k,>50k
0.4785894607569208,0.5214105392430792,>50k,>50k
0.48721969980565644,0.5127803001943436,>50k,>50k
0.5061421241010561,0.4938578758989439,<=50k,>50k
0.47852122342661096,0.521478776573389,>50k,>50k
0.5027053529612122,0.49729464703878773,<=50k,>50k
0.4739941803811994,0.5260058196188007,>50k,>50k
0.4720718661735314,0.5279281338264686,>50k,>50k
0.4880865070186865,0.5119134929813136,>50k,>50k
0.4895895775029043,0.5104104224970958,>50k,>50k
0.48365438028733454,0.5163456197126655,>50k,>50k
0.4950706203231778,0.5049293796768223,>50k,>50k
0.4884083258780451,0.5115916741219549,>50k,>50k
0.47170957868982394,0.5282904213101761,>50k,>50k
0.4775514218966204,0.5224485781033796,>50k,>50k
0.4817448753287468,0.5182551246712532,>50k,>50k
0.4812694836457478,0.5187305163542523,>50k,>50k
0.48825808667834364,0.5117419133216564,>50k,>50k
0.4772812563739156,0.5227187436260844,>50k,>50k
0.48233103349094075,0.5176689665090594,>50k,>50k
0.477450322669748,0.522549677330252,>50k,>50k
0.4815615706398842,0.5184384293601159,>50k,>50k
0.4797768974632636,0.5202231025367364,>50k,>50k
0.4841292578528467,0.5158707421471533,>50k,>50k
0.49296706632330656,0.5070329336766936,>50k,>50k
0.48225733305724017,0.5177426669427598,>50k,>50k
0.48510976760676644,0.5148902323932336,>50k,>50k
0.4758998604339438,0.5241001395660563,>50k,>50k
0.4767414995846873,0.5232585004153127,>50k,>50k
0.4719010031395086,0.5280989968604914,>50k,>50k
0.47390134850561916,0.5260986514943808,>50k,>50k
0.47172210033012396,0.5282778996698761,>50k,>50k
0.4732919074312513,0.5267080925687487,>50k,>50k
0.4791068237452558,0.5208931762547442,>50k,>50k
0.4717313971184061,0.5282686028815939,>50k,>50k
0.4804311548685688,0.5195688451314312,>50k,>50k
0.47591973056529774,0.5240802694347023,>50k,>50k
0.4902521427357135,0.5097478572642866,>50k,>50k
0.4961385865753085,0.5038614134246915,>50k,>50k
0.4767861598983672,0.5232138401016329,>50k,>50k
0.47192167479386693,0.5280783252061331,>50k,>50k
0.4823959843959111,0.517604015604089,>50k,>50k
0.48038469071378986,0.5196153092862101,>50k,>50k
0.479470638042647,0.520529361957353,>50k,>50k
0.49935393113900534,0.5006460688609947,>50k,>50k
0.478488042125632,0.5215119578743681,>50k,>50k
0.4794828273112296,0.5205171726887704,>50k,>50k
0.47255852183605185,0.5274414781639482,>50k,>50k
0.47353171320975296,0.526468286790247,>50k,>50k
0.48506966996290724,0.5149303300370928,>50k,>50k
0.48047294678898966,0.5195270532110103,>50k,>50k
0.47941499514947034,0.5205850048505297,>50k,>50k
0.4800329641729869,0.5199670358270131,>50k,>50k
0.47795162036423616,0.5220483796357639,>50k,>50k
0.48297612045805627,0.5170238795419437,>50k,>50k
0.4858987833708055,0.5141012166291945,>50k,>50k
0.4966140628805571,0.503385937119443,>50k,>50k
0.48983861172437154,0.5101613882756285,>50k,>50k
0.49625286756110426,0.5037471324388958,>50k,>50k
0.48381524013802363,0.5161847598619764,>50k,>50k
0.47989621794672643,0.5201037820532736,>50k,>50k
0.49691547406037545,0.5030845259396246,>50k,>50k
0.4769525670686125,0.5230474329313876,>50k,>50k
0.5000636690122835,0.49993633098771656,<=50k,>50k
0.4795918462895063,0.5204081537104938,>50k,>50k
0.4744074977137961,0.5255925022862039,>50k,>50k
0.4796241271961248,0.5203758728038752,>50k,>50k
0.4794274391189584,0.5205725608810416,>50k,>50k
0.48382681643507797,0.516173183564922,>50k,>50k
0.47673361231499334,0.5232663876850068,>50k,>50k
0.48788265742945125,0.5121173425705488,>50k,>50k
0.4867192217223094,0.5132807782776906,>50k,>50k
0.47234854491123557,0.5276514550887645,>50k,>50k
0.4810132579246782,0.5189867420753218,>50k,>50k
0.4779548077086824,0.5220451922913176,>50k,>50k
0.486740678627846,0.513259321372154,>50k,>50k
0.47757893981863464,0.5224210601813654,>50k,>50k
0.484307783247909,0.515692216752091,>50k,>50k
0.4713903572149069,0.5286096427850931,>50k,>50k
0.4745064301385875,0.5254935698614125,>50k,>50k
0.5040217766862956,0.4959782233137044,<=50k,>50k
0.47761785893119046,0.5223821410688095,>50k,>50k
0.4810315935038658,0.5189684064961342,>50k,>50k
0.48125174135155596,0.5187482586484441,>50k,>50k
0.4736537418849043,0.5263462581150957,>50k,>50k
0.48435430177345773,0.5156456982265423,>50k,>50k
0.4798308630128405,0.5201691369871595,>50k,>50k
0.4779247577052259,0.5220752422947741,>50k,>50k
0.47772167826683076,0.5222783217331692,>50k,>50k
0.47816387457521825,0.5218361254247819,>50k,>50k
0.4827640642673997,0.5172359357326004,>50k,>50k
0.4699081518863846,0.5300918481136154,>50k,>50k
0.4786152677895698,0.5213847322104302,>50k,>50k
0.479835355244398,0.520164644755602,>50k,>50k
0.4800838834769179,0.5199161165230821,>50k,>50k
0.4838106121606189,0.5161893878393812,>50k,>50k
0.481058128097926,0.5189418719020741,>50k,>50k
0.47986306866688133,0.5201369313331187,>50k,>50k
0.47938358624596605,0.520616413754034,>50k,>50k
0.48248829257624715,0.5175117074237529,>50k,>50k
0.49258982236169857,0.5074101776383014,>50k,>50k
0.47528017622850094,0.5247198237714992,>50k,>50k
0.48356979619937596,0.5164302038006241,>50k,>50k
0.4800676387570519,0.5199323612429482,>50k,>50k
0.48547496695200487,0.5145250330479951,>50k,>50k
0.48788709788068974,0.5121129021193104,>50k,>50k
0.4872064004118814,0.5127935995881187,>50k,>50k
0.4855585734531728,0.5144414265468272,>50k,>50k
0.4803070685239,0.5196929314761001,>50k,>50k
0.4768585565117679,0.5231414434882321,>50k,>50k
0.48927322638656173,0.5107267736134383,>50k,>50k
0.4747813091040107,0.5252186908959894,>50k,>50k
0.4715319656873979,0.5284680343126021,>50k,>50k
0.4789786429862867,0.5210213570137134,>50k,>50k
0.4795777642833661,0.5204222357166339,>50k,>50k
0.47908586602382874,0.5209141339761713,>50k,>50k
0.4812726449108108,0.5187273550891893,>50k,>50k
0.48094028849934356,0.5190597115006566,>50k,>50k
0.47002808543325736,0.5299719145667428,>50k,>50k
0.4787040451377829,0.5212959548622171,>50k,>50k
0.4717604874055384,0.5282395125944617,>50k,>50k
0.47097340710128865,0.5290265928987113,>50k,>50k
0.4878086022078967,0.5121913977921033,>50k,>50k
0.47958990486292963,0.5204100951370704,>50k,>50k
0.4793394129773777,0.5206605870226223,>50k,>50k
0.48782535720835923,0.5121746427916408,>50k,>50k
0.4750266846841238,0.5249733153158763,>50k,>50k
0.4930044491538069,0.5069955508461932,>50k,>50k
0.5108811669564661,0.4891188330435338,<=50k,>50k
0.47705075181887474,0.5229492481811253,>50k,>50k
0.4759690823953602,0.5240309176046398,>50k,>50k
0.4746432013429208,0.5253567986570793,>50k,>50k
0.479567109687129,0.520432890312871,>50k,>50k
0.48974223340142453,0.5102577665985756,>50k,>50k
0.4791996412583273,0.5208003587416727,>50k,>50k
0.472441121130957,0.5275588788690431,>50k,>50k
0.47850631802545757,0.5214936819745425,>50k,>50k
0.4818183544209904,0.5181816455790096,>50k,>50k
0.5001598011607502,0.4998401988392498,<=50k,>50k
0.47233723475229455,0.5276627652477055,>50k,>50k
0.4773726930247635,0.5226273069752366,>50k,>50k
0.4794295688724479,0.5205704311275521,>50k,>50k
0.481501194616346,0.518498805383654,>50k,>50k
0.47114489468757975,0.5288551053124203,>50k,>50k
0.5018661794963547,0.49813382050364524,<=50k,>50k
0.47818616909862544,0.5218138309013746,>50k,>50k
0.4772207613503585,0.5227792386496415,>50k,>50k
0.5042817457091806,0.49571825429081934,<=50k,>50k
0.47788804954134156,0.5221119504586584,>50k,>50k
0.4823404657891847,0.5176595342108153,>50k,>50k
0.4806125472013873,0.5193874527986128,>50k,>50k
0.47500176539901307,0.5249982346009869,>50k,>50k
0.4805507353803866,0.5194492646196134,>50k,>50k
0.4727070328976678,0.5272929671023323,>50k,>50k
0.48932170748233983,0.5106782925176602,>50k,>50k
0.48346508612082484,0.5165349138791753,>50k,>50k
0.4827286811786692,0.5172713188213308,>50k,>50k
0.477809438982902,0.522190561017098,>50k,>50k
0.478651533083733,0.521348466916267,>50k,>50k
0.4778322403683474,0.5221677596316526,>50k,>50k
0.4823546141674362,0.5176453858325638,>50k,>50k
0.4759071028481859,0.5240928971518142,>50k,>50k
0.47228451316186054,0.5277154868381395,>50k,>50k
0.49014261231898903,0.509857387681011,>50k,>50k
0.4799006305918398,0.5200993694081603,>50k,>50k
0.4809587991723182,0.5190412008276819,>50k,>50k
0.49605367219287,0.5039463278071301,>50k,>50k
0.4775194823648225,0.5224805176351776,>50k,>50k
0.4850157137149781,0.514984286285022,>50k,>50k
0.48423479912703676,0.5157652008729633,>50k,>50k
0.4931990321392866,0.5068009678607134,>50k,>50k
0.48139044452295804,0.518609555477042,>50k,>50k
0.514862831140227,0.48513716885977304,<=50k,>50k
0.47165622928712286,0.5283437707128772,>50k,>50k
0.483661239260864,0.516338760739136,>50k,>50k
0.4800135376238822,0.5199864623761178,>50k,>50k
0.47823622514366704,0.5217637748563331,>50k,>50k
0.4995515117894892,0.5004484882105108,>50k,>50k
0.47459945085612,0.52540054914388,>50k,>50k
0.47808005690499705,0.521919943095003,>50k,>50k
0.4798264117898025,0.5201735882101975,>50k,>50k
0.48014745829861755,0.5198525417013825,>50k,>50k
0.4725048115759238,0.5274951884240763,>50k,>50k
0.4828881953200692,0.5171118046799308,>50k,>50k
0.48357534994451223,0.5164246500554879,>50k,>50k
0.4748907261879237,0.5251092738120763,>50k,>50k
0.4957947911804249,0.5042052088195751,>50k,>50k
0.479893648995591,0.520106351004409,>50k,>50k
0.47611093264668103,0.523889067353319,>50k,>50k
0.475314064108418,0.5246859358915821,>50k,>50k
0.48558025023599694,0.5144197497640031,>50k,>50k
0.4794507122842355,0.5205492877157645,>50k,>50k
0.47826350045307203,0.521736499546928,>50k,>50k
0.4764423273081435,0.5235576726918565,>50k,>50k
0.4785125403511954,0.5214874596488046,>50k,>50k
0.4808522624698091,0.519147737530191,>50k,>50k
0.47950227904257553,0.5204977209574245,>50k,>50k
0.480665269903886,0.5193347300961141,>50k,>50k
0.48063391302904157,0.5193660869709584,>50k,>50k
0.4805609258899585,0.5194390741100415,>50k,>50k
0.47331918573416826,0.5266808142658318,>50k,>50k
0.48804586628141655,0.5119541337185836,>50k,>50k
0.4923469830582753,0.5076530169417247,>50k,>50k
0.4771734763777641,0.5228265236222359,>50k,>50k
0.49035299895921974,0.5096470010407803,>50k,>50k
0.471009631847628,0.528990368152372,>50k,>50k
0.4772130961932081,0.5227869038067919,>50k,>50k
0.5058497888223165,0.4941502111776836,<=50k,>50k
0.4872141414123918,0.5127858585876083,>50k,>50k
0.4787324249431414,0.5212675750568587,>50k,>50k
0.4833758550956868,0.5166241449043132,>50k,>50k
0.4846070332672418,0.5153929667327583,>50k,>50k
0.4806513516719164,0.5193486483280836,>50k,>50k
0.4991449499533962,0.5008550500466038,>50k,>50k
0.47634852307114234,0.5236514769288577,>50k,>50k
0.47807721993992935,0.5219227800600706,>50k,>50k
0.47821720396761613,0.5217827960323839,>50k,>50k
0.5084099299319652,0.4915900700680348,<=50k,>50k
0.4762157308473731,0.5237842691526269,>50k,>50k
0.47178444168644684,0.5282155583135532,>50k,>50k
0.4719027418433489,0.5280972581566511,>50k,>50k
0.48612479413192056,0.5138752058680796,>50k,>50k
0.48209600451609314,0.5179039954839069,>50k,>50k
0.5221952220848592,0.4778047779151408,<=50k,>50k
0.47889883563195046,0.5211011643680495,>50k,>50k
0.49047542871852035,0.5095245712814798,>50k,>50k
0.4804694229175146,0.5195305770824854,>50k,>50k
0.4926013217511709,0.5073986782488292,>50k,>50k
0.5041363532525169,0.4958636467474832,<=50k,>50k
0.48039616572377897,0.519603834276221,>50k,>50k
0.4771859357231464,0.5228140642768536,>50k,>50k
0.5015113277842177,0.49848867221578236,<=50k,>50k
0.48602779097761556,0.5139722090223845,>50k,>50k
0.4809382620138062,0.5190617379861938,>50k,>50k
0.4896485835890256,0.5103514164109745,>50k,>50k
0.49653685449706075,0.5034631455029394,>50k,>50k
0.478667721666396,0.5213322783336041,>50k,>50k
0.5045965921831708,0.4954034078168293,<=50k,>50k
0.5089486488581695,0.49105135114183057,<=50k,>50k
0.4965609036293813,0.5034390963706187,>50k,>50k
0.47415561599318734,0.5258443840068128,>50k,>50k
0.5092286028271501,0.4907713971728499,<=50k,>50k
0.48157372437427765,0.5184262756257224,>50k,>50k
0.4962761846676528,0.5037238153323472,>50k,>50k
0.49101793732108207,0.508982062678918,>50k,>50k
0.4993498215389471,0.500650178461053,>50k,>50k
0.47708659255058,0.52291340744942,>50k,>50k
0.47772700908026766,0.5222729909197324,>50k,>50k
0.4775184067891016,0.5224815932108984,>50k,>50k
0.47944614557992987,0.5205538544200702,>50k,>50k
0.4760129351877785,0.5239870648122216,>50k,>50k
0.5036501106434385,0.4963498893565616,<=50k,>50k
0.47860714366291773,0.5213928563370823,>50k,>50k
0.4775276426156078,0.5224723573843922,>50k,>50k
0.47820526188980816,0.521794738110192,>50k,>50k
0.4778879224756348,0.5221120775243653,>50k,>50k
0.49154017315614873,0.5084598268438514,>50k,>50k
0.48384587596393125,0.5161541240360688,>50k,>50k
0.49667169608476947,0.5033283039152305,>50k,>50k
0.5023702290728558,0.4976297709271443,<=50k,>50k
0.47738416231756514,0.5226158376824349,>50k,>50k
0.4816861721299276,0.5183138278700724,>50k,>50k
0.4831366149502433,0.5168633850497567,>50k,>50k
0.4924462311182135,0.5075537688817866,>50k,>50k
0.4796643863545917,0.5203356136454084,>50k,>50k
