<=50k,>50k,predictions,truth
0.40031133505345584,0.5996886649465442,>50k,>50k
0.4042805346410504,0.5957194653589496,>50k,>50k
0.4923382198913131,0.5076617801086869,>50k,>50k
0.4648772061376722,0.5351227938623279,>50k,>50k
0.47851654538862626,0.5214834546113738,>50k,>50k
0.5059602567832596,0.49403974321674043,<=50k,>50k
0.4254413749591422,0.5745586250408579,>50k,>50k
0.4005906524414132,0.5994093475585869,>50k,>50k
0.40034228418714257,0.5996577158128574,>50k,>50k
0.42974753283624784,0.5702524671637521,>50k,>50k
0.5396431660591932,0.46035683394080695,<=50k,>50k
0.41429805204165143,0.5857019479583486,>50k,>50k
0.4008223493465153,0.5991776506534847,>50k,>50k
0.4050426938124122,0.5949573061875879,>50k,>50k
0.46338218977779794,0.5366178102222021,>50k,>50k
0.4001898881448138,0.5998101118551863,>50k,>50k
0.4005441139735531,0.5994558860264468,>50k,>50k
0.41540206137720415,0.5845979386227959,>50k,>50k
0.4143816981450422,0.5856183018549579,>50k,>50k
0.43010088634558347,0.5698991136544167,>50k,>50k
0.44892734575050347,0.5510726542494965,>50k,>50k
0.40006033353253556,0.5999396664674644,>50k,>50k
0.405075526803666,0.594924473196334,>50k,>50k
0.40056023842593014,0.5994397615740699,>50k,>50k
0.40280429155838726,0.5971957084416128,>50k,>50k
0.4528412014316123,0.5471587985683878,>50k,>50k
0.40010444407509826,0.5998955559249017,>50k,>50k
0.4045718198303873,0.5954281801696127,>50k,>50k
0.47819531947689625,0.5218046805231038,>50k,>50k
0.4141130114444697,0.5858869885555303,>50k,>50k
0.4441061545492845,0.5558938454507156,>50k,>50k
0.40221247236954205,0.597787527630458,>50k,>50k
0.4036212546485297,0.5963787453514704,>50k,>50k
0.4125262794076913,0.5874737205923086,>50k,>50k
0.40011373719107035,0.5998862628089298,>50k,>50k
0.5194905894568732,0.4805094105431269,<=50k,>50k
0.415222721983142,0.5847772780168581,>50k,>50k
0.4120165897286296,0.5879834102713705,>50k,>50k
0.46528546330032344,0.5347145366996766,>50k,>50k
0.4925349119619731,0.507465088038027,>50k,>50k
0.40002304628581636,0.5999769537141838,>50k,>50k
0.4325604403875643,0.5674395596124358,>50k,>50k
0.42632827644090904,0.573671723559091,>50k,>50k
0.40258241242407167,0.5974175875759284,>50k,>50k
0.4105519213961487,0.5894480786038514,>50k,>50k
0.4134537308452184,0.5865462691547816,>50k,>50k
0.4331518794766065,0.5668481205233936,>50k,>50k
0.4954073943673006,0.5045926056326995,>50k,>50k
0.4197811562035887,0.5802188437964113,>50k,>50k
0.40213209784560094,0.5978679021543991,>50k,>50k
0.40096229565987357,0.5990377043401265,>50k,>50k
0.5006745805839706,0.4993254194160293,<=50k,>50k
0.4000609276864867,0.5999390723135133,>50k,>50k
0.41811146670653476,0.5818885332934652,>50k,>50k
0.4014802663915877,0.5985197336084124,>50k,>50k
0.40616886087590165,0.5938311391240984,>50k,>50k
0.4798091164269585,0.5201908835730414,>50k,>50k
0.40209735400946073,0.5979026459905393,>50k,>50k
0.4015535530337801,0.5984464469662198,>50k,>50k
0.45797983789314983,0.5420201621068502,>50k,>50k
0.4973675234520199,0.50263247654798,>50k,>50k
0.5655104044955233,0.4344895955044767,<=50k,>50k
0.4001136657188595,0.5998863342811406,>50k,>50k
0.503098321965304,0.4969016780346959,<=50k,>50k
0.4054159700054501,0.59458402999455,>50k,>50k
0.40007184031809045,0.5999281596819096,>50k,>50k
0.4084856439004969,0.5915143560995031,>50k,>50k
0.4389405983946239,0.5610594016053762,>50k,>50k
0.4026926344690073,0.5973073655309927,>50k,>50k
0.4098540220793384,0.5901459779206616,>50k,>50k
0.5171075910482918,0.48289240895170815,<=50k,>50k
0.4096856978379649,0.5903143021620352,>50k,>50k
0.43722088491861055,0.5627791150813894,>50k,>50k
0.40100773506881815,0.5989922649311819,>50k,>50k
0.43615021020548916,0.563849789794511,>50k,>50k
0.402602350592353,0.5973976494076471,>50k,>50k
0.47069996501514505,0.529300034984855,>50k,>50k
0.42086078287180656,0.5791392171281935,>50k,>50k
0.4100372329172428,0.5899627670827573,>50k,>50k
0.40143686985548377,0.5985631301445162,>50k,>50k
0.46184342617300794,0.538156573826992,>50k,>50k
0.40008487711029755,0.5999151228897025,>50k,>50k
0.44646059593069476,0.5535394040693054,>50k,>50k
0.44529948428138577,0.5547005157186142,>50k,>50k
0.4659777431352223,0.5340222568647779,>50k,>50k
0.41266770961231874,0.5873322903876813,>50k,>50k
0.4030916850683123,0.5969083149316878,>50k,>50k
0.4062509914847378,0.5937490085152622,>50k,>50k
0.4013602493184047,0.5986397506815954,>50k,>50k
0.4004229753589405,0.5995770246410596,>50k,>50k
0.40277460020410966,0.5972253997958904,>50k,>50k
0.40044698152840474,0.5995530184715953,>50k,>50k
0.41845638571535315,0.581543614284647,>50k,>50k
0.40018213148225296,0.5998178685177471,>50k,>50k
0.4001057923900756,0.5998942076099245,>50k,>50k
0.45903684343030726,0.5409631565696928,>50k,>50k
0.40005755115862257,0.5999424488413775,>50k,>50k
0.47976743562768254,0.5202325643723175,>50k,>50k
0.4032072002371335,0.5967927997628665,>50k,>50k
0.40346985065081914,0.5965301493491809,>50k,>50k
0.41276823213375907,0.5872317678662409,>50k,>50k
0.4024841006803213,0.5975158993196786,>50k,>50k
0.40295214412759717,0.5970478558724028,>50k,>50k
0.4058049723604066,0.5941950276395935,>50k,>50k
0.40079196158520564,0.5992080384147945,>50k,>50k
0.40011946895908085,0.5998805310409192,>50k,>50k
0.4001461832970376,0.5998538167029623,>50k,>50k
0.41616977483780687,0.5838302251621932,>50k,>50k
0.4018373477317731,0.598162652268227,>50k,>50k
0.44813189311663126,0.5518681068833688,>50k,>50k
0.47953177984532186,0.5204682201546782,>50k,>50k
0.40523530639950855,0.5947646936004914,>50k,>50k
0.4016903187943478,0.5983096812056523,>50k,>50k
0.4340544314864792,0.5659455685135208,>50k,>50k
0.40046269117202454,0.5995373088279754,>50k,>50k
0.4807342808105686,0.5192657191894314,>50k,>50k
0.45860549093853703,0.541394509061463,>50k,>50k
0.40779747731130894,0.5922025226886911,>50k,>50k
0.5075681263463215,0.49243187365367846,<=50k,>50k
0.40539299909689064,0.5946070009031095,>50k,>50k
0.4497148874876388,0.5502851125123612,>50k,>50k
0.40047718363139656,0.5995228163686036,>50k,>50k
0.40062058283400137,0.5993794171659987,>50k,>50k
0.4228461062626733,0.5771538937373267,>50k,>50k
0.4252498932109022,0.5747501067890979,>50k,>50k
0.43690489859877085,0.5630951014012292,>50k,>50k
0.4028713425971992,0.5971286574028007,>50k,>50k
0.40110633848964694,0.5988936615103531,>50k,>50k
0.4071188734637385,0.5928811265362616,>50k,>50k
0.40707361146016896,0.5929263885398312,>50k,>50k
0.401787612963437,0.598212387036563,>50k,>50k
0.40464929834501395,0.595350701654986,>50k,>50k
0.4020118669720963,0.5979881330279038,>50k,>50k
0.4010978480849211,0.598902151915079,>50k,>50k
0.4016747045172014,0.5983252954827987,>50k,>50k
0.40066489896869656,0.5993351010313035,>50k,>50k
0.4006945429379876,0.5993054570620124,>50k,>50k
0.47697014598851334,0.5230298540114867,>50k,>50k
0.4686875513451046,0.5313124486548955,>50k,>50k
0.40136248956628356,0.5986375104337165,>50k,>50k
0.41860616547740087,0.5813938345225992,>50k,>50k
0.4724447438768985,0.5275552561231016,>50k,>50k
0.4001114914869822,0.5998885085130179,>50k,>50k
0.45390536547141513,0.546094634528585,>50k,>50k
0.5012160105630196,0.4987839894369805,<=50k,>50k
0.40031294923608884,0.5996870507639112,>50k,>50k
0.40678880210339813,0.5932111978966018,>50k,>50k
0.40258140576315965,0.5974185942368404,>50k,>50k
0.4000621969527226,0.5999378030472774,>50k,>50k
0.4004471858414214,0.5995528141585785,>50k,>50k
0.47088897050620926,0.5291110294937907,>50k,>50k
0.45436439277053325,0.5456356072294669,>50k,>50k
0.4039857699795344,0.5960142300204656,>50k,>50k
0.40005928275332336,0.5999407172466766,>50k,>50k
0.4016857565558798,0.5983142434441202,>50k,>50k
0.4058223837922441,0.594177616207756,>50k,>50k
0.4033633803614718,0.5966366196385282,>50k,>50k
0.4014311818719593,0.5985688181280407,>50k,>50k
0.4967927208936183,0.5032072791063817,>50k,>50k
0.43151861550010534,0.5684813844998948,>50k,>50k
0.410628731819612,0.589371268180388,>50k,>50k
0.4945802287965254,0.5054197712034747,>50k,>50k
0.4007199160376099,0.5992800839623902,>50k,>50k
0.40177512704491913,0.598224872955081,>50k,>50k
0.40151422648322477,0.5984857735167752,>50k,>50k
0.40135655558573563,0.5986434444142643,>50k,>50k
0.40038917955725245,0.5996108204427475,>50k,>50k
0.4007911145381512,0.5992088854618488,>50k,>50k
0.5087030301603949,0.49129696983960514,<=50k,>50k
0.4024320911969874,0.5975679088030127,>50k,>50k
0.41758601303725096,0.5824139869627492,>50k,>50k
0.4846352766535552,0.5153647233464448,>50k,>50k
0.402828073447873,0.597171926552127,>50k,>50k
0.4024778197758702,0.5975221802241297,>50k,>50k
0.42729311754416055,0.5727068824558396,>50k,>50k
0.4034162978678394,0.5965837021321606,>50k,>50k
0.4002805148257053,0.5997194851742947,>50k,>50k
0.4016035086097228,0.5983964913902772,>50k,>50k
0.5384557741303777,0.4615442258696223,<=50k,>50k
0.4400348536484187,0.5599651463515812,>50k,>50k
0.40177499503995495,0.5982250049600452,>50k,>50k
0.4006548651111832,0.5993451348888168,>50k,>50k
0.40037588907603194,0.5996241109239681,>50k,>50k
0.535129638035136,0.464870361964864,<=50k,>50k
0.4044224509712392,0.5955775490287608,>50k,>50k
0.40046936790958704,0.5995306320904129,>50k,>50k
0.4009222089364309,0.5990777910635692,>50k,>50k
0.42488793769498684,0.5751120623050132,>50k,>50k
0.40304698805323463,0.5969530119467654,>50k,>50k
0.40039188357946837,0.5996081164205317,>50k,>50k
0.429594337137325,0.570405662862675,>50k,>50k
0.4498240301319761,0.550175969868024,>50k,>50k
0.40049401864814305,0.5995059813518571,>50k,>50k
0.4001306413114177,0.5998693586885824,>50k,>50k
0.4070590273823443,0.5929409726176557,>50k,>50k
0.40226503142326786,0.5977349685767323,>50k,>50k
0.45851736740390564,0.5414826325960943,>50k,>50k
0.4123451688533588,0.5876548311466412,>50k,>50k
0.40447778329773487,0.5955222167022652,>50k,>50k
0.40771537563663923,0.5922846243633608,>50k,>50k
0.40007496251876745,0.5999250374812326,>50k,>50k
0.43812375734281045,0.5618762426571895,>50k,>50k
0.4194766419014995,0.5805233580985005,>50k,>50k
0.43374556065719444,0.5662544393428057,>50k,>50k
0.4318506055019051,0.5681493944980949,>50k,>50k
0.4256403359909238,0.5743596640090762,>50k,>50k
0.40469780483140133,0.5953021951685987,>50k,>50k
0.400250798080844,0.599749201919156,>50k,>50k
0.40161361154371505,0.5983863884562849,>50k,>50k
0.43243815956826254,0.5675618404317375,>50k,>50k
0.4039333826657437,0.5960666173342563,>50k,>50k
0.4753650524452065,0.5246349475547935,>50k,>50k
0.4275995698167709,0.5724004301832292,>50k,>50k
0.40362765138068335,0.5963723486193167,>50k,>50k
0.5142165026016856,0.4857834973983145,<=50k,>50k
0.4000552928976583,0.5999447071023417,>50k,>50k
0.4000942524684812,0.5999057475315188,>50k,>50k
0.40007881472298296,0.5999211852770171,>50k,>50k
0.4012291654794745,0.5987708345205255,>50k,>50k
0.42709787599010773,0.5729021240098923,>50k,>50k
0.4089463252099168,0.5910536747900833,>50k,>50k
0.4043001197030227,0.5956998802969773,>50k,>50k
0.4092804657479416,0.5907195342520585,>50k,>50k
0.47295078735913326,0.5270492126408668,>50k,>50k
0.46395120865544837,0.5360487913445516,>50k,>50k
0.40047174859413354,0.5995282514058665,>50k,>50k
0.4562916639159664,0.5437083360840337,>50k,>50k
0.4008790255384577,0.5991209744615423,>50k,>50k
0.40545999238281183,0.5945400076171883,>50k,>50k
0.405814199162396,0.5941858008376041,>50k,>50k
0.45119384870879753,0.5488061512912026,>50k,>50k
0.4019109511445506,0.5980890488554494,>50k,>50k
0.5605087022642546,0.4394912977357454,<=50k,>50k
0.40040342200105655,0.5995965779989436,>50k,>50k
0.4293337969411351,0.570666203058865,>50k,>50k
0.40226114168378946,0.5977388583162107,>50k,>50k
0.4079492304857786,0.5920507695142214,>50k,>50k
0.4209459616419404,0.5790540383580597,>50k,>50k
0.4001157727958112,0.5998842272041889,>50k,>50k
0.5049042446916053,0.4950957553083947,<=50k,>50k
0.4182259879927086,0.5817740120072915,>50k,>50k
0.4014602482378197,0.5985397517621803,>50k,>50k
0.41796434828434204,0.582035651715658,>50k,>50k
0.4317041340235536,0.5682958659764463,>50k,>50k
0.4002117759549097,0.5997882240450904,>50k,>50k
0.4039204768945256,0.5960795231054744,>50k,>50k
0.4057831367262695,0.5942168632737307,>50k,>50k
0.40083438070005645,0.5991656192999436,>50k,>50k
0.4133241427963221,0.5866758572036779,>50k,>50k
0.4608312818406589,0.5391687181593412,>50k,>50k
0.40059254996889054,0.5994074500311095,>50k,>50k
0.4027571498470534,0.5972428501529465,>50k,>50k
0.46273600631899237,0.5372639936810076,>50k,>50k
0.5356321206645532,0.4643678793354468,<=50k,>50k
0.481297359184637,0.518702640815363,>50k,>50k
0.4250440826703261,0.574955917329674,>50k,>50k
0.4012733423428625,0.5987266576571375,>50k,>50k
0.426863883539636,0.573136116460364,>50k,>50k
0.4027206552881231,0.5972793447118768,>50k,>50k
0.4007729266024966,0.5992270733975035,>50k,>50k
0.4036654649528452,0.5963345350471548,>50k,>50k
0.455307293174119,0.544692706825881,>50k,>50k
0.4954328299804052,0.504567170019595,>50k,>50k
0.5014243912832075,0.49857560871679246,<=50k,>50k
0.401489532853531,0.5985104671464692,>50k,>50k
0.49344797235857685,0.5065520276414232,>50k,>50k
0.403854344962288,0.596145655037712,>50k,>50k
0.4407010463391489,0.5592989536608513,>50k,>50k
0.4030553383900993,0.5969446616099008,>50k,>50k
0.4093188100119019,0.5906811899880982,>50k,>50k
0.5117061465390068,0.4882938534609933,<=50k,>50k
0.40195324729516707,0.598046752704833,>50k,>50k
0.4683707670376193,0.5316292329623806,>50k,>50k
0.41157654077592304,0.588423459224077,>50k,>50k
0.402612012886695,0.597387987113305,>50k,>50k
0.40739880952009533,0.5926011904799048,>50k,>50k
0.40157495587217684,0.5984250441278233,>50k,>50k
0.42879372830001544,0.5712062716999846,>50k,>50k
0.4225089895293664,0.5774910104706336,>50k,>50k
0.4129866488334308,0.5870133511665692,>50k,>50k
0.40300556219372985,0.5969944378062702,>50k,>50k
0.4115504834387074,0.5884495165612926,>50k,>50k
0.4001543903870432,0.5998456096129569,>50k,>50k
0.4023662999684658,0.5976337000315342,>50k,>50k
0.43273748897744096,0.5672625110225591,>50k,>50k
0.4015325954131232,0.5984674045868769,>50k,>50k
0.43479488431971514,0.5652051156802849,>50k,>50k
0.4058762195603048,0.5941237804396953,>50k,>50k
0.4004631922417651,0.599536807758235,>50k,>50k
0.4569752216456403,0.5430247783543598,>50k,>50k
0.47443653586829926,0.5255634641317009,>50k,>50k
0.4006846058289113,0.5993153941710887,>50k,>50k
0.40072684460003494,0.5992731553999652,>50k,>50k
0.40664784332756393,0.593352156672436,>50k,>50k
0.44625063091829587,0.5537493690817042,>50k,>50k
0.4000842673309974,0.5999157326690026,>50k,>50k
0.4375363854258536,0.5624636145741464,>50k,>50k
0.408617465956523,0.5913825340434771,>50k,>50k
0.40079927996361125,0.5992007200363889,>50k,>50k
0.4003737676552114,0.5996262323447886,>50k,>50k
0.4388865011113587,0.5611134988886414,>50k,>50k
0.4911813140326106,0.5088186859673893,>50k,>50k
0.4219963038854783,0.5780036961145218,>50k,>50k
0.43008862839240236,0.5699113716075977,>50k,>50k
0.401774781687734,0.598225218312266,>50k,>50k
0.40026712976351225,0.5997328702364878,>50k,>50k
0.4018203432941809,0.5981796567058192,>50k,>50k
0.5245813431182985,0.47541865688170154,<=50k,>50k
0.4044903110029498,0.5955096889970504,>50k,>50k
0.4566857971590664,0.5433142028409337,>50k,>50k
0.40387934404661413,0.5961206559533858,>50k,>50k
0.4025517768715585,0.5974482231284416,>50k,>50k
0.4006328683274085,0.5993671316725915,>50k,>50k
0.4376589776772169,0.5623410223227832,>50k,>50k
0.4022864518157216,0.5977135481842785,>50k,>50k
0.4079726103409328,0.5920273896590672,>50k,>50k
0.4500088245488264,0.5499911754511736,>50k,>50k
0.41733893331815475,0.5826610666818454,>50k,>50k
0.40250485597157937,0.5974951440284207,>50k,>50k
0.41397277625232776,0.5860272237476724,>50k,>50k
0.400137644403633,0.5998623555963671,>50k,>50k
0.4449506473254434,0.5550493526745566,>50k,>50k
0.40944885319656027,0.5905511468034398,>50k,>50k
0.411742234227008,0.5882577657729919,>50k,>50k
0.40656235266890994,0.5934376473310901,>50k,>50k
0.5564170541763036,0.4435829458236965,<=50k,>50k
0.40046462904065133,0.5995353709593487,>50k,>50k
0.400875585202366,0.599124414797634,>50k,>50k
0.40139882233682733,0.5986011776631727,>50k,>50k
0.40521866486057423,0.5947813351394258,>50k,>50k
0.4003077301629261,0.5996922698370739,>50k,>50k
0.40030545824591707,0.599694541754083,>50k,>50k
0.4013393975988282,0.5986606024011719,>50k,>50k
0.4013062927770986,0.5986937072229015,>50k,>50k
0.41414893575237166,0.5858510642476285,>50k,>50k
0.40139656317611705,0.5986034368238831,>50k,>50k
0.40493587399180403,0.595064126008196,>50k,>50k
0.4014584013123585,0.5985415986876415,>50k,>50k
0.5284393309698173,0.4715606690301828,<=50k,>50k
0.5492354615573235,0.4507645384426766,<=50k,>50k
0.41434478807997627,0.5856552119200238,>50k,>50k
0.40168699626543597,0.5983130037345641,>50k,>50k
0.4885990953029443,0.5114009046970558,>50k,>50k
0.4000518432818159,0.5999481567181841,>50k,>50k
0.40142466954959205,0.5985753304504079,>50k,>50k
0.508707600572313,0.49129239942768704,<=50k,>50k
0.41391657200605025,0.5860834279939497,>50k,>50k
0.49285207793231744,0.5071479220676827,>50k,>50k
0.4143067053927585,0.5856932946072415,>50k,>50k
0.4000460175606503,0.5999539824393498,>50k,>50k
0.4856494911520196,0.5143505088479804,>50k,>50k
0.4003621735557758,0.5996378264442243,>50k,>50k
0.4021836809323004,0.5978163190676996,>50k,>50k
0.400630760431565,0.599369239568435,>50k,>50k
0.4550788210553315,0.5449211789446686,>50k,>50k
0.40067425354380093,0.5993257464561992,>50k,>50k
0.4030118690954002,0.5969881309045998,>50k,>50k
0.4011735686966426,0.5988264313033574,>50k,>50k
0.40013326064625937,0.5998667393537407,>50k,>50k
0.43305249936936585,0.5669475006306341,>50k,>50k
0.41042285319207783,0.5895771468079223,>50k,>50k
0.40252154839625404,0.597478451603746,>50k,>50k
0.4156415306455478,0.5843584693544523,>50k,>50k
0.4904408046146188,0.5095591953853812,>50k,>50k
0.45612542812586504,0.5438745718741349,>50k,>50k
0.5266738551448705,0.4733261448551295,<=50k,>50k
0.44646882450302894,0.5535311754969712,>50k,>50k
0.4138150782278043,0.5861849217721957,>50k,>50k
0.43928968557738335,0.5607103144226169,>50k,>50k
0.40355210221143234,0.5964478977885677,>50k,>50k
0.4103622994077156,0.5896377005922844,>50k,>50k
0.4015171949106804,0.5984828050893196,>50k,>50k
0.4068809151860282,0.5931190848139718,>50k,>50k
0.40009950010969453,0.5999004998903056,>50k,>50k
0.4008158731256434,0.5991841268743566,>50k,>50k
0.41096645694528217,0.5890335430547179,>50k,>50k
0.4052667852623662,0.5947332147376339,>50k,>50k
0.4086534476167372,0.5913465523832628,>50k,>50k
0.4047693411111425,0.5952306588888576,>50k,>50k
0.4299998961873716,0.5700001038126284,>50k,>50k
0.40184270922200965,0.5981572907779904,>50k,>50k
0.47757752446273305,0.5224224755372671,>50k,>50k
0.40022913513692177,0.5997708648630784,>50k,>50k
0.4452001199352885,0.5547998800647116,>50k,>50k
0.4080597486644102,0.5919402513355898,>50k,>50k
0.40046092773209047,0.5995390722679096,>50k,>50k
0.4000704713290411,0.599929528670959,>50k,>50k
0.4761806951040995,0.5238193048959006,>50k,>50k
0.4071183801712677,0.5928816198287323,>50k,>50k
0.40236258785439244,0.5976374121456076,>50k,>50k
0.46882135636587596,0.531178643634124,>50k,>50k
0.4134410686325445,0.5865589313674555,>50k,>50k
