<=50k,>50k,predictions,truth
0.26839439646563096,0.7316056035343691,>50k,>50k
0.24224047913370128,0.7577595208662987,>50k,>50k
0.34450026677563983,0.6554997332243602,>50k,>50k
0.2685556487855518,0.7314443512144482,>50k,>50k
0.3693651245861631,0.6306348754138369,>50k,>50k
0.26661839841848384,0.7333816015815162,>50k,>50k
0.34970334356144506,0.6502966564385549,>50k,>50k
0.2667527257578319,0.7332472742421682,>50k,>50k
0.257197727283204,0.7428022727167961,>50k,>50k
0.2526051614211685,0.7473948385788315,>50k,>50k
0.24758133409090727,0.7524186659090928,>50k,>50k
0.408067123894548,0.5919328761054521,>50k,>50k
0.2783301351230549,0.7216698648769451,>50k,>50k
0.5164531445381235,0.4835468554618765,<=50k,>50k
0.30686062795567104,0.693139372044329,>50k,>50k
0.33364949478997236,0.6663505052100276,>50k,>50k
0.2587728203452865,0.7412271796547135,>50k,>50k
0.27963691862983747,0.7203630813701627,>50k,>50k
0.24409848654026745,0.7559015134597326,>50k,>50k
0.27461939616155556,0.7253806038384445,>50k,>50k
0.5608912882578058,0.43910871174219424,<=50k,>50k
0.2615843360855647,0.7384156639144355,>50k,>50k
0.2939512670103256,0.7060487329896744,>50k,>50k
0.3682336955028361,0.631766304497164,>50k,>50k
0.26159529744796683,0.7384047025520332,>50k,>50k
0.27015105955380514,0.7298489404461949,>50k,>50k
0.2688462368585074,0.7311537631414926,>50k,>50k
0.5519654105454164,0.4480345894545836,<=50k,>50k
0.2838371137715871,0.716162886228413,>50k,>50k
0.2666127660822563,0.7333872339177436,>50k,>50k
0.45733072236806244,0.5426692776319375,>50k,>50k
0.27653112542837976,0.7234688745716202,>50k,>50k
0.28216634923704903,0.7178336507629509,>50k,>50k
0.39616979987263345,0.6038302001273665,>50k,>50k
0.47895300061818646,0.5210469993818134,>50k,>50k
0.2679002017697464,0.7320997982302537,>50k,>50k
0.27092948426670277,0.7290705157332973,>50k,>50k
0.538502684622204,0.46149731537779604,<=50k,>50k
0.36714268629376384,0.6328573137062362,>50k,>50k
0.29527339228594096,0.704726607714059,>50k,>50k
0.4155389544988253,0.5844610455011748,>50k,>50k
0.2839997852326806,0.7160002147673195,>50k,>50k
0.27439759726439844,0.7256024027356016,>50k,>50k
0.27411728624415915,0.7258827137558408,>50k,>50k
0.38313687878746033,0.6168631212125397,>50k,>50k
0.2637564000800898,0.7362435999199102,>50k,>50k
0.3016830203636788,0.6983169796363213,>50k,>50k
0.2848797574293424,0.7151202425706576,>50k,>50k
0.4183268821183619,0.5816731178816381,>50k,>50k
0.2932935555537409,0.706706444446259,>50k,>50k
0.3376374075376558,0.6623625924623444,>50k,>50k
0.27615717805896667,0.7238428219410334,>50k,>50k
0.6679560081567116,0.3320439918432884,<=50k,>50k
0.26991355648104676,0.7300864435189531,>50k,>50k
0.26910037966034456,0.7308996203396555,>50k,>50k
0.2509347490155749,0.7490652509844251,>50k,>50k
0.45700719568391013,0.5429928043160899,>50k,>50k
0.26613788002336375,0.7338621199766362,>50k,>50k
0.2709015057333848,0.7290984942666151,>50k,>50k
0.4246916164044862,0.5753083835955137,>50k,>50k
0.2742950595862072,0.7257049404137929,>50k,>50k
0.24754218273091766,0.7524578172690825,>50k,>50k
0.3342565292194738,0.6657434707805263,>50k,>50k
0.27536513495636705,0.7246348650436331,>50k,>50k
0.31370843292440553,0.6862915670755945,>50k,>50k
0.3221654471616926,0.6778345528383075,>50k,>50k
0.44630241665632275,0.5536975833436774,>50k,>50k
0.4546500913780486,0.5453499086219513,>50k,>50k
0.2761798447081178,0.7238201552918824,>50k,>50k
0.32875334116359967,0.6712466588364002,>50k,>50k
0.2517621010687156,0.7482378989312846,>50k,>50k
0.26774233950347615,0.7322576604965239,>50k,>50k
0.2592232451091103,0.7407767548908897,>50k,>50k
0.2420331006640727,0.7579668993359272,>50k,>50k
0.2511388411810086,0.7488611588189913,>50k,>50k
0.29078426048380634,0.7092157395161937,>50k,>50k
0.29866868901231386,0.7013313109876862,>50k,>50k
0.4665221550567069,0.5334778449432932,>50k,>50k
0.2639803161397739,0.7360196838602262,>50k,>50k
0.2681589805467906,0.7318410194532095,>50k,>50k
0.26560656992456355,0.7343934300754366,>50k,>50k
0.2570960183690162,0.7429039816309837,>50k,>50k
0.5425028830528658,0.45749711694713424,<=50k,>50k
0.32793100315114465,0.6720689968488553,>50k,>50k
0.2524298052546456,0.7475701947453545,>50k,>50k
0.2728090800951053,0.7271909199048947,>50k,>50k
0.35083796496627917,0.6491620350337208,>50k,>50k
0.5099387434821885,0.4900612565178115,<=50k,>50k
0.3102220200276931,0.6897779799723069,>50k,>50k
0.33508626766801775,0.6649137323319823,>50k,>50k
0.5089312759575615,0.4910687240424385,<=50k,>50k
0.29369171222352286,0.7063082877764771,>50k,>50k
0.48029246322044783,0.5197075367795522,>50k,>50k
0.25814265552752186,0.7418573444724781,>50k,>50k
0.4511122250409506,0.5488877749590494,>50k,>50k
0.2494667165485582,0.7505332834514418,>50k,>50k
0.2773775363839294,0.7226224636160706,>50k,>50k
0.29435947769659865,0.7056405223034015,>50k,>50k
0.3676487059094198,0.6323512940905803,>50k,>50k
0.5650137313315139,0.4349862686684861,<=50k,>50k
0.26512790343914616,0.7348720965608538,>50k,>50k
0.2851866312999222,0.7148133687000778,>50k,>50k
0.5410416218803349,0.45895837811966517,<=50k,>50k
0.26298659467408814,0.7370134053259121,>50k,>50k
0.27378473399807585,0.7262152660019242,>50k,>50k
0.4691061596565407,0.5308938403434593,>50k,>50k
0.26055561037263175,0.7394443896273682,>50k,>50k
0.3161200968055382,0.6838799031944619,>50k,>50k
0.2406782280494964,0.7593217719505037,>50k,>50k
0.32759951529845044,0.6724004847015497,>50k,>50k
0.29828473148415613,0.7017152685158439,>50k,>50k
0.2564629079383081,0.7435370920616919,>50k,>50k
0.31716047541790227,0.6828395245820977,>50k,>50k
0.3894721780202384,0.6105278219797616,>50k,>50k
0.263959607061112,0.736040392938888,>50k,>50k
0.5653787623613027,0.4346212376386973,<=50k,>50k
0.335381226603661,0.6646187733963391,>50k,>50k
0.4032833198521751,0.596716680147825,>50k,>50k
0.27509733124053626,0.7249026687594637,>50k,>50k
0.268715304492004,0.7312846955079959,>50k,>50k
0.2665679756196492,0.7334320243803508,>50k,>50k
0.42441879278414696,0.575581207215853,>50k,>50k
0.6544961341586927,0.3455038658413073,<=50k,>50k
0.27783296947658187,0.722167030523418,>50k,>50k
0.27405050319235524,0.7259494968076448,>50k,>50k
0.25344814385317604,0.7465518561468241,>50k,>50k
0.27843944507040636,0.7215605549295936,>50k,>50k
0.4162580087838741,0.5837419912161259,>50k,>50k
0.24304543254685929,0.7569545674531408,>50k,>50k
0.2632669647788088,0.7367330352211914,>50k,>50k
0.2549786250422418,0.7450213749577583,>50k,>50k
0.4474900819088447,0.5525099180911553,>50k,>50k
0.27422347025770244,0.7257765297422976,>50k,>50k
0.5955423140332236,0.4044576859667765,<=50k,>50k
0.2654444561410046,0.7345555438589955,>50k,>50k
0.3649193355356749,0.6350806644643251,>50k,>50k
0.2630210001511986,0.7369789998488014,>50k,>50k
0.2633758119372246,0.7366241880627754,>50k,>50k
0.27798936144634395,0.7220106385536562,>50k,>50k
0.243407558327559,0.756592441672441,>50k,>50k
0.27940324073591855,0.7205967592640816,>50k,>50k
0.5657356104268279,0.4342643895731723,<=50k,>50k
0.28955874168705403,0.7104412583129459,>50k,>50k
0.27555608296714484,0.7244439170328552,>50k,>50k
0.41464299793352644,0.5853570020664736,>50k,>50k
0.51002148538164,0.48997851461835984,<=50k,>50k
0.378705785730606,0.6212942142693941,>50k,>50k
0.28376842400788943,0.7162315759921107,>50k,>50k
0.26289132493188444,0.7371086750681155,>50k,>50k
0.30329381632188357,0.6967061836781165,>50k,>50k
0.3085175764192625,0.6914824235807376,>50k,>50k
0.3723426470929666,0.6276573529070334,>50k,>50k
0.28839178797323284,0.7116082120267672,>50k,>50k
0.3643762771971347,0.6356237228028654,>50k,>50k
0.6600004375258008,0.33999956247419916,<=50k,>50k
0.27741234752072486,0.7225876524792751,>50k,>50k
0.2708983668305981,0.729101633169402,>50k,>50k
0.5594018143493874,0.4405981856506126,<=50k,>50k
0.2673555217742266,0.7326444782257733,>50k,>50k
0.2722515444346325,0.7277484555653676,>50k,>50k
0.27202814969318034,0.7279718503068197,>50k,>50k
0.3111880613849123,0.6888119386150878,>50k,>50k
0.30350777799826256,0.6964922220017374,>50k,>50k
0.30421567770240143,0.6957843222975986,>50k,>50k
0.4058152018074921,0.5941847981925079,>50k,>50k
0.2663597305458037,0.7336402694541964,>50k,>50k
0.2683089919037373,0.7316910080962626,>50k,>50k
0.38626367288685814,0.6137363271131417,>50k,>50k
0.2568767353684908,0.7431232646315092,>50k,>50k
0.3558709598115503,0.6441290401884497,>50k,>50k
0.2740718909411479,0.7259281090588522,>50k,>50k
0.2753540446378831,0.724645955362117,>50k,>50k
0.3078307260592969,0.692169273940703,>50k,>50k
0.26597220012186207,0.7340277998781379,>50k,>50k
0.3340146620916999,0.6659853379083002,>50k,>50k
0.2848541877493615,0.7151458122506386,>50k,>50k
0.2856985605740558,0.7143014394259442,>50k,>50k
0.3219461678521166,0.6780538321478835,>50k,>50k
0.2718145416741078,0.7281854583258921,>50k,>50k
0.25831350080687016,0.7416864991931299,>50k,>50k
0.26080315192429804,0.7391968480757021,>50k,>50k
0.2934240818626862,0.7065759181373137,>50k,>50k
0.24772056407354645,0.7522794359264535,>50k,>50k
0.42012470070959557,0.5798752992904045,>50k,>50k
0.27310723761865585,0.7268927623813443,>50k,>50k
0.25944732636555784,0.7405526736344422,>50k,>50k
0.2659812357499273,0.7340187642500726,>50k,>50k
0.2620925062225966,0.7379074937774035,>50k,>50k
0.27955479018712626,0.7204452098128737,>50k,>50k
0.2691185727038444,0.7308814272961556,>50k,>50k
0.2702677690781445,0.7297322309218555,>50k,>50k
0.27220682961465054,0.7277931703853496,>50k,>50k
0.44403375369892695,0.555966246301073,>50k,>50k
0.3087991543789703,0.6912008456210297,>50k,>50k
0.2811033402802646,0.7188966597197354,>50k,>50k
0.2523549081041105,0.7476450918958896,>50k,>50k
0.2793072115647176,0.7206927884352824,>50k,>50k
0.2509229251557383,0.7490770748442618,>50k,>50k
0.46217962256989453,0.5378203774301055,>50k,>50k
0.2634048457068907,0.7365951542931093,>50k,>50k
0.2515381052863354,0.7484618947136645,>50k,>50k
0.28365884619703,0.7163411538029699,>50k,>50k
0.304261186024325,0.6957388139756749,>50k,>50k
0.26377167439932925,0.7362283256006708,>50k,>50k
0.5065406895269672,0.49345931047303276,<=50k,>50k
0.2667685375199341,0.733231462480066,>50k,>50k
0.26092398127209027,0.7390760187279097,>50k,>50k
0.5361286095137606,0.4638713904862394,<=50k,>50k
0.2841123166983044,0.7158876833016957,>50k,>50k
0.26855984548331135,0.7314401545166886,>50k,>50k
0.48114563322725196,0.5188543667727481,>50k,>50k
0.4028599843518653,0.5971400156481347,>50k,>50k
0.27403956948246283,0.7259604305175372,>50k,>50k
0.2847526385075039,0.7152473614924961,>50k,>50k
0.32250150163412783,0.6774984983658722,>50k,>50k
0.43662991796165895,0.5633700820383412,>50k,>50k
0.2736127493582373,0.7263872506417626,>50k,>50k
0.2601532849476137,0.7398467150523864,>50k,>50k
0.2604385898449606,0.7395614101550394,>50k,>50k
0.32295076700607,0.67704923299393,>50k,>50k
0.2739776466912004,0.7260223533087997,>50k,>50k
0.37323352501182894,0.6267664749881712,>50k,>50k
0.280451789450021,0.7195482105499791,>50k,>50k
0.2785336094642381,0.721466390535762,>50k,>50k
0.26818616849221494,0.7318138315077851,>50k,>50k
0.2694317246128939,0.7305682753871061,>50k,>50k
0.2659644631533333,0.7340355368466668,>50k,>50k
0.26587500686360943,0.7341249931363907,>50k,>50k
0.6038918620810659,0.39610813791893407,<=50k,>50k
0.2734160603639877,0.7265839396360124,>50k,>50k
0.4519362579110574,0.5480637420889427,>50k,>50k
0.4151445126252241,0.5848554873747759,>50k,>50k
0.28065738716529015,0.7193426128347099,>50k,>50k
0.270094200695138,0.729905799304862,>50k,>50k
0.2962068699146659,0.7037931300853342,>50k,>50k
0.24677213072424004,0.75322786927576,>50k,>50k
0.27581507509425646,0.7241849249057435,>50k,>50k
0.24983743637745953,0.7501625636225405,>50k,>50k
0.34738366187471226,0.6526163381252877,>50k,>50k
0.29798200637093897,0.7020179936290609,>50k,>50k
0.35014319330904264,0.6498568066909574,>50k,>50k
0.24862503212571527,0.7513749678742847,>50k,>50k
0.4850443288576889,0.5149556711423111,>50k,>50k
0.2725312832950122,0.7274687167049878,>50k,>50k
0.2440866568431245,0.7559133431568756,>50k,>50k
0.6153426107866293,0.3846573892133706,<=50k,>50k
0.2520215689314725,0.7479784310685276,>50k,>50k
0.46913209750297835,0.5308679024970216,>50k,>50k
0.36056360815771094,0.639436391842289,>50k,>50k
0.435596635387433,0.564403364612567,>50k,>50k
0.39672287764496506,0.603277122355035,>50k,>50k
0.28398968817536596,0.7160103118246341,>50k,>50k
0.2602702832581528,0.7397297167418472,>50k,>50k
0.2658999347394263,0.7341000652605737,>50k,>50k
0.26876746394751266,0.7312325360524873,>50k,>50k
0.27179602683470266,0.7282039731652974,>50k,>50k
0.2649738386698747,0.7350261613301254,>50k,>50k
0.2820531152659774,0.7179468847340226,>50k,>50k
0.266500085473073,0.733499914526927,>50k,>50k
0.25613328713321676,0.7438667128667833,>50k,>50k
0.299938437806864,0.7000615621931361,>50k,>50k
0.27491714284280455,0.7250828571571954,>50k,>50k
0.2606989419293274,0.7393010580706726,>50k,>50k
0.27097291376259675,0.7290270862374032,>50k,>50k
0.25463214184682237,0.7453678581531775,>50k,>50k
0.2620493891986042,0.7379506108013958,>50k,>50k
0.286892517158898,0.713107482841102,>50k,>50k
0.29175928380000704,0.7082407161999931,>50k,>50k
0.326798464799462,0.673201535200538,>50k,>50k
0.4575505633045359,0.5424494366954642,>50k,>50k
0.28900883370813757,0.7109911662918624,>50k,>50k
0.28220534680982357,0.7177946531901764,>50k,>50k
0.2627165584044674,0.7372834415955326,>50k,>50k
0.31280400743136655,0.6871959925686335,>50k,>50k
0.3022422747654073,0.6977577252345928,>50k,>50k
0.4581757560029531,0.5418242439970469,>50k,>50k
0.270990500705258,0.729009499294742,>50k,>50k
0.2809826086210465,0.7190173913789535,>50k,>50k
0.5882006551683208,0.4117993448316793,<=50k,>50k
0.5701972631215638,0.4298027368784362,<=50k,>50k
0.28684005402723367,0.7131599459727664,>50k,>50k
0.2593335847086722,0.7406664152913278,>50k,>50k
0.2663695919003459,0.7336304080996541,>50k,>50k
0.2540620012583289,0.7459379987416712,>50k,>50k
0.2881669321426632,0.7118330678573369,>50k,>50k
0.24312287674151972,0.7568771232584803,>50k,>50k
0.29318913346522135,0.7068108665347786,>50k,>50k
0.36659917734133,0.6334008226586699,>50k,>50k
0.27555629009213917,0.7244437099078609,>50k,>50k
0.28132901549642664,0.7186709845035735,>50k,>50k
0.3848647972313736,0.6151352027686263,>50k,>50k
0.5436127362943666,0.45638726370563343,<=50k,>50k
0.2648676242752165,0.7351323757247834,>50k,>50k
0.2899737251607065,0.7100262748392935,>50k,>50k
0.46042121391088353,0.5395787860891165,>50k,>50k
0.26552385938130163,0.7344761406186984,>50k,>50k
0.26262887445724153,0.7373711255427584,>50k,>50k
0.2944841767145623,0.7055158232854377,>50k,>50k
0.2730312191385589,0.7269687808614412,>50k,>50k
0.41989096328286285,0.5801090367171371,>50k,>50k
0.27391538087394157,0.7260846191260584,>50k,>50k
0.2627826347591657,0.7372173652408345,>50k,>50k
0.40943992019477043,0.5905600798052296,>50k,>50k
0.3909360017766801,0.6090639982233199,>50k,>50k
0.305869003055522,0.694130996944478,>50k,>50k
0.26721840260979357,0.7327815973902065,>50k,>50k
0.2509570486831866,0.7490429513168135,>50k,>50k
0.241776407182074,0.7582235928179261,>50k,>50k
0.26254846551009764,0.7374515344899023,>50k,>50k
0.27383558903097743,0.7261644109690226,>50k,>50k
0.262843584509836,0.737156415490164,>50k,>50k
0.292382391922387,0.7076176080776131,>50k,>50k
0.5033206858031019,0.49667931419689815,<=50k,>50k
0.2550828663980967,0.7449171336019033,>50k,>50k
0.5830532522430493,0.41694674775695073,<=50k,>50k
0.2659187837368995,0.7340812162631005,>50k,>50k
0.27665022509834586,0.7233497749016541,>50k,>50k
0.2594517032957233,0.7405482967042768,>50k,>50k
0.42983051891505286,0.5701694810849471,>50k,>50k
0.37226617523988403,0.627733824760116,>50k,>50k
0.29418100684161635,0.7058189931583837,>50k,>50k
0.25137932638447447,0.7486206736155256,>50k,>50k
0.36537290063973704,0.634627099360263,>50k,>50k
0.2692189096155774,0.7307810903844226,>50k,>50k
0.312607102338202,0.6873928976617981,>50k,>50k
0.4426936755513708,0.5573063244486293,>50k,>50k
0.32699127431658015,0.6730087256834199,>50k,>50k
0.2865363847945868,0.7134636152054131,>50k,>50k
0.2595115400904625,0.7404884599095376,>50k,>50k
0.243393647117487,0.7566063528825131,>50k,>50k
0.42940392042382014,0.5705960795761797,>50k,>50k
0.28902647694455974,0.7109735230554403,>50k,>50k
0.2751668710490663,0.7248331289509338,>50k,>50k
0.31669003794533945,0.6833099620546605,>50k,>50k
0.2663834259621496,0.7336165740378504,>50k,>50k
0.3726798289898102,0.6273201710101899,>50k,>50k
0.26823689694056424,0.7317631030594356,>50k,>50k
0.26996972194371166,0.7300302780562883,>50k,>50k
0.26787338823632034,0.7321266117636795,>50k,>50k
0.26129172399127404,0.7387082760087258,>50k,>50k
0.2720646043749402,0.7279353956250597,>50k,>50k
0.2671131726268925,0.7328868273731075,>50k,>50k
0.26123821054232177,0.7387617894576782,>50k,>50k
0.3288321176853013,0.6711678823146987,>50k,>50k
0.27143088957249056,0.7285691104275094,>50k,>50k
0.28229886307263646,0.7177011369273636,>50k,>50k
0.2841877948925148,0.7158122051074852,>50k,>50k
0.2620965297037178,0.7379034702962822,>50k,>50k
0.33677486377210153,0.6632251362278985,>50k,>50k
0.2510733165983517,0.7489266834016484,>50k,>50k
0.47468654661077037,0.5253134533892296,>50k,>50k
0.6359264732356285,0.36407352676437155,<=50k,>50k
0.42951278953025396,0.570487210469746,>50k,>50k
0.29188065928182905,0.708119340718171,>50k,>50k
0.6000169728445496,0.3999830271554504,<=50k,>50k
0.25709542115591305,0.7429045788440869,>50k,>50k
0.2878701620704429,0.7121298379295571,>50k,>50k
0.322350173455865,0.6776498265441351,>50k,>50k
0.4239123293686482,0.5760876706313518,>50k,>50k
0.2931781740345802,0.7068218259654199,>50k,>50k
0.3521684722851624,0.6478315277148375,>50k,>50k
0.2704999355234115,0.7295000644765886,>50k,>50k
0.27430305736442284,0.7256969426355773,>50k,>50k
0.5159704234887147,0.48402957651128525,<=50k,>50k
0.265482624830955,0.734517375169045,>50k,>50k
0.47555911649700944,0.5244408835029906,>50k,>50k
0.405091366519993,0.594908633480007,>50k,>50k
0.26948175120642165,0.7305182487935783,>50k,>50k
0.4042443343212829,0.5957556656787172,>50k,>50k
0.3996677023329102,0.6003322976670898,>50k,>50k
0.44661622664771594,0.5533837733522841,>50k,>50k
0.26001470503344515,0.7399852949665549,>50k,>50k
0.3251869608998672,0.6748130391001328,>50k,>50k
0.5462471447176197,0.4537528552823803,<=50k,>50k
0.3459830576578454,0.6540169423421546,>50k,>50k
0.2375317235487902,0.7624682764512098,>50k,>50k
0.27120366697981557,0.7287963330201844,>50k,>50k
0.2699544740411214,0.7300455259588786,>50k,>50k
0.4453028816950415,0.5546971183049585,>50k,>50k
0.2900484525140482,0.7099515474859519,>50k,>50k
0.28368051759408996,0.71631948240591,>50k,>50k
0.4674257421743069,0.5325742578256931,>50k,>50k
0.2669413077708185,0.7330586922291815,>50k,>50k
0.27663755745697144,0.7233624425430285,>50k,>50k
0.2658098034966444,0.7341901965033556,>50k,>50k
0.2684380724120534,0.7315619275879466,>50k,>50k
0.3627851420611984,0.6372148579388015,>50k,>50k
0.27932795106477937,0.7206720489352206,>50k,>50k
0.29713367884222674,0.7028663211577733,>50k,>50k
0.24532540589447793,0.7546745941055222,>50k,>50k
0.28844997220289753,0.7115500277971025,>50k,>50k
0.26761495796503026,0.7323850420349698,>50k,>50k
