<=50k,>50k,predictions,truth
0.7243664632090154,0.2756335367909848,<=50k,>50k
0.0043509720246654605,0.9956490279753346,>50k,>50k
0.013387592028197956,0.9866124079718019,>50k,>50k
0.14387260823887613,0.8561273917611237,>50k,>50k
0.1379196113982951,0.8620803886017051,>50k,>50k
0.10912237542724702,0.8908776245727531,>50k,>50k
0.008524329889372701,0.9914756701106273,>50k,>50k
0.020528752421420566,0.9794712475785794,>50k,>50k
0.027485580688387,0.972514419311613,>50k,>50k
0.004611367681772428,0.9953886323182276,>50k,>50k
0.011880785475392367,0.9881192145246076,>50k,>50k
0.02596952067982749,0.9740304793201725,>50k,>50k
0.17801632191000996,0.8219836780899903,>50k,>50k
0.49855787211944297,0.501442127880557,>50k,>50k
0.0005414209254020572,0.9994585790745979,>50k,>50k
0.0007864132995879648,0.999213586700412,>50k,>50k
0.03335506875873717,0.9666449312412627,>50k,>50k
0.08258595112700634,0.9174140488729938,>50k,>50k
0.13355010227598113,0.866449897724019,>50k,>50k
0.000659827789361546,0.9993401722106385,>50k,>50k
0.1354607890244498,0.8645392109755501,>50k,>50k
0.841039434356687,0.1589605656433129,<=50k,>50k
0.02315807154408389,0.9768419284559161,>50k,>50k
0.017433322674318772,0.9825666773256811,>50k,>50k
0.03892070619033162,0.9610792938096685,>50k,>50k
0.4640990465590656,0.5359009534409344,>50k,>50k
0.03184694344548132,0.9681530565545184,>50k,>50k
0.0018713499909447208,0.9981286500090553,>50k,>50k
0.2957966495317637,0.7042033504682362,>50k,>50k
0.0959669342528031,0.9040330657471968,>50k,>50k
0.23470048216304634,0.7652995178369537,>50k,>50k
0.013367011720804668,0.9866329882791954,>50k,>50k
0.5815454860507344,0.41845451394926564,<=50k,>50k
0.008996659857629652,0.9910033401423703,>50k,>50k
0.09163753773182101,0.908362462268179,>50k,>50k
0.9455204052054702,0.054479594794529705,<=50k,>50k
0.017662086667396302,0.9823379133326038,>50k,>50k
0.0017475445013719732,0.998252455498628,>50k,>50k
0.7101437263347724,0.2898562736652275,<=50k,>50k
0.296213519063059,0.7037864809369411,>50k,>50k
0.32138505501741055,0.6786149449825895,>50k,>50k
0.7681402232349139,0.23185977676508607,<=50k,>50k
0.0097045362620401,0.9902954637379598,>50k,>50k
0.0017685750767071498,0.998231424923293,>50k,>50k
0.024800937887916374,0.9751990621120836,>50k,>50k
0.04138092404846732,0.9586190759515326,>50k,>50k
0.0004041199725540105,0.9995958800274459,>50k,>50k
0.017000910485563507,0.9829990895144366,>50k,>50k
0.04105314685568808,0.9589468531443119,>50k,>50k
0.03700247786371697,0.962997522136283,>50k,>50k
0.03015462057038546,0.9698453794296146,>50k,>50k
0.00033011890421646756,0.9996698810957836,>50k,>50k
0.49174960005494184,0.508250399945058,>50k,>50k
0.0003902428736694864,0.9996097571263306,>50k,>50k
0.3088016262334696,0.6911983737665304,>50k,>50k
0.05140118846433915,0.9485988115356607,>50k,>50k
0.004598297676119267,0.9954017023238807,>50k,>50k
0.10357307903143521,0.896426920968565,>50k,>50k
0.010217762768548393,0.9897822372314516,>50k,>50k
0.03278645410867666,0.9672135458913235,>50k,>50k
0.006207005523742077,0.9937929944762578,>50k,>50k
0.00028688938481232856,0.9997131106151877,>50k,>50k
0.0677895808639847,0.9322104191360152,>50k,>50k
0.00882631613111221,0.9911736838688876,>50k,>50k
0.0010828012932232432,0.9989171987067766,>50k,>50k
0.09896270769840887,0.901037292301591,>50k,>50k
0.47666786164190567,0.5233321383580943,>50k,>50k
0.02174516471479814,0.9782548352852019,>50k,>50k
0.6105050214126261,0.38949497858737403,<=50k,>50k
0.04368171837566426,0.9563182816243357,>50k,>50k
0.07163050512030314,0.9283694948796969,>50k,>50k
0.31726569258620135,0.6827343074137987,>50k,>50k
0.11646297278206774,0.8835370272179321,>50k,>50k
0.5151509593071852,0.4848490406928149,<=50k,>50k
0.26541318699893235,0.7345868130010678,>50k,>50k
0.025397764979415663,0.9746022350205844,>50k,>50k
0.014914540644805014,0.9850854593551951,>50k,>50k
0.08462411863251693,0.9153758813674832,>50k,>50k
0.0595275435898165,0.9404724564101834,>50k,>50k
0.008480170923310958,0.9915198290766891,>50k,>50k
0.16016274212097215,0.839837257879028,>50k,>50k
0.046129539246658045,0.9538704607533419,>50k,>50k
0.0122816046288216,0.9877183953711783,>50k,>50k
0.04593899514043497,0.954061004859565,>50k,>50k
0.6064014172664761,0.39359858273352377,<=50k,>50k
0.001660697037107304,0.9983393029628926,>50k,>50k
0.5403474906027026,0.4596525093972974,<=50k,>50k
0.0004286399716087381,0.9995713600283912,>50k,>50k
0.014215985312716325,0.9857840146872838,>50k,>50k
0.021651930874197613,0.9783480691258025,>50k,>50k
0.06944672801280831,0.9305532719871916,>50k,>50k
0.07660540831026591,0.9233945916897339,>50k,>50k
0.038035596188972856,0.961964403811027,>50k,>50k
0.0013816855444535713,0.9986183144555465,>50k,>50k
0.5627938152551633,0.43720618474483663,<=50k,>50k
0.154871613139989,0.8451283868600109,>50k,>50k
0.0007237376276749992,0.999276262372325,>50k,>50k
0.010216203382485921,0.9897837966175141,>50k,>50k
0.21184136927931022,0.7881586307206898,>50k,>50k
0.014059752286373756,0.9859402477136262,>50k,>50k
0.27887901480034394,0.7211209851996562,>50k,>50k
0.22365311847127023,0.7763468815287299,>50k,>50k
0.0025502028706554983,0.9974497971293442,>50k,>50k
0.008524190865157004,0.9914758091348428,>50k,>50k
0.0035038976613510605,0.996496102338649,>50k,>50k
0.5431745873436078,0.4568254126563922,<=50k,>50k
0.22382882010961416,0.7761711798903858,>50k,>50k
0.20760004479881594,0.7923999552011842,>50k,>50k
0.024220315736346257,0.9757796842636537,>50k,>50k
0.7227541556757886,0.2772458443242114,<=50k,>50k
0.14952246533943786,0.8504775346605623,>50k,>50k
0.5546685481081279,0.4453314518918722,<=50k,>50k
0.5843726722157444,0.4156273277842557,<=50k,>50k
0.0048710553233633005,0.9951289446766366,>50k,>50k
0.012736781166527322,0.9872632188334726,>50k,>50k
0.0005008516213256803,0.9994991483786742,>50k,>50k
0.06400627504648383,0.9359937249535161,>50k,>50k
0.053177518264830345,0.9468224817351697,>50k,>50k
0.08505109554859817,0.9149489044514018,>50k,>50k
0.02801107181475363,0.9719889281852464,>50k,>50k
0.0003150581161424888,0.9996849418838576,>50k,>50k
0.009141065870775412,0.9908589341292245,>50k,>50k
0.4159232588262673,0.5840767411737326,>50k,>50k
0.0066033774580524325,0.9933966225419477,>50k,>50k
0.18074242054943765,0.8192575794505623,>50k,>50k
0.01136825779027977,0.9886317422097202,>50k,>50k
0.42250209622592827,0.5774979037740717,>50k,>50k
0.04447912063593446,0.9555208793640656,>50k,>50k
0.0062557128218913615,0.9937442871781085,>50k,>50k
0.10841690295117716,0.8915830970488231,>50k,>50k
0.6119694977391323,0.38803050226086766,<=50k,>50k
0.013355981493260418,0.9866440185067397,>50k,>50k
0.04939946830929646,0.9506005316907036,>50k,>50k
0.006809228830078807,0.9931907711699212,>50k,>50k
0.04906601530676934,0.9509339846932305,>50k,>50k
0.1583460582765212,0.8416539417234787,>50k,>50k
0.15093066685944628,0.8490693331405538,>50k,>50k
0.006451390222367803,0.9935486097776323,>50k,>50k
0.5612689667364603,0.43873103326353957,<=50k,>50k
0.02075929659817009,0.9792407034018301,>50k,>50k
0.2879833795662293,0.7120166204337706,>50k,>50k
0.7830235705654467,0.2169764294345531,<=50k,>50k
0.0032243349878646205,0.9967756650121355,>50k,>50k
0.5563410188402657,0.4436589811597343,<=50k,>50k
0.6099653865593148,0.3900346134406853,<=50k,>50k
0.0037336180108283566,0.9962663819891716,>50k,>50k
0.001295233493268013,0.9987047665067318,>50k,>50k
0.6838222586545296,0.3161777413454704,<=50k,>50k
0.075847667312712,0.9241523326872879,>50k,>50k
0.00987847352149321,0.9901215264785066,>50k,>50k
0.2964045133931848,0.7035954866068153,>50k,>50k
0.010042885437743513,0.9899571145622565,>50k,>50k
0.003732556031298489,0.9962674439687016,>50k,>50k
0.7484791413695389,0.2515208586304609,<=50k,>50k
0.5001067487478563,0.49989325125214384,<=50k,>50k
0.8719195280664267,0.12808047193357341,<=50k,>50k
0.3819927034229005,0.6180072965770995,>50k,>50k
0.05251685095125164,0.9474831490487485,>50k,>50k
0.012184906060253985,0.987815093939746,>50k,>50k
0.3644516160277016,0.6355483839722986,>50k,>50k
0.03202127978619512,0.9679787202138047,>50k,>50k
0.016914573115021234,0.9830854268849785,>50k,>50k
0.00540185624043895,0.994598143759561,>50k,>50k
0.018442594751687268,0.9815574052483127,>50k,>50k
0.02615835257681758,0.9738416474231825,>50k,>50k
0.047886129693698216,0.9521138703063018,>50k,>50k
0.18688546279382082,0.8131145372061793,>50k,>50k
0.04554428398194422,0.9544557160180558,>50k,>50k
0.13308061740078111,0.866919382599219,>50k,>50k
0.005490476252426238,0.9945095237475737,>50k,>50k
0.028225602023043223,0.9717743979769567,>50k,>50k
0.003251646986184483,0.9967483530138155,>50k,>50k
0.32807052242737716,0.6719294775726228,>50k,>50k
0.02672767282033914,0.973272327179661,>50k,>50k
0.8241348386274714,0.1758651613725285,<=50k,>50k
0.28242305002765133,0.7175769499723487,>50k,>50k
0.004559396067623673,0.9954406039323764,>50k,>50k
0.1109643124837808,0.8890356875162192,>50k,>50k
0.3435065795574383,0.6564934204425616,>50k,>50k
0.004366848754530446,0.9956331512454696,>50k,>50k
0.00029438712364969835,0.9997056128763504,>50k,>50k
0.09418397522118747,0.9058160247788123,>50k,>50k
0.03238755717216997,0.9676124428278299,>50k,>50k
0.023356763970264805,0.9766432360297351,>50k,>50k
0.008532300473237617,0.9914676995267623,>50k,>50k
0.06640726065794895,0.933592739342051,>50k,>50k
0.7635953444669845,0.23640465553301546,<=50k,>50k
0.000718117833155681,0.9992818821668443,>50k,>50k
0.0017252553525836363,0.9982747446474165,>50k,>50k
0.08839293905361646,0.9116070609463834,>50k,>50k
0.024073136716725986,0.9759268632832738,>50k,>50k
0.3805115738127462,0.619488426187254,>50k,>50k
0.014986493578643947,0.9850135064213561,>50k,>50k
0.2852980492947402,0.7147019507052598,>50k,>50k
0.0012192638240539732,0.9987807361759461,>50k,>50k
0.0261579184081804,0.9738420815918195,>50k,>50k
0.01861024444221381,0.9813897555577863,>50k,>50k
0.8549502120265026,0.1450497879734974,<=50k,>50k
0.2720024363746716,0.7279975636253284,>50k,>50k
0.019809171658994353,0.9801908283410056,>50k,>50k
0.09290091214715863,0.9070990878528414,>50k,>50k
0.0036236469155994607,0.9963763530844004,>50k,>50k
0.08645317812802264,0.9135468218719776,>50k,>50k
0.15060015630300377,0.8493998436969963,>50k,>50k
0.041445448603084405,0.9585545513969157,>50k,>50k
0.2118544185644433,0.7881455814355566,>50k,>50k
0.053953498490214226,0.9460465015097859,>50k,>50k
0.7067493167345446,0.29325068326545545,<=50k,>50k
0.011366980865611255,0.9886330191343888,>50k,>50k
0.025697760072920437,0.9743022399270795,>50k,>50k
0.005280147929273329,0.9947198520707266,>50k,>50k
0.0037183270631838345,0.996281672936816,>50k,>50k
0.0005789970741337158,0.9994210029258663,>50k,>50k
0.0126765772845036,0.9873234227154966,>50k,>50k
0.0006803189551612293,0.9993196810448387,>50k,>50k
0.0354173290709349,0.964582670929065,>50k,>50k
0.05619771929831072,0.9438022807016893,>50k,>50k
0.17175052946716748,0.8282494705328325,>50k,>50k
0.3659776103905911,0.6340223896094089,>50k,>50k
0.05666808232596942,0.9433319176740305,>50k,>50k
0.4996798810609713,0.5003201189390286,>50k,>50k
0.20093905975266937,0.7990609402473305,>50k,>50k
0.006415280833735777,0.9935847191662641,>50k,>50k
0.001041298672882949,0.998958701327117,>50k,>50k
0.00191786903331983,0.9980821309666802,>50k,>50k
0.00202048030142513,0.997979519698575,>50k,>50k
0.5000263192528202,0.49997368074717985,<=50k,>50k
0.025748690489276194,0.9742513095107239,>50k,>50k
0.010833474961686917,0.9891665250383131,>50k,>50k
0.0024778436593746013,0.9975221563406254,>50k,>50k
0.03960840078363841,0.9603915992163615,>50k,>50k
0.014019567758011432,0.9859804322419887,>50k,>50k
0.18026801564859135,0.8197319843514087,>50k,>50k
0.6168679356861144,0.3831320643138857,<=50k,>50k
0.5113195738392213,0.4886804261607787,<=50k,>50k
0.013953528028434893,0.9860464719715654,>50k,>50k
0.0004011647475681183,0.9995988352524319,>50k,>50k
0.017538599820050682,0.9824614001799494,>50k,>50k
0.0025664558649334443,0.9974335441350667,>50k,>50k
0.4563250073279531,0.5436749926720469,>50k,>50k
0.0408913071815197,0.9591086928184802,>50k,>50k
0.0038802862258639154,0.9961197137741359,>50k,>50k
0.8119072590407626,0.18809274095923756,<=50k,>50k
0.1584241908689277,0.8415758091310724,>50k,>50k
0.027085174690528395,0.9729148253094715,>50k,>50k
0.02851197220670583,0.9714880277932942,>50k,>50k
0.013992109884948594,0.9860078901150514,>50k,>50k
0.015068697161193828,0.9849313028388064,>50k,>50k
0.0015861015963952762,0.9984138984036045,>50k,>50k
0.11491563093953054,0.8850843690604693,>50k,>50k
0.00406102313466698,0.9959389768653332,>50k,>50k
0.011166924619046779,0.9888330753809532,>50k,>50k
0.07871293702900524,0.9212870629709946,>50k,>50k
0.00037895917468582603,0.9996210408253141,>50k,>50k
0.01496046601350476,0.9850395339864951,>50k,>50k
0.018981557178526336,0.9810184428214737,>50k,>50k
0.3584053073862481,0.6415946926137519,>50k,>50k
0.0006560576092532968,0.9993439423907465,>50k,>50k
0.011941858456840483,0.9880581415431595,>50k,>50k
0.27629647929368556,0.7237035207063145,>50k,>50k
0.004623809811311553,0.9953761901886885,>50k,>50k
0.5894426729815969,0.4105573270184031,<=50k,>50k
0.04573540340086765,0.9542645965991323,>50k,>50k
0.2714762811760598,0.7285237188239402,>50k,>50k
0.014361261224543157,0.9856387387754569,>50k,>50k
0.004166903716866852,0.9958330962831333,>50k,>50k
0.04387506057637058,0.9561249394236294,>50k,>50k
0.05567089861665176,0.9443291013833482,>50k,>50k
0.027272044216432926,0.972727955783567,>50k,>50k
0.0919782818960989,0.9080217181039011,>50k,>50k
0.00830659224216012,0.9916934077578397,>50k,>50k
0.08597354423016026,0.9140264557698397,>50k,>50k
0.7269193006141846,0.2730806993858153,<=50k,>50k
0.000821011431267403,0.9991789885687327,>50k,>50k
0.63324836142938,0.36675163857062004,<=50k,>50k
0.42565281339877714,0.5743471866012227,>50k,>50k
0.23387070525659218,0.7661292947434079,>50k,>50k
0.008130344181313292,0.9918696558186866,>50k,>50k
0.020271467796057267,0.9797285322039428,>50k,>50k
0.4721543146961559,0.5278456853038441,>50k,>50k
0.001061102073869389,0.9989388979261308,>50k,>50k
0.0005251792136294859,0.9994748207863705,>50k,>50k
0.004897005137192391,0.9951029948628076,>50k,>50k
0.010516305878616586,0.9894836941213833,>50k,>50k
0.13360866735328605,0.8663913326467139,>50k,>50k
0.1080825437538597,0.8919174562461403,>50k,>50k
0.6293374627547595,0.3706625372452405,<=50k,>50k
0.0035503716269451443,0.9964496283730547,>50k,>50k
0.022961030499280957,0.9770389695007189,>50k,>50k
0.004744962954051227,0.9952550370459486,>50k,>50k
0.008878982181817943,0.9911210178181822,>50k,>50k
0.016450714283016317,0.9835492857169837,>50k,>50k
0.0029656463877368324,0.9970343536122632,>50k,>50k
0.3415717379074493,0.6584282620925506,>50k,>50k
0.7841988967602002,0.21580110323979987,<=50k,>50k
0.0985612810684194,0.9014387189315806,>50k,>50k
0.02020108717714213,0.9797989128228578,>50k,>50k
0.722076139748232,0.277923860251768,<=50k,>50k
0.007767384182262146,0.9922326158177377,>50k,>50k
0.0025738315402383492,0.9974261684597616,>50k,>50k
0.3520400049275173,0.6479599950724827,>50k,>50k
0.25336403959106935,0.7466359604089307,>50k,>50k
0.0003774101212284557,0.9996225898787716,>50k,>50k
0.0006133732142980733,0.9993866267857019,>50k,>50k
0.44338890344125964,0.5566110965587404,>50k,>50k
0.021149141692534932,0.978850858307465,>50k,>50k
0.6697986132583739,0.33020138674162586,<=50k,>50k
0.0021291557649582887,0.9978708442350418,>50k,>50k
0.09534204471868728,0.9046579552813125,>50k,>50k
0.016697756329518133,0.9833022436704819,>50k,>50k
0.08825924535338404,0.911740754646616,>50k,>50k
0.19927633885796073,0.8007236611420392,>50k,>50k
0.0012738974581177876,0.9987261025418823,>50k,>50k
0.7710967651185572,0.22890323488144287,<=50k,>50k
0.32698781369818336,0.6730121863018167,>50k,>50k
0.012781381897145755,0.9872186181028543,>50k,>50k
0.5654895523054487,0.4345104476945513,<=50k,>50k
0.13923931552049532,0.8607606844795048,>50k,>50k
0.02607437041517516,0.9739256295848248,>50k,>50k
0.024252958815938815,0.9757470411840612,>50k,>50k
0.009887759233219414,0.9901122407667806,>50k,>50k
0.06421053940799343,0.9357894605920067,>50k,>50k
0.5671756897993335,0.43282431020066653,<=50k,>50k
0.1581518419291711,0.8418481580708289,>50k,>50k
0.7443715231281628,0.25562847687183693,<=50k,>50k
0.3174694323485381,0.6825305676514619,>50k,>50k
0.0016372105877993065,0.9983627894122006,>50k,>50k
0.011302113802702057,0.9886978861972979,>50k,>50k
0.09245122019917705,0.9075487798008229,>50k,>50k
0.4610376236940815,0.5389623763059186,>50k,>50k
0.0030379490792421704,0.9969620509207578,>50k,>50k
0.01145811508066923,0.9885418849193307,>50k,>50k
0.01585621836675301,0.9841437816332469,>50k,>50k
0.022276775650443795,0.977723224349556,>50k,>50k
0.027170772450872474,0.9728292275491275,>50k,>50k
0.8554502186304564,0.14454978136954363,<=50k,>50k
0.0007994551061004886,0.9992005448938995,>50k,>50k
0.16032643834913238,0.8396735616508677,>50k,>50k
0.6778991995661484,0.32210080043385136,<=50k,>50k
0.016981083972723732,0.9830189160272764,>50k,>50k
0.0011735815739561245,0.9988264184260438,>50k,>50k
0.5291482449543821,0.47085175504561805,<=50k,>50k
0.008293705303953165,0.991706294696047,>50k,>50k
0.30627346812170597,0.693726531878294,>50k,>50k
0.2486276639319196,0.7513723360680805,>50k,>50k
0.0135528406163715,0.9864471593836283,>50k,>50k
0.3923674722601653,0.6076325277398348,>50k,>50k
0.07395340773865419,0.9260465922613458,>50k,>50k
0.04734389482911505,0.952656105170885,>50k,>50k
0.013232206336885178,0.9867677936631147,>50k,>50k
0.010457492409025987,0.9895425075909738,>50k,>50k
0.0037635182324378107,0.9962364817675624,>50k,>50k
0.17784061309025986,0.82215938690974,>50k,>50k
0.0001909847651678372,0.9998090152348321,>50k,>50k
0.07627385750669809,0.923726142493302,>50k,>50k
0.026265292575122744,0.9737347074248774,>50k,>50k
0.04020022459980415,0.959799775400196,>50k,>50k
0.1138610304553129,0.8861389695446872,>50k,>50k
0.04383940196940984,0.9561605980305902,>50k,>50k
0.3763541363668673,0.6236458636331327,>50k,>50k
0.05213953889914738,0.9478604611008526,>50k,>50k
0.2256318750986011,0.7743681249013988,>50k,>50k
0.0009828901368479721,0.999017109863152,>50k,>50k
0.023581121072556645,0.9764188789274434,>50k,>50k
0.39505421631481036,0.6049457836851898,>50k,>50k
0.4994932379464307,0.5005067620535694,>50k,>50k
0.05400352621732834,0.9459964737826717,>50k,>50k
0.03245578504863318,0.9675442149513669,>50k,>50k
0.029361136901134028,0.9706388630988659,>50k,>50k
0.11491469058486894,0.8850853094151311,>50k,>50k
0.008706223050792954,0.9912937769492072,>50k,>50k
0.06591983133097813,0.9340801686690218,>50k,>50k
0.03407188748493817,0.9659281125150619,>50k,>50k
0.10848891450211189,0.8915110854978882,>50k,>50k
0.008279835081324703,0.9917201649186753,>50k,>50k
0.0566226226842076,0.9433773773157925,>50k,>50k
0.10578252926028738,0.8942174707397126,>50k,>50k
0.15990193272389905,0.8400980672761009,>50k,>50k
