<=50k,>50k,predictions,truth
0.1956101036899368,0.8043898963100635,>50k,>50k
0.20853000075082676,0.7914699992491735,>50k,>50k
0.23940074301202288,0.7605992569879773,>50k,>50k
0.43934048108053025,0.56065951891947,>50k,>50k
0.2048577055880404,0.7951422944119598,>50k,>50k
0.41027793445891825,0.5897220655410821,>50k,>50k
0.20538606154132702,0.7946139384586731,>50k,>50k
0.36978185053011153,0.6302181494698886,>50k,>50k
0.6044122680988989,0.3955877319011012,<=50k,>50k
0.21648606201485884,0.7835139379851414,>50k,>50k
0.38838229919756356,0.6116177008024366,>50k,>50k
0.4744397616102915,0.5255602383897088,>50k,>50k
0.336474078712325,0.6635259212876752,>50k,>50k
0.5745244172052365,0.4254755827947636,<=50k,>50k
0.3959825221120036,0.6040174778879965,>50k,>50k
0.19689418988960336,0.8031058101103968,>50k,>50k
0.2000601011432629,0.7999398988567373,>50k,>50k
0.19707107416338013,0.80292892583662,>50k,>50k
0.24259213133439386,0.7574078686656064,>50k,>50k
0.3434018192991699,0.6565981807008302,>50k,>50k
0.2257901613218861,0.774209838678114,>50k,>50k
0.4375062088345735,0.5624937911654267,>50k,>50k
0.21171067445505043,0.7882893255449497,>50k,>50k
0.196600027833259,0.8033999721667412,>50k,>50k
0.24055469136598745,0.7594453086340127,>50k,>50k
0.20787390596884142,0.7921260940311586,>50k,>50k
0.21538188974309191,0.7846181102569082,>50k,>50k
0.4458929557624268,0.5541070442375734,>50k,>50k
0.24350075447521558,0.7564992455247845,>50k,>50k
0.1990433059469117,0.8009566940530886,>50k,>50k
0.2140022987071911,0.7859977012928092,>50k,>50k
0.21713174585510325,0.7828682541448969,>50k,>50k
0.22084758146422007,0.7791524185357799,>50k,>50k
0.2136629186373446,0.7863370813626555,>50k,>50k
0.392220049825901,0.6077799501740991,>50k,>50k
0.4921869774068054,0.5078130225931948,>50k,>50k
0.35233832164696205,0.6476616783530381,>50k,>50k
0.19794144233912475,0.8020585576608754,>50k,>50k
0.23168904461706488,0.7683109553829351,>50k,>50k
0.21718550872439535,0.7828144912756049,>50k,>50k
0.2123277055348946,0.7876722944651056,>50k,>50k
0.40646317768456897,0.5935368223154311,>50k,>50k
0.20537028127683327,0.7946297187231669,>50k,>50k
0.2895236994720041,0.7104763005279962,>50k,>50k
0.3333679691773687,0.6666320308226314,>50k,>50k
0.19727308070882535,0.8027269192911748,>50k,>50k
0.22191008390368136,0.7780899160963188,>50k,>50k
0.3287507826823459,0.6712492173176543,>50k,>50k
0.20461521345815661,0.7953847865418435,>50k,>50k
0.26331384617640985,0.7366861538235903,>50k,>50k
0.21112428346207468,0.7888757165379257,>50k,>50k
0.22126497926773303,0.7787350207322672,>50k,>50k
0.20388820314963182,0.7961117968503684,>50k,>50k
0.20802890941889518,0.7919710905811049,>50k,>50k
0.21675201917856016,0.7832479808214401,>50k,>50k
0.5120608460364281,0.487939153963572,<=50k,>50k
0.21753731361751452,0.7824626863824856,>50k,>50k
0.2496683745748657,0.7503316254251344,>50k,>50k
0.22210675454600332,0.7778932454539969,>50k,>50k
0.39110867272311756,0.6088913272768827,>50k,>50k
0.2306571756281969,0.7693428243718032,>50k,>50k
0.520386682817478,0.47961331718252215,<=50k,>50k
0.1975915297405318,0.8024084702594684,>50k,>50k
0.24393778634377086,0.7560622136562293,>50k,>50k
0.2328194295852849,0.7671805704147152,>50k,>50k
0.221938810839328,0.7780611891606722,>50k,>50k
0.2082227940637059,0.7917772059362944,>50k,>50k
0.5645085591000002,0.4354914409,<=50k,>50k
0.2016709991149634,0.7983290008850368,>50k,>50k
0.19686762376144396,0.8031323762385563,>50k,>50k
0.2027177682729626,0.7972822317270375,>50k,>50k
0.4083154026983175,0.5916845973016828,>50k,>50k
0.23808831662556248,0.7619116833744376,>50k,>50k
0.19604528863879625,0.8039547113612039,>50k,>50k
0.19453247742474347,0.8054675225752568,>50k,>50k
0.21028379638736824,0.789716203612632,>50k,>50k
0.19822710882137856,0.8017728911786215,>50k,>50k
0.4886302649631703,0.5113697350368298,>50k,>50k
0.2075866669188813,0.7924133330811189,>50k,>50k
0.3858150405196678,0.6141849594803324,>50k,>50k
0.20773308198595153,0.7922669180140487,>50k,>50k
0.2386517301383913,0.7613482698616089,>50k,>50k
0.20585621167785648,0.7941437883221438,>50k,>50k
0.24409695291108718,0.755903047088913,>50k,>50k
0.3449609495866693,0.6550390504133309,>50k,>50k
0.23794403619578988,0.7620559638042105,>50k,>50k
0.22799360733969756,0.7720063926603026,>50k,>50k
0.40468051020399626,0.5953194897960039,>50k,>50k
0.19522507864130842,0.8047749213586919,>50k,>50k
0.2131600577645188,0.7868399422354814,>50k,>50k
0.20188381985330883,0.7981161801466914,>50k,>50k
0.20730448936688323,0.7926955106331169,>50k,>50k
0.34389360483651715,0.656106395163483,>50k,>50k
0.23219147881208657,0.7678085211879137,>50k,>50k
0.20573362327734065,0.7942663767226595,>50k,>50k
0.2969845009245456,0.7030154990754545,>50k,>50k
0.2605110083806908,0.7394889916193094,>50k,>50k
0.20495245348324218,0.7950475465167581,>50k,>50k
0.3326551048765632,0.6673448951234371,>50k,>50k
0.24270943601405054,0.7572905639859495,>50k,>50k
0.24101468992643554,0.7589853100735646,>50k,>50k
0.21520597193650484,0.7847940280634953,>50k,>50k
0.20935435606962735,0.7906456439303728,>50k,>50k
0.2358419473459086,0.7641580526540915,>50k,>50k
0.4135978742420912,0.5864021257579088,>50k,>50k
0.21063552207568026,0.78936447792432,>50k,>50k
0.5137123636212141,0.48628763637878614,<=50k,>50k
0.19587255562944464,0.8041274443705556,>50k,>50k
0.28340126458734666,0.7165987354126535,>50k,>50k
0.31314905076154387,0.6868509492384562,>50k,>50k
0.19952804901204627,0.8004719509879541,>50k,>50k
0.21252298104644127,0.7874770189535589,>50k,>50k
0.21373788478579553,0.7862621152142046,>50k,>50k
0.21899962928828284,0.7810003707117174,>50k,>50k
0.3271908603104638,0.6728091396895365,>50k,>50k
0.2127388311315952,0.7872611688684049,>50k,>50k
0.19789706412745245,0.8021029358725478,>50k,>50k
0.24173722914257428,0.7582627708574258,>50k,>50k
0.2569374951731513,0.7430625048268489,>50k,>50k
0.30976518786334506,0.6902348121366552,>50k,>50k
0.34580154031217925,0.6541984596878209,>50k,>50k
0.46714303498935095,0.5328569650106492,>50k,>50k
0.37303889403906876,0.6269611059609315,>50k,>50k
0.20347893592171593,0.7965210640782843,>50k,>50k
0.20095522935283697,0.7990447706471632,>50k,>50k
0.2755310238423214,0.7244689761576787,>50k,>50k
0.20503666544646457,0.7949633345535356,>50k,>50k
0.2427457770622011,0.7572542229377991,>50k,>50k
0.22278167539822885,0.7772183246017713,>50k,>50k
0.1993424920791001,0.8006575079209002,>50k,>50k
0.2789031765104415,0.7210968234895586,>50k,>50k
0.5017051231374183,0.49829487686258184,<=50k,>50k
0.5408064895713649,0.4591935104286352,<=50k,>50k
0.2046912868368874,0.7953087131631128,>50k,>50k
0.2572336090526834,0.7427663909473168,>50k,>50k
0.19959075120139688,0.8004092487986032,>50k,>50k
0.20742147062956998,0.7925785293704303,>50k,>50k
0.21170948971700856,0.7882905102829916,>50k,>50k
0.21899841286927377,0.7810015871307264,>50k,>50k
0.21436829666996515,0.7856317033300348,>50k,>50k
0.20507794340567276,0.7949220565943275,>50k,>50k
0.2024780800877837,0.7975219199122164,>50k,>50k
0.19916375444324194,0.8008362455567584,>50k,>50k
0.21258585445069988,0.7874141455493002,>50k,>50k
0.20791522829541206,0.7920847717045881,>50k,>50k
0.44151011822583724,0.5584898817741628,>50k,>50k
0.22343449897538592,0.7765655010246143,>50k,>50k
0.20467398852432594,0.7953260114756743,>50k,>50k
0.19791291788387932,0.8020870821161208,>50k,>50k
0.2415728259219045,0.7584271740780957,>50k,>50k
0.42235189861900074,0.5776481013809995,>50k,>50k
0.5597050107608744,0.4402949892391257,<=50k,>50k
0.4758863673386762,0.524113632661324,>50k,>50k
0.24063594552118212,0.7593640544788182,>50k,>50k
0.20510646516818812,0.794893534831812,>50k,>50k
0.2066394278074577,0.7933605721925425,>50k,>50k
0.20493855719291829,0.7950614428070818,>50k,>50k
0.22840384642167505,0.7715961535783251,>50k,>50k
0.20495682784614824,0.795043172153852,>50k,>50k
0.27126284495935776,0.7287371550406425,>50k,>50k
0.2083844263097203,0.7916155736902798,>50k,>50k
0.4757265495721152,0.5242734504278851,>50k,>50k
0.21006737566196232,0.7899326243380378,>50k,>50k
0.20304962598770443,0.7969503740122957,>50k,>50k
0.21090559600242786,0.7890944039975722,>50k,>50k
0.229475844483828,0.7705241555161721,>50k,>50k
0.22941689363051498,0.7705831063694852,>50k,>50k
0.20105285599251563,0.7989471440074846,>50k,>50k
0.2143976097139511,0.7856023902860491,>50k,>50k
0.24763230770267453,0.7523676922973256,>50k,>50k
0.20967318170738589,0.7903268182926143,>50k,>50k
0.23526096176855174,0.7647390382314483,>50k,>50k
0.45732564855373425,0.5426743514462661,>50k,>50k
0.1980636516261628,0.8019363483738373,>50k,>50k
0.2058818385982557,0.7941181614017444,>50k,>50k
0.21327980467798754,0.7867201953220126,>50k,>50k
0.20723336291959696,0.7927666370804033,>50k,>50k
0.20613455102694134,0.7938654489730588,>50k,>50k
0.2209065619071741,0.779093438092826,>50k,>50k
0.22513417587610393,0.7748658241238962,>50k,>50k
0.3184133916622384,0.6815866083377619,>50k,>50k
0.22298787850443685,0.7770121214955633,>50k,>50k
0.197851503919985,0.8021484960800151,>50k,>50k
0.21393139334929348,0.7860686066507065,>50k,>50k
0.20639559539282973,0.7936044046071704,>50k,>50k
0.20359573580574739,0.7964042641942528,>50k,>50k
0.39564629250632793,0.6043537074936723,>50k,>50k
0.34427337967742044,0.6557266203225798,>50k,>50k
0.2220195810773215,0.7779804189226787,>50k,>50k
0.4439091975695372,0.5560908024304629,>50k,>50k
0.2388527686409882,0.7611472313590117,>50k,>50k
0.1965088489597246,0.8034911510402756,>50k,>50k
0.2116269168241043,0.7883730831758957,>50k,>50k
0.4348733534668608,0.5651266465331394,>50k,>50k
0.21060697543598644,0.7893930245640137,>50k,>50k
0.22114162628080325,0.778858373719197,>50k,>50k
0.29730469408401494,0.7026953059159852,>50k,>50k
0.27653304073204277,0.7234669592679575,>50k,>50k
0.29203603284005464,0.7079639671599455,>50k,>50k
0.19981437391525844,0.8001856260847418,>50k,>50k
0.2843773101448595,0.7156226898551405,>50k,>50k
0.5583199502501391,0.441680049749861,<=50k,>50k
0.22896410337087592,0.7710358966291242,>50k,>50k
0.2238499660527963,0.7761500339472038,>50k,>50k
0.19947953687143227,0.800520463128568,>50k,>50k
0.20003960637584517,0.799960393624155,>50k,>50k
0.20873575573997782,0.7912642442600224,>50k,>50k
0.25494300111327384,0.7450569988867263,>50k,>50k
0.20604626979013457,0.7939537302098656,>50k,>50k
0.2132314673311323,0.7867685326688678,>50k,>50k
0.3820493917292476,0.6179506082707524,>50k,>50k
0.21233641741121578,0.7876635825887844,>50k,>50k
0.2043281776505049,0.7956718223494952,>50k,>50k
0.1942215831938767,0.8057784168061236,>50k,>50k
0.1961336401594267,0.8038663598405735,>50k,>50k
0.29708496316891153,0.7029150368310887,>50k,>50k
0.2343236297084781,0.765676370291522,>50k,>50k
0.20471748277588764,0.7952825172241125,>50k,>50k
0.2038760723420407,0.7961239276579595,>50k,>50k
0.19953208970172412,0.8004679102982759,>50k,>50k
0.2647691608319381,0.735230839168062,>50k,>50k
0.20424392655196744,0.7957560734480327,>50k,>50k
0.2079011296074506,0.7920988703925497,>50k,>50k
0.448234127869149,0.551765872130851,>50k,>50k
0.21177917206119876,0.7882208279388014,>50k,>50k
0.4395590910327322,0.560440908967268,>50k,>50k
0.22233928576636547,0.7776607142336347,>50k,>50k
0.269102195094217,0.7308978049057832,>50k,>50k
0.3195935619084443,0.6804064380915559,>50k,>50k
0.24354528608562434,0.7564547139143758,>50k,>50k
0.26339167462310725,0.7366083253768929,>50k,>50k
0.19811860394978625,0.801881396050214,>50k,>50k
0.20926543774166997,0.7907345622583304,>50k,>50k
0.21081012732337892,0.7891898726766213,>50k,>50k
0.26134153005258776,0.7386584699474125,>50k,>50k
0.24811927428007735,0.7518807257199228,>50k,>50k
0.20819820335668007,0.7918017966433201,>50k,>50k
0.2007092332804255,0.7992907667195746,>50k,>50k
0.23225581394349826,0.767744186056502,>50k,>50k
0.39871772445713927,0.601282275542861,>50k,>50k
0.3767168765849085,0.6232831234150918,>50k,>50k
0.3418975059522909,0.6581024940477094,>50k,>50k
0.337909386940514,0.6620906130594862,>50k,>50k
0.36202611835582926,0.6379738816441709,>50k,>50k
0.1965722749247846,0.8034277250752156,>50k,>50k
0.5508923415529894,0.4491076584470108,<=50k,>50k
0.3075108983713079,0.6924891016286923,>50k,>50k
0.2145772204625418,0.7854227795374583,>50k,>50k
0.5154607961818414,0.4845392038181589,<=50k,>50k
0.39522158107067734,0.6047784189293229,>50k,>50k
0.19473075407871882,0.8052692459212815,>50k,>50k
0.4392967733020762,0.5607032266979239,>50k,>50k
0.27930001897479473,0.7206999810252056,>50k,>50k
0.32834270498247,0.6716572950175301,>50k,>50k
0.19806272342585926,0.8019372765741408,>50k,>50k
0.28604872181409025,0.7139512781859099,>50k,>50k
0.35101308557421523,0.6489869144257848,>50k,>50k
0.28480814920862013,0.7151918507913801,>50k,>50k
0.20838569928740863,0.7916143007125915,>50k,>50k
0.21199486951484198,0.7880051304851581,>50k,>50k
0.48633451789646487,0.5136654821035354,>50k,>50k
0.33356023029375953,0.6664397697062407,>50k,>50k
0.33435101779335613,0.6656489822066439,>50k,>50k
0.5154795769500573,0.48452042304994286,<=50k,>50k
0.20628992026284196,0.7937100797371581,>50k,>50k
0.30510520312128564,0.6948947968787146,>50k,>50k
0.23790354138423017,0.7620964586157701,>50k,>50k
0.39528007413066396,0.6047199258693362,>50k,>50k
0.34718236353086845,0.6528176364691317,>50k,>50k
0.22319974650073246,0.7768002534992676,>50k,>50k
0.21342272232743684,0.7865772776725634,>50k,>50k
0.38669417665444555,0.6133058233455548,>50k,>50k
0.49552199672829056,0.5044780032717097,>50k,>50k
0.20732863818724795,0.7926713618127522,>50k,>50k
0.5204569573018156,0.47954304269818454,<=50k,>50k
0.19581607603636472,0.8041839239636356,>50k,>50k
0.2589246645851516,0.7410753354148486,>50k,>50k
0.3126094902036795,0.6873905097963207,>50k,>50k
0.1989529407931235,0.8010470592068767,>50k,>50k
0.3131166650237434,0.6868833349762568,>50k,>50k
0.3152405349596929,0.6847594650403073,>50k,>50k
0.19460522739948166,0.8053947726005185,>50k,>50k
0.30690443415524526,0.6930955658447548,>50k,>50k
0.21239251090411662,0.7876074890958835,>50k,>50k
0.19609130273089612,0.8039086972691041,>50k,>50k
0.21989460725351376,0.7801053927464864,>50k,>50k
0.2087724159924647,0.7912275840075356,>50k,>50k
0.20502524683154708,0.7949747531684531,>50k,>50k
0.19897729756537158,0.8010227024346284,>50k,>50k
0.21983838696791733,0.780161613032083,>50k,>50k
0.21500708494268578,0.7849929150573143,>50k,>50k
0.21751131261336265,0.7824886873866376,>50k,>50k
0.2069702149112731,0.793029785088727,>50k,>50k
0.1981638946513075,0.8018361053486928,>50k,>50k
0.19408558316705213,0.805914416832948,>50k,>50k
0.2172154152607171,0.7827845847392831,>50k,>50k
0.27353243598391763,0.7264675640160826,>50k,>50k
0.20575419905875544,0.7942458009412448,>50k,>50k
0.23283524354158094,0.7671647564584192,>50k,>50k
0.19667410157105633,0.803325898428944,>50k,>50k
0.36339844382355546,0.6366015561764448,>50k,>50k
0.22644836478148872,0.7735516352185113,>50k,>50k
0.21690788608810113,0.7830921139118991,>50k,>50k
0.22170077371838476,0.7782992262816153,>50k,>50k
0.20212769060270616,0.797872309397294,>50k,>50k
0.29091358139492896,0.7090864186050712,>50k,>50k
0.20744634510693077,0.7925536548930695,>50k,>50k
0.20869664891130113,0.7913033510886991,>50k,>50k
0.21235208667338726,0.7876479133266129,>50k,>50k
0.24280739882644095,0.7571926011735591,>50k,>50k
0.21055458633070778,0.7894454136692923,>50k,>50k
0.23954162684854552,0.7604583731514547,>50k,>50k
0.257514086116591,0.7424859138834092,>50k,>50k
0.1952415561900521,0.8047584438099481,>50k,>50k
0.21110068160873396,0.7888993183912663,>50k,>50k
0.4051101023890634,0.5948898976109368,>50k,>50k
0.24929254273019127,0.7507074572698089,>50k,>50k
0.2624261529656137,0.7375738470343863,>50k,>50k
0.20984488115149436,0.7901551188485058,>50k,>50k
0.44515621210070005,0.5548437878993001,>50k,>50k
0.20559794807147122,0.7944020519285291,>50k,>50k
0.20061726851917977,0.7993827314808204,>50k,>50k
0.20732941141242867,0.7926705885875716,>50k,>50k
0.21617522238463513,0.783824777615365,>50k,>50k
0.42526967699799684,0.5747303230020034,>50k,>50k
0.26804418514296585,0.7319558148570343,>50k,>50k
0.19948555705873808,0.8005144429412621,>50k,>50k
0.39080204512875993,0.6091979548712403,>50k,>50k
0.31139179787886756,0.6886082021211325,>50k,>50k
0.20513170486002805,0.7948682951399721,>50k,>50k
0.2699085905619344,0.7300914094380657,>50k,>50k
0.21319273222727267,0.7868072677727275,>50k,>50k
0.21688565625669545,0.7831143437433047,>50k,>50k
0.2227569158507404,0.7772430841492597,>50k,>50k
0.5436970956804134,0.45630290431958687,<=50k,>50k
0.211007753580356,0.7889922464196442,>50k,>50k
0.19917088257473967,0.8008291174252604,>50k,>50k
0.19571276503558224,0.8042872349644179,>50k,>50k
0.5422690066607926,0.4577309933392076,<=50k,>50k
0.20785978044069806,0.792140219559302,>50k,>50k
0.2206538287583333,0.7793461712416669,>50k,>50k
0.33371562332665033,0.6662843766733498,>50k,>50k
0.1961222453820371,0.8038777546179632,>50k,>50k
0.5727604674421138,0.42723953255788644,<=50k,>50k
0.2111596948165551,0.7888403051834451,>50k,>50k
0.22506620039109454,0.7749337996089056,>50k,>50k
0.4498390539370925,0.5501609460629076,>50k,>50k
0.20937436086198705,0.790625639138013,>50k,>50k
0.332278096808244,0.6677219031917561,>50k,>50k
0.38954170770179425,0.6104582922982058,>50k,>50k
0.20869938717450093,0.7913006128254992,>50k,>50k
0.44449974680938187,0.5555002531906184,>50k,>50k
0.48099440580911706,0.519005594190883,>50k,>50k
0.3300984336758954,0.6699015663241048,>50k,>50k
0.20398563503408296,0.7960143649659174,>50k,>50k
0.3063022945760969,0.6936977054239032,>50k,>50k
0.20083673148136963,0.7991632685186305,>50k,>50k
0.32241015445027515,0.6775898455497249,>50k,>50k
0.19842395170478738,0.8015760482952127,>50k,>50k
0.2342796635810448,0.7657203364189553,>50k,>50k
0.2048913458479901,0.7951086541520099,>50k,>50k
0.24563077656494853,0.7543692234350516,>50k,>50k
0.21925736965075038,0.7807426303492497,>50k,>50k
0.20178340129415664,0.7982165987058434,>50k,>50k
0.4167376984282284,0.5832623015717718,>50k,>50k
0.21841349964453421,0.781586500355466,>50k,>50k
0.3224863170753861,0.677513682924614,>50k,>50k
0.20044859236413248,0.7995514076358676,>50k,>50k
0.2078092958609966,0.7921907041390035,>50k,>50k
0.19814175461260228,0.8018582453873979,>50k,>50k
0.24357899102558198,0.7564210089744182,>50k,>50k
0.2044881742377734,0.7955118257622268,>50k,>50k
0.2844943542363186,0.7155056457636816,>50k,>50k
0.4575782772681974,0.5424217227318027,>50k,>50k
0.20609089271966455,0.7939091072803355,>50k,>50k
0.19760500497931432,0.8023949950206859,>50k,>50k
0.27192071328200895,0.7280792867179913,>50k,>50k
0.25299675471456395,0.7470032452854363,>50k,>50k
0.21366292685704688,0.7863370731429533,>50k,>50k
0.20781163605322886,0.7921883639467714,>50k,>50k
0.24415859198501322,0.7558414080149869,>50k,>50k
0.5568296494758368,0.44317035052416337,<=50k,>50k
0.20336266140192777,0.7966373385980724,>50k,>50k
0.37206209933057854,0.6279379006694217,>50k,>50k
0.1990111752363891,0.8009888247636111,>50k,>50k
0.1952965407242722,0.8047034592757281,>50k,>50k
0.2386790844062884,0.7613209155937118,>50k,>50k
0.2343577153642339,0.7656422846357662,>50k,>50k
0.3382407576325995,0.6617592423674006,>50k,>50k
