<=50k,>50k,predictions,truth
0.30308505834776805,0.6969149416522319,>50k,>50k
0.6061751880772975,0.39382481192270247,<=50k,>50k
0.450307973151212,0.5496920268487879,>50k,>50k
0.25559048440865473,0.7444095155913452,>50k,>50k
0.3019675352330546,0.6980324647669456,>50k,>50k
0.298614275980431,0.7013857240195691,>50k,>50k
0.2164568710230514,0.7835431289769487,>50k,>50k
0.34762046744260344,0.6523795325573966,>50k,>50k
0.38827879411476884,0.6117212058852312,>50k,>50k
0.11877229337042164,0.8812277066295784,>50k,>50k
0.2625035233902915,0.7374964766097085,>50k,>50k
0.2933787451854268,0.7066212548145733,>50k,>50k
0.25472217835481387,0.7452778216451861,>50k,>50k
0.1760953389639133,0.8239046610360867,>50k,>50k
0.2800841248027111,0.719915875197289,>50k,>50k
0.27278116088033194,0.7272188391196679,>50k,>50k
0.20675319806015163,0.7932468019398484,>50k,>50k
0.43158185943821437,0.5684181405617856,>50k,>50k
0.26985337752581257,0.7301466224741875,>50k,>50k
0.3391732651864626,0.6608267348135374,>50k,>50k
0.24662231902477347,0.7533776809752267,>50k,>50k
0.24099630390992924,0.7590036960900708,>50k,>50k
0.17031806520263165,0.8296819347973684,>50k,>50k
0.3576083092392261,0.6423916907607738,>50k,>50k
0.24781353760097577,0.7521864623990242,>50k,>50k
0.5446113312012882,0.45538866879871165,<=50k,>50k
0.10207058150237519,0.8979294184976248,>50k,>50k
0.20772665983990332,0.7922733401600967,>50k,>50k
0.3074143015498812,0.6925856984501186,>50k,>50k
0.12485191736609445,0.8751480826339055,>50k,>50k
0.24139857148831753,0.7586014285116824,>50k,>50k
0.2358927208072581,0.7641072791927419,>50k,>50k
0.2517239184549485,0.7482760815450517,>50k,>50k
0.25217533839691136,0.7478246616030886,>50k,>50k
0.27759886994874056,0.7224011300512597,>50k,>50k
0.2227341810266463,0.7772658189733538,>50k,>50k
0.23843560908121977,0.7615643909187803,>50k,>50k
0.5653421001268236,0.4346578998731765,<=50k,>50k
0.21777878269253256,0.7822212173074675,>50k,>50k
0.20506295128822877,0.7949370487117712,>50k,>50k
0.11877286412561452,0.8812271358743853,>50k,>50k
0.6004437514930362,0.3995562485069639,<=50k,>50k
0.14835461511455453,0.8516453848854455,>50k,>50k
0.3801703182680361,0.619829681731964,>50k,>50k
0.1270947131440849,0.8729052868559152,>50k,>50k
0.5178357519351369,0.48216424806486313,<=50k,>50k
0.11589185800866916,0.8841081419913308,>50k,>50k
0.24104769340112,0.75895230659888,>50k,>50k
0.42010161496473813,0.5798983850352619,>50k,>50k
0.3990022080900474,0.6009977919099526,>50k,>50k
0.1924271044026824,0.8075728955973177,>50k,>50k
0.5346643714628603,0.4653356285371396,<=50k,>50k
0.334754263892996,0.665245736107004,>50k,>50k
0.43321748080479305,0.566782519195207,>50k,>50k
0.46279801054802583,0.5372019894519741,>50k,>50k
0.2949496637440608,0.705050336255939,>50k,>50k
0.6463758511465046,0.35362414885349536,<=50k,>50k
0.23327081019153828,0.7667291898084618,>50k,>50k
0.24191913574742938,0.7580808642525707,>50k,>50k
0.18818173343732936,0.8118182665626704,>50k,>50k
0.20565370384134052,0.7943462961586594,>50k,>50k
0.18482278186383044,0.8151772181361697,>50k,>50k
0.2566551247378326,0.7433448752621673,>50k,>50k
0.242491837161482,0.7575081628385179,>50k,>50k
0.4532342008772067,0.5467657991227933,>50k,>50k
0.2865100328996912,0.7134899671003088,>50k,>50k
0.33364669839416616,0.6663533016058338,>50k,>50k
0.286571220816743,0.713428779183257,>50k,>50k
0.32728489531417077,0.6727151046858292,>50k,>50k
0.22821265448302266,0.7717873455169773,>50k,>50k
0.22168854724511006,0.77831145275489,>50k,>50k
0.20787170675149844,0.7921282932485015,>50k,>50k
0.2589947557715397,0.7410052442284603,>50k,>50k
0.25058113987746633,0.7494188601225337,>50k,>50k
0.28647865292596864,0.7135213470740315,>50k,>50k
0.24013765361126807,0.759862346388732,>50k,>50k
0.27126420090329423,0.7287357990967056,>50k,>50k
0.2969791926714977,0.7030208073285021,>50k,>50k
0.2291736778000763,0.7708263221999236,>50k,>50k
0.256477586509038,0.7435224134909619,>50k,>50k
0.33835656562583577,0.6616434343741641,>50k,>50k
0.1344422869379544,0.8655577130620455,>50k,>50k
0.3211841943662589,0.6788158056337411,>50k,>50k
0.29613753921297,0.7038624607870303,>50k,>50k
0.3376186175069311,0.662381382493069,>50k,>50k
0.21077264924057515,0.7892273507594249,>50k,>50k
0.2370839875736089,0.7629160124263912,>50k,>50k
0.2334271472256536,0.7665728527743464,>50k,>50k
0.33832130228715873,0.6616786977128414,>50k,>50k
0.23537157910542947,0.7646284208945705,>50k,>50k
0.27518185663121875,0.7248181433687814,>50k,>50k
0.2585947296030912,0.7414052703969086,>50k,>50k
0.1751154028100069,0.8248845971899932,>50k,>50k
0.23690794232417908,0.7630920576758208,>50k,>50k
0.5925438395483275,0.4074561604516726,<=50k,>50k
0.48768860117099605,0.5123113988290039,>50k,>50k
0.20539716108908057,0.7946028389109195,>50k,>50k
0.6154916379828663,0.3845083620171336,<=50k,>50k
0.20175101727835437,0.7982489827216455,>50k,>50k
0.295242249456867,0.7047577505431333,>50k,>50k
0.4610879183601774,0.5389120816398226,>50k,>50k
0.2705654227735187,0.7294345772264811,>50k,>50k
0.34847917195863065,0.6515208280413695,>50k,>50k
0.36784276764587476,0.6321572323541254,>50k,>50k
0.18834791193573228,0.8116520880642678,>50k,>50k
0.250681323346721,0.7493186766532789,>50k,>50k
0.1243909947932466,0.8756090052067534,>50k,>50k
0.4392529829158849,0.5607470170841151,>50k,>50k
0.2613866945835281,0.7386133054164721,>50k,>50k
0.38510048081239845,0.6148995191876014,>50k,>50k
0.12317427307489846,0.8768257269251016,>50k,>50k
0.28757198415838003,0.71242801584162,>50k,>50k
0.2145997710784006,0.7854002289215993,>50k,>50k
0.3571366676285623,0.6428633323714377,>50k,>50k
0.16078379996622982,0.8392162000337702,>50k,>50k
0.20768564404720463,0.7923143559527953,>50k,>50k
0.2722343912646836,0.7277656087353164,>50k,>50k
0.19336544067366526,0.8066345593263348,>50k,>50k
0.33415719777591235,0.6658428022240875,>50k,>50k
0.23583500563814214,0.7641649943618578,>50k,>50k
0.2754966722233539,0.7245033277766463,>50k,>50k
0.25533537519851485,0.7446646248014851,>50k,>50k
0.45042253834794366,0.5495774616520563,>50k,>50k
0.2631284222483976,0.7368715777516024,>50k,>50k
0.45326634673013383,0.5467336532698662,>50k,>50k
0.2624559036852978,0.7375440963147023,>50k,>50k
0.4739582301332136,0.5260417698667864,>50k,>50k
0.23131292397331404,0.7686870760266862,>50k,>50k
0.3108334871500574,0.6891665128499429,>50k,>50k
0.30848361413790254,0.6915163858620975,>50k,>50k
0.13444302134258146,0.8655569786574185,>50k,>50k
0.24651317731445654,0.7534868226855435,>50k,>50k
0.3265915694591613,0.6734084305408388,>50k,>50k
0.2637709149247844,0.7362290850752157,>50k,>50k
0.2703341012662526,0.7296658987337473,>50k,>50k
0.39480942418240994,0.6051905758175901,>50k,>50k
0.3128699954305884,0.6871300045694116,>50k,>50k
0.6192242675225949,0.3807757324774052,<=50k,>50k
0.25859839688827463,0.7414016031117253,>50k,>50k
0.27146454448609064,0.7285354555139092,>50k,>50k
0.17129213950493175,0.8287078604950682,>50k,>50k
0.16328080608200132,0.8367191939179988,>50k,>50k
0.2516176558606312,0.7483823441393688,>50k,>50k
0.23971292680150683,0.760287073198493,>50k,>50k
0.3410655768709111,0.6589344231290889,>50k,>50k
0.20372074299659934,0.7962792570034007,>50k,>50k
0.2553070351035714,0.7446929648964286,>50k,>50k
0.2553138321255485,0.7446861678744515,>50k,>50k
0.20854117417548843,0.7914588258245118,>50k,>50k
0.45743418209386205,0.542565817906138,>50k,>50k
0.48645330047512547,0.5135466995248745,>50k,>50k
0.5738163641606677,0.4261836358393322,<=50k,>50k
0.35819074787189975,0.6418092521281004,>50k,>50k
0.24114611134589617,0.7588538886541039,>50k,>50k
0.28187828290508843,0.7181217170949116,>50k,>50k
0.25765776597764756,0.7423422340223523,>50k,>50k
0.26888936306162525,0.7311106369383749,>50k,>50k
0.16610805056208475,0.8338919494379153,>50k,>50k
0.30547137651334916,0.6945286234866507,>50k,>50k
0.16438517626179372,0.8356148237382061,>50k,>50k
0.15793807403231072,0.8420619259676893,>50k,>50k
0.43400237833198696,0.565997621668013,>50k,>50k
0.4193212126875481,0.5806787873124518,>50k,>50k
0.18340577665580624,0.8165942233441937,>50k,>50k
0.6424119531980597,0.35758804680194034,<=50k,>50k
0.5251001396819591,0.4748998603180409,<=50k,>50k
0.17800796197805732,0.8219920380219427,>50k,>50k
0.4863714144587068,0.5136285855412934,>50k,>50k
0.5476445642359067,0.4523554357640934,<=50k,>50k
0.29436824302183,0.7056317569781698,>50k,>50k
0.5776995448052098,0.4223004551947902,<=50k,>50k
0.1978032035928345,0.8021967964071655,>50k,>50k
0.23772724073846543,0.7622727592615346,>50k,>50k
0.2832766800910046,0.7167233199089954,>50k,>50k
0.326194278391682,0.673805721608318,>50k,>50k
0.27815017810817944,0.7218498218918205,>50k,>50k
0.28179551784920587,0.7182044821507941,>50k,>50k
0.17905059188137565,0.8209494081186244,>50k,>50k
0.4970392010907779,0.5029607989092222,>50k,>50k
0.14762974957168024,0.8523702504283198,>50k,>50k
0.2139965794386364,0.7860034205613636,>50k,>50k
0.20194533294965028,0.7980546670503497,>50k,>50k
0.27283275386040323,0.7271672461395968,>50k,>50k
0.18914173764593015,0.8108582623540699,>50k,>50k
0.2613016601390555,0.7386983398609446,>50k,>50k
0.33531126374825426,0.6646887362517457,>50k,>50k
0.3821274790476066,0.6178725209523934,>50k,>50k
0.615986147992929,0.38401385200707105,<=50k,>50k
0.34423676617990157,0.6557632338200985,>50k,>50k
0.18741912172022068,0.8125808782797793,>50k,>50k
0.25753949147721167,0.7424605085227883,>50k,>50k
0.2611407744860448,0.7388592255139552,>50k,>50k
0.25164632826473354,0.7483536717352666,>50k,>50k
0.11929585004687317,0.8807041499531268,>50k,>50k
0.2390864562285745,0.7609135437714255,>50k,>50k
0.12008055634252701,0.879919443657473,>50k,>50k
0.3882841153749429,0.6117158846250572,>50k,>50k
0.2478980522947088,0.7521019477052912,>50k,>50k
0.2709701741691127,0.7290298258308875,>50k,>50k
0.4212341902460495,0.5787658097539505,>50k,>50k
0.3554869346495234,0.6445130653504765,>50k,>50k
0.24980802328083196,0.7501919767191679,>50k,>50k
0.3156755789586528,0.6843244210413472,>50k,>50k
0.25186722017378105,0.748132779826219,>50k,>50k
0.18235878208620487,0.8176412179137952,>50k,>50k
0.25119080933535426,0.7488091906646458,>50k,>50k
0.19293040365718736,0.8070695963428126,>50k,>50k
0.3927787808275375,0.6072212191724624,>50k,>50k
0.12252041712473855,0.8774795828752614,>50k,>50k
0.14935813647474713,0.850641863525253,>50k,>50k
0.1920808491547041,0.807919150845296,>50k,>50k
0.1729036767619024,0.8270963232380977,>50k,>50k
0.6672121513965534,0.3327878486034465,<=50k,>50k
0.20292572888835508,0.7970742711116451,>50k,>50k
0.1542205031940535,0.8457794968059466,>50k,>50k
0.2091583412417579,0.790841658758242,>50k,>50k
0.35131005446395847,0.6486899455360415,>50k,>50k
0.2987139342865281,0.7012860657134721,>50k,>50k
0.24299856903865824,0.7570014309613418,>50k,>50k
0.262762298704975,0.737237701295025,>50k,>50k
0.2439192303941648,0.7560807696058351,>50k,>50k
0.3631156552726493,0.6368843447273508,>50k,>50k
0.25541032866289787,0.7445896713371022,>50k,>50k
0.24547679551836515,0.7545232044816348,>50k,>50k
0.45386292330514044,0.5461370766948596,>50k,>50k
0.17198187060346418,0.8280181293965357,>50k,>50k
0.21171680447245608,0.7882831955275439,>50k,>50k
0.25509121690482167,0.7449087830951784,>50k,>50k
0.32403671980002247,0.6759632801999778,>50k,>50k
0.21628294861011474,0.7837170513898851,>50k,>50k
0.33641780263099264,0.6635821973690075,>50k,>50k
0.2541228356580652,0.7458771643419346,>50k,>50k
0.19899335255394207,0.801006647446058,>50k,>50k
0.5424483822722982,0.4575516177277017,<=50k,>50k
0.26259383631323996,0.73740616368676,>50k,>50k
0.2526362578465013,0.7473637421534985,>50k,>50k
0.2564728873017106,0.7435271126982893,>50k,>50k
0.23296821402774723,0.7670317859722527,>50k,>50k
0.24152625489311294,0.758473745106887,>50k,>50k
0.27830899740442194,0.7216910025955781,>50k,>50k
0.4540175949640902,0.5459824050359098,>50k,>50k
0.2615736256721433,0.7384263743278567,>50k,>50k
0.26843848421776645,0.7315615157822335,>50k,>50k
0.44714223440171175,0.5528577655982883,>50k,>50k
0.21873180724415844,0.7812681927558416,>50k,>50k
0.2822450447815021,0.7177549552184977,>50k,>50k
0.2826488798930768,0.7173511201069231,>50k,>50k
0.33589649864156834,0.6641035013584317,>50k,>50k
0.1533591483773879,0.8466408516226122,>50k,>50k
0.10744651352502159,0.8925534864749783,>50k,>50k
0.24415898327902752,0.7558410167209725,>50k,>50k
0.30683582813021093,0.6931641718697891,>50k,>50k
0.5478846057597907,0.4521153942402093,<=50k,>50k
0.25949380703424496,0.7405061929657553,>50k,>50k
0.5475325360605191,0.4524674639394808,<=50k,>50k
0.2038326785350472,0.796167321464953,>50k,>50k
0.2680904805942613,0.7319095194057388,>50k,>50k
0.2838761494776408,0.7161238505223593,>50k,>50k
0.3055665028118409,0.6944334971881589,>50k,>50k
0.2857185558735161,0.714281444126484,>50k,>50k
0.22144171895273707,0.7785582810472631,>50k,>50k
0.3075553347776802,0.6924446652223198,>50k,>50k
0.28060344502977136,0.7193965549702286,>50k,>50k
0.28924905997902955,0.7107509400209704,>50k,>50k
0.13168625201821357,0.8683137479817864,>50k,>50k
0.22366151077251156,0.7763384892274884,>50k,>50k
0.26925618879422997,0.73074381120577,>50k,>50k
0.2560314609664659,0.7439685390335341,>50k,>50k
0.25692624567432565,0.7430737543256744,>50k,>50k
0.3749577386770017,0.6250422613229982,>50k,>50k
0.2552542044502124,0.7447457955497876,>50k,>50k
0.1831185370838222,0.8168814629161778,>50k,>50k
0.25130301459348375,0.7486969854065162,>50k,>50k
0.26186199616567546,0.7381380038343246,>50k,>50k
0.1909535185164809,0.8090464814835191,>50k,>50k
0.24953241150146302,0.7504675884985369,>50k,>50k
0.29310743345158746,0.7068925665484125,>50k,>50k
0.3216463009076715,0.6783536990923286,>50k,>50k
0.2758569470632462,0.7241430529367537,>50k,>50k
0.25706123236549294,0.742938767634507,>50k,>50k
0.32357006092211077,0.6764299390778893,>50k,>50k
0.2743165336620331,0.7256834663379669,>50k,>50k
0.6035193394490569,0.39648066055094305,<=50k,>50k
0.25057521101833435,0.7494247889816656,>50k,>50k
0.26040329148544367,0.7395967085145563,>50k,>50k
0.25333166828908893,0.746668331710911,>50k,>50k
0.13880169504643658,0.8611983049535635,>50k,>50k
0.2529262358601462,0.7470737641398538,>50k,>50k
0.25610831559554303,0.7438916844044571,>50k,>50k
0.33589388054153874,0.6641061194584612,>50k,>50k
0.41899207647035414,0.5810079235296459,>50k,>50k
0.17748184313532614,0.8225181568646738,>50k,>50k
0.26744296996346184,0.7325570300365382,>50k,>50k
0.10131269728093723,0.8986873027190627,>50k,>50k
0.25201258170594304,0.747987418294057,>50k,>50k
0.2408321156626905,0.7591678843373095,>50k,>50k
0.25187926616065337,0.7481207338393467,>50k,>50k
0.4455182422653064,0.5544817577346934,>50k,>50k
0.6499786014845712,0.3500213985154288,<=50k,>50k
0.2886373056894683,0.7113626943105317,>50k,>50k
0.24904796628135317,0.7509520337186469,>50k,>50k
0.26854907661698013,0.7314509233830199,>50k,>50k
0.2118934297937923,0.7881065702062078,>50k,>50k
0.44691681841525227,0.5530831815847479,>50k,>50k
0.3274753045948063,0.6725246954051938,>50k,>50k
0.2698726062695455,0.7301273937304544,>50k,>50k
0.20470423014207947,0.7952957698579205,>50k,>50k
0.2489939518981079,0.7510060481018922,>50k,>50k
0.46476793067795646,0.5352320693220435,>50k,>50k
0.27971110803335536,0.7202888919666446,>50k,>50k
0.26548975183008416,0.7345102481699157,>50k,>50k
0.15840179315212197,0.841598206847878,>50k,>50k
0.16896898397611834,0.8310310160238817,>50k,>50k
0.19476489205472622,0.8052351079452736,>50k,>50k
0.5383633377032255,0.4616366622967744,<=50k,>50k
0.22991701069631545,0.7700829893036846,>50k,>50k
0.2664424537220273,0.7335575462779728,>50k,>50k
0.3360908166338304,0.6639091833661696,>50k,>50k
0.2583310058043561,0.741668994195644,>50k,>50k
0.42165884748286586,0.5783411525171341,>50k,>50k
0.28505851658506554,0.7149414834149345,>50k,>50k
0.4091584755758969,0.5908415244241031,>50k,>50k
0.2611532806190994,0.7388467193809006,>50k,>50k
0.22576828625255171,0.7742317137474483,>50k,>50k
0.2280714080616049,0.7719285919383952,>50k,>50k
0.3374834113150593,0.6625165886849408,>50k,>50k
0.16433199152554118,0.8356680084744588,>50k,>50k
0.4805191624349805,0.5194808375650195,>50k,>50k
0.17907529069971312,0.8209247093002869,>50k,>50k
0.2575400646502813,0.7424599353497188,>50k,>50k
0.36951405525470465,0.6304859447452953,>50k,>50k
0.2503224522329844,0.7496775477670158,>50k,>50k
0.16240877725990144,0.8375912227400986,>50k,>50k
0.3984389943211565,0.6015610056788436,>50k,>50k
0.32224897077083736,0.6777510292291626,>50k,>50k
0.18717386250128473,0.8128261374987154,>50k,>50k
0.2561063189120602,0.7438936810879397,>50k,>50k
0.14083182915397915,0.8591681708460208,>50k,>50k
0.2531272414448346,0.7468727585551653,>50k,>50k
0.49331288256346295,0.506687117436537,>50k,>50k
0.2105942440373465,0.7894057559626537,>50k,>50k
0.4791543634834215,0.5208456365165784,>50k,>50k
0.11682337026381538,0.8831766297361845,>50k,>50k
0.23425248271580418,0.7657475172841958,>50k,>50k
0.5054163216860464,0.49458367831395356,<=50k,>50k
0.2684259706974029,0.7315740293025971,>50k,>50k
0.23990334141937655,0.7600966585806234,>50k,>50k
0.2823874206807087,0.7176125793192913,>50k,>50k
0.1998000131797149,0.8001999868202851,>50k,>50k
0.2845787490289116,0.7154212509710883,>50k,>50k
0.2601766896428934,0.7398233103571066,>50k,>50k
0.2709466971492748,0.7290533028507251,>50k,>50k
0.3926091950600512,0.6073908049399487,>50k,>50k
0.3170188540006028,0.6829811459993972,>50k,>50k
0.28820222458766176,0.7117977754123381,>50k,>50k
0.25678356303526223,0.7432164369647377,>50k,>50k
0.24994514830385114,0.7500548516961487,>50k,>50k
0.3315613132791574,0.6684386867208427,>50k,>50k
0.12641167912146953,0.8735883208785307,>50k,>50k
0.2893657280223897,0.7106342719776103,>50k,>50k
0.4316216737381295,0.5683783262618706,>50k,>50k
0.33502717006550764,0.6649728299344922,>50k,>50k
0.2846760218251462,0.7153239781748537,>50k,>50k
0.16226617402404542,0.8377338259759544,>50k,>50k
0.27291947614075596,0.727080523859244,>50k,>50k
0.2460906723808523,0.7539093276191478,>50k,>50k
0.24402638451071262,0.7559736154892874,>50k,>50k
0.4288092414199709,0.5711907585800292,>50k,>50k
0.3480599427358821,0.6519400572641176,>50k,>50k
0.2487560932793618,0.7512439067206383,>50k,>50k
0.4371655845028791,0.5628344154971211,>50k,>50k
0.29738010569042717,0.702619894309573,>50k,>50k
0.40435761957726857,0.5956423804227314,>50k,>50k
0.19899294673761928,0.8010070532623806,>50k,>50k
0.3535267379220829,0.646473262077917,>50k,>50k
0.2569963271729518,0.7430036728270482,>50k,>50k
0.3065595415922736,0.6934404584077263,>50k,>50k
0.24954932048717926,0.7504506795128207,>50k,>50k
0.2733973290500576,0.7266026709499425,>50k,>50k
0.24708329193989373,0.7529167080601062,>50k,>50k
0.3744988640579946,0.6255011359420054,>50k,>50k
0.26282801954485185,0.737171980455148,>50k,>50k
0.25180886338656966,0.7481911366134302,>50k,>50k
0.2668674478298666,0.7331325521701333,>50k,>50k
0.26395377189543573,0.7360462281045643,>50k,>50k
0.6397074166429623,0.3602925833570377,<=50k,>50k
0.27642348591928306,0.7235765140807171,>50k,>50k
0.24821733079941954,0.7517826692005806,>50k,>50k
0.21850262555772879,0.7814973744422713,>50k,>50k
0.423100401734973,0.576899598265027,>50k,>50k
0.15392885958186114,0.8460711404181388,>50k,>50k
