<=50k,>50k,predictions,truth
0.0031977236536989517,0.996802276346301,>50k,>50k
0.03076147483414117,0.9692385251658588,>50k,>50k
0.036550067503902134,0.9634499324960978,>50k,>50k
0.12668348402430515,0.8733165159756948,>50k,>50k
0.007687144479203933,0.9923128555207961,>50k,>50k
0.009840974823662346,0.9901590251763378,>50k,>50k
0.3614410726234986,0.6385589273765014,>50k,>50k
0.5890610130664443,0.41093898693355563,<=50k,>50k
0.03356584673485318,0.9664341532651469,>50k,>50k
0.41769510122814146,0.5823048987718585,>50k,>50k
0.14021147491440392,0.8597885250855962,>50k,>50k
0.07478399372334943,0.9252160062766506,>50k,>50k
0.05913707794705453,0.9408629220529455,>50k,>50k
0.8806301072508806,0.11936989274911931,<=50k,>50k
0.016817392397782308,0.9831826076022179,>50k,>50k
0.10697001287759535,0.8930299871224046,>50k,>50k
0.07309009985347417,0.9269099001465259,>50k,>50k
0.29318710738389775,0.7068128926161023,>50k,>50k
0.07537738770358468,0.9246226122964153,>50k,>50k
0.05881314416957459,0.9411868558304253,>50k,>50k
0.04268708140788836,0.9573129185921117,>50k,>50k
0.005540883062658991,0.9944591169373411,>50k,>50k
0.012682577172906046,0.9873174228270939,>50k,>50k
0.045838830351520324,0.9541611696484797,>50k,>50k
0.014870872668976477,0.9851291273310236,>50k,>50k
0.1566231791033569,0.843376820896643,>50k,>50k
0.01847452758082438,0.9815254724191755,>50k,>50k
0.021766729670028368,0.9782332703299716,>50k,>50k
0.485944809949999,0.5140551900500009,>50k,>50k
0.26338141134375065,0.7366185886562495,>50k,>50k
0.002143536376485864,0.997856463623514,>50k,>50k
0.6178763461941293,0.3821236538058707,<=50k,>50k
0.441952459272867,0.5580475407271328,>50k,>50k
0.034663011860887265,0.9653369881391125,>50k,>50k
0.1303944719622619,0.8696055280377382,>50k,>50k
0.006460987598919216,0.9935390124010808,>50k,>50k
0.0322808367969072,0.9677191632030928,>50k,>50k
0.3086897784793805,0.6913102215206194,>50k,>50k
0.4178071393551119,0.5821928606448881,>50k,>50k
0.005205961111410937,0.994794038888589,>50k,>50k
0.06654661385502646,0.9334533861449736,>50k,>50k
0.38529376592677256,0.6147062340732273,>50k,>50k
0.004790338969335903,0.9952096610306641,>50k,>50k
0.015960173023449896,0.9840398269765499,>50k,>50k
0.11157792206642986,0.8884220779335702,>50k,>50k
0.31821667396327596,0.6817833260367241,>50k,>50k
0.029577229989152947,0.970422770010847,>50k,>50k
0.05688051160253367,0.9431194883974664,>50k,>50k
0.0611758944773695,0.9388241055226305,>50k,>50k
0.005273695440505826,0.9947263045594941,>50k,>50k
0.17732465787580293,0.8226753421241971,>50k,>50k
0.053867045612804754,0.9461329543871952,>50k,>50k
0.0041919059222085804,0.9958080940777914,>50k,>50k
0.007460002074267436,0.9925399979257327,>50k,>50k
0.03442317802215706,0.9655768219778429,>50k,>50k
0.008168779056920079,0.9918312209430798,>50k,>50k
0.005109025453486797,0.9948909745465132,>50k,>50k
0.036079157025223366,0.9639208429747764,>50k,>50k
0.022498165585735884,0.9775018344142641,>50k,>50k
0.10579256443317993,0.8942074355668201,>50k,>50k
0.45577252746073804,0.544227472539262,>50k,>50k
0.026631713480467334,0.9733682865195328,>50k,>50k
0.006818653723240211,0.9931813462767598,>50k,>50k
0.2154064606755918,0.7845935393244082,>50k,>50k
0.044792006306857556,0.9552079936931426,>50k,>50k
0.04769033405518464,0.9523096659448154,>50k,>50k
0.2306271782320808,0.7693728217679192,>50k,>50k
0.04904129547271729,0.9509587045272828,>50k,>50k
0.21846811675883893,0.7815318832411611,>50k,>50k
0.11616248280059102,0.883837517199409,>50k,>50k
0.048550233016037295,0.9514497669839627,>50k,>50k
0.048908709560241695,0.9510912904397583,>50k,>50k
0.009065957874215998,0.990934042125784,>50k,>50k
0.5908080677094834,0.4091919322905163,<=50k,>50k
0.018976730407590122,0.9810232695924098,>50k,>50k
0.01310637652044765,0.9868936234795523,>50k,>50k
0.012819765559824064,0.9871802344401759,>50k,>50k
0.12058577053310107,0.8794142294668991,>50k,>50k
0.0584997026415121,0.9415002973584877,>50k,>50k
0.4783281677705805,0.5216718322294194,>50k,>50k
0.16609802988911837,0.8339019701108814,>50k,>50k
0.20648246381905605,0.7935175361809439,>50k,>50k
0.28288667294974773,0.7171133270502523,>50k,>50k
0.0879859411785581,0.9120140588214417,>50k,>50k
0.03386390801846452,0.9661360919815355,>50k,>50k
0.012231173504990613,0.9877688264950094,>50k,>50k
0.19830210913873736,0.8016978908612625,>50k,>50k
0.006728594542473744,0.9932714054575265,>50k,>50k
0.03821078862761412,0.9617892113723858,>50k,>50k
0.003623503978711409,0.9963764960212886,>50k,>50k
0.002679237237787211,0.9973207627622127,>50k,>50k
0.005552721430617413,0.9944472785693826,>50k,>50k
0.5367242185490088,0.46327578145099113,<=50k,>50k
0.1952579611943208,0.8047420388056793,>50k,>50k
0.0031474136305119503,0.996852586369488,>50k,>50k
0.08547076453701977,0.9145292354629804,>50k,>50k
0.015483370038519531,0.9845166299614801,>50k,>50k
0.6166635372035367,0.3833364627964632,<=50k,>50k
0.006395223734131551,0.9936047762658685,>50k,>50k
0.0025469411583423796,0.9974530588416577,>50k,>50k
0.015805770866117938,0.984194229133882,>50k,>50k
0.028365008059041644,0.9716349919409584,>50k,>50k
0.13975197772037132,0.8602480222796287,>50k,>50k
0.12123752436605564,0.878762475633944,>50k,>50k
0.014903768805044243,0.9850962311949558,>50k,>50k
0.08591244620021808,0.914087553799782,>50k,>50k
0.14631096845240923,0.8536890315475907,>50k,>50k
0.22501972941640783,0.7749802705835922,>50k,>50k
0.28872522590628885,0.7112747740937111,>50k,>50k
0.42505408737196027,0.5749459126280397,>50k,>50k
0.6551207384191822,0.344879261580818,<=50k,>50k
0.50675295559248,0.49324704440751993,<=50k,>50k
0.009420449032882855,0.990579550967117,>50k,>50k
0.024131459688778556,0.9758685403112214,>50k,>50k
0.2717225968626189,0.7282774031373812,>50k,>50k
0.04886753424706433,0.9511324657529358,>50k,>50k
0.021811017146183127,0.9781889828538167,>50k,>50k
0.14074208912473718,0.8592579108752627,>50k,>50k
0.09626991063241096,0.903730089367589,>50k,>50k
0.3788106794336808,0.6211893205663193,>50k,>50k
0.7584663159100271,0.24153368408997308,<=50k,>50k
0.39909698193199045,0.6009030180680097,>50k,>50k
0.347028852121497,0.6529711478785031,>50k,>50k
0.0004760817144951646,0.9995239182855049,>50k,>50k
0.06006258197792588,0.9399374180220742,>50k,>50k
0.06606674744763155,0.9339332525523685,>50k,>50k
0.0021579220922061594,0.997842077907794,>50k,>50k
0.02073807631384139,0.9792619236861586,>50k,>50k
0.026093505973315563,0.9739064940266845,>50k,>50k
0.4567569739620167,0.5432430260379832,>50k,>50k
0.004902128240288594,0.9950978717597114,>50k,>50k
0.06183799877264985,0.9381620012273502,>50k,>50k
0.0037438249669347968,0.9962561750330651,>50k,>50k
0.03870490945642241,0.9612950905435778,>50k,>50k
0.01568234020179555,0.9843176597982044,>50k,>50k
0.050706603172265184,0.9492933968277346,>50k,>50k
0.02836818313164613,0.9716318168683539,>50k,>50k
0.08579650808959453,0.9142034919104055,>50k,>50k
0.003916442477099619,0.9960835575229007,>50k,>50k
0.017367245918241243,0.9826327540817585,>50k,>50k
0.018224689587161315,0.9817753104128386,>50k,>50k
0.024147371552623628,0.9758526284473764,>50k,>50k
0.07383743644153519,0.9261625635584649,>50k,>50k
0.030638663736094203,0.9693613362639059,>50k,>50k
0.18089726374727136,0.8191027362527286,>50k,>50k
0.005260437972380407,0.9947395620276195,>50k,>50k
0.026697921181843068,0.9733020788181568,>50k,>50k
0.026886050821966895,0.9731139491780333,>50k,>50k
0.004894155122685511,0.9951058448773146,>50k,>50k
0.08823412187234232,0.9117658781276575,>50k,>50k
0.35134778812244843,0.6486522118775515,>50k,>50k
0.010878492872688583,0.9891215071273115,>50k,>50k
0.02737092070525568,0.9726290792947443,>50k,>50k
0.4023189934761763,0.5976810065238237,>50k,>50k
0.19915170541696686,0.8008482945830331,>50k,>50k
0.01833136202472182,0.981668637975278,>50k,>50k
0.10435886936859298,0.8956411306314069,>50k,>50k
0.3817501136186869,0.618249886381313,>50k,>50k
0.4589837109108366,0.5410162890891634,>50k,>50k
0.5932777863366048,0.40672221366339517,<=50k,>50k
0.011957958643944786,0.9880420413560552,>50k,>50k
0.41750209611946837,0.5824979038805316,>50k,>50k
0.04103648480685408,0.9589635151931457,>50k,>50k
0.0595822361128937,0.9404177638871064,>50k,>50k
0.015094770589031668,0.9849052294109681,>50k,>50k
0.04640897401674977,0.9535910259832501,>50k,>50k
0.12186387202306483,0.8781361279769352,>50k,>50k
0.008224594606305716,0.9917754053936942,>50k,>50k
0.36183580357750533,0.6381641964224947,>50k,>50k
0.017505984722300163,0.9824940152776999,>50k,>50k
0.3304848374619954,0.6695151625380045,>50k,>50k
0.030423547382442937,0.9695764526175573,>50k,>50k
0.14994456795742217,0.8500554320425779,>50k,>50k
0.03870626226107019,0.9612937377389298,>50k,>50k
0.2064284118503184,0.7935715881496817,>50k,>50k
0.032130366460343826,0.9678696335396559,>50k,>50k
0.08196319251748183,0.9180368074825183,>50k,>50k
0.0030602487833776837,0.9969397512166224,>50k,>50k
0.006741874918647846,0.993258125081352,>50k,>50k
0.09687293737141417,0.9031270626285859,>50k,>50k
0.2563270532100454,0.7436729467899545,>50k,>50k
0.002653112684536669,0.9973468873154632,>50k,>50k
0.006838981494709198,0.993161018505291,>50k,>50k
0.7081917949105799,0.29180820508942,<=50k,>50k
0.08401578128502021,0.9159842187149797,>50k,>50k
0.015895748568743373,0.9841042514312567,>50k,>50k
0.015158971907208553,0.9848410280927915,>50k,>50k
0.059192568312312996,0.9408074316876871,>50k,>50k
0.0057687048959241235,0.9942312951040759,>50k,>50k
0.0664389001867555,0.9335610998132444,>50k,>50k
0.20513190035370657,0.7948680996462936,>50k,>50k
0.007274622942665137,0.9927253770573348,>50k,>50k
0.04311878328849657,0.9568812167115034,>50k,>50k
0.022455240751661658,0.9775447592483383,>50k,>50k
0.5419253136428381,0.4580746863571619,<=50k,>50k
0.004197758578141482,0.9958022414218585,>50k,>50k
0.002605352582943443,0.9973946474170565,>50k,>50k
0.07472694796742371,0.9252730520325763,>50k,>50k
0.017764344189891704,0.9822356558101084,>50k,>50k
0.0060006594504301595,0.9939993405495698,>50k,>50k
0.055129962672395984,0.9448700373276042,>50k,>50k
0.08614496079144687,0.913855039208553,>50k,>50k
0.009637367307482133,0.9903626326925177,>50k,>50k
0.01096195522242843,0.9890380447775714,>50k,>50k
0.04838245593235395,0.9516175440676461,>50k,>50k
0.007514574667921237,0.9924854253320788,>50k,>50k
0.04779780154871355,0.9522021984512864,>50k,>50k
0.07694218544807144,0.9230578145519283,>50k,>50k
0.004329288211160307,0.9956707117888398,>50k,>50k
0.12000104955575641,0.8799989504442435,>50k,>50k
0.008356069227040833,0.9916439307729591,>50k,>50k
0.21206932750914348,0.7879306724908567,>50k,>50k
0.2784210948165889,0.7215789051834112,>50k,>50k
0.07438188771056979,0.9256181122894303,>50k,>50k
0.06994467486949457,0.9300553251305054,>50k,>50k
0.29080680948790744,0.7091931905120926,>50k,>50k
0.2850062360598553,0.7149937639401446,>50k,>50k
0.02538998533616061,0.9746100146638395,>50k,>50k
0.048364414510549056,0.9516355854894509,>50k,>50k
0.6204111714040376,0.37958882859596244,<=50k,>50k
0.004892139594770965,0.9951078604052289,>50k,>50k
0.004333632303478717,0.9956663676965213,>50k,>50k
0.05934959290370381,0.9406504070962963,>50k,>50k
0.0029907891698259933,0.9970092108301739,>50k,>50k
0.08133407833412237,0.9186659216658777,>50k,>50k
0.02197855928614182,0.9780214407138582,>50k,>50k
0.3247560796137459,0.675243920386254,>50k,>50k
0.007711295049472447,0.9922887049505276,>50k,>50k
0.039767220138055316,0.9602327798619447,>50k,>50k
0.1259809688159613,0.8740190311840388,>50k,>50k
0.027354158383222468,0.9726458416167775,>50k,>50k
0.1508798481259826,0.8491201518740175,>50k,>50k
0.09118695237851691,0.9088130476214832,>50k,>50k
0.1301193721543207,0.8698806278456791,>50k,>50k
0.020599482722925427,0.9794005172770747,>50k,>50k
0.01039605362345172,0.9896039463765482,>50k,>50k
0.5200801542153319,0.47991984578466795,<=50k,>50k
0.2826435023818304,0.7173564976181696,>50k,>50k
0.03369886912913283,0.9663011308708673,>50k,>50k
0.5131186773191708,0.4868813226808293,<=50k,>50k
0.002338872599845712,0.9976611274001543,>50k,>50k
0.010387903545465364,0.9896120964545347,>50k,>50k
0.4192163538287197,0.5807836461712803,>50k,>50k
0.06473000712236156,0.9352699928776385,>50k,>50k
0.0696108500552683,0.9303891499447317,>50k,>50k
0.34803751420671886,0.6519624857932813,>50k,>50k
0.007974847507617648,0.9920251524923823,>50k,>50k
0.0014036087156535301,0.9985963912843465,>50k,>50k
0.13669044876675768,0.8633095512332423,>50k,>50k
0.5341668149083818,0.4658331850916182,<=50k,>50k
0.004641064268735586,0.9953589357312647,>50k,>50k
0.017967343515408785,0.9820326564845914,>50k,>50k
0.017443996791734855,0.982556003208265,>50k,>50k
0.0914978182680049,0.908502181731995,>50k,>50k
0.06783063478798292,0.9321693652120171,>50k,>50k
0.04488364789003941,0.9551163521099607,>50k,>50k
0.016650504491796565,0.9833494955082035,>50k,>50k
0.046829565743985224,0.9531704342560148,>50k,>50k
0.002466697415724359,0.9975333025842756,>50k,>50k
0.018194369555797694,0.9818056304442023,>50k,>50k
0.09431626930457379,0.9056837306954263,>50k,>50k
0.031875687738343574,0.9681243122616563,>50k,>50k
0.1019593785463556,0.8980406214536444,>50k,>50k
0.010448491897195699,0.9895515081028046,>50k,>50k
0.036789686262940685,0.9632103137370591,>50k,>50k
0.015484777692359664,0.9845152223076405,>50k,>50k
0.04618521473782649,0.9538147852621737,>50k,>50k
0.7280758976660286,0.2719241023339714,<=50k,>50k
0.6872147364913798,0.31278526350862024,<=50k,>50k
0.029906528517350338,0.9700934714826497,>50k,>50k
0.08107755813523906,0.9189224418647608,>50k,>50k
0.019583511772748658,0.9804164882272512,>50k,>50k
0.050475145506054656,0.9495248544939452,>50k,>50k
0.14149776867651337,0.8585022313234867,>50k,>50k
0.00554485074375907,0.9944551492562411,>50k,>50k
0.4569222485506385,0.5430777514493614,>50k,>50k
0.08906776003309536,0.9109322399669049,>50k,>50k
0.2215276074563035,0.7784723925436966,>50k,>50k
0.010113114013470374,0.9898868859865296,>50k,>50k
0.005207870820225506,0.9947921291797747,>50k,>50k
0.035096254353888794,0.9649037456461111,>50k,>50k
0.21501046410624636,0.7849895358937538,>50k,>50k
0.2415191860791913,0.7584808139208087,>50k,>50k
0.004538979612462395,0.9954610203875375,>50k,>50k
0.004208335620212138,0.995791664379788,>50k,>50k
0.027916785847247536,0.9720832141527525,>50k,>50k
0.298881971102411,0.701118028897589,>50k,>50k
0.3376261262351758,0.6623738737648242,>50k,>50k
0.015052401614083041,0.984947598385917,>50k,>50k
0.10495134356138004,0.8950486564386199,>50k,>50k
0.5984917989702442,0.40150820102975593,<=50k,>50k
0.4023564004248482,0.5976435995751518,>50k,>50k
0.004823852347714981,0.9951761476522853,>50k,>50k
0.019966064384158867,0.9800339356158412,>50k,>50k
0.016643365905429315,0.9833566340945706,>50k,>50k
0.004768345929250137,0.9952316540707501,>50k,>50k
0.021955762227382405,0.9780442377726177,>50k,>50k
0.01441456045832043,0.9855854395416798,>50k,>50k
0.6622567790211713,0.33774322097882875,<=50k,>50k
0.023497112201675094,0.976502887798325,>50k,>50k
0.013974667691283603,0.9860253323087165,>50k,>50k
0.012430064306587189,0.9875699356934129,>50k,>50k
0.1710086479500506,0.8289913520499492,>50k,>50k
0.0018496348524108888,0.9981503651475891,>50k,>50k
0.0032177349535407853,0.9967822650464594,>50k,>50k
0.013394259074533628,0.9866057409254665,>50k,>50k
0.010073021707028024,0.989926978292972,>50k,>50k
0.017472326584697696,0.9825276734153024,>50k,>50k
0.04447607766524112,0.9555239223347591,>50k,>50k
0.24252521285652848,0.7574747871434715,>50k,>50k
0.04594313612435784,0.9540568638756423,>50k,>50k
0.02141698605778339,0.9785830139422166,>50k,>50k
0.42723438586333085,0.5727656141366693,>50k,>50k
0.021215618287364266,0.9787843817126356,>50k,>50k
0.055715611905092936,0.9442843880949071,>50k,>50k
0.08462009268039831,0.9153799073196015,>50k,>50k
0.0691751783200666,0.9308248216799333,>50k,>50k
0.011205933040778616,0.9887940669592215,>50k,>50k
0.025824245511975978,0.9741757544880241,>50k,>50k
0.02704770348678378,0.9729522965132164,>50k,>50k
0.25301447162054985,0.7469855283794502,>50k,>50k
0.10252989040360716,0.8974701095963927,>50k,>50k
0.24723231315094815,0.7527676868490517,>50k,>50k
0.022042385144033273,0.9779576148559668,>50k,>50k
0.42192396798356774,0.5780760320164323,>50k,>50k
0.005588059480143333,0.9944119405198567,>50k,>50k
0.16003848324712486,0.8399615167528752,>50k,>50k
0.07110389871190366,0.9288961012880963,>50k,>50k
0.0023512110596437385,0.9976487889403561,>50k,>50k
0.050623581979484855,0.9493764180205153,>50k,>50k
0.014162465953222987,0.9858375340467771,>50k,>50k
0.08041630851701352,0.9195836914829864,>50k,>50k
0.062346119101352286,0.9376538808986478,>50k,>50k
0.21924543019152282,0.7807545698084771,>50k,>50k
0.6489237852471189,0.3510762147528813,<=50k,>50k
0.3533961814430292,0.6466038185569707,>50k,>50k
0.012378124139078402,0.9876218758609215,>50k,>50k
0.3275484580533059,0.6724515419466941,>50k,>50k
0.034560072366468346,0.9654399276335318,>50k,>50k
0.39603733248516393,0.603962667514836,>50k,>50k
0.1022071995825763,0.8977928004174238,>50k,>50k
0.7191630913842624,0.28083690861573773,<=50k,>50k
0.003221532740386597,0.9967784672596135,>50k,>50k
0.39358438393564465,0.6064156160643552,>50k,>50k
0.4104035014738202,0.5895964985261799,>50k,>50k
0.008540738288164722,0.9914592617118354,>50k,>50k
0.06926682633802589,0.9307331736619742,>50k,>50k
0.7755582057378393,0.2244417942621607,<=50k,>50k
0.009310466832405146,0.9906895331675949,>50k,>50k
0.10064221406366645,0.8993577859363335,>50k,>50k
0.20422254847940777,0.7957774515205923,>50k,>50k
0.030803625950784404,0.9691963740492155,>50k,>50k
0.5585735433778697,0.44142645662213026,<=50k,>50k
0.026049860138269855,0.9739501398617303,>50k,>50k
0.21063833053479086,0.7893616694652091,>50k,>50k
0.05798179816108423,0.9420182018389157,>50k,>50k
0.03685374462431412,0.9631462553756859,>50k,>50k
0.10542470283926593,0.894575297160734,>50k,>50k
0.02096002134165082,0.9790399786583489,>50k,>50k
0.10148036256235718,0.8985196374376428,>50k,>50k
0.008228276754526668,0.9917717232454734,>50k,>50k
0.02291218548862265,0.9770878145113774,>50k,>50k
0.004612564561110955,0.9953874354388892,>50k,>50k
0.019118961112740203,0.9808810388872597,>50k,>50k
0.41063471208804025,0.5893652879119597,>50k,>50k
0.12617945989093984,0.8738205401090601,>50k,>50k
0.01693646875092071,0.9830635312490792,>50k,>50k
0.21710529433961168,0.7828947056603884,>50k,>50k
0.7078022783829586,0.2921977216170414,<=50k,>50k
0.04108735668775078,0.9589126433122493,>50k,>50k
0.6670935138080738,0.3329064861919261,<=50k,>50k
0.008890418348568258,0.9911095816514316,>50k,>50k
0.006220295033901289,0.9937797049660986,>50k,>50k
0.6511253852130283,0.34887461478697157,<=50k,>50k
0.00419126311194137,0.9958087368880586,>50k,>50k
0.26395532195435956,0.7360446780456406,>50k,>50k
0.16496537464864997,0.8350346253513501,>50k,>50k
0.002838446113615865,0.9971615538863842,>50k,>50k
