b,d,w,predictions,truth
0.9897299778174231,0.010270015050444739,6.568279250513306e-09,b,b
0.9822097974766346,0.0008232035153941782,0.016966996040026234,b,b
0.9969046038634215,0.0030908287537445775,4.565824303767862e-06,b,b
0.980069528920924,0.01992950652548279,9.662344316414458e-07,b,b
0.8850805956906813,0.11491201676634329,7.384757380334201e-06,b,b
0.9970123767065331,0.002131425120483567,0.0008561990105918011,b,b
0.8652275042501973,0.13083040199666612,0.003942094430673778,b,b
0.9930358100416231,0.0006091351656179492,0.006355052339815388,b,b
0.9688444225818327,0.011091273485214222,0.020064302776949042,b,b
0.9902366353814958,0.009763130849563812,2.344268396393844e-07,b,b
0.9196944980594777,0.08024239098791505,6.310850716690618e-05,b,b
0.9999992130363844,7.813185278194889e-07,4.859103912731354e-09,b,b
0.999990560500974,7.058369325312078e-06,2.3804392013952983e-06,b,b
0.9966343320949036,0.0033656631019583134,7.676186527692717e-09,b,b
0.9708452550897688,0.0020544111077926107,0.027100333039336323,b,b
0.600748029732475,0.34641019654549243,0.05284177272973742,b,b
0.4114307922435958,0.009155899674411626,0.5794133075953765,w,b
0.8931829877963231,0.10317817065007978,0.0036388410360582587,b,b
0.23921540238867184,0.43143048675660967,0.3293541101352718,d,b
0.5125228860491113,0.4755333821519333,0.011943730493112098,b,b
0.9841184447936737,0.007014212483138455,0.008867341602199126,b,b
0.8313002971841927,0.006649043891810206,0.16205065855379627,b,b
0.9981296760637303,0.00044919688271985886,0.0014211288588607035,b,b
0.9991821807066259,0.00023011426583098059,0.0005877038551678841,b,b
0.9999185023497099,8.147517215243447e-05,2.0169879413684846e-08,b,b
0.9996893762758604,0.0002306285677149424,7.999457315339194e-05,b,b
0.9501978749803517,0.035080488796394686,0.014721633262811977,b,b
0.5513593809113486,0.0016015212961923073,0.44703909614714676,b,b
0.9855120644742945,0.010451991382167515,0.004035941957985593,b,b
0.9673891775107633,0.03261076188044163,5.96901239236931e-08,b,b
0.5860332275448454,0.41389730902967575,6.946367464389527e-05,b,b
0.9291747465040654,0.07076085202808198,6.440030111231516e-05,b,b
0.9980630402149062,0.00012329451840321134,0.0018136642359694085,b,b
0.9845204126317351,0.01547930617629728,2.801610028819651e-07,b,b
0.8713312095230101,0.12866875093039973,3.9096550820827e-08,b,b
0.9834380179131899,0.016561868941127662,1.129353610275012e-07,b,b
0.8412916470010601,0.15775076165938395,0.0009575905954618186,b,b
0.5775885949178899,0.0018485873934696577,0.4205628167945707,b,b
0.9930572265808357,0.004433498102584633,0.00250927489180917,b,b
0.8637304293574108,0.13625183273780903,1.773695081162411e-05,b,b
0.755263996340418,0.015475094243886253,0.22926090996954163,b,b
0.9646686057250866,0.03533025395780718,1.1406006760162667e-06,b,b
0.9999609945960961,3.893951843598694e-05,6.504433704634361e-08,b,b
0.94786119547223,0.0072126854738702294,0.044926118094346414,b,b
0.9990872510767523,0.0008783131461056474,3.443409877883918e-05,b,b
0.9989833271407278,0.0005863008883187009,0.0004303737653501642,b,b
0.9444157230762038,0.03216571307289787,0.023418561734467748,b,b
0.9150123254504194,0.08494972279289772,3.795200266478902e-05,b,b
0.9985253992719156,0.0014743326991352864,2.689418856300212e-07,b,b
0.9874594440609687,0.012540366182347188,1.905900472610311e-07,b,b
0.2488749118771189,0.7479476428608928,0.0031774463556193907,d,b
0.9990342702311961,0.0008446395455962341,0.00012108936460819679,b,b
0.9931481779859048,0.006851695278136651,1.250818055605074e-07,b,b
0.7768456311446481,0.2139886695599376,0.00916569708530572,b,b
0.793575073377659,0.05131248595906473,0.1551124390707146,b,b
0.9937888319908211,0.002367120228820931,0.003844044667121212,b,b
0.2032426535177036,0.025776926636622826,0.7709804179711686,w,b
0.9999924199225787,7.532037832987238e-06,4.6816361711474396e-08,b,b
0.999980187060381,1.978387325055613e-05,2.5286503097890665e-08,b,b
0.9996626863594449,0.0003373052882188713,7.3710991602312056e-09,b,b
0.9992026357092187,0.0007972022203867025,1.6018477070882286e-07,b,b
0.7144030408086193,0.28285152811437686,0.002745432207810349,b,b
0.7743678866425965,0.0022598771163154004,0.2233722352597069,b,b
0.9795343127065911,0.014154283382195305,0.0063114017947829585,b,b
0.9987445685470375,0.0011547099815753996,0.00010072137458278711,b,b
0.9614516865004414,0.006215599781141313,0.032332712642448906,b,b
0.6307576221259205,0.310042752536411,0.05919962429080377,b,b
0.999274624289286,0.0007242838962002695,1.0905180792145958e-06,b,b
0.9999924551330313,7.3624872096844025e-06,1.8261761939116675e-07,b,b
0.9511386187517614,0.044796343825777664,0.004065038099998163,b,b
0.9994719899255425,0.000359743770367741,0.00016826534089825753,b,b
0.9779071566254991,0.022088952067551838,3.890369954590645e-06,b,b
0.9999858057725042,1.418745937118478e-05,7.46248542714482e-09,b,b
0.9533202402992456,0.04661318703447285,6.657152505673717e-05,b,b
0.9864485171050563,0.012468138701535843,0.001083345045568004,b,b
0.9957306949311864,0.003265778818686958,0.001003525901753659,b,b
0.6806948763843667,0.0023347196719669945,0.3169704037771925,b,b
0.9996196561701027,0.0003531106218769205,2.723129898850777e-05,b,b
0.8772485521328623,0.02763127650755662,0.09512017184794325,b,b
0.9495068724050015,0.02722023599212729,0.023272887449172476,b,b
0.9897976260320565,0.010202253028056796,1.1963104553424718e-07,b,b
0.9473020271099348,0.05269022633499161,7.74622074083685e-06,b,b
0.998498772236748,0.0005022436056103762,0.0009989812626834864,b,b
0.9937005080220414,0.006298431507186957,1.059400816204073e-06,b,b
0.993408803287394,0.0014717788555921492,0.005119416569133085,b,b
0.9992372643035883,0.0007627324465083492,4.607066856219752e-09,b,b
0.9470965285850526,0.052897748353090704,5.719139471867477e-06,b,b
0.8460661660934871,0.012411960498251476,0.14152187492980978,b,b
0.5013215873823859,0.49861342705697703,6.498612539694884e-05,b,b
0.9999544918311551,4.539096327275317e-05,1.1897350398253331e-07,b,b
0.9927443607344845,0.005975291509500588,0.001280346242238088,b,b
0.8200574400024333,0.17992297082312278,1.9588204942935726e-05,b,b
0.9871520760210738,0.01284770555597906,2.1873337550384806e-07,b,b
0.9279100269276157,0.004964111705373692,0.06712586019645447,b,b
0.8713737036202558,0.1281893491753464,0.0004369463139659364,b,b
0.9981282402552989,0.0018717544160142918,5.256668229939518e-09,b,b
0.9987160573436717,0.0011477580165762252,0.00013618303627662394,b,b
0.9946955154303287,0.005303840786527259,6.416131538680752e-07,b,b
0.5580915116025716,0.41973757307956483,0.022170916577477235,b,b
0.986926523278458,0.013072349190747604,1.1284947372353245e-06,b,b
0.9856619731032161,0.014047257155444198,0.0002907694109294683,b,b
0.9915105296398884,0.00819694348644046,0.0002925256876537062,b,b
0.9783786192262286,0.02161505164495506,6.328544091979425e-06,b,b
0.6327326832335675,0.36725029951002075,1.701728388762752e-05,b,b
0.9673874611000672,0.02972494407574308,0.002887595963750185,b,b
0.9988126821002825,0.000968786413685558,0.00021853331771781113,b,b
0.9964028745117088,0.0017190807478625408,0.0018780456939976816,b,b
0.9854198485810859,0.014468612767606678,0.00011153712172813648,b,b
0.9989807390529081,0.00023874643614689905,0.0007805114477305823,b,b
0.8119437306704933,0.1880561668661333,1.0650901143298772e-07,b,b
0.9967208538772423,0.003274939843747443,4.206638359211562e-06,b,b
0.9828630631373751,0.015880812718517746,0.0012561242648304082,b,b
0.978205515900318,0.01942616332221154,0.0023683191849088563,b,b
0.9861281284861986,0.013871661683230825,2.0633186954808754e-07,b,b
0.7168191459057398,0.28099911672299244,0.002181734976759222,b,b
0.965963336313968,0.03391720965055808,0.00011945344153738213,b,b
0.642419869265786,0.3573599651323568,0.00022016423121230683,b,b
0.26165697076236016,0.3319310753324498,0.40641195353498927,w,b
0.9732795245910906,0.026402287252355095,0.00031818919197749344,b,b
0.990984932446493,0.009015020791993567,4.574132092147144e-08,b,b
0.9997597603144419,0.000239939266745274,2.9793476034590663e-07,b,b
0.9984387727010966,0.0015589686939994128,2.257431285710811e-06,b,b
0.6454898490100802,0.2906004929861947,0.06390965764807616,b,b
0.44232969970832975,0.008851607187676646,0.5488186943053996,w,b
0.9946134848080672,0.0007376833475066152,0.004648830750267414,b,b
0.4961461128610156,0.13653124120835133,0.3673226429410875,b,b
0.9940718704700723,0.0014475911855786727,0.004480536038743558,b,b
0.9941469338623008,0.005846276759782873,6.788885502132952e-06,b,b
0.9995414931073243,0.00034283120739915794,0.00011567619364771866,b,b
0.9999509860949078,4.7557723433470646e-05,1.4550631853672737e-06,b,b
0.99631181506567,0.0036880562173845295,1.2809102367336627e-07,b,b
0.9627883545165147,0.036842742828550254,0.000368900731317322,b,b
0.9001792079539901,0.0998206939438111,9.86564939677297e-08,b,b
0.9741169860017718,0.023315814602910545,0.0025671989014257384,b,b
0.30080560588595906,0.006244484659943242,0.6929499089092741,w,b
0.9698131989299585,0.03018678485711982,1.5327368890403457e-08,b,b
0.9176761621159932,0.08232197188257717,1.8658889852700747e-06,b,b
0.4608158747703538,0.4960396528764659,0.04314447215760265,d,b
0.9999949468748042,4.960210212799721e-06,9.326598906878595e-08,b,b
0.9969278054374655,0.0030197956384046595,5.2398943071846265e-05,b,b
0.5608200158312346,0.3565296004962203,0.08265038195993023,b,b
0.852576761486372,0.14718501000424855,0.00023822696774974305,b,b
0.9995100834612487,0.0004897490761404496,1.6688335060896645e-07,b,b
0.9900025661769978,0.009997314922623467,1.187400458541266e-07,b,b
0.9456017487955019,0.05439705047510516,1.202119004000788e-06,b,b
0.9999817543493643,1.8086445190749465e-05,1.5570233581992434e-07,b,b
0.8912294849737317,0.10877018346381526,3.3284487700505845e-07,b,b
0.9965216040057563,0.0034783714290859,2.287517032133127e-08,b,b
0.9867477098747708,0.013251968285934492,3.196853387085256e-07,b,b
0.9783268105347578,0.021672316601949883,8.695963714355025e-07,b,b
0.9996767419632013,0.0001288349416903818,0.0001944235825608933,b,b
0.5782747234375578,0.42171234321071477,1.2933105125405305e-05,b,b
0.4024096286886892,0.023940318307315165,0.5736500541435561,w,b
0.9994885269944778,0.0005114563680755635,1.3599245052393533e-08,b,b
0.5836238280481211,0.416271719240086,0.00010445101873211965,b,b
0.954805999687518,0.03586351902016965,0.009330480285465495,b,b
0.9949158157606794,0.005067177219978214,1.7007612353262706e-05,b,b
0.824274614329447,0.17534438535989147,0.0003809986453403808,b,b
0.9990258672472216,0.0009200559972379511,5.4076987368571955e-05,b,b
0.9973025560388715,0.0026973532511413373,8.765286035844194e-08,b,b
0.9834323861178419,0.014191627474903398,0.0023759856092892347,b,b
0.9761345829226439,0.023844362720326175,2.1054967420800405e-05,b,b
0.9689194300895729,0.030856359951743365,0.00022420910485911532,b,b
0.9929032862453799,0.007096064977458564,6.474693623636056e-07,b,b
0.9935790986065381,0.005512107633551465,0.0009087934788972848,b,b
0.98916392462793,0.010835715153265296,3.59350336828856e-07,b,b
0.9950184978346011,0.0043485007466154595,0.0006329985274630975,b,b
0.9938086622720836,0.006140358177931721,5.0978290525498385e-05,b,b
0.7300758902105724,0.2656072752375327,0.004316833937722232,b,b
0.9942927218116298,0.005707263448578636,1.5119514454129435e-08,b,b
0.998912716548056,0.0010408897069189124,4.6394398915342175e-05,b,b
0.9921257464867062,0.007769414269529133,0.00010483814935018885,b,b
0.9200317090942775,0.0010633474780189136,0.07890494150044793,b,b
0.7752294712414417,0.20160542772612666,0.02316509967997669,b,b
0.982398363480147,0.017601628531401983,5.950206423246214e-09,b,b
0.9240423622927489,0.04242068028741395,0.03353695664218283,b,b
0.999609672773514,0.0003472023900552923,4.3126615579332964e-05,b,b
0.9969436744003894,0.0030557554584505877,5.690420629579144e-07,b,b
0.9963002254749387,0.0036997722045742343,2.843956131966423e-09,b,b
0.8293775438127557,0.170622405160194,4.808917361924888e-08,b,b
0.9978202486365724,0.0005455095529103451,0.0016342404325964549,b,b
0.993744322398711,0.006255083719107713,5.941382705721173e-07,b,b
0.9999708001799439,2.9059754570054695e-05,1.3601792038911e-07,b,b
0.9949654851417066,0.005012930167405151,2.1583274538803217e-05,b,b
0.8868708546437449,0.11312887828837,2.659603400877359e-07,b,b
0.6062278418604277,0.004500319461698925,0.3892718393845143,b,b
0.9950582239232362,0.004940495567895559,1.2780537094367543e-06,b,b
0.997043427269946,0.0011507006748175577,0.0018058723908035972,b,b
0.9966659163544038,0.002848007140377943,0.0004860743765096015,b,b
0.9974750555404399,0.002524942073006193,8.066204073452955e-10,b,b
0.9805125062314709,0.019487455952421323,3.683649447344296e-08,b,b
0.998231766022954,0.001739935787595361,2.8299087314258828e-05,b,b
0.817782639766576,0.1820804988935744,0.00013685965244489265,b,b
0.9934186533381335,0.006581240173325982,1.0751942225312526e-07,b,b
0.9986467905202336,0.0013462675940210127,6.940658309625842e-06,b,b
0.9590056172014714,0.039252540983600016,0.001741840959187294,b,b
0.9999731091534398,2.6877282587533503e-05,1.3605119702720172e-08,b,b
0.9223465837001414,0.0457905640944288,0.031862850380037507,b,b
0.9998223260862964,0.00017767283481602265,1.8564433193691217e-09,b,b
0.5175880382698647,0.4809293295463507,0.0014826306712584203,b,b
0.9972355193836149,0.0025204922492459143,0.00024398682187101725,b,b
0.9922451377857482,0.007751403056081082,3.4625232221483507e-06,b,b
0.9759357927145687,0.024061782058193933,2.4249250758604477e-06,b,b
0.3593691163933362,0.6104512449501311,0.030179639523244907,d,b
0.8537288143538337,0.010112135728050446,0.13615905018819932,b,b
0.7770224563986815,0.222958499769419,1.9043687253417516e-05,b,b
0.9929135936965501,0.006787685388745086,0.0002987209446818586,b,b
0.9999486471264958,5.1012180366518364e-05,3.4089022688894155e-07,b,b
0.9988779678714479,0.0005251788512203061,0.0005968528016296184,b,b
0.9830407927001628,0.016958322921561304,8.842406928479845e-07,b,b
0.9917441977336782,0.0082557048269226,9.928390416058052e-08,b,b
0.40753539318174126,0.5923229598153005,0.00014164442996133212,d,b
0.9999109039860683,8.876145684470973e-05,3.329143959435709e-07,b,b
0.9967634923060391,0.0002989314184934412,0.0029375740062416956,b,b
0.8523862503970923,0.13433629861047253,0.013277447682747523,b,b
0.36148693369093315,0.009404606838058598,0.6291084599957504,w,b
0.9572829380191196,0.03951589809651815,0.0032011615151065318,b,b
0.9998485943686777,0.00015086185099001125,5.410871964092823e-07,b,b
0.9995234053252776,0.0003572999216154265,0.00011929179391618629,b,b
0.7735660659976231,0.22615394937785407,0.00027998358857195797,b,b
0.867649525737719,0.1323098131314744,4.065959545738498e-05,b,b
0.9999115386457826,6.541020676535183e-05,2.3049390676735268e-05,b,b
0.9999883595791801,1.1442556700786962e-05,1.944621238974234e-07,b,b
0.9954675085017133,0.0045187797711473375,1.3712246438622542e-05,b,b
0.9955160714761597,0.004483522633648245,4.042093459623857e-07,b,b
0.7647020979790848,0.23509328062065737,0.00020462055615336317,b,b
0.9999086358517486,9.060210509030401e-05,7.588774733378558e-07,b,b
0.9163629900541805,0.055597494196922594,0.028039516368226415,b,b
0.9642914322324037,0.03570560215526012,2.9679188914018066e-06,b,b
0.99996182867152,3.816267213980019e-05,9.426949183092213e-09,b,b
0.9976432165301097,0.0023287223817620183,2.8058256380314305e-05,b,b
0.99050546060758,0.00949186214861745,2.6731620955345726e-06,b,b
0.9922386762570137,0.007759003714756593,2.3188684170450783e-06,b,b
0.5828607202103274,0.028960439785391784,0.3881788400524476,b,b
0.9720767022406702,0.02774597641773262,0.00017731861281181842,b,b
0.9647646902859957,0.027031466446312987,0.008203841500506669,b,b
0.9968716794027874,0.0031283134616935373,6.876916132508109e-09,b,b
0.9532355473991404,0.04567780139526881,0.0010866485871190512,b,b
0.9616609576250137,0.038194631272472586,0.00014440968475107983,b,b
0.754135474865741,0.2133097896228679,0.032554734151660276,b,b
0.2745542473363405,0.7243302044611362,0.0011155440488245588,d,b
0.9967486723139585,0.0032510059153131915,3.194817065094215e-07,b,b
0.4530634852754529,0.23902434836616385,0.3079121643001604,b,b
0.7545994830970515,0.24519538602197166,0.000205128075914469,b,b
0.9109242386965526,0.08907575842762565,2.7896711499721905e-09,b,b
0.9866877634265412,0.013310885357942606,1.3473755958472817e-06,b,b
0.9999668199961544,3.27371641599817e-05,4.4373999631156626e-07,b,b
0.981139830398623,0.004857118388032068,0.014003051119630499,b,b
0.9993398086937407,0.0003213559290933839,0.0003388315122315912,b,b
0.6745336800086341,0.2958223100864429,0.029644007497454203,b,b
0.9975348980951007,0.002389342503288065,7.57583565341464e-05,b,b
0.9159531302352069,0.07431784343210074,0.009729025096922597,b,b
0.9998306454898831,0.0001693512995536547,2.7289609208625256e-09,b,b
0.9736072231004651,0.026392242526736758,5.32077331734749e-07,b,b
0.9924920179832681,0.0048879824951253694,0.002619999820793796,b,b
0.9004372399915812,0.09938987003013697,0.00017288953168353286,b,b
0.9819309976926189,0.018065614112903444,3.387004594826113e-06,b,b
0.6369095795392745,0.04691567402400195,0.3161747446113313,b,b
0.9381379547714046,0.05595752662835463,0.0059045155352693566,b,b
0.9401753968659201,0.059824599753251655,1.8105910607770314e-09,b,b
0.5879201075658236,0.4114048743020878,0.0006750191879757026,b,b
