b,d,w,predictions,truth
0.9999935322802367,6.384928477382762e-06,6.88882856851061e-08,b,b
0.9998032331672821,0.00019633706517048347,4.1751645560663203e-07,b,b
0.9667788289582262,0.03320411369397306,1.703138054358841e-05,b,b
0.9999438742079743,4.568667802773046e-05,1.045307627679333e-05,b,b
0.9976824620674496,0.0014724543107349551,0.0008450942324171032,b,b
0.857769531012418,0.002034324177527018,0.14019613536493436,b,b
0.9859942992060085,0.013991079512582588,1.4631977083545584e-05,b,b
0.6068117197139404,0.008542672079751531,0.38464559103366563,b,b
0.9589866964121769,0.040789091048281434,0.0002241791883971403,b,b
0.9991598191807798,0.0008311735534820812,8.994278811772537e-06,b,b
0.29163459053948565,0.0034453519645297535,0.7049200576019226,w,b
0.9891082112022622,0.010882167458958385,9.616204891252657e-06,b,b
0.9998157357354354,0.0001070340615532989,7.720474066717722e-05,b,b
0.6523374600001891,0.34282302992088254,0.004839508365876953,b,b
0.72165272466803,0.27660797587369207,0.001739270729368527,b,b
0.9989351276474878,0.0010636173142069606,1.246414901757055e-06,b,b
0.9995616434483314,0.00040297060939838587,3.532415594282476e-05,b,b
0.9994323973963484,0.0005662939784510581,1.3144550888012495e-06,b,b
0.9740053058805747,0.023203096994690336,0.0027915620877980063,b,b
0.9999509619597142,4.8687521582103425e-05,3.5251537170657257e-07,b,b
0.9999390580551825,3.8054051380117885e-05,2.2859972000906493e-05,b,b
0.9976952528997176,0.0022960620009216297,8.6696193327699e-06,b,b
0.9997823683456946,0.00021676089372213854,8.646876831483273e-07,b,b
0.8176764620792478,0.16019367380858696,0.022129846668493443,b,b
0.9996759313240933,0.00031511580839760773,8.955138513842101e-06,b,b
0.9997614971351826,0.0001546745965062349,8.381919146669224e-05,b,b
0.9280973275825906,0.07184782414348849,5.481924889611094e-05,b,b
0.9997836140294738,0.0002155523192065609,8.193755565936461e-07,b,b
0.7081647917160669,0.06050098843751706,0.2313342193993812,b,b
0.28278196787472565,0.7086040181336112,0.008613973867922016,d,b
0.9978807301474285,0.0007125581099260166,0.0014066855799489545,b,b
0.9995759294374632,0.0004227448147771532,1.3450977119658915e-06,b,b
0.3391424808376563,0.6531972330074051,0.007660257777321596,d,b
0.9968385435952678,0.0027210498593851144,0.00044037860622011697,b,b
0.9999606745123164,3.913252382717022e-05,1.8442550643150613e-07,b,b
0.9093049587227771,0.09066260600317823,3.2442183074034114e-05,b,b
0.9998696066342203,0.00012453563961437286,5.851111718991392e-06,b,b
0.8995939845136641,0.01418282710958593,0.08622322096438163,b,b
0.9038188432022511,0.09582443125492793,0.00035672245899036055,b,b
0.9886380577190718,0.011340729702837778,2.120511816668348e-05,b,b
0.9999267331480931,7.037041505986807e-05,2.8972028687783142e-06,b,b
0.9602007054009298,0.03485966038304106,0.004939633549351239,b,b
0.9909261321360002,0.0063256679564333475,0.0027481888055737383,b,b
0.2199098363993978,0.05147179735326018,0.7286183658366869,w,b
0.9999257542094018,3.35468528423453e-05,4.0656662673947114e-05,b,b
0.996343615004163,0.0024804940297392156,0.001175888959279631,b,b
0.9951410213140464,0.004765043738181831,9.390844987867702e-05,b,b
0.993834489268005,0.0003043773681015095,0.005861099923758883,b,b
0.9989094109330842,0.0010896640149819594,9.058841170722346e-07,b,b
0.9997199272072137,0.00027923667582591637,8.241670070875133e-07,b,b
0.9998803897250564,0.00011923784530603754,3.4153721304052764e-07,b,b
0.9949347866011748,0.005058059958572348,7.170531308633966e-06,b,b
0.3569170810806258,0.02493625702089583,0.6181466130226696,w,b
0.9994624174115565,0.0005366397389250478,9.290295207606012e-07,b,b
0.9963726217668076,0.0036247969918122487,2.5741608359405413e-06,b,b
0.9987483335611991,0.0012484855233487638,3.164334267403809e-06,b,b
0.6752613714062139,0.3242255959859666,0.0005130095088031456,b,b
0.9999021413188428,9.75195010514872e-05,3.145057220641575e-07,b,b
0.612103948057276,0.37267008807725277,0.015225948633690655,b,b
0.939339398540993,0.060577989572040095,8.263139424580992e-05,b,b
0.9997731442230442,0.0002230356101591593,3.825959648495424e-06,b,b
0.9964874622513715,0.003510417908424161,2.1148896894738303e-06,b,b
0.6959268050963395,0.3036404291893288,0.0004327579745136473,b,b
0.9462679363602009,0.053674087598799665,5.794433513270679e-05,b,b
0.43980153315668874,0.5599930412717503,0.00020540570363104474,d,b
0.9997558640777833,0.00021880744390439364,2.531795643146646e-05,b,b
0.9879025976852795,0.012078129210779371,1.9282443467217676e-05,b,b
0.9989456042618474,0.0010533349064933274,1.0512570325089668e-06,b,b
0.9989937693247535,0.0009842845875108086,2.1896131447456278e-05,b,b
0.9989584768824236,0.00011078880021787694,0.0009307352558199994,b,b
0.9973811376833104,0.0024991695572263643,0.00011966512989132248,b,b
0.4042302594326024,0.006282986516836442,0.5894867380257013,w,b
0.5282839438966618,0.4706434746170118,0.0010725563046737447,b,b
0.9914423108546526,9.385588235257942e-05,0.008463797372100578,b,b
0.9999718496708598,2.677029765394829e-05,1.3635439760866314e-06,b,b
0.9999197514131553,7.957434192993419e-05,6.490142276198396e-07,b,b
0.6962957780385894,0.30279974108550795,0.0009044644015958691,b,b
0.9998498769360724,0.00014246737058599816,7.612618417020656e-06,b,b
0.9907227667740371,0.0091620532459042,0.00011516234131059777,b,b
0.998106808873227,0.001464363034379801,0.0004287909831721857,b,b
0.9811141447791798,0.01887606730672425,9.780131810036786e-06,b,b
0.9999631281811014,3.61266258024254e-05,7.560911508593462e-07,b,b
0.2992494546336085,0.6992809065645615,0.001469638391174866,d,b
0.6942155192197519,0.30540812620594404,0.00037634473764595465,b,b
0.2766774648552729,0.2355128283101794,0.48780971267394024,w,b
0.9883436428514522,0.011406822996487504,0.00024955730056544723,b,b
0.9999941911708039,5.3566553539984105e-06,4.13187445112734e-07,b,b
0.9985081110442895,0.001120438611179527,0.0003714687932433084,b,b
0.4536443581916372,0.5456961977384439,0.0006593939910370845,d,b
0.9658900753214197,0.00203160360278277,0.032078293488076774,b,b
0.9062222965834795,0.0937638498056276,1.3845818153453977e-05,b,b
0.9915726106041098,0.00834676356737157,8.059114350579815e-05,b,b
0.9880868129939944,0.011819899311459442,9.328385077595132e-05,b,b
0.9995762882585932,9.375608452735768e-05,0.0003299252009541968,b,b
0.6172355796329563,0.3234889025116924,0.05927552253059057,b,b
0.9984973272868215,0.0014816645491972894,2.0971373270928584e-05,b,b
0.9976206586972589,0.002374392872564599,4.961053567869324e-06,b,b
0.6472948353860106,0.33887294589356953,0.013832188238231971,b,b
0.9727667773725706,0.027226589974592603,6.602319506522081e-06,b,b
0.9976842705096642,0.0020315389991013857,0.0002842136406780138,b,b
0.9996898789694557,3.4620494494245434e-05,0.0002754713195024502,b,b
0.7767936341161478,0.19040936765879357,0.032797005228604445,b,b
0.9979973462732987,0.0020015533259003563,1.0843457700562794e-06,b,b
0.9987397339826718,0.001256847654524104,3.4084563205607345e-06,b,b
0.4660924118893945,0.001069719246160217,0.5328378713033544,w,b
0.9985765049715742,0.001401971530321459,2.15219681294157e-05,b,b
0.7332423192820334,0.2352566759469352,0.03150100234493613,b,b
0.7478672693010733,0.25117902420824895,0.000953703708060596,b,b
0.9997554475527598,0.0002374645635855584,7.0577350430787185e-06,b,b
0.1439420081194732,0.37615182694636684,0.4799061677467542,w,b
0.986671785282978,0.0006701062387738245,0.01265813543909928,b,b
0.54250090630123,0.253026264646998,0.20447282193995997,b,b
0.29077057460707123,0.008456965518819387,0.7007724214975075,w,b
0.7900137590940649,0.20748817121895624,0.002498070776137456,b,b
0.999926917639407,7.19019375589909e-05,1.1498077068528527e-06,b,b
0.9672476319767365,0.032641538912685404,0.00011082412368848102,b,b
0.993082379046806,0.006739206195846308,0.00017839244969807628,b,b
0.9989063207154161,0.00026753975372639446,0.0008261185537102581,b,b
0.9997397558074212,0.0002582618502209936,1.935623297588113e-06,b,b
0.9975288680728822,0.002467620223186543,3.4738138963475983e-06,b,b
0.9947763090201917,0.004039699657499669,0.0011839693220684398,b,b
0.5499947153683693,0.14084680797548807,0.3091584668376744,b,b
0.99622144888125,0.0034930211745741262,0.0002855384765820562,b,b
0.9958013009369147,0.004197682604528029,1.004208135090823e-06,b,b
0.9994904888056759,0.0005073409143561866,2.171165729222287e-06,b,b
0.3070245060108409,0.6806188619290451,0.012356617690079551,d,b
0.6179937279247187,0.3810970936510562,0.0009091838493426587,b,b
0.9981044908423182,0.001570199760159537,0.00032528305965499426,b,b
0.9994071352324216,0.00019383252604761536,0.0003989981304589794,b,b
0.9925415952919787,0.007454186194065561,4.178637366729558e-06,b,b
0.9998695737332967,0.00012967624650363295,7.182002890874865e-07,b,b
0.9951388458993411,0.004856558325335335,4.616065915648789e-06,b,b
0.9981908747450033,0.0017972081405285259,1.1890988788371913e-05,b,b
0.9984074910829971,0.0015823357535890109,1.0162181038495813e-05,b,b
0.7662164323466693,0.038384610844272124,0.19539897626904382,b,b
0.9926676357004669,0.0071677748601540765,0.00016460121595290324,b,b
0.957273497605049,0.042583869853507615,0.00014264487258182785,b,b
0.9984385442891781,0.0015579628083591595,3.472324901632261e-06,b,b
0.9999570489190066,3.806554094126704e-05,4.887710903988935e-06,b,b
0.9986744353512342,0.001323712034219981,1.8429276900977216e-06,b,b
0.9996582357519991,0.0003378932387526203,3.8395189885376865e-06,b,b
0.9991019620535824,0.0008971279598222514,9.038581149689759e-07,b,b
0.9934740311109049,0.00277599272963882,0.0037499573988362413,b,b
0.4514440526942294,0.5472252493581363,0.0013306973532613597,d,b
0.9991406198347083,0.0008565160283936378,2.86077799183059e-06,b,b
0.9980913767269475,0.001712999038224656,0.00019558051994673022,b,b
0.999979673457312,1.654452679630084e-05,3.7808044008714255e-06,b,b
0.9958148560752423,0.0033379044020581446,0.000847217042473629,b,b
0.6942071036795325,0.30484132766684535,0.0009515669894558789,b,b
0.9781057187827551,0.02187513397128652,1.914860301636914e-05,b,b
0.9987905206805683,9.149665486132316e-05,0.00111799104213511,b,b
0.9300659414465868,0.0057289917372997145,0.06420505476270656,b,b
0.9958902200631943,0.0035614365713643047,0.0005483510690635259,b,b
0.9997269811008181,0.0002710242432498545,1.9480229283426765e-06,b,b
0.2351804751643089,0.03161809956804036,0.7332014370005688,w,b
0.5807445902342177,0.41570135843216155,0.0035540372778167747,b,b
0.9942377955280669,0.0057574748481095585,4.7211653262119865e-06,b,b
0.15732940935230633,0.8414813685072535,0.0011892172725790247,d,b
0.9993669433816073,0.00028290183860629395,0.0003501491327692917,b,b
0.9843232004548604,0.01181665492447981,0.0038601205485905518,b,b
0.9998836114817005,0.00011281036971197208,3.55638011837989e-06,b,b
0.9304374861361007,0.06880245030105203,0.0007600180176082662,b,b
0.9986209703626936,0.00020876192906301471,0.0011702374356836885,b,b
0.8973034999342919,0.1018900219379594,0.0008064745375003008,b,b
0.9105520808045339,0.08943424439729088,1.3661561175725306e-05,b,b
0.998203594665988,0.0017916021682805872,4.802256986670215e-06,b,b
0.9997403700125544,0.00025642639699342715,3.1887883065330887e-06,b,b
0.6981650342436726,0.25075090689898694,0.05108404068607284,b,b
0.9998696155665547,0.00012698197766875178,3.3973590411808994e-06,b,b
0.9989430433840099,0.0009577192746992497,9.92320185686567e-05,b,b
0.8927794349813092,0.10508712907091891,0.0021334370141362553,b,b
0.9999888048193315,1.1092996320085458e-05,8.685314168696889e-08,b,b
0.8731036863111105,0.12636682711023886,0.0005294594434033248,b,b
0.9427949645033988,0.05657920400981682,0.0006258343175684638,b,b
0.4673684184786676,0.5291435568915,0.0034880270404298603,d,b
0.9987078108463524,0.0012588165296537456,3.337977225625367e-05,b,b
0.4396711303780127,0.5594614374628736,0.0008674051320962009,d,b
0.9532113358744994,0.04636998000213493,0.0004186843001731467,b,b
0.17651447133620674,0.026665003642285464,0.7968205221006474,w,b
0.9999902008609518,9.06259160250625e-06,7.21930479749934e-07,b,b
0.9956163877956131,0.0007035955892725037,0.0036799984589103068,b,b
0.9130538642030368,0.08691675771592929,2.9341492839670725e-05,b,b
0.998981550589263,0.001010115212062702,8.33552534600488e-06,b,b
0.9994615489488425,0.0005349704615354087,3.4678203337645557e-06,b,b
0.9999666942878731,3.276493356944416e-05,5.366466881141629e-07,b,b
0.996816274538458,0.001021204232533048,0.0021625308932530104,b,b
0.883184573847903,0.007940702294334981,0.10887470816031994,b,b
0.9951460733739713,0.004851213792146274,2.706376869411808e-06,b,b
0.8806459942852549,0.11455840314120203,0.004795606550290441,b,b
0.992395581255846,0.005837986964098423,0.0017664406298753947,b,b
0.9982978678423616,0.000567256446031562,0.001134842976657688,b,b
0.9999323754932651,5.915776317440143e-05,8.434866269248465e-06,b,b
0.9984371587722627,0.0015603022524273988,2.5279053354081428e-06,b,b
0.4395221692849805,0.5531542684257594,0.007323555660958152,d,b
0.9956660779669806,0.004330540490429649,3.3541483687265293e-06,b,b
0.9706272807275234,0.006360100431352341,0.02301258276008719,b,b
0.9998915297319211,8.927811500637136e-05,1.918427469841488e-05,b,b
0.9913955571299795,0.00859968684306625,4.757796213105793e-06,b,b
0.7130963162773714,0.28408626513825486,0.0028173998892372146,b,b
0.99970528886287,0.0002042840603466483,9.042813536702843e-05,b,b
0.9711259543285242,0.0016554050498128472,0.02721860319299451,b,b
0.9968836678052952,0.003089880169945422,2.6459580348786536e-05,b,b
0.9869072089122117,0.013072420517834355,2.035217076908181e-05,b,b
0.8295121404429293,0.16972218864807997,0.0007656482157154209,b,b
0.9402285418956636,0.05975987533591676,1.1566175631762908e-05,b,b
0.9990282676294351,0.0009695446988788813,2.1473768207610876e-06,b,b
0.9990777752916737,0.0009025683693433295,1.9621805235088502e-05,b,b
0.8771224053351551,0.12283545253371778,4.2081764993769095e-05,b,b
0.9774412693731487,0.022549150386263848,9.59647638242758e-06,b,b
0.9961799443051955,0.003814892136270873,5.190239167079738e-06,b,b
0.9998832992069492,9.420687284812583e-05,2.2425828251963257e-05,b,b
0.7489684028162384,0.001361581446230823,0.24966999672170223,b,b
0.9974922356233105,0.0025029614217776663,4.791942864157267e-06,b,b
0.9473600577314056,0.05110119795620297,0.001538711003493952,b,b
0.9979560760702513,0.002040883383531736,3.004642684442421e-06,b,b
0.6683772320183342,0.33075361408819726,0.000869138345183736,b,b
0.9994760956752382,0.00010641140851576693,0.0004174827273748331,b,b
0.13518090504034744,0.013027537567231488,0.8517915355977266,w,b
0.993333916129342,0.006069001479108628,0.0005970579041414894,b,b
0.6282354663135119,0.3713423501243989,0.00042217057312238135,b,b
0.41275277664858295,0.5865457126550684,0.0007014904305148393,d,b
0.998452628120639,0.0007039367578575446,0.0008434313353157301,b,b
0.15162701308049004,0.8483298572842478,4.312983073115536e-05,d,b
0.9811161914279711,0.018753840716990763,0.0001300006206039293,b,b
0.9952537303077233,0.0042105369940619265,0.000535704379260084,b,b
0.984137369158828,0.015860108472436022,2.481370331387439e-06,b,b
0.9999755406813042,2.4290525968873892e-05,1.5616530270588494e-07,b,b
0.9999642233455854,3.3836020696136644e-05,1.9244546525968836e-06,b,b
0.9939754720799585,0.005767541859810421,0.00025698946400693563,b,b
0.9992057040148531,0.0006512824018118532,0.00014295282520572784,b,b
0.9999460615410753,5.348406847616313e-05,4.433358476298794e-07,b,b
0.9986006739272586,0.0013962099460306208,3.113575095919006e-06,b,b
0.9999157456812876,7.231477692963297e-05,1.1895156240907247e-05,b,b
0.9964179248467586,0.0035784186434165938,3.6857876330671577e-06,b,b
0.9999769399919136,2.2578091746412686e-05,4.7421747079034903e-07,b,b
0.9977812796517276,0.002216438276051697,2.2572928402762537e-06,b,b
0.9950454816047463,0.004949112455657119,5.390528588887885e-06,b,b
0.9997353657859285,0.0002640139957701554,6.049347166740518e-07,b,b
0.06480698710635599,0.935187807122055,5.1777410867038325e-06,d,b
0.9938572880774693,0.006139010012060451,3.700730415029832e-06,b,b
0.40460878653461035,0.5865822475572313,0.008808948639109419,d,b
0.853252184387492,0.14536243473357707,0.0013853810473965843,b,b
0.9996357041369657,0.0002508850009954362,0.00011338265964584578,b,b
0.9972410655163492,0.0027580076900511055,9.11097132671021e-07,b,b
0.9984338933102683,0.001296845012354793,0.00026921996821595035,b,b
0.9995185708790431,0.0004603615942651577,2.1080469079047653e-05,b,b
0.9968688814449628,0.003123035279069437,8.06217093049923e-06,b,b
0.5649100308929675,0.01592763575911892,0.4191623285862359,b,b
0.9770203769366633,0.02069721937736499,0.0022823551980056486,b,b
0.9604281320830674,0.039551011047785106,2.0821271474567485e-05,b,b
0.9992591365713078,3.9753807551741424e-05,0.000701068479131562,b,b
0.5580042315454754,0.003387764394074263,0.4386079850945117,b,b
0.9996547934344382,0.00034139452102394737,3.8110486749177655e-06,b,b
0.9998836024746135,7.691442141058135e-05,3.949805792123807e-05,b,b
0.9992731042584303,0.0007229206128899817,3.945888828483288e-06,b,b
0.5130392732899773,0.48682854880683135,0.00013216731165264207,b,b
0.9986518002173789,0.0013456138074299047,2.5818910003840585e-06,b,b
0.9511823352889119,0.0480575751411994,0.0007600646528990296,b,b
0.9444189018214464,0.05557523490076978,5.837713572271746e-06,b,b
