b,d,w,predictions,truth
0.9231913142455764,0.059811145400369595,0.016997532121162257,b,b
0.9997078109797607,0.0002917212781314636,4.633117286815715e-07,b,b
0.9988055980937817,0.001179232662053446,1.5174973509138807e-05,b,b
0.9998978471496888,0.00010210148661857474,5.2610622539837535e-08,b,b
0.9992452720395992,0.0007538344005617046,8.937430508022864e-07,b,b
0.6075377540721317,0.3910950595752647,0.00136718638519994,b,b
0.9601497478048733,0.008132957865765351,0.03171728979265632,b,b
0.9987625237738422,0.0012371278656906953,3.554425976125389e-07,b,b
0.2781430745809611,0.7218066920633082,5.022414604170288e-05,d,b
0.4549349405400039,0.0849419682512739,0.46012308763244336,w,b
0.9981228037581125,0.0013965205105718852,0.00048068269062373384,b,b
0.41476702643923613,0.0033527992170003956,0.5818801603483134,w,b
0.7899793802477566,0.20771759318715685,0.0023030283648311006,b,b
0.9999999901909765,8.23085656005161e-09,8.29141818558467e-12,b,b
0.5878387031269766,0.31653972952570014,0.09562156935897995,b,b
0.9999918907931666,4.296394247905232e-06,3.815058891893004e-06,b,b
0.9639772729854038,0.03110575174359819,0.0049169795709433275,b,b
0.8784063657808467,0.012099422642716772,0.10949420660317394,b,b
0.9986816390956501,0.0010410680185694704,0.00027729359253974136,b,b
0.9992483717500421,0.0004834710161254481,0.00026813525517887463,b,b
0.29626081197553616,0.6991084788545211,0.004630699190821306,d,b
0.8964516037756148,0.00136454436796862,0.10218383969450777,b,b
0.7571707599615615,0.005964282168067241,0.2368649390291334,b,b
0.9997853002846965,0.00021467403272022506,3.862418106490368e-08,b,b
0.8855336158842015,0.02675469791671713,0.0877116779661898,b,b
0.9999942898499575,5.709839230596331e-06,3.0511726415553383e-09,b,b
0.9999539810643464,4.556722961224929e-05,4.4718327104571613e-07,b,b
0.9999498531180198,5.0074901623212385e-05,7.492421244529712e-08,b,b
0.9999999743852537,2.7490028462556466e-08,9.416158169104191e-11,b,b
0.9986169256615951,0.0010086752260619833,0.0003743787622534423,b,b
0.9996763978613166,0.00032354210793794646,6.649663308650758e-08,b,b
0.9936311157922028,0.006368718828413466,1.5419514637890038e-07,b,b
0.9999993496352808,6.484564068001175e-07,1.7863700325425004e-10,b,b
0.999998839422385,1.151728089779938e-06,1.2881499018350984e-09,b,b
0.7251155638051032,0.1981098170675149,0.07677461089449023,b,b
0.8604382218929845,0.1395612870905309,4.892773032577196e-07,b,b
0.9999894385803672,1.0561835865198909e-05,8.879083982674309e-10,b,b
0.998694952301862,0.0012528329313884464,5.2208669351689945e-05,b,b
0.8322176006118656,0.167759903183549,2.2496819258293515e-05,b,b
0.9949776789815339,0.004980962205870768,4.135321934157457e-05,b,b
0.8532085749472862,0.12263543539434983,0.024155977700182102,b,b
0.5946044187697296,0.4039478406043475,0.0014477360601139995,b,b
0.9691121700586851,0.030871005888776514,1.6825603648899776e-05,b,b
0.9999779094401219,2.0080033859492e-05,2.0097530800312943e-06,b,b
0.9679707391020036,0.031995554015724716,3.3699489753178025e-05,b,b
0.9944728887935919,0.0044859250397164254,0.0010411769115280273,b,b
0.9945277838645292,0.005460199650202097,1.2024827918010726e-05,b,b
0.8608931440150396,0.1388641037040532,0.00024275339943994535,b,b
0.5431572695117279,0.31603134172395897,0.14081137494348606,b,b
0.9897484211598838,0.010246904285030342,4.676607025130829e-06,b,b
0.972687782315555,0.027310636071201565,1.5673548039421072e-06,b,b
0.9999044496222296,9.546698117682231e-05,7.467598533606507e-08,b,b
0.9979152431671906,0.00190713812844913,0.00017761665603287637,b,b
0.9999553308913816,4.092093797682963e-05,3.7474971902666903e-06,b,b
0.9985365938714987,0.001463339724879215,7.322892846063861e-08,b,b
0.990836821583952,0.0019038654495224826,0.007259301681369659,b,b
0.9981716859505004,0.0006794791071754252,0.0011488286407445483,b,b
0.9949916776697233,0.005008280761357358,4.4247409548627886e-08,b,b
0.8713184348165329,0.12853274001356074,0.00014882980818372587,b,b
0.9999277306776365,4.610176634819956e-05,2.6159086654806196e-05,b,b
0.9998420591142833,4.431940277975911e-05,0.00011361932103616462,b,b
0.9917744484151716,0.007972870171240412,0.0002526746649918444,b,b
0.9920167025616192,0.002078267392276676,0.005905034011355388,b,b
0.9971322698757487,0.002856863343667013,1.086413731932425e-05,b,b
0.4384222240291842,0.013894059449483022,0.5476837150405298,w,b
0.999610296658529,0.0003896320480722317,7.321628343739063e-08,b,b
0.9363066196489631,0.0496933312454035,0.014000053445596513,b,b
0.9791258089526007,0.02087416649525503,3.2721586666867286e-08,b,b
0.6497093835454657,0.35003541014345335,0.00025520453923965735,b,b
0.5653722611701439,0.42701137475226153,0.0076163563374216404,b,b
0.9999625753424047,3.741162068445074e-05,1.4996691657014108e-08,b,b
0.9792925417754831,0.02064431766015626,6.314468099290544e-05,b,b
0.9999592101907077,4.067660658097789e-05,9.947600080125756e-08,b,b
0.9999990148222803,9.841493714028826e-07,9.770077983507302e-12,b,b
0.9999939083536824,5.688117022069448e-06,4.0885908284694187e-07,b,b
0.9348254359741107,0.018940545934909556,0.04623401148790255,b,b
0.9999997537895889,2.379070308147765e-07,1.9039258694086135e-09,b,b
0.9638597637427603,0.036047557076546465,9.266601492995064e-05,b,b
0.9411864090713784,0.05881334214368928,2.5354083931782884e-07,b,b
0.9230128788777645,0.049640448179044824,0.027346688982893667,b,b
0.999999654715399,3.415780549111732e-07,1.7345458793962206e-09,b,b
0.9916637919124608,0.004738898425660391,0.0035973188190942928,b,b
0.6003026455707045,0.3899530343176924,0.009744311907815502,b,b
0.9999950687737119,4.922296283596951e-06,4.935511509046521e-10,b,b
0.9999416430670297,5.134718758564503e-05,7.011003923043832e-06,b,b
0.9978730936022966,0.0007610291444929837,0.0013658618234870068,b,b
0.9928895396820469,0.007042816027388938,6.763209295770437e-05,b,b
0.9999991932589528,8.12241955195987e-07,1.5734496028092795e-10,b,b
0.1560581095075272,0.843938780664644,3.107979263196194e-06,d,b
0.9999989214331264,1.0739918231447697e-06,1.3163843223770672e-09,b,b
0.9999949706067824,5.019025470389736e-06,1.4801654368080629e-08,b,b
0.9920290336688878,0.007970949969039636,1.1853723634429982e-09,b,b
0.9999998889450388,1.1285647120651831e-07,5.284521596678655e-10,b,b
0.9982793646732058,0.0016380974462089624,8.254399951982209e-05,b,b
0.9999987831089717,1.2087674099579625e-06,7.11979300248737e-09,b,b
0.6024777725389735,0.002504034462822366,0.39501818467800104,b,b
0.9999801761929996,1.9799073186983202e-05,1.388989293816718e-08,b,b
0.9998318587341406,0.00011951347027487647,4.8641481515114555e-05,b,b
0.9819536397441782,0.004781134001132113,0.013265216832179176,b,b
0.32474114774236984,0.007243232996675101,0.668015625518133,w,b
0.9822723628331067,0.017724502014632687,3.147697315303851e-06,b,b
0.8247976133953283,0.17382125617613878,0.0013811249641432375,b,b
0.9575405222354726,0.04245008564884805,9.384436215113715e-06,b,b
0.7901511731770432,0.20976302081179515,8.58179035689109e-05,b,b
0.9990359100840528,0.000807843270653745,0.0001562652736757358,b,b
0.9999996828144186,3.1508183886535653e-07,8.030248178832139e-11,b,b
0.9999985593380372,1.417460694012919e-06,1.2423187902234913e-08,b,b
0.9999355343115486,6.219054078389157e-05,2.2800324760441226e-06,b,b
0.9946369683378923,0.005362990881549255,3.823959725816901e-08,b,b
0.9445241949750974,0.05547554499658336,2.522466224821747e-07,b,b
0.9141963867289805,0.07625392894008955,0.009549684829187274,b,b
0.8262438431111843,0.00515917930540738,0.16859698238903276,b,b
0.9999846327185508,1.5362926386514526e-05,2.821643942505508e-10,b,b
0.9968145268161406,0.00318508865506805,3.746118402894183e-07,b,b
0.9999985629171414,1.3229662008939468e-06,1.103636747840277e-07,b,b
0.6939831835648406,0.30402299470971433,0.0019938133674978196,b,b
0.9999998310024173,1.6575245004140237e-07,8.402442878530813e-11,b,b
0.2240157316504463,0.7646243350146326,0.011359937383846063,d,b
0.9980613855816792,0.001934178541001153,4.4358480383315625e-06,b,b
0.9880251973195919,0.011116110686707889,0.0008586862637378719,b,b
0.9997350588298585,0.00026478197262372555,1.3894312417418642e-07,b,b
0.9998452623815819,0.00014315101370031405,1.159259878037691e-05,b,b
0.9170974592936837,0.08281087744355309,9.164772424171544e-05,b,b
0.7852392875017492,0.21277675776570706,0.0019839476201495444,b,b
0.9985459859604533,0.001452302120808756,1.7114679308322278e-06,b,b
0.6560018942215298,0.026054072317779165,0.3179440149832512,b,b
0.9999963156411561,3.683426235748571e-06,4.3948703712800326e-09,b,b
0.5833591364810271,0.3922000247221905,0.0244408224148183,b,b
0.5183740518767171,0.3630176738950287,0.11860826133874969,b,b
0.7225688938044905,0.27413342864916734,0.003297682293758958,b,b
0.9999437595027516,5.6162411805046066e-05,8.520782773399615e-08,b,b
0.8742565092444387,0.12568982366223688,5.3663231301907e-05,b,b
0.9999997680849422,2.311449200237377e-07,1.8301711592138507e-09,b,b
0.4794958174369942,0.4903891676213528,0.030115018583124237,d,b
0.9128292459260725,0.08692188149395784,0.00024887394429353783,b,b
0.9960030708767225,0.003996913787769274,6.054686875695065e-09,b,b
0.9810931884220856,0.0150583196643321,0.003848507021962709,b,b
0.9998922660333451,0.00010768447905795262,5.350365416850501e-08,b,b
0.9998802598078653,0.00011939347280146664,3.311399094510148e-07,b,b
0.972058078294862,0.02673316684474856,0.0012087534171742042,b,b
0.9978822980177818,0.0019618627303369827,0.00015584206298382454,b,b
0.9995372257657577,0.000457651122479882,5.124131402328707e-06,b,b
0.9971812977703873,0.0017575164581943763,0.0010611667856844707,b,b
0.619250017937084,0.0030322886238274365,0.37771768865500094,b,b
0.5168057048277623,0.47876876591045364,0.004425522891537606,b,b
0.996990825399882,0.002791900987915722,0.00021726982492074586,b,b
0.936303820997629,0.052804309771230185,0.010891875259126223,b,b
0.9999872242382329,1.2754777972737254e-05,2.6995801269933385e-08,b,b
0.9999991153632689,8.816887061953596e-07,6.240995608208697e-09,b,b
0.9390953826996398,0.00271865689408659,0.05818596323283758,b,b
0.999998733059614,1.2586589810610654e-06,4.934143386493607e-09,b,b
0.9695606170319565,0.03043936683990938,6.3368180096885546e-09,b,b
0.989307551001791,0.002027629563133381,0.00866483157486554,b,b
0.9999994516025958,5.320225736767724e-07,2.0003997547949246e-10,b,b
0.9998987067618749,5.4674490272490884e-05,4.662131292300605e-05,b,b
0.9961550081945502,0.0038449446987383995,4.947255147302873e-08,b,b
0.6356315877729943,0.13468702959490808,0.22968137533052851,b,b
0.999963305578694,3.669507135208737e-05,2.858541867072382e-10,b,b
0.8962025162402076,0.10374754447968089,4.993870698416828e-05,b,b
0.9998298647627565,0.00016918649473727582,9.278404058466713e-07,b,b
0.999992031965645,6.844997984627195e-06,1.1225039029713926e-06,b,b
0.9572528033684854,0.006596693803801722,0.03615050932135953,b,b
0.9755677646528554,0.024431996743654025,2.2673605543083266e-07,b,b
0.9981730140827675,0.0018230074334844217,3.977162296063404e-06,b,b
0.6165003000910825,0.3819440289272669,0.0015556696463668667,b,b
0.9995420123290033,0.00043528679175596527,2.2703994114573195e-05,b,b
0.20804630296877577,0.7918391044580165,0.00011458054954229797,d,b
0.37287792225192684,0.5891212402951064,0.03800082735743001,d,b
0.9999042539669641,9.572158476415729e-05,2.9341765245543724e-08,b,b
0.9988116720859964,0.0011683373811634732,1.9980964767694944e-05,b,b
0.9016722276788686,0.09819613675030348,0.00013163443199504045,b,b
0.9999372939951822,6.269971130013383e-05,9.387523965351257e-09,b,b
0.793572101137664,0.20624573778442493,0.00018216362253170373,b,b
0.9847475721047687,0.01303417762952113,0.0022182499708885855,b,b
0.9999979249451061,2.0370886939802042e-06,2.4132627624473504e-08,b,b
0.9999976064271974,2.3256487108728735e-06,6.813982135211013e-08,b,b
0.427425459817263,0.2265959967017566,0.3459785343167662,b,b
0.9997454689223514,0.00012578681060143726,0.00012875400588449338,b,b
0.9999998198148927,1.7746272520698723e-07,1.009894717280576e-09,b,b
0.9993299119829393,0.0006627940701085927,7.2793698803795344e-06,b,b
0.41118217763420495,0.588607393684807,0.0002104255267148661,d,b
0.999743067901447,0.0002349430719544017,2.1983460289574626e-05,b,b
0.9070985491224202,0.09256730123847343,0.0003341648213833008,b,b
0.9999998006290186,1.958758351141459e-07,1.4354232706742751e-09,b,b
0.9998798356105749,0.00011946179718015715,6.953186394561477e-07,b,b
0.9999985758259314,1.4251736399856892e-06,1.9019948268961794e-11,b,b
0.9999975779013501,2.421267170128927e-06,8.597927801484057e-09,b,b
0.4100682773392546,0.589201201725553,0.0007305196144605147,d,b
0.9678630191029826,0.03212201697853091,1.4962473267797908e-05,b,b
0.888370023529621,0.1107753656331129,0.0008546214386455108,b,b
0.9431192586415784,0.050242914341030266,0.006637828097725472,b,b
0.9998958906254829,0.0001041086673379588,1.2066720524045524e-09,b,b
0.9198853133568774,0.08011251542131378,2.175797980235924e-06,b,b
0.9999993336981488,6.751853951522854e-07,8.512722049712114e-10,b,b
0.9999935249487163,6.329924173002685e-06,1.4322241145723923e-07,b,b
0.9844963780599969,0.0033937419113067168,0.012109869765812502,b,b
0.9959411948690481,0.003929832529265004,0.00012895926107310123,b,b
0.9598565903812216,0.04012492275453536,1.847250863310351e-05,b,b
0.9998208605689046,0.00017636457231957976,2.7606603380542275e-06,b,b
0.8549022698499017,0.14505951332532033,3.820981720305283e-05,b,b
0.9669999169065611,0.031159131651320265,0.0018409548706543556,b,b
0.9999993886986563,6.033547325080192e-07,6.36423534726787e-10,b,b
0.9990970715227563,0.0005840609911934,0.00031887447446218186,b,b
0.9931921900635379,0.006795897385866498,1.1903081359186667e-05,b,b
0.9999999609646214,4.440094452841556e-08,8.607297317242521e-11,b,b
0.9999997781217228,2.2325161001960564e-07,1.34944546710993e-10,b,b
0.7968194134900309,0.20221800665693468,0.0009625774409089843,b,b
0.5496560064371905,0.2214285147035588,0.22891548459619776,b,b
0.9884087368467652,0.00837582064516208,0.0032154276322319095,b,b
0.5870912523615783,0.019186151000475955,0.39372260051224756,b,b
0.8884924208395334,0.10044842003894686,0.011059153216934492,b,b
0.9999972709496084,2.7167296605156756e-06,8.613017699589803e-09,b,b
0.9998019694196612,8.185463076467392e-05,0.00011616249123768354,b,b
0.5901748199119177,0.4087158928177826,0.0011092895138776952,b,b
0.9997303296491641,0.0002696645969862401,1.004073643096665e-08,b,b
0.9999924492412763,7.526075105579126e-06,8.004958714888218e-09,b,b
0.8497902416812607,0.15019821997761423,1.1536815756877957e-05,b,b
0.998959819616217,0.00048773113696027833,0.0005524549101006797,b,b
0.8655392718323237,0.13444542790986314,1.5292613123277784e-05,b,b
0.999961656765657,3.79231986999709e-05,4.225646264774279e-07,b,b
0.9990345586144316,0.0009641478443617998,1.292993457424228e-06,b,b
0.9995615101071531,0.0004202558509506142,1.8212725013906317e-05,b,b
0.9463433494744157,0.04537494679442049,0.00828170015488551,b,b
0.9999993184738502,6.880981824514839e-07,3.0316620690311537e-09,b,b
0.8655299361741143,0.1282471357674522,0.006222923667247352,b,b
0.9999999538543197,4.43043071295779e-08,1.4376892151676442e-09,b,b
0.9999980292954753,1.976498961205021e-06,8.134459068850586e-09,b,b
0.7069710795525302,0.29225599357804233,0.0007729372779940096,b,b
0.9162412592990031,0.08373732880388926,2.141783550784755e-05,b,b
0.9999894400864354,1.054531440536409e-05,1.2223632579595505e-08,b,b
0.9895814291868119,0.010418539170443063,1.8436943349242378e-08,b,b
0.9999997397998469,2.5971207688116726e-07,1.196073353056194e-10,b,b
0.9999993744720047,5.595431150953391e-07,5.3310385492363086e-08,b,b
0.9978911503944216,0.0017927798299931066,0.0003160649969546055,b,b
0.9749104784532983,0.025072200618111284,1.7305330610991066e-05,b,b
0.9999009482978595,9.890090489822389e-05,1.452245032422129e-07,b,b
0.9961007696492966,0.0009785606360163018,0.00292068585261547,b,b
0.9953977125938166,0.0010029141711002333,0.0035993648275686393,b,b
0.9998201878250167,0.00017946377175147955,3.5113747536535517e-07,b,b
0.7053624948838797,0.265944972667933,0.02869253608965845,b,b
0.47038984873001366,0.3342558878766899,0.19535425981701768,b,b
0.9864443663425996,0.013554390140314275,1.240765562893087e-06,b,b
0.7570122358600849,0.011602357665051851,0.23138540777347594,b,b
0.9733719088996932,0.026608909846807752,1.9177178817321454e-05,b,b
0.9971639180063784,0.0027858229354571786,5.026226671647451e-05,b,b
0.8452862090374084,0.028905028778715387,0.12580876442836378,b,b
0.9993473365189849,0.0006525420539982318,1.276937688344196e-07,b,b
0.9999623288767963,3.496135709047352e-05,2.7084110906318455e-06,b,b
0.9999986380275454,1.3570252331495683e-06,5.761173142130992e-09,b,b
0.9997716863627781,0.0001794214452670081,4.8888357379511255e-05,b,b
0.9626664327739108,0.00151575941515825,0.035817805748051476,b,b
0.7580571760991262,0.24192078932059757,2.2034481905235426e-05,b,b
0.5154640341659695,0.4539987531539077,0.03053720351590873,b,b
0.9998194050610413,0.00017857688675183367,2.0117112915031496e-06,b,b
0.9999998464193501,1.4993724679321866e-07,9.093399857127288e-09,b,b
0.3334281455624461,0.6663582444800097,0.00021359967283259885,d,b
0.9998843046511217,0.00011542382451231917,2.5634400784952773e-07,b,b
0.9999995072353944,4.798976862980223e-07,5.933617331316318e-09,b,b
0.9777058889090988,0.021350821623222986,0.0009432772766655423,b,b
0.9980752642615108,0.00022872750634284178,0.0016959963467241058,b,b
0.8407164524632877,0.13292294155163728,0.026360612653344703,b,b
0.7390114090328436,0.14643531066369161,0.11455326927660545,b,b
0.999306574910719,0.0006871830802648983,6.243516905025427e-06,b,b
