<=50k,>50k,predictions,truth
0.09271686046173348,0.9072831395382667,>50k,>50k
0.0020075225420984944,0.9979924774579014,>50k,>50k
0.02044960398749618,0.9795503960125038,>50k,>50k
0.001185342260955613,0.9988146577390445,>50k,>50k
0.02069020738867714,0.9793097926113229,>50k,>50k
0.0220042216348263,0.9779957783651738,>50k,>50k
0.16213407827049234,0.8378659217295078,>50k,>50k
0.005115611291222559,0.9948843887087775,>50k,>50k
0.004476378667257591,0.9955236213327425,>50k,>50k
0.42153194043017006,0.5784680595698299,>50k,>50k
0.6674238697950621,0.33257613020493804,<=50k,>50k
0.02692147891576475,0.9730785210842354,>50k,>50k
0.4420679604135447,0.5579320395864554,>50k,>50k
0.11645840127627663,0.8835415987237234,>50k,>50k
0.08540748085694666,0.9145925191430534,>50k,>50k
0.05993232769044606,0.9400676723095539,>50k,>50k
0.8194157377934018,0.18058426220659837,<=50k,>50k
0.016090056641652733,0.9839099433583474,>50k,>50k
0.1411845645913539,0.8588154354086462,>50k,>50k
0.07758971224114265,0.9224102877588573,>50k,>50k
0.4246649729175116,0.5753350270824884,>50k,>50k
0.1243601876031836,0.8756398123968163,>50k,>50k
0.06862310072691859,0.9313768992730815,>50k,>50k
0.016311980243353695,0.9836880197566464,>50k,>50k
0.0011712873985763742,0.9988287126014238,>50k,>50k
0.009115977542331124,0.990884022457669,>50k,>50k
0.04344566546409997,0.9565543345359,>50k,>50k
0.01583230430460944,0.9841676956953906,>50k,>50k
0.20733841296291963,0.7926615870370806,>50k,>50k
0.027569928194318846,0.9724300718056812,>50k,>50k
0.021847042063581432,0.9781529579364188,>50k,>50k
0.5533876870068254,0.4466123129931747,<=50k,>50k
0.3200797502514527,0.6799202497485475,>50k,>50k
0.006338243220628911,0.9936617567793712,>50k,>50k
0.6908717759478545,0.3091282240521455,<=50k,>50k
0.49823793349594453,0.5017620665040555,>50k,>50k
0.034826176763335936,0.9651738232366642,>50k,>50k
0.1236107371324827,0.8763892628675174,>50k,>50k
0.0016723729409722362,0.9983276270590278,>50k,>50k
0.021067170598780133,0.9789328294012201,>50k,>50k
0.3862440317230755,0.6137559682769247,>50k,>50k
0.5173490901016331,0.48265090989836695,<=50k,>50k
0.0008800403353657143,0.9991199596646343,>50k,>50k
0.06479233050391246,0.9352076694960876,>50k,>50k
0.4369285608655271,0.5630714391344729,>50k,>50k
0.004801257672933315,0.9951987423270667,>50k,>50k
0.01204436045090249,0.9879556395490976,>50k,>50k
0.12043237093673125,0.8795676290632689,>50k,>50k
0.2862209520515825,0.7137790479484175,>50k,>50k
0.050173669577313465,0.9498263304226866,>50k,>50k
0.036505612113323115,0.963494387886677,>50k,>50k
0.033664341963950364,0.9663356580360497,>50k,>50k
0.0016832593672414743,0.9983167406327585,>50k,>50k
0.2540719706041107,0.7459280293958894,>50k,>50k
0.05558507451288566,0.9444149254871143,>50k,>50k
0.007296257923716032,0.992703742076284,>50k,>50k
0.0005692459157523723,0.9994307540842476,>50k,>50k
0.03654079053460949,0.9634592094653905,>50k,>50k
0.0040777792563705395,0.9959222207436296,>50k,>50k
0.004906482080411968,0.995093517919588,>50k,>50k
0.0319844343718623,0.9680155656281378,>50k,>50k
0.01449034228130871,0.9855096577186914,>50k,>50k
0.06556894087519301,0.9344310591248071,>50k,>50k
0.4260177569512071,0.573982243048793,>50k,>50k
0.015312073064203062,0.9846879269357971,>50k,>50k
0.0033236801879893206,0.9966763198120107,>50k,>50k
0.2559343047165685,0.7440656952834315,>50k,>50k
0.017606769227369604,0.9823932307726304,>50k,>50k
0.07741829416951286,0.9225817058304872,>50k,>50k
0.22530670290374682,0.7746932970962533,>50k,>50k
0.08027212775623983,0.9197278722437603,>50k,>50k
0.2894005278564456,0.7105994721435545,>50k,>50k
0.15765498337095774,0.8423450166290424,>50k,>50k
0.02616071067155553,0.9738392893284445,>50k,>50k
0.03295319554890281,0.9670468044510973,>50k,>50k
0.005108543861794353,0.9948914561382056,>50k,>50k
0.7288106961161813,0.2711893038838188,<=50k,>50k
0.012980857415094608,0.9870191425849055,>50k,>50k
0.009699728000466517,0.9903002719995336,>50k,>50k
0.0036861226107468,0.9963138773892533,>50k,>50k
0.1680127338005778,0.8319872661994223,>50k,>50k
0.05446251601167852,0.9455374839883215,>50k,>50k
0.5717787019505843,0.42822129804941583,<=50k,>50k
0.2562218225900775,0.7437781774099227,>50k,>50k
0.31272753917753005,0.68727246082247,>50k,>50k
0.3462314224631709,0.6537685775368293,>50k,>50k
0.11611250731675159,0.8838874926832485,>50k,>50k
0.019196781786672622,0.9808032182133275,>50k,>50k
0.011502054447443929,0.9884979455525562,>50k,>50k
0.2825059926336473,0.7174940073663528,>50k,>50k
0.0026690542749432345,0.9973309457250569,>50k,>50k
0.03908115551093721,0.960918844489063,>50k,>50k
0.001418423884756903,0.9985815761152431,>50k,>50k
0.0009997749545304659,0.9990002250454696,>50k,>50k
0.0016969724327696423,0.9983030275672304,>50k,>50k
0.7785351596744872,0.22146484032551297,<=50k,>50k
0.22185101237597085,0.7781489876240292,>50k,>50k
0.000435134727529524,0.9995648652724707,>50k,>50k
0.04908530497418782,0.9509146950258124,>50k,>50k
0.010877355820316983,0.9891226441796831,>50k,>50k
0.7920726257166375,0.20792737428336258,<=50k,>50k
0.002751326744617911,0.9972486732553821,>50k,>50k
0.000359683263667836,0.9996403167363322,>50k,>50k
0.008625185507572573,0.9913748144924275,>50k,>50k
0.04158710480349772,0.9584128951965024,>50k,>50k
0.12557585125085974,0.8744241487491402,>50k,>50k
0.127105423466267,0.872894576533733,>50k,>50k
0.012515088384478372,0.9874849116155218,>50k,>50k
0.07056977649487799,0.929430223505122,>50k,>50k
0.11580781460594569,0.8841921853940543,>50k,>50k
0.26499763968729184,0.7350023603127083,>50k,>50k
0.2980067555092781,0.7019932444907221,>50k,>50k
0.5463959413417054,0.4536040586582947,<=50k,>50k
0.6868902742737245,0.3131097257262756,<=50k,>50k
0.5981046906241514,0.40189530937584866,<=50k,>50k
0.006058064659048386,0.9939419353409515,>50k,>50k
0.04680648627600099,0.9531935137239991,>50k,>50k
0.2384790377542654,0.7615209622457346,>50k,>50k
0.06407527572636484,0.935924724273635,>50k,>50k
0.012059002551524527,0.9879409974484755,>50k,>50k
0.23006901048752995,0.7699309895124701,>50k,>50k
0.08596292986515226,0.9140370701348477,>50k,>50k
0.4450371451099559,0.5549628548900442,>50k,>50k
0.7863576621087309,0.21364233789126913,<=50k,>50k
0.5245464029855234,0.47545359701447665,<=50k,>50k
0.3673576205249589,0.6326423794750412,>50k,>50k
0.00010584321557126111,0.9998941567844288,>50k,>50k
0.0660575999436699,0.9339424000563302,>50k,>50k
0.06889551561981597,0.9311044843801841,>50k,>50k
0.00032859905995745876,0.9996714009400425,>50k,>50k
0.01611644009891286,0.9838835599010872,>50k,>50k
0.03776079164893506,0.9622392083510649,>50k,>50k
0.6102598833771699,0.3897401166228302,<=50k,>50k
0.000675793806938482,0.9993242061930616,>50k,>50k
0.0609476931607371,0.9390523068392629,>50k,>50k
0.00021724605912576859,0.9997827539408742,>50k,>50k
0.051416674601387234,0.9485833253986129,>50k,>50k
0.013577594732255976,0.9864224052677442,>50k,>50k
0.10419815799728868,0.8958018420027114,>50k,>50k
0.024434560271783545,0.9755654397282164,>50k,>50k
0.056323162309473984,0.943676837690526,>50k,>50k
0.0006714083225799584,0.9993285916774203,>50k,>50k
0.025541498734309873,0.9744585012656902,>50k,>50k
0.015231110551460638,0.9847688894485394,>50k,>50k
0.02280770642921376,0.9771922935707863,>50k,>50k
0.11383303477506367,0.8861669652249363,>50k,>50k
0.045190416797669504,0.9548095832023304,>50k,>50k
0.2347221570476319,0.7652778429523682,>50k,>50k
0.0037374660156808933,0.9962625339843193,>50k,>50k
0.03152295552128088,0.9684770444787193,>50k,>50k
0.019178091916077392,0.9808219080839226,>50k,>50k
0.0007806810803031687,0.999219318919697,>50k,>50k
0.11750701474708199,0.8824929852529181,>50k,>50k
0.4331337773346182,0.5668662226653819,>50k,>50k
0.009486653787718853,0.9905133462122813,>50k,>50k
0.022928736095120538,0.9770712639048793,>50k,>50k
0.4472664535369412,0.5527335464630587,>50k,>50k
0.25872184261258463,0.7412781573874154,>50k,>50k
0.010022621004923474,0.9899773789950767,>50k,>50k
0.12158783725578672,0.8784121627442133,>50k,>50k
0.445921091925394,0.5540789080746061,>50k,>50k
0.5427128786135004,0.45728712138649985,<=50k,>50k
0.7275627751069299,0.27243722489307015,<=50k,>50k
0.011442174394198283,0.9885578256058019,>50k,>50k
0.5845769016493564,0.4154230983506437,<=50k,>50k
0.030245386502304496,0.9697546134976957,>50k,>50k
0.06018931388231436,0.9398106861176856,>50k,>50k
0.016146200600906067,0.9838537993990939,>50k,>50k
0.0705525575675767,0.9294474424324233,>50k,>50k
0.22415828622226255,0.7758417137777376,>50k,>50k
0.0014583443253469467,0.998541655674653,>50k,>50k
0.3792411471428627,0.6207588528571373,>50k,>50k
0.010817096888982306,0.9891829031110176,>50k,>50k
0.43640599566136773,0.5635940043386323,>50k,>50k
0.033978718333072304,0.9660212816669277,>50k,>50k
0.21039206122724805,0.789607938772752,>50k,>50k
0.050221193561752364,0.9497788064382477,>50k,>50k
0.29167980017748396,0.7083201998225161,>50k,>50k
0.03985104890995198,0.960148951090048,>50k,>50k
0.09353344840418774,0.9064665515958122,>50k,>50k
0.0002527539724888247,0.9997472460275113,>50k,>50k
0.0021798733138227405,0.9978201266861773,>50k,>50k
0.11650833817207912,0.8834916618279209,>50k,>50k
0.30497966972070173,0.6950203302792984,>50k,>50k
0.001192478514667925,0.9988075214853323,>50k,>50k
0.0002948829920132072,0.9997051170079867,>50k,>50k
0.8024197343784669,0.19758026562153327,<=50k,>50k
0.08501583542239449,0.9149841645776056,>50k,>50k
0.004171146537043219,0.9958288534629567,>50k,>50k
0.013066012510970944,0.986933987489029,>50k,>50k
0.06153197247190295,0.938468027528097,>50k,>50k
0.004473478876334431,0.9955265211236656,>50k,>50k
0.1481373569581253,0.8518626430418749,>50k,>50k
0.25068615483071166,0.7493138451692885,>50k,>50k
0.0033388358994429226,0.9966611641005572,>50k,>50k
0.05106600879027403,0.948933991209726,>50k,>50k
0.022308221333525533,0.9776917786664747,>50k,>50k
0.6108292370582658,0.38917076294173425,<=50k,>50k
0.0007028261482924702,0.9992971738517077,>50k,>50k
0.0018019163154314778,0.9981980836845686,>50k,>50k
0.07184186776498946,0.9281581322350105,>50k,>50k
0.021819908968677967,0.9781800910313222,>50k,>50k
0.0033880097185920695,0.9966119902814081,>50k,>50k
0.08974699247312212,0.9102530075268779,>50k,>50k
0.08269342626310719,0.9173065737368928,>50k,>50k
0.0046341633497519255,0.995365836650248,>50k,>50k
0.005047243797282087,0.9949527562027181,>50k,>50k
0.03204951369557358,0.9679504863044264,>50k,>50k
0.002547880820263822,0.9974521191797363,>50k,>50k
0.037139758211387645,0.9628602417886124,>50k,>50k
0.08236792215287517,0.917632077847125,>50k,>50k
0.015125028189487338,0.9848749718105128,>50k,>50k
0.18695238245331636,0.8130476175466838,>50k,>50k
0.005144822330029471,0.9948551776699706,>50k,>50k
0.29276990791656765,0.7072300920834325,>50k,>50k
0.41351383141532055,0.5864861685846795,>50k,>50k
0.08874793809041584,0.9112520619095843,>50k,>50k
0.08213302662325324,0.9178669733767468,>50k,>50k
0.4281651331734042,0.5718348668265959,>50k,>50k
0.449967684062488,0.550032315937512,>50k,>50k
0.0226919976996319,0.9773080023003683,>50k,>50k
0.050789250149477834,0.9492107498505222,>50k,>50k
0.7295496931403633,0.2704503068596368,<=50k,>50k
0.0007166736005245274,0.9992833263994755,>50k,>50k
0.0148745960455014,0.9851254039544988,>50k,>50k
0.046409313524409454,0.9535906864755906,>50k,>50k
0.0004915677726196521,0.9995084322273804,>50k,>50k
0.06108982389571285,0.9389101761042872,>50k,>50k
0.020598501459161502,0.9794014985408386,>50k,>50k
0.4166366531980712,0.5833633468019288,>50k,>50k
0.005350311703607888,0.9946496882963922,>50k,>50k
0.04062762973041262,0.9593723702695873,>50k,>50k
0.18839722809408474,0.8116027719059152,>50k,>50k
0.04827214479289236,0.9517278552071078,>50k,>50k
0.1676847874554506,0.8323152125445494,>50k,>50k
0.1299211878149385,0.8700788121850614,>50k,>50k
0.2192767299000362,0.7807232700999639,>50k,>50k
0.010445597629064208,0.9895544023709358,>50k,>50k
0.008619773477309899,0.9913802265226902,>50k,>50k
0.64932430687589,0.35067569312411007,<=50k,>50k
0.33573508708886324,0.6642649129111368,>50k,>50k
0.03076207987504019,0.9692379201249598,>50k,>50k
0.6094147178698521,0.3905852821301479,<=50k,>50k
0.0003508245188869297,0.999649175481113,>50k,>50k
0.004529118496734754,0.9954708815032652,>50k,>50k
0.48003415827332285,0.5199658417266771,>50k,>50k
0.10883815181128367,0.8911618481887165,>50k,>50k
0.040336828770678596,0.9596631712293215,>50k,>50k
0.5143011522371704,0.48569884776282957,<=50k,>50k
0.0031371188445034966,0.9968628811554966,>50k,>50k
0.0001959723862809708,0.9998040276137192,>50k,>50k
0.10424855268881736,0.8957514473111826,>50k,>50k
0.6331604601032532,0.36683953989674684,<=50k,>50k
0.0035481518840825214,0.9964518481159175,>50k,>50k
0.024667812061614985,0.975332187938385,>50k,>50k
0.026681689381198047,0.9733183106188019,>50k,>50k
0.07712938314977065,0.9228706168502295,>50k,>50k
0.08697589050061644,0.9130241094993836,>50k,>50k
0.06777286316665189,0.9322271368333482,>50k,>50k
0.01606082437040514,0.9839391756295949,>50k,>50k
0.057940759289573915,0.9420592407104261,>50k,>50k
0.0004601684506386702,0.9995398315493615,>50k,>50k
0.012540220859373185,0.9874597791406269,>50k,>50k
0.13355693458620932,0.8664430654137908,>50k,>50k
0.024484054838288614,0.9755159451617115,>50k,>50k
0.08942985536195151,0.9105701446380486,>50k,>50k
0.00963159958130827,0.9903684004186918,>50k,>50k
0.038864263518127086,0.961135736481873,>50k,>50k
0.02161568608133265,0.9783843139186674,>50k,>50k
0.052962996430661866,0.9470370035693382,>50k,>50k
0.831759622844214,0.1682403771557861,<=50k,>50k
0.7937128476725236,0.2062871523274766,<=50k,>50k
0.021339745347288844,0.9786602546527111,>50k,>50k
0.08308574548169449,0.9169142545183055,>50k,>50k
0.013639009136043519,0.9863609908639565,>50k,>50k
0.11003582505173176,0.8899641749482684,>50k,>50k
0.29371064714781414,0.706289352852186,>50k,>50k
0.0005760281371508984,0.9994239718628491,>50k,>50k
0.565917347488726,0.4340826525112741,<=50k,>50k
0.12289049256681323,0.8771095074331867,>50k,>50k
0.3310252107136797,0.6689747892863205,>50k,>50k
0.004192523228802542,0.9958074767711974,>50k,>50k
0.0018684956500646095,0.9981315043499355,>50k,>50k
0.056994668194021346,0.9430053318059787,>50k,>50k
0.23838875470652293,0.761611245293477,>50k,>50k
0.2651019403461631,0.734898059653837,>50k,>50k
0.001893859081019634,0.9981061409189804,>50k,>50k
0.0015775747659779976,0.998422425234022,>50k,>50k
0.011954374425713465,0.9880456255742865,>50k,>50k
0.346285575871461,0.653714424128539,>50k,>50k
0.3913672130368741,0.6086327869631261,>50k,>50k
0.010306878914678155,0.9896931210853219,>50k,>50k
0.12138648833998891,0.8786135116600111,>50k,>50k
0.6068126443964732,0.39318735560352674,<=50k,>50k
0.49885413040657084,0.5011458695934292,>50k,>50k
0.0024326834576133263,0.9975673165423868,>50k,>50k
0.012160917345527935,0.9878390826544722,>50k,>50k
0.010431968251832208,0.9895680317481678,>50k,>50k
0.0006765722134332745,0.9993234277865668,>50k,>50k
0.015189162891914222,0.9848108371080858,>50k,>50k
0.0048913333811205,0.9951086666188795,>50k,>50k
0.7272724570163664,0.27272754298363366,<=50k,>50k
0.01500266037230134,0.9849973396276986,>50k,>50k
0.009555658788476553,0.9904443412115236,>50k,>50k
0.0044060836167257875,0.9955939163832744,>50k,>50k
0.32645815470226536,0.6735418452977348,>50k,>50k
0.00021779106327426043,0.9997822089367256,>50k,>50k
0.00036253232443423267,0.9996374676755657,>50k,>50k
0.007724274702110752,0.9922757252978893,>50k,>50k
0.0047671307273240105,0.9952328692726762,>50k,>50k
0.024149868286654063,0.9758501317133459,>50k,>50k
0.0421738908715431,0.957826109128457,>50k,>50k
0.22264555354930154,0.7773544464506985,>50k,>50k
0.016558247869632597,0.9834417521303674,>50k,>50k
0.012317240311176187,0.9876827596888238,>50k,>50k
0.4900424694230414,0.5099575305769587,>50k,>50k
0.017813294176253387,0.9821867058237466,>50k,>50k
0.07923134944625043,0.9207686505537497,>50k,>50k
0.13656353080837877,0.8634364691916212,>50k,>50k
0.1100538226935925,0.8899461773064077,>50k,>50k
0.0022484338557308917,0.9977515661442692,>50k,>50k
0.03846483299569117,0.9615351670043089,>50k,>50k
0.023965423070622525,0.9760345769293776,>50k,>50k
0.36544973536465825,0.6345502646353418,>50k,>50k
0.1917696486456577,0.8082303513543423,>50k,>50k
0.32676666619754535,0.6732333338024546,>50k,>50k
0.011149638408897869,0.9888503615911022,>50k,>50k
0.5157133864081832,0.48428661359181696,<=50k,>50k
0.0073182114249306695,0.9926817885750693,>50k,>50k
0.23966696301183543,0.7603330369881646,>50k,>50k
0.06434575325670595,0.935654246743294,>50k,>50k
0.000883686297531323,0.9991163137024687,>50k,>50k
0.07222362521486744,0.9277763747851326,>50k,>50k
0.016922153560311032,0.9830778464396891,>50k,>50k
0.06060482172060785,0.9393951782793922,>50k,>50k
0.06142820905398903,0.9385717909460111,>50k,>50k
0.2649915519883239,0.7350084480116762,>50k,>50k
0.6841746220294745,0.3158253779705255,<=50k,>50k
0.44260483286127494,0.5573951671387252,>50k,>50k
0.0009691806277653239,0.9990308193722347,>50k,>50k
0.27229418831753105,0.7277058116824691,>50k,>50k
0.03431014508659283,0.9656898549134072,>50k,>50k
0.6326087328132449,0.36739126718675524,<=50k,>50k
0.14780396794916223,0.8521960320508378,>50k,>50k
0.8196928069494652,0.18030719305053466,<=50k,>50k
0.001067393437710098,0.99893260656229,>50k,>50k
0.6090660917541483,0.39093390824585184,<=50k,>50k
0.5150209515130693,0.4849790484869308,<=50k,>50k
0.001862510884996506,0.9981374891150036,>50k,>50k
0.1184102062116331,0.881589793788367,>50k,>50k
0.8265404986726971,0.17345950132730295,<=50k,>50k
0.00418732633213204,0.995812673667868,>50k,>50k
0.11239307589137207,0.8876069241086281,>50k,>50k
0.3431799271679378,0.6568200728320621,>50k,>50k
0.008796514397498928,0.9912034856025012,>50k,>50k
0.5485747962934052,0.45142520370659484,<=50k,>50k
0.052372156819565606,0.9476278431804345,>50k,>50k
0.40737377899295585,0.5926262210070441,>50k,>50k
0.05759488505623138,0.9424051149437687,>50k,>50k
0.03365587099329637,0.9663441290067037,>50k,>50k
0.09739282664733817,0.902607173352662,>50k,>50k
0.02108957859320626,0.9789104214067937,>50k,>50k
0.1051222603729191,0.8948777396270811,>50k,>50k
0.006921559963906116,0.993078440036094,>50k,>50k
0.012896888137141665,0.9871031118628584,>50k,>50k
0.00016464294403841417,0.9998353570559617,>50k,>50k
0.029256163463518472,0.9707438365364816,>50k,>50k
0.5196605840394938,0.4803394159605062,<=50k,>50k
0.17197833077704178,0.8280216692229583,>50k,>50k
0.012084235618862602,0.9879157643811375,>50k,>50k
0.3471138352383263,0.6528861647616737,>50k,>50k
0.8608440107917628,0.1391559892082374,<=50k,>50k
0.03936897604822831,0.9606310239517718,>50k,>50k
0.7034645037641974,0.29653549623580255,<=50k,>50k
0.00044074766768756584,0.9995592523323126,>50k,>50k
0.0023874544228027115,0.9976125455771973,>50k,>50k
0.7873070343543918,0.21269296564560827,<=50k,>50k
0.0010324493453849684,0.9989675506546152,>50k,>50k
