b,d,w,predictions,truth
0.9992109049069499,0.0007890794770822721,1.0773518651195348e-09,b,b
0.06294630733116754,0.304355562620332,0.6326981274035443,w,b
0.99987202522356,0.00012552632751882214,2.4433763529848e-06,b,b
0.3876033388726351,0.006838549920002726,0.6055581132190191,w,b
0.9979030951785441,0.00044924638602536157,0.001647657638567552,b,b
0.9810417849302921,0.01886065140701483,9.755985312877035e-05,b,b
0.9999999815173598,1.4807443850985738e-08,2.359224013792405e-10,b,b
0.9999813605239143,1.863614727623155e-05,5.850998801674284e-09,b,b
0.9868519945739744,0.013137179263833459,1.0816621344054393e-05,b,b
0.9997664083922787,0.0002243750900554179,9.217828247681961e-06,b,b
0.9968487900263225,0.00268861451555912,0.00046259429745777774,b,b
0.8890981008977338,0.001229067388612524,0.10967283277397898,b,b
0.5463927229454312,0.45360711930124126,1.563600571666799e-07,b,b
0.9497298336078503,0.002207223849275636,0.048062942051601526,b,b
0.9251450004394388,0.07485023357526234,4.766230043933774e-06,b,b
0.9999006857073683,9.610760482824884e-05,3.200928964462133e-06,b,b
0.2583756366559429,0.005700404410414266,0.7359239546588722,w,b
0.997062727185249,0.0029355803341324154,1.6765934977416042e-06,b,b
0.9999957119517289,3.7676506756361705e-07,3.911934718594363e-06,b,b
0.9150431208534274,0.08326519500449654,0.0016916813661525686,b,b
0.9127853089458094,0.0865214897716895,0.0006932003983265763,b,b
0.9983618204666285,0.0016381694922924885,1.132156004447721e-09,b,b
0.9901769225802154,0.009721867768618418,0.00010120680578021209,b,b
0.9999209100254102,7.899185492452172e-05,8.880973591221052e-08,b,b
0.9977166993935203,0.0021390612398436075,0.0001442414983460867,b,b
0.9999905150693505,8.72775289109041e-06,7.502223086018155e-07,b,b
0.9999591865434608,1.152055717631849e-06,3.965522118333526e-05,b,b
0.9987437722658846,0.0012559966692268466,2.3314383523975844e-07,b,b
0.9999991034728009,8.828687144782548e-07,4.21742925758318e-09,b,b
0.8946804664866763,0.08068857633094205,0.024630946388352976,b,b
0.9998168227252135,0.00018062020020410776,2.5557497296797086e-06,b,b
0.999964784279445,3.4767581341281864e-05,4.3611458343484417e-07,b,b
0.9451798488339462,0.05481967377839674,4.771721334310403e-07,b,b
0.9999880886915533,1.1712614919680036e-05,1.8707367003592668e-07,b,b
0.8671629538102208,0.02546793703550847,0.1073691130285727,b,b
0.27193240380224926,0.7202058769873249,0.007861720756421421,d,b
0.9989174314017952,0.00046660702190027897,0.0006159576726077147,b,b
0.9999605343979386,3.945558483783186e-05,5.879374397428773e-10,b,b
0.10566131790291301,0.88713306615881,0.007205610208314739,d,b
0.9978173292290582,0.0020186482346682346,0.00016402284535625762,b,b
0.9999999214529228,6.402566182165406e-08,2.1594661583914803e-09,b,b
0.9047393965350574,0.09523418585498608,2.6412898571852377e-05,b,b
0.9999769522922336,2.1130997390879857e-05,1.9082214581898746e-06,b,b
0.9205562920813856,0.012208650147196366,0.06723505582495402,b,b
0.8802760034133749,0.11970612118996361,1.7873206452735644e-05,b,b
0.9857210392632075,0.014277158449421559,1.7910181525320505e-06,b,b
0.9999988758990643,1.1271336679283958e-06,1.0714948533557325e-09,b,b
0.9352151285747489,0.061887376143106264,0.002897494099656314,b,b
0.9987769806079535,0.0007979596314915255,0.00042507294808265977,b,b
0.566908457523838,0.03066322446528322,0.40242830954515646,b,b
0.9999959842186557,3.985557361254205e-06,1.8888093716628784e-08,b,b
0.986208983587819,0.013041294839738485,0.0007497218596971176,b,b
0.9994929925918846,0.0004795124500066689,2.749216766184414e-05,b,b
0.9968486638172552,0.00017556942769066062,0.002975760453929226,b,b
0.9989105827748539,0.001089417089129265,5.460261822237662e-10,b,b
0.999999936263762,6.335680036695289e-08,5.341352592332973e-11,b,b
0.9999987787143838,1.2228493236578529e-06,8.365091577801226e-10,b,b
0.999854784053569,0.00014516750570800675,4.500036876475402e-08,b,b
0.6996113130646829,0.017634026535651156,0.2827546564741412,b,b
0.9999947361207261,5.265588041325161e-06,3.4150208596232093e-10,b,b
0.9996847748736117,0.0003151889546717544,1.4857360620810274e-08,b,b
0.9991536991264678,0.0008463004355092239,2.4563598832683977e-09,b,b
0.8850700210625653,0.11491662998574367,1.334522313624046e-05,b,b
0.9999987248592423,1.245756938246263e-06,2.6230181388994136e-08,b,b
0.4085481831453611,0.5830273512954357,0.00842446454406156,d,b
0.5257111645430429,0.4734612441136276,0.0008275835874678505,b,b
0.999774458702154,0.00022294904179016083,2.582750319213006e-06,b,b
0.9934791190891306,0.006520665297500596,2.1048713318692683e-07,b,b
0.9435358867707754,0.05599437807854515,0.0004697293716046118,b,b
0.9455207669272523,0.054359863609970534,0.0001193693462161833,b,b
0.7441392610628429,0.2551536672171571,0.0007070674584170993,b,b
0.9999412280657024,5.860553331649411e-05,1.6641779487500994e-07,b,b
0.9638205221148048,0.0360402753087023,0.00013920108375274913,b,b
0.9995711790888545,0.00042878375611654103,3.040401914595936e-08,b,b
0.999819509402939,0.0001679469732744973,1.2552719952257544e-05,b,b
0.9999186621582989,6.267125296948813e-05,1.8662495678427278e-05,b,b
0.9991936976544468,0.0008019096474190508,4.389400501834903e-06,b,b
0.21052286987884844,0.03170029852081057,0.7577768190600824,w,b
0.4614427960609089,0.5380913144114191,0.0004658781224629602,d,b
0.9998029015124092,2.60299162534739e-05,0.00017106377048050242,b,b
0.999999375918773,6.309763593077607e-07,8.076907936305654e-10,b,b
0.9999998201071879,7.088799970318795e-08,1.0508631030219518e-07,b,b
0.9569483529923962,0.04274428021450595,0.0003073547185006981,b,b
0.9999946812764623,5.164582650722227e-06,1.3911557147906544e-07,b,b
0.9908520094261731,0.009144683082610234,3.300336815249193e-06,b,b
0.9998980641156501,9.530808498487778e-05,6.614561864880882e-06,b,b
0.9900760636166392,0.0099227439554053,1.18638319458138e-06,b,b
0.9999997614261299,2.32250234770917e-07,3.055586275770709e-11,b,b
0.19588555904967161,0.8038195354590996,0.0002949021641516829,d,b
0.9303577090836784,0.06900763625622666,0.0006346398933932514,b,b
0.8456715409298166,0.020675275081180874,0.13365317203082075,b,b
0.9988576530140356,0.0006466377662977488,0.0004956972050962142,b,b
0.9999989885824194,9.946766121354112e-07,1.538194328780926e-08,b,b
0.9996099553910982,0.00036308030248856523,2.6950532197754437e-05,b,b
0.4873226754918225,0.5126394985989678,3.7836246579776544e-05,d,b
0.9611861318889444,0.00209410393111555,0.036719755328591966,b,b
0.7003815180800506,0.2996169965936413,1.4841804834465076e-06,b,b
0.9987018788613379,0.0012803736522795988,1.773651630943301e-05,b,b
0.3624619937694034,0.6375275673763665,1.0440544494174605e-05,d,b
0.9999121657714565,8.177362082005363e-06,7.966849373735236e-05,b,b
0.9258227375238652,0.06637563568587902,0.007801614133581978,b,b
0.9913428338650184,0.00865701690114454,1.5170640509658175e-07,b,b
0.999953901376776,4.609753941194093e-05,2.398755179409562e-09,b,b
0.9126057721707387,0.07846400046327842,0.008930229726885577,b,b
0.9639641608408336,0.03603273028478221,3.1116958320893894e-06,b,b
0.9967586765371602,0.003219157597803807,2.215450939454954e-05,b,b
0.999978532921783,1.410338674264025e-05,7.354377676841573e-06,b,b
0.9183196768472771,0.07485429681757007,0.0068260176365999665,b,b
0.9987135308372123,0.0012864672246738081,1.1148412167896437e-09,b,b
0.992209742272772,0.007790225000536863,2.2296782658562403e-08,b,b
0.3662701419229208,0.0004180778772368567,0.633311771901467,w,b
0.9999354035545569,5.9434092310798166e-05,5.160909618527895e-06,b,b
0.8127366881547883,0.1510008724942824,0.036262429255392574,b,b
0.8879384109595976,0.11201391226651104,4.7671785167339814e-05,b,b
0.9999446643956825,5.371294339150674e-05,1.6095356351336847e-06,b,b
0.6591754684794868,0.14032178501463075,0.20050274851753908,b,b
0.9984234109341359,0.0002964455240421917,0.0012801394475858824,b,b
0.9491680524679968,0.028234212801624116,0.022597730222777855,b,b
0.7348190054562372,0.0035248519005067645,0.2616561368550861,b,b
0.8296776760365625,0.14568868666989043,0.02463364195001434,b,b
0.9998751133771379,0.00012425319824724957,6.257680301631894e-07,b,b
0.9405625143823028,0.059403228273687624,3.425313676896216e-05,b,b
0.9976436053867656,0.002328358213776763,2.8034265637598445e-05,b,b
0.9996054647851764,0.0001852348913092131,0.0002093080467975877,b,b
0.9999468781338042,5.3016670143395354e-05,9.101793576982553e-08,b,b
0.9999517520601903,4.824589054868407e-05,5.0061425190426594e-11,b,b
0.9967373350499442,0.0009529328360066988,0.0023097255946453836,b,b
0.17095655288102585,0.023364569534349337,0.8056788679547494,w,b
0.9974218604020522,0.0022641485893507454,0.0003139793996613684,b,b
0.9992104375364135,0.0007895448861137011,1.8221016118875185e-08,b,b
0.9999997432466544,2.5569561350119767e-07,6.216805604537767e-10,b,b
0.24733880113533352,0.737891692388615,0.014769495099946127,d,b
0.813366436533643,0.18630829617895905,0.00032527199115878815,b,b
0.9988226424529867,0.0011642524484990445,1.310619772048189e-05,b,b
0.999517937662482,0.0003281112339726243,0.00015394688561804135,b,b
0.948859034972824,0.05114096832184667,6.29108138804055e-09,b,b
0.9999997306779824,2.6098438326718597e-07,4.222029804402822e-10,b,b
0.9984647010461186,0.0015352835184873567,1.421976894076419e-08,b,b
0.9979934521204464,0.0019972324418626787,9.30694047758376e-06,b,b
0.9999297429317646,6.583306207473805e-05,4.414664623516212e-06,b,b
0.3480617907230561,0.018493750643142064,0.6334444549411077,w,b
0.9975716801347233,0.002271627657658533,0.00015668376736185227,b,b
0.8810166355126938,0.11876239890567651,0.00022096755690662238,b,b
0.9991025948423454,0.0008974057507147847,5.362406077410989e-10,b,b
0.9999998630609531,1.2717681024866627e-07,5.19329024948426e-09,b,b
0.9999860817849016,1.3914424088014656e-05,4.746450460579607e-09,b,b
0.9999978571645105,2.06387127386726e-06,7.695225356024231e-08,b,b
0.9999887701233483,1.121973473941834e-05,1.6199341013020856e-10,b,b
0.9949522091346825,0.003783376310810125,0.0012644220376841712,b,b
0.21423157151652633,0.7848579545189255,0.0009104641818776494,d,b
0.9999251166000204,7.474708809018072e-05,1.3072345146731082e-07,b,b
0.9968238253275339,0.003172648600043638,3.5408226893605473e-06,b,b
0.9999985772575509,1.410291197835993e-06,1.1343671978909252e-08,b,b
0.9976599036673124,0.0014810902699962888,0.0008590035705302811,b,b
0.8728516845937426,0.1267587444731032,0.0003895733686355344,b,b
0.9907582806438542,0.009217527190576207,2.419160835865046e-05,b,b
0.9995206940405426,0.00011196763950399343,0.0003673294122168984,b,b
0.9740445685626701,0.00046418665726502274,0.02549123830067902,b,b
0.9991344118337224,0.0008593115481801086,6.265301336682885e-06,b,b
0.9999947314394217,5.235826410002432e-06,3.100552356737248e-08,b,b
0.1913899555714437,0.021794417061562522,0.7868156254205296,w,b
0.7303956273415041,0.26925846816675814,0.0003459007335601356,b,b
0.8641773743987663,0.13581974850572553,2.8712736585192595e-06,b,b
0.5026764105000795,0.496823088812139,0.0005004952124779003,b,b
0.9998868350672923,1.3851785548908386e-05,9.93034163370824e-05,b,b
0.9758210467958673,0.023963842238993498,0.00021511393722219174,b,b
0.9999041201073905,9.427476200782834e-05,1.6010942250709584e-06,b,b
0.9746940427392309,0.025211789481030318,9.415938950452247e-05,b,b
0.999913499709147,3.0367737416658935e-06,8.345561496084386e-05,b,b
0.943121061228601,0.05583762357743612,0.00104130462367006,b,b
0.631602547308256,0.3683967794720369,6.720341722746476e-07,b,b
0.9980572900288018,0.0019344764004457404,8.236244976022075e-06,b,b
0.9998593092481264,0.00014007592784057353,6.199351907255636e-07,b,b
0.957485938453364,0.032596798030055316,0.009917263898422853,b,b
0.9999900833079767,9.686775103726367e-06,2.2502940536664502e-07,b,b
0.9995201950443869,0.0003905491335247954,8.926303241695671e-05,b,b
0.8691144585958841,0.12902341524019206,0.0018621260473630093,b,b
0.9999999963472691,1.1569468341082984e-09,6.4636805027454525e-12,b,b
0.9178469107954733,0.08141610387406326,0.0007369930464709006,b,b
0.9622792399336095,0.037572537209006655,0.0001482332568554516,b,b
0.6888768720534827,0.3103622599148468,0.000760859644164754,b,b
0.9996097453468432,0.00035691556526447614,3.333062580807325e-05,b,b
0.2662313830259818,0.7337269613217825,4.1644413009388926e-05,d,b
0.9948992347250424,0.0050917221586622395,9.032665601089935e-06,b,b
0.09696073499259812,0.01704052946117192,0.8859987356952417,w,b
0.9999952024450252,4.793782475461566e-06,7.388717851175439e-09,b,b
0.9968059275122721,0.0008322305001698262,0.0023618443957544068,b,b
0.8742931881425058,0.12567021816082496,3.6591129929564594e-05,b,b
0.9989656412915524,0.001026329834471559,8.023630139051022e-06,b,b
0.9999923966603372,5.309784066533337e-06,2.286698727402708e-06,b,b
0.9999651524106761,3.446285863413421e-05,3.848285831216325e-07,b,b
0.9961391278299396,0.001181273348453073,0.002679608167429268,b,b
0.7983051440720923,0.007842148863729328,0.19385271310671567,b,b
0.9988214847496277,0.0011784705622583495,4.268326978853006e-08,b,b
0.9855043452529322,0.0142015716717854,0.00029407181559238835,b,b
0.9962222060740429,0.00364180473380103,0.00013598892279996413,b,b
0.9992552100462848,0.000668754652188798,7.603037919528185e-05,b,b
0.9999889437783165,1.1036408487874832e-05,8.606341668103935e-09,b,b
0.9998874623209565,0.00011209711410500983,4.452327355036488e-07,b,b
0.6070825481247295,0.3888526420904539,0.00406480585929193,b,b
0.9985174773171356,0.0014825137729997453,7.584659644517085e-10,b,b
0.9094918194494385,0.0015655557319565006,0.08894261302049414,b,b
0.9999966807590319,3.264303178141582e-06,5.5869028249646184e-08,b,b
0.9953455677755191,0.004654417483376239,1.1883554341233133e-09,b,b
0.8546287657241931,0.14243848850773405,0.002932750108036079,b,b
0.9999651659336094,3.462824989558756e-05,2.0492263029780227e-07,b,b
0.9839870822482633,0.0007177515617625001,0.015295167779625226,b,b
0.9976837799900461,0.0023142761358670486,1.9423339393064718e-06,b,b
0.9253435205585854,0.07463140739913986,2.5065674529370525e-05,b,b
0.9329228527146427,0.06672836786170401,0.0003487772952900836,b,b
0.9403309605502326,0.059664459516597525,4.586189249606077e-06,b,b
0.9999917670605111,8.079667954208512e-06,1.505022551189795e-07,b,b
0.9997327059526461,0.00026572278515195655,1.565130142965232e-06,b,b
0.9658451695094914,0.034146836244251945,7.985092547799049e-06,b,b
0.9659979411115021,0.034000504013833095,1.548863434454592e-06,b,b
0.9978012167604595,0.0021987828811566436,8.242964051935032e-10,b,b
0.9999988029627026,5.083219153161947e-07,6.866361015898479e-07,b,b
0.295495488479055,0.0012171516666754176,0.7032873497482734,w,b
0.9981911989876469,0.0018088007816282916,9.301805230145794e-10,b,b
0.9686232713326809,0.03014884912842882,0.001227877184972705,b,b
0.9985554609747851,0.0014401203705914738,4.4151075338959326e-06,b,b
0.823976515925358,0.17591857557842683,0.00010489619219776007,b,b
0.9997220965917042,0.00017473811648235322,0.00010317406192523748,b,b
0.05217709254638675,0.007550340296052928,0.9402725681214791,w,b
0.999822769147638,0.00017523526219683798,1.999801861437679e-06,b,b
0.42625254829567183,0.5732015976570144,0.0005458586419354851,d,b
0.7133494299277652,0.28569649577987005,0.0009540662632000088,b,b
0.9989923779396108,0.0005704409537985806,0.0004371779559555679,b,b
0.027095776892507598,0.9729030328855554,1.1853698044163337e-06,d,b
0.9976080750481506,0.002389872101256563,2.0428314530833796e-06,b,b
0.9477435620563713,0.052191603205533614,6.482141658070302e-05,b,b
0.935263271760606,0.0647367244693765,2.1159100164577265e-09,b,b
0.9999999512796417,4.4594361251175135e-08,6.323899392214024e-10,b,b
0.9999955130530213,4.347177616365513e-06,1.4348624400222902e-07,b,b
0.9967871727231543,0.0032080120019201495,4.81422306286115e-06,b,b
0.9893931018731307,0.0033767765780822194,0.007230116728319947,b,b
0.9999982196716376,1.7793923433679214e-06,1.5890154578267025e-09,b,b
0.9978201460825931,0.002179834182557939,1.1138828088961282e-08,b,b
0.9999930078639325,6.683293183387187e-06,3.1190170791546784e-07,b,b
0.9940223969532456,0.005976543036446461,1.0501382298525677e-06,b,b
0.9999999015495791,9.055847077722626e-08,4.816026246610786e-10,b,b
0.9920182136511148,0.007981467446483809,3.2243569969084434e-07,b,b
0.9988470717388059,0.001152822138410221,1.0035834951306756e-07,b,b
0.9999998721251939,1.315732653687648e-07,3.951886297293794e-10,b,b
0.08954779693080137,0.9104517570564097,4.466271425464896e-07,d,b
0.993267340235966,0.0067326514016253095,5.016171257401557e-09,b,b
0.6250012314929431,0.36849562827605986,0.0065031395068936345,b,b
0.7916999183822251,0.20818144333095867,0.00011863085973685746,b,b
0.9998539025248775,8.452646353165686e-05,6.155948905699828e-05,b,b
0.9998553946954573,0.00014460034853928786,2.187049784278546e-09,b,b
0.9982836474872769,0.001069101950319045,0.0006472344787541953,b,b
0.9998913076137007,9.445505433999502e-05,1.4234093444107838e-05,b,b
0.9991608316918253,0.0008391113515790734,4.8195321059184365e-08,b,b
0.2668474106385271,0.0038521094410246684,0.7293004861812643,w,b
0.9515403553771921,0.04812957084295761,0.0003300731776192043,b,b
0.9399124189168915,0.06007556290316234,1.2013209655824877e-05,b,b
0.9994689641378768,4.604094552387209e-06,0.0005264179161833067,b,b
0.7080450390251055,0.0004395529831607159,0.29151540548502064,b,b
0.9999917898547013,8.177004565166406e-06,2.1860263008606083e-08,b,b
0.9998232472303933,0.00016937582526519514,7.3712564434766e-06,b,b
0.999971570606028,2.8402972969377938e-05,9.238684070304096e-09,b,b
0.6120314418753618,0.38793508041916347,3.3472490911742024e-05,b,b
0.9999563859148948,4.360545726504044e-05,1.1126345697519869e-10,b,b
