<=50k,>50k,predictions,truth
0.29508951142451306,0.7049104885754869,>50k,>50k
0.25481202876029735,0.7451879712397025,>50k,>50k
0.24935734493988004,0.7506426550601198,>50k,>50k
0.3753454831079681,0.6246545168920319,>50k,>50k
0.47615705132555725,0.5238429486744428,>50k,>50k
0.2636707836121434,0.7363292163878564,>50k,>50k
0.4088737877801942,0.5911262122198058,>50k,>50k
0.30479139451399817,0.6952086054860017,>50k,>50k
0.2885676161308085,0.7114323838691915,>50k,>50k
0.28073848608761626,0.7192615139123837,>50k,>50k
0.6565046334042857,0.3434953665957145,<=50k,>50k
0.2578677384993149,0.7421322615006852,>50k,>50k
0.3010893060323593,0.6989106939676407,>50k,>50k
0.2728645198396093,0.7271354801603906,>50k,>50k
0.3643245819688346,0.6356754180311655,>50k,>50k
0.28843539943440455,0.7115646005655956,>50k,>50k
0.27440328197927166,0.7255967180207283,>50k,>50k
0.2756625424628252,0.7243374575371747,>50k,>50k
0.16927148425591657,0.8307285157440835,>50k,>50k
0.2615128766793514,0.7384871233206487,>50k,>50k
0.27292192543459914,0.7270780745654006,>50k,>50k
0.25849160619731765,0.7415083938026824,>50k,>50k
0.3152543346213906,0.6847456653786094,>50k,>50k
0.25733606861173597,0.742663931388264,>50k,>50k
0.25811862887538584,0.7418813711246142,>50k,>50k
0.45227378100078275,0.5477262189992173,>50k,>50k
0.35633574950935404,0.643664250490646,>50k,>50k
0.16057155286471167,0.8394284471352883,>50k,>50k
0.508651654898835,0.49134834510116493,<=50k,>50k
0.42244623003690585,0.5775537699630943,>50k,>50k
0.2612748594676845,0.7387251405323155,>50k,>50k
0.30021873603943294,0.6997812639605672,>50k,>50k
0.1969450546718025,0.8030549453281974,>50k,>50k
0.2599129956989293,0.7400870043010708,>50k,>50k
0.3809360432618701,0.61906395673813,>50k,>50k
0.40769505518155513,0.5923049448184448,>50k,>50k
0.19792473289859105,0.802075267101409,>50k,>50k
0.2779825127958324,0.7220174872041678,>50k,>50k
0.40018569488960154,0.5998143051103983,>50k,>50k
0.23464013396607616,0.7653598660339238,>50k,>50k
0.2582028827730337,0.7417971172269662,>50k,>50k
0.2937854771486582,0.7062145228513415,>50k,>50k
0.39356383871397554,0.6064361612860244,>50k,>50k
0.2643511327579332,0.7356488672420666,>50k,>50k
0.28719662097496906,0.7128033790250308,>50k,>50k
0.2827564276701522,0.7172435723298477,>50k,>50k
0.2319174605041065,0.7680825394958934,>50k,>50k
0.3496653494866947,0.6503346505133052,>50k,>50k
0.2772555428547854,0.7227444571452146,>50k,>50k
0.2327351796584712,0.7672648203415288,>50k,>50k
0.16941945186494972,0.8305805481350503,>50k,>50k
0.26658080443844295,0.7334191955615571,>50k,>50k
0.25400803002975486,0.745991969970245,>50k,>50k
0.24550796622372453,0.7544920337762755,>50k,>50k
0.26896232294715516,0.7310376770528447,>50k,>50k
0.26835699702550336,0.7316430029744966,>50k,>50k
0.3042016702012929,0.695798329798707,>50k,>50k
0.4251396120538525,0.5748603879461476,>50k,>50k
0.291934549555236,0.7080654504447641,>50k,>50k
0.21624899103850387,0.7837510089614963,>50k,>50k
0.3312204509793612,0.6687795490206389,>50k,>50k
0.25942953378648603,0.7405704662135139,>50k,>50k
0.27309348803015226,0.7269065119698477,>50k,>50k
0.36050874369629077,0.6394912563037093,>50k,>50k
0.2703910011850869,0.729608998814913,>50k,>50k
0.33680941348444937,0.6631905865155506,>50k,>50k
0.3029534573300239,0.6970465426699761,>50k,>50k
0.2805128307131833,0.7194871692868167,>50k,>50k
0.2790055947606839,0.7209944052393161,>50k,>50k
0.2513495197824546,0.7486504802175453,>50k,>50k
0.4843408071334577,0.5156591928665423,>50k,>50k
0.2597164674168722,0.7402835325831276,>50k,>50k
0.25098834029877465,0.7490116597012254,>50k,>50k
0.2714845550345822,0.728515444965418,>50k,>50k
0.30855545547830354,0.6914445445216965,>50k,>50k
0.278838655365446,0.7211613446345541,>50k,>50k
0.4270630062815378,0.5729369937184621,>50k,>50k
0.30867752222500794,0.6913224777749921,>50k,>50k
0.329353149495584,0.670646850504416,>50k,>50k
0.34660856412909075,0.6533914358709092,>50k,>50k
0.29064769185358436,0.7093523081464156,>50k,>50k
0.26445175554819594,0.7355482444518042,>50k,>50k
0.2536703352537987,0.7463296647462015,>50k,>50k
0.34476205894735307,0.655237941052647,>50k,>50k
0.2399809510303816,0.7600190489696182,>50k,>50k
0.2715803843765516,0.7284196156234486,>50k,>50k
0.200878278081467,0.7991217219185328,>50k,>50k
0.23045099921547174,0.7695490007845283,>50k,>50k
0.20974742550191058,0.7902525744980894,>50k,>50k
0.467327800639423,0.532672199360577,>50k,>50k
0.33390911714820676,0.6660908828517932,>50k,>50k
0.17219110621228068,0.8278088937877192,>50k,>50k
0.2896324396763492,0.7103675603236508,>50k,>50k
0.2513708861974754,0.7486291138025246,>50k,>50k
0.4951699463920896,0.5048300536079104,>50k,>50k
0.24308948076461137,0.7569105192353884,>50k,>50k
0.19247574137905404,0.8075242586209459,>50k,>50k
0.2595847071702261,0.7404152928297736,>50k,>50k
0.2632207888874618,0.7367792111125381,>50k,>50k
0.3209604543440181,0.6790395456559818,>50k,>50k
0.3030128544588857,0.6969871455411143,>50k,>50k
0.2538311484331037,0.7461688515668963,>50k,>50k
0.2854832516936013,0.7145167483063988,>50k,>50k
0.3075538206822862,0.6924461793177138,>50k,>50k
0.33485870473363466,0.6651412952663653,>50k,>50k
0.39248583573964196,0.607514164260358,>50k,>50k
0.4095573168335076,0.5904426831664926,>50k,>50k
0.504034346567975,0.4959656534320249,<=50k,>50k
0.42801320833041473,0.5719867916695853,>50k,>50k
0.24251727161515454,0.7574827283848454,>50k,>50k
0.2556695529183758,0.7443304470816241,>50k,>50k
0.3374947219188614,0.6625052780811386,>50k,>50k
0.2733727479331158,0.7266272520668842,>50k,>50k
0.25916435282057904,0.7408356471794207,>50k,>50k
0.305982251920911,0.6940177480790891,>50k,>50k
0.3003079489559931,0.6996920510440069,>50k,>50k
0.39342375909015304,0.606576240909847,>50k,>50k
0.5732553179238018,0.4267446820761982,<=50k,>50k
0.3962466610744578,0.6037533389255422,>50k,>50k
0.3851819010548903,0.6148180989451097,>50k,>50k
0.14001402706470673,0.8599859729352934,>50k,>50k
0.27480984454878704,0.725190155451213,>50k,>50k
0.2830070270176141,0.716992972982386,>50k,>50k
0.18438261540388415,0.8156173845961158,>50k,>50k
0.25404822575687314,0.745951774243127,>50k,>50k
0.26590928373066613,0.734090716269334,>50k,>50k
0.42822046250982027,0.5717795374901796,>50k,>50k
0.1960617396330752,0.8039382603669248,>50k,>50k
0.27309898738618504,0.7269010126138149,>50k,>50k
0.18287074701934258,0.8171292529806574,>50k,>50k
0.270173391235923,0.7298266087640771,>50k,>50k
0.2576379048861826,0.7423620951138176,>50k,>50k
0.2677021287738939,0.7322978712261061,>50k,>50k
0.2608118086428657,0.7391881913571342,>50k,>50k
0.29286236848798075,0.7071376315120191,>50k,>50k
0.1856688175678263,0.8143311824321736,>50k,>50k
0.2615967798050924,0.7384032201949077,>50k,>50k
0.2559212050596874,0.7440787949403125,>50k,>50k
0.2644013248608885,0.7355986751391115,>50k,>50k
0.2826492236018915,0.7173507763981083,>50k,>50k
0.282951152770761,0.717048847229239,>50k,>50k
0.32691138128838326,0.6730886187116166,>50k,>50k
0.19977148549049858,0.8002285145095013,>50k,>50k
0.26659850295827014,0.7334014970417297,>50k,>50k
0.26209079775064104,0.7379092022493589,>50k,>50k
0.2051159952705591,0.7948840047294409,>50k,>50k
0.29215282604876175,0.7078471739512383,>50k,>50k
0.3754319073811924,0.6245680926188076,>50k,>50k
0.25328405078411537,0.7467159492158847,>50k,>50k
0.2612519293166575,0.7387480706833425,>50k,>50k
0.39447024010379456,0.6055297598962055,>50k,>50k
0.3240803252558134,0.6759196747441866,>50k,>50k
0.2663740016323889,0.7336259983676111,>50k,>50k
0.2966855131676591,0.7033144868323409,>50k,>50k
0.39181444232911694,0.608185557670883,>50k,>50k
0.4165491435638246,0.5834508564361753,>50k,>50k
0.4931327135095093,0.5068672864904905,>50k,>50k
0.25298779722499276,0.7470122027750074,>50k,>50k
0.3892916538350183,0.6107083461649816,>50k,>50k
0.2730182249538049,0.7269817750461951,>50k,>50k
0.274859353124784,0.7251406468752158,>50k,>50k
0.253159965997828,0.7468400340021719,>50k,>50k
0.2713089547840929,0.728691045215907,>50k,>50k
0.3028625393764008,0.6971374606235992,>50k,>50k
0.18207449816077803,0.8179255018392219,>50k,>50k
0.38294771557345536,0.6170522844265447,>50k,>50k
0.2599761554878871,0.7400238445121129,>50k,>50k
0.37126838327916867,0.6287316167208313,>50k,>50k
0.2671692160191658,0.7328307839808342,>50k,>50k
0.3001533418267851,0.6998466581732149,>50k,>50k
0.2553639204938104,0.7446360795061896,>50k,>50k
0.3273063879444515,0.6726936120555487,>50k,>50k
0.2595251643175432,0.7404748356824568,>50k,>50k
0.282176492179657,0.717823507820343,>50k,>50k
0.17586993472498097,0.824130065275019,>50k,>50k
0.24394927087608753,0.7560507291239125,>50k,>50k
0.28949039031225465,0.7105096096877455,>50k,>50k
0.3444383030187123,0.6555616969812877,>50k,>50k
0.21813291803926468,0.7818670819607354,>50k,>50k
0.22021249269778273,0.7797875073022172,>50k,>50k
0.5637792924131122,0.4362207075868877,<=50k,>50k
0.2910186837229665,0.7089813162770334,>50k,>50k
0.23450547409123398,0.7654945259087659,>50k,>50k
0.2565760345845362,0.7434239654154638,>50k,>50k
0.27756433062709146,0.7224356693729085,>50k,>50k
0.2407929989842474,0.7592070010157526,>50k,>50k
0.2802184190793464,0.7197815809206535,>50k,>50k
0.3242265190627851,0.6757734809372148,>50k,>50k
0.2480997084601125,0.7519002915398876,>50k,>50k
0.2754352812587014,0.7245647187412986,>50k,>50k
0.2637812021308651,0.7362187978691349,>50k,>50k
0.4555964005345611,0.5444035994654389,>50k,>50k
0.21757785787453868,0.7824221421254615,>50k,>50k
0.21975659029203368,0.7802434097079665,>50k,>50k
0.27723715311311065,0.7227628468868894,>50k,>50k
0.25380905787177804,0.746190942128222,>50k,>50k
0.24256851674505017,0.7574314832549497,>50k,>50k
0.28173512784816834,0.7182648721518318,>50k,>50k
0.29561529217520643,0.7043847078247937,>50k,>50k
0.2531916976826862,0.7468083023173139,>50k,>50k
0.2525804908125656,0.7474195091874344,>50k,>50k
0.27203825806850185,0.7279617419314983,>50k,>50k
0.271497484103075,0.7285025158969249,>50k,>50k
0.28075040556163366,0.7192495944383662,>50k,>50k
0.28372951392662443,0.7162704860733754,>50k,>50k
0.17747588385606028,0.8225241161439399,>50k,>50k
0.30300118963421635,0.6969988103657836,>50k,>50k
0.24832422880017244,0.7516757711998275,>50k,>50k
0.34484882421116164,0.6551511757888385,>50k,>50k
0.3550908669546881,0.6449091330453117,>50k,>50k
0.28615229487437305,0.713847705125627,>50k,>50k
0.2921401651238624,0.7078598348761375,>50k,>50k
0.3554379536126863,0.6445620463873137,>50k,>50k
0.3576840583568209,0.6423159416431791,>50k,>50k
0.25841091842803093,0.741589081571969,>50k,>50k
0.2696511187288804,0.7303488812711195,>50k,>50k
0.49446615521996273,0.5055338447800373,>50k,>50k
0.1698119595062226,0.8301880404937774,>50k,>50k
0.17947513060965944,0.8205248693903404,>50k,>50k
0.25605633914456377,0.7439436608554362,>50k,>50k
0.19380117711982423,0.8061988228801759,>50k,>50k
0.29027427031724506,0.709725729682755,>50k,>50k
0.2567952418459227,0.7432047581540773,>50k,>50k
0.3593708855087438,0.6406291144912564,>50k,>50k
0.24992361506111416,0.7500763849388857,>50k,>50k
0.26830787736522194,0.731692122634778,>50k,>50k
0.30573959807455425,0.6942604019254457,>50k,>50k
0.26707633479230064,0.7329236652076994,>50k,>50k
0.31687731580247847,0.6831226841975218,>50k,>50k
0.2860252788024759,0.7139747211975239,>50k,>50k
0.31434455430353847,0.6856554456964615,>50k,>50k
0.2532044549333583,0.7467955450666417,>50k,>50k
0.25480532628612773,0.7451946737138723,>50k,>50k
0.4458812997204593,0.5541187002795407,>50k,>50k
0.3614883107660811,0.6385116892339189,>50k,>50k
0.2640197554181456,0.7359802445818543,>50k,>50k
0.44069304012763094,0.559306959872369,>50k,>50k
0.18461835108742894,0.8153816489125709,>50k,>50k
0.24496328472552417,0.7550367152744757,>50k,>50k
0.41057024864437536,0.5894297513556247,>50k,>50k
0.28454788378442786,0.715452116215572,>50k,>50k
0.28651961630081363,0.7134803836991863,>50k,>50k
0.3813607394799677,0.6186392605200326,>50k,>50k
0.2505364511301686,0.7494635488698314,>50k,>50k
0.1814892038674031,0.8185107961325968,>50k,>50k
0.2940465543916182,0.7059534456083818,>50k,>50k
0.44461646448181785,0.5553835355181821,>50k,>50k
0.24194851276086896,0.7580514872391311,>50k,>50k
0.2627507673602655,0.7372492326397345,>50k,>50k
0.2547127406296557,0.7452872593703443,>50k,>50k
0.28516603439374466,0.7148339656062553,>50k,>50k
0.2785101479556202,0.7214898520443799,>50k,>50k
0.2732346355900016,0.7267653644099983,>50k,>50k
0.2544425519789413,0.7455574480210585,>50k,>50k
0.27333724931382086,0.7266627506861792,>50k,>50k
0.19276598695638492,0.8072340130436151,>50k,>50k
0.2521255297062078,0.7478744702937923,>50k,>50k
0.2928307221759821,0.707169277824018,>50k,>50k
0.2690612219203094,0.7309387780796905,>50k,>50k
0.30010458422283853,0.6998954157771616,>50k,>50k
0.2466333344203569,0.753366665579643,>50k,>50k
0.2665165383878088,0.7334834616121911,>50k,>50k
0.2593820702449542,0.7406179297550457,>50k,>50k
0.26552005159996506,0.7344799484000348,>50k,>50k
0.5455778569263235,0.4544221430736764,<=50k,>50k
0.5140344143952982,0.48596558560470177,<=50k,>50k
0.26177409831100135,0.7382259016889986,>50k,>50k
0.28632466696396924,0.7136753330360307,>50k,>50k
0.2567513847325417,0.7432486152674581,>50k,>50k
0.26491624649233253,0.7350837535076675,>50k,>50k
0.30787561354227894,0.692124386457721,>50k,>50k
0.18644337001026684,0.8135566299897331,>50k,>50k
0.42975251552485744,0.5702474844751426,>50k,>50k
0.29053424579828196,0.709465754201718,>50k,>50k
0.32444852621448683,0.6755514737855132,>50k,>50k
0.24009105101309228,0.759908948986908,>50k,>50k
0.24634778800545357,0.7536522119945465,>50k,>50k
0.2666503167269591,0.7333496832730407,>50k,>50k
0.327537264035502,0.6724627359644979,>50k,>50k
0.3494589286586826,0.6505410713413173,>50k,>50k
0.23976521051290947,0.7602347894870906,>50k,>50k
0.21871424471938083,0.7812857552806192,>50k,>50k
0.2493159353261847,0.7506840646738155,>50k,>50k
0.36371905405247607,0.6362809459475239,>50k,>50k
0.37279054338613693,0.6272094566138631,>50k,>50k
0.2635646255271012,0.7364353744728989,>50k,>50k
0.2822610891511448,0.7177389108488552,>50k,>50k
0.49066751071302206,0.509332489286978,>50k,>50k
0.39904281425495597,0.6009571857450441,>50k,>50k
0.23959629844600908,0.760403701553991,>50k,>50k
0.260452965336323,0.739547034663677,>50k,>50k
0.2512085482781093,0.7487914517218908,>50k,>50k
0.1976140588215297,0.8023859411784703,>50k,>50k
0.25906074299968007,0.7409392570003198,>50k,>50k
0.2324736439728475,0.7675263560271525,>50k,>50k
0.5228425173528684,0.47715748264713176,<=50k,>50k
0.258015788775505,0.7419842112244952,>50k,>50k
0.2504898756277024,0.7495101243722976,>50k,>50k
0.25439075882455625,0.7456092411754437,>50k,>50k
0.3216599614583284,0.6783400385416717,>50k,>50k
0.18275277085688005,0.8172472291431199,>50k,>50k
0.16877278906463183,0.831227210935368,>50k,>50k
0.25959531560678434,0.7404046843932157,>50k,>50k
0.25107881312808933,0.7489211868719107,>50k,>50k
0.25880305049742325,0.7411969495025766,>50k,>50k
0.26363424991666184,0.736365750083338,>50k,>50k
0.3424031837771569,0.657596816222843,>50k,>50k
0.28521247014547113,0.714787529854529,>50k,>50k
0.26268536393521313,0.7373146360647868,>50k,>50k
0.40777140874838086,0.5922285912516192,>50k,>50k
0.2645608780213117,0.7354391219786883,>50k,>50k
0.27479691482547974,0.7252030851745201,>50k,>50k
0.289917679411417,0.710082320588583,>50k,>50k
0.27423917528250275,0.7257608247174973,>50k,>50k
0.22198984108596254,0.7780101589140375,>50k,>50k
0.26202704911915436,0.7379729508808456,>50k,>50k
0.26218316425057975,0.73781683574942,>50k,>50k
0.3478150105439179,0.6521849894560819,>50k,>50k
0.2893664181492159,0.7106335818507842,>50k,>50k
0.34728066006291153,0.6527193399370884,>50k,>50k
0.2591489867073374,0.7408510132926628,>50k,>50k
0.3957389469452322,0.6042610530547677,>50k,>50k
0.24515079646459853,0.7548492035354016,>50k,>50k
0.31187156542665806,0.6881284345733418,>50k,>50k
0.2859333294513065,0.7140666705486933,>50k,>50k
0.24140653667125,0.75859346332875,>50k,>50k
0.2814544442564446,0.7185455557435554,>50k,>50k
0.2556709909882854,0.7443290090117146,>50k,>50k
0.27333170755939706,0.7266682924406028,>50k,>50k
0.2858378371140615,0.7141621628859384,>50k,>50k
0.33939774276740764,0.6606022572325922,>50k,>50k
0.5229364096695734,0.47706359033042645,<=50k,>50k
0.40645723892272484,0.5935427610772751,>50k,>50k
0.22361330298405543,0.7763866970159445,>50k,>50k
0.4271759993917668,0.5728240006082331,>50k,>50k
0.2728134097908775,0.7271865902091226,>50k,>50k
0.3966546004544028,0.6033453995455971,>50k,>50k
0.29699691908782194,0.7030030809121781,>50k,>50k
0.5402058991344222,0.4597941008655779,<=50k,>50k
0.19973450956604177,0.8002654904339582,>50k,>50k
0.3974315879226932,0.6025684120773068,>50k,>50k
0.3879725285051193,0.6120274714948808,>50k,>50k
0.19526511497085555,0.8047348850291445,>50k,>50k
0.2862201606164463,0.7137798393835538,>50k,>50k
0.5918448146616216,0.4081551853383783,<=50k,>50k
0.2513402367729816,0.7486597632270185,>50k,>50k
0.2888981288452173,0.7111018711547826,>50k,>50k
0.3355270200391137,0.6644729799608862,>50k,>50k
0.27219729430227607,0.7278027056977241,>50k,>50k
0.45219217515316973,0.5478078248468303,>50k,>50k
0.273122104551796,0.7268778954482039,>50k,>50k
0.3206568190176,0.6793431809824,>50k,>50k
0.2682257916690501,0.7317742083309497,>50k,>50k
0.2642573799816233,0.7357426200183765,>50k,>50k
0.30625770731267965,0.6937422926873205,>50k,>50k
0.25782098235884054,0.7421790176411593,>50k,>50k
0.2997148432480524,0.7002851567519475,>50k,>50k
0.2516023321959659,0.7483976678040342,>50k,>50k
0.25601665362205456,0.7439833463779455,>50k,>50k
0.17779310466495707,0.8222068953350429,>50k,>50k
0.2599069206207831,0.7400930793792169,>50k,>50k
0.39518488634742877,0.6048151136525712,>50k,>50k
0.3077307533808376,0.6922692466191623,>50k,>50k
0.2542456306067657,0.7457543693932344,>50k,>50k
0.31469512875641403,0.6853048712435861,>50k,>50k
0.5620469934358652,0.4379530065641347,<=50k,>50k
0.26031131210375885,0.7396886878962411,>50k,>50k
0.5044010135436701,0.49559898645633,<=50k,>50k
0.1607057325542355,0.8392942674457645,>50k,>50k
0.2433213812307181,0.7566786187692819,>50k,>50k
0.5114128130987834,0.48858718690121666,<=50k,>50k
0.21762281921061066,0.7823771807893892,>50k,>50k
0.3664883815634807,0.6335116184365195,>50k,>50k
0.3170088687919008,0.6829911312080992,>50k,>50k
0.18604249133100564,0.8139575086689944,>50k,>50k
0.2722118164548462,0.7277881835451537,>50k,>50k
0.25386996023164454,0.7461300397683555,>50k,>50k
0.29044657116417355,0.7095534288358264,>50k,>50k
0.2419794969926851,0.758020503007315,>50k,>50k
0.27648021891882063,0.7235197810811793,>50k,>50k
0.2408847644885956,0.7591152355114043,>50k,>50k
0.36804577003136707,0.6319542299686328,>50k,>50k
0.3088735214836839,0.691126478516316,>50k,>50k
0.2740228777240235,0.7259771222759764,>50k,>50k
0.3131533979273762,0.6868466020726239,>50k,>50k
0.2850919905707295,0.7149080094292705,>50k,>50k
0.18686048169141573,0.8131395183085843,>50k,>50k
0.41384982295778416,0.586150177042216,>50k,>50k
0.5217630443134696,0.47823695568653024,<=50k,>50k
0.2919590232019702,0.7080409767980299,>50k,>50k
0.3033657329028722,0.6966342670971277,>50k,>50k
0.48423541842312573,0.5157645815768741,>50k,>50k
