1,2,3,4,5,6,7,predictions,truth
0.9999999796108003,1.3521429996666255e-09,9.217717199849308e-10,1.4229285897229886e-08,1.2902715665970256e-09,8.742451868299988e-10,1.7214818946071217e-09,1,1
0.9999998584623369,1.1520939103130738e-08,3.6243789417506625e-09,1.173834658089795e-07,3.1158597419204993e-09,2.9829315342311076e-09,2.91008819161591e-09,1,1
0.9999999452275395,1.999301386904596e-09,1.8935072488174576e-09,4.534864047145773e-08,1.5116608266422385e-09,2.0893284981299425e-09,1.9300216329978464e-09,1,1
0.9999995389483387,3.0097990924666865e-09,1.0507904079759786e-09,4.5437081790633395e-07,1.0255471681108213e-09,8.093563938306394e-10,7.853507765717136e-10,1,1
0.9999999829949117,1.7695630480249264e-09,3.0084381622994075e-09,6.843534861933218e-09,1.5364715688210572e-09,1.135063524225935e-09,2.712016614410405e-09,1,1
0.9999999944429859,7.025750011613766e-10,5.127929131135938e-10,2.4985965542654654e-09,6.388854158427695e-10,4.583938612641e-10,7.457700379459809e-10,1,1
0.9999981533202351,1.902074544094419e-09,1.2357217808782958e-09,1.8396979127238167e-06,1.3378481179591543e-09,1.2697381299835577e-09,1.2364701763048714e-09,1,1
0.9999999925313173,8.786403233869986e-10,1.5253141512804972e-09,3.0756629746490304e-09,7.443769079196365e-10,5.485319761516051e-10,6.961562294266286e-10,1,1
0.9999996504822846,1.342541880472176e-09,1.0257197011560577e-09,3.4418522395489624e-07,1.2297352185961897e-09,8.792170837455921e-10,8.552777854143159e-10,1,1
0.9999999929389034,8.696389902118583e-10,5.778769485601342e-10,3.255192484963874e-09,7.661754126784293e-10,5.692734983523869e-10,1.0229399559587624e-09,1,1
0.9999989785682833,1.9253212614366927e-09,1.540101143465033e-09,1.0140321853837725e-06,1.4037241966224498e-09,1.282597715381065e-09,1.2477865378457667e-09,1,1
0.9999999580875157,1.285140202432789e-08,3.243808328172149e-09,1.5651570307268493e-08,3.4313466571275075e-09,3.323471877358538e-09,3.410884867199356e-09,1,1
0.9999995945759368,1.366635099679998e-09,9.168631242336157e-10,4.0029143366548494e-07,1.0756702364312148e-09,8.999897303041115e-10,8.734722988502899e-10,1,1
0.9999998280015129,1.4977428773700487e-08,3.790630545752071e-09,1.4276722573259543e-07,3.6118517858393572e-09,3.468008428357282e-09,3.383342090466583e-09,1,1
0.9999999868685701,1.5836297228040178e-09,9.484823048931968e-10,6.981157331621191e-09,1.2768781184443063e-09,8.71785886370123e-10,1.4694973189089833e-09,1,1
0.9999999924456751,7.289951251971683e-10,6.352212193488847e-10,4.602293395341818e-09,6.535771012828243e-10,4.75106264983845e-10,4.591323967699327e-10,1,1
0.9999998996946332,2.382388816781571e-09,2.3896000579417806e-09,8.939237177274413e-08,2.0527604479946077e-09,1.035394540292738e-09,3.0528517699472516e-09,1,1
0.9999974902844244,1.0029254098741048e-08,3.2787090846608205e-09,2.488511738655612e-06,2.7548048646526798e-09,2.6027384333450215e-09,2.5383306704592512e-09,1,1
0.9999999912529666,8.055883232447793e-10,6.050081063587268e-10,5.287446828316207e-09,8.465427748059652e-10,5.184315777099933e-10,6.840157981468768e-10,1,1
0.999999967240494,1.7766015923915364e-09,1.1387835546017226e-09,2.4817419353124003e-08,1.5964761684627894e-09,9.689070321295907e-10,2.461318342763243e-09,1,1
0.9999999719937925,2.8699016773878172e-09,1.8031165026316792e-09,2.082004217506893e-08,9.913391164320402e-10,7.725077281247832e-10,7.493003809031071e-10,1,1
0.9999999852495345,7.087061832227809e-10,5.276311939481548e-10,1.1942342838076767e-08,6.678132086746992e-10,4.598074473346216e-10,4.441638871870068e-10,1,1
0.9999999554921039,3.6980304539455664e-09,1.3184076003116139e-09,3.625751948167051e-08,1.2740933871572345e-09,9.948366521533375e-10,9.65009132949691e-10,1,1
0.9999999936728272,7.371622982349041e-10,5.177764646277888e-10,3.464488083864768e-09,6.596022709671489e-10,4.821356871052164e-10,4.660082116908356e-10,1,1
0.999999994708921,7.227886595763528e-10,5.307559704865473e-10,2.4307747230260283e-09,6.789817749955713e-10,4.718421694917494e-10,4.559363109918974e-10,1,1
0.9999872969878645,1.0017959835085262e-08,2.933344138029886e-09,1.2682164666684886e-05,2.754876783104782e-09,2.6028489911596107e-09,2.5384388790104055e-09,1,1
0.9999999827792552,7.214461447352856e-10,5.260509936071476e-10,1.4372491568142177e-08,6.770641367874996e-10,4.697754560198845e-10,4.539157871895832e-10,1,1
0.9999998429059672,1.3180514628743936e-08,3.8789100558179275e-09,1.2972878450971533e-07,3.560627531243942e-09,3.414255757094371e-09,3.3309406809052973e-09,1,1
0.9999999833215587,2.894204567791967e-09,1.0846213296682311e-09,1.0121549230281739e-08,1.0363630849626953e-09,7.829840277215592e-10,7.587187276672893e-10,1,1
0.9999978511951763,2.31813654227111e-09,1.869099362948434e-09,2.140127962563014e-06,1.6384084153439245e-09,1.4447614177552339e-09,1.4064552587016423e-09,1,1
0.9999993828093288,1.3894537391356932e-08,4.199073524239177e-09,5.878817220175636e-07,4.0347771689996185e-09,3.6375209646194987e-09,3.543039997095358e-09,1,1
0.999998763141994,1.812147024003924e-09,1.1801597727795624e-09,1.2301832498591478e-06,1.2934952913977942e-09,1.2105432851691997e-09,1.178411334473735e-09,1,1
0.999999462941248,1.5236091239763552e-08,4.850202926047167e-09,5.051661408912935e-07,4.031095421856187e-09,3.934740034467963e-09,3.840482135319946e-09,1,1
0.9999988801774511,1.5135057886660415e-08,4.170275070137948e-09,1.089544033060927e-06,3.9637663662032456e-09,3.5512018370099743e-09,3.4582151550482533e-09,1,1
0.9999999887638209,1.3433569750255771e-09,9.677737616504282e-10,5.167618890246198e-09,1.2437866572156463e-09,8.710365332792924e-10,1.6426068089972038e-09,1,1
0.9999999821172806,1.9804677395836007e-09,2.6212752071539617e-09,9.228042347591271e-09,1.4703438506910708e-09,1.3072696107046308e-09,1.2753212698273926e-09,1,1
0.999999995096448,7.233910623113635e-10,5.33828841020705e-10,2.039572308287194e-09,6.789817975640026e-10,4.718422106973837e-10,4.559363342537061e-10,1,1
0.999999894207725,3.8633626534674735e-09,1.3079013241997884e-09,9.737033736088295e-08,1.22812886033157e-09,1.0256409507024255e-09,9.96903346021733e-10,1,1
0.9999999822018792,1.448336993415153e-09,9.414853100923858e-10,1.2514241768928513e-08,1.1289723102998023e-09,8.957545748102935e-10,8.693293323765983e-10,1,1
0.9999999950969203,7.335274076059296e-10,5.142922753938178e-10,1.9146825355962844e-09,6.575387929084973e-10,4.797292093602666e-10,6.03309505040776e-10,1,1
0.9999986286706056,8.271916073140333e-10,6.583513163490055e-10,1.368125388132046e-06,7.146542362679431e-10,5.10273668068117e-10,4.935360167245222e-10,1,1
0.9999999932388829,6.595508996779294e-10,7.966634078337688e-10,3.860625221918766e-09,6.238961250871767e-10,4.162824546012279e-10,4.040990349150084e-10,1,1
0.9999999945179253,7.025365232537623e-10,5.832323547766089e-10,2.3660066980405485e-09,6.658564188281275e-10,4.581193222931424e-10,7.06323101691757e-10,1,1
0.9999999574366265,1.6732043601806254e-09,9.542206792695627e-10,3.619064902538727e-08,1.282812858836893e-09,8.782451688747387e-10,1.5842408741679212e-09,1,1
0.9999989314862124,1.145941120256798e-08,3.745441518125562e-09,1.0442722673709674e-06,3.157013488706585e-09,2.9767628480962745e-09,2.9028907353519366e-09,1,1
0.9999996003502054,1.4835307976020334e-09,9.678010369866189e-10,3.9343785705104805e-07,1.3231140830144525e-09,9.07340801810541e-10,1.5301516853974383e-09,1,1
0.9999997782036394,1.8546988999157203e-09,1.8507290601850395e-09,2.1293412099062036e-07,1.5222225872089418e-09,1.131822483649682e-09,2.502766118561062e-09,1,1
0.999999982850275,1.979722233145064e-09,1.1643467642851594e-09,8.336453926863104e-09,1.5116212369933829e-09,2.0893337311923884e-09,2.068247151561689e-09,1,1
0.9999996838658561,1.3138997626507283e-08,4.641745274741319e-09,2.8767700179368546e-07,3.8792444694397475e-09,3.44450306592909e-09,3.3526511043457976e-09,1,1
0.9999984541336582,6.430120340426713e-10,5.629506434183642e-10,1.5432374629039168e-06,6.03722674120133e-10,4.1695439329483585e-10,4.0223983140990176e-10,1,1
0.9999994305899959,1.513855323786335e-08,4.15898360024904e-09,5.391273600702079e-07,3.97198420692173e-09,3.5531478107788053e-09,3.4599748110426964e-09,1,1
0.9999999764619737,1.6625334257910331e-09,9.54782771479213e-10,1.7175452066802162e-08,1.2827723075462294e-09,8.782445317742611e-10,1.584240887802142e-09,1,1
0.9999998096384067,1.3178961308346839e-08,3.835621019952974e-09,1.6304808148259474e-07,3.5558717792904185e-09,3.413125874548276e-09,3.3299316757308356e-09,1,1
0.9999999822754162,1.996049240748836e-09,1.1659207543604473e-09,8.893413447762128e-09,1.5116195982174314e-09,2.08933420874196e-09,2.068247235100809e-09,1,1
0.9999998530627747,1.3843680823333742e-08,3.395738841968523e-09,1.1896001938598518e-07,3.6689780538713005e-09,3.5772854117426646e-09,3.4915226225464466e-09,1,1
0.9999999843845522,1.6987707275295668e-09,9.539574335542297e-10,8.511210352451902e-09,1.2807636700022037e-09,1.5907635802064103e-09,1.5799821590762496e-09,1,1
0.9999999091315759,1.9652338592529518e-09,1.2090964516010656e-09,8.370014892761585e-08,1.4057474660123996e-09,1.3115549779925623e-09,1.276642553362111e-09,1,1
0.9999993343970084,8.255479673570283e-10,6.346408064591653e-10,6.624273405246502e-07,7.136945474311681e-10,5.092410685534041e-10,4.925257466483951e-10,1,1
0.9999988904474528,1.8201635601648494e-09,1.1892816906778083e-09,1.1028502436399979e-06,1.2921297869128419e-09,1.2164203108380208e-09,1.1843087640610543e-09,1,1
0.9999999853355429,2.871429507668575e-09,1.312015688100987e-09,7.830280406424852e-09,9.936661201632574e-10,7.735361724211769e-10,8.835287586973616e-10,1,1
0.9999988986035768,2.6399874301431672e-09,9.652138438453345e-10,1.0953940178134023e-06,9.786083472355284e-10,7.207558696547248e-10,6.978399084431841e-10,1,1
0.9999993764099863,1.4578002333031223e-09,9.632401536912314e-10,6.170524333854697e-07,1.331722884476817e-09,8.78217760932143e-10,1.906599453951442e-09,1,1
0.9999999290917784,1.96002835025918e-09,1.7583008799958287e-09,6.188841940343474e-08,1.5222108848773436e-09,1.1318233108531915e-09,2.647438911978783e-09,1,1
0.9999995984312946,1.9598638643063433e-09,1.1521959625106696e-09,3.932998394303295e-07,1.52221632283217e-09,1.1318234324214607e-09,2.5027658725837285e-09,1,1
0.9999999323164582,2.2454741529345893e-09,9.186142530476596e-10,6.246809746577391e-08,8.438792032562277e-10,6.136189019795053e-10,5.93856976256227e-10,1,1
0.9999991301652541,1.968895250709706e-09,1.841401115822861e-09,8.614377277242231e-07,1.5222344307559437e-09,1.1318040076451206e-09,1.93268289130059e-09,1,1
0.99999999070234,2.3274610408129045e-09,9.696069893350175e-10,3.6641573068906708e-09,1.0402785104854186e-09,6.602680670776494e-10,6.358874113591801e-10,1,1
0.9999996675507448,6.517726894545742e-09,1.9635519741492664e-09,3.187376441762182e-07,1.868511332195664e-09,1.7027565341305784e-09,1.6590641755547095e-09,1,1
0.9999999688245624,3.029901025003712e-09,1.2328286903599643e-09,2.423412353690327e-08,1.0667617620100385e-09,8.183997048114437e-10,7.934231619431769e-10,1,1
0.9999945800037048,9.030729322211127e-10,3.978041784093602e-09,5.413152852977885e-06,7.962057471373513e-10,5.911319911434654e-10,5.749897622135646e-10,1,1
0.9999999874981392,2.253931230314345e-09,1.0437257557730233e-09,7.00499693745626e-09,8.518417864488052e-10,6.159631569022988e-10,7.314027254543376e-10,1,1
0.999999689796763,1.809052337941999e-09,1.1444208307589846e-09,3.0352071553584115e-07,1.3462885108594354e-09,1.206052333579345e-09,1.176707394724469e-09,1,1
0.9999999473906004,1.5348695460888386e-09,9.548965108531215e-10,4.6374361053614586e-08,1.2827869621591651e-09,8.782450180085099e-10,1.5842409011363722e-09,1,1
0.9999999698528188,4.558895064013267e-09,4.185443976009189e-09,1.7490395471837013e-08,1.4003054245940835e-09,1.2041019032661115e-09,1.3080394390790543e-09,1,1
0.9999999898824057,2.248849663029288e-09,9.068331918702875e-10,4.762705725385032e-09,8.518409346499678e-10,6.159630632500914e-10,7.314026318901669e-10,1,1
0.9999999103527253,1.9904252879332537e-09,1.7996008334921196e-09,8.113213082852236e-08,1.5222575977856664e-09,1.13185619160182e-09,2.071003173678157e-09,1,1
0.9999999311550059,5.2663432750171115e-09,1.6064130143529575e-09,5.543289880948778e-08,3.060418780705224e-09,1.036163873918726e-09,2.44275682751846e-09,1,1
0.9999999701067894,2.2530375198844636e-09,1.458540389659138e-09,2.4129402166959895e-08,8.431462678496888e-10,6.144301700462848e-10,5.946540464304254e-10,1,1
0.9999982833256936,1.8356578851082182e-09,1.5094080193040964e-09,1.7096366375175966e-06,1.2969314001674036e-09,1.2139442875295553e-09,1.1817267842262733e-09,1,1
0.9999999737146337,1.809640125955338e-09,1.2047322605519658e-08,7.408073743463187e-09,1.5365084902157535e-09,1.1350990782238695e-09,2.34872271426377e-09,1,1
0.9999999773552959,5.280519693424846e-09,2.0091317432260635e-09,1.0936109149904534e-08,1.597160115328511e-09,1.3458090401322387e-09,1.4759740879866257e-09,1,1
0.9999997051738083,6.421570108399432e-10,4.6147558406797866e-10,2.922973406316869e-07,6.044130568058191e-10,4.1776877006532834e-10,4.03036483700604e-10,1,1
0.9999999008111431,4.246167263236202e-09,2.819001554234198e-08,5.8586159177579406e-08,2.9379239535548254e-09,2.646494451034079e-09,2.582096795426761e-09,1,1
0.9999999795272507,1.5655581415904848e-09,1.016162361487323e-09,1.2848411526588155e-08,1.4490997799877566e-09,1.6836866838440712e-09,1.9098310848314156e-09,1,1
0.9999999867425435,7.381646336396546e-10,5.079187952677866e-10,1.0378602851316526e-08,6.894855076836611e-10,4.800484396211486e-10,4.6323600238824503e-10,1,1
0.9999999950852326,7.243102204759254e-10,5.204171863499333e-10,1.7933300342321831e-09,6.902645931082281e-10,4.6389445677495106e-10,7.225504361000563e-10,1,1
0.9999996856398252,3.036105136847423e-09,1.1351959650156687e-09,3.075384923290288e-07,1.0495394512707834e-09,8.127061173882614e-10,7.881365186065707e-10,1,1
0.9999969057548111,8.96333799934119e-10,4.3065801575406805e-09,3.0871065612059696e-06,7.788795752902228e-10,5.863528648932401e-10,5.704813997310657e-10,1,1
0.9999773798409558,3.5408330096434347e-09,2.8730644281166323e-09,2.260656427831355e-05,2.5137207664687724e-09,2.3648409807958107e-09,2.3023068257574285e-09,1,1
0.9999999885649355,6.591546805308031e-10,1.5721913528928997e-09,7.759439277688875e-09,6.238981487357753e-10,4.1628250578544317e-10,4.0409915643822704e-10,1,1
0.9999999927427975,8.98112387984624e-10,6.339002051272256e-10,3.071185401390471e-09,8.027498038135912e-10,5.817121610033617e-10,1.2695427077378085e-09,1,1
0.9999999718713958,7.293302839180993e-10,5.388651095092296e-10,2.5272009523987792e-08,6.537539934367371e-10,4.753126317358181e-10,4.59333426675902e-10,1,1
0.9999999844324048,2.9052821563043152e-09,1.2016915993614115e-09,8.75750588578376e-09,1.0223453046062171e-09,7.803202814483955e-10,9.004507281912999e-10,1,1
0.9999998691853014,3.5490480118022817e-09,1.1712104393368688e-09,1.2308009135294722e-07,1.150855207719094e-09,9.452133355217572e-10,9.182810910591067e-10,1,1
0.9999990900627715,1.4647271358210185e-09,9.565235328148476e-10,9.035673691405403e-07,1.308316549048779e-09,8.889116514102318e-10,1.751379992585388e-09,1,1
0.9999997132562866,2.3745035198170496e-09,8.825564660945976e-10,2.8134059144582476e-07,8.735908183644595e-10,6.464632899198774e-10,6.260070868806892e-10,1,1
0.9999998747039209,1.6879610323263895e-09,1.0601911652735928e-09,1.1911398989048479e-07,1.2138415252153328e-09,1.1251134842113079e-09,1.0949814013787797e-09,1,1
0.9999999141921859,1.8930838450829654e-08,5.665388925813421e-09,4.67100050286636e-08,4.871891366078485e-09,4.871761796114511e-09,4.757928263068195e-09,1,1
0.9999998944711732,1.49849527807658e-08,3.862904279339078e-09,7.62016788160901e-08,3.6229350134027677e-09,3.4706427551270933e-09,3.3857132289627246e-09,1,1
0.9999997942623681,2.3988005774422175e-09,9.519958424493452e-10,2.001759721516252e-07,9.18501788210166e-10,6.569363570759783e-10,6.354245788699928e-10,1,1
0.9999999850131017,1.395293286402066e-09,1.7987301263563377e-09,8.713496136808931e-09,1.3132554396036227e-09,8.900409108936608e-10,8.760829307000358e-10,1,1
0.9999999863297736,1.7902699392704418e-09,9.454499838205227e-10,7.2329774729140705e-09,1.2723872746152284e-09,8.66851447360671e-10,1.562290039489012e-09,1,1
0.9999999646710404,2.0110577133501702e-09,1.1646309668288411e-09,2.648404845326599e-08,1.5116415766483646e-09,2.0893343565041414e-09,2.0682472305407685e-09,1,1
0.999999837456408,1.432717939421702e-09,9.57659749636171e-10,1.5607666766873139e-07,1.3226961463704864e-09,8.690072871378942e-10,1.8848431566781253e-09,1,1
0.9999970561630307,2.18330520301894e-09,1.627809280641998e-09,2.935779962651013e-06,1.5606478308872211e-09,1.3608762018887139e-09,1.3243679103200257e-09,1,1
0.9999995165419807,1.145592808675712e-08,3.3019825593233874e-09,4.5967485479091073e-07,3.149132463897011e-09,2.974902111854901e-09,2.90121923986627e-09,1,1
0.9999999870966256,1.2907568328247636e-09,1.804211607893216e-09,7.112676456671693e-09,1.0228805682382566e-09,8.472295163937867e-10,8.256194784834988e-10,1,1
0.9999999891899348,8.090449628359607e-10,6.101027440503622e-10,7.359128719870018e-09,8.23948050745884e-10,5.207147324984435e-10,6.871255611138409e-10,1,1
0.9999999631938177,2.2514554538847625e-09,1.6657629076244702e-09,3.083517921899724e-08,8.446549620971242e-10,6.144537197398842e-10,5.946761338928505e-10,1,1
0.9999964139384518,1.6760527400251277e-09,1.410811942885034e-09,3.5795589046250595e-06,1.2083521360359889e-09,1.1187106956626472e-09,1.0887165945113922e-09,1,1
0.999999810067087,2.395907460188734e-09,1.0950640497502504e-09,1.8424976862910202e-07,9.061102613543158e-10,6.536418087240928e-10,6.324213678658775e-10,1,1
0.9999981428019323,7.350370654586229e-10,6.269935233553215e-10,1.854286570006533e-06,6.606919076088946e-10,4.521263061190523e-10,4.366491026773935e-10,1,1
0.999999872408636,2.382056623716923e-09,9.277532785364588e-10,1.2213207289422808e-07,8.746835774321592e-10,6.47639752013138e-10,6.271583853246934e-10,1,1
0.9999999950850615,7.015194141628271e-10,5.073232203881713e-10,2.167236378898724e-09,6.387554244961872e-10,4.5785245475728153e-10,4.4225104899279653e-10,1,1
0.9999999738697082,1.6486668151820654e-09,1.0202696524860447e-09,1.874689388660942e-08,1.4028486078077195e-09,1.603166826807632e-09,1.7084455031643456e-09,1,1
0.9999999840909717,1.5804613232349028e-09,9.5337962529293e-10,8.923689159477598e-09,1.2807526039454509e-09,1.5907634900085928e-09,1.5799821087064294e-09,1,1
