<=50k,>50k,predictions,truth
0.16017889782517294,0.8398211021748271,>50k,>50k
0.012698325862212229,0.9873016741377877,>50k,>50k
0.4439851456862286,0.5560148543137714,>50k,>50k
0.14529752836902018,0.8547024716309798,>50k,>50k
0.0143865912088367,0.9856134087911635,>50k,>50k
0.5093686209129671,0.4906313790870329,<=50k,>50k
0.03987228397543798,0.9601277160245619,>50k,>50k
0.1052526327972474,0.8947473672027526,>50k,>50k
0.3093086784888454,0.6906913215111549,>50k,>50k
0.03285968935858172,0.9671403106414183,>50k,>50k
0.2122444456334093,0.7877555543665907,>50k,>50k
0.01303623722958761,0.9869637627704125,>50k,>50k
0.21918165616818786,0.7808183438318123,>50k,>50k
0.015946846685058358,0.9840531533149416,>50k,>50k
0.7745688188996671,0.22543118110033283,<=50k,>50k
0.019292289000163408,0.9807077109998366,>50k,>50k
0.023694230698179275,0.9763057693018208,>50k,>50k
0.10213557529758495,0.8978644247024151,>50k,>50k
0.018881630728442997,0.9811183692715572,>50k,>50k
0.05021684755781462,0.9497831524421854,>50k,>50k
0.025860943886540762,0.9741390561134593,>50k,>50k
0.014670126162615055,0.9853298738373851,>50k,>50k
0.0835954943461928,0.9164045056538073,>50k,>50k
0.458287486047755,0.5417125139522452,>50k,>50k
0.08190896615350765,0.9180910338464924,>50k,>50k
0.07630564233132785,0.9236943576686723,>50k,>50k
0.4007249919607063,0.5992750080392938,>50k,>50k
0.02918973776581774,0.9708102622341823,>50k,>50k
0.03038019755268926,0.969619802447311,>50k,>50k
0.31646891666216037,0.6835310833378396,>50k,>50k
0.016089314115293518,0.9839106858847064,>50k,>50k
0.25186171863340906,0.7481382813665909,>50k,>50k
0.029045601009392814,0.9709543989906071,>50k,>50k
0.021752002387985733,0.9782479976120142,>50k,>50k
0.017560096179516163,0.9824399038204837,>50k,>50k
0.1829598031730274,0.8170401968269727,>50k,>50k
0.044983825064150544,0.9550161749358494,>50k,>50k
0.21011677564559297,0.789883224354407,>50k,>50k
0.04796804977483201,0.9520319502251681,>50k,>50k
0.06295736237232659,0.9370426376276735,>50k,>50k
0.2555844094791359,0.7444155905208641,>50k,>50k
0.12174892733791942,0.8782510726620806,>50k,>50k
0.7931563273867892,0.2068436726132108,<=50k,>50k
0.0879014773737873,0.9120985226262127,>50k,>50k
0.4461700400382256,0.5538299599617745,>50k,>50k
0.4387113087271282,0.5612886912728718,>50k,>50k
0.5742909285798162,0.42570907142018377,<=50k,>50k
0.1598608360063541,0.840139163993646,>50k,>50k
0.03707174506545378,0.9629282549345464,>50k,>50k
0.4045577527453836,0.5954422472546164,>50k,>50k
0.026246081786678158,0.9737539182133221,>50k,>50k
0.2070075302137444,0.7929924697862555,>50k,>50k
0.0930410435946802,0.9069589564053198,>50k,>50k
0.0555628295011418,0.9444371704988582,>50k,>50k
0.06743798885710349,0.9325620111428967,>50k,>50k
0.36171903329540156,0.6382809667045984,>50k,>50k
0.1758876743521414,0.8241123256478585,>50k,>50k
0.03409409405586269,0.9659059059441374,>50k,>50k
0.02119111008517469,0.9788088899148253,>50k,>50k
0.014528755612661422,0.9854712443873386,>50k,>50k
0.020432242548173545,0.9795677574518266,>50k,>50k
0.16968158337634293,0.8303184166236571,>50k,>50k
0.19121413135862134,0.8087858686413788,>50k,>50k
0.6967726441921125,0.3032273558078876,<=50k,>50k
0.03126609057692456,0.9687339094230757,>50k,>50k
0.6537702636863875,0.3462297363136126,<=50k,>50k
0.7231987422829979,0.2768012577170021,<=50k,>50k
0.018332282624935827,0.9816677173750642,>50k,>50k
0.0177433978356193,0.9822566021643808,>50k,>50k
0.022327805176787063,0.9776721948232131,>50k,>50k
0.033971288762787696,0.9660287112372123,>50k,>50k
0.03463500219963802,0.965364997800362,>50k,>50k
0.011182194009566411,0.9888178059904336,>50k,>50k
0.05458247936939179,0.9454175206306081,>50k,>50k
0.019542824142434162,0.9804571758575659,>50k,>50k
0.013486561827200198,0.9865134381728,>50k,>50k
0.4310287213328414,0.5689712786671586,>50k,>50k
0.012981768713998136,0.987018231286002,>50k,>50k
0.012291303583143353,0.9877086964168568,>50k,>50k
0.011938223910270346,0.9880617760897297,>50k,>50k
0.02270753997362288,0.9772924600263772,>50k,>50k
0.022797996762333708,0.9772020032376663,>50k,>50k
0.031163230490400325,0.9688367695095997,>50k,>50k
0.029682132822190576,0.9703178671778093,>50k,>50k
0.5380875721620944,0.4619124278379057,<=50k,>50k
0.042389509386826736,0.9576104906131732,>50k,>50k
0.03782988764614432,0.9621701123538557,>50k,>50k
0.13747924182899696,0.862520758171003,>50k,>50k
0.033708772285860555,0.9662912277141398,>50k,>50k
0.2031982695654098,0.7968017304345902,>50k,>50k
0.025117125864570704,0.9748828741354294,>50k,>50k
0.5134294935393433,0.48657050646065664,<=50k,>50k
0.013911352327089536,0.9860886476729105,>50k,>50k
0.15475218779587102,0.845247812204129,>50k,>50k
0.017824771640534857,0.9821752283594651,>50k,>50k
0.14865172039092553,0.8513482796090747,>50k,>50k
0.038121715313996184,0.9618782846860038,>50k,>50k
0.16043758491409305,0.8395624150859069,>50k,>50k
0.4369157786385248,0.5630842213614753,>50k,>50k
0.521002561109106,0.4789974388908941,<=50k,>50k
0.0361857358820607,0.9638142641179394,>50k,>50k
0.2811673731799192,0.718832626820081,>50k,>50k
0.1194164413995377,0.8805835586004624,>50k,>50k
0.025134867428148966,0.9748651325718511,>50k,>50k
0.0664919823020946,0.9335080176979056,>50k,>50k
0.035528645338595885,0.9644713546614042,>50k,>50k
0.012685796785057447,0.9873142032149426,>50k,>50k
0.35539949172847307,0.6446005082715269,>50k,>50k
0.22844311968985315,0.7715568803101469,>50k,>50k
0.0301068966860778,0.9698931033139221,>50k,>50k
0.012884813191977049,0.987115186808023,>50k,>50k
0.028089823302230657,0.9719101766977692,>50k,>50k
0.7967318844927578,0.20326811550724216,<=50k,>50k
0.01149010362557668,0.9885098963744233,>50k,>50k
0.029118655879362767,0.9708813441206373,>50k,>50k
0.1257451148475353,0.8742548851524649,>50k,>50k
0.025306276535465463,0.9746937234645345,>50k,>50k
0.43649183949901554,0.5635081605009845,>50k,>50k
0.016026951640357754,0.9839730483596423,>50k,>50k
0.45562934401733546,0.5443706559826647,>50k,>50k
0.07212970572165407,0.927870294278346,>50k,>50k
0.021093245700776357,0.9789067542992239,>50k,>50k
0.025770551193565295,0.9742294488064347,>50k,>50k
0.27102864695628465,0.7289713530437155,>50k,>50k
0.07872352361793754,0.9212764763820626,>50k,>50k
0.046030893440805506,0.9539691065591944,>50k,>50k
0.4414729039359291,0.5585270960640708,>50k,>50k
0.01565740522259926,0.9843425947774007,>50k,>50k
0.3779351508611751,0.6220648491388249,>50k,>50k
0.04040423943421002,0.95959576056579,>50k,>50k
0.385775472598638,0.614224527401362,>50k,>50k
0.017349576982028013,0.982650423017972,>50k,>50k
0.16687078589391618,0.8331292141060839,>50k,>50k
0.01296496785379214,0.9870350321462079,>50k,>50k
0.011398747890137175,0.9886012521098628,>50k,>50k
0.02111054717354459,0.9788894528264555,>50k,>50k
0.34349166911878803,0.6565083308812123,>50k,>50k
0.05972393913436163,0.9402760608656385,>50k,>50k
0.35974772732029203,0.6402522726797081,>50k,>50k
0.5449299174180822,0.45507008258191806,<=50k,>50k
0.027995919278916818,0.9720040807210832,>50k,>50k
0.19419164891697077,0.8058083510830293,>50k,>50k
0.14895025042301727,0.8510497495769827,>50k,>50k
0.014098656187965035,0.9859013438120351,>50k,>50k
0.07153783259163968,0.9284621674083605,>50k,>50k
0.014051235654332899,0.9859487643456671,>50k,>50k
0.0775733244198713,0.9224266755801289,>50k,>50k
0.409715387096475,0.590284612903525,>50k,>50k
0.0578203386884609,0.9421796613115393,>50k,>50k
0.04732312586806299,0.952676874131937,>50k,>50k
0.013348359991583897,0.986651640008416,>50k,>50k
0.013432360287822336,0.9865676397121778,>50k,>50k
0.3303028655999488,0.6696971344000512,>50k,>50k
0.02906182376819889,0.9709381762318012,>50k,>50k
0.42969423629623255,0.5703057637037676,>50k,>50k
0.08343751173016666,0.9165624882698333,>50k,>50k
0.08161942038697247,0.9183805796130277,>50k,>50k
0.17947693504784445,0.8205230649521554,>50k,>50k
0.05487946470801028,0.9451205352919898,>50k,>50k
0.030166755736395445,0.9698332442636047,>50k,>50k
0.01402555548287779,0.9859744445171224,>50k,>50k
0.012057187126480802,0.9879428128735193,>50k,>50k
0.01443948911356265,0.9855605108864375,>50k,>50k
0.012220238441449113,0.987779761558551,>50k,>50k
0.04004571891750771,0.9599542810824923,>50k,>50k
0.026131566136392365,0.9738684338636076,>50k,>50k
0.1859252769568703,0.8140747230431297,>50k,>50k
0.011122323654522948,0.9888776763454772,>50k,>50k
0.23619965176176497,0.7638003482382353,>50k,>50k
0.0599079612078214,0.9400920387921787,>50k,>50k
0.1759355116639703,0.8240644883360297,>50k,>50k
0.09263212868272626,0.9073678713172737,>50k,>50k
0.529882473925543,0.47011752607445706,<=50k,>50k
0.028390242894766594,0.9716097571052336,>50k,>50k
0.3910493972442409,0.6089506027557593,>50k,>50k
0.03352611697699021,0.9664738830230097,>50k,>50k
0.03398927779403615,0.966010722205964,>50k,>50k
0.025919670447776214,0.9740803295522239,>50k,>50k
0.03730324801413515,0.962696751985865,>50k,>50k
0.02072291319944249,0.9792770868005577,>50k,>50k
0.02592491651567042,0.9740750834843295,>50k,>50k
0.020757846828538738,0.9792421531714612,>50k,>50k
0.014636016816039831,0.9853639831839603,>50k,>50k
0.12261765896319164,0.8773823410368083,>50k,>50k
0.11040588732572201,0.889594112674278,>50k,>50k
0.09159134208350798,0.9084086579164922,>50k,>50k
0.032205015344737534,0.9677949846552625,>50k,>50k
0.324554402540426,0.6754455974595742,>50k,>50k
0.014239627342929616,0.9857603726570704,>50k,>50k
0.050360218297906593,0.9496397817020934,>50k,>50k
0.021625392230727614,0.9783746077692725,>50k,>50k
0.3785865332878955,0.6214134667121045,>50k,>50k
0.03875217512780176,0.9612478248721983,>50k,>50k
0.027278160702786606,0.9727218392972136,>50k,>50k
0.07342310886981879,0.9265768911301812,>50k,>50k
0.028015238837281305,0.9719847611627187,>50k,>50k
0.10635794903858828,0.8936420509614118,>50k,>50k
0.012269230642757435,0.9877307693572428,>50k,>50k
0.02114249645361601,0.9788575035463839,>50k,>50k
0.03655036827465255,0.9634496317253475,>50k,>50k
0.5262500237464651,0.4737499762535348,<=50k,>50k
0.034767323941421596,0.9652326760585784,>50k,>50k
0.021696821064804316,0.9783031789351957,>50k,>50k
0.03669034032003992,0.96330965967996,>50k,>50k
0.04687143513235517,0.9531285648676447,>50k,>50k
0.030410985624183397,0.9695890143758168,>50k,>50k
0.0713419896329944,0.9286580103670057,>50k,>50k
0.04091622963212851,0.9590837703678715,>50k,>50k
0.05782267081990026,0.9421773291800997,>50k,>50k
0.05885956657138855,0.9411404334286115,>50k,>50k
0.21641892888832517,0.7835810711116749,>50k,>50k
0.0428381430666308,0.9571618569333693,>50k,>50k
0.017623462804036885,0.9823765371959631,>50k,>50k
0.24367082409578558,0.7563291759042144,>50k,>50k
0.0941806560414903,0.9058193439585097,>50k,>50k
0.44586979411810135,0.5541302058818987,>50k,>50k
0.01188616029272185,0.9881138397072782,>50k,>50k
0.023317142990351127,0.976682857009649,>50k,>50k
0.03811603119385242,0.9618839688061477,>50k,>50k
0.053740488007381154,0.9462595119926188,>50k,>50k
0.3858525919073231,0.6141474080926771,>50k,>50k
0.04533110015461102,0.9546688998453889,>50k,>50k
0.17378031041013312,0.8262196895898669,>50k,>50k
0.014234951648241557,0.9857650483517585,>50k,>50k
0.027444561748543664,0.9725554382514564,>50k,>50k
0.03810445064936735,0.9618955493506327,>50k,>50k
0.21040150602198743,0.7895984939780125,>50k,>50k
0.023050798503388266,0.9769492014966117,>50k,>50k
0.04462638490388669,0.9553736150961133,>50k,>50k
0.015061429156892802,0.984938570843107,>50k,>50k
0.5828289842421682,0.4171710157578318,<=50k,>50k
0.030211415422277496,0.9697885845777227,>50k,>50k
0.027016613939244108,0.972983386060756,>50k,>50k
0.014170896230876926,0.9858291037691231,>50k,>50k
0.01338637744001804,0.9866136225599819,>50k,>50k
0.011609110201795265,0.9883908897982049,>50k,>50k
0.10590320535931176,0.8940967946406884,>50k,>50k
0.014257192478160756,0.9857428075218394,>50k,>50k
0.31477752630075445,0.6852224736992455,>50k,>50k
0.5365852209135089,0.46341477908649126,<=50k,>50k
0.27305018086057065,0.7269498191394292,>50k,>50k
0.05072929032469576,0.9492707096753044,>50k,>50k
0.016792153372346186,0.9832078466276538,>50k,>50k
0.0273172192292898,0.9726827807707102,>50k,>50k
0.011943465081348768,0.9880565349186513,>50k,>50k
0.014282956760128427,0.9857170432398715,>50k,>50k
0.059141722675382445,0.9408582773246178,>50k,>50k
0.47733370987268264,0.5226662901273174,>50k,>50k
0.02269911923955493,0.9773008807604451,>50k,>50k
0.7563934198639117,0.2436065801360884,<=50k,>50k
0.02560613890217762,0.9743938610978224,>50k,>50k
0.04107740316893368,0.9589225968310664,>50k,>50k
0.023516632919631356,0.9764833670803686,>50k,>50k
0.4856228679193262,0.5143771320806738,>50k,>50k
0.020177697104845703,0.9798223028951544,>50k,>50k
0.013120653898528959,0.9868793461014711,>50k,>50k
0.2384019762235058,0.7615980237764941,>50k,>50k
0.04098927003206731,0.9590107299679328,>50k,>50k
0.0213325112081376,0.9786674887918624,>50k,>50k
0.35475654941056883,0.6452434505894311,>50k,>50k
0.10375716441576019,0.8962428355842399,>50k,>50k
0.09450792020114818,0.9054920797988519,>50k,>50k
0.014913863943760474,0.9850861360562395,>50k,>50k
0.1330820979660344,0.8669179020339657,>50k,>50k
0.30039987263451523,0.6996001273654847,>50k,>50k
0.03426855516532818,0.965731444834672,>50k,>50k
0.3911391854820312,0.6088608145179688,>50k,>50k
0.18077236721768428,0.8192276327823157,>50k,>50k
0.035660439473232344,0.9643395605267677,>50k,>50k
0.2617411100383498,0.7382588899616501,>50k,>50k
0.4335965644784349,0.5664034355215651,>50k,>50k
0.16075355468100017,0.8392464453190001,>50k,>50k
0.05631282654906975,0.9436871734509304,>50k,>50k
0.03900798819464391,0.9609920118053562,>50k,>50k
0.15686167186483124,0.8431383281351688,>50k,>50k
0.043306850957120585,0.9566931490428794,>50k,>50k
0.04782096072033547,0.9521790392796646,>50k,>50k
0.42851863608947843,0.5714813639105218,>50k,>50k
0.01657072834391274,0.9834292716560873,>50k,>50k
0.01583087242299375,0.9841691275770064,>50k,>50k
0.09340990251326838,0.9065900974867316,>50k,>50k
0.04217325364020818,0.9578267463597919,>50k,>50k
0.07057011211890903,0.9294298878810912,>50k,>50k
0.4415614553421148,0.5584385446578853,>50k,>50k
0.015925939425183475,0.9840740605748165,>50k,>50k
0.08281976579737338,0.9171802342026267,>50k,>50k
0.03275159449441882,0.9672484055055811,>50k,>50k
0.03918476970907324,0.9608152302909269,>50k,>50k
0.3571898251523761,0.642810174847624,>50k,>50k
0.01478383800406019,0.9852161619959396,>50k,>50k
0.014649680501948979,0.9853503194980512,>50k,>50k
0.04472622063168713,0.955273779368313,>50k,>50k
0.09616406760911003,0.9038359323908899,>50k,>50k
0.02337341653501347,0.9766265834649867,>50k,>50k
0.011021426993106317,0.9889785730068938,>50k,>50k
0.021271046240241568,0.9787289537597584,>50k,>50k
0.014305374351774806,0.9856946256482252,>50k,>50k
0.6301911338780067,0.3698088661219931,<=50k,>50k
0.2736000877535744,0.7263999122464256,>50k,>50k
0.47694947213109457,0.5230505278689055,>50k,>50k
0.020654289874072033,0.9793457101259281,>50k,>50k
0.012652832559376569,0.9873471674406233,>50k,>50k
0.021226244508307145,0.9787737554916929,>50k,>50k
0.04116941369391878,0.9588305863060811,>50k,>50k
0.04659459283225989,0.9534054071677401,>50k,>50k
0.034835427754729885,0.9651645722452702,>50k,>50k
0.022528748133836724,0.9774712518661635,>50k,>50k
0.6896601893065226,0.3103398106934774,<=50k,>50k
0.30182031772259843,0.6981796822774016,>50k,>50k
0.015521364519562321,0.9844786354804377,>50k,>50k
0.06739377313810173,0.9326062268618983,>50k,>50k
0.33445194407322326,0.6655480559267769,>50k,>50k
0.4868285646209805,0.5131714353790195,>50k,>50k
0.049042816498491196,0.9509571835015089,>50k,>50k
0.7279968957869601,0.27200310421303997,<=50k,>50k
0.015454317200058137,0.9845456827999421,>50k,>50k
0.009516044743033084,0.9904839552569672,>50k,>50k
0.025358533038607647,0.9746414669613923,>50k,>50k
0.10586717224474475,0.8941328277552553,>50k,>50k
0.07752271345524633,0.9224772865447537,>50k,>50k
0.20657634461596042,0.7934236553840398,>50k,>50k
0.28437848050559733,0.7156215194944028,>50k,>50k
0.5299901153125067,0.4700098846874935,<=50k,>50k
0.022842453808292314,0.9771575461917077,>50k,>50k
0.09454950968724411,0.9054504903127559,>50k,>50k
0.018830340407767147,0.9811696595922329,>50k,>50k
0.05980477780446146,0.9401952221955386,>50k,>50k
0.04056392766904182,0.9594360723309583,>50k,>50k
0.036542284468197,0.963457715531803,>50k,>50k
0.02266251437485736,0.9773374856251427,>50k,>50k
0.010031243574485023,0.989968756425515,>50k,>50k
0.0306722526870602,0.9693277473129396,>50k,>50k
0.16890251233046188,0.8310974876695381,>50k,>50k
0.4450458486362534,0.5549541513637466,>50k,>50k
0.4356871398479044,0.5643128601520955,>50k,>50k
0.18192641997320644,0.8180735800267935,>50k,>50k
0.01955061582144064,0.9804493841785594,>50k,>50k
0.020219595789571186,0.979780404210429,>50k,>50k
0.0231276045010651,0.976872395498935,>50k,>50k
0.03714879141279268,0.9628512085872075,>50k,>50k
0.6904014751116949,0.30959852488830514,<=50k,>50k
0.4057422335515763,0.5942577664484238,>50k,>50k
0.021603311832201474,0.9783966881677985,>50k,>50k
0.011608889063428952,0.9883911109365708,>50k,>50k
0.01171666216031828,0.9882833378396818,>50k,>50k
0.0292961396587308,0.9707038603412693,>50k,>50k
0.027474487858613554,0.9725255121413866,>50k,>50k
0.10990783211176895,0.8900921678882312,>50k,>50k
0.013890548772303042,0.986109451227697,>50k,>50k
0.054687190511178756,0.9453128094888212,>50k,>50k
0.017094538820198766,0.9829054611798013,>50k,>50k
0.6837552352616695,0.3162447647383304,<=50k,>50k
0.07860435366871345,0.9213956463312865,>50k,>50k
0.013533497598498275,0.9864665024015018,>50k,>50k
0.4248688055017558,0.5751311944982442,>50k,>50k
0.051176359112244336,0.9488236408877557,>50k,>50k
0.037506457915474134,0.962493542084526,>50k,>50k
0.5520967618263558,0.4479032381736442,<=50k,>50k
0.3500903332898997,0.6499096667101004,>50k,>50k
0.03585825288039885,0.9641417471196011,>50k,>50k
0.5278038024712073,0.4721961975287929,<=50k,>50k
0.42309285876831304,0.5769071412316871,>50k,>50k
0.05278202555241838,0.9472179744475816,>50k,>50k
0.22433624366700766,0.7756637563329924,>50k,>50k
0.5791067559164301,0.4208932440835699,<=50k,>50k
0.3613455429754635,0.6386544570245365,>50k,>50k
0.10827050765422659,0.8917294923457735,>50k,>50k
0.014566722328258693,0.9854332776717413,>50k,>50k
0.37596845374737925,0.6240315462526208,>50k,>50k
0.02578211820159212,0.9742178817984078,>50k,>50k
0.03496396039883518,0.9650360396011649,>50k,>50k
0.019373964723150068,0.9806260352768498,>50k,>50k
0.08187369407658823,0.9181263059234118,>50k,>50k
0.020112701805065553,0.9798872981949345,>50k,>50k
0.05613133168120012,0.9438686683187999,>50k,>50k
0.04665700842034765,0.9533429915796524,>50k,>50k
0.1252351652822742,0.8747648347177259,>50k,>50k
0.19628467589061768,0.8037153241093823,>50k,>50k
0.04622414158655569,0.9537758584134445,>50k,>50k
