b,d,w,predictions,truth
0.9547381360056941,0.04520162664354631,6.023586252629449e-05,b,b
0.9999998659038266,1.301173104785942e-07,3.1588408185086187e-09,b,b
0.8094155395228027,0.12609679167072393,0.06448766608701144,b,b
0.2621530005130036,0.7376184562193799,0.0002285390663531841,d,b
0.9999999841417576,1.128968421279848e-08,2.9291970586910126e-09,b,b
0.9527886301786729,0.04652060596905039,0.0006907630336588753,b,b
0.9698772454033925,0.03009581906182336,2.693561533584863e-05,b,b
0.9999998928099145,1.0445840350716483e-07,1.3239344501405235e-09,b,b
0.05049231333304624,0.8252806175002845,0.12422706598154609,d,b
0.9999964023295311,3.5179231746157737e-06,7.776896144463169e-08,b,b
0.837683502063681,0.0030478348637398163,0.15926866003297524,b,b
0.9984673337186858,0.0005193630577277389,0.0010132993981791891,b,b
0.9986641721049196,0.001333833989945999,1.993218603572297e-06,b,b
0.999999993228958,4.391937060086078e-09,8.87930755639074e-10,b,b
0.9999999461552316,4.918566529697621e-08,2.9106545288005647e-09,b,b
0.9960742025809896,0.003915949309909653,9.843614140767118e-06,b,b
0.9998087319484261,0.00019106714424546332,2.0408754415789227e-07,b,b
0.9993067222872839,0.0006846653558766382,8.615481733319373e-06,b,b
0.9194351787760229,0.0013586693993536381,0.07920614678413124,b,b
0.8897717079988523,0.11022705845980114,1.2341976653284382e-06,b,b
0.9118308956318336,0.0027468796087314175,0.08542222001725716,b,b
0.9976894934563917,0.002310452574748048,5.035861871346978e-08,b,b
0.9999706630268148,2.7495802118846126e-05,1.8346248672638426e-06,b,b
0.8394095427097321,0.004861701364418048,0.15572875390487978,b,b
0.997759004812131,0.002240856722050033,1.3701747720322774e-07,b,b
0.9999995264251375,4.5711462533335335e-07,1.7497106871594992e-08,b,b
0.9280072281449094,0.071829317421005,0.00016345044133128092,b,b
0.9385107141814414,0.061468936751657446,2.035076394541285e-05,b,b
0.9999989194754878,1.0650942983291818e-06,1.2537254086656953e-08,b,b
0.9999542169498017,4.561700932799985e-05,1.6392560069669036e-07,b,b
0.999999965168907,3.0286012501687346e-08,2.5626715569058417e-09,b,b
0.9980122288525033,0.0017554473141653663,0.00023231776829354354,b,b
0.9999998280019445,1.0311438940086537e-07,6.89039432868471e-08,b,b
0.9999999633488554,4.207587068704535e-09,3.134391913392227e-08,b,b
0.9999885219674288,1.1454801660724219e-05,1.9467090469430368e-08,b,b
0.9999999924099011,5.269944980766396e-09,7.186623192333122e-10,b,b
0.9393447910109415,0.052707037311470625,0.007948169467443,b,b
0.9999990433512904,9.302933094231779e-07,2.7680929179185835e-08,b,b
0.9999920318026945,7.371908621284159e-06,5.923250082454907e-07,b,b
0.9604953690325609,0.039497266095361604,7.361176557501445e-06,b,b
0.9999994471360081,2.493033500105185e-07,3.0237051272844154e-07,b,b
0.7116910478010188,0.25264024883094893,0.03566870495593725,b,b
0.8862088615494272,0.11236825593026199,0.0014228759591428611,b,b
0.9995178681761298,0.0004203453378931885,6.178328448318072e-05,b,b
0.999998953654269,1.0391544936228906e-06,6.463537860473692e-09,b,b
0.8323905701123506,0.16617658112049977,0.0014328439522120343,b,b
0.9995951180709869,0.0003879410952053817,1.693577604841889e-05,b,b
0.9999999937589699,3.950028985441154e-09,9.53348073834107e-10,b,b
0.9857831995384281,0.014114598594793892,0.0001022020444085297,b,b
0.99999962734843,3.4515859200039745e-07,2.6332675150212605e-08,b,b
0.9833499877456323,0.0019251219212539378,0.01472488650770643,b,b
0.9773624301628765,0.02262005062793931,1.7519699329138214e-05,b,b
0.9998254318681433,0.00017435126191572733,2.1266792557543022e-07,b,b
0.9999984519861241,1.5447149832365835e-06,2.503007471558016e-09,b,b
0.9723115927449556,0.025563218664292453,0.0021251856821150905,b,b
0.9956677957050635,0.001969832392304648,0.0023623689273743137,b,b
0.8026025881058237,0.015576667642593555,0.18182074406415422,b,b
0.9999985026402238,1.3527960332609125e-06,1.4571500007733954e-07,b,b
0.9995988516862793,0.00024158150583610774,0.00015956994085892623,b,b
0.9998554679766369,0.0001437166074100658,8.093703268005346e-07,b,b
0.9990371910809597,9.535137406610797e-05,0.0008674514740244899,b,b
0.9999994458560493,5.410781550194955e-07,9.896617194187952e-09,b,b
0.9999999917453267,4.90999363136484e-09,1.6464264279675435e-09,b,b
0.9999999900667125,6.482683648639737e-09,1.4788967653381093e-09,b,b
0.9999932188143246,6.73770548825855e-06,4.108875829038462e-08,b,b
0.5461217082561188,0.18848866115471305,0.26538962973235136,b,b
0.9999999835023013,1.2517159022994686e-08,2.5138856967534114e-09,b,b
0.9997490798329017,0.0002508979410142691,2.043107729172015e-08,b,b
0.9997879918370942,0.00021199603326472544,9.121048572832465e-09,b,b
0.9102633738960483,0.08973074794562629,5.8765353819981435e-06,b,b
0.9999998205422835,1.716757727812022e-07,6.707459402173096e-09,b,b
0.2786989150260882,0.7201730030309823,0.001128080579524278,d,b
0.9747312045575132,0.025173497306366747,9.529288625624508e-05,b,b
0.9999756286986786,2.4331125337567834e-05,4.271075130041832e-08,b,b
0.9999871320186697,1.2863505918565803e-05,3.6446485547509885e-09,b,b
0.9875225702014694,0.012477190953506632,2.3626628537087457e-07,b,b
0.9830538200215339,0.016946116480070682,6.34654102695554e-08,b,b
0.8515905350716383,0.14809827316169677,0.00031118857885473726,b,b
0.999969250752893,3.071330831468985e-05,3.501834254634459e-08,b,b
0.9968739882045485,0.003125757012446942,2.497374973889871e-07,b,b
0.9999997391096956,2.575837618425177e-07,1.910658131383985e-09,b,b
0.9999592667141889,3.824744365631535e-05,2.4837427721493473e-06,b,b
0.9999776308611349,1.2708145742693844e-05,9.660353280133369e-06,b,b
0.9997882339172299,0.00019131401478160326,2.0450107235628064e-05,b,b
0.18320472712966618,0.0022870089367220047,0.8145082613014615,w,b
0.8373449264495123,0.16249640403441068,0.00015866512314474521,b,b
0.9999706914453281,2.6211749082797124e-05,3.0949526996447946e-06,b,b
0.9999999732871329,2.347271820191496e-08,1.631162423431927e-09,b,b
0.9999999796539589,1.7939629380505015e-08,1.8198929071787282e-09,b,b
0.9789147020311779,0.0210817841626027,3.5138441164925527e-06,b,b
0.9999998892539621,9.829663315410858e-08,9.707682662585499e-09,b,b
0.9992492544536051,0.0007394261939102456,1.1316112839274767e-05,b,b
0.9999771444426441,2.2827212865633442e-05,3.0924436873672874e-08,b,b
0.998870204242842,0.0011297869786309153,1.0108394625025369e-08,b,b
0.999999964308629,3.0678255743602764e-08,2.2470819793237544e-09,b,b
0.5999159635901774,0.4000633870853214,2.0645033858667338e-05,b,b
0.9838306614955256,0.01615299556497902,1.6341827106132422e-05,b,b
0.8894140456568141,0.03516283213380327,0.07542312135256568,b,b
0.9978186971671377,0.002169647804250978,1.1653009005503937e-05,b,b
0.9999999946547665,2.345860512649731e-09,1.8664542990226303e-09,b,b
0.9998936408096314,8.809625481374136e-05,1.826136636539868e-05,b,b
0.10285217463808677,0.8971256102036397,2.2212473587242586e-05,d,b
0.9712691945271515,0.002495122232514518,0.026235683547670634,b,b
0.949080766952804,0.05091341885530286,5.809632153525331e-06,b,b
0.999113403173825,0.0008856460088150008,9.551984732209998e-07,b,b
0.9972107526294383,0.002788578990299391,6.645193943818346e-07,b,b
0.9999999214353827,4.894541449263652e-08,2.8534801821667397e-08,b,b
0.965584114583322,0.020647203585890325,0.013768678587456888,b,b
0.9997587557326019,0.00024121865489002998,2.1939975649231456e-08,b,b
0.9999987461032087,1.2303565496544335e-06,2.3457263849914762e-08,b,b
0.9488560970712403,0.05049590520037434,0.0006479921494717438,b,b
0.8923052168869716,0.1076946061366737,1.7888882834040821e-07,b,b
0.9962695875455708,0.003724021117845229,6.392197337080073e-06,b,b
0.9999916601270576,2.7488654711012508e-06,5.5919522385631835e-06,b,b
0.8405165547650426,0.15289070416326017,0.006592733622862611,b,b
0.9999998882934827,1.0775616719955323e-07,2.4935144876898785e-09,b,b
0.9999785938652638,2.1389609004240542e-05,1.502616708525156e-08,b,b
0.1882661333224873,0.0001678230005566609,0.8115660418797219,w,b
0.9999938379718198,6.060576123931823e-06,9.822545837505135e-08,b,b
0.9251419392655539,0.06634557258229529,0.008512484384950957,b,b
0.9069457092939402,0.09302717153521792,2.7114486075792343e-05,b,b
0.9999676452806073,2.3990657678881847e-05,8.364346886407827e-06,b,b
0.775488015419235,0.0917454335899836,0.1327665545868509,b,b
0.9993231913640641,0.00010627644207311672,0.0005705278947224955,b,b
0.9395810789506441,0.03289201231495544,0.027526906247769142,b,b
0.8185456555554416,0.00236654651016307,0.17908779678654027,b,b
0.9897428001309457,0.010113585564644782,0.0001436154313142095,b,b
0.9999809670060011,1.901423237979824e-05,1.238120491518389e-08,b,b
0.9885075370272844,0.01149119370872775,1.2674465172701432e-06,b,b
0.9999701904821939,2.971885772338401e-05,9.120163954249955e-08,b,b
0.9999620085864513,2.631253562452633e-05,1.167780169165303e-05,b,b
0.9999963514865693,3.638947602624509e-06,7.382201337516288e-09,b,b
0.9999997022693086,2.9471679395400833e-07,1.98349339707334e-09,b,b
0.9993110404327411,0.0005828963135332813,0.00010606620496329748,b,b
0.10180892849160036,0.010074587962587273,0.8881164797786123,w,b
0.9995768406820893,0.00041029165649148565,1.2868853266013473e-05,b,b
0.9999120551105876,8.787899459552717e-05,6.500374581865333e-08,b,b
0.9999999512413603,4.3165234578773727e-08,4.055548841129978e-09,b,b
0.8454451809365444,0.15376442152991388,0.0007903978408782791,b,b
0.9259140508600223,0.07403127696499064,5.467324081404286e-05,b,b
0.999610239151656,0.00037961804057748963,1.0139864554865977e-05,b,b
0.9996016680771517,0.0003813904365281844,1.6936436420156722e-05,b,b
0.9995723927963118,0.0004273750495510693,2.3066385419379585e-07,b,b
0.999999981389393,1.5046833191172506e-08,1.5707181821035657e-09,b,b
0.9999985917034919,1.378647918214596e-06,2.6668491769807645e-08,b,b
0.9998084167547132,0.00019145940923338494,1.2173850642122865e-07,b,b
0.9999920785565214,7.900338462861464e-06,2.144746237786494e-08,b,b
0.9014162483754604,0.009450036365213469,0.08913371323835602,b,b
0.9993413905788048,0.0006164068997120245,4.22003376567993e-05,b,b
0.9715584074463277,0.028440433502506537,1.1560082122008169e-06,b,b
0.9999999103399142,8.464419424516378e-08,3.810489830359304e-09,b,b
0.9999992299389531,7.633031736466952e-07,5.983547146034543e-09,b,b
0.9999520372891599,4.795409701083998e-05,6.946546975928878e-09,b,b
0.9999985625172388,1.0210903441468664e-06,4.161227240088456e-07,b,b
0.9999999621277262,2.9568153854463623e-08,4.720376992968559e-09,b,b
0.9968542349017183,0.002091554862818427,0.0010542060753614107,b,b
0.8432545743598261,0.15658891915584283,0.00015650284060947207,b,b
0.9999984362362795,1.5547298674849295e-06,1.0034347889699008e-08,b,b
0.9992888285869395,0.0007100719171499336,1.0927501574786633e-06,b,b
0.9999997961819089,1.970613791050194e-07,5.902048653020809e-09,b,b
0.9997463337691657,0.00024697103941128583,6.694110981124364e-06,b,b
0.9106788764682289,0.08857793064628952,0.0007431929131247692,b,b
0.9840073975148419,0.015961243969608012,3.135838173924185e-05,b,b
0.9999343358850212,2.0807842189719797e-05,4.4858211986741186e-05,b,b
0.9974865557485972,0.0004233136995012221,0.0020901280652701982,b,b
0.9995228841647963,0.00045953284356806926,1.7586171732014928e-05,b,b
0.9999923889479851,7.499667924895253e-06,1.0898495211667669e-07,b,b
0.8206147699934776,0.002751215300013346,0.17663401252546806,b,b
0.8324556598028056,0.16749325617968697,5.108431483960346e-05,b,b
0.9999936874163645,6.303797752138326e-06,7.470140253992681e-09,b,b
0.8420165832091115,0.15785254781074465,0.0001308648366870165,b,b
0.9999974993631612,2.4558356730637612e-06,4.1591303341800994e-08,b,b
0.9904349662654487,0.00933218664121548,0.0002328440413401065,b,b
0.9999908900460308,9.095786975981423e-06,1.3579313893855613e-08,b,b
0.9926914743361497,0.0073033856981983255,5.141008200923464e-06,b,b
0.9999979878058374,1.6107035148644582e-06,4.015793198957818e-07,b,b
0.9823733434564365,0.01745347422715603,0.00017318490032289913,b,b
0.9785034219984683,0.021483862020660167,1.2719523441265816e-05,b,b
0.9999941495742318,5.100921366448053e-06,7.442664920027154e-07,b,b
0.9999997413659435,2.1954492222842248e-07,3.978465378643602e-08,b,b
0.9656688595637934,0.02684214592425692,0.007488988474651159,b,b
0.9999218849960065,7.806985841585836e-05,4.3256873142144924e-08,b,b
0.999950232412447,4.947373244319414e-05,2.9450367907265097e-07,b,b
0.41832662667659387,0.5810501637744568,0.0006232075698162375,d,b
0.999999996017844,1.7528107553785539e-09,5.745488526952704e-10,b,b
0.9787509249836087,0.021196855363543488,5.221719568997802e-05,b,b
0.980464978575103,0.019533644342944873,1.375987466258176e-06,b,b
0.8843887774036994,0.1155727575618419,3.8463992133824986e-05,b,b
0.9999778536322471,2.1851661882303683e-05,2.936679718294432e-07,b,b
0.919008097851453,0.0809663370600845,2.5566168588474773e-05,b,b
0.9937495745242597,0.0062500216963370485,4.032605070798462e-07,b,b
0.8295458338401603,0.011989485162786383,0.15846467594928498,b,b
0.9999984940583614,1.4982561500064843e-06,4.052430497567777e-09,b,b
0.9966076600776789,0.0002686421580180366,0.003123694069862904,b,b
0.9971879866356277,0.0028018622145213868,1.015246126928728e-05,b,b
0.9998556370689599,0.00014424224166103192,1.2069433671996163e-07,b,b
0.9999996191817185,3.344999592121739e-07,4.495606704180582e-08,b,b
0.999999532117243,4.6133028756910497e-07,5.536674206696082e-09,b,b
0.9996028736789027,0.0001518172589844371,0.00024530447761864966,b,b
0.49866128057755515,0.008698134873334522,0.4926405835213088,b,b
0.999478563576103,0.0005181369857532404,3.296188224307205e-06,b,b
0.9758787024171741,0.023925211508446353,0.00019607967237372334,b,b
0.9974039530281167,0.002110885538275056,0.00048515434857194237,b,b
0.9998315596624177,5.023739030834119e-05,0.00011820485873160333,b,b
0.9999996230542973,3.69164321731008e-07,2.141932568822311e-09,b,b
0.9999998735524059,1.2039775460786652e-07,3.875506798032953e-09,b,b
0.8301613682714188,0.15557979427354923,0.014258840367161263,b,b
0.9999758761433004,2.411510869188605e-05,6.6741222603466175e-09,b,b
0.9928232068334052,0.0012880408786751032,0.005888751693037499,b,b
0.9999990376771493,9.001530053383084e-07,5.909769227831656e-08,b,b
0.9991398090160801,0.0008601333469041381,5.600549555340825e-08,b,b
0.9035985844137334,0.09623777953138973,0.0001636332799358465,b,b
0.9999563433263216,4.2964332056828076e-05,6.89293222310404e-07,b,b
0.9971393965430637,0.00030427602915806417,0.0025563233549884454,b,b
0.9984471383264998,0.0015528336571415096,2.1694556960054288e-08,b,b
0.9947731016776618,0.0052258749623268555,1.0177307347768507e-06,b,b
0.8724423705836275,0.12744271088514422,0.00011491756436252725,b,b
0.9883267098724644,0.011666023096780853,7.264702706437396e-06,b,b
0.999999959774834,3.713556542846578e-08,2.053933709261237e-09,b,b
0.9999702216248691,2.973618136760074e-05,4.201709368353605e-08,b,b
0.9992955324623597,0.0007044004060242885,6.8848801339209e-08,b,b
0.987644993192113,0.01235049011468023,4.518053673035827e-06,b,b
0.9999964725483379,3.4386691216745892e-06,8.720282041724573e-08,b,b
0.9999999921005107,4.011326957796881e-09,2.624425915809782e-09,b,b
0.1910122530400908,0.0002495392977881077,0.8087382052118699,w,b
0.9999988193107621,1.1745296231264672e-06,3.3702274121929184e-09,b,b
0.9747989735924518,0.025160793147298386,4.0233138873014446e-05,b,b
0.9999939424182662,6.047642662157303e-06,8.649616920448805e-09,b,b
0.9390538133464058,0.060914108010426155,3.207485482247957e-05,b,b
0.9998382761627713,8.123770520493535e-05,8.047965953225311e-05,b,b
0.7777947927112681,0.0017082980823842733,0.2204969090043672,b,b
0.999831098407745,9.388768790524721e-05,7.50171645635812e-05,b,b
0.9218893035565887,0.07800748043546914,0.00010321230338372118,b,b
0.8500968388967998,0.14968460905448372,0.00021855036180133607,b,b
0.9996111011156222,0.00019154097976335787,0.0001973548904760837,b,b
0.03111468192161207,0.9688836351368095,1.681875178497257e-06,d,b
0.9983815689146958,0.0016166228421023803,1.8027177680265682e-06,b,b
0.9983341694506588,0.0015047895035616313,0.00016103862258590293,b,b
0.9989874883358554,0.0010124909846482475,1.9295923742797617e-08,b,b
0.9999999924098847,5.2703285783495516e-09,1.0289596002820343e-09,b,b
0.9998990635452388,0.00010090124103751147,3.839131075466856e-08,b,b
0.9991538995989128,0.0008456879429888957,4.0841265231778207e-07,b,b
0.9999359310127738,6.251232275460963e-05,1.5554436296838035e-06,b,b
0.999999932459243,6.354824934460995e-08,2.387624405801763e-09,b,b
0.9999322391086063,6.775358455814516e-05,5.93377084131845e-09,b,b
0.9999970352991622,2.9074114567941793e-06,5.606975762541606e-08,b,b
0.9998976515213629,0.0001023285659079313,2.1847462948938146e-08,b,b
0.9999999916128467,3.8939290964482475e-09,3.5422062168940944e-09,b,b
0.9999894119582289,1.0571004413535068e-05,1.919788482213729e-08,b,b
0.9999702912886338,2.9691142371436452e-05,1.6634971859439747e-08,b,b
0.9999999437907446,5.189609540140558e-08,2.938327700070766e-09,b,b
0.048190292677794504,0.9518096265586512,7.48016986591181e-08,d,b
0.9999291664607353,7.078309694497381e-05,4.605312677222329e-08,b,b
0.8592097699438751,0.13944583346032866,0.0013443963792637396,b,b
0.9408320669140859,0.059160848231853164,7.084003923039289e-06,b,b
0.9999303839801028,5.505525475371569e-05,1.456155648738264e-05,b,b
0.9999978499082199,2.1229243406811524e-06,2.7714963155357772e-08,b,b
0.9994123453918871,0.0004884726911727835,9.917578823767013e-05,b,b
0.9999754585214458,2.2925695275526353e-05,1.6079221455821931e-06,b,b
0.9999995155156483,4.727967374135192e-07,1.180567704165817e-08,b,b
0.8195145691361688,0.0007021011961552593,0.17978332461263163,b,b
0.9963285396331217,0.0035171941104549316,0.0001542642877490496,b,b
0.9817774318493819,0.018038009652587176,0.0001845566106350979,b,b
0.9999982596977997,1.2270734888625227e-06,5.112509231936869e-07,b,b
0.1509285058302886,0.00043318279965023047,0.848638302873489,w,b
