<=50k,>50k,predictions,truth
0.06140753465098949,0.9385924653490105,>50k,>50k
0.120626074858812,0.8793739251411881,>50k,>50k
0.04350034001320786,0.9564996599867921,>50k,>50k
0.04687513856048526,0.9531248614395147,>50k,>50k
0.3177354426823287,0.6822645573176712,>50k,>50k
0.5042525326091143,0.4957474673908857,<=50k,>50k
0.06274867335046098,0.9372513266495389,>50k,>50k
0.28339907868598946,0.7166009213140107,>50k,>50k
0.149546320812754,0.850453679187246,>50k,>50k
0.09150260609825385,0.9084973939017462,>50k,>50k
0.0902660801979717,0.9097339198020282,>50k,>50k
0.8292863103456272,0.17071368965437284,<=50k,>50k
0.05235894128705201,0.9476410587129479,>50k,>50k
0.1427602492474641,0.8572397507525359,>50k,>50k
0.08719693664184085,0.9128030633581593,>50k,>50k
0.2343515843965293,0.7656484156034706,>50k,>50k
0.09974593931881094,0.9002540606811892,>50k,>50k
0.07741298740336348,0.9225870125966366,>50k,>50k
0.08463343587058819,0.9153665641294119,>50k,>50k
0.030995369883659342,0.9690046301163407,>50k,>50k
0.0505797180747319,0.9494202819252681,>50k,>50k
0.07957438959335583,0.9204256104066442,>50k,>50k
0.04610742720695137,0.9538925727930485,>50k,>50k
0.1583348620071694,0.8416651379928306,>50k,>50k
0.04785728229762481,0.9521427177023752,>50k,>50k
0.056182612229538624,0.9438173877704614,>50k,>50k
0.47718017264955404,0.522819827350446,>50k,>50k
0.23042369012990827,0.7695763098700917,>50k,>50k
0.029699750149024696,0.9703002498509755,>50k,>50k
0.5701207061346913,0.4298792938653089,<=50k,>50k
0.3607901780604975,0.6392098219395025,>50k,>50k
0.06915660663067079,0.9308433933693292,>50k,>50k
0.12153272196054613,0.8784672780394539,>50k,>50k
0.03142949788803636,0.9685705021119637,>50k,>50k
0.06856448348948745,0.9314355165105125,>50k,>50k
0.2898071660903289,0.7101928339096711,>50k,>50k
0.3777751374720396,0.6222248625279603,>50k,>50k
0.0337722674207083,0.9662277325792917,>50k,>50k
0.08552324192042159,0.9144767580795783,>50k,>50k
0.3771355764589136,0.6228644235410863,>50k,>50k
0.03190170765678101,0.9680982923432191,>50k,>50k
0.04872448094898462,0.9512755190510154,>50k,>50k
0.11972671010577453,0.8802732898942255,>50k,>50k
0.2891272836611649,0.710872716338835,>50k,>50k
0.05652692758435102,0.943473072415649,>50k,>50k
0.09355938525270165,0.9064406147472985,>50k,>50k
0.07145785720885116,0.9285421427911489,>50k,>50k
0.03189220447496118,0.9681077955250388,>50k,>50k
0.1928727480496422,0.8071272519503577,>50k,>50k
0.08260167464342179,0.9173983253565782,>50k,>50k
0.04284905782507934,0.9571509421749206,>50k,>50k
0.030526736374471494,0.9694732636255284,>50k,>50k
0.0706398601172434,0.9293601398827566,>50k,>50k
0.04366706552479909,0.956332934475201,>50k,>50k
0.03935150222670341,0.9606484977732966,>50k,>50k
0.06245587192313934,0.9375441280768606,>50k,>50k
0.0541471082279565,0.9458528917720435,>50k,>50k
0.12901642377649325,0.8709835762235066,>50k,>50k
0.43921469679647696,0.560785303203523,>50k,>50k
0.060736637326010826,0.9392633626739891,>50k,>50k
0.03828797544725008,0.9617120245527501,>50k,>50k
0.18664967155567277,0.8133503284443273,>50k,>50k
0.07357892686834373,0.9264210731316562,>50k,>50k
0.07527199425916477,0.9247280057408352,>50k,>50k
0.22092387764311433,0.7790761223568857,>50k,>50k
0.07652991964987456,0.9234700803501255,>50k,>50k
0.18825993592291632,0.8117400640770835,>50k,>50k
0.1324758609599983,0.8675241390400017,>50k,>50k
0.09006818321232456,0.9099318167876755,>50k,>50k
0.07525986979439911,0.924740130205601,>50k,>50k
0.04352453420348455,0.9564754657965155,>50k,>50k
0.5203929530757809,0.47960704692421907,<=50k,>50k
0.05264509323739401,0.9473549067626061,>50k,>50k
0.04052861308264468,0.9594713869173553,>50k,>50k
0.05636650237375379,0.9436334976262463,>50k,>50k
0.1330347007263095,0.8669652992736904,>50k,>50k
0.07506813624080115,0.9249318637591989,>50k,>50k
0.42890144189534607,0.571098558104654,>50k,>50k
0.17244978431288985,0.8275502156871103,>50k,>50k
0.2090176797855599,0.79098232021444,>50k,>50k
0.24242954509477938,0.7575704549052207,>50k,>50k
0.10958233464458345,0.8904176653554164,>50k,>50k
0.06220621029341768,0.9377937897065823,>50k,>50k
0.048141256869936234,0.9518587431300638,>50k,>50k
0.18067294887444324,0.8193270511255568,>50k,>50k
0.04201427494059335,0.9579857250594065,>50k,>50k
0.06443087945213093,0.935569120547869,>50k,>50k
0.032069278251990456,0.9679307217480094,>50k,>50k
0.03053808802349491,0.969461911976505,>50k,>50k
0.03462400745775259,0.9653759925422474,>50k,>50k
0.48072888169793787,0.5192711183020622,>50k,>50k
0.20838297376849566,0.7916170262315043,>50k,>50k
0.031770483799525066,0.9682295162004749,>50k,>50k
0.09609629294733599,0.9039037070526641,>50k,>50k
0.04793073113818226,0.9520692688618175,>50k,>50k
0.5383483090649548,0.4616516909350453,<=50k,>50k
0.03987661274585398,0.9601233872541461,>50k,>50k
0.030920748171406606,0.9690792518285934,>50k,>50k
0.051743268789747505,0.9482567312102527,>50k,>50k
0.06151838481442189,0.938481615185578,>50k,>50k
0.14379096128364574,0.8562090387163541,>50k,>50k
0.1356588453434279,0.864341154656572,>50k,>50k
0.04960364949431268,0.9503963505056873,>50k,>50k
0.09409704865371724,0.9059029513462827,>50k,>50k
0.141159951535196,0.858840048464804,>50k,>50k
0.2213796098989738,0.7786203901010262,>50k,>50k
0.2651624454007351,0.734837554599265,>50k,>50k
0.35322526356029516,0.6467747364397047,>50k,>50k
0.5828186390738492,0.4171813609261508,<=50k,>50k
0.424171131255992,0.575828868744008,>50k,>50k
0.040992864586010175,0.9590071354139899,>50k,>50k
0.05834202406304443,0.9416579759369558,>50k,>50k
0.21675322134098013,0.7832467786590198,>50k,>50k
0.07997828454320145,0.9200217154567986,>50k,>50k
0.05878976114271917,0.9412102388572808,>50k,>50k
0.1495875479359633,0.8504124520640367,>50k,>50k
0.11631760693475371,0.8836823930652464,>50k,>50k
0.35568526659405936,0.6443147334059407,>50k,>50k
0.6713966600420493,0.32860333995795066,<=50k,>50k
0.35751708175664626,0.6424829182433538,>50k,>50k
0.27351933967263814,0.7264806603273618,>50k,>50k
0.028292759190709293,0.9717072408092907,>50k,>50k
0.0816225091997072,0.9183774908002929,>50k,>50k
0.0802144651383036,0.9197855348616963,>50k,>50k
0.03057659149534219,0.9694234085046578,>50k,>50k
0.05184591131991687,0.9481540886800832,>50k,>50k
0.055392875355934144,0.9446071246440659,>50k,>50k
0.38949648706795187,0.6105035129320481,>50k,>50k
0.03374869471792115,0.966251305282079,>50k,>50k
0.06564353474126303,0.9343564652587368,>50k,>50k
0.030134544976600553,0.9698654550233995,>50k,>50k
0.06670102915106939,0.9332989708489307,>50k,>50k
0.04730758192548765,0.9526924180745124,>50k,>50k
0.08052742181184279,0.9194725781881571,>50k,>50k
0.052863315596023606,0.9471366844039764,>50k,>50k
0.09847671583439939,0.9015232841656005,>50k,>50k
0.031650312990984426,0.9683496870090157,>50k,>50k
0.04970030078553789,0.9502996992144622,>50k,>50k
0.04893428320253804,0.9510657167974619,>50k,>50k
0.05291993600582907,0.9470800639941709,>50k,>50k
0.09257745644742833,0.9074225435525716,>50k,>50k
0.05936759379328341,0.9406324062067166,>50k,>50k
0.1914958390378432,0.8085041609621566,>50k,>50k
0.033259360292737655,0.9667406397072623,>50k,>50k
0.04843861844687857,0.9515613815531214,>50k,>50k
0.05796867836802767,0.9420313216319726,>50k,>50k
0.0334922495443579,0.9665077504556422,>50k,>50k
0.10774261156350318,0.8922573884364967,>50k,>50k
0.32316846084497897,0.676831539155021,>50k,>50k
0.04705953040622169,0.9529404695937783,>50k,>50k
0.05708279777078308,0.942917202229217,>50k,>50k
0.36330422503920323,0.6366957749607968,>50k,>50k
0.18100624375826863,0.8189937562417313,>50k,>50k
0.052984025236562406,0.9470159747634376,>50k,>50k
0.1153816809083872,0.8846183190916129,>50k,>50k
0.3049258452288993,0.6950741547711007,>50k,>50k
0.4125266967381987,0.5874733032618012,>50k,>50k
0.527110451317154,0.4728895486828459,<=50k,>50k
0.04854420955035086,0.9514557904496491,>50k,>50k
0.3316241352217519,0.6683758647782482,>50k,>50k
0.07733073605980985,0.9226692639401902,>50k,>50k
0.07231682423157265,0.9276831757684272,>50k,>50k
0.04924814333417196,0.9507518566658278,>50k,>50k
0.06962563338680781,0.9303743666131922,>50k,>50k
0.1201354447019401,0.87986455529806,>50k,>50k
0.031776693628195324,0.9682233063718045,>50k,>50k
0.3247064790230421,0.6752935209769582,>50k,>50k
0.052922266234480896,0.947077733765519,>50k,>50k
0.30678036371051476,0.6932196362894851,>50k,>50k
0.06646529783287801,0.9335347021671221,>50k,>50k
0.15760622597088728,0.8423937740291128,>50k,>50k
0.08806765104398401,0.9119323489560159,>50k,>50k
0.20568112270923136,0.7943188772907687,>50k,>50k
0.06133026189456829,0.9386697381054319,>50k,>50k
0.09692758421491966,0.9030724157850802,>50k,>50k
0.030879313979805943,0.9691206860201942,>50k,>50k
0.03723973247787168,0.9627602675221283,>50k,>50k
0.10311698280812573,0.8968830171918742,>50k,>50k
0.223194334384385,0.7768056656156153,>50k,>50k
0.030678357679099325,0.9693216423209008,>50k,>50k
0.04383680608532912,0.9561631939146711,>50k,>50k
0.650756296369971,0.349243703630029,<=50k,>50k
0.11574747783553457,0.8842525221644655,>50k,>50k
0.049634915534227775,0.9503650844657723,>50k,>50k
0.04737154661410897,0.952628453385891,>50k,>50k
0.0822960626401344,0.9177039373598657,>50k,>50k
0.034032070552871656,0.9659679294471284,>50k,>50k
0.0997732143278205,0.9002267856721794,>50k,>50k
0.1799703856990897,0.8200296143009101,>50k,>50k
0.04018678236100768,0.9598132176389925,>50k,>50k
0.06677165813686055,0.9332283418631394,>50k,>50k
0.06129615720215473,0.9387038427978454,>50k,>50k
0.46348515663220796,0.536514843367792,>50k,>50k
0.0320759871309349,0.967924012869065,>50k,>50k
0.030314075128563486,0.9696859248714366,>50k,>50k
0.08609852544705882,0.9139014745529412,>50k,>50k
0.05065220061132206,0.9493477993886781,>50k,>50k
0.040145862601236336,0.9598541373987637,>50k,>50k
0.08414433485158228,0.9158556651484175,>50k,>50k
0.11034159667885238,0.8896584033211478,>50k,>50k
0.04583690134303983,0.9541630986569601,>50k,>50k
0.04394200819628799,0.9560579918037121,>50k,>50k
0.07116186516327583,0.9288381348367242,>50k,>50k
0.04291723910981022,0.9570827608901898,>50k,>50k
0.07236533047691497,0.9276346695230849,>50k,>50k
0.09290700818283523,0.9070929918171647,>50k,>50k
0.03310275910219244,0.9668972408978076,>50k,>50k
0.11862623644034764,0.8813737635596525,>50k,>50k
0.0434805422209618,0.9565194577790381,>50k,>50k
0.19617230321861573,0.8038276967813842,>50k,>50k
0.2634263505965605,0.7365736494034394,>50k,>50k
0.0964065096466713,0.9035934903533287,>50k,>50k
0.08835035608658637,0.9116496439134137,>50k,>50k
0.24049998667826264,0.7595000133217376,>50k,>50k
0.26604842236816106,0.7339515776318389,>50k,>50k
0.04893738590584392,0.9510626140941562,>50k,>50k
0.06943199610994978,0.9305680038900501,>50k,>50k
0.5397765918888322,0.46022340811116763,<=50k,>50k
0.030567484706018763,0.9694325152939812,>50k,>50k
0.034095773751846734,0.9659042262481531,>50k,>50k
0.08258942261578546,0.9174105773842145,>50k,>50k
0.031883667359398356,0.9681163326406017,>50k,>50k
0.08604371486996956,0.9139562851300306,>50k,>50k
0.04892705375750529,0.9510729462424948,>50k,>50k
0.28481002505523567,0.7151899749447643,>50k,>50k
0.043402408087757895,0.9565975919122419,>50k,>50k
0.06399412407912025,0.9360058759208797,>50k,>50k
0.13573258865900456,0.8642674113409956,>50k,>50k
0.04962015939879983,0.9503798406012003,>50k,>50k
0.16952230936886437,0.8304776906311357,>50k,>50k
0.10127390231156728,0.8987260976884327,>50k,>50k
0.13061779433666618,0.8693822056633337,>50k,>50k
0.051762919522624795,0.9482370804773751,>50k,>50k
0.04977040686780758,0.9502295931321922,>50k,>50k
0.45625517411659566,0.5437448258834043,>50k,>50k
0.2702724929091221,0.7297275070908779,>50k,>50k
0.06054607862307476,0.9394539213769252,>50k,>50k
0.4590385749777894,0.5409614250222107,>50k,>50k
0.03101613187060837,0.9689838681293916,>50k,>50k
0.04096926780597698,0.9590307321940231,>50k,>50k
0.39136084386463094,0.6086391561353691,>50k,>50k
0.09051325998549828,0.9094867400145017,>50k,>50k
0.09764230183396976,0.9023576981660301,>50k,>50k
0.33142852539232065,0.6685714746076794,>50k,>50k
0.042014008309723995,0.9579859916902759,>50k,>50k
0.02920775246836751,0.9707922475316325,>50k,>50k
0.12226948137482012,0.87773051862518,>50k,>50k
0.4489251030169718,0.5510748969830283,>50k,>50k
0.039942190864026124,0.9600578091359739,>50k,>50k
0.04818265441882254,0.9518173455811775,>50k,>50k
0.05021116621483568,0.9497888337851643,>50k,>50k
0.09089989841547214,0.9091001015845279,>50k,>50k
0.09017610760737496,0.9098238923926252,>50k,>50k
0.07926556541746148,0.9207344345825385,>50k,>50k
0.0456685436390738,0.9543314563609261,>50k,>50k
0.08096582378465032,0.9190341762153497,>50k,>50k
0.03043155583640195,0.969568444163598,>50k,>50k
0.05186240457544734,0.9481375954245526,>50k,>50k
0.10139428234501395,0.898605717654986,>50k,>50k
0.06085657771088725,0.9391434222891125,>50k,>50k
0.12781973095921595,0.8721802690407842,>50k,>50k
0.04735513762862608,0.9526448623713737,>50k,>50k
0.05934907952056356,0.9406509204794363,>50k,>50k
0.04701195470380114,0.9529880452961988,>50k,>50k
0.09444145115264752,0.9055585488473527,>50k,>50k
0.6497436217009438,0.3502563782990562,<=50k,>50k
0.5404282854072272,0.45957171459277274,<=50k,>50k
0.05883603529170506,0.9411639647082949,>50k,>50k
0.10000426378907662,0.8999957362109233,>50k,>50k
0.055164426413638286,0.9448355735863617,>50k,>50k
0.08513711796117095,0.9148628820388292,>50k,>50k
0.16298126363625193,0.8370187363637481,>50k,>50k
0.04170641899648142,0.9582935810035187,>50k,>50k
0.39918872775948644,0.6008112722405137,>50k,>50k
0.10695802756483566,0.8930419724351641,>50k,>50k
0.1988470733420224,0.8011529266579775,>50k,>50k
0.04779679929466405,0.9522032007053358,>50k,>50k
0.04068671696136973,0.9593132830386302,>50k,>50k
0.06510006474292228,0.9348999352570777,>50k,>50k
0.21309482223842494,0.7869051777615749,>50k,>50k
0.22810331148986282,0.7718966885101372,>50k,>50k
0.038773699096037915,0.961226300903962,>50k,>50k
0.03241171964381116,0.9675882803561888,>50k,>50k
0.062427460393111874,0.9375725396068882,>50k,>50k
0.27746011727545256,0.7225398827245474,>50k,>50k
0.30594060697532993,0.6940593930246701,>50k,>50k
0.04929896859975816,0.9507010314002419,>50k,>50k
0.09975170098910718,0.9002482990108929,>50k,>50k
0.5558983744699652,0.4441016255300349,<=50k,>50k
0.3639217035655982,0.6360782964344018,>50k,>50k
0.033626531457480194,0.9663734685425197,>50k,>50k
0.05925686481104733,0.9407431351889526,>50k,>50k
0.04906819360258891,0.9509318063974113,>50k,>50k
0.03380089487878093,0.9661991051212191,>50k,>50k
0.05406184473450766,0.9459381552654924,>50k,>50k
0.05058611611510332,0.9494138838848967,>50k,>50k
0.6184603242840905,0.3815396757159095,<=50k,>50k
0.05440966113030523,0.9455903388696948,>50k,>50k
0.047106274537832116,0.952893725462168,>50k,>50k
0.04684610036610609,0.9531538996338939,>50k,>50k
0.17713992244815419,0.8228600775518459,>50k,>50k
0.029802081350508842,0.9701979186494911,>50k,>50k
0.0309078113611948,0.9690921886388051,>50k,>50k
0.0471489564827854,0.9528510435172144,>50k,>50k
0.04239231091523538,0.9576076890847648,>50k,>50k
0.04715241476163523,0.9528475852383648,>50k,>50k
0.07837977949935732,0.9216202205006426,>50k,>50k
0.18808167993747527,0.8119183200625247,>50k,>50k
0.08948398980763633,0.9105160101923637,>50k,>50k
0.053336866047588576,0.9466631339524114,>50k,>50k
0.3635348482645702,0.6364651517354297,>50k,>50k
0.05386855117453566,0.9461314488254643,>50k,>50k
0.07956128178142258,0.9204387182185776,>50k,>50k
0.087676911776925,0.9123230882230751,>50k,>50k
0.08196667643466972,0.9180333235653303,>50k,>50k
0.051376564395207214,0.9486234356047928,>50k,>50k
0.05622873603319436,0.9437712639668056,>50k,>50k
0.056089499571056536,0.9439105004289434,>50k,>50k
0.21726258866839115,0.7827374113316088,>50k,>50k
0.09329240564390621,0.9067075943560937,>50k,>50k
0.22075627883723958,0.7792437211627604,>50k,>50k
0.05267593224609444,0.9473240677539055,>50k,>50k
0.3716760777056805,0.6283239222943197,>50k,>50k
0.03468520523066838,0.9653147947693317,>50k,>50k
0.16411622314641575,0.8358837768535844,>50k,>50k
0.08534064766631189,0.914659352333688,>50k,>50k
0.03532432055970104,0.964675679440299,>50k,>50k
0.07477376679403598,0.9252262332059641,>50k,>50k
0.04517063832087838,0.9548293616791216,>50k,>50k
0.08463077425728388,0.9153692257427161,>50k,>50k
0.08154672678133953,0.9184532732186605,>50k,>50k
0.20021234133161062,0.7997876586683893,>50k,>50k
0.5859102686042644,0.4140897313957356,<=50k,>50k
0.30025241573658423,0.6997475842634157,>50k,>50k
0.045724294186158615,0.9542757058138415,>50k,>50k
0.33745615032060217,0.6625438496793977,>50k,>50k
0.065720793927584,0.934279206072416,>50k,>50k
0.3561606907007547,0.6438393092992452,>50k,>50k
0.11654518483983897,0.8834548151601611,>50k,>50k
0.6262457322437877,0.3737542677562124,<=50k,>50k
0.030769090428328958,0.969230909571671,>50k,>50k
0.3569533750726329,0.6430466249273672,>50k,>50k
0.3337835389846161,0.666216461015384,>50k,>50k
0.03336040094048244,0.9666395990595176,>50k,>50k
0.0884723003068261,0.9115276996931739,>50k,>50k
0.7251932991114614,0.27480670088853876,<=50k,>50k
0.04116880537104989,0.9588311946289502,>50k,>50k
0.11537311747174119,0.8846268825282588,>50k,>50k
0.18125751834636758,0.8187424816536324,>50k,>50k
0.06213375086509326,0.9378662491349067,>50k,>50k
0.48738339132528946,0.5126166086747106,>50k,>50k
0.0562097122172878,0.9437902877827121,>50k,>50k
0.2275710359004036,0.7724289640995965,>50k,>50k
0.06891551503731747,0.9310844849626825,>50k,>50k
0.06573572890521298,0.9342642710947869,>50k,>50k
0.12877005026135227,0.8712299497386479,>50k,>50k
0.055024961979393265,0.9449750380206067,>50k,>50k
0.11895822893041676,0.8810417710695833,>50k,>50k
0.042650124561305736,0.9573498754386943,>50k,>50k
0.05958599273454016,0.9404140072654598,>50k,>50k
0.0339808457098443,0.9660191542901556,>50k,>50k
0.045267297987726246,0.9547327020122737,>50k,>50k
0.3719145180137832,0.6280854819862169,>50k,>50k
0.12566878676388854,0.8743312132361115,>50k,>50k
0.0498263701361709,0.9501736298638292,>50k,>50k
0.2307824630580582,0.769217536941942,>50k,>50k
0.6353293528341585,0.3646706471658415,<=50k,>50k
0.06489021285183932,0.9351097871481607,>50k,>50k
0.5659258403153594,0.4340741596846406,<=50k,>50k
0.039181643740841515,0.9608183562591583,>50k,>50k
0.0382692181237725,0.9617307818762275,>50k,>50k
0.5800183915645837,0.4199816084354166,<=50k,>50k
0.03273176526126155,0.9672682347387385,>50k,>50k
0.2728436981185076,0.7271563018814923,>50k,>50k
0.16851569418443826,0.8314843058155618,>50k,>50k
0.031348452284633684,0.9686515477153663,>50k,>50k
0.11264436083580803,0.887355639164192,>50k,>50k
0.07403328958349309,0.9259667104165067,>50k,>50k
0.107557906155239,0.892442093844761,>50k,>50k
0.04035538054995821,0.9596446194500419,>50k,>50k
0.08365494031089693,0.9163450596891032,>50k,>50k
0.03938547065338897,0.9606145293466111,>50k,>50k
0.26474703324163995,0.7352529667583602,>50k,>50k
