<=50k,>50k,predictions,truth
0.34333584664699224,0.6566641533530078,>50k,>50k
0.4549158245100204,0.5450841754899796,>50k,>50k
0.2297478089663107,0.7702521910336895,>50k,>50k
0.30685307016149727,0.693146929838503,>50k,>50k
0.27696979510769537,0.7230302048923047,>50k,>50k
0.10489930095182805,0.895100699048172,>50k,>50k
0.0477138930668935,0.9522861069331066,>50k,>50k
0.1516785788428772,0.8483214211571228,>50k,>50k
0.0517076051331301,0.9482923948668699,>50k,>50k
0.015087321537126804,0.9849126784628733,>50k,>50k
0.03221693915628346,0.9677830608437166,>50k,>50k
0.07533028232658735,0.9246697176734127,>50k,>50k
0.14705203270408024,0.8529479672959197,>50k,>50k
0.01127486784449442,0.9887251321555056,>50k,>50k
0.6033044126438643,0.3966955873561358,<=50k,>50k
0.04691453130617602,0.9530854686938239,>50k,>50k
0.3449744270112774,0.6550255729887227,>50k,>50k
0.023913727747609286,0.9760862722523906,>50k,>50k
0.031244334164768454,0.9687556658352315,>50k,>50k
0.05584789341861503,0.944152106581385,>50k,>50k
0.10562321679189667,0.8943767832081034,>50k,>50k
0.02050519821212968,0.9794948017878703,>50k,>50k
0.01079785276717344,0.9892021472328265,>50k,>50k
0.015561603440165002,0.984438396559835,>50k,>50k
0.19063732183783008,0.8093626781621699,>50k,>50k
0.0745019619676408,0.9254980380323593,>50k,>50k
0.3015931167018625,0.6984068832981375,>50k,>50k
0.046593178612988645,0.9534068213870114,>50k,>50k
0.1221180756934328,0.8778819243065672,>50k,>50k
0.008465918725716214,0.9915340812742837,>50k,>50k
0.05737249778002051,0.9426275022199796,>50k,>50k
0.02226173764746366,0.9777382623525362,>50k,>50k
0.018679595670482992,0.981320404329517,>50k,>50k
0.6324154626228197,0.3675845373771804,<=50k,>50k
0.02930884014030705,0.970691159859693,>50k,>50k
0.20052153830327651,0.7994784616967235,>50k,>50k
0.33500555539860727,0.6649944446013928,>50k,>50k
0.011970751548601463,0.9880292484513986,>50k,>50k
0.15106639379848685,0.8489336062015131,>50k,>50k
0.02802536210445613,0.9719746378955438,>50k,>50k
0.22925160912669615,0.7707483908733039,>50k,>50k
0.03680434371230269,0.9631956562876972,>50k,>50k
0.11580430059725347,0.8841956994027467,>50k,>50k
0.09656085176544588,0.9034391482345541,>50k,>50k
0.6019393092926313,0.3980606907073688,<=50k,>50k
0.4197059327985939,0.5802940672014061,>50k,>50k
0.11340774049939674,0.8865922595006034,>50k,>50k
0.02250042469280692,0.9774995753071931,>50k,>50k
0.03157444256171454,0.9684255574382854,>50k,>50k
0.01586238139801589,0.9841376186019841,>50k,>50k
0.009686674194329937,0.9903133258056701,>50k,>50k
0.008534901758455548,0.9914650982415445,>50k,>50k
0.02096863695525722,0.9790313630447427,>50k,>50k
0.07392219508013083,0.9260778049198692,>50k,>50k
0.01572067224286247,0.9842793277571376,>50k,>50k
0.02420825007494231,0.9757917499250577,>50k,>50k
0.417480738329463,0.582519261670537,>50k,>50k
0.3012108516495831,0.6987891483504169,>50k,>50k
0.077956752969791,0.922043247030209,>50k,>50k
0.022478349213373182,0.9775216507866268,>50k,>50k
0.10565128032717361,0.8943487196728264,>50k,>50k
0.019835811557057,0.980164188442943,>50k,>50k
0.6686910849558009,0.33130891504419924,<=50k,>50k
0.1490437022321542,0.8509562977678459,>50k,>50k
0.008519883625750862,0.9914801163742493,>50k,>50k
0.009413800715805686,0.9905861992841946,>50k,>50k
0.031340912773144894,0.968659087226855,>50k,>50k
0.02384732672225372,0.9761526732777462,>50k,>50k
0.012523348161828643,0.9874766518381713,>50k,>50k
0.27408414986467344,0.7259158501353264,>50k,>50k
0.21851255994510818,0.7814874400548919,>50k,>50k
0.34030379869269556,0.6596962013073043,>50k,>50k
0.03944021936097772,0.9605597806390221,>50k,>50k
0.03324351102684117,0.9667564889731588,>50k,>50k
0.05877136156713737,0.9412286384328626,>50k,>50k
0.013733487181727337,0.9862665128182726,>50k,>50k
0.7209521645830351,0.2790478354169649,<=50k,>50k
0.016603589811597434,0.9833964101884027,>50k,>50k
0.007982030305929923,0.9920179696940701,>50k,>50k
0.1851111456877138,0.8148888543122862,>50k,>50k
0.022604566781941154,0.9773954332180589,>50k,>50k
0.013344958034416649,0.9866550419655834,>50k,>50k
0.01952521175418396,0.9804747882458161,>50k,>50k
0.012541047699412876,0.9874589523005871,>50k,>50k
0.034574458692686,0.9654255413073141,>50k,>50k
0.043304837262036995,0.956695162737963,>50k,>50k
0.1598598965426069,0.8401401034573931,>50k,>50k
0.27580902473402674,0.7241909752659733,>50k,>50k
0.07926132838498079,0.9207386716150192,>50k,>50k
0.00808845291097432,0.9919115470890256,>50k,>50k
0.042964921669702436,0.9570350783302976,>50k,>50k
0.36083804987446555,0.6391619501255345,>50k,>50k
0.05903928398460424,0.9409607160153958,>50k,>50k
0.35711695928348836,0.6428830407165118,>50k,>50k
0.3366983520640065,0.6633016479359936,>50k,>50k
0.32503322516515276,0.6749667748348471,>50k,>50k
0.06274889949963762,0.9372511005003625,>50k,>50k
0.6042618870275608,0.3957381129724392,<=50k,>50k
0.016689530915411054,0.983310469084589,>50k,>50k
0.08355118580673353,0.9164488141932665,>50k,>50k
0.009344221674345447,0.9906557783256547,>50k,>50k
0.048816905507908716,0.9511830944920913,>50k,>50k
0.009996872559566581,0.9900031274404335,>50k,>50k
0.03389311204028071,0.9661068879597192,>50k,>50k
0.7392036716269565,0.2607963283730436,<=50k,>50k
0.08321574175602589,0.9167842582439742,>50k,>50k
0.11278578002927962,0.8872142199707205,>50k,>50k
0.11784819545048812,0.8821518045495119,>50k,>50k
0.036258941814638845,0.9637410581853612,>50k,>50k
0.018697917778957896,0.9813020822210422,>50k,>50k
0.23111536746400224,0.7688846325359978,>50k,>50k
0.09969692021655174,0.9003030797834483,>50k,>50k
0.9017599897308797,0.09824001026912024,<=50k,>50k
0.038323481296056866,0.9616765187039431,>50k,>50k
0.012538887279300708,0.9874611127206994,>50k,>50k
0.8731720354346773,0.1268279645653227,<=50k,>50k
0.06097877945122064,0.9390212205487793,>50k,>50k
0.022050893007314228,0.9779491069926859,>50k,>50k
0.021671284632430905,0.978328715367569,>50k,>50k
0.05887574772533487,0.9411242522746653,>50k,>50k
0.009923524304901182,0.9900764756950988,>50k,>50k
0.04472101109515029,0.9552789889048496,>50k,>50k
0.020445292841043024,0.9795547071589571,>50k,>50k
0.4585149344695873,0.5414850655304128,>50k,>50k
0.02885746064133729,0.9711425393586628,>50k,>50k
0.029352176278493822,0.970647823721506,>50k,>50k
0.03328183968877917,0.9667181603112208,>50k,>50k
0.02554024617494032,0.9744597538250598,>50k,>50k
0.024980725406528532,0.9750192745934716,>50k,>50k
0.05484634488360748,0.9451536551163926,>50k,>50k
0.031037935254788217,0.9689620647452118,>50k,>50k
0.016926009940423866,0.9830739900595761,>50k,>50k
0.8609539517898722,0.1390460482101277,<=50k,>50k
0.1365607745358663,0.8634392254641339,>50k,>50k
0.3526143483213061,0.647385651678694,>50k,>50k
0.06904272983896495,0.9309572701610351,>50k,>50k
0.2561626931377466,0.7438373068622535,>50k,>50k
0.008541175971361527,0.9914588240286385,>50k,>50k
0.32661329621540536,0.6733867037845946,>50k,>50k
0.04693449559088446,0.9530655044091156,>50k,>50k
0.2255037795342349,0.7744962204657652,>50k,>50k
0.05248376918147289,0.9475162308185272,>50k,>50k
0.036768422795503415,0.9632315772044966,>50k,>50k
0.32439393354468254,0.6756060664553175,>50k,>50k
0.01570028505512527,0.9842997149448749,>50k,>50k
0.1954168226323255,0.8045831773676746,>50k,>50k
0.030159103516548616,0.9698408964834515,>50k,>50k
0.4100449450229639,0.5899550549770363,>50k,>50k
0.02027171498129645,0.9797282850187037,>50k,>50k
0.016704467666531993,0.9832955323334681,>50k,>50k
0.1203692440955687,0.8796307559044314,>50k,>50k
0.02948369350596822,0.9705163064940318,>50k,>50k
0.2794792631049863,0.7205207368950136,>50k,>50k
0.06094041814996992,0.9390595818500301,>50k,>50k
0.44019485400222114,0.559805145997779,>50k,>50k
0.010079132218365457,0.9899208677816347,>50k,>50k
0.624093643387746,0.3759063566122539,<=50k,>50k
0.05921749332699763,0.9407825066730023,>50k,>50k
0.37295301753868826,0.6270469824613117,>50k,>50k
0.011130231165787936,0.9888697688342122,>50k,>50k
0.04518844095326539,0.9548115590467346,>50k,>50k
0.7215394011338705,0.27846059886612956,<=50k,>50k
0.03307802771344553,0.9669219722865544,>50k,>50k
0.05493420357561864,0.9450657964243814,>50k,>50k
0.2730666354396051,0.726933364560395,>50k,>50k
0.052976359551332834,0.9470236404486673,>50k,>50k
0.08957061772429246,0.9104293822757076,>50k,>50k
0.058434555675449903,0.9415654443245502,>50k,>50k
0.3972926579170896,0.6027073420829105,>50k,>50k
0.29890372121532005,0.70109627878468,>50k,>50k
0.684659071368511,0.315340928631489,<=50k,>50k
0.010689167016584351,0.9893108329834157,>50k,>50k
0.03596447136540647,0.9640355286345936,>50k,>50k
0.018813678874067954,0.9811863211259321,>50k,>50k
0.07562059470818847,0.9243794052918115,>50k,>50k
0.05223897342387016,0.94776102657613,>50k,>50k
0.011863435352891869,0.9881365646471082,>50k,>50k
0.02405993563488447,0.9759400643651157,>50k,>50k
0.016706047275048735,0.9832939527249513,>50k,>50k
0.19051740032809247,0.8094825996719076,>50k,>50k
0.20942812205353584,0.7905718779464641,>50k,>50k
0.14996740485449467,0.8500325951455053,>50k,>50k
0.3243529128697557,0.6756470871302444,>50k,>50k
0.012118784189588856,0.9878812158104112,>50k,>50k
0.2686910883038708,0.7313089116961293,>50k,>50k
0.016957344871670083,0.98304265512833,>50k,>50k
0.015570182323153874,0.9844298176768461,>50k,>50k
0.16365108853688487,0.8363489114631153,>50k,>50k
0.28792714613592707,0.7120728538640729,>50k,>50k
0.03523010832006059,0.9647698916799394,>50k,>50k
0.3812367321590025,0.6187632678409976,>50k,>50k
0.010335386160060113,0.9896646138399399,>50k,>50k
0.02028989560440384,0.9797101043955962,>50k,>50k
0.10558687997741281,0.8944131200225871,>50k,>50k
0.2523838905994472,0.7476161094005529,>50k,>50k
0.43325371248780736,0.5667462875121927,>50k,>50k
0.4365995940555146,0.5634004059444855,>50k,>50k
0.30578188820622204,0.6942181117937779,>50k,>50k
0.0124305985146704,0.9875694014853296,>50k,>50k
0.42713678928746174,0.5728632107125382,>50k,>50k
0.017448165698600103,0.9825518343013999,>50k,>50k
0.41593929537825375,0.5840607046217464,>50k,>50k
0.01522033309165174,0.9847796669083482,>50k,>50k
0.011990720702153172,0.9880092792978468,>50k,>50k
0.012140744885336351,0.9878592551146639,>50k,>50k
0.06957902519273287,0.9304209748072672,>50k,>50k
0.38382280482330566,0.6161771951766943,>50k,>50k
0.18757484984036019,0.8124251501596398,>50k,>50k
0.030956019018175306,0.9690439809818248,>50k,>50k
0.6020337244251512,0.39796627557484876,<=50k,>50k
0.010682774326882413,0.9893172256731176,>50k,>50k
0.17986532723405338,0.8201346727659465,>50k,>50k
0.021687987664342982,0.978312012335657,>50k,>50k
0.20244926527968118,0.7975507347203188,>50k,>50k
0.029199228684764864,0.970800771315235,>50k,>50k
0.07326206068348222,0.9267379393165178,>50k,>50k
0.10092599326681513,0.8990740067331848,>50k,>50k
0.025185879835713656,0.9748141201642864,>50k,>50k
0.12622727289408653,0.8737727271059135,>50k,>50k
0.05700011612125084,0.9429998838787491,>50k,>50k
0.5832568524427021,0.4167431475572978,<=50k,>50k
0.04273910980743396,0.957260890192566,>50k,>50k
0.011790581414492246,0.9882094185855076,>50k,>50k
0.019254540899005104,0.980745459100995,>50k,>50k
0.6445529080027936,0.3554470919972064,<=50k,>50k
0.13704910311264257,0.8629508968873574,>50k,>50k
0.007525478149675623,0.9924745218503245,>50k,>50k
0.1559878034681354,0.8440121965318645,>50k,>50k
0.020822121650874686,0.9791778783491254,>50k,>50k
0.058974538205224934,0.9410254617947751,>50k,>50k
0.22447015129403367,0.7755298487059663,>50k,>50k
0.009223824386353736,0.9907761756136464,>50k,>50k
0.4989740790284475,0.5010259209715525,>50k,>50k
0.010152128905597491,0.9898478710944025,>50k,>50k
0.011817373057998718,0.9881826269420013,>50k,>50k
0.5727147487093383,0.4272852512906618,<=50k,>50k
0.013183347190706816,0.9868166528092933,>50k,>50k
0.09360179176266835,0.9063982082373316,>50k,>50k
0.08803027397416652,0.9119697260258335,>50k,>50k
0.047467639125194354,0.9525323608748058,>50k,>50k
0.020087300547886468,0.9799126994521135,>50k,>50k
0.010784375030764735,0.9892156249692353,>50k,>50k
0.10440815178346184,0.895591848216538,>50k,>50k
0.017647771933023658,0.9823522280669763,>50k,>50k
0.7771987433357586,0.22280125666424153,<=50k,>50k
0.19738394740636322,0.8026160525936367,>50k,>50k
0.17310071808098373,0.8268992819190162,>50k,>50k
0.029978817107685258,0.9700211828923149,>50k,>50k
0.03776544493609627,0.9622345550639037,>50k,>50k
0.01343293584563813,0.9865670641543621,>50k,>50k
0.016933534032594125,0.9830664659674061,>50k,>50k
0.027080949630851184,0.9729190503691488,>50k,>50k
0.02234530285399593,0.9776546971460042,>50k,>50k
0.4749366713398621,0.5250633286601379,>50k,>50k
0.09903307837473108,0.9009669216252689,>50k,>50k
0.03199689211035043,0.9680031078896497,>50k,>50k
0.03146174026001257,0.9685382597399874,>50k,>50k
0.30480834199545415,0.695191658004546,>50k,>50k
0.014418092281908766,0.9855819077180913,>50k,>50k
0.02964370343472297,0.9703562965652772,>50k,>50k
0.08372670098080984,0.9162732990191902,>50k,>50k
0.01759462210666661,0.9824053778933335,>50k,>50k
0.01078429134592323,0.9892157086540767,>50k,>50k
0.016105566664664325,0.9838944333353357,>50k,>50k
0.4967601079992987,0.5032398920007013,>50k,>50k
0.43050314437983017,0.5694968556201698,>50k,>50k
0.07514426306412039,0.9248557369358796,>50k,>50k
0.016571674969176223,0.9834283250308239,>50k,>50k
0.020249780123410784,0.9797502198765893,>50k,>50k
0.16136136423894423,0.8386386357610559,>50k,>50k
0.011148017188296845,0.9888519828117032,>50k,>50k
0.08541269187188978,0.9145873081281102,>50k,>50k
0.031581749615121495,0.9684182503848785,>50k,>50k
0.0408333692187184,0.9591666307812817,>50k,>50k
0.02865555041095596,0.971344449589044,>50k,>50k
0.026364013046486015,0.9736359869535138,>50k,>50k
0.009864020067489493,0.9901359799325106,>50k,>50k
0.11265582782882559,0.8873441721711743,>50k,>50k
0.02364225215844356,0.9763577478415565,>50k,>50k
0.055192335733690465,0.9448076642663095,>50k,>50k
0.010904739143308655,0.9890952608566913,>50k,>50k
0.41913434158865875,0.5808656584113412,>50k,>50k
0.02190071386484762,0.9780992861351524,>50k,>50k
0.03941841326536797,0.9605815867346321,>50k,>50k
0.020195150116359528,0.9798048498836406,>50k,>50k
0.012168818578152382,0.9878311814218477,>50k,>50k
0.031543761537480224,0.9684562384625198,>50k,>50k
0.10612734549033391,0.8938726545096659,>50k,>50k
0.17324143483302734,0.8267585651669727,>50k,>50k
0.060084658359423886,0.9399153416405763,>50k,>50k
0.03767828771909472,0.9623217122809052,>50k,>50k
0.27118585116140703,0.7288141488385929,>50k,>50k
0.5872048025309309,0.4127951974690692,<=50k,>50k
0.07338868555123905,0.9266113144487611,>50k,>50k
0.03265404876753829,0.9673459512324618,>50k,>50k
0.010766875385033509,0.9892331246149665,>50k,>50k
0.5210785407487067,0.47892145925129326,<=50k,>50k
0.008080958146651364,0.9919190418533488,>50k,>50k
0.022105889081124735,0.9778941109188751,>50k,>50k
0.021946197557997094,0.9780538024420028,>50k,>50k
0.04053353386549747,0.9594664661345026,>50k,>50k
0.09213558767293027,0.9078644123270697,>50k,>50k
0.621048121865353,0.37895187813464715,<=50k,>50k
0.01037385634833014,0.98962614365167,>50k,>50k
0.015237424214370123,0.9847625757856299,>50k,>50k
0.04690343059149812,0.953096569408502,>50k,>50k
0.03041473025603625,0.9695852697439638,>50k,>50k
0.010653251578730689,0.9893467484212692,>50k,>50k
0.28171611191038426,0.7182838880896159,>50k,>50k
0.009098217604536067,0.990901782395464,>50k,>50k
0.25231271339880246,0.7476872866011977,>50k,>50k
0.2962982843660532,0.7037017156339468,>50k,>50k
0.061599935099447625,0.9384000649005524,>50k,>50k
0.29547304384305356,0.7045269561569465,>50k,>50k
0.09683466851675274,0.9031653314832473,>50k,>50k
0.008751508371126414,0.9912484916288736,>50k,>50k
0.12789819135929528,0.8721018086407049,>50k,>50k
0.009804392512931177,0.9901956074870689,>50k,>50k
0.01981095074017636,0.9801890492598238,>50k,>50k
0.042462350044329265,0.9575376499556706,>50k,>50k
0.05271307886390831,0.9472869211360917,>50k,>50k
0.013687628634883644,0.9863123713651164,>50k,>50k
0.5070609055281641,0.492939094471836,<=50k,>50k
0.8254259475033692,0.17457405249663097,<=50k,>50k
0.09226848730874836,0.9077315126912516,>50k,>50k
0.07303914627727803,0.926960853722722,>50k,>50k
0.3041187767626789,0.6958812232373212,>50k,>50k
0.013619531586991519,0.9863804684130084,>50k,>50k
0.02681421365059598,0.9731857863494041,>50k,>50k
0.026248929147283197,0.9737510708527167,>50k,>50k
0.011390339761005371,0.9886096602389947,>50k,>50k
0.009703748520265437,0.9902962514797347,>50k,>50k
0.03829343657012966,0.9617065634298704,>50k,>50k
0.9556817719850051,0.044318228014994944,<=50k,>50k
0.620363173687437,0.3796368263125632,<=50k,>50k
0.058839257419643146,0.9411607425803571,>50k,>50k
0.04784250452205032,0.9521574954779497,>50k,>50k
0.10101596703276441,0.8989840329672356,>50k,>50k
0.10758105666339068,0.8924189433366093,>50k,>50k
0.44596110038180076,0.5540388996181992,>50k,>50k
0.026406638037866925,0.9735933619621331,>50k,>50k
0.12153821424718546,0.8784617857528146,>50k,>50k
0.29303067467556193,0.7069693253244382,>50k,>50k
0.1702193146826467,0.8297806853173535,>50k,>50k
0.08420447889522627,0.9157955211047738,>50k,>50k
0.02119481397060255,0.9788051860293976,>50k,>50k
0.03388250630274243,0.9661174936972576,>50k,>50k
0.008081685037906525,0.9919183149620934,>50k,>50k
0.4000858441409111,0.5999141558590891,>50k,>50k
0.038248658292651665,0.9617513417073484,>50k,>50k
0.007888765211979114,0.992111234788021,>50k,>50k
0.1430831611346109,0.856916838865389,>50k,>50k
0.010391719773232898,0.9896082802267674,>50k,>50k
0.15796406785687292,0.842035932143127,>50k,>50k
0.41278511803684176,0.5872148819631584,>50k,>50k
0.015045737798383946,0.9849542622016162,>50k,>50k
0.039971393612149686,0.9600286063878504,>50k,>50k
0.07418545777613675,0.9258145422238633,>50k,>50k
0.010063470988503305,0.9899365290114968,>50k,>50k
0.02048236216190333,0.9795176378380966,>50k,>50k
0.13261913157311556,0.8673808684268843,>50k,>50k
0.029888047875405527,0.9701119521245944,>50k,>50k
0.22152683496239808,0.778473165037602,>50k,>50k
0.06885352611337991,0.9311464738866202,>50k,>50k
0.016620214015021305,0.9833797859849787,>50k,>50k
0.019208083386966137,0.9807919166130339,>50k,>50k
0.42564238928465364,0.5743576107153463,>50k,>50k
0.04013347372586784,0.959866526274132,>50k,>50k
0.05654643030174617,0.943453569698254,>50k,>50k
0.015534093463468927,0.9844659065365312,>50k,>50k
0.08752513104999504,0.912474868950005,>50k,>50k
0.14696337359324163,0.8530366264067585,>50k,>50k
0.036583977075038916,0.9634160229249611,>50k,>50k
0.045811222906435904,0.9541887770935643,>50k,>50k
0.16787948298015312,0.8321205170198469,>50k,>50k
0.03791327384456491,0.9620867261554351,>50k,>50k
0.5811157979492713,0.41888420205072885,<=50k,>50k
0.01878519634726633,0.9812148036527336,>50k,>50k
0.17830821833892746,0.8216917816610726,>50k,>50k
