<=50k,>50k,predictions,truth
0.46518571403409653,0.5348142859659035,>50k,>50k
0.47979108721061997,0.5202089127893801,>50k,>50k
0.46664248588811935,0.5333575141118807,>50k,>50k
0.48162580561922447,0.5183741943807755,>50k,>50k
0.4681217774879537,0.5318782225120463,>50k,>50k
0.4805638677900558,0.5194361322099442,>50k,>50k
0.4682684454224107,0.5317315545775892,>50k,>50k
0.46523278464489304,0.534767215355107,>50k,>50k
0.46525612058210397,0.534743879417896,>50k,>50k
0.4652959747450435,0.5347040252549565,>50k,>50k
0.48608325705853306,0.5139167429414669,>50k,>50k
0.46859656652994225,0.5314034334700577,>50k,>50k
0.5043436439438604,0.4956563560561396,<=50k,>50k
0.47323309724995294,0.526766902750047,>50k,>50k
0.4765463755872441,0.5234536244127559,>50k,>50k
0.46524963563244015,0.5347503643675598,>50k,>50k
0.47027433592617807,0.5297256640738219,>50k,>50k
0.4651719059066191,0.534828094093381,>50k,>50k
0.46905209977125284,0.5309479002287472,>50k,>50k
0.5095024599727777,0.4904975400272223,<=50k,>50k
0.4658033541422284,0.5341966458577716,>50k,>50k
0.4694706349459519,0.530529365054048,>50k,>50k
0.47948671678727417,0.5205132832127258,>50k,>50k
0.4686749934548288,0.5313250065451712,>50k,>50k
0.4681437123465622,0.5318562876534377,>50k,>50k
0.46890687343837767,0.5310931265616223,>50k,>50k
0.5145343656680084,0.48546563433199164,<=50k,>50k
0.4704560976357587,0.5295439023642413,>50k,>50k
0.4677207480324351,0.532279251967565,>50k,>50k
0.4950182061583546,0.5049817938416453,>50k,>50k
0.4696815622698373,0.5303184377301626,>50k,>50k
0.4693783100279984,0.5306216899720017,>50k,>50k
0.4874258230261429,0.5125741769738571,>50k,>50k
0.4962859556781384,0.5037140443218615,>50k,>50k
0.46764919177997716,0.5323508082200229,>50k,>50k
0.4685613937821046,0.5314386062178954,>50k,>50k
0.5061689670477563,0.49383103295224373,<=50k,>50k
0.4817278991337272,0.5182721008662728,>50k,>50k
0.471809660217016,0.528190339782984,>50k,>50k
0.4890978995203372,0.5109021004796628,>50k,>50k
0.4702234290507609,0.529776570949239,>50k,>50k
0.4688406128389261,0.5311593871610739,>50k,>50k
0.46934382080797643,0.5306561791920236,>50k,>50k
0.48382749953765736,0.5161725004623426,>50k,>50k
0.46757870221670705,0.532421297783293,>50k,>50k
0.47308960783646775,0.5269103921635323,>50k,>50k
0.47201100002433277,0.5279889999756673,>50k,>50k
0.4877089147180915,0.5122910852819085,>50k,>50k
0.47085954851334305,0.5291404514866569,>50k,>50k
0.4778537787307361,0.5221462212692639,>50k,>50k
0.4689071157627097,0.5310928842372903,>50k,>50k
0.522605146001255,0.47739485399874493,<=50k,>50k
0.4686037657291272,0.5313962342708728,>50k,>50k
0.46820019767316723,0.5317998023268328,>50k,>50k
0.46521202899783715,0.5347879710021628,>50k,>50k
0.4936054359177288,0.5063945640822711,>50k,>50k
0.4675671543272832,0.5324328456727169,>50k,>50k
0.46792246652483255,0.5320775334751675,>50k,>50k
0.49133073019529433,0.5086692698047057,>50k,>50k
0.46767312590284366,0.5323268740971564,>50k,>50k
0.46521795599741805,0.534782044002582,>50k,>50k
0.47774988643322025,0.5222501135667798,>50k,>50k
0.46899353597388665,0.5310064640261134,>50k,>50k
0.47418065504669415,0.5258193449533058,>50k,>50k
0.47543190911553057,0.5245680908844694,>50k,>50k
0.49341807686375194,0.5065819231362481,>50k,>50k
0.49505623700541573,0.5049437629945842,>50k,>50k
0.468314176981953,0.531685823018047,>50k,>50k
0.4770765234341923,0.5229234765658076,>50k,>50k
0.46524501095652765,0.5347549890434724,>50k,>50k
0.4678772124985403,0.5321227875014597,>50k,>50k
0.4653652720659011,0.5346347279340989,>50k,>50k
0.4652478852503115,0.5347521147496885,>50k,>50k
0.4652971045134209,0.5347028954865791,>50k,>50k
0.47177933986887727,0.5282206601311228,>50k,>50k
0.47225900041723534,0.5277409995827647,>50k,>50k
0.4965991348085082,0.5034008651914917,>50k,>50k
0.46756111035598197,0.5324388896440181,>50k,>50k
0.4683231385031374,0.5316768614968626,>50k,>50k
0.4675392081916163,0.5324607918083837,>50k,>50k
0.4672408531772819,0.5327591468227181,>50k,>50k
0.5091018630273451,0.49089813697265494,<=50k,>50k
0.47680160668897714,0.5231983933110229,>50k,>50k
0.4652737744203877,0.5347262255796124,>50k,>50k
0.46812651512940473,0.5318734848705953,>50k,>50k
0.4797023497909154,0.5202976502090846,>50k,>50k
0.501181957268849,0.498818042731151,<=50k,>50k
0.47494456698261195,0.5250554330173881,>50k,>50k
0.47721858500544145,0.5227814149945585,>50k,>50k
0.5009184833376839,0.49908151666231615,<=50k,>50k
0.47169707667114136,0.5283029233288586,>50k,>50k
0.49740802230739456,0.5025919776926054,>50k,>50k
0.4670963058043902,0.5329036941956098,>50k,>50k
0.49346772125748783,0.5065322787425123,>50k,>50k
0.4651628577447296,0.5348371422552705,>50k,>50k
0.4700064569415408,0.5299935430584592,>50k,>50k
0.47057420451742565,0.5294257954825743,>50k,>50k
0.4818523576790369,0.5181476423209631,>50k,>50k
0.5088458408053184,0.4911541591946816,<=50k,>50k
0.4671666652165074,0.5328333347834926,>50k,>50k
0.4701552567813015,0.5298447432186986,>50k,>50k
0.5062385421091413,0.4937614578908587,<=50k,>50k
0.4655458071791028,0.5344541928208972,>50k,>50k
0.46712497019058585,0.5328750298094141,>50k,>50k
0.49569785140824557,0.5043021485917545,>50k,>50k
0.4675398577611322,0.5324601422388678,>50k,>50k
0.4752985953834541,0.5247014046165459,>50k,>50k
0.46518087822594384,0.5348191217740562,>50k,>50k
0.4761757715962459,0.5238242284037541,>50k,>50k
0.47107090700616444,0.5289290929938356,>50k,>50k
0.46774259302227345,0.5322574069777266,>50k,>50k
0.4750898831456076,0.5249101168543924,>50k,>50k
0.4863743878241616,0.5136256121758385,>50k,>50k
0.466545011339644,0.533454988660356,>50k,>50k
0.5102483013796487,0.48975169862035123,<=50k,>50k
0.4761671734370316,0.5238328265629685,>50k,>50k
0.4888587631310641,0.5111412368689359,>50k,>50k
0.46911573435274134,0.5308842656472587,>50k,>50k
0.46840771763828265,0.5315922823617174,>50k,>50k
0.4678245685173975,0.5321754314826025,>50k,>50k
0.4885116052506495,0.5114883947493505,>50k,>50k
0.5214426733475083,0.47855732665249173,<=50k,>50k
0.46879108299694827,0.5312089170030517,>50k,>50k
0.4690038913164294,0.5309961086835706,>50k,>50k
0.4652671007317939,0.5347328992682061,>50k,>50k
0.4691718104970716,0.5308281895029284,>50k,>50k
0.48885145507593936,0.5111485449240607,>50k,>50k
0.4652481536495978,0.5347518463504022,>50k,>50k
0.46566320137746386,0.5343367986225361,>50k,>50k
0.4668412207686142,0.5331587792313859,>50k,>50k
0.49336146403688724,0.5066385359631127,>50k,>50k
0.4689979397254744,0.5310020602745256,>50k,>50k
0.5140054786265571,0.48599452137344296,<=50k,>50k
0.4669182562008108,0.5330817437991893,>50k,>50k
0.48313471027430077,0.5168652897256992,>50k,>50k
0.46785513173153903,0.532144868268461,>50k,>50k
0.46873724482317564,0.5312627551768243,>50k,>50k
0.46990112722529515,0.5300988727747048,>50k,>50k
0.4652151785405346,0.5347848214594654,>50k,>50k
0.46989053341059833,0.5301094665894016,>50k,>50k
0.5091497244201265,0.4908502755798735,<=50k,>50k
0.4713104858023281,0.5286895141976719,>50k,>50k
0.4693632433875345,0.5306367566124656,>50k,>50k
0.489465514880337,0.5105344851196629,>50k,>50k
0.5013638930112345,0.4986361069887655,<=50k,>50k
0.4828510099463627,0.5171489900536373,>50k,>50k
0.4701348808198924,0.5298651191801076,>50k,>50k
0.46757324978093145,0.5324267502190686,>50k,>50k
0.47283105167655604,0.527168948323444,>50k,>50k
0.47189022071564013,0.5281097792843598,>50k,>50k
0.48242998356528405,0.5175700164347159,>50k,>50k
0.47097992785527687,0.5290200721447231,>50k,>50k
0.48140917188768767,0.5185908281123124,>50k,>50k
0.521879832010018,0.4781201679899821,<=50k,>50k
0.46926163988812003,0.53073836011188,>50k,>50k
0.4679817030238478,0.5320182969761522,>50k,>50k
0.5096316664798051,0.490368333520195,<=50k,>50k
0.46800149851060185,0.5319985014893982,>50k,>50k
0.4680257552753421,0.5319742447246579,>50k,>50k
0.46871117879265883,0.5312888212073412,>50k,>50k
0.47439189882585037,0.5256081011741496,>50k,>50k
0.47364895627576065,0.5263510437242394,>50k,>50k
0.4719986097958908,0.5280013902041092,>50k,>50k
0.48710975976423476,0.5128902402357652,>50k,>50k
0.4673338134694924,0.5326661865305076,>50k,>50k
0.4662810210705573,0.5337189789294428,>50k,>50k
0.4848820488293769,0.5151179511706231,>50k,>50k
0.4653318529769378,0.5346681470230622,>50k,>50k
0.48090185961702914,0.5190981403829709,>50k,>50k
0.4694735302776591,0.530526469722341,>50k,>50k
0.4690133265093603,0.5309866734906398,>50k,>50k
0.47420192645890824,0.5257980735410918,>50k,>50k
0.46823161500453325,0.5317683849954667,>50k,>50k
0.4770266640426733,0.5229733359573268,>50k,>50k
0.4700218739625672,0.5299781260374328,>50k,>50k
0.46965860540204774,0.5303413945979523,>50k,>50k
0.47434032198807147,0.5256596780119285,>50k,>50k
0.46864299841650203,0.531357001583498,>50k,>50k
0.46539403900258036,0.5346059609974196,>50k,>50k
0.46541811325058047,0.5345818867494195,>50k,>50k
0.47174623151336215,0.5282537684866379,>50k,>50k
0.46536571862117376,0.5346342813788263,>50k,>50k
0.48828752240476586,0.5117124775952341,>50k,>50k
0.4693646906290487,0.5306353093709514,>50k,>50k
0.4652453486008928,0.5347546513991073,>50k,>50k
0.4679071301606323,0.5320928698393678,>50k,>50k
0.4676885202042053,0.5323114797957946,>50k,>50k
0.47018840841522963,0.5298115915847704,>50k,>50k
0.46849921195706146,0.5315007880429385,>50k,>50k
0.4685448810439332,0.5314551189560668,>50k,>50k
0.4686426108297131,0.531357389170287,>50k,>50k
0.4936907045483806,0.5063092954516195,>50k,>50k
0.4733035537051691,0.5266964462948309,>50k,>50k
0.4694693430113968,0.5305306569886032,>50k,>50k
0.4668639699267732,0.5331360300732267,>50k,>50k
0.46992368904287335,0.5300763109571267,>50k,>50k
0.4652043898808499,0.5347956101191501,>50k,>50k
0.49527998694164477,0.5047200130583552,>50k,>50k
0.4672398680038818,0.5327601319961183,>50k,>50k
0.46678166836587826,0.5332183316341218,>50k,>50k
0.4709299248858182,0.5290700751141818,>50k,>50k
0.4739130917058545,0.5260869082941455,>50k,>50k
0.46561599253226077,0.5343840074677392,>50k,>50k
0.5010651919982934,0.4989348080017067,<=50k,>50k
0.4681827484566645,0.5318172515433355,>50k,>50k
0.46559279270765375,0.5344072072923463,>50k,>50k
0.5059403201754464,0.4940596798245536,<=50k,>50k
0.4707144965688773,0.5292855034311227,>50k,>50k
0.4686162254935744,0.5313837745064256,>50k,>50k
0.49822311805761965,0.5017768819423803,>50k,>50k
0.4873849202857574,0.5126150797142426,>50k,>50k
0.4691666272969252,0.5308333727030748,>50k,>50k
0.4711838845635779,0.5288161154364222,>50k,>50k
0.47581382418392887,0.5241861758160711,>50k,>50k
0.4916893315287207,0.5083106684712793,>50k,>50k
0.46935781507562463,0.5306421849243754,>50k,>50k
0.4657129481322666,0.5342870518677334,>50k,>50k
0.4682252871522383,0.5317747128477617,>50k,>50k
0.47540070308306087,0.5245992969169391,>50k,>50k
0.46893387894048943,0.5310661210595106,>50k,>50k
0.4835456487390217,0.5164543512609783,>50k,>50k
0.46966546963318195,0.5303345303668181,>50k,>50k
0.4696891686696643,0.5303108313303357,>50k,>50k
0.468230926158789,0.5317690738412111,>50k,>50k
0.46719579781572507,0.5328042021842749,>50k,>50k
0.4676739023201989,0.5323260976798011,>50k,>50k
0.4683612877850172,0.5316387122149828,>50k,>50k
0.5147705575203984,0.48522944247960165,<=50k,>50k
0.46810063851734063,0.5318993614826594,>50k,>50k
0.49460487535705455,0.5053951246429454,>50k,>50k
0.4885024028553969,0.5114975971446031,>50k,>50k
0.4697508764329676,0.5302491235670324,>50k,>50k
0.4679738616482988,0.5320261383517012,>50k,>50k
0.472185606825557,0.527814393174443,>50k,>50k
0.4652097932435403,0.5347902067564597,>50k,>50k
0.46924165510506616,0.5307583448949339,>50k,>50k
0.4652207384352953,0.5347792615647047,>50k,>50k
0.47908041255315276,0.5209195874468473,>50k,>50k
0.47350668821970177,0.5264933117802982,>50k,>50k
0.47991545052881024,0.5200845494711898,>50k,>50k
0.46644022501523097,0.533559774984769,>50k,>50k
0.4980496699624964,0.5019503300375036,>50k,>50k
0.4690680211177782,0.5309319788822218,>50k,>50k
0.46524918994291914,0.5347508100570809,>50k,>50k
0.5159820952626112,0.4840179047373888,<=50k,>50k
0.46532597209609294,0.5346740279039071,>50k,>50k
0.4970646867356059,0.5029353132643941,>50k,>50k
0.47895284456925125,0.5210471554307489,>50k,>50k
0.49155240881016055,0.5084475911898395,>50k,>50k
0.48600343113160693,0.5139965688683931,>50k,>50k
0.46947112390083273,0.5305288760991673,>50k,>50k
0.4656012471239126,0.5343987528760874,>50k,>50k
0.46797199760828473,0.5320280023917152,>50k,>50k
0.46868098092190963,0.5313190190780903,>50k,>50k
0.468994037146533,0.531005962853467,>50k,>50k
0.46611561522110234,0.5338843847788977,>50k,>50k
0.4699516821735852,0.5300483178264148,>50k,>50k
0.4681111381573362,0.5318888618426638,>50k,>50k
0.46771702346876803,0.532282976531232,>50k,>50k
0.4729607090672024,0.5270392909327977,>50k,>50k
0.4688560213133821,0.5311439786866179,>50k,>50k
0.46686723189291995,0.5331327681070801,>50k,>50k
0.466443238862174,0.533556761137826,>50k,>50k
0.46716809002928045,0.5328319099707196,>50k,>50k
0.46579003552399345,0.5342099644760065,>50k,>50k
0.4708189494543809,0.5291810505456191,>50k,>50k
0.47165533252859326,0.5283446674714067,>50k,>50k
0.47569533945208997,0.52430466054791,>50k,>50k
0.4911833663120892,0.5088166336879107,>50k,>50k
0.47146589095195485,0.5285341090480451,>50k,>50k
0.4700059210442327,0.5299940789557673,>50k,>50k
0.46536892055094237,0.5346310794490576,>50k,>50k
0.4746297777006635,0.5253702222993365,>50k,>50k
0.4732997761698496,0.5267002238301504,>50k,>50k
0.4958927468735683,0.5041072531264317,>50k,>50k
0.4687513778614997,0.5312486221385003,>50k,>50k
0.46992667077512257,0.5300733292248775,>50k,>50k
0.5106218562548099,0.48937814374519006,<=50k,>50k
0.5086801686943047,0.49131983130569534,<=50k,>50k
0.4707118562705579,0.5292881437294421,>50k,>50k
0.4653358289292268,0.5346641710707732,>50k,>50k
0.46802405718445816,0.5319759428155418,>50k,>50k
0.465301151285167,0.534698848714833,>50k,>50k
0.4678692415493196,0.5321307584506805,>50k,>50k
0.4651726874024657,0.5348273125975344,>50k,>50k
0.4719222284174748,0.5280777715825252,>50k,>50k
0.48478322549468456,0.5152167745053154,>50k,>50k
0.4681987309527958,0.5318012690472043,>50k,>50k
0.47003481162054,0.5299651883794599,>50k,>50k
0.4843393716766534,0.5156606283233466,>50k,>50k
0.5072166733342526,0.4927833266657474,<=50k,>50k
0.4658139536645413,0.5341860463354586,>50k,>50k
0.4707548335181124,0.5292451664818876,>50k,>50k
0.4954557853237179,0.5045442146762821,>50k,>50k
0.4681576309060879,0.5318423690939121,>50k,>50k
0.4656696393838251,0.5343303606161749,>50k,>50k
0.4726155024833739,0.5273844975166261,>50k,>50k
0.468700215671624,0.531299784328376,>50k,>50k
0.4900127717339121,0.5099872282660879,>50k,>50k
0.46918885816236683,0.5308111418376331,>50k,>50k
0.4676594160312675,0.5323405839687325,>50k,>50k
0.48767726522831795,0.5123227347716821,>50k,>50k
0.4861342208263546,0.5138657791736454,>50k,>50k
0.47342582468209415,0.5265741753179058,>50k,>50k
0.4680901152845972,0.5319098847154028,>50k,>50k
0.4652760713415627,0.5347239286584373,>50k,>50k
0.4651425706130029,0.5348574293869971,>50k,>50k
0.468063397954886,0.5319366020451141,>50k,>50k
0.469114261056411,0.530885738943589,>50k,>50k
0.468079343118497,0.5319206568815029,>50k,>50k
0.47252218829412773,0.5274778117058723,>50k,>50k
0.4992637221691916,0.5007362778308084,>50k,>50k
0.465259073725653,0.534740926274347,>50k,>50k
0.5115959631919316,0.48840403680806854,<=50k,>50k
0.46793817085370554,0.5320618291462944,>50k,>50k
0.46956930788694445,0.5304306921130556,>50k,>50k
0.4652682539126941,0.5347317460873059,>50k,>50k
0.4908909278314785,0.5091090721685215,>50k,>50k
0.48293927711873436,0.5170607228812657,>50k,>50k
0.47219160423715045,0.5278083957628495,>50k,>50k
0.4652543895836229,0.534745610416377,>50k,>50k
0.48247122913998686,0.5175287708600131,>50k,>50k
0.4680895005159449,0.5319104994840551,>50k,>50k
0.47483631991657477,0.5251636800834252,>50k,>50k
0.49316157716338804,0.506838422836612,>50k,>50k
0.47499577265010584,0.5250042273498942,>50k,>50k
0.47047827888997684,0.5295217211100232,>50k,>50k
0.4653979222679913,0.5346020777320086,>50k,>50k
0.46519102635611725,0.5348089736438827,>50k,>50k
0.49029333921288726,0.5097066607871128,>50k,>50k
0.4710678639723384,0.5289321360276616,>50k,>50k
0.4690944687633722,0.5309055312366278,>50k,>50k
0.47443604994199134,0.5255639500580087,>50k,>50k
0.46698915460102425,0.5330108453989757,>50k,>50k
0.4835257876243325,0.5164742123756675,>50k,>50k
0.46789137364973654,0.5321086263502635,>50k,>50k
0.4665942418258013,0.5334057581741988,>50k,>50k
0.4683848223902673,0.5316151776097326,>50k,>50k
0.46772201228767635,0.5322779877123236,>50k,>50k
0.46865962371969533,0.5313403762803047,>50k,>50k
0.468298541826028,0.5317014581739721,>50k,>50k
0.4674281269018119,0.5325718730981881,>50k,>50k
0.4760378214056991,0.5239621785943009,>50k,>50k
0.46826887308457316,0.5317311269154268,>50k,>50k
0.47020399897090287,0.5297960010290972,>50k,>50k
0.47017387285382173,0.5298261271461783,>50k,>50k
0.4672122279674803,0.5327877720325197,>50k,>50k
0.4776323309339096,0.5223676690660903,>50k,>50k
0.46523174765702374,0.5347682523429762,>50k,>50k
0.4972740155736254,0.5027259844263746,>50k,>50k
0.5196525113361777,0.48034748866382226,<=50k,>50k
0.4919170510259581,0.5080829489740418,>50k,>50k
0.4706729940552125,0.5293270059447875,>50k,>50k
0.5147247556608241,0.485275244339176,<=50k,>50k
0.4679621211913996,0.5320378788086004,>50k,>50k
0.47255928638658967,0.5274407136134103,>50k,>50k
0.4754005187509492,0.5245994812490508,>50k,>50k
0.49133592527150294,0.5086640747284971,>50k,>50k
0.47214226562952394,0.527857734370476,>50k,>50k
0.47957875038816883,0.5204212496118311,>50k,>50k
0.46816380290270276,0.5318361970972972,>50k,>50k
0.46835892651455263,0.5316410734854474,>50k,>50k
0.5026092274536837,0.49739077254631625,<=50k,>50k
0.4669800756046108,0.5330199243953893,>50k,>50k
0.49778426535312625,0.5022157346468737,>50k,>50k
0.48716668756286663,0.5128333124371334,>50k,>50k
0.4683616339602859,0.531638366039714,>50k,>50k
0.4869697335585374,0.5130302664414625,>50k,>50k
0.4852779035028086,0.5147220964971915,>50k,>50k
0.493469827513469,0.506530172486531,>50k,>50k
0.4652452865546044,0.5347547134453956,>50k,>50k
0.47599470259565907,0.524005297404341,>50k,>50k
0.5061650143861522,0.49383498561384775,<=50k,>50k
0.4801452591319962,0.5198547408680039,>50k,>50k
0.4651984567868513,0.5348015432131488,>50k,>50k
0.46891917114658155,0.5310808288534185,>50k,>50k
0.46848045196276733,0.5315195480372327,>50k,>50k
0.4926748514578476,0.5073251485421524,>50k,>50k
0.4705362632537733,0.5294637367462267,>50k,>50k
0.47084420658301984,0.5291557934169802,>50k,>50k
0.49606041197396733,0.5039395880260328,>50k,>50k
0.46587025656782044,0.5341297434321796,>50k,>50k
0.46850201729447527,0.5314979827055247,>50k,>50k
0.4676235538487595,0.5323764461512405,>50k,>50k
0.4682293781616255,0.5317706218383745,>50k,>50k
0.48083538614213617,0.5191646138578638,>50k,>50k
0.4702447693106883,0.5297552306893116,>50k,>50k
0.469682256468844,0.530317743531156,>50k,>50k
0.4651791400185782,0.5348208599814218,>50k,>50k
0.47076096530987355,0.5292390346901265,>50k,>50k
0.46816560216874575,0.5318343978312543,>50k,>50k
0.4818776460650934,0.5181223539349066,>50k,>50k
