1,2,3,4,5,6,7,predictions,truth
0.9999999862048122,1.905730858200569e-09,8.534487761009439e-10,4.81523347789815e-09,3.3553002578284934e-09,1.2231104563864569e-09,1.6423635355058576e-09,1,1
0.9999999638080217,1.0428631071808229e-08,8.797859242945385e-09,7.521589013872761e-09,3.9740426791796804e-09,2.851484935227924e-09,2.6183715138828088e-09,1,1
0.999999981261511,2.4977061083652205e-09,2.0313574562990105e-09,6.07060839569071e-09,3.897264984592215e-09,2.3529977463572485e-09,1.88855382360085e-09,1,1
0.9999999919275429,2.6649646244793887e-09,7.686385812772935e-10,2.1100529179251526e-09,1.1132249721043864e-09,7.431639869712908e-10,6.724125138856575e-10,1,1
0.9999999823764807,2.2700007590658532e-09,1.490782795228855e-09,6.290991879743564e-09,3.622685299551904e-09,1.4610277564296608e-09,2.4880305551719777e-09,1,1
0.9999999960210577,6.576438159119001e-10,3.34230057028146e-10,1.257205865148178e-09,7.629544862932627e-10,4.355439707697529e-10,5.313637693165885e-10,1,1
0.9999999891958465,1.8840881651913586e-09,9.856448739208914e-10,3.6245099712302442e-09,1.9260361126159454e-09,1.2585684491546818e-09,1.125306278238319e-09,1,1
0.9999999916173807,7.862192660959404e-10,6.857985052145486e-10,1.5349728326307877e-09,4.2943548550506135e-09,5.012097406671042e-10,5.800640902522059e-10,1,1
0.9999999925383853,1.2635605613119392e-09,6.681369919945102e-10,2.524491582369806e-09,1.434089949388179e-09,8.34991258751605e-10,7.363444690822759e-10,1,1
0.9999999938241642,9.375127560957998e-10,4.839141773388067e-10,1.9740851076320512e-09,1.2526519477536202e-09,6.145210549332103e-10,9.131513942442615e-10,1,1
0.999999987845976,2.0527203973735027e-09,1.334893797997838e-09,3.9045969523597236e-09,2.34780315572438e-09,1.345251676524185e-09,1.168757791428763e-09,1,1
0.9999999622061453,1.2147966066184008e-08,4.010680200200834e-09,1.0179098774252963e-08,5.130608289487602e-09,3.3333244924954862e-09,2.992176689715552e-09,1,1
0.999999992137904,1.3306440371042444e-09,7.04137101299727e-10,2.6796514732946464e-09,1.4781365494564951e-09,8.891845776167945e-10,7.80342937433865e-10,1,1
0.9999999288008063,1.3384653201714893e-08,3.162831581282321e-09,4.4640023812864524e-08,3.8810081974940285e-09,3.1608290863455425e-09,2.969848046990052e-09,1,1
0.9999999863020362,1.956329019490496e-09,1.103740184163671e-09,4.839706790483274e-09,3.207538521328775e-09,1.192434804828795e-09,1.3982151462771426e-09,1,1
0.9999999961940034,6.60029613926404e-10,3.6853205732948973e-10,1.248599287643493e-09,7.085999446387165e-10,4.3627294779284436e-10,3.8396308698502593e-10,1,1
0.9999999653073869,4.027968490716599e-09,3.296806136477919e-09,1.3920558808651177e-08,8.019189227920573e-09,2.200718241282666e-09,3.2273727836140565e-09,1,1
0.9999999716459921,9.18770623087031e-09,2.99906471452886e-09,7.324111437597754e-09,3.938518853772118e-09,2.5798818830954816e-09,2.324725114189738e-09,1,1
0.9999999949519552,8.168912845143045e-10,5.20819919077813e-10,1.541234252031677e-09,1.080823642832149e-09,5.13669849923136e-10,5.746056727718221e-10,1,1
0.9999999854187187,2.0689338112125364e-09,8.746712152937708e-10,4.969775523494789e-09,3.452611836226279e-09,1.2649020192158697e-09,1.9503869722254255e-09,1,1
0.9999999921245546,2.5402095888641663e-09,8.930285136555216e-10,2.011957423557208e-09,1.0798628665390188e-09,7.103613902703826e-10,6.400257601152025e-10,1,1
0.9999999960442257,6.364723752321054e-10,3.6803103198831147e-10,1.4359459511738716e-09,7.209569187608177e-10,4.2296239365743114e-10,3.714048986633297e-10,1,1
0.9999999748590507,3.91473118173557e-09,1.201107379244479e-09,1.5605546217628468e-08,2.373883676910008e-09,1.1229170349243291e-09,9.227643143206882e-10,1,1
0.9999999960994256,6.697868333640002e-10,4.0592828973156345e-10,1.2458617447249698e-09,7.388509054940372e-10,4.4766224968873243e-10,3.924846595041948e-10,1,1
0.9999999960016983,6.63489103264938e-10,4.019107954046764e-10,1.3358318161788023e-09,7.697394549038727e-10,4.4167544873564654e-10,3.856556277901989e-10,1,1
0.9999999723739241,9.157979516083958e-09,2.6785162588837238e-09,7.137836582364495e-09,3.794462043525356e-09,2.549544104717847e-09,2.307737168755607e-09,1,1
0.9999999959811203,6.455750227338066e-10,3.7778869520951345e-10,1.4549992328763584e-09,7.290013675718101e-10,4.3163000698717813e-10,3.798848555088763e-10,1,1
0.9999999011340853,1.2023929327070422e-08,3.4853841092861127e-09,7.227920341421066e-08,4.753328832530307e-09,3.3076887387214385e-09,3.0163805594117864e-09,1,1
0.9999999907186642,2.9170568793357045e-09,1.1294973835282303e-09,2.4010332916163667e-09,1.387426810673136e-09,7.751887481829562e-10,6.711324688668202e-10,1,1
0.9999999792459799,2.9269652898852463e-09,5.863400511163611e-09,5.49331966273387e-09,3.4065507008545837e-09,1.6666899564827242e-09,1.3970937897163746e-09,1,1
0.999999887076674,1.288796612699429e-08,3.7701437732373666e-09,8.303772377552459e-08,6.235269764952767e-09,3.72010368406903e-09,3.2721188386258233e-09,1,1
0.999999986271235,2.15924696370616e-09,1.6225151728821463e-09,4.569942472004705e-09,2.808388493908974e-09,1.4013309322414063e-09,1.1673414053654097e-09,1,1
0.9999999541620573,1.3800451400066154e-08,4.068781651277487e-09,1.5436901175519593e-08,5.274172534232941e-09,3.7847499599325434e-09,3.4728865417322828e-09,1,1
0.9999999234948715,1.4064135953221401e-08,3.5568686634770344e-09,4.634819156157545e-08,5.802217492441196e-09,3.566404410590559e-09,3.1673107759670392e-09,1,1
0.9999999848067462,1.987576469844828e-09,1.4524249458910185e-09,5.124455532043029e-09,3.7138573581033564e-09,1.3000259244813632e-09,1.614914007542425e-09,1,1
0.9999999580003631,6.943134746423758e-09,4.157628504904995e-09,1.4189925310513252e-08,1.0144878507920698e-08,3.0036850394679415e-09,3.5603854100646565e-09,1,1
0.9999999959847916,7.115880130046256e-10,4.0191079539529104e-10,1.304637415801356e-09,7.697394548660437e-10,4.416778260649667e-10,3.856556277863123e-10,1,1
0.999999988373308,3.579987907381789e-09,1.3053490406751793e-09,3.0612662834096113e-09,1.7486073281227716e-09,1.0281338865939192e-09,9.033473046792311e-10,1,1
0.9999999919252229,1.4147893461548652e-09,7.349921753223175e-10,2.704631839220609e-09,1.550064199814148e-09,8.908992958354776e-10,7.793998349456531e-10,1,1
0.9999999960476136,6.797849546650629e-10,3.826830368561528e-10,1.2102294058634457e-09,7.313022545835855e-10,4.443548097200756e-10,5.040320852402353e-10,1,1
0.9999999953677812,7.846697659378684e-10,5.449711761426057e-10,1.5112630552733469e-09,8.746725453211433e-10,4.906968670748105e-10,4.259458568067126e-10,1,1
0.9999999947982835,9.532437398845053e-10,5.630075597506989e-10,1.747578762277912e-09,1.09115709643599e-09,4.735700368587416e-10,3.731594177630147e-10,1,1
0.9999999960311453,6.548575135277807e-10,3.385420093237522e-10,1.25668062708663e-09,7.864072772006689e-10,4.3530513655348687e-10,4.970617921334626e-10,1,1
0.9999999864566906,1.965839262040885e-09,8.051406046769784e-10,4.85749510737035e-09,3.2126546415512503e-09,1.1980525344481591e-09,1.5041267190019174e-09,1,1
0.999999892815896,1.0367534183137694e-08,2.878441591514454e-09,8.441285867049265e-08,4.0592522347032305e-09,2.8547681417762004e-09,2.611249095017584e-09,1,1
0.9999999830920911,2.546169348477861e-09,1.0678993430324652e-09,6.2540937388406265e-09,4.1005638794835465e-09,1.403140284513835e-09,1.5360430306780177e-09,1,1
0.9999999823521806,2.402451779412566e-09,1.6069300171355604e-09,6.24540497419183e-09,3.622685305134829e-09,1.4610450471124338e-09,2.309301838172552e-09,1,1
0.999999982400797,2.465941753048928e-09,1.027671525205914e-09,5.9683662470780955e-09,3.802004543949048e-09,2.332877276319406e-09,2.0023417285654314e-09,1,1
0.999999673306045,1.8750667969794812e-08,4.6512930405471865e-08,2.288823651316011e-07,2.117391500124649e-08,6.733823460673085e-09,4.64025245694845e-09,1,1
0.9999999966395713,5.58364874468357e-10,3.820823509849771e-10,1.1111989216287805e-09,6.068520359955399e-10,3.733771019539825e-10,3.2855388089413704e-10,1,1
0.9999999186461829,1.4735841310092483e-08,5.167759405032916e-09,4.6066084534554516e-08,7.969984893567094e-09,4.024019648001451e-09,3.3901270731770586e-09,1,1
0.9999999864647621,1.9658393081988266e-09,7.970731614730497e-10,4.857495193753543e-09,3.212654666469293e-09,1.1980485594983214e-09,1.5041267714881345e-09,1,1
0.9999998947593435,1.190818465605653e-08,3.167061507067553e-09,8.009383389033685e-08,3.985686910023306e-09,3.145639645049084e-09,2.9402498868239244e-09,1,1
0.9999999838323503,2.307724201179382e-09,9.762042048824186e-10,5.4227804011733295e-09,3.2936738102692263e-09,2.225558935469822e-09,1.94170875529237e-09,1,1
0.9999999640450116,1.2450078152904243e-08,3.938597664066175e-09,8.653891022960824e-09,4.428645360514157e-09,3.362702701329354e-09,3.121073438191244e-09,1,1
0.9999999861470212,1.934547546751343e-09,7.915847584691445e-10,4.724776759932823e-09,3.0929202098019e-09,1.7920191138215605e-09,1.5171303875782617e-09,1,1
0.9999999763524402,3.781138498777946e-09,2.117312477605628e-09,8.53045114526644e-09,5.6265910625614035e-09,2.062833790779155e-09,1.529233009640181e-09,1,1
0.9999999951791047,7.976406006857975e-10,6.570164408606489e-10,1.5231617644190256e-09,9.152216328181616e-10,4.985347316292824e-10,4.2931914648636574e-10,1,1
0.9999999894977903,1.8207008745415418e-09,9.804758147518867e-10,3.522596179128825e-09,1.8862823430250474e-09,1.2122063256045302e-09,1.0799485936763346e-09,1,1
0.9999999924078137,2.5161527058441484e-09,8.229610254006176e-10,1.9140853919690367e-09,1.0107195864724085e-09,6.957655628787364e-10,6.325015987867073e-10,1,1
0.9999999923985243,2.4340760845866766e-09,7.391893666744793e-10,2.0330272841961415e-09,1.1223101722602712e-09,6.757064331923158e-10,5.971663121628168e-10,1,1
0.9999999862094027,1.9211665802743936e-09,8.143547372749207e-10,4.751914245390094e-09,3.3025357865366524e-09,1.208023290186081e-09,1.7926027927336115e-09,1,1
0.9999999823593843,2.415143983553802e-09,1.5827581745505777e-09,6.183155911381853e-09,3.572435210994761e-09,1.450438638616047e-09,2.4366839110488056e-09,1,1
0.9999999830129169,2.454525361239168e-09,1.0190671620155116e-09,6.183155913490017e-09,3.572435211521792e-09,1.4504247585714857e-09,2.3074741379649073e-09,1,1
0.999999993146918,2.092793339824409e-09,8.57225699358578e-10,1.7887995919921815e-09,1.0168282466345555e-09,5.859589979627406e-10,5.114754823057533e-10,1,1
0.99999998255571,2.389036349190757e-09,1.9522721189376075e-09,6.268361953130219e-09,3.5724220966404583e-09,1.4504477996451718e-09,1.811749382930769e-09,1,1
0.9999999933879835,2.0109239550232354e-09,6.167684440534468e-10,1.888176132872877e-09,1.0017724550951698e-09,5.83176881632137e-10,5.11197974304879e-10,1,1
0.9999999541910509,5.856371376158238e-09,1.7107647892482362e-09,3.2865432266017846e-08,2.2876558142700297e-09,1.6128509236220713e-09,1.4758737699552138e-09,1,1
0.9999999917763607,2.6816313525414086e-09,7.544212763087803e-10,2.164993447068263e-09,1.18663900102041e-09,7.580818666748695e-10,6.778727561516539e-10,1,1
0.9999999664334924,1.0785012121511297e-09,9.11989254887675e-10,2.8663070949310322e-08,1.6370325163970748e-09,7.090046520306847e-10,5.669090568522926e-10,1,1
0.9999999935758959,2.0534646932626055e-09,6.286155572757288e-10,1.773920098397564e-09,9.059108409911364e-10,5.625283211388002e-10,4.996654133379337e-10,1,1
0.999999982612853,2.736844835308183e-09,1.5635209077686093e-09,6.2049072478896805e-09,3.96553460667401e-09,1.6344629558572778e-09,1.2818764362314065e-09,1,1
0.9999999863903122,1.921204371954119e-09,8.002167095137791e-10,4.908316229872003e-09,3.2600054638212864e-09,1.208045142616895e-09,1.5119002372502758e-09,1,1
0.9999999845289744,4.428256871922113e-09,2.5346887261267206e-09,4.091101474896232e-09,2.1153161630658113e-09,1.22850796278421e-09,1.073154411065894e-09,1,1
0.9999999938586457,1.9496220186853904e-09,6.357878427356464e-10,1.6923822223573885e-09,8.262006248286813e-10,5.456995028695569e-10,4.916630577711926e-10,1,1
0.999999982807446,2.468100870943852e-09,1.5828049468281148e-09,6.183257368026696e-09,3.5724642458807568e-09,1.4504906499581966e-09,1.9354353035332816e-09,1,1
0.999999963188157,6.563465319902201e-09,2.445139242394959e-09,1.3779400238541553e-08,9.057639067465092e-09,2.238418851457076e-09,2.727780600536017e-09,1,1
0.9999999924739396,2.179785529001839e-09,1.0519458969379215e-09,2.002786245580202e-09,1.1506671258845206e-09,6.150597516227938e-10,5.258158425402299e-10,1,1
0.9999999799231841,2.3472051872227255e-09,7.4372690497144395e-09,4.788357073080891e-09,2.8944776959017864e-09,1.421826639330694e-09,1.1876798736446494e-09,1,1
0.9999999535803151,2.4156869441694113e-09,2.1376792086320252e-09,6.17321359560147e-09,3.194616945314821e-08,1.5392153171613407e-09,2.207720842400412e-09,1,1
0.9999999436542919,7.386942705110357e-09,2.1367996512012284e-08,1.46530263133048e-08,8.476684350068009e-09,2.656644736032181e-09,1.8044132696107973e-09,1,1
0.9999999959244457,6.704595486254325e-10,3.694709602621288e-10,1.4162373022874845e-09,8.420345307733303e-10,4.236059498740707e-10,3.537460480452551e-10,1,1
0.9999999137613417,5.412469521354847e-09,7.330932647110041e-09,6.141946882220018e-08,6.39376937980134e-09,3.1021476773690645e-09,2.5798706983838805e-09,1,1
0.9999999859754244,1.919919777769935e-09,8.045187941469019e-10,4.548476425055065e-09,3.1261747367908368e-09,1.8469941108973015e-09,1.7784921180967412e-09,1,1
0.9999999961339356,6.931616139288145e-10,3.570431450556465e-10,1.2824172697295217e-09,7.170843650707436e-10,4.3493544469678136e-10,3.8142217236606893e-10,1,1
0.9999999959572532,6.687343351215414e-10,3.985743729333786e-10,1.2566805233591847e-09,7.864071920652482e-10,4.3530645523154574e-10,4.970436017248627e-10,1,1
0.9999999919972904,2.651002951706363e-09,7.361499208357245e-10,2.0995965014785996e-09,1.107233535952567e-09,7.398502674203145e-10,6.688771085051183e-10,1,1
0.9999999921333114,1.0232889140054269e-09,1.246671762394326e-09,3.191506761108826e-09,1.2519450238977496e-09,6.269576057083517e-10,5.263187707432249e-10,1,1
0.999999877476672,4.245934278503633e-09,4.301956350791355e-09,1.0291641826344776e-07,5.912359403500592e-09,2.8296408005103283e-09,2.317019057374326e-09,1,1
0.9999999958364119,6.628950089245863e-10,7.301397069223355e-10,1.3359328800335713e-09,7.06188313210487e-10,3.922974578017224e-10,3.3613563199505687e-10,1,1
0.9999999935956502,9.449775252550736e-10,4.641498734361062e-10,1.9556702625250144e-09,1.294337359348891e-09,6.237210371650325e-10,1.1214939169884477e-09,1,1
0.9999999955773071,7.169171131597598e-10,4.182644157136054e-10,1.5262290915118044e-09,8.849392887872189e-10,4.736439030771488e-10,4.0269962210510743e-10,1,1
0.9999999924252084,2.5077257753996245e-09,7.772811738345016e-10,2.01222094492476e-09,9.63890948015973e-10,6.858787629738706e-10,6.27794641692239e-10,1,1
0.9999999902054768,3.250620229389648e-09,9.60703308333602e-10,2.5184868820302484e-09,1.369158219127974e-09,8.923506740028213e-10,8.0320457045202e-10,1,1
0.9999999851698246,1.9715794491236482e-09,9.121339104591073e-10,5.616113299086169e-09,3.4285827274820905e-09,1.2479450324130461e-09,1.653820710796834e-09,1,1
0.9999999934185005,2.1025919204631096e-09,5.981549767199061e-10,1.768469473537234e-09,9.78330706364418e-10,6.009554669788573e-10,5.329963287525054e-10,1,1
0.9999999872980326,2.009874346485495e-09,1.2028152791645315e-09,4.43426205467003e-09,2.6577736127960162e-09,1.3100457603486936e-09,1.0871958349179496e-09,1,1
0.9999999303431522,1.8236758508210073e-08,1.6095567075197555e-08,1.691698089073958e-08,8.6931259142202e-09,5.167722516841965e-09,4.5466924780887736e-09,1,1
0.9999999304532508,1.3213293234529981e-08,3.1645535010523525e-09,4.3198723152966484e-08,3.850521724055466e-09,3.1544038017955417e-09,2.965253875358092e-09,1,1
0.9999999924523514,2.3820970055606416e-09,6.1997055571393e-10,2.0912157046386357e-09,1.239072177193957e-09,6.559207725603297e-10,5.593718197654557e-10,1,1
0.9999999859027693,1.9647418322190378e-09,1.006606264222963e-09,5.299608051997285e-09,3.6136697762199515e-09,1.2870148590753016e-09,9.255905491746657e-10,1,1
0.9999999866468919,1.9177720979501244e-09,8.00082653832933e-10,4.696300204530879e-09,3.250980245876516e-09,1.1981383109375495e-09,1.4898343213887678e-09,1,1
0.9999999824008032,2.465941877468075e-09,1.0276715252059228e-09,5.968366247078199e-09,3.802004543949134e-09,2.3328715090439537e-09,2.002341728565442e-09,1,1
0.9999999861443077,1.9429039874632395e-09,8.597767578288153e-10,4.647861147978502e-09,3.395697934483281e-09,1.2213359592885008e-09,1.7881163643439499e-09,1,1
0.9999999873998773,2.286055232953436e-09,1.4278464822165616e-09,3.992950212577299e-09,2.30364481001089e-09,1.3751928631286833e-09,1.2144329571815924e-09,1,1
0.9999999116353233,1.0285295845614654e-08,2.720438512529142e-09,6.64325227534302e-08,3.6036663200710717e-09,2.7585879761368186e-09,2.564165279503967e-09,1,1
0.9999999921216779,1.3206940429022371e-09,8.12238311925174e-10,2.7698135060058973e-09,1.4001567068246227e-09,8.401787516039902e-10,7.352408355973238e-10,1,1
0.9999999950179952,8.119870405628293e-10,5.661670763350651e-10,1.5042370405971975e-09,1.0197926534609074e-09,5.068939659493288e-10,5.729267559351662e-10,1,1
0.9999999935158727,2.0071206303751125e-09,7.401327172956876e-10,1.706071751498996e-09,9.523091181037302e-10,5.729251612067873e-10,5.055679478215905e-10,1,1
0.9999999880603867,1.8754985799479197e-09,1.277053307570032e-09,4.09907921985562e-09,2.3840856436223374e-09,1.2477049913932555e-09,1.0561920067884058e-09,1,1
0.9999999936723261,2.0742479102018523e-09,6.714260839593731e-10,1.6135659436941282e-09,8.694145696004846e-10,5.775434189222295e-10,5.214765121715466e-10,1,1
0.9999999957054634,7.071410024762474e-10,5.331792283775824e-10,1.4091827737842372e-09,8.277474674227295e-10,4.4013384696473456e-10,3.7715243868762724e-10,1,1
0.9999999927690006,2.2251116360631297e-09,7.044171524283953e-10,1.9769750423604924e-09,1.1386840686420134e-09,6.356342368535922e-10,5.501776870614836e-10,1,1
0.9999999960884801,6.93513718340789e-10,3.804001181210667e-10,1.2369607122989375e-09,7.82845668257288e-10,4.39660517724694e-10,3.7813881374991047e-10,1,1
0.999999985842883,1.922820850373625e-09,1.0748570658113916e-09,4.700561957645512e-09,3.0859557612003893e-09,1.7769691826632358e-09,1.595951753777813e-09,1,1
0.9999999861470289,1.934547546751376e-09,7.915847584691544e-10,4.724776759932928e-09,3.092920209801998e-09,1.7920114536636577e-09,1.5171303875782726e-09,1,1
