<=50k,>50k,predictions,truth
0.3400604045881805,0.6599395954118193,>50k,>50k
0.2910620732535241,0.7089379267464758,>50k,>50k
0.2835105271324695,0.7164894728675304,>50k,>50k
0.41380309630066026,0.5861969036993397,>50k,>50k
0.4953031185208855,0.5046968814791145,>50k,>50k
0.30740318720229864,0.6925968127977014,>50k,>50k
0.4269952354456714,0.5730047645543286,>50k,>50k
0.3430923055481056,0.6569076944518942,>50k,>50k
0.32534489766354574,0.6746551023364542,>50k,>50k
0.32287767166829007,0.67712232833171,>50k,>50k
0.6231248738815582,0.3768751261184417,<=50k,>50k
0.2965895797146669,0.7034104202853331,>50k,>50k
0.36992488628313847,0.6300751137168615,>50k,>50k
0.3380949784561132,0.6619050215438868,>50k,>50k
0.41572851028185415,0.5842714897181458,>50k,>50k
0.33558488496601335,0.6644151150339866,>50k,>50k
0.3174263396379078,0.6825736603620922,>50k,>50k
0.31077713529370043,0.6892228647062995,>50k,>50k
0.19193696015607298,0.8080630398439271,>50k,>50k
0.2825114952997248,0.7174885047002753,>50k,>50k
0.321308296536985,0.6786917034630149,>50k,>50k
0.28077290958193146,0.7192270904180685,>50k,>50k
0.3600621314957084,0.6399378685042915,>50k,>50k
0.2973132612741418,0.7026867387258581,>50k,>50k
0.30201982272490774,0.6979801772750922,>50k,>50k
0.48992757758726657,0.5100724224127334,>50k,>50k
0.4095276320008343,0.5904723679991657,>50k,>50k
0.17669638278048533,0.8233036172195146,>50k,>50k
0.5110984369049073,0.48890156309509253,<=50k,>50k
0.44644416364753836,0.5535558363524615,>50k,>50k
0.3102476098516065,0.6897523901483936,>50k,>50k
0.32713896880353316,0.6728610311964668,>50k,>50k
0.2061686580718348,0.7938313419281652,>50k,>50k
0.32099061989284744,0.6790093801071525,>50k,>50k
0.4313243381362528,0.5686756618637473,>50k,>50k
0.4419033269380928,0.5580966730619071,>50k,>50k
0.21990592578655152,0.7800940742134485,>50k,>50k
0.305664527025517,0.6943354729744831,>50k,>50k
0.4402429581673882,0.5597570418326117,>50k,>50k
0.22974956743942643,0.7702504325605734,>50k,>50k
0.2897427866835211,0.7102572133164788,>50k,>50k
0.3523361492616834,0.6476638507383166,>50k,>50k
0.4044628321277454,0.5955371678722546,>50k,>50k
0.28772366461136,0.71227633538864,>50k,>50k
0.3438205260614366,0.6561794739385632,>50k,>50k
0.3160675097284814,0.6839324902715187,>50k,>50k
0.23932930742879066,0.7606706925712092,>50k,>50k
0.3656837846400555,0.6343162153599445,>50k,>50k
0.31677048974369915,0.6832295102563009,>50k,>50k
0.2437780584272424,0.7562219415727576,>50k,>50k
0.19506494385830403,0.8049350561416959,>50k,>50k
0.2960313343717173,0.7039686656282829,>50k,>50k
0.2794505048227767,0.7205494951772233,>50k,>50k
0.24683387646734176,0.7531661235326583,>50k,>50k
0.3055696995289041,0.694430300471096,>50k,>50k
0.2594815527075989,0.740518447292401,>50k,>50k
0.3409639281996434,0.6590360718003566,>50k,>50k
0.4554591352512595,0.5445408647487406,>50k,>50k
0.29914068547700645,0.7008593145229935,>50k,>50k
0.2240171685682483,0.7759828314317517,>50k,>50k
0.374337526183363,0.625662473816637,>50k,>50k
0.3215459153406072,0.6784540846593927,>50k,>50k
0.32084050218090554,0.6791594978190945,>50k,>50k
0.4007889267076221,0.5992110732923778,>50k,>50k
0.3126853825256232,0.6873146174743765,>50k,>50k
0.3799027216630596,0.6200972783369404,>50k,>50k
0.35492356640958256,0.6450764335904173,>50k,>50k
0.31460634553125527,0.6853936544687447,>50k,>50k
0.29713949555677754,0.7028605044432226,>50k,>50k
0.28923561416606497,0.710764385833935,>50k,>50k
0.49862627744665383,0.5013737225533461,>50k,>50k
0.29650154462306116,0.7034984553769388,>50k,>50k
0.2701038027694649,0.7298961972305352,>50k,>50k
0.2787316262231721,0.721268373776828,>50k,>50k
0.3587425373865897,0.6412574626134103,>50k,>50k
0.3149378503116815,0.6850621496883185,>50k,>50k
0.4600580648757665,0.5399419351242334,>50k,>50k
0.34936461079532627,0.6506353892046736,>50k,>50k
0.37140079291962225,0.6285992070803778,>50k,>50k
0.3918702329286896,0.6081297670713104,>50k,>50k
0.3286078109389212,0.6713921890610789,>50k,>50k
0.29458986199664977,0.7054101380033501,>50k,>50k
0.2971894896805188,0.7028105103194813,>50k,>50k
0.37771641673824163,0.6222835832617584,>50k,>50k
0.2725122716224364,0.7274877283775635,>50k,>50k
0.3117685832110559,0.6882314167889441,>50k,>50k
0.21061931212806553,0.7893806878719345,>50k,>50k
0.2136995965899783,0.7863004034100217,>50k,>50k
0.22396726784103346,0.7760327321589664,>50k,>50k
0.4911486986105016,0.5088513013894984,>50k,>50k
0.37512290960106714,0.6248770903989328,>50k,>50k
0.20732709283571943,0.7926729071642806,>50k,>50k
0.32888364161589717,0.6711163583841028,>50k,>50k
0.2844329405569185,0.7155670594430815,>50k,>50k
0.5020612231144456,0.49793877688555443,<=50k,>50k
0.2765503318489358,0.7234496681510643,>50k,>50k
0.20364405293768517,0.7963559470623148,>50k,>50k
0.29179699304256074,0.7082030069574391,>50k,>50k
0.3130981467800349,0.6869018532199651,>50k,>50k
0.3607971675307979,0.6392028324692022,>50k,>50k
0.3536933931991432,0.6463066068008567,>50k,>50k
0.2930403610576865,0.7069596389423134,>50k,>50k
0.3212691415550676,0.6787308584449324,>50k,>50k
0.33230006753143165,0.6676999324685684,>50k,>50k
0.3862808864747873,0.6137191135252126,>50k,>50k
0.4137441579742322,0.5862558420257677,>50k,>50k
0.453015998322409,0.5469840016775909,>50k,>50k
0.5267906788632665,0.47320932113673353,<=50k,>50k
0.45266814964737356,0.5473318503526263,>50k,>50k
0.2815388658650429,0.718461134134957,>50k,>50k
0.303775246988699,0.696224753011301,>50k,>50k
0.38033321185448565,0.6196667881455141,>50k,>50k
0.32339359403909657,0.6766064059609032,>50k,>50k
0.289552102813038,0.7104478971869619,>50k,>50k
0.34768238201032503,0.652317617989675,>50k,>50k
0.32298420411791023,0.6770157958820896,>50k,>50k
0.43191693139760123,0.5680830686023988,>50k,>50k
0.5654575647640262,0.4345424352359738,<=50k,>50k
0.4363938106319006,0.5636061893680993,>50k,>50k
0.42453060050344227,0.5754693994965577,>50k,>50k
0.1762390675376245,0.8237609324623755,>50k,>50k
0.31998844721935676,0.6800115527806433,>50k,>50k
0.3380601458166086,0.6619398541833914,>50k,>50k
0.1809352441858825,0.8190647558141174,>50k,>50k
0.2856407399312913,0.7143592600687086,>50k,>50k
0.30078083566042907,0.6992191643395709,>50k,>50k
0.45356889329879985,0.5464311067012,>50k,>50k
0.20903587255146752,0.7909641274485324,>50k,>50k
0.30116309240258454,0.6988369075974155,>50k,>50k
0.1476515902827824,0.8523484097172175,>50k,>50k
0.30375913365669166,0.6962408663433083,>50k,>50k
0.2609060175405275,0.7390939824594724,>50k,>50k
0.32745435637109405,0.6725456436289059,>50k,>50k
0.29380259096948497,0.706197409030515,>50k,>50k
0.32676276176299623,0.6732372382370037,>50k,>50k
0.2001307905610981,0.7998692094389019,>50k,>50k
0.30107549654217186,0.6989245034578281,>50k,>50k
0.295125733385745,0.7048742666142551,>50k,>50k
0.3014720122501834,0.6985279877498166,>50k,>50k
0.32586531436922483,0.6741346856307752,>50k,>50k
0.3046483052004466,0.6953516947995533,>50k,>50k
0.38178305580177097,0.6182169441982289,>50k,>50k
0.21482349285967525,0.7851765071403247,>50k,>50k
0.26526579868683486,0.7347342013131651,>50k,>50k
0.3085206426613099,0.6914793573386899,>50k,>50k
0.2276277552889866,0.7723722447110133,>50k,>50k
0.3469324644608828,0.6530675355391172,>50k,>50k
0.42015645388160167,0.5798435461183984,>50k,>50k
0.2684330959933357,0.7315669040066645,>50k,>50k
0.30433026478634756,0.6956697352136524,>50k,>50k
0.42503980237403427,0.5749601976259656,>50k,>50k
0.37675814582545775,0.623241854174542,>50k,>50k
0.3109075380628638,0.6890924619371362,>50k,>50k
0.35920257123599814,0.6407974287640018,>50k,>50k
0.40470500241448365,0.5952949975855164,>50k,>50k
0.45347039592949584,0.546529604070504,>50k,>50k
0.501668479706828,0.498331520293172,<=50k,>50k
0.294335030736436,0.7056649692635639,>50k,>50k
0.4213982600609393,0.5786017399390608,>50k,>50k
0.31402673027897204,0.685973269721028,>50k,>50k
0.3161393334959291,0.683860666504071,>50k,>50k
0.28916095826512406,0.7108390417348759,>50k,>50k
0.3128407183906087,0.6871592816093913,>50k,>50k
0.34428591346440274,0.6557140865355973,>50k,>50k
0.1736422559540392,0.8263577440459607,>50k,>50k
0.41736092938844555,0.5826390706115544,>50k,>50k
0.2864193715001865,0.7135806284998134,>50k,>50k
0.40433823728978224,0.5956617627102175,>50k,>50k
0.31079130541632477,0.6892086945836751,>50k,>50k
0.34175570667624156,0.6582442933237583,>50k,>50k
0.2819844587720439,0.7180155412279559,>50k,>50k
0.37796040861947794,0.6220395913805221,>50k,>50k
0.3077755561894005,0.6922244438105996,>50k,>50k
0.32061961503462577,0.6793803849653741,>50k,>50k
0.18350233269175686,0.8164976673082432,>50k,>50k
0.23164182853118226,0.7683581714688177,>50k,>50k
0.30436199701692185,0.6956380029830781,>50k,>50k
0.39423853739112075,0.6057614626088792,>50k,>50k
0.22644401146446003,0.77355598853554,>50k,>50k
0.26222176722568796,0.7377782327743121,>50k,>50k
0.5550469202824133,0.44495307971758663,<=50k,>50k
0.33951612657028557,0.6604838734297144,>50k,>50k
0.28338372838183357,0.7166162716181663,>50k,>50k
0.3042542205758659,0.6957457794241341,>50k,>50k
0.3176645854257692,0.6823354145742309,>50k,>50k
0.26009269163675974,0.7399073083632403,>50k,>50k
0.3283125160817263,0.6716874839182737,>50k,>50k
0.3667027295763513,0.6332972704236487,>50k,>50k
0.2773680087304477,0.7226319912695524,>50k,>50k
0.314001475758549,0.6859985242414509,>50k,>50k
0.30469779806588443,0.6953022019341155,>50k,>50k
0.4707456631141526,0.5292543368858473,>50k,>50k
0.2278820136856812,0.7721179863143187,>50k,>50k
0.2090496132951705,0.7909503867048296,>50k,>50k
0.32987458010712795,0.670125419892872,>50k,>50k
0.292364030195899,0.707635969804101,>50k,>50k
0.2814187864556391,0.7185812135443609,>50k,>50k
0.3224792986465434,0.6775207013534565,>50k,>50k
0.33091063203063137,0.6690893679693687,>50k,>50k
0.2901897450387309,0.709810254961269,>50k,>50k
0.28008685238587977,0.7199131476141204,>50k,>50k
0.31932993753886346,0.6806700624611365,>50k,>50k
0.26639223021085023,0.7336077697891497,>50k,>50k
0.30085599070458374,0.6991440092954162,>50k,>50k
0.3225139866372828,0.6774860133627172,>50k,>50k
0.2178073047400393,0.7821926952599607,>50k,>50k
0.35268205391420626,0.6473179460857935,>50k,>50k
0.2713242135772741,0.7286757864227257,>50k,>50k
0.40187236681363747,0.5981276331863626,>50k,>50k
0.3991356724224019,0.6008643275775979,>50k,>50k
0.3401982522255043,0.6598017477744956,>50k,>50k
0.3087108887881685,0.6912891112118313,>50k,>50k
0.38268612805906066,0.6173138719409392,>50k,>50k
0.3961582579385119,0.6038417420614881,>50k,>50k
0.2861511874586776,0.7138488125413225,>50k,>50k
0.30499933127889733,0.6950006687211026,>50k,>50k
0.4955807027040722,0.5044192972959277,>50k,>50k
0.18522619991529016,0.8147738000847098,>50k,>50k
0.18877079903350813,0.8112292009664916,>50k,>50k
0.3222991944161696,0.6777008055838305,>50k,>50k
0.21671829979707527,0.7832817002029248,>50k,>50k
0.3257441531423091,0.674255846857691,>50k,>50k
0.28796705782523296,0.7120329421747671,>50k,>50k
0.3836735992574637,0.6163264007425362,>50k,>50k
0.2972076214625965,0.7027923785374035,>50k,>50k
0.31250145488696635,0.6874985451130335,>50k,>50k
0.360464908964296,0.639535091035704,>50k,>50k
0.2975607530042663,0.7024392469957336,>50k,>50k
0.363912272547153,0.6360877274528469,>50k,>50k
0.32487330553766175,0.6751266944623383,>50k,>50k
0.35610657629241504,0.6438934237075848,>50k,>50k
0.2857119035723171,0.7142880964276827,>50k,>50k
0.28843685465765634,0.7115631453423437,>50k,>50k
0.46783001060254426,0.5321699893974556,>50k,>50k
0.4081658874595383,0.5918341125404616,>50k,>50k
0.30764572171971527,0.6923542782802847,>50k,>50k
0.46655202815020747,0.5334479718497924,>50k,>50k
0.18302552155663374,0.8169744784433663,>50k,>50k
0.27690956055538674,0.7230904394446133,>50k,>50k
0.4474145073985227,0.5525854926014774,>50k,>50k
0.3284932654366634,0.6715067345633364,>50k,>50k
0.3180355521703169,0.6819644478296832,>50k,>50k
0.4153718330478493,0.5846281669521506,>50k,>50k
0.27179509962980086,0.728204900370199,>50k,>50k
0.14611271512883253,0.8538872848711674,>50k,>50k
0.35655127902354933,0.6434487209764507,>50k,>50k
0.47181006750500115,0.5281899324949989,>50k,>50k
0.2764035669955029,0.7235964330044972,>50k,>50k
0.2877248933794527,0.7122751066205474,>50k,>50k
0.29965766995934323,0.7003423300406568,>50k,>50k
0.3292583293386422,0.6707416706613578,>50k,>50k
0.32731468397100133,0.6726853160289987,>50k,>50k
0.3236096546460646,0.6763903453539353,>50k,>50k
0.2905137839614546,0.7094862160385453,>50k,>50k
0.3161354455886587,0.6838645544113413,>50k,>50k
0.20330666343190978,0.79669333656809,>50k,>50k
0.2870426033751156,0.7129573966248843,>50k,>50k
0.32816732332597076,0.6718326766740292,>50k,>50k
0.3016003494601063,0.6983996505398937,>50k,>50k
0.32410097185764336,0.6758990281423566,>50k,>50k
0.29292846566975045,0.7070715343302495,>50k,>50k
0.2859408748108149,0.7140591251891849,>50k,>50k
0.2876410575024762,0.7123589424975237,>50k,>50k
0.29015650945325155,0.7098434905467484,>50k,>50k
0.5523100456605866,0.4476899543394133,<=50k,>50k
0.5038986853648225,0.49610131463517737,<=50k,>50k
0.2893360410291178,0.7106639589708823,>50k,>50k
0.34610417625287854,0.6538958237471213,>50k,>50k
0.2873829557229371,0.712617044277063,>50k,>50k
0.2913112820074372,0.7086887179925628,>50k,>50k
0.36340551425177814,0.6365944857482218,>50k,>50k
0.20961761478693666,0.7903823852130633,>50k,>50k
0.46390767671009636,0.5360923232899035,>50k,>50k
0.32563276650322115,0.6743672334967789,>50k,>50k
0.3646301642553465,0.6353698357446536,>50k,>50k
0.2789707391664829,0.721029260833517,>50k,>50k
0.2572831500718986,0.7427168499281013,>50k,>50k
0.3083761623852668,0.6916238376147331,>50k,>50k
0.36663463871513674,0.6333653612848631,>50k,>50k
0.3833775689144243,0.6166224310855756,>50k,>50k
0.26431093101424075,0.7356890689857593,>50k,>50k
0.23315380801790359,0.7668461919820962,>50k,>50k
0.3065460227380979,0.693453977261902,>50k,>50k
0.4015257188551588,0.5984742811448412,>50k,>50k
0.4126220077303485,0.5873779922696515,>50k,>50k
0.2839718184592076,0.7160281815407923,>50k,>50k
0.3322136609497183,0.6677863390502818,>50k,>50k
0.4887111959468232,0.5112888040531767,>50k,>50k
0.4439805691935223,0.5560194308064778,>50k,>50k
0.2509616782253693,0.7490383217746306,>50k,>50k
0.28870841403199193,0.7112915859680082,>50k,>50k
0.2950183920126717,0.7049816079873282,>50k,>50k
0.20627738076953037,0.7937226192304696,>50k,>50k
0.3006187600290739,0.6993812399709259,>50k,>50k
0.28595173866878104,0.7140482613312189,>50k,>50k
0.5411871063179199,0.4588128936820802,<=50k,>50k
0.30364470516952763,0.6963552948304723,>50k,>50k
0.250644724846214,0.749355275153786,>50k,>50k
0.2816716402102612,0.7183283597897386,>50k,>50k
0.3740240429186384,0.6259759570813616,>50k,>50k
0.1792836465730627,0.8207163534269372,>50k,>50k
0.17736592331446027,0.8226340766855397,>50k,>50k
0.29897939263694306,0.7010206073630568,>50k,>50k
0.29288329642373157,0.7071167035762684,>50k,>50k
0.28279654006626653,0.7172034599337335,>50k,>50k
0.3162456095818404,0.6837543904181597,>50k,>50k
0.3804236746088317,0.6195763253911684,>50k,>50k
0.3309000386605652,0.6690999613394348,>50k,>50k
0.29808072445220263,0.7019192755477973,>50k,>50k
0.4477914868942542,0.5522085131057458,>50k,>50k
0.2882316962378394,0.7117683037621605,>50k,>50k
0.31915825347332105,0.6808417465266788,>50k,>50k
0.3297883669606504,0.6702116330393496,>50k,>50k
0.3299943628672902,0.6700056371327098,>50k,>50k
0.27380644192226217,0.7261935580777379,>50k,>50k
0.3027022816474282,0.6972977183525717,>50k,>50k
0.30615519529849217,0.6938448047015077,>50k,>50k
0.38155754542840026,0.6184424545715995,>50k,>50k
0.32763976899415664,0.6723602310058432,>50k,>50k
0.405220056010592,0.5947799439894079,>50k,>50k
0.2878584508345446,0.7121415491654554,>50k,>50k
0.43632971277361243,0.5636702872263876,>50k,>50k
0.2545440149942269,0.745455985005773,>50k,>50k
0.365317222914778,0.6346827770852221,>50k,>50k
0.32342420442130393,0.6765757955786961,>50k,>50k
0.2358713768004479,0.7641286231995521,>50k,>50k
0.32284373994501453,0.6771562600549854,>50k,>50k
0.2950074592627461,0.704992540737254,>50k,>50k
0.31803105268033743,0.6819689473196626,>50k,>50k
0.3229324249706963,0.6770675750293036,>50k,>50k
0.3947650274166276,0.6052349725833724,>50k,>50k
0.5342396646312266,0.4657603353687734,<=50k,>50k
0.440591752727128,0.5594082472728721,>50k,>50k
0.263883088923319,0.7361169110766808,>50k,>50k
0.4330201304390982,0.5669798695609019,>50k,>50k
0.3141091861798978,0.6858908138201022,>50k,>50k
0.4366446666883171,0.5633553333116829,>50k,>50k
0.34367034457320705,0.656329655426793,>50k,>50k
0.5273665417131707,0.4726334582868294,<=50k,>50k
0.21488666904949053,0.7851133309505094,>50k,>50k
0.43488881623648984,0.5651111837635101,>50k,>50k
0.41192616029093243,0.5880738397090676,>50k,>50k
0.20978528260036222,0.7902147173996378,>50k,>50k
0.32719396974734766,0.6728060302526522,>50k,>50k
0.5851511330538954,0.4148488669461046,<=50k,>50k
0.2816511855460424,0.7183488144539576,>50k,>50k
0.32976596119292784,0.6702340388070722,>50k,>50k
0.35833389317392617,0.641666106826074,>50k,>50k
0.28244941333978163,0.7175505866602183,>50k,>50k
0.47737553089867435,0.5226244691013257,>50k,>50k
0.3060006468630115,0.6939993531369886,>50k,>50k
0.38215332882150027,0.6178466711784997,>50k,>50k
0.31455251563384823,0.6854474843661518,>50k,>50k
0.2945168331110372,0.7054831668889627,>50k,>50k
0.3413143161544413,0.6586856838455587,>50k,>50k
0.30050495403343486,0.6994950459665652,>50k,>50k
0.3462410048364382,0.6537589951635616,>50k,>50k
0.29118132911400685,0.7088186708859932,>50k,>50k
0.30004012463306945,0.6999598753669305,>50k,>50k
0.193443166194223,0.806556833805777,>50k,>50k
0.26991697005411835,0.7300830299458816,>50k,>50k
0.4381872438417632,0.5618127561582367,>50k,>50k
0.3452295391674926,0.6547704608325073,>50k,>50k
0.29544144864573063,0.7045585513542694,>50k,>50k
0.369151037043617,0.6308489629563829,>50k,>50k
0.5519934946832832,0.4480065053167167,<=50k,>50k
0.3134921998699588,0.6865078001300413,>50k,>50k
0.49506416747061177,0.5049358325293882,>50k,>50k
0.22906494738147404,0.7709350526185259,>50k,>50k
0.283570828002255,0.7164291719977449,>50k,>50k
0.5268778737841331,0.47312212621586697,<=50k,>50k
0.23193874193361577,0.7680612580663844,>50k,>50k
0.39681344639789295,0.603186553602107,>50k,>50k
0.36857869491901246,0.6314213050809877,>50k,>50k
0.18309441410445093,0.816905585895549,>50k,>50k
0.3149022505489824,0.6850977494510174,>50k,>50k
0.32019881864584704,0.679801181354153,>50k,>50k
0.328661407118366,0.6713385928816339,>50k,>50k
0.2703439202415093,0.7296560797584907,>50k,>50k
0.3198221465948666,0.6801778534051334,>50k,>50k
0.27040650721807713,0.7295934927819229,>50k,>50k
0.3996296841899572,0.6003703158100427,>50k,>50k
0.3543757217502931,0.6456242782497068,>50k,>50k
0.3161648546918807,0.6838351453081193,>50k,>50k
0.3502988031710014,0.6497011968289985,>50k,>50k
0.32203791319218855,0.6779620868078114,>50k,>50k
0.17377409929277116,0.826225900707229,>50k,>50k
0.4409527069952829,0.5590472930047171,>50k,>50k
0.5481740776209861,0.4518259223790137,<=50k,>50k
0.3229943459007079,0.677005654099292,>50k,>50k
0.3444053816651974,0.6555946183348026,>50k,>50k
0.48175155112267315,0.5182484488773269,>50k,>50k
