b,d,w,predictions,truth
0.8700405513523214,0.05710427762209857,0.07285515842478557,b,b
0.9999547407438233,4.502713686884463e-05,2.4434896231377386e-07,b,b
0.9997886764701438,0.0002098232845268831,1.4704457630436802e-06,b,b
0.9999296926824108,7.019673472959947e-05,1.2801240762874193e-07,b,b
0.9994570491458318,0.0005393934323951327,3.5487873986626424e-06,b,b
0.17040687653837377,0.8272544913717681,0.002338619314440693,d,b
0.9830521910757862,0.0006756438869310121,0.016272142675791152,b,b
0.9988859951608029,0.0011139478056708383,9.03792159530189e-08,b,b
0.5739785507665252,0.425833423953043,0.0001880345984597271,b,b
0.531962256453356,0.24387806852802213,0.2241596628834887,b,b
0.9991968548680735,0.00047906232131809376,0.0003240747427353195,b,b
0.3935011900633351,0.016205257501428295,0.5902935178210325,w,b
0.31801408022922195,0.6799871272192498,0.0019987990337516017,d,b
0.9999999871008304,2.795617517688439e-08,1.136016639601533e-11,b,b
0.2946416900683026,0.6909569119969051,0.014401335624655402,d,b
0.9999284346382711,1.924759909755467e-05,5.230871361310614e-05,b,b
0.9914195214322905,0.007035476790443543,0.0015450287213010607,b,b
0.8419158433227123,0.011494066858841108,0.14659011156017215,b,b
0.998802818709928,0.0011669895593590556,3.021012208710789e-05,b,b
0.9997154340100761,0.00028056645400036405,3.993814362254913e-06,b,b
0.262761575483268,0.7337560109916954,0.0034823899593739954,d,b
0.7343177388277681,0.00352469601740345,0.2621575437392113,b,b
0.7351435344914725,0.001155961200227358,0.26370056679902626,b,b
0.999971490231816,2.8367099325819746e-05,1.1917581668752242e-07,b,b
0.9251462668735486,0.016431276722805133,0.05842240887825522,b,b
0.9999974892176235,2.553334002528554e-06,3.5601459290539864e-09,b,b
0.9999771217789404,2.2612091019089506e-05,2.6270434071790686e-07,b,b
0.9999746556171266,2.5024272280271317e-05,3.0795446952501475e-07,b,b
0.9999999863862696,4.882011704060562e-09,1.64747890687783e-11,b,b
0.9961530381175228,0.0033804913871013907,0.00046651160570042354,b,b
0.9998660833906137,0.00013324606204291462,6.854885796327448e-07,b,b
0.995781770865083,0.0042171852623897966,1.0567513975109578e-06,b,b
0.9999998638321361,1.3291321899192068e-07,1.7313493551738207e-10,b,b
0.9999987201795749,1.151028166336036e-06,1.601889805454668e-07,b,b
0.6652191567294434,0.21429377629409724,0.12048705507415687,b,b
0.9715473973623094,0.028452552813986506,1.1192071578712393e-07,b,b
0.9999914836190533,8.540217225094896e-06,3.239957994483452e-09,b,b
0.9993688066792841,0.0006195688731678585,1.1578890303939158e-05,b,b
0.7926896218011241,0.20730817214665304,2.2418774737953965e-06,b,b
0.9895649071782362,0.010430353861180177,4.782147171229018e-06,b,b
0.8554591680972249,0.08925404022263422,0.055286770639235636,b,b
0.6929291137621816,0.3067167221186258,0.0003541418559265284,b,b
0.9994808125459704,0.0005171775321242604,2.031859555821428e-06,b,b
0.9999475940676413,5.081440350209599e-05,1.6360730212203804e-06,b,b
0.9744659914507838,0.025505005458085442,2.9022475445648974e-05,b,b
0.9910510483239784,0.004546933464511395,0.0044019344591263235,b,b
0.991668617263105,0.008312871793140587,1.84329379274793e-05,b,b
0.8240359766902287,0.17428119974466516,0.0016828766734849612,b,b
0.27891078429307314,0.5077020583267398,0.21338712522161854,d,b
0.9902937773729095,0.009704664784930131,1.5271457963704148e-06,b,b
0.9961553120847366,0.0038439977128805003,7.1386636808713e-07,b,b
0.999950656501571,4.928690623499347e-05,3.122946337244087e-08,b,b
0.9888215256732061,0.010908904935084444,0.00026953698939647584,b,b
0.9999633613818433,3.4849637727664145e-05,1.7848711018303197e-06,b,b
0.9537102292027906,0.046275410005427606,1.4336793299290354e-05,b,b
0.9962891041429636,0.002348313674884575,0.001362567049324031,b,b
0.9973473033549373,0.0008482950246049823,0.001804410381875016,b,b
0.9952769906215669,0.004722784768158356,2.876552880218857e-07,b,b
0.8139419463124896,0.17494407431083184,0.011113901219506108,b,b
0.9999627892484084,1.7517974163989637e-05,1.9736068947613104e-05,b,b
0.9998436002807812,3.4570779823110725e-05,0.00012179552345081424,b,b
0.9969023835082642,0.0030129790749167397,8.460864680040402e-05,b,b
0.9908812288853561,0.0036867414539630324,0.005431989007431746,b,b
0.9954018287162169,0.004596390167574155,1.8059922236778189e-06,b,b
0.341418726705217,0.09656792239217725,0.5620133391167186,w,b
0.9998694958327848,0.0001304818233430987,1.9675245984554442e-08,b,b
0.9120192156972837,0.04600380560646034,0.04197695037939301,b,b
0.9977376148837308,0.0022623815691007166,2.628878904533194e-09,b,b
0.5980268079279945,0.4015754990295065,0.0003976944551989378,b,b
0.3527465865089561,0.6469025093078882,0.00035093658143075574,d,b
0.9999986137184831,1.3433348560228347e-06,2.4452507445045983e-10,b,b
0.9965792351322551,0.003388668268234463,3.210646612569042e-05,b,b
0.9998820178802352,0.0001179564937509552,2.8486978133322965e-08,b,b
0.9999997741858898,2.1706062584678138e-07,3.5006451819674878e-12,b,b
0.999993303494606,6.684719073798466e-06,3.6570937821424494e-08,b,b
0.8483588408034098,0.007615002249383959,0.1440261359645087,b,b
0.9999994437592112,2.3338867567179185e-07,3.215741595663273e-07,b,b
0.9505789889556896,0.048926630111576955,0.0004943914381066801,b,b
0.9892631642243709,0.010736865545362977,5.296602524648121e-10,b,b
0.9396274775344261,0.05408460238408294,0.006287966663335699,b,b
0.9999999831206899,7.522041126502568e-09,4.63776576243346e-11,b,b
0.9993165264153104,0.00044480812763859635,0.00023869410309189926,b,b
0.3777222111584515,0.6163477253855657,0.005930054085713597,d,b
0.9999993448619173,6.684520887415251e-07,3.950219042320368e-08,b,b
0.999961983647372,3.7666552559228036e-05,3.4638895103264314e-07,b,b
0.9996966442832971,7.057908530643191e-05,0.00023278077943032823,b,b
0.996222928176092,0.003727232519094029,4.980245728859848e-05,b,b
0.999997043088404,2.9425548969433265e-06,1.2484248380387047e-09,b,b
0.21757268415783224,0.7824270951006291,2.4636280595640534e-07,d,b
0.9999999719195178,1.9410183643811507e-08,9.17961192386282e-11,b,b
0.9999995922028847,4.121966142216301e-07,2.189344126043239e-10,b,b
0.946137242848294,0.05386203098204966,7.101211476484148e-07,b,b
0.999999918627029,5.769683618025448e-08,1.5840643295583324e-10,b,b
0.9921186465332448,0.007228923754798244,0.0006524082563222416,b,b
0.9999975609685933,2.4529935541826307e-06,1.4893918150175853e-09,b,b
0.7951024739247197,0.0013692101412690924,0.2035282709803303,b,b
0.9999943033120218,5.693704129594405e-06,3.0494058830983104e-09,b,b
0.9997208674327605,0.00021774226036381521,6.139050790137823e-05,b,b
0.9988248957108321,0.00033822341583365166,0.000836927512022179,b,b
0.19548168754514536,0.008107611207739113,0.796410753897109,w,b
0.991529526924775,0.00847034999103038,1.4120402602458935e-07,b,b
0.5786766006400151,0.4205778222629852,0.0007455276507559385,b,b
0.9736633515251703,0.02632177261809228,1.4833796500027738e-05,b,b
0.7477765031713806,0.25220222641646517,2.1275090963356844e-05,b,b
0.9986307084679542,0.0013447724513070568,2.452877131138653e-05,b,b
0.999999710246345,2.567631839997338e-07,1.6907029437561264e-11,b,b
0.9999977168583222,2.3009316814659764e-06,2.0225501341487505e-08,b,b
0.9998581838579642,0.0001400163648161632,1.7624862070716913e-06,b,b
0.9986598697629021,0.0013401483632114691,2.5723359575669462e-08,b,b
0.9896964569298037,0.010303244657533666,2.7411353172157917e-07,b,b
0.859594933445341,0.1272496075637252,0.013155420778768563,b,b
0.5654522493094176,0.010731808014375887,0.4238159710827092,b,b
0.9999958500631527,4.151697383945454e-06,2.5493530074604934e-10,b,b
0.9990471856092786,0.0009527376672090871,7.541200731620723e-08,b,b
0.9999796316281653,2.0258212085362254e-05,1.1730905706801046e-07,b,b
0.6244646588588948,0.37272227852346274,0.0028130651508399165,b,b
0.9999999753730655,1.3565814334772343e-08,3.567320693191998e-12,b,b
0.4084892561633564,0.5889185440233485,0.0025921756728317356,d,b
0.9990613064923948,0.0009372580721917843,1.41088711298769e-06,b,b
0.9777978063184841,0.003919480366562228,0.018282733194033972,b,b
0.9998511512242381,0.00014862596713663368,1.431711531807731e-07,b,b
0.9998433672305,0.00014605227932534102,1.05552556461428e-05,b,b
0.6859595450305633,0.31391789054694924,0.00012252777044659112,b,b
0.5100696751197946,0.48750103917913257,0.0024292775749922774,b,b
0.9945332813829345,0.0053900167336721925,7.679052027299843e-05,b,b
0.42153604971169467,0.05024695913071132,0.5282170078934607,w,b
0.9999979344181524,2.041950462781473e-06,6.386424799040135e-10,b,b
0.7511622148696078,0.13326048331280493,0.11557729596888146,b,b
0.3465402369513645,0.5563054453159326,0.09715424925255398,d,b
0.29375260323161667,0.7027787356285872,0.003468638978393487,d,b
0.9999712108411241,2.877245084708269e-05,3.4997951046609e-08,b,b
0.9906380855116929,0.009361720761825582,1.5268243630143368e-07,b,b
0.9999999799079923,3.4968653145297986e-08,7.963722479436687e-11,b,b
0.42966203504207956,0.5364994384358964,0.0338384782399334,d,b
0.9096697356332568,0.09011246514754415,0.0002178268148872184,b,b
0.9974609287103925,0.0025390400396288477,2.5252804539307964e-08,b,b
0.9962066835511791,0.0027492063791973264,0.0010441158297082162,b,b
0.9997745008089247,0.00022547607891326748,1.0002062605020704e-08,b,b
0.9998367051762594,0.00016315177850796298,1.2778877583474563e-07,b,b
0.9943135883758958,0.005192234414653802,0.0004941512138453195,b,b
0.998255656446569,0.0014923385343066824,0.000252055166188556,b,b
0.9999610185096403,3.8619578196920156e-05,3.4407436284532626e-07,b,b
0.9997040525303158,0.00017483723101827749,0.00012112999314545109,b,b
0.31384750458466953,0.008801771630999282,0.6773507270596762,w,b
0.3077019847430863,0.6795672665643478,0.012730753437654339,d,b
0.9963170853122857,0.0026796891475728067,0.001003268331212384,b,b
0.960389982490811,0.028379879356745238,0.01123017971387772,b,b
0.9999956906705171,4.28410178893548e-06,5.871361236641526e-09,b,b
0.9999990177258078,9.491025346935657e-07,4.350412741364526e-09,b,b
0.9649279869613582,0.0050304814340244915,0.030041510418192825,b,b
0.9999931273362971,6.868422611162503e-06,3.795983748562812e-09,b,b
0.9968872047918076,0.0031127809273807476,7.17406232102144e-10,b,b
0.9956522935606785,0.001516800087269012,0.0028308572877964,b,b
0.9999998860820726,1.3622676461356707e-07,1.2625336944874542e-11,b,b
0.9993881843352397,0.0005740590336698997,3.779168418048685e-05,b,b
0.9982277956826859,0.0017719650708419813,2.466768508335504e-07,b,b
0.44734748457412477,0.14854258072923907,0.4041099064961886,b,b
0.9999871174835555,1.2768148180713206e-05,6.20941735722566e-08,b,b
0.9864986921085876,0.013405191996252341,9.614982047659959e-05,b,b
0.9998672121486579,0.00013174293388862614,1.0534994514267375e-06,b,b
0.9999987185503499,1.2462793436490684e-06,3.596702647946468e-08,b,b
0.9585643772417591,0.006746510546716962,0.03468908942438874,b,b
0.9951791979316018,0.004820762274325466,2.3481732370348588e-08,b,b
0.9996409117366212,0.00035874932213587364,3.5456574228593116e-07,b,b
0.7345988162945218,0.264651208911281,0.0007499558687764322,b,b
0.995384056740441,0.004540657839320138,7.530857350022415e-05,b,b
0.30540742509295987,0.694496767015011,9.580816513220449e-05,d,b
0.7250947513068139,0.169129556711925,0.10577567169705542,b,b
0.9999885505558261,1.1457598779892528e-05,4.474807150415337e-10,b,b
0.9959686325628254,0.004027918485735034,3.458831705907302e-06,b,b
0.7088467524643478,0.29026551075719,0.0008877405012787103,b,b
0.9999696270139097,3.0363168799787804e-05,3.655270080768658e-09,b,b
0.6097691676429935,0.39013953823534886,9.130175653764373e-05,b,b
0.9920007002895347,0.005863765841574048,0.0021354937981736674,b,b
0.9999983549938307,1.6417773170660695e-06,1.181499464282926e-08,b,b
0.999994242543003,5.737322596947638e-06,5.543136120940476e-09,b,b
0.33144942037893155,0.42370578021553473,0.24484480193873112,d,b
0.9998937854696277,3.7685562160277485e-05,6.852974290120332e-05,b,b
0.9999995776608606,4.118823982715477e-07,3.2447814148809713e-10,b,b
0.9993139767206108,0.0006721843713700325,1.381683111414281e-05,b,b
0.3035238436572083,0.6964244440673464,5.1787023431590744e-05,d,b
0.9998644056151155,0.0001351182117950514,4.5328426165227735e-07,b,b
0.97748600094425,0.022050201084488696,0.00046381505034858534,b,b
0.9999974220762866,1.3414572993068853e-06,1.2723462028844796e-06,b,b
0.9999717057010085,2.8175234608044912e-05,4.849701441805791e-08,b,b
0.9999981871091312,1.828011334915609e-06,1.5907130987545464e-10,b,b
0.999997909397802,2.0484629366278146e-06,2.477191976066354e-08,b,b
0.6295471410785807,0.3700828609538823,0.0003699710468621614,b,b
0.9988138554248076,0.0011849426455682334,1.140160562037783e-06,b,b
0.7171236943798317,0.28241951624219014,0.0004568162783576271,b,b
0.9966076147536218,0.003165432729881297,0.00022701666977927257,b,b
0.9999219377549267,7.795668319498798e-05,4.8204632864272876e-08,b,b
0.9824983367335614,0.01750156547600531,9.07473820600084e-08,b,b
0.9999999230208814,7.583938622560157e-08,5.4157132766881e-10,b,b
0.9998087456331772,0.0001909267108169489,2.2831604799629283e-07,b,b
0.9978524094549457,0.0005079457591686544,0.001639614279869074,b,b
0.976200674934884,0.022338726208039603,0.0014605378384219896,b,b
0.9758661186602349,0.0171116679771533,0.007022161620803444,b,b
0.9998161232583525,0.0001769123543334851,6.952775076224948e-06,b,b
0.5476017180739995,0.45234843818381276,4.981224436717397e-05,b,b
0.9894191475476701,0.01033700842042599,0.0002438005634276276,b,b
0.9999999542099149,4.401920608198512e-08,4.043572777646172e-09,b,b
0.9988340752108872,0.0003246788353373285,0.0008412674699463529,b,b
0.9973720838909389,0.002626950204027099,9.380445428875156e-07,b,b
0.9999993234479494,1.8357151742160667e-07,5.329010170553893e-07,b,b
0.9999988165271472,1.0892704529366455e-06,7.47402527906139e-08,b,b
0.6125744000234158,0.3838127761384871,0.003612749144280521,b,b
0.4690196292764279,0.45223202513468097,0.07874831110201627,b,b
0.9979577070767032,0.0011323087956000963,0.0009099548358554022,b,b
0.512122092500448,0.01639950431448753,0.47147835787156445,b,b
0.8531697768771364,0.14408716060618,0.002743038205235578,b,b
0.9999888948323897,1.107541667125814e-05,5.620618900801031e-09,b,b
0.999938859923845,2.1778501534520064e-05,3.932837637151865e-05,b,b
0.46205867007763374,0.5378781247929975,6.317263053560158e-05,d,b
0.9999132934166504,8.631453711108335e-05,3.5552266379282874e-07,b,b
0.999992259722285,7.728081859933665e-06,6.428737719017181e-10,b,b
0.8046417496476899,0.1953404039959852,1.7798364363232187e-05,b,b
0.9995814006110663,0.00011161938271760349,0.00030690230447316235,b,b
0.6139439174085046,0.38601152684888973,4.4566882351278007e-05,b,b
0.9999594465787832,4.0377343955929287e-05,1.846922550384549e-07,b,b
0.9997286034961056,0.0002710953965943133,2.5066413006037936e-07,b,b
0.9961786221265131,0.00380904935783197,1.225018411532953e-05,b,b
0.9060912546921064,0.03759920368195901,0.05630959081257217,b,b
0.9999997228839376,2.765140543187449e-07,1.9836404289622887e-09,b,b
0.9742215650586691,0.019745997046459244,0.0060323705934278255,b,b
0.9999999507214822,4.4454497815669685e-08,5.6352730467429783e-11,b,b
0.9999977882217785,2.2010080866895035e-06,2.3621577989457924e-09,b,b
0.9433079524334446,0.05656740341507557,0.00012463191630239894,b,b
0.8167352177875971,0.18300483468675594,0.00025991494871105094,b,b
0.9999693277129051,3.050664252296929e-05,2.040407650935838e-07,b,b
0.9968381097475651,0.003161841129887543,8.764243571232857e-08,b,b
0.9999980673454313,1.9066902097564435e-06,1.3406789789185583e-09,b,b
0.9999982297500134,1.7424604656265493e-06,1.0541464776341664e-09,b,b
0.9992773330757907,0.0006244844806499129,9.818679210825312e-05,b,b
0.9784600504123735,0.02149978458261879,4.016088275034092e-05,b,b
0.9999352939973097,6.45726794588216e-05,1.1666420124600957e-07,b,b
0.9943180341607009,0.0006807050346613074,0.0050012188780962,b,b
0.9942651205594476,0.0019336206114010034,0.0038012929472809234,b,b
0.9999877030598052,1.2323401285214981e-05,1.3756168632287185e-09,b,b
0.47562386187687244,0.4937512469636324,0.03062489482774197,d,b
0.20255773668281252,0.5901586866798474,0.20728355658596498,d,b
0.99493674336139,0.005021932012548268,4.122575219160079e-05,b,b
0.6539334754027063,0.011414148437826175,0.3346523515933607,b,b
0.9967678818110324,0.0032313997616991827,6.737875903987648e-07,b,b
0.9965776860436506,0.0033999490567652095,2.2422285316423644e-05,b,b
0.8295100634789517,0.010747118279589329,0.1597428488598527,b,b
0.9998046299418533,0.0001953748090849389,1.1434599372054898e-08,b,b
0.9998273493637853,0.000147753110908794,2.4868123193786752e-05,b,b
0.9999999343893399,8.554522850221425e-08,1.748881527299001e-09,b,b
0.9993854013687329,0.0005763078123947333,3.826410772243596e-05,b,b
0.9883198294317586,0.0024604394748756054,0.009219807961384214,b,b
0.29505380588194163,0.7040133707738904,0.0009327877329301724,d,b
0.43839496823664703,0.5081594878859244,0.05344555479252938,d,b
0.9986019572591999,0.0012895143207820572,0.00010847867659678434,b,b
0.9999999636705029,4.1372977460760756e-08,5.926218204551746e-10,b,b
0.6051102472581203,0.39188158857011196,0.0030081251883509416,b,b
0.9998713531898705,0.00012842655553248425,1.5538490376140766e-07,b,b
0.9999978005642252,2.1348407683555213e-06,3.041625312700317e-08,b,b
0.9865957993245404,0.012416913437425313,0.0009873461362563433,b,b
0.9975820765163315,0.0011035828500085365,0.0013143735376140858,b,b
0.8004285702140992,0.15294557286075944,0.0466258222054358,b,b
0.4063449288405313,0.07930484803776902,0.5143501884019941,w,b
0.996559573268108,0.003424768615294006,1.5614826155379923e-05,b,b
