<=50k,>50k,predictions,truth
0.009991280967643042,0.990008719032357,>50k,>50k
0.10434788212943213,0.895652117870568,>50k,>50k
0.1280036673119728,0.8719963326880271,>50k,>50k
0.10523750099366724,0.8947624990063329,>50k,>50k
0.0141828574191934,0.9858171425808068,>50k,>50k
0.027464629042094325,0.9725353709579057,>50k,>50k
0.02939371971912192,0.970606280280878,>50k,>50k
0.006743281768206321,0.9932567182317937,>50k,>50k
0.010864410157950812,0.9891355898420491,>50k,>50k
0.01854200351870282,0.9814579964812973,>50k,>50k
0.16880115758096337,0.8311988424190365,>50k,>50k
0.43004028260378424,0.5699597173962158,>50k,>50k
0.003678497164884258,0.9963215028351158,>50k,>50k
0.004047929366766125,0.9959520706332339,>50k,>50k
0.03531701820857384,0.9646829817914262,>50k,>50k
0.05655380137167976,0.9434461986283205,>50k,>50k
0.09287054911789316,0.9071294508821068,>50k,>50k
0.0030089969475825713,0.9969910030524175,>50k,>50k
0.10572420630126211,0.8942757936987378,>50k,>50k
0.799972242180961,0.20002775781903903,<=50k,>50k
0.06985583550062609,0.930144164499374,>50k,>50k
0.02378152575245749,0.9762184742475425,>50k,>50k
0.013355294064593787,0.9866447059354062,>50k,>50k
0.4048030725481382,0.5951969274518618,>50k,>50k
0.02891774443485271,0.9710822555651473,>50k,>50k
0.0042288341705861415,0.9957711658294138,>50k,>50k
0.2905627380822859,0.7094372619177142,>50k,>50k
0.10237963434499593,0.8976203656550042,>50k,>50k
0.20688570311970061,0.7931142968802994,>50k,>50k
0.010647776941837403,0.9893522230581627,>50k,>50k
0.5282114340634385,0.4717885659365616,<=50k,>50k
0.015019145952396283,0.9849808540476038,>50k,>50k
0.13738220354818256,0.8626177964518175,>50k,>50k
0.9363265654409523,0.06367343455904785,<=50k,>50k
0.01803544692365701,0.9819645530763431,>50k,>50k
0.00503912487021288,0.9949608751297871,>50k,>50k
0.6174271216777156,0.38257287832228454,<=50k,>50k
0.20078324033626516,0.7992167596637348,>50k,>50k
0.2524890329230923,0.7475109670769076,>50k,>50k
0.7072804320520045,0.2927195679479955,<=50k,>50k
0.013860445986514364,0.9861395540134856,>50k,>50k
0.0023444084070560695,0.9976555915929439,>50k,>50k
0.025631458538728762,0.9743685414612714,>50k,>50k
0.05460711820546229,0.9453928817945378,>50k,>50k
0.002013450240505685,0.9979865497594944,>50k,>50k
0.026487449735292157,0.973512550264708,>50k,>50k
0.04146628859068561,0.9585337114093143,>50k,>50k
0.03350970417337289,0.9664902958266274,>50k,>50k
0.03978982656481952,0.9602101734351804,>50k,>50k
0.0005279098645652082,0.9994720901354348,>50k,>50k
0.4911161897454904,0.5088838102545096,>50k,>50k
0.001773274632938171,0.9982267253670619,>50k,>50k
0.20246611372614592,0.797533886273854,>50k,>50k
0.03415072922645702,0.9658492707735431,>50k,>50k
0.011414387715368336,0.9885856122846317,>50k,>50k
0.07737480645118947,0.9226251935488106,>50k,>50k
0.010083463145030934,0.9899165368549689,>50k,>50k
0.029772137203776104,0.970227862796224,>50k,>50k
0.01044536969254902,0.989554630307451,>50k,>50k
0.003547993879173923,0.996452006120826,>50k,>50k
0.09871826342148857,0.9012817365785114,>50k,>50k
0.003821872138871114,0.996178127861129,>50k,>50k
0.004689037956375776,0.9953109620436242,>50k,>50k
0.06995938192892037,0.9300406180710796,>50k,>50k
0.4817443885384814,0.5182556114615187,>50k,>50k
0.00981872457325333,0.9901812754267467,>50k,>50k
0.5416153561962108,0.4583846438037891,<=50k,>50k
0.05668872598525077,0.9433112740147493,>50k,>50k
0.05510509454086019,0.9448949054591398,>50k,>50k
0.2361396826234586,0.7638603173765414,>50k,>50k
0.09489668779228494,0.905103312207715,>50k,>50k
0.4411009353560504,0.5588990646439497,>50k,>50k
0.1948639379570397,0.8051360620429603,>50k,>50k
0.022748919714606484,0.9772510802853935,>50k,>50k
0.03167029738978056,0.9683297026102196,>50k,>50k
0.06790067630573858,0.9320993236942614,>50k,>50k
0.04573601401586377,0.9542639859841363,>50k,>50k
0.01056371454739381,0.9894362854526063,>50k,>50k
0.13746497925407936,0.8625350207459207,>50k,>50k
0.024450280554461752,0.9755497194455385,>50k,>50k
0.008636844420151418,0.9913631555798487,>50k,>50k
0.05120100769864276,0.9487989923013572,>50k,>50k
0.5753387345024307,0.42466126549756933,<=50k,>50k
0.0022761652802784325,0.9977238347197217,>50k,>50k
0.5076135588735571,0.49238644112644303,<=50k,>50k
0.00029287505111277537,0.9997071249488874,>50k,>50k
0.020389139310531757,0.9796108606894683,>50k,>50k
0.018631707536112728,0.9813682924638871,>50k,>50k
0.07259402406320543,0.9274059759367947,>50k,>50k
0.06817919605072967,0.9318208039492704,>50k,>50k
0.03405563193402641,0.9659443680659737,>50k,>50k
0.005011748385985688,0.9949882516140143,>50k,>50k
0.6038201102471392,0.3961798897528608,<=50k,>50k
0.1694454006539963,0.8305545993460037,>50k,>50k
0.010852592830012957,0.9891474071699871,>50k,>50k
0.019629688286304514,0.9803703117136956,>50k,>50k
0.31655876094755114,0.6834412390524489,>50k,>50k
0.011660252566554239,0.9883397474334457,>50k,>50k
0.3054272566046419,0.6945727433953582,>50k,>50k
0.22339037403117043,0.7766096259688297,>50k,>50k
0.007856913251734182,0.9921430867482659,>50k,>50k
0.012979332240208873,0.9870206677597912,>50k,>50k
0.005466840634123033,0.9945331593658769,>50k,>50k
0.47403388375332844,0.5259661162466717,>50k,>50k
0.1791925673130694,0.8208074326869307,>50k,>50k
0.19885631156639974,0.8011436884336003,>50k,>50k
0.02806366948111079,0.9719363305188892,>50k,>50k
0.6603253649721854,0.3396746350278147,<=50k,>50k
0.10680880496195196,0.8931911950380481,>50k,>50k
0.5316641722543316,0.4683358277456684,<=50k,>50k
0.4823757542998968,0.5176242457001033,>50k,>50k
0.017090049358021896,0.9829099506419782,>50k,>50k
0.013642427440729148,0.9863575725592709,>50k,>50k
0.0032450317481380318,0.996754968251862,>50k,>50k
0.05085740391773183,0.9491425960822683,>50k,>50k
0.07020755646053069,0.9297924435394693,>50k,>50k
0.15421318910486845,0.8457868108951317,>50k,>50k
0.025724035164122815,0.9742759648358772,>50k,>50k
0.0028773112376472244,0.9971226887623528,>50k,>50k
0.015141340955664677,0.9848586590443352,>50k,>50k
0.38772935701008426,0.6122706429899158,>50k,>50k
0.01042356201856746,0.9895764379814327,>50k,>50k
0.1633821377060566,0.8366178622939434,>50k,>50k
0.017184412777143738,0.9828155872228564,>50k,>50k
0.38276408605002116,0.6172359139499789,>50k,>50k
0.04409582739903686,0.9559041726009634,>50k,>50k
0.006829459368766463,0.9931705406312337,>50k,>50k
0.10826203511312289,0.8917379648868772,>50k,>50k
0.7982357323953915,0.20176426760460875,<=50k,>50k
0.008424611141864052,0.991575388858136,>50k,>50k
0.07089734853565267,0.9291026514643475,>50k,>50k
0.006892118726139617,0.9931078812738606,>50k,>50k
0.03878652787885098,0.9612134721211493,>50k,>50k
0.14934360752260045,0.8506563924773997,>50k,>50k
0.12842882296748726,0.8715711770325129,>50k,>50k
0.005672688765987999,0.9943273112340121,>50k,>50k
0.5368230722476117,0.4631769277523883,<=50k,>50k
0.022278437230048034,0.977721562769952,>50k,>50k
0.28243486096429593,0.7175651390357041,>50k,>50k
0.7233921034718794,0.27660789652812073,<=50k,>50k
0.0063640206729635536,0.9936359793270364,>50k,>50k
0.4841192839749911,0.515880716025009,>50k,>50k
0.6057188973781789,0.394281102621821,<=50k,>50k
0.008846012949867532,0.9911539870501326,>50k,>50k
0.0028055094539448677,0.9971944905460552,>50k,>50k
0.6035297010026266,0.39647029899737335,<=50k,>50k
0.05779407029814152,0.9422059297018586,>50k,>50k
0.014052254805718149,0.985947745194282,>50k,>50k
0.1987068501473237,0.8012931498526764,>50k,>50k
0.01170113434374246,0.9882988656562577,>50k,>50k
0.010873236787343732,0.9891267632126562,>50k,>50k
0.7111188006152575,0.28888119938474255,<=50k,>50k
0.3759622996506078,0.6240377003493923,>50k,>50k
0.8222242285599565,0.1777757714400437,<=50k,>50k
0.32793106381606874,0.6720689361839314,>50k,>50k
0.04002487430113728,0.9599751256988628,>50k,>50k
0.014942358659697409,0.9850576413403025,>50k,>50k
0.26056841933828,0.73943158066172,>50k,>50k
0.016553137572876346,0.9834468624271236,>50k,>50k
0.020403641063862207,0.979596358936138,>50k,>50k
0.005435871478216458,0.9945641285217836,>50k,>50k
0.01671086826155038,0.9832891317384497,>50k,>50k
0.015825215702854434,0.9841747842971456,>50k,>50k
0.05449403011191634,0.9455059698880837,>50k,>50k
0.1102719800609382,0.8897280199390619,>50k,>50k
0.03903569677783363,0.9609643032221663,>50k,>50k
0.15067927976639042,0.8493207202336096,>50k,>50k
0.011483079677907551,0.9885169203220925,>50k,>50k
0.028436447179576486,0.9715635528204236,>50k,>50k
0.006648251607492608,0.9933517483925075,>50k,>50k
0.3281066511293141,0.671893348870686,>50k,>50k
0.042415508692185556,0.9575844913078145,>50k,>50k
0.7639570214858185,0.23604297851418155,<=50k,>50k
0.2670555942965052,0.7329444057034948,>50k,>50k
0.007006398993215328,0.9929936010067848,>50k,>50k
0.10237391480921243,0.8976260851907877,>50k,>50k
0.377597640949317,0.6224023590506831,>50k,>50k
0.005812946013920186,0.99418705398608,>50k,>50k
0.003544558843290231,0.9964554411567097,>50k,>50k
0.09181566225323545,0.9081843377467644,>50k,>50k
0.029523294211877653,0.9704767057881224,>50k,>50k
0.028002765001676425,0.9719972349983236,>50k,>50k
0.008146260897042566,0.9918537391029576,>50k,>50k
0.04329907626185312,0.956700923738147,>50k,>50k
0.7371382877562869,0.2628617122437132,<=50k,>50k
0.0033957363960753395,0.9966042636039248,>50k,>50k
0.00463422924243982,0.9953657707575602,>50k,>50k
0.07236260634725304,0.927637393652747,>50k,>50k
0.0199289235676305,0.9800710764323696,>50k,>50k
0.3494783327176106,0.6505216672823895,>50k,>50k
0.010497334980297167,0.989502665019703,>50k,>50k
0.19372401054046143,0.8062759894595387,>50k,>50k
0.004524472001879385,0.9954755279981207,>50k,>50k
0.027147267217579964,0.9728527327824201,>50k,>50k
0.022605694737814725,0.9773943052621854,>50k,>50k
0.8468463879859545,0.15315361201404545,<=50k,>50k
0.20789335631259062,0.7921066436874095,>50k,>50k
0.024708516802258978,0.9752914831977412,>50k,>50k
0.10322787973196432,0.8967721202680357,>50k,>50k
0.011374893328950902,0.9886251066710491,>50k,>50k
0.08405924980224895,0.9159407501977511,>50k,>50k
0.14797283541901685,0.8520271645809833,>50k,>50k
0.03521406787422795,0.964785932125772,>50k,>50k
0.19123655823530816,0.808763441764692,>50k,>50k
0.03549334118983581,0.9645066588101644,>50k,>50k
0.7034483421793047,0.29655165782069515,<=50k,>50k
0.013839099781385788,0.9861609002186144,>50k,>50k
0.03113424786849321,0.9688657521315067,>50k,>50k
0.02264982786068921,0.9773501721393107,>50k,>50k
0.002439881229779972,0.9975601187702201,>50k,>50k
0.0033643862813258194,0.9966356137186742,>50k,>50k
0.02003678885550085,0.9799632111444992,>50k,>50k
0.002940012162023946,0.9970599878379761,>50k,>50k
0.02352578458307952,0.9764742154169205,>50k,>50k
0.04488465575619759,0.9551153442438024,>50k,>50k
0.16824251962160178,0.8317574803783983,>50k,>50k
0.40118689525594164,0.5988131047440585,>50k,>50k
0.04553669755883354,0.9544633024411666,>50k,>50k
0.4207133382155569,0.5792866617844431,>50k,>50k
0.1936318310448877,0.8063681689551123,>50k,>50k
0.03330628037089264,0.9666937196291074,>50k,>50k
0.0032982159620259166,0.9967017840379742,>50k,>50k
0.004235015025659312,0.9957649849743407,>50k,>50k
0.012887926440619401,0.9871120735593806,>50k,>50k
0.4090569858809973,0.5909430141190027,>50k,>50k
0.015540665924661055,0.9844593340753389,>50k,>50k
0.02039844141238783,0.9796015585876123,>50k,>50k
0.007159731998831021,0.9928402680011691,>50k,>50k
0.04185297751136234,0.9581470224886376,>50k,>50k
0.019543861816519608,0.9804561381834805,>50k,>50k
0.14274863699555063,0.8572513630044497,>50k,>50k
0.5548596119523028,0.4451403880476972,<=50k,>50k
0.5109183246634948,0.48908167533650526,<=50k,>50k
0.020826316643795452,0.9791736833562046,>50k,>50k
0.0024279735213456385,0.9975720264786545,>50k,>50k
0.01627256715883091,0.9837274328411693,>50k,>50k
0.005359190393640669,0.9946408096063594,>50k,>50k
0.3376907812016689,0.6623092187983313,>50k,>50k
0.039189092278566706,0.9608109077214334,>50k,>50k
0.012496365305629368,0.9875036346943706,>50k,>50k
0.7973778872989137,0.2026221127010864,<=50k,>50k
0.11754953604518543,0.8824504639548146,>50k,>50k
0.028720348598729364,0.9712796514012707,>50k,>50k
0.0031152239284961696,0.996884776071504,>50k,>50k
0.01503515811465882,0.9849648418853413,>50k,>50k
0.01320757734241789,0.9867924226575822,>50k,>50k
0.005359355991687083,0.9946406440083129,>50k,>50k
0.08310531752528912,0.916894682474711,>50k,>50k
0.009454725115513317,0.9905452748844866,>50k,>50k
0.017524885219732778,0.9824751147802673,>50k,>50k
0.09140165334607897,0.9085983466539211,>50k,>50k
0.002797628439747959,0.997202371560252,>50k,>50k
0.009576702367839262,0.9904232976321606,>50k,>50k
0.023779037451886493,0.9762209625481135,>50k,>50k
0.30417642689283725,0.6958235731071629,>50k,>50k
0.0026628712857380953,0.9973371287142621,>50k,>50k
0.017181849685749533,0.9828181503142505,>50k,>50k
0.19410349399314558,0.8058965060068545,>50k,>50k
0.009294764952163054,0.9907052350478369,>50k,>50k
0.4858793300993531,0.514120669900647,>50k,>50k
0.031729900795415364,0.9682700992045847,>50k,>50k
0.29214795670885313,0.707852043291147,>50k,>50k
0.016935201199933313,0.9830647988000667,>50k,>50k
0.010780007373070614,0.9892199926269295,>50k,>50k
0.03983209629220514,0.9601679037077949,>50k,>50k
0.04245567904614192,0.9575443209538581,>50k,>50k
0.02996187180885736,0.9700381281911425,>50k,>50k
0.07314763720656661,0.9268523627934334,>50k,>50k
0.01160690250452533,0.9883930974954747,>50k,>50k
0.08276877275049217,0.9172312272495079,>50k,>50k
0.6923158036380991,0.30768419636190086,<=50k,>50k
0.002552009047084005,0.9974479909529163,>50k,>50k
0.5369613162941508,0.4630386837058493,<=50k,>50k
0.4622965945610026,0.5377034054389975,>50k,>50k
0.199841262318634,0.8001587376813661,>50k,>50k
0.010229888799414994,0.9897701112005852,>50k,>50k
0.019287861203374862,0.9807121387966251,>50k,>50k
0.41426263117731676,0.5857373688226831,>50k,>50k
0.0033323154082925454,0.9966676845917076,>50k,>50k
0.003290042385668757,0.9967099576143312,>50k,>50k
0.00983369386557282,0.9901663061344274,>50k,>50k
0.015081127774064963,0.9849188722259351,>50k,>50k
0.08853090562695119,0.9114690943730488,>50k,>50k
0.11333052285754225,0.8866694771424578,>50k,>50k
0.6006897047364977,0.39931029526350226,<=50k,>50k
0.012304747759678663,0.9876952522403215,>50k,>50k
0.01579250538174008,0.9842074946182602,>50k,>50k
0.004822106457293179,0.9951778935427069,>50k,>50k
0.012860423183089205,0.9871395768169109,>50k,>50k
0.010732798694286066,0.9892672013057139,>50k,>50k
0.00506241431199116,0.9949375856880089,>50k,>50k
0.3047870881475346,0.6952129118524655,>50k,>50k
0.7076750940517713,0.2923249059482288,<=50k,>50k
0.0640137939680508,0.9359862060319493,>50k,>50k
0.026881716707178677,0.9731182832928215,>50k,>50k
0.698265341779305,0.3017346582206949,<=50k,>50k
0.009616628405944237,0.9903833715940559,>50k,>50k
0.010049855841515742,0.9899501441584841,>50k,>50k
0.2900907138829016,0.7099092861170985,>50k,>50k
0.2625974468171478,0.7374025531828523,>50k,>50k
0.0031266560683981238,0.9968733439316019,>50k,>50k
0.002037855705879632,0.9979621442941206,>50k,>50k
0.36312697379996783,0.6368730262000323,>50k,>50k
0.07065446156475846,0.9293455384352416,>50k,>50k
0.6328563536127036,0.36714364638729635,<=50k,>50k
0.004772992174828059,0.9952270078251719,>50k,>50k
0.07819613666411124,0.9218038633358888,>50k,>50k
0.02268433944715352,0.9773156605528467,>50k,>50k
0.04215004341657919,0.9578499565834208,>50k,>50k
0.16340125870943747,0.8365987412905624,>50k,>50k
0.005651116743836313,0.9943488832561637,>50k,>50k
0.7619334153093392,0.23806658469066075,<=50k,>50k
0.29027503419768264,0.7097249658023174,>50k,>50k
0.015852379978898077,0.9841476200211021,>50k,>50k
0.4447134481393947,0.5552865518606054,>50k,>50k
0.11814488848476908,0.8818551115152309,>50k,>50k
0.013671084527749183,0.986328915472251,>50k,>50k
0.029645117561677457,0.9703548824383225,>50k,>50k
0.012370637358175035,0.987629362641825,>50k,>50k
0.03268176097746635,0.9673182390225337,>50k,>50k
0.5127238264191811,0.48727617358081887,<=50k,>50k
0.14390719560755694,0.856092804392443,>50k,>50k
0.7671568592386784,0.2328431407613218,<=50k,>50k
0.2674130389753681,0.732586961024632,>50k,>50k
0.003451695411155242,0.9965483045888447,>50k,>50k
0.020652930584289277,0.9793470694157106,>50k,>50k
0.0557584398536467,0.9442415601463533,>50k,>50k
0.41057339198161674,0.5894266080183833,>50k,>50k
0.012157345807914662,0.9878426541920856,>50k,>50k
0.011529096213152942,0.9884709037868472,>50k,>50k
0.015691323535552002,0.9843086764644481,>50k,>50k
0.031284067028404465,0.9687159329715955,>50k,>50k
0.028012995634589984,0.9719870043654101,>50k,>50k
0.8045380990357115,0.19546190096428862,<=50k,>50k
0.00528061102791294,0.994719388972087,>50k,>50k
0.12457586471119829,0.8754241352888018,>50k,>50k
0.5938972267708548,0.4061027732291453,<=50k,>50k
0.02308195873984643,0.9769180412601536,>50k,>50k
0.003596010317229117,0.996403989682771,>50k,>50k
0.44649672105864197,0.5535032789413581,>50k,>50k
0.005416997103725705,0.9945830028962743,>50k,>50k
0.2943502857307038,0.7056497142692963,>50k,>50k
0.19385760935937424,0.8061423906406259,>50k,>50k
0.0033467172024814777,0.9966532827975186,>50k,>50k
0.38562844881797026,0.6143715511820299,>50k,>50k
0.02877322344500128,0.9712267765549988,>50k,>50k
0.04365645272370459,0.9563435472762956,>50k,>50k
0.021770302512828712,0.9782296974871713,>50k,>50k
0.014518746607784775,0.985481253392215,>50k,>50k
0.00783216868938598,0.992167831310614,>50k,>50k
0.167060786775557,0.8329392132244431,>50k,>50k
0.010180169055367273,0.9898198309446327,>50k,>50k
0.08141174286878511,0.918588257131215,>50k,>50k
0.056963359865965464,0.9430366401340347,>50k,>50k
0.0362986204247741,0.9637013795752258,>50k,>50k
0.061469357932494674,0.9385306420675054,>50k,>50k
0.055209212984343434,0.9447907870156569,>50k,>50k
0.3060216410331398,0.6939783589668603,>50k,>50k
0.058543970520295883,0.9414560294797041,>50k,>50k
0.14397161119156293,0.8560283888084371,>50k,>50k
0.01114871407529407,0.988851285924706,>50k,>50k
0.01848258160579216,0.9815174183942078,>50k,>50k
0.37996863993170255,0.6200313600682975,>50k,>50k
0.7136959585398824,0.2863040414601175,<=50k,>50k
0.04994569450727302,0.9500543054927272,>50k,>50k
0.030846030368820502,0.9691539696311796,>50k,>50k
0.021246341302329896,0.9787536586976703,>50k,>50k
0.08469954810675909,0.9153004518932408,>50k,>50k
0.012257722720982417,0.9877422772790176,>50k,>50k
0.10291576722848621,0.897084232771514,>50k,>50k
0.020590511919337983,0.979409488080662,>50k,>50k
0.07620586081301418,0.9237941391869858,>50k,>50k
0.010485765976524508,0.9895142340234756,>50k,>50k
0.051766354846496644,0.9482336451535034,>50k,>50k
0.08819460449566759,0.9118053955043325,>50k,>50k
0.13367522150582062,0.8663247784941794,>50k,>50k
0.03647733480024421,0.9635226651997559,>50k,>50k
0.450854628175508,0.5491453718244921,>50k,>50k
