<=50k,>50k,predictions,truth
0.17891070600214412,0.8210892939978559,>50k,>50k
0.16796028247395603,0.8320397175260441,>50k,>50k
0.15946061484633445,0.8405393851536656,>50k,>50k
0.06463176125693608,0.9353682387430641,>50k,>50k
0.05455186601536525,0.9454481339846349,>50k,>50k
0.05852410468815612,0.941475895311844,>50k,>50k
0.010761243105410169,0.98923875689459,>50k,>50k
0.008790843754187276,0.9912091562458127,>50k,>50k
0.06823117725897605,0.931768822741024,>50k,>50k
0.2099096525120274,0.7900903474879726,>50k,>50k
0.47596879938422765,0.5240312006157725,>50k,>50k
0.0058656402338403595,0.9941343597661598,>50k,>50k
0.0055364464981339095,0.9944635535018661,>50k,>50k
0.0590825616921545,0.9409174383078457,>50k,>50k
0.08702188499859112,0.9129781150014089,>50k,>50k
0.13114598273599584,0.8688540172640041,>50k,>50k
0.009657764790194874,0.9903422352098049,>50k,>50k
0.15676809604481293,0.8432319039551872,>50k,>50k
0.806308756836615,0.19369124316338518,<=50k,>50k
0.0743773857441041,0.925622614255896,>50k,>50k
0.051529502485396776,0.9484704975146033,>50k,>50k
0.05498228870521701,0.9450177112947833,>50k,>50k
0.45802477791064383,0.5419752220893562,>50k,>50k
0.04637834594754529,0.9536216540524547,>50k,>50k
0.010693680746473403,0.9893063192535266,>50k,>50k
0.3026852895084389,0.6973147104915611,>50k,>50k
0.11675969634442815,0.8832403036555718,>50k,>50k
0.24699501530952978,0.7530049846904703,>50k,>50k
0.011575786575461438,0.9884242134245388,>50k,>50k
0.5515876962093847,0.44841230379061514,<=50k,>50k
0.026882609174110516,0.9731173908258894,>50k,>50k
0.3412089349307387,0.6587910650692613,>50k,>50k
0.9006776650584069,0.09932233494159322,<=50k,>50k
0.02685150105993791,0.9731484989400623,>50k,>50k
0.021665434002107006,0.9783345659978928,>50k,>50k
0.6452255602845776,0.3547744397154224,<=50k,>50k
0.21134761538837257,0.7886523846116273,>50k,>50k
0.3148411398764896,0.6851588601235105,>50k,>50k
0.7213133517943259,0.27868664820567424,<=50k,>50k
0.02043299863748589,0.9795670013625141,>50k,>50k
0.01461342307797904,0.985386576922021,>50k,>50k
0.03159091568651313,0.9684090843134868,>50k,>50k
0.030306825189178783,0.9696931748108213,>50k,>50k
0.005270210820789148,0.9947297891792108,>50k,>50k
0.02528079269425359,0.9747192073057466,>50k,>50k
0.076796407809562,0.923203592190438,>50k,>50k
0.06983649198930136,0.9301635080106986,>50k,>50k
0.06094612996525702,0.939053870034743,>50k,>50k
0.0023755160828579825,0.9976244839171421,>50k,>50k
0.47131657883954425,0.5286834211604557,>50k,>50k
0.0014774923456380297,0.9985225076543619,>50k,>50k
0.2736466945734747,0.7263533054265252,>50k,>50k
0.047747515434614564,0.9522524845653855,>50k,>50k
0.009323697503921992,0.9906763024960779,>50k,>50k
0.11989055574461817,0.8801094442553818,>50k,>50k
0.0326696391165758,0.9673303608834244,>50k,>50k
0.04859185507981647,0.9514081449201834,>50k,>50k
0.03311137364829137,0.9668886263517087,>50k,>50k
0.00248720536194468,0.9975127946380554,>50k,>50k
0.0984497807871813,0.9015502192128187,>50k,>50k
0.006354208545391013,0.9936457914546089,>50k,>50k
0.006650045371520224,0.9933499546284797,>50k,>50k
0.1099318191449256,0.8900681808550744,>50k,>50k
0.5564803155301592,0.4435196844698408,<=50k,>50k
0.015110003723748476,0.9848899962762516,>50k,>50k
0.5792651936081287,0.42073480639187116,<=50k,>50k
0.07578767782446369,0.9242123221755364,>50k,>50k
0.10064144566060777,0.8993585543393922,>50k,>50k
0.3149532813239404,0.6850467186760597,>50k,>50k
0.1461832303037756,0.8538167696962244,>50k,>50k
0.5053098256685017,0.4946901743314983,<=50k,>50k
0.21088473290013954,0.7891152670998606,>50k,>50k
0.03924320031038058,0.9607567996896194,>50k,>50k
0.04528303259764242,0.9547169674023576,>50k,>50k
0.1072989378409452,0.8927010621590548,>50k,>50k
0.09062229347920717,0.9093777065207929,>50k,>50k
0.014453118156481037,0.985546881843519,>50k,>50k
0.15584925682978099,0.844150743170219,>50k,>50k
0.08585887250317654,0.9141411274968232,>50k,>50k
0.03591304787492153,0.9640869521250786,>50k,>50k
0.07142385477009196,0.928576145229908,>50k,>50k
0.557015214126649,0.44298478587335094,<=50k,>50k
0.002080990496332149,0.9979190095036677,>50k,>50k
0.5182675461583175,0.48173245384168234,<=50k,>50k
0.0011222828855492395,0.9988777171144507,>50k,>50k
0.03927414377277413,0.960725856227226,>50k,>50k
0.025710517761846984,0.9742894822381529,>50k,>50k
0.11245321972684387,0.8875467802731561,>50k,>50k
0.09464195228840876,0.9053580477115913,>50k,>50k
0.07780009845514273,0.9221999015448572,>50k,>50k
0.010726411213291287,0.9892735887867087,>50k,>50k
0.6134927033737932,0.38650729662620675,<=50k,>50k
0.1514089331804733,0.8485910668195268,>50k,>50k
0.054299254038024304,0.9457007459619757,>50k,>50k
0.11507464644501876,0.8849253535549813,>50k,>50k
0.2444847129230314,0.7555152870769686,>50k,>50k
0.02031162628806427,0.9796883737119356,>50k,>50k
0.33216570117785155,0.6678342988221485,>50k,>50k
0.2713681681403162,0.7286318318596839,>50k,>50k
0.014962591786114657,0.9850374082138854,>50k,>50k
0.030844217884148838,0.9691557821158513,>50k,>50k
0.01129560938877407,0.9887043906112258,>50k,>50k
0.4958459349391871,0.5041540650608131,>50k,>50k
0.20167656452120483,0.7983234354787953,>50k,>50k
0.2207746418276371,0.7792253581723628,>50k,>50k
0.059872543119480544,0.9401274568805197,>50k,>50k
0.6681308823673617,0.33186911763263827,<=50k,>50k
0.13154375801896925,0.8684562419810307,>50k,>50k
0.5474800062610992,0.4525199937389009,<=50k,>50k
0.5074215752707267,0.4925784247292733,<=50k,>50k
0.06427743680294676,0.9357225631970534,>50k,>50k
0.030449388372701006,0.9695506116272989,>50k,>50k
0.004646819696072275,0.9953531803039276,>50k,>50k
0.08615339663358867,0.9138466033664112,>50k,>50k
0.08920780057241308,0.9107921994275869,>50k,>50k
0.12210284971170551,0.8778971502882945,>50k,>50k
0.046988571972010104,0.9530114280279899,>50k,>50k
0.0019520986433919376,0.998047901356608,>50k,>50k
0.06429332878498296,0.935706671215017,>50k,>50k
0.4310488793126586,0.5689511206873414,>50k,>50k
0.017628828730689727,0.9823711712693103,>50k,>50k
0.1825634145677229,0.8174365854322772,>50k,>50k
0.039292270202504156,0.960707729797496,>50k,>50k
0.4436530362997634,0.5563469637002366,>50k,>50k
0.07224930194117611,0.9277506980588239,>50k,>50k
0.016428392262654655,0.9835716077373455,>50k,>50k
0.12576923112669067,0.8742307688733095,>50k,>50k
0.7673389483282829,0.23266105167171716,<=50k,>50k
0.013326780094247186,0.9866732199057529,>50k,>50k
0.09053048950793728,0.9094695104920626,>50k,>50k
0.026824272399597796,0.973175727600402,>50k,>50k
0.07123983663240933,0.9287601633675907,>50k,>50k
0.21798874221421313,0.782011257785787,>50k,>50k
0.151565808137305,0.848434191862695,>50k,>50k
0.013708694690964463,0.9862913053090355,>50k,>50k
0.5654911088961655,0.43450889110383445,<=50k,>50k
0.07619904159609311,0.9238009584039069,>50k,>50k
0.3013350910629012,0.6986649089370988,>50k,>50k
0.7350749176606239,0.2649250823393761,<=50k,>50k
0.019871966012829742,0.9801280339871703,>50k,>50k
0.5264158314064777,0.4735841685935222,<=50k,>50k
0.6127703338265554,0.3872296661734447,<=50k,>50k
0.01927697997297754,0.9807230200270224,>50k,>50k
0.008162073045637727,0.9918379269543622,>50k,>50k
0.6097095944515856,0.3902904055484145,<=50k,>50k
0.09090250907060977,0.9090974909293901,>50k,>50k
0.036297614433438555,0.9637023855665614,>50k,>50k
0.2310695091994702,0.7689304908005299,>50k,>50k
0.040359357877629135,0.9596406421223708,>50k,>50k
0.05689433437048424,0.9431056656295157,>50k,>50k
0.7150934386370849,0.28490656136291537,<=50k,>50k
0.40511386827331664,0.5948861317266834,>50k,>50k
0.822121575409795,0.177878424590205,<=50k,>50k
0.29908838096644513,0.700911619033555,>50k,>50k
0.0739737308479144,0.9260262691520855,>50k,>50k
0.041720228595681384,0.9582797714043186,>50k,>50k
0.3084789308212066,0.6915210691787934,>50k,>50k
0.020609981619678985,0.979390018380321,>50k,>50k
0.034185142201154685,0.9658148577988453,>50k,>50k
0.018122294002865382,0.9818777059971346,>50k,>50k
0.013344330488412609,0.9866556695115872,>50k,>50k
0.035029119326025024,0.9649708806739751,>50k,>50k
0.09234490218035867,0.9076550978196413,>50k,>50k
0.19376307876974622,0.8062369212302538,>50k,>50k
0.04091750708318688,0.9590824929168131,>50k,>50k
0.16519089731423545,0.8348091026857646,>50k,>50k
0.016469306978712128,0.983530693021288,>50k,>50k
0.03907984073614426,0.9609201592638558,>50k,>50k
0.014432981096681102,0.9855670189033189,>50k,>50k
0.3020137330364131,0.6979862669635869,>50k,>50k
0.08597309683365037,0.9140269031663497,>50k,>50k
0.7538433530937936,0.24615664690620637,<=50k,>50k
0.3058912541742206,0.6941087458257795,>50k,>50k
0.019823563442094634,0.9801764365579053,>50k,>50k
0.12044931895480399,0.879550681045196,>50k,>50k
0.3727208282685671,0.6272791717314328,>50k,>50k
0.009139324395519786,0.9908606756044802,>50k,>50k
0.0025418925296708883,0.9974581074703291,>50k,>50k
0.15869943898452724,0.8413005610154729,>50k,>50k
0.04646123306402271,0.9535387669359773,>50k,>50k
0.04512859907769965,0.9548714009223003,>50k,>50k
0.030707782885219217,0.9692922171147809,>50k,>50k
0.09214988716903402,0.907850112830966,>50k,>50k
0.7467520864955808,0.25324791350441933,<=50k,>50k
0.007268685838960514,0.9927313141610395,>50k,>50k
0.010293509188629733,0.9897064908113703,>50k,>50k
0.10678977797829653,0.8932102220217036,>50k,>50k
0.04374032622591764,0.9562596737740824,>50k,>50k
0.31606348618773766,0.6839365138122623,>50k,>50k
0.05625403789416656,0.9437459621058334,>50k,>50k
0.23611805128577648,0.7638819487142233,>50k,>50k
0.013116492263016408,0.9868835077369837,>50k,>50k
0.049203359724595316,0.9507966402754047,>50k,>50k
0.04057679828108552,0.9594232017189145,>50k,>50k
0.8368626245173256,0.16313737548267426,<=50k,>50k
0.26267136605209884,0.7373286339479013,>50k,>50k
0.02962508160057113,0.9703749183994289,>50k,>50k
0.10681260037114279,0.8931873996288573,>50k,>50k
0.008500294152843322,0.9914997058471569,>50k,>50k
0.1293573059684515,0.8706426940315487,>50k,>50k
0.1968034914638244,0.8031965085361756,>50k,>50k
0.07488294375217011,0.9251170562478299,>50k,>50k
0.2765653294582523,0.7234346705417476,>50k,>50k
0.05362709239375965,0.9463729076062404,>50k,>50k
0.7598895608164947,0.2401104391835053,<=50k,>50k
0.038569318875105,0.961430681124895,>50k,>50k
0.05572040945746219,0.944279590542538,>50k,>50k
0.010106753311187464,0.9898932466888125,>50k,>50k
0.002061150610406443,0.9979388493895935,>50k,>50k
0.004537571801271332,0.9954624281987289,>50k,>50k
0.026311602582144353,0.9736883974178555,>50k,>50k
0.005810743074531724,0.9941892569254683,>50k,>50k
0.06509608713759767,0.9349039128624023,>50k,>50k
0.08606579976799882,0.9139342002320013,>50k,>50k
0.18973320583291017,0.8102667941670898,>50k,>50k
0.41563018869199964,0.5843698113080004,>50k,>50k
0.07811810603281721,0.9218818939671828,>50k,>50k
0.473290644865191,0.526709355134809,>50k,>50k
0.22726404185601717,0.7727359581439829,>50k,>50k
0.07094329104430945,0.9290567089556906,>50k,>50k
0.007189384980606982,0.9928106150193929,>50k,>50k
0.01606109158409407,0.9839389084159059,>50k,>50k
0.006524352048155773,0.9934756479518444,>50k,>50k
0.44615580716475284,0.5538441928352472,>50k,>50k
0.04025597584956803,0.9597440241504319,>50k,>50k
0.016895136241287054,0.983104863758713,>50k,>50k
0.00911939122316253,0.9908806087768376,>50k,>50k
0.08112723493639273,0.9188727650636073,>50k,>50k
0.04620305724745226,0.9537969427525477,>50k,>50k
0.18307153396126374,0.8169284660387363,>50k,>50k
0.6047099504636747,0.39529004953632524,<=50k,>50k
0.5199356366609854,0.4800643633390146,<=50k,>50k
0.03227969398804963,0.9677203060119504,>50k,>50k
0.007048989634111757,0.9929510103658882,>50k,>50k
0.025142283556052802,0.9748577164439471,>50k,>50k
0.005151612575942933,0.994848387424057,>50k,>50k
0.38330647199040546,0.6166935280095946,>50k,>50k
0.07435122172404036,0.9256487782759596,>50k,>50k
0.062826195345994,0.9371738046540061,>50k,>50k
0.7890893886871727,0.21091061131282732,<=50k,>50k
0.12533153772816844,0.8746684622718314,>50k,>50k
0.055946698112520975,0.9440533018874793,>50k,>50k
0.0044407453252328045,0.9955592546747672,>50k,>50k
0.04543843583524096,0.9545615641647591,>50k,>50k
0.03758748483686416,0.962412515163136,>50k,>50k
0.007893728422360496,0.9921062715776396,>50k,>50k
0.11629254193345698,0.8837074580665429,>50k,>50k
0.04979040987523854,0.9502095901247617,>50k,>50k
0.025708111262101027,0.9742918887378991,>50k,>50k
0.13990257718701168,0.8600974228129883,>50k,>50k
0.005527991939747121,0.9944720080602528,>50k,>50k
0.04399232118843911,0.956007678811561,>50k,>50k
0.041068543263910594,0.9589314567360895,>50k,>50k
0.2963358580198471,0.7036641419801528,>50k,>50k
0.004337990714155729,0.9956620092858443,>50k,>50k
0.0653368167527537,0.9346631832472462,>50k,>50k
0.28195181295952254,0.7180481870404777,>50k,>50k
0.01253810861331407,0.9874618913866859,>50k,>50k
0.508761291360725,0.49123870863927516,<=50k,>50k
0.0589293206023829,0.941070679397617,>50k,>50k
0.2839113814552606,0.7160886185447395,>50k,>50k
0.030863888200979104,0.9691361117990208,>50k,>50k
0.05894917719626061,0.9410508228037394,>50k,>50k
0.07874865512949855,0.9212513448705016,>50k,>50k
0.061059679344185755,0.9389403206558143,>50k,>50k
0.05990124938419458,0.9400987506158055,>50k,>50k
0.11626976098792803,0.883730239012072,>50k,>50k
0.01899504176495518,0.9810049582350447,>50k,>50k
0.11398190960121614,0.886018090398784,>50k,>50k
0.7211027214114909,0.2788972785885092,<=50k,>50k
0.005679375165900318,0.9943206248340996,>50k,>50k
0.5562390256727099,0.4437609743272901,<=50k,>50k
0.49651297513554554,0.5034870248644544,>50k,>50k
0.2253240609324056,0.7746759390675944,>50k,>50k
0.03350927127905158,0.9664907287209485,>50k,>50k
0.0335626052734616,0.9664373947265384,>50k,>50k
0.47158067635657863,0.5284193236434214,>50k,>50k
0.008444224107576793,0.9915557758924233,>50k,>50k
0.0038775497925967067,0.9961224502074032,>50k,>50k
0.017891677635716117,0.9821083223642838,>50k,>50k
0.011459182569375729,0.9885408174306243,>50k,>50k
0.13264647645091693,0.8673535235490832,>50k,>50k
0.14318682067796673,0.8568131793220333,>50k,>50k
0.6157257159916976,0.3842742840083026,<=50k,>50k
0.060278506220321194,0.9397214937796788,>50k,>50k
0.04255219066606786,0.9574478093339323,>50k,>50k
0.018923219506680574,0.9810767804933195,>50k,>50k
0.030043854224619887,0.9699561457753799,>50k,>50k
0.023518178405470474,0.9764818215945296,>50k,>50k
0.008541294141493638,0.9914587058585065,>50k,>50k
0.34332983716274124,0.6566701628372587,>50k,>50k
0.7276563821625356,0.27234361783746447,<=50k,>50k
0.06726449016356725,0.9327355098364328,>50k,>50k
0.042105079306249196,0.9578949206937509,>50k,>50k
0.6904799090384399,0.30952009096156,<=50k,>50k
0.018336521955153662,0.9816634780448463,>50k,>50k
0.007010086457971611,0.9929899135420286,>50k,>50k
0.35312598174620546,0.6468740182537946,>50k,>50k
0.2501912658452034,0.7498087341547967,>50k,>50k
0.003200938145469987,0.99679906185453,>50k,>50k
0.004978087427753142,0.9950219125722468,>50k,>50k
0.4091492145205551,0.590850785479445,>50k,>50k
0.07430227256326413,0.9256977274367358,>50k,>50k
0.6496836839103695,0.35031631608963054,<=50k,>50k
0.01157640356780892,0.9884235964321911,>50k,>50k
0.1417820512491854,0.8582179487508146,>50k,>50k
0.044841189050623294,0.9551588109493767,>50k,>50k
0.10756715695343204,0.892432843046568,>50k,>50k
0.14349736303898813,0.8565026369610119,>50k,>50k
0.013090926384266401,0.9869090736157337,>50k,>50k
0.7499050567345108,0.2500949432654892,<=50k,>50k
0.34971959437456696,0.6502804056254331,>50k,>50k
0.022466101099028704,0.9775338989009713,>50k,>50k
0.47139668997607803,0.528603310023922,>50k,>50k
0.12660110121278478,0.8733988987872151,>50k,>50k
0.01865773356970221,0.9813422664302979,>50k,>50k
0.03201882089229455,0.9679811791077054,>50k,>50k
0.022985734777016605,0.9770142652229834,>50k,>50k
0.08892568783726396,0.9110743121627363,>50k,>50k
0.5153740653757797,0.4846259346242205,<=50k,>50k
0.14297500308728067,0.8570249969127193,>50k,>50k
0.7268358609089142,0.2731641390910859,<=50k,>50k
0.29839954856129525,0.7016004514387049,>50k,>50k
0.008314340198867872,0.9916856598011321,>50k,>50k
0.022232598618890324,0.9777674013811097,>50k,>50k
0.10401001000560857,0.8959899899943914,>50k,>50k
0.4997432826408778,0.5002567173591224,>50k,>50k
0.008880930538801797,0.9911190694611982,>50k,>50k
0.02582965132921612,0.9741703486707839,>50k,>50k
0.04820714415166306,0.951792855848337,>50k,>50k
0.05361774992375578,0.9463822500762444,>50k,>50k
0.04629731290779559,0.9537026870922044,>50k,>50k
0.8113092110223672,0.18869078897763295,<=50k,>50k
0.008713520538764181,0.9912864794612357,>50k,>50k
0.14288314646469527,0.8571168535353048,>50k,>50k
0.6306302597190456,0.3693697402809543,<=50k,>50k
0.048621195309931524,0.9513788046900684,>50k,>50k
0.006301399944234849,0.9936986000557652,>50k,>50k
0.557344151559575,0.4426558484404251,<=50k,>50k
0.02053247816574109,0.9794675218342589,>50k,>50k
0.30067619265454526,0.6993238073454547,>50k,>50k
0.2301385285982698,0.7698614714017302,>50k,>50k
0.006716364334201388,0.9932836356657986,>50k,>50k
0.3869616583476271,0.613038341652373,>50k,>50k
0.09756364238242017,0.9024363576175799,>50k,>50k
0.07139551340176234,0.9286044865982376,>50k,>50k
0.03001136900705457,0.9699886309929455,>50k,>50k
0.06696234284997023,0.9330376571500298,>50k,>50k
0.025164528037162036,0.974835471962838,>50k,>50k
0.18631482416388176,0.8136851758361182,>50k,>50k
0.05827628701087636,0.9417237129891235,>50k,>50k
0.11551411881748702,0.884485881182513,>50k,>50k
0.055078958731588364,0.9449210412684116,>50k,>50k
0.06308043898993264,0.9369195610100673,>50k,>50k
0.08676579246495077,0.9132342075350492,>50k,>50k
0.048636306512336254,0.9513636934876636,>50k,>50k
0.3583019189315307,0.6416980810684695,>50k,>50k
0.09839120508634445,0.9016087949136556,>50k,>50k
0.21625159904435268,0.7837484009556475,>50k,>50k
0.05836748477795307,0.941632515222047,>50k,>50k
0.016769047503693048,0.9832309524963071,>50k,>50k
0.4225150209575234,0.5774849790424765,>50k,>50k
0.5270690523102631,0.47293094768973704,<=50k,>50k
0.10511569328861352,0.8948843067113866,>50k,>50k
0.06481718170345713,0.9351828182965428,>50k,>50k
0.0747197861707181,0.9252802138292818,>50k,>50k
0.1158308039267451,0.884169196073255,>50k,>50k
0.019436752260168156,0.9805632477398321,>50k,>50k
0.0817903302873542,0.9182096697126457,>50k,>50k
0.054278568636937696,0.9457214313630624,>50k,>50k
0.09770737451658532,0.9022926254834148,>50k,>50k
0.013139478585122188,0.9868605214148776,>50k,>50k
0.07963729385234003,0.92036270614766,>50k,>50k
0.1043341157097017,0.8956658842902984,>50k,>50k
0.17508218264154052,0.8249178173584594,>50k,>50k
0.07325715067088244,0.9267428493291177,>50k,>50k
0.38585330999357337,0.6141466900064267,>50k,>50k
0.05567230028629252,0.9443276997137077,>50k,>50k
0.452171795359502,0.5478282046404981,>50k,>50k
0.07180369588856395,0.9281963041114362,>50k,>50k
