<=50k,>50k,predictions,truth
0.16521075640729438,0.8347892435927056,>50k,>50k
0.009697405175009213,0.9903025948249908,>50k,>50k
0.0023314526351933475,0.9976685473648067,>50k,>50k
0.16762723931597057,0.8323727606840297,>50k,>50k
0.0079073311060926,0.9920926688939076,>50k,>50k
0.22125015396229944,0.7787498460377006,>50k,>50k
0.00930985835610075,0.9906901416438992,>50k,>50k
0.1846071005939786,0.8153928994060212,>50k,>50k
0.009453321097926322,0.9905466789020738,>50k,>50k
0.0028245099408238006,0.9971754900591765,>50k,>50k
0.002559080818081534,0.9974409191819188,>50k,>50k
0.00223295370296116,0.997767046297039,>50k,>50k
0.31893799696715214,0.6810620030328478,>50k,>50k
0.01960930721773573,0.9803906927822644,>50k,>50k
0.49922082173446525,0.5007791782655346,>50k,>50k
0.08560307360936523,0.9143969263906346,>50k,>50k
0.18121886453019584,0.818781135469804,>50k,>50k
0.004247491354880836,0.9957525086451191,>50k,>50k
0.039542294162660994,0.9604577058373391,>50k,>50k
0.0023531924564854137,0.9976468075435145,>50k,>50k
0.025078440970587132,0.9749215590294127,>50k,>50k
0.6661295063311788,0.3338704936688213,<=50k,>50k
0.010074495097939718,0.9899255049020602,>50k,>50k
0.05625550004167589,0.943744499958324,>50k,>50k
0.19886935423540125,0.8011306457645987,>50k,>50k
0.013782468678953084,0.9862175313210471,>50k,>50k
0.015483733827105798,0.9845162661728942,>50k,>50k
0.026132069747383344,0.9738679302526166,>50k,>50k
0.6022342101484774,0.39776578985152267,<=50k,>50k
0.049882850522713046,0.9501171494772871,>50k,>50k
0.01008749867285598,0.9899125013271439,>50k,>50k
0.4395948449216692,0.5604051550783308,>50k,>50k
0.029358115033512815,0.9706418849664871,>50k,>50k
0.021105204219918645,0.9788947957800814,>50k,>50k
0.22574700738466708,0.774252992615333,>50k,>50k
0.4320053542471328,0.5679946457528673,>50k,>50k
0.00865615683539445,0.9913438431646054,>50k,>50k
0.013986916975131656,0.9860130830248683,>50k,>50k
0.64498177902163,0.35501822097837005,<=50k,>50k
0.2178234753512082,0.7821765246487921,>50k,>50k
0.07306636461417092,0.926933635385829,>50k,>50k
0.3106392720865447,0.6893607279134553,>50k,>50k
0.03804911920095016,0.9619508807990497,>50k,>50k
0.02190403138478392,0.978095968615216,>50k,>50k
0.019679863018003414,0.9803201369819964,>50k,>50k
0.268834564597833,0.731165435402167,>50k,>50k
0.008187282028120298,0.9918127179718795,>50k,>50k
0.06212396476061322,0.9378760352393868,>50k,>50k
0.06091311826666104,0.9390868817333391,>50k,>50k
0.3047317666424799,0.6952682333575203,>50k,>50k
0.04125525289507193,0.958744747104928,>50k,>50k
0.15890445315689683,0.841095546843103,>50k,>50k
0.02296469858265805,0.9770353014173419,>50k,>50k
0.8660113751672989,0.13398862483270133,<=50k,>50k
0.014916945938146091,0.9850830540618539,>50k,>50k
0.012747585652114805,0.9872524143478851,>50k,>50k
0.002202927780546904,0.997797072219453,>50k,>50k
0.3744808282139624,0.6255191717860377,>50k,>50k
0.010165667717966717,0.9898343322820334,>50k,>50k
0.007794262553402323,0.9922057374465975,>50k,>50k
0.3315182009265473,0.6684817990734527,>50k,>50k
0.011659603091929763,0.9883403969080703,>50k,>50k
0.0029301491140437345,0.9970698508859562,>50k,>50k
0.14353029858100327,0.8564697014189967,>50k,>50k
0.026363705076005352,0.9736362949239946,>50k,>50k
0.10167923906644857,0.8983207609335515,>50k,>50k
0.11191252485132365,0.8880874751486766,>50k,>50k
0.4005983690406995,0.5994016309593003,>50k,>50k
0.373906628369123,0.6260933716308771,>50k,>50k
0.012567312265273715,0.9874326877347264,>50k,>50k
0.12466283177614333,0.8753371682238567,>50k,>50k
0.005267130643921842,0.9947328693560783,>50k,>50k
0.009853379355442945,0.990146620644557,>50k,>50k
0.004071451974741616,0.9959285480252585,>50k,>50k
0.0018264952072939722,0.9981735047927062,>50k,>50k
0.002930763850756586,0.9970692361492434,>50k,>50k
0.04532995767592074,0.9546700423240791,>50k,>50k
0.0648147396055905,0.9351852603944094,>50k,>50k
0.4454826466021884,0.5545173533978118,>50k,>50k
0.009822971288832022,0.9901770287111681,>50k,>50k
0.014181053624822394,0.9858189463751775,>50k,>50k
0.008264460030604746,0.9917355399693955,>50k,>50k
0.005370607359858643,0.9946293926401415,>50k,>50k
0.5702361377480379,0.4297638622519621,<=50k,>50k
0.11377979209889529,0.8862202079011046,>50k,>50k
0.0029001478897118125,0.9970998521102882,>50k,>50k
0.022818498679560907,0.977181501320439,>50k,>50k
0.23646709084341033,0.7635329091565897,>50k,>50k
0.5301914122773651,0.4698085877226351,<=50k,>50k
0.08120179130384392,0.9187982086961562,>50k,>50k
0.2140084487962981,0.7859915512037019,>50k,>50k
0.5089013052045788,0.49109869479542134,<=50k,>50k
0.06175736989762061,0.9382426301023796,>50k,>50k
0.4602257137073496,0.5397742862926503,>50k,>50k
0.007790186554399221,0.9922098134456008,>50k,>50k
0.40314853470648654,0.5968514652935132,>50k,>50k
0.002235535203567887,0.9977644647964322,>50k,>50k
0.031770815773658104,0.9682291842263419,>50k,>50k
0.07322116629901464,0.9267788337009856,>50k,>50k
0.25099547107703796,0.7490045289229622,>50k,>50k
0.7058020190892951,0.2941979809107047,<=50k,>50k
0.01021449866967151,0.9897855013303285,>50k,>50k
0.024656934064937807,0.975343065935062,>50k,>50k
0.6051481538857233,0.39485184611427676,<=50k,>50k
0.011656525477214125,0.9883434745227858,>50k,>50k
0.02674885686273398,0.9732511431372661,>50k,>50k
0.4533802804185536,0.5466197195814464,>50k,>50k
0.0050017850473887985,0.9949982149526114,>50k,>50k
0.103562077800054,0.8964379221999459,>50k,>50k
0.001615860692889153,0.998384139307111,>50k,>50k
0.10548626717275239,0.8945137328272478,>50k,>50k
0.05922166080206735,0.9407783391979327,>50k,>50k
0.006139395159847938,0.9938606048401523,>50k,>50k
0.09725836154526048,0.9027416384547394,>50k,>50k
0.24061573261177913,0.759384267388221,>50k,>50k
0.00963223964922229,0.9903677603507777,>50k,>50k
0.6674137802575213,0.3325862197424789,<=50k,>50k
0.15976788065305172,0.8402321193469485,>50k,>50k
0.3025197866134205,0.6974802133865795,>50k,>50k
0.020586656053791917,0.979413343946208,>50k,>50k
0.016333840955782573,0.9836661590442174,>50k,>50k
0.008867542492080438,0.9911324575079195,>50k,>50k
0.3736691256921519,0.6263308743078482,>50k,>50k
0.8435606015759085,0.1564393984240916,<=50k,>50k
0.026598272911690465,0.9734017270883095,>50k,>50k
0.02320619937044437,0.9767938006295556,>50k,>50k
0.0023834141706059265,0.997616585829394,>50k,>50k
0.021516317653716848,0.9784836823462831,>50k,>50k
0.31358210382486756,0.6864178961751326,>50k,>50k
0.0017536608582693703,0.9982463391417307,>50k,>50k
0.009641326467276548,0.9903586735327234,>50k,>50k
0.0030098706942130373,0.996990129305787,>50k,>50k
0.4224536987857156,0.5775463012142845,>50k,>50k
0.01868507871541577,0.9813149212845843,>50k,>50k
0.7060943824015988,0.2939056175984012,<=50k,>50k
0.008559604711694532,0.9914403952883056,>50k,>50k
0.24243227440803916,0.757567725591961,>50k,>50k
0.006790004330525814,0.9932099956694742,>50k,>50k
0.016697648711222188,0.9833023512887777,>50k,>50k
0.05677564640928769,0.9432243535907124,>50k,>50k
0.0021520186315816116,0.9978479813684185,>50k,>50k
0.03836888164371293,0.9616311183562871,>50k,>50k
0.643021624172537,0.356978375827463,<=50k,>50k
0.06116098406416862,0.9388390159358314,>50k,>50k
0.030637981054938847,0.9693620189450612,>50k,>50k
0.3313739304793015,0.6686260695206984,>50k,>50k
0.528686661936636,0.47131333806336384,<=50k,>50k
0.24150308148189417,0.7584969185181059,>50k,>50k
0.04178891812739884,0.9582110818726013,>50k,>50k
0.0056916450453733365,0.9943083549546267,>50k,>50k
0.07593467357999782,0.9240653264200022,>50k,>50k
0.07238608225818832,0.9276139177418117,>50k,>50k
0.2354224741323667,0.7645775258676331,>50k,>50k
0.04996198198002558,0.9500380180199746,>50k,>50k
0.26846008048066916,0.7315399195193308,>50k,>50k
0.852926591036196,0.14707340896380414,<=50k,>50k
0.03425921795829586,0.9657407820417042,>50k,>50k
0.015472967118082917,0.984527032881917,>50k,>50k
0.675497863540143,0.3245021364598571,<=50k,>50k
0.008557436044873423,0.9914425639551265,>50k,>50k
0.021564597177828073,0.9784354028221721,>50k,>50k
0.016898458095230273,0.9831015419047698,>50k,>50k
0.10882471555068764,0.8911752844493124,>50k,>50k
0.084808426043493,0.915191573956507,>50k,>50k
0.09965913126608124,0.9003408687339187,>50k,>50k
0.3358287774041367,0.6641712225958634,>50k,>50k
0.011719001546473599,0.9882809984535263,>50k,>50k
0.020589869919917052,0.9794101300800829,>50k,>50k
0.27004535201814256,0.7299546479818575,>50k,>50k
0.0032696552492747235,0.9967303447507254,>50k,>50k
0.23720390263640057,0.7627960973635995,>50k,>50k
0.029539049281755065,0.9704609507182449,>50k,>50k
0.03297408454954645,0.9670259154504535,>50k,>50k
0.11572219619295514,0.8842778038070448,>50k,>50k
0.012265740735137911,0.9877342592648619,>50k,>50k
0.1857938312095117,0.8142061687904882,>50k,>50k
0.03781678853112477,0.9621832114688755,>50k,>50k
0.03916833917747264,0.9608316608225276,>50k,>50k
0.13251338501062493,0.8674866149893751,>50k,>50k
0.020340581040671598,0.9796594189593286,>50k,>50k
0.004648507045253892,0.995351492954746,>50k,>50k
0.005232848181202476,0.9947671518187974,>50k,>50k
0.06284149147092556,0.9371585085290743,>50k,>50k
0.003803013086710145,0.9961969869132898,>50k,>50k
0.3467553573477254,0.6532446426522744,>50k,>50k
0.02653912948348875,0.9734608705165113,>50k,>50k
0.002638283031826534,0.9973617169681736,>50k,>50k
0.00927659976482896,0.9907234002351709,>50k,>50k
0.00679908272252999,0.99320091727747,>50k,>50k
0.04257146180161333,0.9574285381983868,>50k,>50k
0.017538365740404308,0.9824616342595955,>50k,>50k
0.024583217149225744,0.9754167828507743,>50k,>50k
0.019833293740410558,0.9801667062595896,>50k,>50k
0.47830169772729186,0.5216983022727082,>50k,>50k
0.08904175530096615,0.9109582446990339,>50k,>50k
0.034343169072454896,0.9656568309275452,>50k,>50k
0.0030816068269734465,0.9969183931730266,>50k,>50k
0.031413800837816606,0.9685861991621832,>50k,>50k
0.002061522029093805,0.9979384779709061,>50k,>50k
0.43827956513986244,0.5617204348601376,>50k,>50k
0.010520612737806523,0.9894793872621936,>50k,>50k
0.003939083780821026,0.996060916219179,>50k,>50k
0.03868360501725393,0.961316394982746,>50k,>50k
0.08137131682142743,0.9186286831785728,>50k,>50k
0.009769767099017718,0.9902302329009822,>50k,>50k
0.5613846322777221,0.438615367722278,<=50k,>50k
0.011141547527984052,0.9888584524720161,>50k,>50k
0.005183077627854152,0.9948169223721458,>50k,>50k
0.5706872214824582,0.42931277851754185,<=50k,>50k
0.05184263004977521,0.9481573699502248,>50k,>50k
0.018813133945577147,0.9811868660544228,>50k,>50k
0.4658534497992451,0.534146550200755,>50k,>50k
0.3061368013215557,0.6938631986784446,>50k,>50k
0.023099530457240936,0.9769004695427592,>50k,>50k
0.06287861709376547,0.9371213829062345,>50k,>50k
0.0988130375872469,0.9011869624127532,>50k,>50k
0.380709315254112,0.619290684745888,>50k,>50k
0.03142727097864955,0.9685727290213505,>50k,>50k
0.004681995269177555,0.9953180047308225,>50k,>50k
0.007805025467522353,0.9921949745324777,>50k,>50k
0.12232742117153915,0.8776725788284611,>50k,>50k
0.0202548996556865,0.9797451003443134,>50k,>50k
0.20590555350716974,0.7940944464928301,>50k,>50k
0.03935637836798036,0.9606436216320198,>50k,>50k
0.028243480732690947,0.9717565192673089,>50k,>50k
0.014761502440777877,0.985238497559222,>50k,>50k
0.006750850103992929,0.9932491498960073,>50k,>50k
0.007992497577124913,0.9920075024228752,>50k,>50k
0.01092758929774088,0.9890724107022592,>50k,>50k
0.7758162506719634,0.2241837493280365,<=50k,>50k
0.023110798814731093,0.9768892011852691,>50k,>50k
0.4077202267335665,0.5922797732664336,>50k,>50k
0.33536534080786107,0.664634659192139,>50k,>50k
0.03568840621181075,0.9643115937881892,>50k,>50k
0.014803280407360167,0.9851967195926399,>50k,>50k
0.06360752725044207,0.936392472749558,>50k,>50k
0.0012115441961455752,0.9987884558038543,>50k,>50k
0.026849985532124407,0.9731500144678755,>50k,>50k
0.001899577424104495,0.9981004225758956,>50k,>50k
0.1993825088669705,0.8006174911330294,>50k,>50k
0.0981361542507995,0.9018638457492006,>50k,>50k
0.1198511873326338,0.8801488126673666,>50k,>50k
0.0017124743693677825,0.998287525630632,>50k,>50k
0.5184844051852682,0.48151559481473205,<=50k,>50k
0.01673976470041977,0.9832602352995804,>50k,>50k
0.0019767353646105157,0.9980232646353896,>50k,>50k
0.7387255944685283,0.26127440553147163,<=50k,>50k
0.0028826449201239937,0.997117355079876,>50k,>50k
0.5064363313318422,0.4935636686681578,<=50k,>50k
0.12734178019101136,0.8726582198089885,>50k,>50k
0.38308156323688947,0.6169184367631106,>50k,>50k
0.269173572119119,0.730826427880881,>50k,>50k
0.016412899895560946,0.9835871001044391,>50k,>50k
0.006727121326798185,0.9932728786732019,>50k,>50k
0.0075367847782773,0.9924632152217229,>50k,>50k
0.018395112907001878,0.9816048870929982,>50k,>50k
0.020793227742535298,0.9792067722574648,>50k,>50k
0.010750723423997414,0.9892492765760027,>50k,>50k
0.04017579057330512,0.9598242094266948,>50k,>50k
0.012642329745667964,0.987357670254332,>50k,>50k
0.00681175582702934,0.9931882441729707,>50k,>50k
0.07826851119196232,0.9217314888080377,>50k,>50k
0.018695840010223577,0.9813041599897764,>50k,>50k
0.00652735506346136,0.9934726449365386,>50k,>50k
0.009185604868124168,0.9908143951318759,>50k,>50k
0.003139500242525035,0.996860499757475,>50k,>50k
0.008607393111839065,0.9913926068881612,>50k,>50k
0.05176231658517959,0.9482376834148204,>50k,>50k
0.05288448096456554,0.9471155190354346,>50k,>50k
0.1211107696841237,0.8788892303158764,>50k,>50k
0.4151706578105053,0.5848293421894949,>50k,>50k
0.05594709911401858,0.9440529008859814,>50k,>50k
0.03140083057905868,0.9685991694209413,>50k,>50k
0.00352059104234844,0.9964794089576516,>50k,>50k
0.13821806003575712,0.861781939964243,>50k,>50k
0.09860369777312548,0.9013963022268745,>50k,>50k
0.440530071379934,0.559469928620066,>50k,>50k
0.017361324198667955,0.9826386758013321,>50k,>50k
0.03877847634031907,0.9612215236596809,>50k,>50k
0.6631999046407356,0.33680009535926425,<=50k,>50k
0.6468686762719433,0.3531313237280566,<=50k,>50k
0.0466097565459757,0.9533902434540245,>50k,>50k
0.012073085797763543,0.9879269142022362,>50k,>50k
0.011000667485777122,0.9889993325142229,>50k,>50k
0.0033255046030391585,0.996674495396961,>50k,>50k
0.04199232428469582,0.9580076757153042,>50k,>50k
0.002909178429458226,0.9970908215705417,>50k,>50k
0.06000184912354411,0.9399981508764559,>50k,>50k
0.2948370273020595,0.7051629726979404,>50k,>50k
0.025176704430421214,0.9748232955695785,>50k,>50k
0.04178385315662579,0.9582161468433741,>50k,>50k
0.25488332413043074,0.7451166758695694,>50k,>50k
0.620260751511262,0.3797392484887379,<=50k,>50k
0.01452271045872188,0.9854772895412782,>50k,>50k
0.05859046296920754,0.9414095370307924,>50k,>50k
0.4311559273980118,0.5688440726019882,>50k,>50k
0.01073982099683374,0.9892601790031664,>50k,>50k
0.007825849195597813,0.9921741508044021,>50k,>50k
0.056920246891060726,0.9430797531089393,>50k,>50k
0.021138037878851507,0.9788619621211486,>50k,>50k
0.3553610642862971,0.644638935713703,>50k,>50k
0.024084792581686373,0.9759152074183136,>50k,>50k
0.007547004347065676,0.9924529956529344,>50k,>50k
0.29204349220003756,0.7079565077999626,>50k,>50k
0.2755691983333984,0.7244308016666016,>50k,>50k
0.09546046409477786,0.9045395359052223,>50k,>50k
0.012921328801869573,0.9870786711981303,>50k,>50k
0.0023523261681193722,0.9976476738318806,>50k,>50k
0.0030644471596265885,0.9969355528403734,>50k,>50k
0.010091384202543187,0.9899086157974568,>50k,>50k
0.01995835343033187,0.980041646569668,>50k,>50k
0.008207254602773047,0.9917927453972271,>50k,>50k
0.057793712749727076,0.9422062872502729,>50k,>50k
0.5151597651014508,0.4848402348985491,<=50k,>50k
0.0019932489522479523,0.9980067510477519,>50k,>50k
0.6793850937740551,0.3206149062259447,<=50k,>50k
0.008851240375975834,0.9911487596240243,>50k,>50k
0.022398211205367956,0.9776017887946322,>50k,>50k
0.0028531673822149183,0.997146832617785,>50k,>50k
0.36360726892474593,0.6363927310752541,>50k,>50k
0.18754897504337864,0.8124510249566214,>50k,>50k
0.06021756399284079,0.9397824360071594,>50k,>50k
0.0032517506966175855,0.9967482493033823,>50k,>50k
0.2130378531860446,0.7869621468139554,>50k,>50k
0.015072089957499467,0.9849279100425007,>50k,>50k
0.10955974574254966,0.8904402542574504,>50k,>50k
0.3725103403995353,0.6274896596004648,>50k,>50k
0.12643181309389664,0.8735681869061034,>50k,>50k
0.04602534228838883,0.9539746577116113,>50k,>50k
0.008223452364123232,0.9917765476358766,>50k,>50k
0.002540259518338055,0.997459740481662,>50k,>50k
0.328942965220965,0.6710570347790351,>50k,>50k
0.043048799105408424,0.9569512008945915,>50k,>50k
0.02282954354618424,0.977170456453816,>50k,>50k
0.10611632063463224,0.8938836793653678,>50k,>50k
0.010116462889289557,0.9898835371107104,>50k,>50k
0.23294729792161245,0.7670527020783875,>50k,>50k
0.011736129596465892,0.9882638704035341,>50k,>50k
0.008622557232583445,0.9913774427674166,>50k,>50k
0.017983242023788613,0.9820167579762114,>50k,>50k
0.006412717278928405,0.9935872827210716,>50k,>50k
0.02086122643513304,0.979138773564867,>50k,>50k
0.012805974623550768,0.9871940253764493,>50k,>50k
0.004784364470429393,0.995215635529571,>50k,>50k
0.12691367912714174,0.8730863208728582,>50k,>50k
0.022762724511665947,0.9772372754883342,>50k,>50k
0.034855819186710275,0.9651441808132899,>50k,>50k
0.04213077872339355,0.9578692212766066,>50k,>50k
0.008031752238875877,0.991968247761124,>50k,>50k
0.1609840841895496,0.8390159158104507,>50k,>50k
0.002587108337825914,0.9974128916621742,>50k,>50k
0.43368782154658075,0.5663121784534194,>50k,>50k
0.8004847687196308,0.19951523128036913,<=50k,>50k
0.34767570828646743,0.6523242917135326,>50k,>50k
0.06023972507578571,0.9397602749242142,>50k,>50k
0.7357012789646431,0.264298721035357,<=50k,>50k
0.014582989547421354,0.9854170104525787,>50k,>50k
0.06044532730455563,0.9395546726954443,>50k,>50k
0.11652018279253276,0.8834798172074675,>50k,>50k
0.34485914550674296,0.655140854493257,>50k,>50k
0.06773400126162349,0.9322659987383765,>50k,>50k
0.20372865821282965,0.7962713417871704,>50k,>50k
0.01395385815244307,0.9860461418475569,>50k,>50k
0.02014824156156957,0.9798517584384303,>50k,>50k
0.5329555448707639,0.467044455129236,<=50k,>50k
0.006701920316218173,0.9932980796837817,>50k,>50k
0.4557286530525812,0.5442713469474189,>50k,>50k
0.33325659820902126,0.6667434017909787,>50k,>50k
0.016439481762154817,0.9835605182378453,>50k,>50k
0.25155449377895933,0.7484455062210406,>50k,>50k
0.27440801265599835,0.7255919873440015,>50k,>50k
0.39583461714979273,0.6041653828502073,>50k,>50k
0.0036153536026308,0.9963846463973691,>50k,>50k
0.11377811283475922,0.8862218871652409,>50k,>50k
0.5263956895395289,0.47360431046047113,<=50k,>50k
0.16597497702004,0.8340250229799601,>50k,>50k
0.0013251120522892125,0.9986748879477111,>50k,>50k
0.01764374082835927,0.9823562591716407,>50k,>50k
