b,d,w,predictions,truth
0.9290710352872207,0.005439523704560319,0.06548946928317241,b,b
0.9915291482874102,0.008422579956919814,4.830782681207727e-05,b,b
0.5214600971351531,0.47825493930532204,0.0002849708997292405,b,b
1.0,1.094258210621423e-10,2.5446691195839334e-12,b,b
0.9726635996115827,5.803288139427018e-05,0.02727841661395263,b,b
0.9995863838582733,0.0004128486262018829,7.709929916462319e-07,b,b
0.9999949794788802,5.050362622612264e-06,1.406249458222571e-08,b,b
0.9999245780881074,7.546664454039612e-05,2.1166549405480756e-12,b,b
0.997709141928446,0.0013295472840989886,0.0009613289633793396,b,b
0.7020042899107662,0.291786014111003,0.006209707023716551,b,b
0.9953364243667989,0.0006682751617105827,0.003995328921066938,b,b
0.9896585655225897,0.004521511144848192,0.005819912491967584,b,b
0.9999969511697367,2.280018155420457e-06,8.020116337490741e-07,b,b
0.999996269536697,2.3658712954904035e-06,1.3896919149734047e-06,b,b
1.0,5.07720232470239e-09,2.6714986569500294e-12,b,b
0.9999948272005715,5.1157530258037e-06,1.0529283646004925e-07,b,b
0.9999861562217013,1.384776698094327e-05,2.637533549570285e-10,b,b
0.9007092848012745,0.003316600873127055,0.09597412560391483,b,b
0.6386595762940284,0.35790115250536914,0.003439287019116477,b,b
0.36678373272311676,0.02747409066256799,0.6057421983700106,w,b
0.9603230698611771,0.03621354197199153,0.0034633789560510283,b,b
0.42872343457935,0.014694527017793498,0.5565820564332615,w,b
0.20016545995266344,0.7996720207093057,0.00016256071993980413,d,b
0.998283619411619,0.0017010582924540981,1.5299546408517354e-05,b,b
0.6325103172987965,0.020347032344365485,0.3471426804944365,b,b
0.9930339686920651,0.0016157184556631593,0.005350351604604105,b,b
0.9999967335594379,4.291215313294793e-07,2.8706633936966155e-06,b,b
0.9999969742113715,2.848233789765209e-06,2.1382307162344776e-07,b,b
0.9999166119920717,8.255604179587907e-05,8.327627497104015e-07,b,b
0.9832315170659407,0.007549637204606516,0.009218861664382117,b,b
0.2195532590033007,0.0050435590301605975,0.7754032074475243,w,b
0.9731396501415188,0.02544010773252597,0.0014202753067230768,b,b
0.9999956902629855,4.3306591581341e-06,2.358532264185181e-09,b,b
0.4300269734919391,0.5698152012281554,0.00015783823169216693,d,b
0.9933836109458108,0.006616402893642926,2.7877865024597692e-11,b,b
0.9974284576300989,0.0005942228318538205,0.001977345251863692,b,b
0.9999986175424387,1.3628355558100026e-06,2.5217587865496044e-08,b,b
0.9999979742289768,2.026546722338371e-06,3.098868731895357e-09,b,b
0.999999524321027,5.234995724721874e-07,2.37610511500083e-09,b,b
0.9806178856701242,0.0193821062832398,4.203000791797944e-08,b,b
0.3613475606206599,0.014635157395649256,0.6240173019931564,w,b
0.9789453627163015,0.0207646433274214,0.0002899875831204789,b,b
0.9999945085113553,5.510065137887472e-06,5.867493431669706e-09,b,b
0.7750272037077752,0.0048226159887543784,0.2201501696957063,b,b
0.9998938216719275,0.00010619437213919876,6.258459093593404e-09,b,b
0.9999990731354703,9.365558587834413e-07,1.2967860147523931e-12,b,b
0.9660236437180427,0.0017063331691160942,0.03227003625380273,b,b
0.9995342665575745,0.000454371778284832,1.1386860909192506e-05,b,b
0.9994558185852744,2.7395995685500166e-05,0.000516773288781885,b,b
0.983901265481196,0.003954917612040512,0.012143842154918415,b,b
0.7095941312178116,0.2883504971580195,0.0020554101436705977,b,b
0.999999850041617,1.607228932645812e-07,7.7282928289425e-09,b,b
0.9999995318726064,4.7472616078896197e-07,6.864540649842106e-10,b,b
0.23932390945853466,0.7606528853017871,2.3265281462714218e-05,d,b
0.9998091394626663,9.151768624031656e-05,9.936441033803577e-05,b,b
0.999993547076714,6.379768206760587e-06,7.565905286545407e-08,b,b
0.6061316367953031,0.3936962205013221,0.00017216298205085585,b,b
0.7633898659642193,0.14417942264569164,0.09243073873371982,b,b
0.9742431426701064,0.013041638569491712,0.012715229834991622,b,b
0.2855716768960546,0.0019722019806102747,0.7124561300005856,w,b
1.0,5.691638887286599e-10,9.143348404797354e-12,b,b
0.999987825154787,1.1937050219297246e-05,2.3989801476353537e-07,b,b
1.0,4.26101853198922e-09,2.104517938022872e-10,b,b
0.9999999250685454,8.972986150820923e-08,2.534842242328394e-10,b,b
0.4723525125822966,0.5276409611457064,6.518139721358486e-06,d,b
0.4022265797670014,0.0062046751502068355,0.5915687578745072,w,b
0.9536466307875023,0.0294959536720718,0.01685745615540342,b,b
0.9999998949040961,8.336126704969229e-08,5.48559183602071e-08,b,b
0.9916814374812752,0.005659186422995977,0.0026593827174323124,b,b
0.7627944374923634,0.23515507991744383,0.002050496880755693,b,b
0.9999718683982195,2.8126195527355247e-05,4.0053864452697485e-08,b,b
0.9999891921962157,1.0509632435248072e-05,3.106280008084915e-07,b,b
0.9264187555217057,0.03982304292001655,0.03375819909958615,b,b
0.9994284508911593,0.0005479180470776776,2.3672749944299135e-05,b,b
0.9995762229125922,0.00042373101552182195,5.36665073451287e-08,b,b
0.9999985233124107,1.5122029829067552e-06,5.761108994726517e-10,b,b
0.8537997326586477,0.14601299169131576,0.00018729450990073173,b,b
0.9607734617359737,0.03704021384443167,0.0021863376769714624,b,b
0.9961944165472638,0.0004984250336919704,0.003307165244474497,b,b
0.35134981716145197,0.0072297649381241275,0.6414204289459097,w,b
0.9999055667632842,8.623173947465483e-05,8.211740083587e-06,b,b
0.6748061292326294,0.003921771162539248,0.3212720759585513,b,b
0.6838725179046967,0.28781093860499746,0.028316544756904583,b,b
0.9999994335400532,5.813960564448802e-07,7.660802841653293e-11,b,b
0.9994284891053494,0.0005687457240459024,2.783136662914535e-06,b,b
0.9973343746025061,0.0006468641915202459,0.002018789422719415,b,b
0.9999995362519117,4.6333053032493303e-07,1.339664024582362e-08,b,b
0.9547634247832565,0.0005963434564538965,0.04464021310531648,b,b
1.0,8.195074747187329e-10,3.763979037997396e-12,b,b
0.9999990290912087,9.859624989810502e-07,8.30942696443192e-11,b,b
0.6306567987284375,0.02140653908292639,0.34793664482878334,b,b
0.2961969676192819,0.7037695625956226,3.3496155566920225e-05,d,b
0.9999999429679679,7.925859944314181e-08,2.1442073274301797e-09,b,b
0.9722949850720887,0.027676792681385922,2.823285909156168e-05,b,b
0.9688810471481006,0.031118955980457857,6.486367407925399e-10,b,b
0.9999886652320051,1.1356192351587899e-05,4.324832643137828e-10,b,b
0.9422394876779485,0.0005043943910291381,0.057256134127886084,b,b
0.7605528136001315,0.23748212603279403,0.00196508072578599,b,b
1.0,6.50506725665299e-10,3.8282692440061787e-14,b,b
0.9993891022802034,0.00040671273393184286,0.00020418580135407713,b,b
0.9999992391584939,7.620280688072482e-07,3.9724414999044265e-10,b,b
0.34198438474057935,0.6315625936913097,0.026453020972064464,d,b
0.9985784280262624,0.00142150349631466,9.026787829291019e-08,b,b
0.9683971246265698,0.031602006445887586,8.558812028248872e-07,b,b
0.9999725064335248,1.1958412815770438e-05,1.556118193362094e-05,b,b
0.9994749576285422,0.0005246059559949948,4.884301091240334e-07,b,b
0.6727671042144518,0.3272015816721722,3.13249396734866e-05,b,b
0.9298386013745257,0.07015996062672579,1.4516970030501514e-06,b,b
0.9994151859297354,2.4249747806810417e-05,0.0005605818872015251,b,b
0.998655118192393,1.2195130317397162e-05,0.0013327290967046484,b,b
0.990150731038123,0.009849211554942807,6.586110591468301e-08,b,b
0.9979377294176505,0.0001472384507690246,0.0019150607955704284,b,b
0.9999907853890284,9.246592344770208e-06,2.743583844212357e-10,b,b
0.9982223638578547,0.0017776318879649654,2.9549367848898845e-08,b,b
0.9857828939770883,0.014216992736824906,1.0716027002905925e-07,b,b
0.8987860974238886,0.09837589941510544,0.0028380179317820963,b,b
0.9999982786855477,1.7486696875067139e-06,2.4606157868446383e-09,b,b
0.831103885780003,0.1688869829480195,9.129094319743371e-06,b,b
0.9880390806656666,0.011292890750400159,0.0006680550544492358,b,b
0.3633475264775455,0.6365425882425166,0.00010992184220713419,d,b
0.3678067756949899,0.09706231006878761,0.5351309173654664,w,b
0.9724985400067773,0.027472232504334424,2.92173450215949e-05,b,b
1.0,4.964855986695499e-09,3.455221455418558e-11,b,b
0.9999940917482328,5.867373949322557e-06,3.76845993489651e-08,b,b
0.999994902688489,5.066733522732949e-06,5.7979084293263115e-08,b,b
0.3190786698306942,0.679334197298166,0.0015871637072302663,d,b
0.19241158484274803,0.007715494456585151,0.7998729438533461,w,b
0.9886282267700636,0.005744963144853721,0.005626819500753821,b,b
0.4261149519999161,0.054193183463044685,0.5196918825674444,w,b
0.9499361247096458,0.0008394555277016525,0.049224457920175345,b,b
0.9996812634852121,0.0003116797796314659,7.07058052174272e-06,b,b
0.9993989295345056,0.00016728568818809062,0.00043380602368458545,b,b
0.9999982857478185,1.4667589348209704e-06,2.6995979720644186e-07,b,b
1.0,1.4224086870991732e-08,9.230199435425839e-13,b,b
0.8868942201781398,0.11233188433226354,0.0007739005979010211,b,b
0.9999973845275902,2.6610512578535927e-06,4.84622174915459e-12,b,b
0.9391237455676741,0.06048306820167131,0.00039317795119697175,b,b
0.184720167651642,0.003490676142657755,0.8117891671347706,w,b
1.0,2.0237765951646972e-08,1.2012483239838844e-09,b,b
0.9982473285806791,0.0017526110544252881,9.030175177161707e-08,b,b
0.2502109145661344,0.7412600153832726,0.008529116951997812,d,b
1.0,4.2443942105001975e-10,1.4874276548662486e-11,b,b
0.9998576520490825,7.831965270631613e-05,6.39980387109559e-05,b,b
0.7128870809275039,0.2841789395380155,0.002933971720684212,b,b
0.8656645766831147,0.13399478751130306,0.00034062933056203565,b,b
0.9999988111487363,1.19850868292554e-06,5.553014850457908e-09,b,b
1.0,7.422956232474556e-10,6.598125366400331e-13,b,b
0.9999828462885412,1.715410130438253e-05,1.9599192400680607e-09,b,b
0.9999983453572892,1.6699469057454115e-06,7.675752781848924e-09,b,b
0.9999993263994847,6.82390056731976e-07,1.8478394928409293e-11,b,b
1.0,1.1874086599600258e-09,5.81721890134708e-14,b,b
0.999999236050867,7.560913671170687e-07,2.8986956559563516e-09,b,b
1.0,1.9489103508305693e-09,1.1556043907145296e-12,b,b
0.9991594912470649,0.0005979144849332125,0.00024261230568284792,b,b
0.7521928917137473,0.24763317077637628,0.00017395807231460243,b,b
0.37555093223541663,0.0008586073635816985,0.6235904712718644,w,b
1.0,1.1522348423268075e-08,9.124790700813536e-09,b,b
0.33535099097499693,0.6643239614965695,0.00032506360888201046,d,b
0.9668751699508668,0.03277633528598668,0.00034851427784699754,b,b
0.9805612696548597,0.019438360842579033,3.6562792857425417e-07,b,b
0.8132835016317914,0.18666412175437397,5.238877617985061e-05,b,b
0.9999625229412813,2.757761303803373e-05,9.883948245633454e-06,b,b
0.9999888264834068,9.99898864195112e-06,1.1875231663292614e-06,b,b
0.9944756636586114,0.0055243345962946435,2.0209894401241148e-08,b,b
0.9999948371170452,5.163902625764955e-06,9.661957678288093e-12,b,b
0.9942921773194104,0.00570639180567109,1.456511655181335e-06,b,b
0.9999953342107576,4.661804023502756e-06,2.0385525502542198e-08,b,b
0.9617962354464132,0.03815268804188258,5.1114614657329156e-05,b,b
0.9999310281732515,6.876612424943088e-05,2.7513384995581087e-07,b,b
0.9986455213971888,0.0008752341942362184,0.0004792313087955224,b,b
0.9993795783317676,0.0002507695439601662,0.0003696612670950119,b,b
0.7424572183328083,0.2573420547407519,0.0002007288624266328,b,b
1.0,4.8250565172091e-10,6.189774248790503e-10,b,b
0.9999229140232434,7.38553340556145e-05,3.264695219202918e-06,b,b
0.9998503239208578,0.00014349711564338896,6.212403472291647e-06,b,b
0.5863160584126867,0.002265524231588401,0.4114184133836341,b,b
0.8822726157260989,0.1082681705227939,0.009459221944417411,b,b
0.9999999845022095,2.8134805113924817e-08,3.194522424399634e-10,b,b
0.8237115236584133,0.11088724664148981,0.0654012421425666,b,b
0.9986365498554473,0.0013620392677579144,1.4421456342404768e-06,b,b
0.9999988220035243,2.4928250093236065e-07,9.553482846830556e-07,b,b
1.0,6.795737889391123e-10,7.177597041011331e-13,b,b
0.999998428500733,1.5603909182015462e-06,4.929320527198083e-10,b,b
0.975280729699761,6.29483406928733e-05,0.024656314310368497,b,b
0.9970977308768625,0.0029020433534480074,2.3232247037894072e-07,b,b
0.9999998175311618,1.4990258058489163e-07,6.104176119634432e-08,b,b
0.9998439722940486,0.00015587419630145336,1.8871799393373086e-07,b,b
0.9999902047218083,9.733131404413116e-06,9.837012738497097e-08,b,b
0.7104600458843516,0.007777902504620627,0.28176203203928385,b,b
0.9999997451090058,2.6495979757971106e-07,3.092419575238981e-09,b,b
0.9742467626457293,0.010568148008395064,0.01518508845879109,b,b
0.9991697092374516,0.0007999730677880354,3.0351757738036773e-05,b,b
1.0,1.0646888476001669e-09,1.0853064808821243e-12,b,b
0.999987654451852,1.2363025864281565e-05,1.1801838155227937e-09,b,b
0.9999999246166488,4.416027862641009e-08,2.1979552327348504e-08,b,b
0.5139781729194333,0.4854795217684093,0.0005423330632418901,b,b
1.0,3.1837993387359825e-09,1.8075680900652172e-09,b,b
0.9995798469322106,0.00041957839448998694,5.855947284062223e-07,b,b
0.9976920638015957,0.0023079179146663635,4.5979506636984605e-08,b,b
0.9999999248981429,2.1527688925047424e-08,2.820976519162431e-08,b,b
0.6548694765428662,0.31948070672583506,0.025649814272607055,b,b
1.0,5.786358894049504e-09,2.4119825588563306e-10,b,b
0.15354004743604804,0.8444727610005109,0.0019872517361926327,d,b
0.9890966449969231,0.00992894897029147,0.0009744149827952534,b,b
0.9991935446870984,0.0007800730408789456,2.6428294855711765e-05,b,b
0.9999880967821331,1.1922193144318675e-05,3.5008836118231413e-12,b,b
0.34531024647535546,0.6510796718503488,0.0036101001703621634,d,b
0.6580494162472309,0.022751256345435178,0.31919933798715844,b,b
0.5696859997569784,0.43025009785248114,6.391072163933973e-05,b,b
0.986195184036738,0.011855788775354216,0.001949029385829039,b,b
0.9999855894933009,1.4427406449162615e-05,1.325719119933445e-09,b,b
0.9953417060959475,0.00065152369326914,0.004006765074539335,b,b
0.9994469294644357,0.0005513883331026117,1.725763861065612e-06,b,b
1.0,4.9797513027006065e-09,6.638936699971964e-11,b,b
0.3570926427200332,0.6428831052853939,2.42994580454858e-05,d,b
0.9999998950958243,3.5652051450845284e-08,9.633971132527055e-08,b,b
0.9953221567390006,0.0003547579664602448,0.0043230953650466595,b,b
0.8603102046546822,0.13324735476926688,0.006442437651698078,b,b
0.13691741461056556,0.00696604140622099,0.8561165496735945,w,b
0.9847847076243824,0.015214451258099221,8.349678699719709e-07,b,b
1.0,2.348878434866861e-09,9.43842291843701e-10,b,b
0.9999471027150175,3.107839880359588e-05,2.1835415917912975e-05,b,b
0.8233589548013475,0.17656007689289657,8.098425523703091e-05,b,b
0.9632768187774179,0.036723184317650405,6.72590738060301e-10,b,b
0.9999956171608089,3.5121564580669036e-06,8.711018532001561e-07,b,b
0.9999904826973632,9.537021078069568e-06,7.825991436867368e-09,b,b
0.99982246240218,9.259463345898686e-05,8.497459067100156e-05,b,b
1.0,1.9651929947255807e-10,1.1156131621639119e-11,b,b
0.6995258642094149,0.3002532371797339,0.00022088692624542105,b,b
0.9999999819035034,5.1030153309424365e-08,8.156809093236695e-10,b,b
0.7316701432005351,0.07332504242626647,0.19500481005186165,b,b
0.9983828351193823,0.001613932750037137,3.229864247102789e-06,b,b
0.9999987621624962,1.2552073064864935e-06,4.080893901555582e-11,b,b
0.9999956252199783,1.399162935935386e-06,2.984297317582238e-06,b,b
0.9999986298293443,1.3906442809933579e-06,1.901163369619812e-08,b,b
0.9997536936338797,0.00024427510535006517,2.0454728892453727e-06,b,b
0.4059371658567551,0.003923649301372427,0.5901392170167392,w,b
0.9910237865940739,0.008976208885305597,3.3962898120707866e-11,b,b
0.9799626322449155,0.016003730018534536,0.004033622821418962,b,b
1.0,5.31020667781279e-11,2.8442072092261727e-13,b,b
0.7940597189360181,0.19964624894335306,0.006294032921566311,b,b
0.9999718613834295,2.81623656866529e-05,1.6086937555212125e-09,b,b
0.5975891470325265,0.39248171359191525,0.009929147161415072,b,b
0.23881053958795045,0.7503652603170479,0.010824236519027534,d,b
0.9999864781223146,1.3527504486386333e-05,1.964410020690647e-08,b,b
0.24701828915241292,0.639752762145296,0.11322894251830942,d,b
0.9834368468704715,0.016563145294075366,7.961777961149877e-09,b,b
1.0,8.711775452710388e-10,3.9597664726123645e-10,b,b
0.9999507577752351,4.9243731288073794e-05,3.7006925515240364e-09,b,b
1.0,5.1567017449176265e-09,3.345726362624837e-09,b,b
0.7544860768388174,0.023582861420654706,0.22193110398532004,b,b
0.9954184221704281,0.00012125405584679107,0.004460311849012788,b,b
0.5133961601879949,0.4420179557018523,0.04458592076700926,b,b
0.9999994178424692,1.5112603548806414e-07,4.340437697307263e-07,b,b
0.9979215374544348,0.002078061726561589,3.962816051526462e-07,b,b
0.9999999844555558,4.4082238193269255e-08,4.909806779456351e-12,b,b
0.9999813192657151,1.8696169926709102e-05,1.0146631378330024e-10,b,b
0.9688117859796066,0.01776045767251,0.01342775854580459,b,b
0.7039865779132806,0.2959166593784686,9.676348736051899e-05,b,b
0.9339979861672181,0.06600131287156866,7.339856614262504e-07,b,b
0.396101829876985,0.17314955646223237,0.4307486130647363,w,b
0.999964187485442,3.584183338702313e-05,1.9031594516099494e-10,b,b
1.0,1.1728008667259747e-09,7.267434044379657e-12,b,b
0.9666731208894809,0.03151647383417348,0.0018104165546620572,b,b
0.9957057851392255,0.004294226255479197,1.1673034337836033e-11,b,b
0.8777282795888498,0.011932550342741403,0.1103391936867493,b,b
0.9998140413871428,0.0001432451892372069,4.274187683430571e-05,b,b
0.2282676145180046,0.002833914322912962,0.7688984810986227,w,b
0.9975383798434386,0.0024585490422723375,3.101168668793922e-06,b,b
0.23954058590274535,0.015299373122922533,0.7451600590047373,w,b
0.9999999248607235,6.655891754911653e-08,2.735829613502541e-09,b,b
0.9999999878453755,3.103743346142102e-08,2.058548756986793e-08,b,b
0.9997726266773247,0.0001250500994713607,0.00010234354189766699,b,b
0.9999999834670923,3.0829832772911104e-08,9.773193566061963e-12,b,b
1.0,1.8888695864234896e-08,1.1143193134711981e-10,b,b
0.9458900260372375,0.05199534331688338,0.0021146554311014163,b,b
0.9964179043506454,0.003284418999237065,0.00029766385956617295,b,b
0.9999658454934222,3.4163786046430905e-05,4.376624906603046e-10,b,b
