b,d,w,predictions,truth
0.9999921984105034,7.79838680812052e-06,6.471165473978153e-10,b,b
0.9999986846979503,1.3057397444369248e-06,5.325772660426654e-11,b,b
0.39318881894541047,0.602074781142101,0.0047363344405116055,d,b
0.9876832048762317,0.005205853020670358,0.007110905967782103,b,b
0.8679534103604023,0.13179661113416985,0.00024996106932311435,b,b
0.9999962928567264,3.68747174958549e-06,5.278299893002439e-08,b,b
0.926116854723775,0.0738782830264911,4.890507552273638e-06,b,b
0.4784645827494263,0.27341036997870516,0.2481250353509396,b,b
0.9723166066547404,0.0015591862584578447,0.026124225812206362,b,b
0.980597389445348,0.019286898575583186,0.00011579120406079305,b,b
0.5615810000775073,0.437756851550804,0.0006621770360512948,b,b
0.9999999875954925,3.1449379441407276e-09,6.648801782160294e-13,b,b
0.9882518849058672,0.00015866353500256094,0.0115894406732062,b,b
0.99911402836801,0.0008832559693879851,2.7005244776615725e-06,b,b
0.9999918790073713,8.121720287408196e-06,6.888195296415112e-09,b,b
0.9995038519271168,0.0004961267148711166,1.9294386362913845e-08,b,b
0.9980940171414523,0.0011497234046137401,0.0007562481441856282,b,b
0.6875180543722554,0.3073470881026634,0.005134814404846002,b,b
0.9977872526282769,0.000509622810224228,0.001703178498900265,b,b
0.9924662030931324,0.006332198104064085,0.0012016376971626876,b,b
0.9998951797364493,0.00010404331873688555,7.976661898801465e-07,b,b
0.9999447164240992,3.7338073851631225e-05,1.785096262142596e-05,b,b
0.9999989627795242,1.0268216353637126e-06,8.238649312980991e-10,b,b
0.99997742877576,2.0194736043678955e-05,2.3940299146709714e-06,b,b
0.999997890798703,2.1121431370328866e-06,1.0466993598034583e-09,b,b
0.9317313321794041,0.003557307988811075,0.06471139098452516,b,b
0.5162114800379161,0.47830822320914346,0.005480315332825911,b,b
0.7242007966309739,0.010581258998991911,0.2652179613201051,b,b
0.9886697610579867,0.010469997126115857,0.0008603265487895736,b,b
0.3918355296636278,0.01847401508376552,0.5896904330871294,w,b
0.4454919962870365,0.5536733177772226,0.0008345980247106637,d,b
0.997301824216448,0.001667041056110869,0.0010311283362398336,b,b
0.2858780124939815,0.00848514228694426,0.7056368784672902,w,b
0.9930698230074322,0.005920490938890737,0.0010097039932782253,b,b
0.9986059472556202,0.00030242341383815956,0.0010916431373985767,b,b
0.9999963660921485,3.641222027201105e-06,1.890749844575583e-10,b,b
0.9998162805091388,0.00015702079826762034,2.6724717510284592e-05,b,b
0.9862137315090507,0.008473182567983349,0.005313084421208445,b,b
0.33186876679501154,0.0027608913814290022,0.6653703590937725,w,b
0.9926428027777071,0.006276948627169693,0.0010802164179281421,b,b
0.9998788438838716,0.00012118424198426156,4.230897340120638e-09,b,b
0.503281140512269,0.4964365499099875,0.0002823270225795675,b,b
0.9922867460105657,0.007713233686492793,8.630035714436921e-10,b,b
0.9975615761438752,0.00024158790996821387,0.0021968796426476223,b,b
0.999991735190747,8.200641394148342e-06,7.676868747597462e-10,b,b
0.9999985482188084,1.4645455260327561e-06,5.506129323383058e-11,b,b
0.9999237852023906,7.619070897026916e-05,1.7281694898982855e-08,b,b
0.9896302109756625,0.010369771287051818,1.4766483972042794e-09,b,b
0.2854177563272978,0.0062245779777917775,0.7083576460905702,w,b
0.9981380653808704,0.0014627716052753978,0.00039912784942394144,b,b
0.9993352942129221,0.0006583464372752717,6.361407352592634e-06,b,b
0.6881426576777456,0.004710641823112926,0.3071466576117369,b,b
0.9999190131562146,7.780007162493489e-05,3.2036799398910906e-06,b,b
0.9999545092569209,4.548232113457226e-05,2.195041293486614e-09,b,b
0.9752122445064917,0.0003345557361462947,0.024453205618873583,b,b
0.9982446444287505,0.0016964310286297212,5.895307601521562e-05,b,b
0.9991359973043575,7.91300832554326e-05,0.0007848424342614262,b,b
0.9653990603079643,0.007537238271642812,0.027063705797608893,b,b
0.632838290266915,0.3667117120127573,0.000450041686029247,b,b
0.9999637285501617,3.627103343858871e-05,3.580298282824609e-10,b,b
0.9999554456458754,4.4451782011087564e-05,9.810501279614918e-08,b,b
0.29350832355217865,0.7060445218446358,0.00044714477773235184,d,b
0.9990326258624653,0.0008371862669821006,0.0001301442182627961,b,b
0.999999003370739,1.0482899745542588e-06,1.5427323925836122e-09,b,b
0.6132068106539423,0.38591032187990465,0.0008828104924945017,b,b
0.8197306720194051,0.028572920104715967,0.15169639362664356,b,b
0.9853120545609882,0.007195598461308877,0.007492375569305879,b,b
0.0548696827361924,0.0006370966005202214,0.9444932149451123,w,b
0.9999999872079224,1.1972010771398342e-09,5.3436163371542475e-12,b,b
0.9999932673738767,6.638231141800269e-06,7.985370595282068e-08,b,b
0.9999995496785146,4.364601326419766e-07,2.3546307709422883e-09,b,b
0.9999894066769092,1.0589737173825212e-05,3.509400647629156e-09,b,b
0.34278380114701423,0.6570957582728308,0.00012047492704039008,d,b
0.4526521102388853,0.0027024503918901114,0.5446454264005577,w,b
0.9552167517965434,0.03993070871327706,0.004852546544947931,b,b
0.9999984699615987,1.5282655458407927e-06,2.767680533226399e-10,b,b
0.9958497244804413,0.0032951788084909575,0.000854999486811807,b,b
0.5372337616027453,0.4585926816712735,0.004173504874596964,b,b
0.9999214801434753,7.804708790451656e-05,5.219211021102567e-07,b,b
0.9999694096832159,2.9919557482479165e-05,6.380190158382838e-07,b,b
0.9658876591876888,0.013203391943956807,0.020908967215409184,b,b
0.99741118957199,0.002418649768803994,0.0001702266746968278,b,b
0.9996876191772579,0.00031221519566813026,1.6690169579959693e-07,b,b
0.999978986281804,2.1034687627785233e-05,1.2372007546112736e-08,b,b
0.9094038638044768,0.09048213771906331,0.00011396970441316776,b,b
0.9600742065267107,0.039339651889311086,0.000586127349294775,b,b
0.9925979379503372,0.0008042997211004172,0.006597688343714775,b,b
0.386742872145309,0.00196253349915637,0.6112945674752368,w,b
0.999855029943058,0.00011140475719397264,3.354075878446535e-05,b,b
0.7582710182400563,0.011769378812168389,0.2299596264171043,b,b
0.4531350755522169,0.2834897489924565,0.2633751635343976,b,b
0.9998675780075218,0.00013233591247488607,7.596862668214667e-08,b,b
0.9998116728435746,0.00018595451017233792,2.360043284572648e-06,b,b
0.9934869232048097,0.005707275393735165,0.0008057850858476959,b,b
0.9999975766611198,2.373876932659595e-06,4.4406608932015825e-10,b,b
0.9936130965907175,0.00044467333144386484,0.0059421923745538755,b,b
0.9999998705459229,1.3133857095019358e-07,7.786183398224911e-11,b,b
0.9998664322784863,0.00013341662786259582,1.4088385622880238e-07,b,b
0.8013099436242246,0.025005004082083757,0.17368513909295563,b,b
0.32791766929779864,0.6711747582483593,0.0009075447004293957,d,b
0.9999944904848262,5.480432887993364e-06,4.6334612556413834e-11,b,b
0.9497810577052392,0.047453831079772975,0.002765154707751873,b,b
0.9994511936182695,0.0005487318131921656,4.356618657412034e-08,b,b
0.9999030966234971,9.679977841219209e-05,6.821065474935846e-08,b,b
0.9770976548703805,0.0008881855718492511,0.022014104883314366,b,b
0.7101790247557003,0.2891925300999575,0.0006284586601609705,b,b
0.9999999392594757,5.632918127881134e-08,2.7336275420990625e-12,b,b
0.9984833963857496,0.0013919280762894036,0.00012471434682764394,b,b
0.9999987516275429,1.2724245630133625e-06,1.083884386167359e-09,b,b
0.28628338422118116,0.7098001028802964,0.003916502374577368,d,b
0.9974506053649767,0.002549370015303417,6.853569196847018e-09,b,b
0.9925131823026069,0.007471647577832955,1.5161763566191745e-05,b,b
0.9996073862866319,0.0002628608713256883,0.00012974659636033473,b,b
0.9975533796561322,0.0024438199057231786,2.7866158459783297e-06,b,b
0.5649371542544304,0.4343769843958186,0.0006858425603180537,b,b
0.6859897111395954,0.31327147542353606,0.000738773576262346,b,b
0.9982255438942489,0.00010434106287190526,0.0016701567489409875,b,b
0.9990470509486451,2.4573651970527875e-05,0.0009284225155755981,b,b
0.9951173652388621,0.004878861206897299,3.7403247602788306e-06,b,b
0.9962284635947602,0.00035551038625298935,0.0034159867841130225,b,b
0.9999195000864565,8.040553808801447e-05,4.798487996614297e-08,b,b
0.9986899698639522,0.001308579398004036,1.3755156735848538e-06,b,b
0.9950593567916799,0.004940634940405156,1.6941352216665583e-09,b,b
0.9562759986660851,0.04022949629367435,0.003494562502843314,b,b
0.9999388444987243,6.111388994255686e-05,2.2741665959731983e-09,b,b
0.6048392584829625,0.3950898001706984,7.096631451525016e-05,b,b
0.9909447926768056,0.008915675377753533,0.00013950604012136545,b,b
0.43234754733972114,0.567166013091557,0.0004864119608282706,d,b
0.22169234154829856,0.09634695458527022,0.681960677044341,w,b
0.9937348487377737,0.006240036298836414,2.5143880307778126e-05,b,b
0.9999981193158909,1.8416156450131965e-06,1.9919293964532797e-08,b,b
0.9997980161878851,0.00020143192635496343,5.119715220090401e-07,b,b
0.9996731011667417,0.00032560048259438763,1.301343167391001e-06,b,b
0.3173812740346493,0.5875807900481189,0.09503792399630286,d,b
0.24436817785931908,0.0031943272072068045,0.7524374591474041,w,b
0.9008999008368189,0.0006940597059781767,0.0984060934855537,b,b
0.5443639806091582,0.03907854578277228,0.41655751011591435,b,b
0.988912672150814,0.0005980228908906423,0.010489240919682029,b,b
0.9996514459032368,0.0003460223304384468,2.532721794285653e-06,b,b
0.9986913295989615,0.0008537772004719136,0.00045493679519420743,b,b
0.9999969770164802,1.8617472976679533e-06,1.1932687847405128e-06,b,b
0.9999999078325688,7.986790019070856e-08,4.67022974417566e-10,b,b
0.9547709398469217,0.04490263724271522,0.0003264194586487078,b,b
0.9999246608395076,7.528293503875339e-05,5.083590441968552e-09,b,b
0.9499085192947154,0.04066184135686128,0.009429660955107015,b,b
0.3185472127251262,0.0035425114661735866,0.67791031767165,w,b
0.9999999719973997,5.150242560208198e-08,2.3092490263220914e-11,b,b
0.9904739048607079,0.009524957513615512,1.080542083091171e-06,b,b
0.1524094563833948,0.843359733192616,0.00423079175097167,d,b
0.9999996028340511,3.9687599356133526e-07,2.076783373327942e-10,b,b
0.9990436983162632,0.0007708600739734968,0.00018542210498444017,b,b
0.8170690518442005,0.17829507009652543,0.0046358815051676374,b,b
0.7590742932206143,0.24082458518093552,0.00010104767544845526,b,b
0.9999959468753514,4.0144602740392345e-06,7.711711697903506e-08,b,b
0.9999999878006987,2.3910904875751397e-09,1.5032099084598422e-11,b,b
0.9999941073649288,5.859508645872241e-06,3.6985006303961047e-09,b,b
0.9999328212848886,6.686717484674703e-05,2.1613839427897168e-07,b,b
0.9999858239506547,1.4179606479197327e-05,3.382087716299452e-08,b,b
0.9999976380972966,2.3536183991149573e-06,3.6752203666522945e-10,b,b
0.9999010266031815,9.881589336410529e-05,8.202911402956466e-08,b,b
0.9999999848162827,3.355157906808595e-09,9.43008685036582e-12,b,b
0.9986031454521668,0.0012324448711537345,0.0001643861037591051,b,b
0.8687646433363592,0.13121840329140677,1.690427616364248e-05,b,b
0.2212269705495145,0.0004314172953430126,0.7783415784499965,w,b
0.9999999877591182,5.043909061299314e-09,1.497444279842423e-09,b,b
0.3989702865532662,0.5995161861306089,0.0015134985149743206,d,b
0.8059171902495775,0.1919201858301228,0.002162605829358795,b,b
0.9974513984359368,0.00254347652555078,5.165800973450947e-06,b,b
0.7496742965353023,0.25017174812295206,0.00015390666631688555,b,b
0.9999326711182883,7.792603823458559e-06,5.953479440582469e-05,b,b
0.9997045303982126,0.000294300797075408,1.2002060853262315e-06,b,b
0.9918345648013736,0.008164324288498793,1.1705856714729867e-06,b,b
0.999982667687955,1.7325822184821992e-05,1.7579524782197752e-10,b,b
0.9953481613211737,0.004648490348478212,3.3315463510857755e-06,b,b
0.9997665581384017,0.00023328757220393646,1.7341094079719153e-07,b,b
0.9499339916003608,0.04730522478080157,0.002760750044658781,b,b
0.9999079727613639,9.165966298396074e-05,3.661337506667e-07,b,b
0.9899137577972462,0.008394262713821102,0.0016919652396972331,b,b
0.9990949964892871,0.0004916661426398424,0.00041329363847643585,b,b
0.822279452926244,0.17771471231210925,5.766905542960865e-06,b,b
0.9999999867456949,1.8419604026670743e-08,1.6386907982517983e-10,b,b
0.9996230201161749,0.00036160710828151625,1.5410177421888203e-05,b,b
0.9993225181552459,0.0006729647687474691,4.534916813713109e-06,b,b
0.8672696534376393,0.0024323353181567873,0.13029799373533946,b,b
0.9037479351195101,0.09012352224665476,0.006128599165115386,b,b
0.9999999300118962,7.52019557397405e-08,2.0083065390020233e-11,b,b
0.8627927699929477,0.03420892637622678,0.10299829729783208,b,b
0.9987064014025963,0.0012609755999256943,3.2609119316514635e-05,b,b
0.99999856563798,4.33846782277036e-07,1.0047786316538635e-06,b,b
0.9999999039097381,8.566367982752923e-08,2.925799556285402e-10,b,b
0.9999864510193719,1.3563757777995476e-05,3.766651940911672e-09,b,b
0.9938019678757026,0.000347841670743259,0.0058501705436237944,b,b
0.9507182816395277,0.049271678330685534,1.0062089398996762e-05,b,b
0.9999901856267442,9.775627537503719e-06,2.675584715047076e-08,b,b
0.999770793263759,0.00022902721596075218,1.7766576012474919e-07,b,b
0.9997679544326685,0.0002320632076138175,3.866348085109879e-09,b,b
0.3145339469156073,0.0064282792518716705,0.6790377966033581,w,b
0.9999977034898884,2.244629925736477e-06,9.564290669019267e-08,b,b
0.990540236939743,0.005722756835464265,0.0037370819063934422,b,b
0.9992890054250145,0.0005390641038561004,0.00017188971239734087,b,b
0.9999981845577884,1.8049339143122395e-06,7.415342017706916e-10,b,b
0.9998269460375129,0.00017292364535289055,6.938709274856708e-08,b,b
0.9999981049413544,1.838621238276969e-06,3.729901516237433e-08,b,b
0.6832596095047081,0.31610327057734877,0.0006370742074670458,b,b
0.9999964932187545,3.4787605949285468e-06,9.032033968801082e-11,b,b
0.9997815770193318,0.0002118134019023039,6.626736249651389e-06,b,b
0.9557897915761524,0.04421013391556057,3.618125226112414e-08,b,b
0.9999999201085268,1.0703114155634074e-07,3.056201081728655e-08,b,b
0.6540153694120384,0.3162261234812191,0.02975856224103889,b,b
0.9999999679964541,2.784227163557746e-08,2.6232998586494083e-12,b,b
0.28216068275045114,0.7124460046856568,0.005393277825560066,d,b
0.9966992800477447,0.002961212429814044,0.00033944925366219804,b,b
0.9998281830571709,0.00017140665800777016,3.4744240679516757e-07,b,b
0.9998092842390318,0.0001907431379897602,1.299436652150406e-08,b,b
0.2479240706503992,0.7459837788379697,0.006092165599056829,d,b
0.6810779929144797,0.013656651720859394,0.3052653322678611,b,b
0.4275554923804709,0.5715311369666648,0.0009133390577459577,d,b
0.9962533308767281,0.003154600709407846,0.0005920009628265354,b,b
0.9999632558293116,3.673865506968564e-05,2.5300365905428536e-08,b,b
0.9918191787442281,0.004562511384715039,0.003618288869732788,b,b
0.9997597808952681,0.0002398004827019925,4.201564535659553e-07,b,b
0.9999979378440408,2.065489821146373e-06,2.7332730163560744e-09,b,b
0.3538768256143091,0.6341510739105424,0.011972055026606861,d,b
0.9999791232081489,3.564552826416014e-07,2.0499899614302036e-05,b,b
0.982201678042018,0.0007254473670542712,0.017072813979290485,b,b
0.8228544399685226,0.1312175537720018,0.04592802041557867,b,b
0.11907024601406238,0.0028304413562540167,0.8780992983222407,w,b
0.9902580014518099,0.009741986367581619,1.8493510075609108e-08,b,b
0.9999999445968367,4.553583817794289e-08,5.818800095059316e-11,b,b
0.9996057918833617,0.0002906115780091976,0.00010358359315447159,b,b
0.9354056400825631,0.06455991716986137,3.436275824397692e-05,b,b
0.9858734774268127,0.014123262067199644,3.195692257551282e-06,b,b
0.9999812968989588,9.139132183241693e-06,9.6008455455787e-06,b,b
0.9999740806091462,2.5869743688157676e-05,2.4242610534797494e-08,b,b
0.9994066971170328,0.0003924813493058024,0.00020085458163208186,b,b
0.9999999514982312,3.686085464617221e-08,1.166005960630096e-10,b,b
0.5495994371405581,0.4495415097182155,0.0008590182864789194,b,b
0.9999946254988612,5.2341111423284705e-06,8.713210695902327e-08,b,b
0.941582056387187,0.022789584751979924,0.035628332970065485,b,b
0.9998639318544528,0.0001360244077331572,2.009640273845012e-08,b,b
0.9999985675504278,1.4724899360058356e-06,4.241200392210991e-10,b,b
0.9999962772589273,3.1233620384365106e-06,6.016325130722189e-07,b,b
0.9999702183036264,2.975951568251533e-05,1.8597695098666356e-08,b,b
0.9992782449067488,0.0007211552357979839,5.660815655602103e-07,b,b
0.3791734995664898,0.0013148433490839388,0.619511665477971,w,b
0.9936960966461055,0.0063037891614003945,6.801971661816208e-08,b,b
0.7073671312656291,0.2412638533873815,0.05136898479960893,b,b
0.999999328875285,6.5917833233695e-07,6.800567631027864e-11,b,b
0.883938772779062,0.10735658588386399,0.008704643385983805,b,b
0.9994915045416239,0.0005079599091599393,5.1952678069778e-07,b,b
0.5249069980206506,0.4372063587646413,0.03788669089842399,b,b
0.3460073111831478,0.6488938549990889,0.005098806530011912,d,b
0.9996028956249141,0.00039316019257158746,3.917364483817651e-06,b,b
0.5157222484005025,0.3850824696875784,0.09919527744157074,b,b
0.9929531963691169,0.007043103307619988,3.7670768090798874e-06,b,b
0.9999996147232929,3.528936479884742e-07,1.9085579584580083e-11,b,b
0.9999870098381529,1.3018294143745915e-05,4.204943543174756e-10,b,b
0.9999999873349045,6.041169960491355e-09,8.138024241726354e-11,b,b
0.9397448376248884,0.003398779454376964,0.05685633363048748,b,b
0.9959472630654931,0.0005318755976276476,0.003520903345347847,b,b
0.30786479637896336,0.6546453912875184,0.03748978178613777,d,b
0.9999945724876167,5.344867816815703e-06,1.3592895111626028e-07,b,b
0.9912989604916957,0.008700990009753842,6.191126736077145e-09,b,b
0.9999996903632348,2.9883164757033505e-07,3.318101207874126e-10,b,b
0.9998033203090746,0.00019667016841017515,2.7915933288006705e-08,b,b
0.9803813266696012,0.00478359586345928,0.014835079748679855,b,b
