b,d,w,predictions,truth
0.9162177290886357,0.0025831705759404343,0.08119910033542393,b,b
0.9937925762591532,0.0061103045658187916,9.711917502806508e-05,b,b
0.9988440161570108,0.0011091410849213825,4.684275806795187e-05,b,b
0.9985538464018411,0.0014021632228389952,4.399037532003677e-05,b,b
0.9929141310476644,0.004377047719549486,0.0027088212327863914,b,b
0.7962727590075307,0.19004376964915395,0.013683471343315302,b,b
0.9960628100332366,0.002293219171988741,0.0016439707947747567,b,b
0.9611695662210594,0.022340988070500438,0.016489445708440187,b,b
0.999698560736904,0.0002546497734613519,4.678948963475345e-05,b,b
0.9981984914213236,0.0014950449356898108,0.0003064636429865933,b,b
0.9999237924538689,5.7145933605886375e-05,1.9061612525339443e-05,b,b
0.9977754680358157,0.0010324087847709414,0.0011921231794135203,b,b
0.9997785545131668,0.0002060207845899867,1.5424702243410137e-05,b,b
0.8366201301992479,0.003521044341491289,0.1598588254592609,b,b
0.6505838875713448,0.3260747393988603,0.02334137302979494,b,b
0.6402751864951652,0.010761832006740022,0.3489629814980948,b,b
0.9633342453235043,0.030710113595527496,0.0059556410809680806,b,b
0.33305128828352326,0.01952219290643829,0.6474265188100385,w,b
0.2745633254499979,0.7168168824972976,0.008619792052704679,d,b
0.9945501496076297,0.005080029941836937,0.0003698204505334339,b,b
0.3085024655648935,0.012826619808230428,0.6786709146268761,w,b
0.9921320260444177,0.0011134145391368722,0.006754559416445415,b,b
0.9995211968473947,0.0001305079107692323,0.0003482952418361237,b,b
0.999486829507054,0.0004862963728715647,2.6874120074541612e-05,b,b
0.9981384784116614,0.0014061856246801979,0.0004553359636583269,b,b
0.9631338130329525,0.01773005676822509,0.019136130198822383,b,b
0.23409396550523687,0.010043854317282788,0.7558621801774804,w,b
0.9206356510992499,0.06695165929141256,0.012412689609337588,b,b
0.9994569833908759,0.0005267188621385084,1.629774698558918e-05,b,b
0.6426997475197705,0.3562311373692151,0.00106911511101453,b,b
0.9861542398271179,0.01379164661161991,5.411356126216697e-05,b,b
0.995518401951593,0.0023802840395703313,0.002101314008836647,b,b
0.999916558930319,6.622486457442793e-05,1.7216205106506638e-05,b,b
0.9992638403742651,0.0007053148232367834,3.084480249821739e-05,b,b
0.9993180581167849,0.0006562616594408149,2.5680223774562663e-05,b,b
0.9810485221387906,0.018854546428550376,9.693143265901244e-05,b,b
0.2691203449535727,0.015252679652852034,0.7156269753935753,w,b
0.9835569206150714,0.01214363192983969,0.004299447455088971,b,b
0.9977316778482472,0.0021942223958430415,7.409975590986489e-05,b,b
0.5966913926407615,0.01281589127718041,0.39049271608205804,b,b
0.9994161120010119,0.0005518622145645842,3.20257844237656e-05,b,b
0.9993011818901061,0.0006662532954417275,3.2564814452267694e-05,b,b
0.9119097960430493,0.0036129056430434453,0.0844772983139074,b,b
0.9736422919744054,0.024754673941477734,0.001603034084116892,b,b
0.9974871539051858,0.0008874681548735037,0.0016253779399408711,b,b
0.9256689452896514,0.025037753443426153,0.049293301266922544,b,b
0.4841155463518537,0.5139682065957933,0.001916247052352932,d,b
0.9993263858079062,0.0006529854787870948,2.0628713306694103e-05,b,b
0.9994980697010871,0.0004861639389261146,1.57663599868872e-05,b,b
0.31699536523328775,0.6824785521234829,0.0005260826432294207,d,b
0.9985431805032237,0.0004484593048366702,0.0010083601919398018,b,b
0.9996461219698156,0.0003268939176292351,2.6984112555300927e-05,b,b
0.37842464599860137,0.6173841159652254,0.0041912380361733125,d,b
0.5227122772910936,0.40599677155359454,0.07129095115531199,b,b
0.9480101741677907,0.009157923697425005,0.04283190213478431,b,b
0.24516517351281053,0.0062534882116899405,0.7485813382754997,w,b
0.9998509255741395,0.00012983945122173036,1.9234974638826943e-05,b,b
0.9997362988309251,0.0002321642708553425,3.15368982198133e-05,b,b
0.9999273240891269,5.080216418550032e-05,2.187374668760587e-05,b,b
0.9996566512143087,0.00032170711484017195,2.1641670851267754e-05,b,b
0.7441029409890072,0.2552957700699967,0.0006012889409960494,b,b
0.24095030689122682,0.005835928902365649,0.7532137642064076,w,b
0.8545931193373721,0.09033029001188828,0.055076590650739776,b,b
0.9996772071180762,0.00030104891854696787,2.1743963377074107e-05,b,b
0.988573912300742,0.0019219093980163038,0.00950417830124177,b,b
0.9010339929582983,0.08875398794162555,0.010212019100076086,b,b
0.998997763792803,0.0009068290689009191,9.540713829622566e-05,b,b
0.9992601388352849,0.0006418443426458517,9.801682206949149e-05,b,b
0.9442744142739804,0.033178365544374734,0.02254722018164492,b,b
0.9935423204172873,0.0060481757749160725,0.00040950380779673643,b,b
0.9949587745351323,0.004909127148278096,0.0001320983165898225,b,b
0.9998178475501557,0.00015442804114879625,2.772440869550881e-05,b,b
0.9427714564930132,0.057025284378906874,0.00020325912808005832,b,b
0.9629382836756352,0.03239614618229375,0.004665570142071266,b,b
0.9886365226404192,0.00553899353688957,0.0058244838226913405,b,b
0.29660189793002534,0.00915709447916226,0.6942410075908125,w,b
0.9972926375957409,0.002030466726176419,0.0006768956780826665,b,b
0.7923842989067993,0.01143684498932077,0.1961788561038802,b,b
0.9190007748790405,0.06537393627637333,0.01562528884458613,b,b
0.9993536336067848,0.0006124666620829744,3.3899731132330875e-05,b,b
0.9976565676073834,0.002108461855758661,0.00023497053685805146,b,b
0.9963446662089211,0.0007543864295599045,0.0029009473615189984,b,b
0.999396792971001,0.0005819031889699918,2.1303840028852274e-05,b,b
0.7653475527264572,0.012833516195772278,0.2218189310777706,b,b
0.9997381825682627,0.00024013849040693399,2.167894133030021e-05,b,b
0.9993246331004786,0.0006315020035094041,4.3864896012054536e-05,b,b
0.42730190306429794,0.00862581589474665,0.5640722810409555,w,b
0.519922069131832,0.4789177752321097,0.0011601556360583203,b,b
0.9992868423467431,0.0006857698342755999,2.73878189813212e-05,b,b
0.9762810349534894,0.023079112152293663,0.000639852894216985,b,b
0.9937395941772537,0.006190007680165321,7.039814258110075e-05,b,b
0.9993509923636144,0.0006217722262967591,2.7235410088866564e-05,b,b
0.8959817258565022,0.0038078602668967947,0.10021041387660105,b,b
0.8854716658046975,0.11318870308710968,0.0013396311081929455,b,b
0.9997644983214776,0.00022172156920651986,1.3780109315843478e-05,b,b
0.9990705465215186,0.0005100360420625578,0.0004194174364188804,b,b
0.9992601808598156,0.0007083519228873414,3.146721729715147e-05,b,b
0.38794491425401006,0.5759599523175274,0.036095133428462434,d,b
0.9870450382411289,0.012886529996579818,6.843176229135707e-05,b,b
0.9672026174896848,0.031461201422398055,0.0013361810879171797,b,b
0.9946413717055667,0.003924661152074718,0.0014339671423588027,b,b
0.997819681918056,0.0020845141587105863,9.58039232334927e-05,b,b
0.6145826306074371,0.38418629034280605,0.0012310790497568997,b,b
0.9338437228173575,0.0654947208067867,0.000661556375855809,b,b
0.9965241369732194,0.0003763277548717423,0.0030995352719089776,b,b
0.98999868625752,0.0009488589851425318,0.009052454757337432,b,b
0.9824724692957396,0.017434356552222658,9.317415203778976e-05,b,b
0.9912325023048335,0.0017023875191566925,0.007065110176009801,b,b
0.9978136430703197,0.0021366851218000975,4.9671807880193555e-05,b,b
0.9977396383145603,0.002168993396534753,9.13682889051591e-05,b,b
0.9804446949309653,0.01943348039024731,0.00012182467878747422,b,b
0.960912490938157,0.03747848920798126,0.0016090198538617425,b,b
0.9988463047450655,0.0011137021761474957,3.9993078787093726e-05,b,b
0.7056086496428796,0.2875296978658448,0.006861652491275625,b,b
0.9943793391364869,0.005279091771005734,0.00034156909250737303,b,b
0.49216204389195906,0.503393709195485,0.004444246912556088,d,b
0.285707890790391,0.10489097738456418,0.6094011318250449,w,b
0.9728843152103566,0.026238816529567062,0.000876868260076321,b,b
0.9997852189586602,0.00020108224455997597,1.3698796779977703e-05,b,b
0.9995285269695091,0.0004163596423689625,5.5113388122018464e-05,b,b
0.9995625578336151,0.0002184500249864735,0.00021899214139834073,b,b
0.5969882202581457,0.3984298307710947,0.004581948970759673,b,b
0.2268309366349879,0.014482364875907776,0.7586866984891043,w,b
0.9927854970798153,0.0027596196657216094,0.004454883254462967,b,b
0.3802093762433316,0.04363065369041883,0.5761599700662496,w,b
0.9664426772940014,0.002273217957427891,0.03128410474857081,b,b
0.9990491601864857,0.0009173921315407703,3.344768197354552e-05,b,b
0.9973177496778325,0.0008816563622564344,0.0018005939599110296,b,b
0.9997673522241641,0.0001950950211221771,3.7552754713601356e-05,b,b
0.9998932789988828,7.929356391851638e-05,2.7427437198597136e-05,b,b
0.6198657729431478,0.37425073720515534,0.005883489851696979,b,b
0.9991239004249837,0.0008334736281306593,4.2625946885733666e-05,b,b
0.7899179016548934,0.20215934360942842,0.007922754735678333,b,b
0.20288943166929202,0.00541204745079594,0.7916985208799121,w,b
0.9997533166684058,0.00023148051310295582,1.5202818491229467e-05,b,b
0.9882935207451636,0.011582703379532775,0.00012377587530352897,b,b
0.3495281127478057,0.6360331123398634,0.014438774912330997,d,b
0.9997677353942154,0.00021104480273278445,2.121980305181488e-05,b,b
0.9959668833261426,0.0021112338997300506,0.0019218827741272796,b,b
0.7232047313063414,0.26089989088129467,0.015895377812363963,b,b
0.7734508847909703,0.22528141134815183,0.0012677038608778202,b,b
0.9998650657799417,0.00010723418441176048,2.7700035646456618e-05,b,b
0.9998573668429882,0.0001283155703308138,1.4317586680963254e-05,b,b
0.9989857346569027,0.0009807641145395446,3.350122855785534e-05,b,b
0.9998787085228296,9.308912661165913e-05,2.8202350558857264e-05,b,b
0.9989690467677301,0.0009743817389194057,5.6571493350625426e-05,b,b
0.999832070885247,0.00015116126825571026,1.6767846497348885e-05,b,b
0.998441225795612,0.0015180805088465365,4.069369554143152e-05,b,b
0.999792110135843,0.00019226893711549365,1.5620927041444647e-05,b,b
0.9984651455143632,0.0004254637543297388,0.0011093907313070505,b,b
0.8183502389552606,0.18113093437122102,0.000518826673518421,b,b
0.3718552539665475,0.0017241422984425557,0.6264206037350099,w,b
0.9998715882637046,0.00010145897081630268,2.695276547908383e-05,b,b
0.3390517717120072,0.6560470927929024,0.0049011354950904236,d,b
0.9084431791040869,0.08365992473460326,0.007896896161309985,b,b
0.9780889351357841,0.021594827965184332,0.0003162368990317153,b,b
0.856087015018131,0.14316056233257657,0.0007524226492925148,b,b
0.9987225256658891,0.00044893130018783495,0.0008285430339232374,b,b
0.9990480737068618,0.0008865456969907089,6.538059614741349e-05,b,b
0.9605589212845937,0.039306109136129516,0.00013496957927677924,b,b
0.9993049571089723,0.0006753239372701583,1.9718953757557347e-05,b,b
0.9826222099472944,0.017305588068129294,7.220198457648963e-05,b,b
0.9998254926351726,0.00014330006512566694,3.120729970196688e-05,b,b
0.9019829091540471,0.09673790193819604,0.0012791889077568431,b,b
0.9996815043109913,0.00028242278759165395,3.607290141696472e-05,b,b
0.9841147397751878,0.012223325426674592,0.003661934798137767,b,b
0.9957538111234447,0.002541408628425568,0.0017047802481297252,b,b
0.6892821294427155,0.3102223325711947,0.0004955379860899625,b,b
0.999884305246723,9.892674750946067e-05,1.6768005767491678e-05,b,b
0.9986395236774182,0.0012591144572473873,0.00010136186533439268,b,b
0.9984786033715018,0.0013929839150001878,0.00012841271349808405,b,b
0.5436346795928156,0.0039658491405984014,0.4523994712665861,b,b
0.8661234930116404,0.08015217618353665,0.05372433080482311,b,b
0.9996464790944521,0.00033655850970584723,1.696239584209123e-05,b,b
0.535903554832319,0.43045495332876726,0.03364149183891382,b,b
0.9945850213575639,0.0048899429211167345,0.0005250357213193469,b,b
0.9998360104396904,8.159947762937193e-05,8.239008268035097e-05,b,b
0.9998499194008358,0.000135610171475298,1.4470427688942911e-05,b,b
0.9990220757569278,0.0009337320721018362,4.419217097039625e-05,b,b
0.8833620143260849,0.004143290097128255,0.11249469557678696,b,b
0.9744724909277245,0.025154992068605657,0.00037251700367000565,b,b
0.9994990104296481,0.0004495508221381148,5.143874821404171e-05,b,b
0.9980720471107809,0.0018175661074605702,0.00011038678175856273,b,b
0.9980833304902037,0.0018705631107266442,4.6106399069606146e-05,b,b
0.3993203553009418,0.011120656297946301,0.5895589884011119,w,b
0.9998856885684877,8.09444980440222e-05,3.3366933468433036e-05,b,b
0.9129704372774123,0.01789561892417929,0.0691339437984084,b,b
0.9989119515115354,0.0005788045445286508,0.0005092439439359213,b,b
0.9997249217814596,0.00025605688762439776,1.9021330916183916e-05,b,b
0.9983463444962788,0.0016184744111766964,3.518109254446779e-05,b,b
0.9996814803747958,0.00025670368136992494,6.181594383455262e-05,b,b
0.4097122112837019,0.5878034554498957,0.002484333266402443,d,b
0.9997592793645966,0.00022506804845043754,1.5652586953080373e-05,b,b
0.9983557824876967,0.0014463640151816202,0.00019785349712166903,b,b
0.9760630591624868,0.023863265521952684,7.367531556051403e-05,b,b
0.9998249331104232,0.00014407546143871034,3.099142813810573e-05,b,b
0.7713029342008852,0.20735678294601037,0.021340282853104423,b,b
0.9998538754696754,0.00012837787997196373,1.7746650352747563e-05,b,b
0.22271690581081066,0.7722330635910271,0.00505003059816236,d,b
0.987645383396025,0.009409075583794045,0.002945541020180919,b,b
0.9995600409002483,0.00038656033200181134,5.339876774990896e-05,b,b
0.9983046607832771,0.0016446303064012453,5.070891032170262e-05,b,b
0.4668751809079053,0.511315635694593,0.02180918339750171,d,b
0.282519690938439,0.016517667578155655,0.7009626414834054,w,b
0.42483242139510136,0.5714838491823762,0.003683729422522605,d,b
0.9877131819433101,0.00901921715040183,0.003267600906288022,b,b
0.9996644293256194,0.000283852684691526,5.171798968911872e-05,b,b
0.9944870920817821,0.0016180314718755996,0.0038948764463422663,b,b
0.9958419938724545,0.004047058043501337,0.00011094808404412733,b,b
0.9998492939233234,0.00013592312672410558,1.4782949952670983e-05,b,b
0.41292648033260043,0.5865317099528062,0.0005418097145933724,d,b
0.9998401385851494,0.00012374185749366092,3.6119557357015966e-05,b,b
0.9243207879791895,0.005018295953217735,0.07066091606759295,b,b
0.9237271962343133,0.0677297881568307,0.008543015608856012,b,b
0.12248073686774903,0.010302400822223822,0.8672168623100273,w,b
0.9628427802349843,0.03698663752497587,0.00017058224003995865,b,b
0.9998483339825184,0.00013324829988597058,1.8417717595444014e-05,b,b
0.9995279480401538,0.00027954277099559487,0.00019250918885075648,b,b
0.908961799979518,0.09044736607332374,0.0005908339471583111,b,b
0.9813398206257855,0.018569989654042,9.018972017258788e-05,b,b
0.9997333657482164,0.0001825245414870434,8.410971029676049e-05,b,b
0.9992957580282229,0.0006375840049056385,6.665796687155382e-05,b,b
0.9942832764969658,0.0017913939896891306,0.003925329513345096,b,b
0.9997553834658487,0.00022397798704294902,2.063854710830133e-05,b,b
0.5177686252400242,0.47812687881524674,0.004104495944729113,b,b
0.999913908478049,6.515704014926258e-05,2.093448180185629e-05,b,b
0.677222620928072,0.068320013949036,0.2544573651228921,b,b
0.9962162150256868,0.003743278132628642,4.0506841684554886e-05,b,b
0.9996809432240713,0.00028543279058955597,3.362398533906695e-05,b,b
0.9995801239354114,0.00030494647219967157,0.00011492959238886525,b,b
0.9996951573964747,0.0002626047692599603,4.22378342653394e-05,b,b
0.9990075072107993,0.0009274854479099596,6.500734129087249e-05,b,b
0.48540745305711297,0.00672268376521525,0.5078698631776719,w,b
0.9539208494172771,0.04594361666426053,0.00013553391846252746,b,b
0.914226239057897,0.07585690481490001,0.00991685612720297,b,b
0.9997664546544118,0.00021676738810628326,1.677795748208126e-05,b,b
0.7450546207653037,0.2483941007669767,0.006551278467719627,b,b
0.9984039281077,0.0015327628831375405,6.33090091625252e-05,b,b
0.3916594434728576,0.5813763684429789,0.02696418808416353,d,b
0.26135913340538497,0.7009698004365835,0.03767106615803153,d,b
0.9994466703686267,0.0004809598541803495,7.236977719290646e-05,b,b
0.19716301056373847,0.5933371059361906,0.20949988350007104,d,b
0.9760285517343185,0.023726302266875728,0.00024514599880592745,b,b
0.9997463330460137,0.0002351812305842284,1.8485723402153243e-05,b,b
0.9968225337502135,0.0031247257793392148,5.2740470447376035e-05,b,b
0.9998379624307381,0.00012564106737714847,3.639650188482276e-05,b,b
0.6591160946192991,0.03585369444787466,0.30503021093282623,b,b
0.996602431551858,0.0005797161569435175,0.002817852291198556,b,b
0.7220808325156864,0.253720126768245,0.024199040716068588,b,b
0.9996523628112925,0.00028141953534911875,6.621765335836381e-05,b,b
0.9766720729367051,0.023137476021059436,0.00019045104223538146,b,b
0.9998735040237158,9.730207711303651e-05,2.9193899171194875e-05,b,b
0.9965850025347538,0.003319398645972496,9.559881927376881e-05,b,b
0.9796721673184783,0.01625598160932443,0.004071851072197357,b,b
0.580667276594772,0.41607232937912403,0.0032603940261039474,b,b
0.9896868878553386,0.01018389421400991,0.00012921793065159406,b,b
0.7829594687022415,0.07341259903746669,0.14362793226029186,b,b
