<=50k,>50k,predictions,truth
0.20430863334629637,0.7956913666537037,>50k,>50k
0.17527873062703037,0.8247212693729696,>50k,>50k
0.4698538087993177,0.5301461912006823,>50k,>50k
0.2158169249521388,0.7841830750478613,>50k,>50k
0.16236702492923255,0.8376329750707677,>50k,>50k
0.19995178529197044,0.8000482147080296,>50k,>50k
0.1762766412328915,0.8237233587671086,>50k,>50k
0.16194498360774331,0.8380550163922568,>50k,>50k
0.15638717583741257,0.8436128241625874,>50k,>50k
0.17548329293960957,0.8245167070603905,>50k,>50k
0.19610660695163162,0.8038933930483684,>50k,>50k
0.6039603811540907,0.3960396188459095,<=50k,>50k
0.19416971337689035,0.8058302866231098,>50k,>50k
0.20075277087098437,0.7992472291290157,>50k,>50k
0.23390520046832528,0.7660947995316748,>50k,>50k
0.19511292648190223,0.8048870735180979,>50k,>50k
0.22131821142917474,0.7786817885708255,>50k,>50k
0.21236262668967462,0.7876373733103255,>50k,>50k
0.3021392120462854,0.6978607879537145,>50k,>50k
0.2984232061168865,0.7015767938831136,>50k,>50k
0.19515346424737529,0.8048465357526249,>50k,>50k
0.40785443890913425,0.5921455610908658,>50k,>50k
0.21143861522857393,0.788561384771426,>50k,>50k
0.19690295520881773,0.8030970447911824,>50k,>50k
0.20273678683625507,0.7972632131637449,>50k,>50k
0.21296616480042754,0.7870338351995725,>50k,>50k
0.19718098303247308,0.802819016967527,>50k,>50k
0.2018099548058553,0.7981900451941447,>50k,>50k
0.20780575128147416,0.7921942487185258,>50k,>50k
0.30760763751247727,0.6923923624875227,>50k,>50k
0.14521892134224143,0.8547810786577585,>50k,>50k
0.23266231797578812,0.7673376820242119,>50k,>50k
0.25685615261197453,0.7431438473880254,>50k,>50k
0.4580645241603345,0.5419354758396657,>50k,>50k
0.2628410275807047,0.7371589724192953,>50k,>50k
0.2539039271162007,0.7460960728837993,>50k,>50k
0.1570356707045319,0.8429643292954683,>50k,>50k
0.1438808143663887,0.8561191856336114,>50k,>50k
0.2436203632718224,0.7563796367281777,>50k,>50k
0.15176480868434775,0.8482351913156524,>50k,>50k
0.3339648459673545,0.6660351540326457,>50k,>50k
0.560774144945468,0.439225855054532,<=50k,>50k
0.20794841465274594,0.7920515853472544,>50k,>50k
0.17355404606442817,0.8264459539355719,>50k,>50k
0.5325473310504678,0.4674526689495323,<=50k,>50k
0.242538916497758,0.7574610835022421,>50k,>50k
0.20834046166095113,0.7916595383390489,>50k,>50k
0.2832566467179249,0.7167433532820751,>50k,>50k
0.20384100155214235,0.7961589984478579,>50k,>50k
0.5585250506253518,0.4414749493746481,<=50k,>50k
0.20980948688864678,0.7901905131113534,>50k,>50k
0.7716842789537478,0.22831572104625247,<=50k,>50k
0.2095177250293339,0.790482274970666,>50k,>50k
0.23327727827999442,0.7667227217200057,>50k,>50k
0.16708380255271998,0.8329161974472801,>50k,>50k
0.21762700908239901,0.782372990917601,>50k,>50k
0.3576587460837212,0.6423412539162788,>50k,>50k
0.4852299201042251,0.514770079895775,>50k,>50k
0.22314535707645972,0.7768546429235402,>50k,>50k
0.16103044918441103,0.838969550815589,>50k,>50k
0.30519099186832827,0.6948090081316719,>50k,>50k
0.15385110001798175,0.8461488999820184,>50k,>50k
0.4208133769311889,0.5791866230688111,>50k,>50k
0.22694902101278186,0.7730509789872181,>50k,>50k
0.1859751274555582,0.8140248725444419,>50k,>50k
0.2005446545310633,0.7994553454689367,>50k,>50k
0.1995223049665029,0.8004776950334972,>50k,>50k
0.47771930475981045,0.5222806952401896,>50k,>50k
0.2197057424536521,0.7802942575463477,>50k,>50k
0.24597774370622424,0.7540222562937757,>50k,>50k
0.1572398862226546,0.8427601137773455,>50k,>50k
0.21204702960851204,0.787952970391488,>50k,>50k
0.195461319234061,0.804538680765939,>50k,>50k
0.33041194446939093,0.6695880555306092,>50k,>50k
0.14220796848229725,0.8577920315177028,>50k,>50k
0.21629132348185412,0.7837086765181459,>50k,>50k
0.2322631773330795,0.7677368226669206,>50k,>50k
0.17337034255782774,0.8266296574421722,>50k,>50k
0.5858905960994663,0.41410940390053386,<=50k,>50k
0.22073269760973407,0.7792673023902659,>50k,>50k
0.3021738983726123,0.6978261016273877,>50k,>50k
0.22457120996896907,0.775428790031031,>50k,>50k
0.3355212481926346,0.6644787518073656,>50k,>50k
0.19977930954672768,0.8002206904532723,>50k,>50k
0.19658522156759148,0.8034147784324086,>50k,>50k
0.34499902339388794,0.655000976606112,>50k,>50k
0.35925873939555836,0.6407412606044417,>50k,>50k
0.22965781118300072,0.7703421888169995,>50k,>50k
0.5887524187095132,0.4112475812904869,<=50k,>50k
0.2788799277206334,0.7211200722793666,>50k,>50k
0.17816070785167729,0.8218392921483226,>50k,>50k
0.7607196147492975,0.23928038525070255,<=50k,>50k
0.2505767881327844,0.7494232118672157,>50k,>50k
0.15499909809316545,0.8450009019068346,>50k,>50k
0.2550153288084972,0.7449846711915029,>50k,>50k
0.39176274750920864,0.6082372524907914,>50k,>50k
0.19240527348470624,0.8075947265152938,>50k,>50k
0.19749354270547476,0.8025064572945253,>50k,>50k
0.14757247227716266,0.8524275277228373,>50k,>50k
0.21904615491057233,0.7809538450894277,>50k,>50k
0.33610283576408617,0.6638971642359138,>50k,>50k
0.18828699044390987,0.8117130095560902,>50k,>50k
0.1722274296098547,0.8277725703901452,>50k,>50k
0.1534906135048824,0.8465093864951178,>50k,>50k
0.2010595558656937,0.7989404441343063,>50k,>50k
0.38103080842656245,0.6189691915734377,>50k,>50k
0.2627816302381404,0.7372183697618595,>50k,>50k
0.20015389981373177,0.7998461001862681,>50k,>50k
0.19584714074668708,0.804152859253313,>50k,>50k
0.22768400583367532,0.7723159941663248,>50k,>50k
0.20986938751973266,0.7901306124802674,>50k,>50k
0.2384278976458532,0.7615721023541469,>50k,>50k
0.2609290196877261,0.7390709803122739,>50k,>50k
0.19724712972273944,0.8027528702772607,>50k,>50k
0.21131616856182955,0.7886838314381706,>50k,>50k
0.16582159120790577,0.8341784087920943,>50k,>50k
0.42688880194267664,0.5731111980573234,>50k,>50k
0.3945273111373886,0.6054726888626115,>50k,>50k
0.2045027287485509,0.7954972712514492,>50k,>50k
0.2936484213406639,0.7063515786593362,>50k,>50k
0.3761555265051655,0.6238444734948346,>50k,>50k
0.2191188481164067,0.7808811518835933,>50k,>50k
0.22824893531726592,0.7717510646827341,>50k,>50k
0.19863335454732925,0.8013666454526708,>50k,>50k
0.2164685834067106,0.7835314165932894,>50k,>50k
0.5073913300949194,0.49260866990508045,<=50k,>50k
0.2762871077431051,0.7237128922568947,>50k,>50k
0.21608769667400185,0.7839123033259985,>50k,>50k
0.33726081578359823,0.6627391842164018,>50k,>50k
0.2990112453434579,0.7009887546565421,>50k,>50k
0.5252466555349801,0.4747533444650199,<=50k,>50k
0.2939808041967623,0.7060191958032376,>50k,>50k
0.4176949447257826,0.5823050552742175,>50k,>50k
0.20693805022700032,0.7930619497729998,>50k,>50k
0.35343507042817646,0.6465649295718237,>50k,>50k
0.3349615395232034,0.6650384604767967,>50k,>50k
0.49052750310167137,0.5094724968983287,>50k,>50k
0.24534697560289306,0.754653024397107,>50k,>50k
0.2364266208863783,0.7635733791136218,>50k,>50k
0.19770432072750266,0.8022956792724973,>50k,>50k
0.3584457814327472,0.6415542185672529,>50k,>50k
0.205446976508001,0.7945530234919992,>50k,>50k
0.37882347137982897,0.6211765286201711,>50k,>50k
0.3764385139208007,0.6235614860791993,>50k,>50k
0.223609951776712,0.7763900482232882,>50k,>50k
0.45936576941880963,0.5406342305811904,>50k,>50k
0.19883990099121449,0.8011600990087856,>50k,>50k
0.1935045337235621,0.806495466276438,>50k,>50k
0.15469933946507503,0.8453006605349249,>50k,>50k
0.2541010829114539,0.7458989170885462,>50k,>50k
0.212438710578225,0.7875612894217751,>50k,>50k
0.23131860184287023,0.7686813981571299,>50k,>50k
0.22831055830965932,0.7716894416903408,>50k,>50k
0.2716141370956689,0.7283858629043312,>50k,>50k
0.20986853742385003,0.79013146257615,>50k,>50k
0.21243552881224792,0.7875644711877522,>50k,>50k
0.220295857683655,0.779704142316345,>50k,>50k
0.37756696429918796,0.6224330357008121,>50k,>50k
0.2023366238067988,0.7976633761932012,>50k,>50k
0.24147464037272276,0.7585253596272774,>50k,>50k
0.3335508857970997,0.6664491142029003,>50k,>50k
0.2172121143547361,0.782787885645264,>50k,>50k
0.19803223026781755,0.8019677697321824,>50k,>50k
0.20489117149975972,0.7951088285002404,>50k,>50k
0.22842735561141325,0.7715726443885867,>50k,>50k
0.6121568301621682,0.3878431698378318,<=50k,>50k
0.2075516744033294,0.7924483255966707,>50k,>50k
0.2060160539870753,0.7939839460129249,>50k,>50k
0.46952637624395654,0.5304736237560433,>50k,>50k
0.21093001595957497,0.789069984040425,>50k,>50k
0.19658076398375415,0.8034192360162459,>50k,>50k
0.20188352399988962,0.7981164760001103,>50k,>50k
0.5988022799529286,0.4011977200470715,<=50k,>50k
0.21470511084714416,0.785294889152856,>50k,>50k
0.4574295137002582,0.5425704862997418,>50k,>50k
0.24324384620614992,0.7567561537938503,>50k,>50k
0.20938706931266798,0.7906129306873321,>50k,>50k
0.19808618007306109,0.8019138199269389,>50k,>50k
0.19314843712400326,0.8068515628759968,>50k,>50k
0.21908267935930867,0.7809173206406913,>50k,>50k
0.5708156658075493,0.4291843341924506,<=50k,>50k
0.15894769622561955,0.8410523037743807,>50k,>50k
0.4656537520619138,0.5343462479380862,>50k,>50k
0.6454901511796816,0.3545098488203184,<=50k,>50k
0.3099859296916216,0.6900140703083782,>50k,>50k
0.49250132561380056,0.5074986743861994,>50k,>50k
0.1938352172104254,0.8061647827895746,>50k,>50k
0.3710576558237992,0.6289423441762009,>50k,>50k
0.2707416935331444,0.7292583064668556,>50k,>50k
0.46572919769648435,0.5342708023035156,>50k,>50k
0.39957246518968026,0.6004275348103199,>50k,>50k
0.20231264025687534,0.7976873597431247,>50k,>50k
0.41283271712963027,0.5871672828703699,>50k,>50k
0.48208636433032787,0.5179136356696721,>50k,>50k
0.20272139286570143,0.7972786071342987,>50k,>50k
0.19551466084960117,0.8044853391503988,>50k,>50k
0.47674373150527116,0.5232562684947288,>50k,>50k
0.25487190205210536,0.7451280979478947,>50k,>50k
0.20509114102858478,0.7949088589714152,>50k,>50k
0.20105028787180937,0.7989497121281909,>50k,>50k
0.13524262185254357,0.8647573781474566,>50k,>50k
0.20061357043309064,0.7993864295669094,>50k,>50k
0.26019486272764103,0.7398051372723589,>50k,>50k
0.3573964900311921,0.6426035099688079,>50k,>50k
0.19312440670115866,0.8068755932988414,>50k,>50k
0.296628867042811,0.703371132957189,>50k,>50k
0.20587180389973303,0.7941281961002669,>50k,>50k
0.28013701738249275,0.7198629826175074,>50k,>50k
0.21403263020967814,0.785967369790322,>50k,>50k
0.362369507792323,0.6376304922076771,>50k,>50k
0.19987724420912767,0.8001227557908724,>50k,>50k
0.7776519386987464,0.2223480613012536,<=50k,>50k
0.2713458471449027,0.7286541528550974,>50k,>50k
0.20537459004713118,0.7946254099528688,>50k,>50k
0.2576915731405766,0.7423084268594233,>50k,>50k
0.7040912164536055,0.2959087835463944,<=50k,>50k
0.15233593181813324,0.8476640681818668,>50k,>50k
0.4047297411414176,0.5952702588585823,>50k,>50k
0.19471714826190184,0.8052828517380981,>50k,>50k
0.21592765844561715,0.7840723415543828,>50k,>50k
0.19988766139293257,0.8001123386070674,>50k,>50k
0.2351445465520561,0.7648554534479439,>50k,>50k
0.2924528968006503,0.7075471031993498,>50k,>50k
0.2085972470310692,0.7914027529689309,>50k,>50k
0.6201129603850595,0.3798870396149405,<=50k,>50k
0.1631257349542918,0.8368742650457083,>50k,>50k
0.2521800309635076,0.7478199690364924,>50k,>50k
0.24248688423904816,0.7575131157609518,>50k,>50k
0.38834531219086493,0.6116546878091351,>50k,>50k
0.34424015752148746,0.6557598424785126,>50k,>50k
0.5228636303304983,0.47713636966950157,<=50k,>50k
0.6097805161563532,0.39021948384364685,<=50k,>50k
0.2726542017044362,0.7273457982955638,>50k,>50k
0.25049895794082033,0.7495010420591797,>50k,>50k
0.4666565416068788,0.5333434583931213,>50k,>50k
0.21437024566688764,0.7856297543331123,>50k,>50k
0.1530584563641945,0.8469415436358055,>50k,>50k
0.26696860198717653,0.7330313980128236,>50k,>50k
0.2138895023465292,0.786110497653471,>50k,>50k
0.25772476075165607,0.7422752392483439,>50k,>50k
0.19200423572453335,0.8079957642754667,>50k,>50k
0.30319195926457704,0.6968080407354229,>50k,>50k
0.16105569576792209,0.8389443042320779,>50k,>50k
0.2602445641671867,0.7397554358328134,>50k,>50k
0.2064265207922017,0.7935734792077983,>50k,>50k
0.2262458457519109,0.7737541542480891,>50k,>50k
0.37246396967292106,0.627536030327079,>50k,>50k
0.2394665971026805,0.7605334028973196,>50k,>50k
0.41914152069432237,0.5808584793056776,>50k,>50k
0.20261538541321342,0.7973846145867866,>50k,>50k
0.15376552070042782,0.8462344792995723,>50k,>50k
0.22776351446167847,0.7722364855383215,>50k,>50k
0.22887048029656923,0.7711295197034309,>50k,>50k
0.20413888749698927,0.7958611125030107,>50k,>50k
0.3027830878155556,0.6972169121844445,>50k,>50k
0.21315145828500318,0.7868485417149969,>50k,>50k
0.20342199616554804,0.796578003834452,>50k,>50k
0.25699259470573704,0.7430074052942629,>50k,>50k
0.20966315748582828,0.7903368425141717,>50k,>50k
0.21146963225477897,0.788530367745221,>50k,>50k
0.14853483666115022,0.8514651633388499,>50k,>50k
0.30103121203661065,0.6989687879633893,>50k,>50k
0.1475030991911046,0.8524969008088954,>50k,>50k
0.2130504604118191,0.7869495395881809,>50k,>50k
0.1495951150554301,0.8504048849445699,>50k,>50k
0.195954686261464,0.804045313738536,>50k,>50k
0.49233243876386656,0.5076675612361334,>50k,>50k
0.2318420054762017,0.7681579945237982,>50k,>50k
0.2051977913152659,0.7948022086847342,>50k,>50k
0.44203211237728085,0.5579678876227191,>50k,>50k
0.5774209488060921,0.42257905119390793,<=50k,>50k
0.2775704937271137,0.7224295062728865,>50k,>50k
0.6361597240954325,0.3638402759045676,<=50k,>50k
0.46148338017315627,0.5385166198268438,>50k,>50k
0.345366860644639,0.6546331393553612,>50k,>50k
0.21281218289936799,0.787187817100632,>50k,>50k
0.22606073067188978,0.7739392693281102,>50k,>50k
0.23131741909111486,0.7686825809088853,>50k,>50k
0.2035132604974156,0.7964867395025843,>50k,>50k
0.23527611174243696,0.7647238882575632,>50k,>50k
0.40242912212774945,0.5975708778722505,>50k,>50k
0.16078789791149442,0.8392121020885056,>50k,>50k
0.21823583443718975,0.7817641655628105,>50k,>50k
0.1468921141612434,0.8531078858387566,>50k,>50k
0.37792291893831015,0.6220770810616898,>50k,>50k
0.23831495203676478,0.7616850479632351,>50k,>50k
0.21505656648627958,0.7849434335137204,>50k,>50k
0.17933507830611028,0.8206649216938897,>50k,>50k
0.22373088112884607,0.7762691188711541,>50k,>50k
0.22496600398410177,0.7750339960158982,>50k,>50k
0.21290254331497344,0.7870974566850265,>50k,>50k
0.20459898585876893,0.7954010141412309,>50k,>50k
0.20532854514642224,0.7946714548535778,>50k,>50k
0.2155476498978044,0.7844523501021956,>50k,>50k
0.5071134049095084,0.49288659509049176,<=50k,>50k
0.1523662674486234,0.8476337325513768,>50k,>50k
0.2158736277603421,0.7841263722396579,>50k,>50k
0.20416994013727363,0.7958300598627264,>50k,>50k
0.20146077886835526,0.7985392211316449,>50k,>50k
0.21004217990443774,0.7899578200955623,>50k,>50k
0.20959023261280876,0.7904097673871913,>50k,>50k
0.1957753771937788,0.8042246228062214,>50k,>50k
0.25060518997991904,0.7493948100200809,>50k,>50k
0.1661613728033316,0.8338386271966683,>50k,>50k
0.20113506644090473,0.7988649335590953,>50k,>50k
0.3311558545419622,0.6688441454580378,>50k,>50k
0.1878699774411106,0.8121300225588894,>50k,>50k
0.4301663845398445,0.5698336154601557,>50k,>50k
0.37657312404626536,0.6234268759537346,>50k,>50k
0.39955246200156735,0.6004475379984328,>50k,>50k
0.30513361823250357,0.6948663817674964,>50k,>50k
0.21534870812209872,0.7846512918779014,>50k,>50k
0.16058119268703014,0.8394188073129698,>50k,>50k
0.28188219775656653,0.7181178022434336,>50k,>50k
0.22059083768504456,0.7794091623149553,>50k,>50k
0.40590255862477387,0.5940974413752261,>50k,>50k
0.3547102677498397,0.6452897322501603,>50k,>50k
0.2520871780581769,0.7479128219418234,>50k,>50k
0.18682063312908279,0.8131793668709172,>50k,>50k
0.1947157057860784,0.8052842942139214,>50k,>50k
0.1701256311467848,0.8298743688532153,>50k,>50k
0.30300272409198,0.6969972759080202,>50k,>50k
0.2486048385068025,0.7513951614931974,>50k,>50k
0.20442383574677103,0.795576164253229,>50k,>50k
0.3859129256974488,0.6140870743025513,>50k,>50k
0.1983566729688467,0.8016433270311533,>50k,>50k
0.19688456407241894,0.8031154359275811,>50k,>50k
0.1991789148672135,0.8008210851327865,>50k,>50k
0.20640097003973992,0.7935990299602602,>50k,>50k
0.511474284956381,0.4885257150436189,<=50k,>50k
0.27621901028128637,0.7237809897187136,>50k,>50k
0.23345203125123282,0.7665479687487673,>50k,>50k
0.20540994875398047,0.7945900512460194,>50k,>50k
0.2090141695047072,0.7909858304952927,>50k,>50k
0.15728648700546596,0.842713512994534,>50k,>50k
0.20489250537768688,0.7951074946223133,>50k,>50k
0.21397695612376189,0.7860230438762381,>50k,>50k
0.20682898993990897,0.793171010060091,>50k,>50k
0.15856188445497785,0.8414381155450222,>50k,>50k
0.15820971398884118,0.8417902860111588,>50k,>50k
0.18913991768754773,0.8108600823124523,>50k,>50k
0.2259000675335084,0.7740999324664917,>50k,>50k
0.532243357028012,0.467756642971988,<=50k,>50k
0.4387432214202699,0.5612567785797301,>50k,>50k
0.5507511186556215,0.4492488813443785,<=50k,>50k
0.17866514712834558,0.8213348528716544,>50k,>50k
0.42761960243158487,0.5723803975684152,>50k,>50k
0.2036190146224792,0.7963809853775209,>50k,>50k
0.30490050186395107,0.695099498136049,>50k,>50k
0.28298305716170064,0.7170169428382993,>50k,>50k
0.29043041241666323,0.7095695875833368,>50k,>50k
0.20652665143609386,0.7934733485639061,>50k,>50k
0.22895359964112103,0.7710464003588792,>50k,>50k
0.15693277143937306,0.843067228560627,>50k,>50k
0.5065737092213507,0.49342629077864936,<=50k,>50k
0.28412602611302346,0.7158739738869767,>50k,>50k
0.19007340429245403,0.809926595707546,>50k,>50k
0.3864318492215052,0.6135681507784949,>50k,>50k
0.1993475132771989,0.800652486722801,>50k,>50k
0.17856056451385213,0.821439435486148,>50k,>50k
0.2782211642778236,0.7217788357221764,>50k,>50k
0.36686102961333683,0.6331389703866631,>50k,>50k
0.2339089231645352,0.7660910768354648,>50k,>50k
0.16340940704903903,0.8365905929509612,>50k,>50k
0.24900822253374674,0.7509917774662532,>50k,>50k
0.4371612157894102,0.5628387842105899,>50k,>50k
0.1596205849769508,0.8403794150230494,>50k,>50k
0.24422356597974745,0.7557764340202525,>50k,>50k
0.43700004543503673,0.5629999545649632,>50k,>50k
0.20225564663510628,0.7977443533648937,>50k,>50k
0.49817905743759144,0.5018209425624086,>50k,>50k
0.15591674010770182,0.8440832598922983,>50k,>50k
0.22087225772786115,0.7791277422721389,>50k,>50k
0.22580876993490573,0.7741912300650944,>50k,>50k
0.45370078548152043,0.5462992145184797,>50k,>50k
0.21882095776051072,0.7811790422394893,>50k,>50k
0.1884714385318224,0.8115285614681775,>50k,>50k
0.38962170532120194,0.610378294678798,>50k,>50k
0.22164781590073027,0.7783521840992698,>50k,>50k
0.22010177370980857,0.7798982262901916,>50k,>50k
0.3490426479219164,0.6509573520780836,>50k,>50k
0.23404741748543864,0.7659525825145613,>50k,>50k
0.2327479457274096,0.7672520542725905,>50k,>50k
0.2561324789538005,0.7438675210461998,>50k,>50k
0.31996962577316235,0.6800303742268375,>50k,>50k
0.19487610078943998,0.8051238992105602,>50k,>50k
0.20717162915623152,0.7928283708437687,>50k,>50k
0.49363061447464335,0.5063693855253567,>50k,>50k
0.21427475904493268,0.7857252409550672,>50k,>50k
